k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5944142801516398, 0.031655024145406, 1.8820051820146344, 0.6555784391758362, 0.0323598376585104, 1.9925893618607526, 1.2938463488723662, 0.0539933012886348, 2.106300620996529, -0.0246908458979384, 0.0263850799834592, 2.1594224270302838, 1.2236595316110725, 0.0512484933340975, 2.2248898817768694, 0.207690592076711, 0.0224794165334221, 2.2874861664299906, 1.3263104278243256, 0.0619992126875889, 2.3721134279215894, 4.499649153038853, 0.1168632244733436, 2.4742078624065615, 0.6559783516854265, 0.0382937005250838, 2.5719303139205434, 4.385280406615039, 0.1086864764245261, 2.7443588415016165, 0.2332477151075086, 0.0198298774436876, 2.9480708791471684, 0.2393270068793275, 0.0201022007678889, 2.969033967685055, 0.7165972267895091, 0.0400179705680113, 3.147949622409101, 0.2086106367792787, 0.0270604176204834, 3.2366161761308616, -0.0624305803280389, 0.0080013199777144, 3.2750964219798684, 1.3680881887351624, 0.0566607731450855, 3.380243222944281, 0.2475839601186894, 0.0274476909157869, 3.669176650794351, 0.0707998066901849, 0.0255715690701184, 3.724330497632968, 0.0173961636325967, 0.0302826591642052, 3.838097333999892, 0.4017341243098363, 0.0375446579718942, 3.9557415252198527, 0.2580482409637562, 0.0246870588848787, 4.054037049690253, 0.8195505828709158, 0.0473920315961194, 4.1700875713896846, 0.9640188159606079, 0.0439470569855905, 4.437776774955115, 0.7365062005434649, 0.0478393411430249, 4.564484545614705, 0.2078123310740322, 0.021282782827236, 4.612495131878046, 0.4850648144316989, 0.0328423119943666, 4.691772254277563, 0.0349530328039685, 0.0070740784767458, 4.79924431532754, 0.3675550161275997, 0.0350748909303141, 4.963015435154907, 0.1457820855179918, 0.0211394710141178, 5.393933318385161, 0.2836346114847351, 0.0212696314795022, 5.411005361609536, 0.0800110951599026, 0.0284019195496855, 2.5895848848036835, 0.0089815425486987, 0.0135510661673848, 3.8670225707208457, 0.1591076473340639, 0.0200907625459921, 5.204519491904688]|217180.0625000000000000|      0.12500000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      12|[0.5944142801516398, 0.031655024145406, 1.8820051820146344, 0.6555784391758362, 0.0323598376585104, 1.9925893618607526, 1.2938463488723662, 0.0539933012886348, 2.106300620996529, -0.0246908458979384, 0.0263850799834592, 2.1594224270302838, 1.2236595316110725, 0.0512484933340975, 2.2248898817768694, 0.207690592076711, 0.0224794165334221, 2.2874861664299906, 1.3263104278243256, 0.0619992126875889, 2.3721134279215894, 4.499649153038853, 0.1168632244733436, 2.4742078624065615, 0.6559783516854265, 0.0382937005250838, 2.5719303139205434, 4.385280406615039, 0.1086864764245261, 2.7443588415016165, 0.2332477151075086, 0.0198298774436876, 2.9480708791471684, 0.2393270068793275, 0.0201022007678889, 2.969033967685055, 0.7165972267895091, 0.0400179705680113, 3.147949622409101, 0.2086106367792787, 0.0270604176204834, 3.2366161761308616, -0.0624305803280389, 0.0080013199777144, 3.2750964219798684, 1.3680881887351624, 0.0566607731450855, 3.380243222944281, 0.2475839601186894, 0.0274476909157869, 3.669176650794351, 0.0707998066901849, 0.0255715690701184, 3.724330497632968, 0.0173961636325967, 0.0302826591642052, 3.838097333999892, 0.4017341243098363, 0.0375446579718942, 3.9557415252198527, 0.2580482409637562, 0.0246870588848787, 4.054037049690253, 0.8195505828709158, 0.0473920315961194, 4.1700875713896846, 0.9640188159606079, 0.0439470569855905, 4.437776774955115, 0.7365062005434649, 0.0478393411430249, 4.564484545614705, 0.2078123310740322, 0.021282782827236, 4.612495131878046, 0.4850648144316989, 0.0328423119943666, 4.691772254277563, 0.0349530328039685, 0.0070740784767458, 4.79924431532754, 0.3675550161275997, 0.0350748909303141, 4.963015435154907, 0.1457820855179918, 0.0211394710141178, 5.393933318385161, 0.2836346114847351, 0.0212696314795022, 5.411005361609536, 0.0800110951599026, 0.0284019195496855, 2.5895848848036835, 0.0089815425486987, 0.0135510661673848, 3.8670225707208457, 0.1591076473340639, 0.0200907625459921, 5.204519491904688]|217180.0625000000000000|      0.06250000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.597552245757015, 0.0350084657604548, 1.8722116700155966, 0.6515501435098706, 0.0394729026401557, 1.9892511745128811, 1.2892692525379874, 0.0602296003412261, 2.1025649732238807, -0.0304134987564405, 0.0180099480166734, 2.162957811074462, 1.221870427506749, 0.0559027111088429, 2.224381968747826, 0.2110453952322066, 0.0254980898814718, 2.282039852198139, 1.3260075115677668, 0.0752481824341505, 2.3657576432234424, 4.497781630517498, 0.1461722647085539, 2.476868988687201, 0.6565028399710039, 0.0465664108898665, 2.5764234680254865, 4.382568389054824, 0.131292964800986, 2.7629240297519, 0.2340082327895499, 0.0246455940983575, 2.948609315834726, 0.2396523950792951, 0.0204106580620995, 2.9807727525045142, 0.7119767820280917, 0.0438344255552998, 3.1464769031909805, 0.2118624988933883, 0.0345688475177072, 3.2369567358972966, -0.0638975600713381, 0.0126113424544788, 3.277477887383496, 1.3592947680063887, 0.0682404992938141, 3.3809944549355233, 0.2435801129465927, 0.0250876366527752, 3.6667865045235386, 0.0776554379041706, 0.0292885097189858, 3.7270183070932124, 0.0218067275137508, 0.0307348102520889, 3.8440928676380093, 0.3988713303893462, 0.0384603370081542, 3.962946723958108, 0.2598459704413527, 0.0215988286323274, 4.052822994174886, 0.8135335746300587, 0.0516204643450378, 4.169988384287384, 0.9546989281238337, 0.0487005053650698, 4.441633149026048, 0.7270537067473589, 0.047266045926947, 4.570325544873852, 0.2059577449674859, 0.0189526866129908, 4.614712261863459, 0.4825531941771355, 0.0295497197182635, 4.693073310092453, 0.0283570222319596, 0.0075483705741463, 4.798040301981035, 0.3646671808618739, 0.0401001646111997, 4.966824474402716, 0.1513133494896018, 0.0293753857164415, 5.392277923894709, 0.2874392934102908, 0.0245163590931537, 5.4115318877133864, 0.0735405362296819, 0.0294163633471487, 2.5917929354511293, 0.0044568662712118, 0.0092585460065513, 3.8664650105755767, 0.1585861004737613, 0.0179261977053904, 5.199188915896582]|201289.9218750000000000|      0.12500000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      14|[0.6011811793973797, 0.0484458290493722, 1.845333522104521, 0.6468019461015364, 0.0541572677735933, 1.9669310963111901, 1.2916027437175461, 0.0507513446254596, 2.083115828940229, -0.0328332381731482, 0.0281564838217203, 2.190207248600724, 1.2278668666558425, 0.0655636028453294, 2.2292717703932623, 0.2013214105320611, 0.0348748893214355, 2.2779185784545124, 1.3346290855127914, 0.0916265957935126, 2.3573239920765565, 4.506419757301507, 0.1926906506736961, 2.471233607344747, 0.6499190703309066, 0.0410955695210709, 2.5750583528558946, 4.3688806689127215, 0.1588609461030942, 2.774206976450577, 0.2309834602809449, 0.0410017306599684, 2.9362917569220253, 0.2367590070600624, 0.0213636025871844, 2.991909660782943, 0.7054980336906722, 0.0548224019459755, 3.15108045438845, 0.2220408977161805, 0.0159900450018914, 3.2404393054820195, -0.0503923715575466, 0.0159540488121743, 3.2942717824346954, 1.370523103719565, 0.0702562994459665, 3.382794754829409, 0.2372088737652892, 0.0428210484884225, 3.673972355755657, 0.0835503161706637, 0.0412556316866369, 3.726194288354728, 0.0130265541461282, 0.0171045907927042, 3.8390925498678183, 0.4123803725796705, 0.0377475769167889, 3.9636110575255126, 0.2424361413895009, 0.0314307207134903, 4.053832571657459, 0.7792559001285617, 0.0792288336628581, 4.180416958405952, 0.9624485892875392, 0.0509678597494247, 4.43616283628512, 0.7247689167864506, 0.0438660108313708, 4.558570721977094, 0.1945084177129546, 0.0168985721986876, 4.606989739704999, 0.4653203774997681, 0.0617910479096706, 4.693870780596493, 0.0084117286517238, 0.0017676802955554, 4.802552662596374, 0.3739462842192587, 0.0436440942778449, 4.967398899140129, 0.1428440304860971, 0.0292120202485624, 5.398772247726416, 0.2872439958506824, 0.0299121014755223, 5.394960197409088, 0.0712441072319856, 0.0210447082559905, 2.589097265733517, 0.0168706359286009, 0.0112093246358268, 3.8673628883906437, 0.160692033918863, 0.0299927859999246, 5.198551485607058]|185662.1406250000000000|      0.25000000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      15|[0.6011811793973797, 0.0484458290493722, 1.845333522104521, 0.6468019461015364, 0.0541572677735933, 1.9669310963111901, 1.2916027437175461, 0.0507513446254596, 2.083115828940229, -0.0328332381731482, 0.0281564838217203, 2.190207248600724, 1.2278668666558425, 0.0655636028453294, 2.2292717703932623, 0.2013214105320611, 0.0348748893214355, 2.2779185784545124, 1.3346290855127914, 0.0916265957935126, 2.3573239920765565, 4.506419757301507, 0.1926906506736961, 2.471233607344747, 0.6499190703309066, 0.0410955695210709, 2.5750583528558946, 4.3688806689127215, 0.1588609461030942, 2.774206976450577, 0.2309834602809449, 0.0410017306599684, 2.9362917569220253, 0.2367590070600624, 0.0213636025871844, 2.991909660782943, 0.7054980336906722, 0.0548224019459755, 3.15108045438845, 0.2220408977161805, 0.0159900450018914, 3.2404393054820195, -0.0503923715575466, 0.0159540488121743, 3.2942717824346954, 1.370523103719565, 0.0702562994459665, 3.382794754829409, 0.2372088737652892, 0.0428210484884225, 3.673972355755657, 0.0835503161706637, 0.0412556316866369, 3.726194288354728, 0.0130265541461282, 0.0171045907927042, 3.8390925498678183, 0.4123803725796705, 0.0377475769167889, 3.9636110575255126, 0.2424361413895009, 0.0314307207134903, 4.053832571657459, 0.7792559001285617, 0.0792288336628581, 4.180416958405952, 0.9624485892875392, 0.0509678597494247, 4.43616283628512, 0.7247689167864506, 0.0438660108313708, 4.558570721977094, 0.1945084177129546, 0.0168985721986876, 4.606989739704999, 0.4653203774997681, 0.0617910479096706, 4.693870780596493, 0.0084117286517238, 0.0017676802955554, 4.802552662596374, 0.3739462842192587, 0.0436440942778449, 4.967398899140129, 0.1428440304860971, 0.0292120202485624, 5.398772247726416, 0.2872439958506824, 0.0299121014755223, 5.394960197409088, 0.0712441072319856, 0.0210447082559905, 2.589097265733517, 0.0168706359286009, 0.0112093246358268, 3.8673628883906437, 0.160692033918863, 0.0299927859999246, 5.198551485607058]|185662.1406250000000000|      0.12500000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.6023807838574474, 0.045779637392167, 1.8350092389063006, 0.6569355420470022, 0.0525793286572765, 1.9604596421776954, 1.2991523437330146, 0.060100994829036, 2.087340110792508, -0.0392908698182636, 0.0200181085949879, 2.200712242299417, 1.2424627584235013, 0.0605278131723515, 2.2096867651561354, 0.1945425543069632, 0.0380990758280032, 2.277639208723761, 1.3217902843343907, 0.0933573679252216, 2.352066391884936, 4.489479857160918, 0.1887987622038138, 2.47068000593878, 0.6192741193629391, 0.0395019491920101, 2.5509665362291063, 4.364348160789283, 0.1901544374785752, 2.7746444070858702, 0.2275926464625317, 0.0241337771399108, 2.9402377796350883, 0.2197842925541144, 0.0399287087316101, 2.993238482280515, 0.6948892934894504, 0.0437413169839674, 3.1785673746218457, 0.2045654509550029, 0.0443007703022878, 3.258088292240792, -0.0582474943679827, 0.0335869126214869, 3.3149432418710876, 1.3707844139383365, 0.0804527851466615, 3.3856970582443013, 0.2344569077057216, 0.0210268861548979, 3.672616124683545, 0.0876330380353241, 0.0423368651013569, 3.7244748296210672, 0.0144525191226621, 0.0181852006686493, 3.823821748079716, 0.4177891072314747, 0.0315561181834037, 3.9499611013583835, 0.2483555389764859, 0.0270421053940272, 4.052921655088697, 0.7821648553350685, 0.0786067531097252, 4.1828323307522135, 0.9645050720512087, 0.0661546026678413, 4.424827557871093, 0.7246372379368952, 0.0699836326718493, 4.557700898046487, 0.175754692567853, 0.0319095576177147, 4.610300545833509, 0.4487744660589674, 0.0729263050090974, 4.710083414655123, -0.0018387311351958, -0.003426816343991, 4.787224783488279, 0.3648856510200816, 0.0425278880705667, 4.982688462985089, 0.1430655286945611, 0.0351417880141067, 5.4137843357600275, 0.2842761320371308, 0.0295745932662965, 5.3972170826202275, 0.0275151467918815, 0.027004405749771, 2.5825732777651096, 0.0384319732986465, 0.0088622421113726, 3.8639831584285984, 0.1539148539789111, 0.0187853098302573, 5.205869235380557]|176605.0000000000000000|      0.25000000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      17|[0.6023807838574474, 0.045779637392167, 1.8350092389063006, 0.6569355420470022, 0.0525793286572765, 1.9604596421776954, 1.2991523437330146, 0.060100994829036, 2.087340110792508, -0.0392908698182636, 0.0200181085949879, 2.200712242299417, 1.2424627584235013, 0.0605278131723515, 2.2096867651561354, 0.1945425543069632, 0.0380990758280032, 2.277639208723761, 1.3217902843343907, 0.0933573679252216, 2.352066391884936, 4.489479857160918, 0.1887987622038138, 2.47068000593878, 0.6192741193629391, 0.0395019491920101, 2.5509665362291063, 4.364348160789283, 0.1901544374785752, 2.7746444070858702, 0.2275926464625317, 0.0241337771399108, 2.9402377796350883, 0.2197842925541144, 0.0399287087316101, 2.993238482280515, 0.6948892934894504, 0.0437413169839674, 3.1785673746218457, 0.2045654509550029, 0.0443007703022878, 3.258088292240792, -0.0582474943679827, 0.0335869126214869, 3.3149432418710876, 1.3707844139383365, 0.0804527851466615, 3.3856970582443013, 0.2344569077057216, 0.0210268861548979, 3.672616124683545, 0.0876330380353241, 0.0423368651013569, 3.7244748296210672, 0.0144525191226621, 0.0181852006686493, 3.823821748079716, 0.4177891072314747, 0.0315561181834037, 3.9499611013583835, 0.2483555389764859, 0.0270421053940272, 4.052921655088697, 0.7821648553350685, 0.0786067531097252, 4.1828323307522135, 0.9645050720512087, 0.0661546026678413, 4.424827557871093, 0.7246372379368952, 0.0699836326718493, 4.557700898046487, 0.175754692567853, 0.0319095576177147, 4.610300545833509, 0.4487744660589674, 0.0729263050090974, 4.710083414655123, -0.0018387311351958, -0.003426816343991, 4.787224783488279, 0.3648856510200816, 0.0425278880705667, 4.982688462985089, 0.1430655286945611, 0.0351417880141067, 5.4137843357600275, 0.2842761320371308, 0.0295745932662965, 5.3972170826202275, 0.0275151467918815, 0.027004405749771, 2.5825732777651096, 0.0384319732986465, 0.0088622421113726, 3.8639831584285984, 0.1539148539789111, 0.0187853098302573, 5.205869235380557]|176605.0000000000000000|      0.12500000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.5848363437807003, 0.0493121132083856, 1.8196116239350895, 0.6556530445411696, 0.0606804414613553, 1.9490293527156546, 1.3122304104819769, 0.0892774203614309, 2.07520081989138, -0.0342063201136107, 0.0242542591664843, 2.203189789955158, 1.2485645876032692, 0.0705699581724401, 2.1881827395832203, 0.1858709739212027, 0.0441036040406686, 2.275159563026318, 1.321256967348196, 0.1007273989980157, 2.3604881356069423, 4.465250425472367, 0.2109630700981257, 2.481951883218319, 0.6184210801703388, 0.0629298060192717, 2.536304867113766, 4.353103007787525, 0.2065435846055628, 2.798393327319076, 0.223840503340462, 0.0258801526269643, 2.9495887190182524, 0.2262734855022541, 0.066388656370109, 2.9980497332024125, 0.6677690602092173, 0.0567959254307457, 3.183406954474985, 0.1927883269842336, 0.0388101342629669, 3.2573456091577233, -0.0501802606474622, 0.0367177288128515, 3.3055931714939355, 1.3700987075101432, 0.0696422860186879, 3.3934505077728385, 0.2514004031660118, 0.0441154359608926, 3.6760103318070083, 0.0762620421064694, 0.0312771054154847, 3.735973013589195, 0.0174637313734841, 0.0096398567817835, 3.811802789614146, 0.4207805249714989, 0.0634264966613321, 3.9493729922704652, 0.2440321400346286, 0.045719152649515, 4.050072675925589, 0.7743358666571105, 0.092460498333526, 4.181477329834582, 0.9632427377034319, 0.0705813145770372, 4.427292933614312, 0.7214323862396024, 0.0912889379563516, 4.5707058003055545, 0.1820721169470562, 0.0291262389209619, 4.630717056279524, 0.4729099657495593, 0.0688887990640228, 4.697587041446914, 0.0117810630319382, 0.0057207555506096, 4.781262621885518, 0.3801685742330687, 0.055993093536379, 4.994500064403502, 0.1344229716637866, 0.050533768625472, 5.406821206644167, 0.2754889845880208, 0.0456018286042452, 5.406148745095867, 0.0217423116466879, 0.0183681825824948, 2.602320965646179, 0.0264175651984648, 0.019909168436719, 3.8630089698139343, 0.161313931787934, 0.008090317692642, 5.2107659510943405]|164481.8281250000000000|      0.25000000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      19|[0.5961696179246435, 0.0807028485519281, 1.800868330345029, 0.6515860239330816, 0.089339226467833, 1.923204752130634, 1.3070069488787635, 0.1051561175660173, 2.077890015857209, -0.0350540751217123, 5.3558291602e-06, 2.250476523481841, 1.23039080878985, 0.1495351121149357, 2.1768887811086257, 0.1703170176889749, 0.0628469742353322, 2.2641991362285427, 1.3348887421529105, 0.1230332931443554, 2.3804914419926315, 4.47938526133885, 0.2307711150622009, 2.4322592694407414, 0.5612206582613763, 0.1064148678350917, 2.5267650192467555, 4.339586579393232, 0.2241638917069202, 2.7982394434982405, 0.2113830000030579, 0.0403330397656419, 2.9624560614879516, 0.2263296551619801, 0.0872171409675808, 3.024568926602359, 0.6424571188217885, 0.0890043307760452, 3.1584955657072933, 0.1800969695409154, 0.0370771874514796, 3.26871919130223, -0.0284981638051166, 0.0463619943325134, 3.316308898613189, 1.3391807035696117, 0.0584471268081171, 3.4159917815753325, 0.2492947447590028, 0.0084332349259585, 3.624472735698438, 0.0329034486265041, 0.0404552422515269, 3.6990618946995086, 0.0188169048632528, 0.0532361586148543, 3.8226940795657947, 0.4363928619053623, 0.0516156990372419, 3.990386621382879, 0.2652225933886766, 0.0472197798806113, 4.0554584650952785, 0.7946917938473109, 0.1185874703188379, 4.1836702385022155, 0.943092606561931, 0.0875165014977346, 4.39130411220098, 0.7065188041589154, 0.0649637591320295, 4.592779795750508, 0.1420900915727926, 0.061179978875481, 4.6481317761127725, 0.4641412619666989, 0.1101414778121602, 4.758255403736781, 0.006424477341118, -0.0120011758715738, 4.784482144515924, 0.4018342628922301, 0.0466841692468259, 5.003130948435373, 0.118190091401656, 0.0661722693222305, 5.423211349633851, 0.3205239511731496, 0.0309672512983213, 5.389807339611147, 0.026890418610861, 0.0118021460392108, 2.6171539545340323, 0.0507948706370223, 0.0214687324208318, 3.8627675483864485, 0.1560369790593299, -0.0323294234795428, 5.178088878792686]|152630.2187500000000000|      0.50000000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      20|[0.5961696179246435, 0.0807028485519281, 1.800868330345029, 0.6515860239330816, 0.089339226467833, 1.923204752130634, 1.3070069488787635, 0.1051561175660173, 2.077890015857209, -0.0350540751217123, 5.3558291602e-06, 2.250476523481841, 1.23039080878985, 0.1495351121149357, 2.1768887811086257, 0.1703170176889749, 0.0628469742353322, 2.2641991362285427, 1.3348887421529105, 0.1230332931443554, 2.3804914419926315, 4.47938526133885, 0.2307711150622009, 2.4322592694407414, 0.5612206582613763, 0.1064148678350917, 2.5267650192467555, 4.339586579393232, 0.2241638917069202, 2.7982394434982405, 0.2113830000030579, 0.0403330397656419, 2.9624560614879516, 0.2263296551619801, 0.0872171409675808, 3.024568926602359, 0.6424571188217885, 0.0890043307760452, 3.1584955657072933, 0.1800969695409154, 0.0370771874514796, 3.26871919130223, -0.0284981638051166, 0.0463619943325134, 3.316308898613189, 1.3391807035696117, 0.0584471268081171, 3.4159917815753325, 0.2492947447590028, 0.0084332349259585, 3.624472735698438, 0.0329034486265041, 0.0404552422515269, 3.6990618946995086, 0.0188169048632528, 0.0532361586148543, 3.8226940795657947, 0.4363928619053623, 0.0516156990372419, 3.990386621382879, 0.2652225933886766, 0.0472197798806113, 4.0554584650952785, 0.7946917938473109, 0.1185874703188379, 4.1836702385022155, 0.943092606561931, 0.0875165014977346, 4.39130411220098, 0.7065188041589154, 0.0649637591320295, 4.592779795750508, 0.1420900915727926, 0.061179978875481, 4.6481317761127725, 0.4641412619666989, 0.1101414778121602, 4.758255403736781, 0.006424477341118, -0.0120011758715738, 4.784482144515924, 0.4018342628922301, 0.0466841692468259, 5.003130948435373, 0.118190091401656, 0.0661722693222305, 5.423211349633851, 0.3205239511731496, 0.0309672512983213, 5.389807339611147, 0.026890418610861, 0.0118021460392108, 2.6171539545340323, 0.0507948706370223, 0.0214687324208318, 3.8627675483864485, 0.1560369790593299, -0.0323294234795428, 5.178088878792686]|152630.2187500000000000|      0.25000000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.5961696179246435, 0.0807028485519281, 1.800868330345029, 0.6515860239330816, 0.089339226467833, 1.923204752130634, 1.3070069488787635, 0.1051561175660173, 2.077890015857209, -0.0350540751217123, 5.3558291602e-06, 2.250476523481841, 1.23039080878985, 0.1495351121149357, 2.1768887811086257, 0.1703170176889749, 0.0628469742353322, 2.2641991362285427, 1.3348887421529105, 0.1230332931443554, 2.3804914419926315, 4.47938526133885, 0.2307711150622009, 2.4322592694407414, 0.5612206582613763, 0.1064148678350917, 2.5267650192467555, 4.339586579393232, 0.2241638917069202, 2.7982394434982405, 0.2113830000030579, 0.0403330397656419, 2.9624560614879516, 0.2263296551619801, 0.0872171409675808, 3.024568926602359, 0.6424571188217885, 0.0890043307760452, 3.1584955657072933, 0.1800969695409154, 0.0370771874514796, 3.26871919130223, -0.0284981638051166, 0.0463619943325134, 3.316308898613189, 1.3391807035696117, 0.0584471268081171, 3.4159917815753325, 0.2492947447590028, 0.0084332349259585, 3.624472735698438, 0.0329034486265041, 0.0404552422515269, 3.6990618946995086, 0.0188169048632528, 0.0532361586148543, 3.8226940795657947, 0.4363928619053623, 0.0516156990372419, 3.990386621382879, 0.2652225933886766, 0.0472197798806113, 4.0554584650952785, 0.7946917938473109, 0.1185874703188379, 4.1836702385022155, 0.943092606561931, 0.0875165014977346, 4.39130411220098, 0.7065188041589154, 0.0649637591320295, 4.592779795750508, 0.1420900915727926, 0.061179978875481, 4.6481317761127725, 0.4641412619666989, 0.1101414778121602, 4.758255403736781, 0.006424477341118, -0.0120011758715738, 4.784482144515924, 0.4018342628922301, 0.0466841692468259, 5.003130948435373, 0.118190091401656, 0.0661722693222305, 5.423211349633851, 0.3205239511731496, 0.0309672512983213, 5.389807339611147, 0.026890418610861, 0.0118021460392108, 2.6171539545340323, 0.0507948706370223, 0.0214687324208318, 3.8627675483864485, 0.1560369790593299, -0.0323294234795428, 5.178088878792686]|152630.2187500000000000|      0.12500000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.598572926331109, 0.0754339514064636, 1.8192484008487322, 0.6513171302082911, 0.09251489921937, 1.9155165435252088, 1.3008909912288753, 0.1219402604637807, 2.067046027798348, -0.0325373355193223, 0.0163553885266677, 2.243357053750557, 1.2433407943245487, 0.1685910405842415, 2.1898374017988913, 0.180645837905253, 0.078023253046091, 2.2718662368625564, 1.3518287791156451, 0.1436351304878646, 2.3747940099884164, 4.477197328275852, 0.2534636800716049, 2.426396162270926, 0.5630545941462713, 0.1060867880424137, 2.514662892845278, 4.322461728728427, 0.2541522929846725, 2.8125914549160678, 0.1941192380583916, 0.0421780578933597, 2.9754317894772377, 0.216445538492488, 0.0767267392268307, 3.0321606624853663, 0.6411027695726248, 0.0787383849258069, 3.153861884000055, 0.1689304306410832, 0.0458265001315244, 3.275190374837505, -0.0421386456319772, 0.0333902929256412, 3.319061848618098, 1.3353902159104738, 0.0849600089513493, 3.416924998096566, 0.2464322624341748, 0.0255624526404482, 3.624173771946847, 0.017824199881273, 0.0362903710395291, 3.7009640434511466, 0.0257005075132438, 0.0472183843917764, 3.8410184421504154, 0.4310827400512503, 0.0364384880667382, 3.978685910638363, 0.2583788718234388, 0.058612083506162, 4.058868610418576, 0.7678440914844835, 0.1373088653595287, 4.177943117976004, 0.9500003107169084, 0.0925318286298113, 4.384307439484873, 0.6977346524096016, 0.0642187738722566, 4.6142712540346995, 0.1555466900419104, 0.0569332593091162, 4.632202000258474, 0.4652345437250347, 0.12489473871023, 4.773845334474102, 0.0327284653081156, -0.0170632762267542, 4.782780557010986, 0.4113746072180275, 0.0507460444502831, 4.9870392185544, 0.1463109060454822, 0.0878221699707308, 5.400790381115278, 0.317521649078757, 0.0536214696815238, 5.385783633992003, 0.0229319901745982, 0.0204756436141718, 2.6108096974918458, 0.0313926433286786, 0.0328783002922143, 3.8590672632276464, 0.1585631793207563, -0.0340446531183964, 5.181804663956353]|143157.1093750000000000|      0.25000000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
