k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      0.50000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.7208704553545682, 0.2031857586908085]                                        | 38.3091545104980469|      1.00000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[0.7208704553545682, 0.2031857586908085]                                        | 38.3091545104980469|      0.50000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.034300647156471, 0.5927515616907926]                                         | 10.8978881835937500|      1.00000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[1.034300647156471, 0.5927515616907926]                                         | 10.8978881835937500|      0.50000000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.9996152569827856, 0.9999369071348084]                                        |  0.0000257511292148|      0.00390625|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      27|[0.9996152569827856, 0.9999369071348084]                                        |  0.0000257511292148|      0.00195312|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.9996152569827856, 0.9999369071348084]                                        |  0.0000257511292148|      0.00097656|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.9996152569827856, 0.9999369071348084]                                        |  0.0000257511292148|      0.00048828|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.9996152569827856, 0.9999369071348084]                                        |  0.0000257511292148|      0.00024414|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.9998516730084454, 0.9999978342025754]                                        |  0.0000036234571326|      0.00048828|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.9998516730084454, 0.9999978342025754]                                        |  0.0000036234571326|      0.00024414|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[1.0000782693547856, 0.9999069565892669]                                        |  0.0000013477714447|      0.00048828|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[1.0000782693547856, 0.9999069565892669]                                        |  0.0000013477714447|      0.00024414|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[1.0000782693547856, 0.9999069565892669]                                        |  0.0000013477714447|      0.00012207|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[1.0000244084162428, 1.000016501833313]                                         |  0.0000001388282556|      0.00024414|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[1.0000244084162428, 1.000016501833313]                                         |  0.0000001388282556|      0.00012207|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[1.0000244084162428, 1.000016501833313]                                         |  0.0000001388282556|      0.00006104|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[1.0000244084162428, 1.000016501833313]                                         |  0.0000001388282556|      0.00003052|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.9999939138681032, 1.000015316460641]                                         |  0.0000000203677679|      0.00006104|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[0.9999939138681032, 1.000015316460641]                                         |  0.0000000203677679|      0.00003052|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.9999939138681032, 1.000015316460641]                                         |  0.0000000203677679|      0.00001526|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[1.0000002218137125, 1.0000014225603302]                                        |  0.0000000001851095|      0.00003052|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      44|[1.0000002218137125, 1.0000014225603302]                                        |  0.0000000001851095|      0.00001526|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[1.0000002218137125, 1.0000014225603302]                                        |  0.0000000001851095|      0.00000763|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[1.0000002218137125, 1.0000014225603302]                                        |  0.0000000001851095|      0.00000381|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[1.0000002218137125, 1.0000014225603302]                                        |  0.0000000001851095|      0.00000191|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[1.0000002218137125, 1.0000014225603302]                                        |  0.0000000001851095|      0.00000095|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.9999999987284313, 1.0000004953453288]                                        |  0.0000000000195994|      0.00000191|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.9999999987284313, 1.0000004953453288]                                        |  0.0000000000195994|      0.00000095|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.9999999987284313, 1.0000004953453288]                                        |  0.0000000000195994|      0.00000048|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[1.000000131920679, 1.0000000374878175]                                         |  0.0000000000032039|      0.00000095|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[1.000000131920679, 1.0000000374878175]                                         |  0.0000000000032039|      0.00000048|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[1.000000131920679, 1.0000000374878175]                                         |  0.0000000000032039|      0.00000024|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[1.000000131920679, 1.0000000374878175]                                         |  0.0000000000032039|      0.00000012|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[1.0000000130621083, 1.0000000283502655]                                        |  0.0000000000001101|      0.00000024|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[1.0000000130621083, 1.0000000283502655]                                        |  0.0000000000001101|      0.00000012|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[1.0000000130621083, 1.0000000283502655]                                        |  0.0000000000001101|      0.00000006|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[1.0000000130621083, 1.0000000283502655]                                        |  0.0000000000001101|      0.00000003|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.999999988843748, 1.0000000109822074]                                         |  0.0000000000000242|      0.00000006|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[0.999999988843748, 1.0000000109822074]                                         |  0.0000000000000242|      0.00000003|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.999999988843748, 1.0000000109822074]                                         |  0.0000000000000242|      0.00000001|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.999999999308924, 1.0000000003744416]                                         |  0.0000000000000001|      0.00000003|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[0.999999999308924, 1.0000000003744416]                                         |  0.0000000000000001|      0.00000001|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.999999999308924, 1.0000000003744416]                                         |  0.0000000000000001|      0.00000001|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.999999999308924, 1.0000000003744416]                                         |  0.0000000000000001|      0.00000000|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.999999999308924, 1.0000000003744416]                                         |  0.0000000000000001|      0.00000000|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.999999999308924, 1.0000000003744416]                                         |  0.0000000000000001|      0.00000000|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[1.0000000002399325, 1.0000000003986238]                                        |  0.0000000000000000|      0.00000000|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[1.0000000002399325, 1.0000000003986238]                                        |  0.0000000000000000|      0.00000000|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[1.0000000002399325, 1.0000000003986238]                                        |  0.0000000000000000|      0.00000000|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.9999999998339206, 1.0000000001706002]                                        |  0.0000000000000000|      0.00000000|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[0.9999999998339206, 1.0000000001706002]                                        |  0.0000000000000000|      0.00000000|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.9999999998339206, 1.0000000001706002]                                        |  0.0000000000000000|      0.00000000|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[1.0000000000649658, 1.0000000001418212]                                        |  0.0000000000000000|      0.00000000|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[1.0000000000649658, 1.0000000001418212]                                        |  0.0000000000000000|      0.00000000|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[0.999999999950043, 0.9999999999393296]                                         |  0.0000000000000000|      0.00000000|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[0.999999999950043, 0.9999999999393296]                                         |  0.0000000000000000|      0.00000000|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.999999999950043, 0.9999999999393296]                                         |  0.0000000000000000|      0.00000000|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.000000000045488, 1.0000000000059837]                                         |  0.0000000000000000|      0.00000000|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
