k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      21|[0.9454886912258027, 10.027682507770892, 1.0248345467433897]                    |  0.0005222035106272|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.9454886912258027, 10.027682507770892, 1.0248345467433897]                    |  0.0005222035106272|      0.01562500|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[0.9594440112886524, 10.034437045423033, 1.0267751363572026]                    |  0.0003914874396287|      0.03125000|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.9594440112886524, 10.034437045423033, 1.0267751363572026]                    |  0.0003914874396287|      0.01562500|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.9594440112886524, 10.034437045423033, 1.0267751363572026]                    |  0.0003914874396287|      0.00781250|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.9554610010548804, 10.033996747326617, 1.0200686526798977]                    |  0.0003374525695108|      0.01562500|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.9554610010548804, 10.033996747326617, 1.0200686526798977]                    |  0.0003374525695108|      0.00781250|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.962801308973003, 10.034109075948116, 1.0227411829786854]                     |  0.0002696538576856|      0.01562500|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.9716571704722189, 10.033951193120703, 1.009869142925939]                     |  0.0001812810514821|      0.03125000|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.9716571704722189, 10.033951193120703, 1.009869142925939]                     |  0.0001812810514821|      0.01562500|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.9716571704722189, 10.033951193120703, 1.009869142925939]                     |  0.0001812810514821|      0.00781250|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.9777725544724177, 10.034341286647678, 1.0147152817828358]                    |  0.0001045498938765|      0.01562500|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[0.9777725544724177, 10.034341286647678, 1.0147152817828358]                    |  0.0001045498938765|      0.00781250|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.9802078214358569, 10.030404947444874, 1.0084216449370011]                    |  0.0000640072539682|      0.01562500|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.9802078214358569, 10.030404947444874, 1.0084216449370011]                    |  0.0000640072539682|      0.00781250|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.9802078214358569, 10.030404947444874, 1.0084216449370011]                    |  0.0000640072539682|      0.00390625|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.9832952699476031, 10.030978012621283, 1.0107450146995236]                    |  0.0000513842460350|      0.00781250|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.9832952699476031, 10.030978012621283, 1.0107450146995236]                    |  0.0000513842460350|      0.00390625|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.9848688032730518, 10.032109114469064, 1.0073533498360459]                    |  0.0000303578381136|      0.00781250|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[0.9848688032730518, 10.032109114469064, 1.0073533498360459]                    |  0.0000303578381136|      0.00390625|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.9848688032730518, 10.032109114469064, 1.0073533498360459]                    |  0.0000303578381136|      0.00195312|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.9867310488945409, 10.032487620298069, 1.0078044283749716]                    |  0.0000236514188146|      0.00390625|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.9900352351686853, 10.03433596486604, 1.006842781617423]                      |  0.0000166448953678|      0.00781250|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[0.9900352351686853, 10.03433596486604, 1.006842781617423]                      |  0.0000166448953678|      0.00390625|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.9900352351686853, 10.03433596486604, 1.006842781617423]                      |  0.0000166448953678|      0.00195312|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.9901341664171166, 10.034316959780087, 1.0048922563854876]                    |  0.0000109181892185|      0.00390625|[608, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[0.9901341664171166, 10.034316959780087, 1.0048922563854876]                    |  0.0000109181892185|      0.00195312|[621, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.991831817784461, 10.035007215181443, 1.005567700373896]                      |  0.0000092681893875|      0.00390625|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.991831817784461, 10.035007215181443, 1.005567700373896]                      |  0.0000092681893875|      0.00195312|[647, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.991831817784461, 10.035007215181443, 1.005567700373896]                      |  0.0000092681893875|      0.00097656|[660, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.991754718098178, 10.034873809226198, 1.0046033701369508]                     |  0.0000063818333729|      0.00195312|[674, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[0.991754718098178, 10.034873809226198, 1.0046033701369508]                     |  0.0000063818333729|      0.00097656|[687, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.992576021762107, 10.034374876331245, 1.0047771532614416]                     |  0.0000059087606132|      0.00195312|[700, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.992576021762107, 10.034374876331245, 1.0047771532614416]                     |  0.0000059087606132|      0.00097656|[713, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.9927831764850285, 10.03429389762646, 1.0038262570070853]                     |  0.0000047646617531|      0.00195312|[727, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[0.9927831764850285, 10.03429389762646, 1.0038262570070853]                     |  0.0000047646617531|      0.00097656|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.9936941940958978, 10.034432556730264, 1.0041495136884155]                    |  0.0000038788234633|      0.00195312|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[0.9936941940958978, 10.034432556730264, 1.0041495136884155]                    |  0.0000038788234633|      0.00097656|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.9938121781677702, 10.034386007318572, 1.003181222808844]                     |  0.0000035464097436|      0.00195312|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[0.9938121781677702, 10.034386007318572, 1.003181222808844]                     |  0.0000035464097436|      0.00097656|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.9938121781677702, 10.034386007318572, 1.003181222808844]                     |  0.0000035464097436|      0.00048828|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.9941413736345011, 10.034364528880372, 1.0035412055868735]                    |  0.0000026141149192|      0.00097656|[820, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[0.9941413736345011, 10.034364528880372, 1.0035412055868735]                    |  0.0000026141149192|      0.00048828|[833, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.9945488531818572, 10.034514783070403, 1.0033180404552644]                    |  0.0000021353689590|      0.00097656|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[0.9954070833424296, 10.034448327294873, 1.0028568475045498]                    |  0.0000013538420944|      0.00195312|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.9954070833424296, 10.034448327294873, 1.0028568475045498]                    |  0.0000013538420944|      0.00097656|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.9962191220193212, 10.034848886352625, 1.0024910334194033]                    |  0.0000008623217695|      0.00195312|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[0.9962191220193212, 10.034848886352625, 1.0024910334194033]                    |  0.0000008623217695|      0.00097656|[899, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.9962191220193212, 10.034848886352625, 1.0024910334194033]                    |  0.0000008623217695|      0.00048828|[913, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.9962191220193212, 10.034848886352625, 1.0024910334194033]                    |  0.0000008623217695|      0.00024414|[926, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.996440188952846, 10.034887408574887, 1.002394856010053]                      |  0.0000007722161399|      0.00048828|[939, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.996440188952846, 10.034887408574887, 1.002394856010053]                      |  0.0000007722161399|      0.00024414|[952, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.9966588016453005, 10.03491772894623, 1.0022904825912395]                     |  0.0000006979420846|      0.00048828|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.9968642535724879, 10.034488740664933, 1.0021801325154491]                    |  0.0000006355750202|      0.00097656|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.9968642535724879, 10.034488740664933, 1.0021801325154491]                    |  0.0000006355750202|      0.00048828|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.9968642535724879, 10.034488740664933, 1.0021801325154491]                    |  0.0000006355750202|      0.00024414|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.9968642535724879, 10.034488740664933, 1.0021801325154491]                    |  0.0000006355750202|      0.00012207|[1018, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.9968642535724879, 10.034488740664933, 1.0021801325154491]                    |  0.0000006355750202|      0.00006104|[1031, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.9969102279281724, 10.034476402630778, 1.0021419301355359]                    |  0.0000006214772270|      0.00012207|[1044, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.9970119732341908, 10.03448677292462, 1.002075285474064]                      |  0.0000005987618010|      0.00024414|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
