k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      15|[9.624460756220488, -1.2560046948968562, -0.6688571721535829, -0.9210556477470047, -0.5432612848354206, -0.4846477328607134, -0.0609251384538325]|5747.9873046875000000|      0.00781250|[670, 210, 0, 30]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[9.624460756220488, -1.2560046948968562, -0.6688571721535829, -0.9210556477470047, -0.5432612848354206, -0.4846477328607134, -0.0609251384538325]|5747.9873046875000000|      0.00390625|[715, 224, 0, 32]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[9.624460756220488, -1.2560046948968562, -0.6688571721535829, -0.9210556477470047, -0.5432612848354206, -0.4846477328607134, -0.0609251384538325]|5747.9873046875000000|      0.00195312|[761, 238, 0, 34]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[9.624471373459434, -1.25593638979481, -0.6688608705103232, -0.9211880724151364, -0.5433066589540685, -0.4847747693852645, -0.0589824156498506]|5708.6557617187500000|      0.00390625|[805, 252, 0, 36]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      19|[9.624471373459434, -1.25593638979481, -0.6688608705103232, -0.9211880724151364, -0.5433066589540685, -0.4847747693852645, -0.0589824156498506]|5708.6557617187500000|      0.00195312|[850, 266, 0, 38]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[9.624471373459434, -1.25593638979481, -0.6688608705103232, -0.9211880724151364, -0.5433066589540685, -0.4847747693852645, -0.0589824156498506]|5708.6557617187500000|      0.00097656|[896, 280, 0, 40]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[9.624471373459434, -1.25593638979481, -0.6688608705103232, -0.9211880724151364, -0.5433066589540685, -0.4847747693852645, -0.0589824156498506]|5708.6557617187500000|      0.00048828|[940, 294, 0, 42]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[9.624506504897887, -1.2559805371149686, -0.6688296147565179, -0.921054534950249, -0.543404453527551, -0.4850367429701186, -0.0593542116433984]|5707.6894531250000000|      0.00097656|[984, 308, 0, 44]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      23|[9.624426618004106, -1.2561136428634927, -0.6686004716008834, -0.9209552072880449, -0.5433649609511624, -0.4856987988220962, -0.0587005105837868]|5706.4956054687500000|      0.00195312|[1028, 322, 0, 46]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      24|[9.624426618004106, -1.2561136428634927, -0.6686004716008834, -0.9209552072880449, -0.5433649609511624, -0.4856987988220962, -0.0587005105837868]|5706.4956054687500000|      0.00097656|[1074, 336, 0, 48]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[9.624426618004106, -1.2561136428634927, -0.6686004716008834, -0.9209552072880449, -0.5433649609511624, -0.4856987988220962, -0.0587005105837868]|5706.4956054687500000|      0.00048828|[1119, 350, 0, 50]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[9.624434045541465, -1.2561039575415998, -0.6685602547196536, -0.9208451748617235, -0.5433375817403368, -0.4858692417649516, -0.0591418094111107]|5703.3588867187500000|      0.00097656|[1165, 364, 0, 52]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      27|[9.62446169364541, -1.2560970997045715, -0.6685388207168941, -0.920607400939762, -0.5433677939893468, -0.4867801624068394, -0.0588865099426841]|5699.8520507812500000|      0.00195312|[1209, 378, 0, 54]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      28|[9.62446169364541, -1.2560970997045715, -0.6685388207168941, -0.920607400939762, -0.5433677939893468, -0.4867801624068394, -0.0588865099426841]|5699.8520507812500000|      0.00097656|[1253, 392, 0, 56]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[9.62446169364541, -1.2560970997045715, -0.6685388207168941, -0.920607400939762, -0.5433677939893468, -0.4867801624068394, -0.0588865099426841]|5699.8520507812500000|      0.00048828|[1300, 406, 0, 58]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[9.624523459958617, -1.2560720786733264, -0.6685593457945395, -0.9204033473494643, -0.5434152247259737, -0.4871072536027877, -0.0591740512056016]|5697.8613281250000000|      0.00097656|[1347, 420, 0, 60]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      31|[9.624475588816402, -1.2560667049117904, -0.6685962225271376, -0.9200715308098825, -0.5434945961505734, -0.4879104465246988, -0.0587399164446828]|5695.1005859375000000|      0.00195312|[1391, 434, 0, 62]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      32|[9.624475588816402, -1.2560667049117904, -0.6685962225271376, -0.9200715308098825, -0.5434945961505734, -0.4879104465246988, -0.0587399164446828]|5695.1005859375000000|      0.00097656|[1436, 448, 0, 64]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[9.62475631211374, -1.2557012383761634, -0.6685019136445838, -0.9197945891092922, -0.5432124171787476, -0.4886687510677973, -0.0587073383079166]|5691.6909179687500000|      0.00195312|[1481, 462, 0, 66]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      34|[9.62475631211374, -1.2557012383761634, -0.6685019136445838, -0.9197945891092922, -0.5432124171787476, -0.4886687510677973, -0.0587073383079166]|5691.6909179687500000|      0.00097656|[1525, 476, 0, 68]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      35|[9.62475631211374, -1.2557012383761634, -0.6685019136445838, -0.9197945891092922, -0.5432124171787476, -0.4886687510677973, -0.0587073383079166]|5691.6909179687500000|      0.00048828|[1570, 490, 0, 70]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      36|[9.624784592494015, -1.2557115711973286, -0.6684719154568793, -0.9196953937696557, -0.5432725098710592, -0.4888942278742749, -0.0591224545607906]|5689.6376953125000000|      0.00097656|[1617, 504, 0, 72]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      37|[9.624784592494015, -1.2557115711973286, -0.6684719154568793, -0.9196953937696557, -0.5432725098710592, -0.4888942278742749, -0.0591224545607906]|5689.6376953125000000|      0.00048828|[1661, 518, 0, 74]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[9.624843611482698, -1.2557470745746393, -0.6684868003445466, -0.9195384575913171, -0.5431987054922519, -0.4892302840706254, -0.0588217163509021]|5688.1933593750000000|      0.00097656|[1706, 532, 0, 76]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      39|[9.624843611482698, -1.2557470745746393, -0.6684868003445466, -0.9195384575913171, -0.5431987054922519, -0.4892302840706254, -0.0588217163509021]|5688.1933593750000000|      0.00048828|[1751, 546, 0, 78]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      40|[9.62492646005425, -1.2557450580831244, -0.6684263292766699, -0.9193544390480857, -0.5432683038279834, -0.4895552932954368, -0.059110777119951]|5686.4848632812500000|      0.00097656|[1796, 560, 0, 80]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      41|[9.624849674911983, -1.255531683259582, -0.6680878386216904, -0.9192036017566247, -0.5433067842429943, -0.4902978740221339, -0.05865032641357]|5684.1284179687500000|      0.00195312|[1840, 574, 0, 82]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      42|[9.625708477859252, -1.2554192255735799, -0.6671381638276443, -0.9187761033094091, -0.5438774202627589, -0.4914779207809188, -0.0591619269173381]|5678.0488281250000000|      0.00390625|[1885, 588, 0, 84]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      43|[9.625708477859252, -1.2554192255735799, -0.6671381638276443, -0.9187761033094091, -0.5438774202627589, -0.4914779207809188, -0.0591619269173381]|5678.0488281250000000|      0.00195312|[1930, 602, 0, 86]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      44|[9.625708477859252, -1.2554192255735799, -0.6671381638276443, -0.9187761033094091, -0.5438774202627589, -0.4914779207809188, -0.0591619269173381]|5678.0488281250000000|      0.00097656|[1976, 616, 0, 88]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[9.625708477859252, -1.2554192255735799, -0.6671381638276443, -0.9187761033094091, -0.5438774202627589, -0.4914779207809188, -0.0591619269173381]|5678.0488281250000000|      0.00048828|[2020, 630, 0, 90]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[9.625747532863047, -1.2554482484279987, -0.6671099363734796, -0.9186731169196729, -0.5438830419742847, -0.4917139066821844, -0.058750919587932]|5676.3769531250000000|      0.00097656|[2064, 644, 0, 92]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      47|[9.625619149960267, -1.2553857067013552, -0.6669748739448997, -0.918488397661062, -0.543893842330447, -0.4924263359767967, -0.0593618577742306]|5675.9604492187500000|      0.00195312|[2110, 658, 0, 94]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      48|[9.625619149960267, -1.2553857067013552, -0.6669748739448997, -0.918488397661062, -0.543893842330447, -0.4924263359767967, -0.0593618577742306]|5675.9604492187500000|      0.00097656|[2154, 672, 0, 96]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      49|[9.625549106273848, -1.255340615598655, -0.6668813080321754, -0.9184310191467129, -0.5439428074976559, -0.4927630775470571, -0.0584569292443553]|5673.7768554687500000|      0.00195312|[2198, 686, 0, 98]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      50|[9.62544225990872, -1.254678674529167, -0.666266301678916, -0.9182767073109861, -0.5434569986211037, -0.4944076573591542, -0.0586066528574558]|5665.4638671875000000|      0.00390625|[2242, 700, 0, 100]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      51|[9.626342791894237, -1.2531132975547465, -0.6654888431287425, -0.9169471258603915, -0.5413109622473496, -0.4966471558685192, -0.058672772533711]|5653.5839843750000000|      0.00781250|[2286, 714, 0, 102]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      52|[9.626342791894237, -1.2531132975547465, -0.6654888431287425, -0.9169471258603915, -0.5413109622473496, -0.4966471558685192, -0.058672772533711]|5653.5839843750000000|      0.00390625|[2330, 728, 0, 104]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      53|[9.626342791894237, -1.2531132975547465, -0.6654888431287425, -0.9169471258603915, -0.5413109622473496, -0.4966471558685192, -0.058672772533711]|5653.5839843750000000|      0.00195312|[2376, 742, 0, 106]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[9.626342791894237, -1.2531132975547465, -0.6654888431287425, -0.9169471258603915, -0.5413109622473496, -0.4966471558685192, -0.058672772533711]|5653.5839843750000000|      0.00097656|[2419, 756, 0, 108]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      55|[9.625973392585053, -1.2532349757745136, -0.6654669497008936, -0.9165885717396174, -0.5409371826685935, -0.4973702129197899, -0.0585686100403628]|5650.3271484375000000|      0.00195312|[2463, 770, 0, 110]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      56|[9.625973392585053, -1.2532349757745136, -0.6654669497008936, -0.9165885717396174, -0.5409371826685935, -0.4973702129197899, -0.0585686100403628]|5650.3271484375000000|      0.00097656|[2508, 784, 0, 112]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      57|[9.625992415300752, -1.2535505999487258, -0.6653208740675156, -0.9160312964121813, -0.54086749564307, -0.4978866278947593, -0.0590688692174019]|5649.2382812500000000|      0.00195312|[2554, 798, 0, 114]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      58|[9.625348129070154, -1.2537331657595567, -0.6641187022529776, -0.9157964265349995, -0.5397080490392316, -0.4977495224229372, -0.0583598085888442]|5647.8989257812500000|      0.00390625|[2598, 812, 0, 116]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      59|[9.625348129070154, -1.2537331657595567, -0.6641187022529776, -0.9157964265349995, -0.5397080490392316, -0.4977495224229372, -0.0583598085888442]|5647.8989257812500000|      0.00195312|[2643, 826, 0, 118]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[9.625348129070154, -1.2537331657595567, -0.6641187022529776, -0.9157964265349995, -0.5397080490392316, -0.4977495224229372, -0.0583598085888442]|5647.8989257812500000|      0.00097656|[2687, 840, 0, 120]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      61|[9.625527327770744, -1.2536510943308452, -0.6639068369117254, -0.9156410803148609, -0.5396906172348623, -0.4984967940462958, -0.0588956148083738]|5644.5957031250000000|      0.00195312|[2732, 854, 0, 122]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      62|[9.625527327770744, -1.2536510943308452, -0.6639068369117254, -0.9156410803148609, -0.5396906172348623, -0.4984967940462958, -0.0588956148083738]|5644.5957031250000000|      0.00097656|[2775, 868, 0, 124]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      63|[9.625527327770744, -1.2536510943308452, -0.6639068369117254, -0.9156410803148609, -0.5396906172348623, -0.4984967940462958, -0.0588956148083738]|5644.5957031250000000|      0.00048828|[2821, 882, 0, 126]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[9.625529975721237, -1.2536630061811798, -0.6638969971994153, -0.9155750878140121, -0.5396785487705364, -0.4987306209329984, -0.0584725342198347]|5642.8500976562500000|      0.00097656|[2866, 896, 0, 128]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      65|[9.625529975721237, -1.2536630061811798, -0.6638969971994153, -0.9155750878140121, -0.5396785487705364, -0.4987306209329984, -0.0584725342198347]|5642.8500976562500000|      0.00048828|[2913, 910, 0, 130]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[9.62553820490121, -1.2536713252368286, -0.6638834932553996, -0.9154215185989729, -0.5396813866887216, -0.4990497267618219, -0.0588082114590559]|5641.6157226562500000|      0.00097656|[2957, 924, 0, 132]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      67|[9.62553820490121, -1.2536713252368286, -0.6638834932553996, -0.9154215185989729, -0.5396813866887216, -0.4990497267618219, -0.0588082114590559]|5641.6157226562500000|      0.00048828|[3001, 938, 0, 134]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[9.625564037590294, -1.2536836599829253, -0.6638630190233858, -0.9152821688704715, -0.53967840962172, -0.4993464595074861, -0.0584480692940327]|5639.8950195312500000|      0.00097656|[3044, 952, 0, 136]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      69|[9.625739485428083, -1.2535556323367532, -0.6639948259904146, -0.9150106018941174, -0.5396792945463914, -0.5000678905008235, -0.0589911311081888]|5638.7646484375000000|      0.00195312|[3088, 966, 0, 138]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      70|[9.625739485428083, -1.2535556323367532, -0.6639948259904146, -0.9150106018941174, -0.5396792945463914, -0.5000678905008235, -0.0589911311081888]|5638.7646484375000000|      0.00097656|[3132, 980, 0, 140]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      71|[9.625739485428083, -1.2535556323367532, -0.6639948259904146, -0.9150106018941174, -0.5396792945463914, -0.5000678905008235, -0.0589911311081888]|5638.7646484375000000|      0.00048828|[3176, 994, 0, 142]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[9.625723913730292, -1.25356532351056, -0.663941767828197, -0.9150103135975489, -0.5397096832025899, -0.5002184943119944, -0.0585310637735277]|5635.7802734375000000|      0.00097656|[3221, 1008, 0, 144]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      73|[9.625723913730292, -1.25356532351056, -0.663941767828197, -0.9150103135975489, -0.5397096832025899, -0.5002184943119944, -0.0585310637735277]|5635.7802734375000000|      0.00048828|[3265, 1022, 0, 146]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      74|[9.62574730590927, -1.2534760123576827, -0.6638976176760657, -0.914782860030493, -0.5397679730152188, -0.5006279548544423, -0.0586028614326696]|5633.7792968750000000|      0.00097656|[3310, 1036, 0, 148]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      75|[9.62574730590927, -1.2534760123576827, -0.6638976176760657, -0.914782860030493, -0.5397679730152188, -0.5006279548544423, -0.0586028614326696]|5633.7792968750000000|      0.00048828|[3355, 1050, 0, 150]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      76|[9.62579544849255, -1.253510642723847, -0.6639401795048677, -0.9145640011136735, -0.5398024414898192, -0.5010361316206985, -0.0584709731256784]|5631.7778320312500000|      0.00097656|[3399, 1064, 0, 152]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      77|[9.625828173829197, -1.2535206120221951, -0.6641993270586927, -0.9143237003755589, -0.5400312902888441, -0.5018653601124957, -0.0581749825548443]|5629.5351562500000000|      0.00195312|[3443, 1078, 0, 154]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      78|[9.625828173829197, -1.2535206120221951, -0.6641993270586927, -0.9143237003755589, -0.5400312902888441, -0.5018653601124957, -0.0581749825548443]|5629.5351562500000000|      0.00097656|[3488, 1092, 0, 156]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      79|[9.626142962852244, -1.253680057422456, -0.6643194539482685, -0.9140690449428643, -0.5400371535764792, -0.5022884898802811, -0.058930499804272]|5628.7509765625000000|      0.00195312|[3531, 1106, 0, 158]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      80|[9.626142962852244, -1.253680057422456, -0.6643194539482685, -0.9140690449428643, -0.5400371535764792, -0.5022884898802811, -0.058930499804272]|5628.7509765625000000|      0.00097656|[3575, 1120, 0, 160]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
