k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.1960215469271337, -0.0838683745801428, -0.0479271182330386, -0.0343401112738273, -0.0591744874132304, -0.0729600603725517, -0.0650552523286841, -0.0699428010627777, -0.0951744118149456, -0.109638027524499, -0.0994161056808364, -0.0957433804128458, -0.1082723614350801, -0.1145760133370779, -0.1195991640023967, -0.1298683026442815, -0.1455011322812685, -0.1600126916777566, -0.1501376865944987, -0.1482564386848218, -0.1621406347211139, -0.1754398803162452, -0.1925126700795227, -0.1926821660858923, -0.185506620114262, -0.1935507940168286, -0.1797194530077879, -0.2061590188385437, -0.2121590542280478, -0.2321308824121627, -0.2388682323821657, -0.2286144040194943, -0.2095603043083408, -0.2184548034283373, -0.2301568459361782, -0.2270870446414685, -0.2217754939349791, -0.2537832815308645, -0.2424375317448719, -0.2501920791412148, -0.2501384514017407, -0.231945738340688, -0.2360955676063225, -0.2303588493708293, -0.2258218617285547, -0.2418849045966645, -0.2467298173403298, -0.2313929827016236, -0.2525942288574606, -0.244485168082284, -0.253141320422405, -0.2625728668384213, -0.2761468204619066, -0.2772716495856267, -0.2722372050983031, -0.2491195089997588, -0.2306737145655971, -0.235039411166873, -0.2594415275068284, -0.2460982231600559, -0.248718778059375, -0.2491848450814121, -0.249438142654294, -0.2405420335574904, -0.2379884948781216, -0.2499101944396125, -0.2178468564875793, -0.2007231838927583, -0.2054197567324606, -0.2118178133865145, -0.2126928903442719, -0.2281148811213105, -0.219471153065692, -0.2157076210331919, -0.2100536649127552, -0.1918176574566636, -0.1653265726344057, -0.1867464137343235, -0.1652615338311982, -0.1681032407005411, -0.1453680216872727, -0.1420185213343242, -0.1637823946579388, -0.1652821294933446, -0.1560092666397744, -0.1314530443014927, -0.1210978303141238, -0.100543248282721, -0.0904996641980239, -0.0929793284674295, -0.0878613838079834, -0.0795128476658663, -0.0778570511361516, -0.0677539425319168, -0.0612287026873282, -0.0335098618878386, -0.0238948268029786, -0.0215968729913949, -0.0936685782873588, -0.189563943447989]| 99.4774169921875000|      0.06250000|[4053, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      23|[-0.2051794068685439, -0.1012860642118374, -0.0485204063777927, -0.0461891645881407, -0.055896672612516, -0.0717302480581367, -0.0610619699709045, -0.0758773911255583, -0.0858818108121484, -0.107112280191575, -0.0997258510923482, -0.0990101907630062, -0.1023710263799752, -0.1101987870639971, -0.1185245572622467, -0.1305344894755958, -0.1356974799609866, -0.1593341965901181, -0.1554589664341045, -0.1463378620018064, -0.1663863816224526, -0.1786475584752398, -0.1836966442340157, -0.193892690884773, -0.1773079049773766, -0.1935583439583035, -0.1941353664116883, -0.2014363355152768, -0.2228480496921193, -0.2292861293816329, -0.2299548096470737, -0.2273592014067002, -0.2118489565758284, -0.2086502600105835, -0.2318579576050933, -0.2221961664150734, -0.2312813526899548, -0.2490304063480313, -0.2430781819307218, -0.2487358421213303, -0.2446706050133707, -0.2325409511841149, -0.2368808026543457, -0.231474537264948, -0.2226811173713187, -0.2349750231551876, -0.2511419923041585, -0.2251479418385105, -0.2410739148354925, -0.2371117730343775, -0.2478212222035817, -0.2717890106351211, -0.2691532730056005, -0.2759151709346685, -0.2783405912837324, -0.2462980288124787, -0.235471838075002, -0.2393196732303183, -0.2541565718826886, -0.2468245448072602, -0.2478920114155323, -0.2513516635389063, -0.2532616382930841, -0.2444695797190197, -0.24082119844497, -0.242996029655179, -0.2193647187456934, -0.2015053838765967, -0.2149624582438506, -0.2101843364879807, -0.2116923813459934, -0.224655598741831, -0.2133690693950014, -0.2217942265800637, -0.2045294601470238, -0.1861920679940927, -0.1765770352777006, -0.1727020392478449, -0.1739144893809622, -0.1597971661066143, -0.1415964528583231, -0.1376105527708456, -0.1569714607023706, -0.1718740587213863, -0.1580994062875444, -0.1390844858757349, -0.1196449306086024, -0.0981185867854942, -0.1017764822329534, -0.0936433380696768, -0.0882255660041694, -0.0773720570757367, -0.0703383088547894, -0.0781211575651043, -0.0530756042843025, -0.0251562190932465, -0.026267066376897, -0.0242297807614387, -0.1030177872780523, -0.1949835356155675]| 99.4437713623046875|      0.12500000|[4238, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      24|[-0.2051794068685439, -0.1012860642118374, -0.0485204063777927, -0.0461891645881407, -0.055896672612516, -0.0717302480581367, -0.0610619699709045, -0.0758773911255583, -0.0858818108121484, -0.107112280191575, -0.0997258510923482, -0.0990101907630062, -0.1023710263799752, -0.1101987870639971, -0.1185245572622467, -0.1305344894755958, -0.1356974799609866, -0.1593341965901181, -0.1554589664341045, -0.1463378620018064, -0.1663863816224526, -0.1786475584752398, -0.1836966442340157, -0.193892690884773, -0.1773079049773766, -0.1935583439583035, -0.1941353664116883, -0.2014363355152768, -0.2228480496921193, -0.2292861293816329, -0.2299548096470737, -0.2273592014067002, -0.2118489565758284, -0.2086502600105835, -0.2318579576050933, -0.2221961664150734, -0.2312813526899548, -0.2490304063480313, -0.2430781819307218, -0.2487358421213303, -0.2446706050133707, -0.2325409511841149, -0.2368808026543457, -0.231474537264948, -0.2226811173713187, -0.2349750231551876, -0.2511419923041585, -0.2251479418385105, -0.2410739148354925, -0.2371117730343775, -0.2478212222035817, -0.2717890106351211, -0.2691532730056005, -0.2759151709346685, -0.2783405912837324, -0.2462980288124787, -0.235471838075002, -0.2393196732303183, -0.2541565718826886, -0.2468245448072602, -0.2478920114155323, -0.2513516635389063, -0.2532616382930841, -0.2444695797190197, -0.24082119844497, -0.242996029655179, -0.2193647187456934, -0.2015053838765967, -0.2149624582438506, -0.2101843364879807, -0.2116923813459934, -0.224655598741831, -0.2133690693950014, -0.2217942265800637, -0.2045294601470238, -0.1861920679940927, -0.1765770352777006, -0.1727020392478449, -0.1739144893809622, -0.1597971661066143, -0.1415964528583231, -0.1376105527708456, -0.1569714607023706, -0.1718740587213863, -0.1580994062875444, -0.1390844858757349, -0.1196449306086024, -0.0981185867854942, -0.1017764822329534, -0.0936433380696768, -0.0882255660041694, -0.0773720570757367, -0.0703383088547894, -0.0781211575651043, -0.0530756042843025, -0.0251562190932465, -0.026267066376897, -0.0242297807614387, -0.1030177872780523, -0.1949835356155675]| 99.4437713623046875|      0.06250000|[4423, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      25|[-0.205268511071338, -0.1253654092002862, -0.051418451599667, -0.0373306971460426, -0.0519186682265275, -0.0686677633704506, -0.0671381059164012, -0.0775699801027053, -0.0841185222904842, -0.1064169822031401, -0.0861916610218781, -0.0956968919423873, -0.1080520535846468, -0.1105141070557164, -0.1153946972710519, -0.1353830751414597, -0.1246347540415017, -0.1575366655695828, -0.1502912228658961, -0.1541843723798905, -0.1688301641272681, -0.1699067805693807, -0.1925033270275996, -0.1985625385741886, -0.1668060607242355, -0.1919247591620277, -0.1980419291268725, -0.195993764867645, -0.2172188648853755, -0.2309433065864659, -0.2260402864679299, -0.2213315411557649, -0.2135529265178801, -0.2086063986109323, -0.2327516771873254, -0.2191627986116141, -0.2273702766983234, -0.2561090088882947, -0.2434306578472193, -0.2427781512731584, -0.2434623405318418, -0.2350718455778837, -0.2329018411644073, -0.2273811519311876, -0.2197399764798953, -0.2402707359819906, -0.2506771939434671, -0.2285578491782282, -0.2334529630619002, -0.2352913869887411, -0.2473275632784163, -0.2682157347688655, -0.2719211618794029, -0.275041138397477, -0.2685730954981564, -0.2473764095733076, -0.2436557276542806, -0.2454797615083437, -0.2576319553476795, -0.2550123853430551, -0.240892482149461, -0.2524182586666766, -0.246744269185708, -0.2466150947054534, -0.2336876512349428, -0.2287714941357499, -0.2209899293225978, -0.2068736810439569, -0.1972904028657203, -0.2172947829921925, -0.2188628644718395, -0.2232510102534632, -0.213315442390979, -0.2187562927221396, -0.2040774662102092, -0.1932451409898213, -0.1690488314247069, -0.1680289608372735, -0.1710660634583356, -0.1574128479483478, -0.1414277147739902, -0.1335982432855934, -0.1631728508426948, -0.1732814176383331, -0.1543776972222098, -0.1410583666730076, -0.1317953855238962, -0.0968751338914282, -0.0986298055678404, -0.0955627726604744, -0.0903114769567218, -0.0767736642553446, -0.0766251408585365, -0.0715809548198438, -0.0507346199673306, -0.0218340066046703, -0.0211642197892896, -0.039409874649897, -0.1116282769413696, -0.2041692662072394]| 99.4202041625976562|      0.12500000|[4605, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      26|[-0.205268511071338, -0.1253654092002862, -0.051418451599667, -0.0373306971460426, -0.0519186682265275, -0.0686677633704506, -0.0671381059164012, -0.0775699801027053, -0.0841185222904842, -0.1064169822031401, -0.0861916610218781, -0.0956968919423873, -0.1080520535846468, -0.1105141070557164, -0.1153946972710519, -0.1353830751414597, -0.1246347540415017, -0.1575366655695828, -0.1502912228658961, -0.1541843723798905, -0.1688301641272681, -0.1699067805693807, -0.1925033270275996, -0.1985625385741886, -0.1668060607242355, -0.1919247591620277, -0.1980419291268725, -0.195993764867645, -0.2172188648853755, -0.2309433065864659, -0.2260402864679299, -0.2213315411557649, -0.2135529265178801, -0.2086063986109323, -0.2327516771873254, -0.2191627986116141, -0.2273702766983234, -0.2561090088882947, -0.2434306578472193, -0.2427781512731584, -0.2434623405318418, -0.2350718455778837, -0.2329018411644073, -0.2273811519311876, -0.2197399764798953, -0.2402707359819906, -0.2506771939434671, -0.2285578491782282, -0.2334529630619002, -0.2352913869887411, -0.2473275632784163, -0.2682157347688655, -0.2719211618794029, -0.275041138397477, -0.2685730954981564, -0.2473764095733076, -0.2436557276542806, -0.2454797615083437, -0.2576319553476795, -0.2550123853430551, -0.240892482149461, -0.2524182586666766, -0.246744269185708, -0.2466150947054534, -0.2336876512349428, -0.2287714941357499, -0.2209899293225978, -0.2068736810439569, -0.1972904028657203, -0.2172947829921925, -0.2188628644718395, -0.2232510102534632, -0.213315442390979, -0.2187562927221396, -0.2040774662102092, -0.1932451409898213, -0.1690488314247069, -0.1680289608372735, -0.1710660634583356, -0.1574128479483478, -0.1414277147739902, -0.1335982432855934, -0.1631728508426948, -0.1732814176383331, -0.1543776972222098, -0.1410583666730076, -0.1317953855238962, -0.0968751338914282, -0.0986298055678404, -0.0955627726604744, -0.0903114769567218, -0.0767736642553446, -0.0766251408585365, -0.0715809548198438, -0.0507346199673306, -0.0218340066046703, -0.0211642197892896, -0.039409874649897, -0.1116282769413696, -0.2041692662072394]| 99.4202041625976562|      0.06250000|[4789, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      27|[-0.2215389990071039, -0.127479921243584, -0.0534825199123574, -0.0430374351229087, -0.0494110509397906, -0.0633948616257603, -0.073534583798005, -0.0824968780860181, -0.0882220015704472, -0.0978817095937645, -0.0853572572681127, -0.0983886762848829, -0.1115014679147682, -0.1204858086588773, -0.1091811854250369, -0.1325020600855461, -0.1260455441204254, -0.1499565607283383, -0.1528911851830882, -0.1538447949832914, -0.1596427594716242, -0.1789505608920139, -0.190248490041541, -0.1915863961342406, -0.1687931597125078, -0.1941294100669782, -0.1996937531488575, -0.2005204506522437, -0.2201654809815746, -0.2265617758990238, -0.2259015906569136, -0.2224850449128371, -0.2130663319539751, -0.2076089767570335, -0.234049347109241, -0.2170252259002949, -0.230857426672725, -0.2465496504381873, -0.2480447842834169, -0.2473044996733059, -0.2378479689888402, -0.2424141201301961, -0.2305969671005513, -0.2275706250896776, -0.2233556702691951, -0.2329303840133779, -0.2610705999327194, -0.2362396882101613, -0.2307421612364116, -0.235918374022946, -0.2509421023774287, -0.2624504617948061, -0.2678718380391978, -0.2793205363062166, -0.2709280178530533, -0.2569822513933931, -0.2340025065291316, -0.2471790168171627, -0.2660071756090276, -0.2498871011155958, -0.2425924479055525, -0.2584294181675519, -0.2429745695375823, -0.2366339395202061, -0.2446212057928135, -0.2313036725106417, -0.2230250284626705, -0.2058920564932448, -0.19963931847353, -0.2236275150888827, -0.2264825465713975, -0.23104433868496, -0.2160903259936061, -0.2148620532069592, -0.2081072214210881, -0.1922777340806353, -0.1564127229118865, -0.1645859613203952, -0.1559279958437007, -0.1618271592867659, -0.1265126910486908, -0.1413354346463102, -0.1616639127075408, -0.176752982910487, -0.1548254236857516, -0.1325638705487057, -0.1245829105488324, -0.1047869135403169, -0.0836553120728091, -0.1033508862836504, -0.0844311099153999, -0.0782634349733813, -0.0768726932313727, -0.0660736146472517, -0.0442788448335353, -0.0195898450656301, -0.0281337191631577, -0.0438850957053784, -0.1171821187346033, -0.2164370632017607]| 99.3975372314453125|      0.12500000|[4977, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      28|[-0.2215389990071039, -0.127479921243584, -0.0534825199123574, -0.0430374351229087, -0.0494110509397906, -0.0633948616257603, -0.073534583798005, -0.0824968780860181, -0.0882220015704472, -0.0978817095937645, -0.0853572572681127, -0.0983886762848829, -0.1115014679147682, -0.1204858086588773, -0.1091811854250369, -0.1325020600855461, -0.1260455441204254, -0.1499565607283383, -0.1528911851830882, -0.1538447949832914, -0.1596427594716242, -0.1789505608920139, -0.190248490041541, -0.1915863961342406, -0.1687931597125078, -0.1941294100669782, -0.1996937531488575, -0.2005204506522437, -0.2201654809815746, -0.2265617758990238, -0.2259015906569136, -0.2224850449128371, -0.2130663319539751, -0.2076089767570335, -0.234049347109241, -0.2170252259002949, -0.230857426672725, -0.2465496504381873, -0.2480447842834169, -0.2473044996733059, -0.2378479689888402, -0.2424141201301961, -0.2305969671005513, -0.2275706250896776, -0.2233556702691951, -0.2329303840133779, -0.2610705999327194, -0.2362396882101613, -0.2307421612364116, -0.235918374022946, -0.2509421023774287, -0.2624504617948061, -0.2678718380391978, -0.2793205363062166, -0.2709280178530533, -0.2569822513933931, -0.2340025065291316, -0.2471790168171627, -0.2660071756090276, -0.2498871011155958, -0.2425924479055525, -0.2584294181675519, -0.2429745695375823, -0.2366339395202061, -0.2446212057928135, -0.2313036725106417, -0.2230250284626705, -0.2058920564932448, -0.19963931847353, -0.2236275150888827, -0.2264825465713975, -0.23104433868496, -0.2160903259936061, -0.2148620532069592, -0.2081072214210881, -0.1922777340806353, -0.1564127229118865, -0.1645859613203952, -0.1559279958437007, -0.1618271592867659, -0.1265126910486908, -0.1413354346463102, -0.1616639127075408, -0.176752982910487, -0.1548254236857516, -0.1325638705487057, -0.1245829105488324, -0.1047869135403169, -0.0836553120728091, -0.1033508862836504, -0.0844311099153999, -0.0782634349733813, -0.0768726932313727, -0.0660736146472517, -0.0442788448335353, -0.0195898450656301, -0.0281337191631577, -0.0438850957053784, -0.1171821187346033, -0.2164370632017607]| 99.3975372314453125|      0.06250000|[5159, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      29|[-0.2262567689926498, -0.1405791965171799, -0.0591752028696363, -0.034986957682465, -0.0503302481405871, -0.0695529057786992, -0.072984876618622, -0.0751758522825061, -0.091103783783876, -0.0883680063195077, -0.0879416777462047, -0.0980762873327292, -0.1069996965940499, -0.1179135493434254, -0.1099838117852222, -0.1360592833410228, -0.12207871923105, -0.1417533617079941, -0.14725492094275, -0.1507543755516798, -0.1634346616965195, -0.1661196782728354, -0.1868584005459962, -0.1885569756814705, -0.1748459007072774, -0.1966292412280612, -0.2021784500808095, -0.2040550582098378, -0.2192433171236407, -0.2307628423314729, -0.2375290479588805, -0.2137898562675207, -0.2227988280265752, -0.1990444675643303, -0.2319149042817272, -0.2215811381022906, -0.2355350219641531, -0.2514100289652343, -0.2485019982012125, -0.247320236636627, -0.2292191113138059, -0.243082439781657, -0.2310805613186923, -0.2285258147641507, -0.2233314694356281, -0.237843988701408, -0.2657713216742314, -0.23966886897216, -0.2271530359251439, -0.2370396838397409, -0.2503498807963251, -0.2600201298912261, -0.2672855637096331, -0.2761018745214941, -0.265685625590432, -0.2535981135667805, -0.2502966989310796, -0.2441016522445738, -0.2606497677069554, -0.2560819787098573, -0.2497345856213128, -0.2587559968529221, -0.2414935835966176, -0.2406494867149481, -0.2359555448673565, -0.2318319966563044, -0.2217174004538919, -0.208307983469909, -0.2063024573631524, -0.2100100696755201, -0.2302243045051327, -0.2310817278075885, -0.2195363268556236, -0.2135594339998368, -0.2062277682032553, -0.183727596017501, -0.1515205859420745, -0.1634459460784365, -0.1625599740900566, -0.1524085370259725, -0.1330859391032291, -0.135454896848778, -0.1589653002313389, -0.1740135855106361, -0.1661465146398628, -0.1315214687990512, -0.1149073967874008, -0.0981271453488607, -0.0806088426159702, -0.0985312961303945, -0.0921306379093478, -0.0778438067433724, -0.0746554491868245, -0.0551180493094985, -0.0399845679446931, -0.0215659242960469, -0.0142690424201058, -0.0539651117220421, -0.1357724473497504, -0.2261232149409792]| 99.3626861572265625|      0.12500000|[5345, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      30|[-0.2262567689926498, -0.1405791965171799, -0.0591752028696363, -0.034986957682465, -0.0503302481405871, -0.0695529057786992, -0.072984876618622, -0.0751758522825061, -0.091103783783876, -0.0883680063195077, -0.0879416777462047, -0.0980762873327292, -0.1069996965940499, -0.1179135493434254, -0.1099838117852222, -0.1360592833410228, -0.12207871923105, -0.1417533617079941, -0.14725492094275, -0.1507543755516798, -0.1634346616965195, -0.1661196782728354, -0.1868584005459962, -0.1885569756814705, -0.1748459007072774, -0.1966292412280612, -0.2021784500808095, -0.2040550582098378, -0.2192433171236407, -0.2307628423314729, -0.2375290479588805, -0.2137898562675207, -0.2227988280265752, -0.1990444675643303, -0.2319149042817272, -0.2215811381022906, -0.2355350219641531, -0.2514100289652343, -0.2485019982012125, -0.247320236636627, -0.2292191113138059, -0.243082439781657, -0.2310805613186923, -0.2285258147641507, -0.2233314694356281, -0.237843988701408, -0.2657713216742314, -0.23966886897216, -0.2271530359251439, -0.2370396838397409, -0.2503498807963251, -0.2600201298912261, -0.2672855637096331, -0.2761018745214941, -0.265685625590432, -0.2535981135667805, -0.2502966989310796, -0.2441016522445738, -0.2606497677069554, -0.2560819787098573, -0.2497345856213128, -0.2587559968529221, -0.2414935835966176, -0.2406494867149481, -0.2359555448673565, -0.2318319966563044, -0.2217174004538919, -0.208307983469909, -0.2063024573631524, -0.2100100696755201, -0.2302243045051327, -0.2310817278075885, -0.2195363268556236, -0.2135594339998368, -0.2062277682032553, -0.183727596017501, -0.1515205859420745, -0.1634459460784365, -0.1625599740900566, -0.1524085370259725, -0.1330859391032291, -0.135454896848778, -0.1589653002313389, -0.1740135855106361, -0.1661465146398628, -0.1315214687990512, -0.1149073967874008, -0.0981271453488607, -0.0806088426159702, -0.0985312961303945, -0.0921306379093478, -0.0778438067433724, -0.0746554491868245, -0.0551180493094985, -0.0399845679446931, -0.0215659242960469, -0.0142690424201058, -0.0539651117220421, -0.1357724473497504, -0.2261232149409792]| 99.3626861572265625|      0.06250000|[5527, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      31|[-0.2363221975455942, -0.1563650469307993, -0.0632996852739168, -0.048035757930333, -0.0453330221514747, -0.0664306399773278, -0.0660789890778393, -0.0817145328994533, -0.0794590745758294, -0.0995521322677208, -0.083331669224789, -0.0893978359645956, -0.1146279806340846, -0.1156059258068962, -0.1157779554668713, -0.1315079375393056, -0.1276569144787633, -0.1397584951499785, -0.146320337547245, -0.1620463611213099, -0.1686534629859731, -0.1665515090027182, -0.1871146264301609, -0.1985254274018051, -0.1726082127113263, -0.2012581425685749, -0.2021338348264201, -0.2089837485919034, -0.2086067803995159, -0.2292414248785787, -0.2235919873271095, -0.2206412810420434, -0.2136732806714511, -0.2024146348197125, -0.224186211184569, -0.2197110004989704, -0.2363494155337501, -0.2554886294418682, -0.2372138783108384, -0.2394833659228102, -0.2303286329660231, -0.2443843479433309, -0.2305736319547267, -0.2221542661184653, -0.2292783435102163, -0.2387781546114004, -0.2643307407792325, -0.2472918259576743, -0.2233429730255918, -0.2464276215442507, -0.2488524544477808, -0.257413273509104, -0.2591773028397464, -0.2709483979650523, -0.2725902987455868, -0.2468599804811139, -0.2529553698464755, -0.2487677391436276, -0.2582693093133449, -0.262327612878215, -0.2491498859031183, -0.2523247140276523, -0.2362488583972168, -0.2478337131911551, -0.2392428722041435, -0.2267966235370474, -0.2189470811187165, -0.2142677026415476, -0.1953100992755292, -0.2077413499677336, -0.2278847829295327, -0.220258593553418, -0.2141081375063484, -0.2094577158282176, -0.2007771159490788, -0.185430473508435, -0.1602444004976001, -0.1557646526663352, -0.1667753521536249, -0.1580960940564745, -0.1408524945208216, -0.1336354099820272, -0.1576719626610839, -0.1731450661640919, -0.1666962596090173, -0.1381155521809336, -0.1116749137161984, -0.0989326414556451, -0.0872089091676026, -0.0944845350187567, -0.0937856740160469, -0.0776983726915102, -0.0747802092359828, -0.0475487416996143, -0.0362735192505075, -0.0212072821421179, -0.0154766454163479, -0.0561811435657405, -0.1465161614063999, -0.2364295114498455]| 99.3336868286132812|      0.12500000|[5710, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      32|[-0.2363221975455942, -0.1563650469307993, -0.0632996852739168, -0.048035757930333, -0.0453330221514747, -0.0664306399773278, -0.0660789890778393, -0.0817145328994533, -0.0794590745758294, -0.0995521322677208, -0.083331669224789, -0.0893978359645956, -0.1146279806340846, -0.1156059258068962, -0.1157779554668713, -0.1315079375393056, -0.1276569144787633, -0.1397584951499785, -0.146320337547245, -0.1620463611213099, -0.1686534629859731, -0.1665515090027182, -0.1871146264301609, -0.1985254274018051, -0.1726082127113263, -0.2012581425685749, -0.2021338348264201, -0.2089837485919034, -0.2086067803995159, -0.2292414248785787, -0.2235919873271095, -0.2206412810420434, -0.2136732806714511, -0.2024146348197125, -0.224186211184569, -0.2197110004989704, -0.2363494155337501, -0.2554886294418682, -0.2372138783108384, -0.2394833659228102, -0.2303286329660231, -0.2443843479433309, -0.2305736319547267, -0.2221542661184653, -0.2292783435102163, -0.2387781546114004, -0.2643307407792325, -0.2472918259576743, -0.2233429730255918, -0.2464276215442507, -0.2488524544477808, -0.257413273509104, -0.2591773028397464, -0.2709483979650523, -0.2725902987455868, -0.2468599804811139, -0.2529553698464755, -0.2487677391436276, -0.2582693093133449, -0.262327612878215, -0.2491498859031183, -0.2523247140276523, -0.2362488583972168, -0.2478337131911551, -0.2392428722041435, -0.2267966235370474, -0.2189470811187165, -0.2142677026415476, -0.1953100992755292, -0.2077413499677336, -0.2278847829295327, -0.220258593553418, -0.2141081375063484, -0.2094577158282176, -0.2007771159490788, -0.185430473508435, -0.1602444004976001, -0.1557646526663352, -0.1667753521536249, -0.1580960940564745, -0.1408524945208216, -0.1336354099820272, -0.1576719626610839, -0.1731450661640919, -0.1666962596090173, -0.1381155521809336, -0.1116749137161984, -0.0989326414556451, -0.0872089091676026, -0.0944845350187567, -0.0937856740160469, -0.0776983726915102, -0.0747802092359828, -0.0475487416996143, -0.0362735192505075, -0.0212072821421179, -0.0154766454163479, -0.0561811435657405, -0.1465161614063999, -0.2364295114498455]| 99.3336868286132812|      0.06250000|[5894, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      33|[-0.2419356257660874, -0.1671679854528074, -0.0631971614194582, -0.0456602424906856, -0.0447249088329734, -0.0668203833733918, -0.076093771316863, -0.0788409661524204, -0.0844164901643386, -0.0929875398408033, -0.0870017474962329, -0.0981113264156632, -0.110079109896561, -0.1145629902690973, -0.1096821942071684, -0.1296208562724673, -0.1235626268446288, -0.1388083679436499, -0.1473274420070281, -0.1656689033591788, -0.1721540030137189, -0.15756830689662, -0.1860992689745603, -0.194721851330033, -0.1829040024258612, -0.1973739888474475, -0.214256180851891, -0.212926904717355, -0.2170799285982934, -0.2315888231321435, -0.2326375045756846, -0.2190267209756173, -0.2088381561613103, -0.1996836081368961, -0.2104967961801145, -0.2181701177164275, -0.2329876649636243, -0.2590735085273119, -0.246187224007306, -0.2436709508709252, -0.2245760629307977, -0.2440281645238749, -0.2292310908516977, -0.2199489144479748, -0.2391697793351272, -0.2449788033689397, -0.2629283912424555, -0.2428917777956193, -0.225890993830498, -0.2404769499998284, -0.2522407411856227, -0.2532783696429993, -0.2630451245170886, -0.2694470118832147, -0.2723121684262008, -0.241399125030638, -0.2429546116617781, -0.2547310671888066, -0.2646840797670356, -0.2678430314506198, -0.2548559840544191, -0.2483408313916229, -0.2389121684971421, -0.2475111383587769, -0.2409295806470143, -0.2316458569385509, -0.2117620675239967, -0.204603740196762, -0.1884223821554017, -0.2148468714601443, -0.231943964211908, -0.2201718842105705, -0.2213007257920784, -0.2041798590410361, -0.2102389979494247, -0.1759323730917171, -0.1629779445122105, -0.1537594493716156, -0.1771270342260649, -0.1662724255219511, -0.1428074101815488, -0.1377093686459354, -0.1627568598034866, -0.1688396093344811, -0.1691977838804667, -0.1427273417773398, -0.1236240900904581, -0.0991079372150751, -0.0752813184578981, -0.0896941978159498, -0.093066019158949, -0.0855639411556449, -0.0786290341721805, -0.0443130152554863, -0.0424788312468307, -0.0275320600968433, -0.0200274484420187, -0.0513019799195065, -0.1624491432145743, -0.2543721249611033]| 99.3056640625000000|      0.12500000|[6080, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
