k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      26|[-0.137997238448412, 4.164750201746133, 1.8579915090095829, 4.6624699765335915, 1.3721548494810385, 7.983989464478946]|  0.8584316372871399|      0.25000000|[1369, 208, 0, 52]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      27|[-0.2299376026439487, 4.157982657889998, 1.789423570404567, 4.591681970861051, 1.1633729663361867, 7.957554807291839]|  0.7496536970138550|      0.50000000|[1423, 216, 0, 54]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      28|[-0.2299376026439487, 4.157982657889998, 1.789423570404567, 4.591681970861051, 1.1633729663361867, 7.957554807291839]|  0.7496536970138550|      0.25000000|[1475, 224, 0, 56]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      29|[-0.0594142949288667, 4.168643929749915, 1.9383563332418992, 4.4905138353736795, 1.1899378094608006, 7.943898730488855]|  0.6838316321372986|      0.50000000|[1528, 232, 0, 58]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      30|[-0.0594142949288667, 4.168643929749915, 1.9383563332418992, 4.4905138353736795, 1.1899378094608006, 7.943898730488855]|  0.6838316321372986|      0.25000000|[1581, 240, 0, 60]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      31|[-0.0594142949288667, 4.168643929749915, 1.9383563332418992, 4.4905138353736795, 1.1899378094608006, 7.943898730488855]|  0.6838316321372986|      0.12500000|[1633, 248, 0, 62]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      32|[-0.1160460629649453, 4.169503970164468, 1.868717662606019, 4.471095933999543, 1.105296076796426, 7.938772237588508]|  0.5488823056221008|      0.25000000|[1686, 256, 0, 64]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      33|[-0.0280032948670495, 4.1993698823143575, 1.8945393623300943, 4.30091953570407, 0.9549255759316315, 7.898542347788431]|  0.3839514851570129|      0.50000000|[1738, 264, 0, 66]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      34|[-0.0685777600396473, 4.253744735361546, 1.8475864189117974, 3.927577780042288, 0.633352265764336, 7.918518556233458]|  0.3226062655448914|      1.00000000|[1790, 272, 0, 68]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      35|[-0.0685777600396473, 4.253744735361546, 1.8475864189117974, 3.927577780042288, 0.633352265764336, 7.918518556233458]|  0.3226062655448914|      0.50000000|[1844, 280, 0, 70]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      36|[-0.0685777600396473, 4.253744735361546, 1.8475864189117974, 3.927577780042288, 0.633352265764336, 7.918518556233458]|  0.3226062655448914|      0.25000000|[1896, 288, 0, 72]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      37|[0.1042667964904889, 4.245914651009338, 1.990851872560718, 3.870132323005713, 0.7262027098719572, 7.907689274512891]|  0.1847546845674515|      0.50000000|[1949, 296, 0, 74]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      38|[0.1042667964904889, 4.245914651009338, 1.990851872560718, 3.870132323005713, 0.7262027098719572, 7.907689274512891]|  0.1847546845674515|      0.25000000|[2001, 304, 0, 76]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      39|[0.1042667964904889, 4.245914651009338, 1.990851872560718, 3.870132323005713, 0.7262027098719572, 7.907689274512891]|  0.1847546845674515|      0.12500000|[2054, 312, 0, 78]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      40|[0.033211492860497, 4.247116658335738, 1.9232101810535218, 3.8593310257949818, 0.6495287164107462, 7.905757622432975]|  0.1155227124691010|      0.25000000|[2107, 320, 0, 80]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      41|[0.033211492860497, 4.247116658335738, 1.9232101810535218, 3.8593310257949818, 0.6495287164107462, 7.905757622432975]|  0.1155227124691010|      0.12500000|[2160, 328, 0, 82]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      42|[0.033211492860497, 4.247116658335738, 1.9232101810535218, 3.8593310257949818, 0.6495287164107462, 7.905757622432975]|  0.1155227124691010|      0.06250000|[2212, 336, 0, 84]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      43|[0.0651802123702572, 4.246886456030539, 1.96254216108746, 3.822889764995772, 0.6498499951479385, 7.9027369242104]|  0.0964654982089996|      0.12500000|[2265, 344, 0, 86]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      44|[0.023243482873078, 4.243181001106324, 1.9355540268797888, 3.7541423557934626, 0.5582669305563204, 7.899487779268813]|  0.0889313369989395|      0.25000000|[2317, 352, 0, 88]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      45|[0.023243482873078, 4.243181001106324, 1.9355540268797888, 3.7541423557934626, 0.5582669305563204, 7.899487779268813]|  0.0889313369989395|      0.12500000|[2369, 360, 0, 90]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      46|[0.023243482873078, 4.243181001106324, 1.9355540268797888, 3.7541423557934626, 0.5582669305563204, 7.899487779268813]|  0.0889313369989395|      0.06250000|[2423, 368, 0, 92]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      47|[0.0576150529506493, 4.240428379679927, 1.9775824770614958, 3.728694894886167, 0.5753244752106823, 7.895974301683084]|  0.0553579926490784|      0.12500000|[2476, 376, 0, 94]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      48|[0.0840088921934883, 4.255023679926464, 2.014726130176767, 3.615651618004334, 0.5602472794374047, 7.87781976469035]|  0.0460469760000706|      0.25000000|[2529, 384, 0, 96]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      49|[0.0840088921934883, 4.255023679926464, 2.014726130176767, 3.615651618004334, 0.5602472794374047, 7.87781976469035]|  0.0460469760000706|      0.12500000|[2582, 392, 0, 98]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      50|[0.0840088921934883, 4.255023679926464, 2.014726130176767, 3.615651618004334, 0.5602472794374047, 7.87781976469035]|  0.0460469760000706|      0.06250000|[2635, 400, 0, 100]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      51|[0.0448792144412484, 4.25295774593735, 1.9802508588764118, 3.6070645860042108, 0.5270091941513839, 7.875870797663066]|  0.0269601047039032|      0.12500000|[2687, 408, 0, 102]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      52|[0.0448792144412484, 4.25295774593735, 1.9802508588764118, 3.6070645860042108, 0.5270091941513839, 7.875870797663066]|  0.0269601047039032|      0.06250000|[2740, 416, 0, 104]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      53|[0.0448792144412484, 4.25295774593735, 1.9802508588764118, 3.6070645860042108, 0.5270091941513839, 7.875870797663066]|  0.0269601047039032|      0.03125000|[2792, 424, 0, 106]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      54|[0.0609911069016231, 4.252712544805868, 2.000410964126595, 3.5912186493809317, 0.534571826060343, 7.874390140649238]|  0.0247624218463898|      0.06250000|[2844, 432, 0, 108]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      55|[0.0609911069016231, 4.252712544805868, 2.000410964126595, 3.5912186493809317, 0.534571826060343, 7.874390140649238]|  0.0247624218463898|      0.03125000|[2896, 440, 0, 110]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      56|[0.046526395175351, 4.251520975441539, 1.9879498832928417, 3.578629990163915, 0.5136087433898837, 7.870824882502929]|  0.0205795466899872|      0.06250000|[2950, 448, 0, 112]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      57|[0.046526395175351, 4.251520975441539, 1.9879498832928417, 3.578629990163915, 0.5136087433898837, 7.870824882502929]|  0.0205795466899872|      0.03125000|[3002, 456, 0, 114]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      58|[0.0594858031034607, 4.251656481266516, 2.0060229569471546, 3.556734956457247, 0.5121088655344205, 7.870259410653445]|  0.0173635501414537|      0.06250000|[3054, 464, 0, 116]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      59|[0.0594858031034607, 4.251656481266516, 2.0060229569471546, 3.556734956457247, 0.5121088655344205, 7.870259410653445]|  0.0173635501414537|      0.03125000|[3107, 472, 0, 118]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      60|[0.0463725137339868, 4.25225812736487, 1.9928776888580284, 3.5446330520417506, 0.4901601163136177, 7.8684592973486005]|  0.0150879500433803|      0.06250000|[3159, 480, 0, 120]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      61|[0.0463725137339868, 4.25225812736487, 1.9928776888580284, 3.5446330520417506, 0.4901601163136177, 7.8684592973486005]|  0.0150879500433803|      0.03125000|[3211, 488, 0, 122]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      62|[0.0603491308168134, 4.2520377206149655, 2.0136971053903414, 3.526283350214225, 0.4934214407836108, 7.867849218188969]|  0.0128098689019680|      0.06250000|[3263, 496, 0, 124]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      63|[0.0603491308168134, 4.2520377206149655, 2.0136971053903414, 3.526283350214225, 0.4934214407836108, 7.867849218188969]|  0.0128098689019680|      0.03125000|[3316, 504, 0, 126]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      64|[0.04372127528066, 4.251929879091756, 1.9991121708935453, 3.5176980257053616, 0.4730843309258397, 7.867651375045778]|  0.0117345964536071|      0.06250000|[3368, 512, 0, 128]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      65|[0.04372127528066, 4.251929879091756, 1.9991121708935453, 3.5176980257053616, 0.4730843309258397, 7.867651375045778]|  0.0117345964536071|      0.03125000|[3420, 520, 0, 130]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      66|[0.059922655974636, 4.25179663025396, 2.020273415440839, 3.5030820382313648, 0.4803358197900813, 7.867426526257792]|  0.0102599225938320|      0.06250000|[3472, 528, 0, 132]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      67|[0.059922655974636, 4.25179663025396, 2.020273415440839, 3.5030820382313648, 0.4803358197900813, 7.867426526257792]|  0.0102599225938320|      0.03125000|[3525, 536, 0, 134]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      68|[0.0425783044296156, 4.247938178348157, 2.005788466304518, 3.492637762295984, 0.4618900484934699, 7.866120697651015]|  0.0087988451123238|      0.06250000|[3578, 544, 0, 136]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      69|[0.0425783044296156, 4.247938178348157, 2.005788466304518, 3.492637762295984, 0.4618900484934699, 7.866120697651015]|  0.0087988451123238|      0.03125000|[3630, 552, 0, 138]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      70|[0.0425783044296156, 4.247938178348157, 2.005788466304518, 3.492637762295984, 0.4618900484934699, 7.866120697651015]|  0.0087988451123238|      0.01562500|[3683, 560, 0, 140]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      71|[0.0511706326299631, 4.247715655636295, 2.016671457494743, 3.4867483727401085, 0.4660299185732377, 7.866112102565873]|  0.0071157799102366|      0.03125000|[3736, 568, 0, 142]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      72|[0.045521045329131, 4.254189826926534, 2.019618364894269, 3.460627305347966, 0.451751277417852, 7.863309291251422]|  0.0054032271727920|      0.06250000|[3790, 576, 0, 144]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      73|[0.0588634414511728, 4.245016679800574, 2.029606026372345, 3.4334334333405994, 0.4086253195411599, 7.832568836827454]|  0.0048762406222522|      0.12500000|[3843, 584, 0, 146]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      74|[0.0588634414511728, 4.245016679800574, 2.029606026372345, 3.4334334333405994, 0.4086253195411599, 7.832568836827454]|  0.0048762406222522|      0.06250000|[3895, 592, 0, 148]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      75|[0.0588634414511728, 4.245016679800574, 2.029606026372345, 3.4334334333405994, 0.4086253195411599, 7.832568836827454]|  0.0048762406222522|      0.03125000|[3947, 600, 0, 150]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      76|[0.0588634414511728, 4.245016679800574, 2.029606026372345, 3.4334334333405994, 0.4086253195411599, 7.832568836827454]|  0.0048762406222522|      0.01562500|[4000, 608, 0, 152]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      77|[0.0588634414511728, 4.245016679800574, 2.029606026372345, 3.4334334333405994, 0.4086253195411599, 7.832568836827454]|  0.0048762406222522|      0.00781250|[4053, 616, 0, 154]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      78|[0.0588634414511728, 4.245016679800574, 2.029606026372345, 3.4334334333405994, 0.4086253195411599, 7.832568836827454]|  0.0048762406222522|      0.00390625|[4105, 624, 0, 156]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      79|[0.0607956336151999, 4.244969220047381, 2.0315948609619947, 3.4329692210039155, 0.4113364955506112, 7.83261053338436]|  0.0047685517929494|      0.00781250|[4157, 632, 0, 158]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      80|[0.0607956336151999, 4.244969220047381, 2.0315948609619947, 3.4329692210039155, 0.4113364955506112, 7.83261053338436]|  0.0047685517929494|      0.00390625|[4211, 640, 0, 160]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
