k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.9148970926607325, 4.878397820174803, 2.233864010610246, 5.829079572527667, 3.0947248363083215, 7.543753125158515]|  5.6389160156250000|      4.00000000|[582, 40, 0, 20]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      11|[-0.9148970926607325, 4.878397820174803, 2.233864010610246, 5.829079572527667, 3.0947248363083215, 7.543753125158515]|  5.6389160156250000|      2.00000000|[640, 44, 0, 22]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-0.9148970926607325, 4.878397820174803, 2.233864010610246, 5.829079572527667, 3.0947248363083215, 7.543753125158515]|  5.6389160156250000|      1.00000000|[698, 48, 0, 24]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[-1.4966622906354692, 5.005339301923048, 1.6589698834057311, 5.728915507553292, 2.5430469054105074, 7.567215388281452]|  2.6586639881134033|      2.00000000|[757, 52, 0, 26]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      14|[-1.4966622906354692, 5.005339301923048, 1.6589698834057311, 5.728915507553292, 2.5430469054105074, 7.567215388281452]|  2.6586639881134033|      1.00000000|[815, 56, 0, 28]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-1.4966622906354692, 5.005339301923048, 1.6589698834057311, 5.728915507553292, 2.5430469054105074, 7.567215388281452]|  2.6586639881134033|      0.50000000|[873, 60, 0, 30]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[-1.1696075705708484, 5.206461579293297, 1.9046585271979215, 5.637549924138544, 2.700861692632195, 7.47251083167586]|  2.1132106781005859|      1.00000000|[931, 64, 0, 32]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      17|[-1.1696075705708484, 5.206461579293297, 1.9046585271979215, 5.637549924138544, 2.700861692632195, 7.47251083167586]|  2.1132106781005859|      0.50000000|[989, 68, 0, 34]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[-1.1696075705708484, 5.206461579293297, 1.9046585271979215, 5.637549924138544, 2.700861692632195, 7.47251083167586]|  2.1132106781005859|      0.25000000|[1047, 72, 0, 36]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[-1.2836741486715442, 5.250330364685951, 1.7804176709754547, 5.563502811408555, 2.54204368951016, 7.434795820680752]|  1.7800489664077759|      0.50000000|[1105, 76, 0, 38]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      20|[-1.0788208918903608, 5.499968665207008, 1.8670549999361692, 5.22841532658775, 2.550621419657177, 7.274008273303334]|  1.5708472728729248|      1.00000000|[1163, 80, 0, 40]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      21|[-1.0788208918903608, 5.499968665207008, 1.8670549999361692, 5.22841532658775, 2.550621419657177, 7.274008273303334]|  1.5708472728729248|      0.50000000|[1221, 84, 0, 42]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[-1.0788208918903608, 5.499968665207008, 1.8670549999361692, 5.22841532658775, 2.550621419657177, 7.274008273303334]|  1.5708472728729248|      0.25000000|[1280, 88, 0, 44]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[-1.2363120528289113, 5.532137287524514, 1.7965916196415581, 5.204224404069872, 2.4058585397305348, 7.173235589182305]|  1.2391263246536255|      0.50000000|[1338, 92, 0, 46]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      24|[-1.2363120528289113, 5.532137287524514, 1.7965916196415581, 5.204224404069872, 2.4058585397305348, 7.173235589182305]|  1.2391263246536255|      0.25000000|[1396, 96, 0, 48]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[-1.1588761308521633, 5.6458827480046745, 1.8834790114155753, 5.044725478546035, 2.4272332663601826, 7.0726401460612305]|  1.1411668062210083|      0.50000000|[1454, 100, 0, 50]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      26|[-1.3843597566058745, 5.945911188485894, 1.7415905157021387, 4.864209558174529, 2.304565491886097, 6.869233303006361]|  0.8755106329917908|      1.00000000|[1512, 104, 0, 52]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      27|[-1.3843597566058745, 5.945911188485894, 1.7415905157021387, 4.864209558174529, 2.304565491886097, 6.869233303006361]|  0.8755106329917908|      0.50000000|[1571, 108, 0, 54]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[-1.558528196543216, 6.199960562397429, 1.9144061879309806, 4.626948988831234, 2.4116812374092467, 6.629457047149033]|  0.4775933325290680|      1.00000000|[1629, 112, 0, 56]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      29|[-1.558528196543216, 6.199960562397429, 1.9144061879309806, 4.626948988831234, 2.4116812374092467, 6.629457047149033]|  0.4775933325290680|      0.50000000|[1687, 116, 0, 58]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[-1.558528196543216, 6.199960562397429, 1.9144061879309806, 4.626948988831234, 2.4116812374092467, 6.629457047149033]|  0.4775933325290680|      0.25000000|[1745, 120, 0, 60]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[-1.5942591342022017, 6.274815186923834, 2.030373564252757, 4.445607192109783, 2.3577171336968195, 6.549615446573804]|  0.3337323069572449|      0.50000000|[1803, 124, 0, 62]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      32|[-1.5942591342022017, 6.274815186923834, 2.030373564252757, 4.445607192109783, 2.3577171336968195, 6.549615446573804]|  0.3337323069572449|      0.25000000|[1862, 128, 0, 64]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[-1.5942591342022017, 6.274815186923834, 2.030373564252757, 4.445607192109783, 2.3577171336968195, 6.549615446573804]|  0.3337323069572449|      0.12500000|[1920, 132, 0, 66]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[-1.6975050377302954, 6.25892819055115, 2.0331473834612397, 4.379904138837849, 2.3477631931008, 6.56662193166852]|  0.2893630564212799|      0.25000000|[1978, 136, 0, 68]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      35|[-1.6975050377302954, 6.25892819055115, 2.0331473834612397, 4.379904138837849, 2.3477631931008, 6.56662193166852]|  0.2893630564212799|      0.12500000|[2036, 140, 0, 70]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[-1.6975050377302954, 6.25892819055115, 2.0331473834612397, 4.379904138837849, 2.3477631931008, 6.56662193166852]|  0.2893630564212799|      0.06250000|[2094, 144, 0, 72]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[-1.696009643492973, 6.274430920898886, 2.064496325328596, 4.337259668574858, 2.346078792724226, 6.537304105299606]|  0.2554108202457428|      0.12500000|[2153, 148, 0, 74]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      38|[-1.7114028262378214, 6.251790142905901, 2.0324501515143742, 4.261174844217552, 2.2890495149493644, 6.467969778882453]|  0.2216106355190277|      0.25000000|[2211, 152, 0, 76]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      39|[-1.7068725797092497, 6.303880349319554, 2.203013107236038, 4.086394200618906, 2.291008286289633, 6.456912869922953]|  0.1813251078128815|      0.50000000|[2269, 156, 0, 78]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      40|[-1.7068725797092497, 6.303880349319554, 2.203013107236038, 4.086394200618906, 2.291008286289633, 6.456912869922953]|  0.1813251078128815|      0.25000000|[2328, 160, 0, 80]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[-1.7068725797092497, 6.303880349319554, 2.203013107236038, 4.086394200618906, 2.291008286289633, 6.456912869922953]|  0.1813251078128815|      0.12500000|[2386, 164, 0, 82]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[-1.7732244417000511, 6.296962760503965, 2.1346921076649075, 4.069485232817281, 2.2124883751416577, 6.464364631736874]|  0.1137500926852226|      0.25000000|[2446, 168, 0, 84]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      43|[-1.7732244417000511, 6.296962760503965, 2.1346921076649075, 4.069485232817281, 2.2124883751416577, 6.464364631736874]|  0.1137500926852226|      0.12500000|[2504, 172, 0, 86]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-1.7732244417000511, 6.296962760503965, 2.1346921076649075, 4.069485232817281, 2.2124883751416577, 6.464364631736874]|  0.1137500926852226|      0.06250000|[2562, 176, 0, 88]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[-1.7654283392306505, 6.307209805007494, 2.169094256489001, 4.027103934382508, 2.2283044235652714, 6.441767304975524]|  0.0925155580043793|      0.12500000|[2621, 180, 0, 90]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      46|[-1.7365887517565213, 6.324504623457301, 2.212470117450807, 3.9553981332535617, 2.2012400778912125, 6.3596789293513245]|  0.0857656225562096|      0.25000000|[2679, 184, 0, 92]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      47|[-1.7365887517565213, 6.324504623457301, 2.212470117450807, 3.9553981332535617, 2.2012400778912125, 6.3596789293513245]|  0.0857656225562096|      0.12500000|[2737, 188, 0, 94]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[-1.8293447561813365, 6.3626605403415715, 2.169662661192781, 3.924724341374263, 2.151209634223604, 6.3766802392052435]|  0.0590105615556240|      0.25000000|[2795, 192, 0, 96]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      49|[-1.8293447561813365, 6.3626605403415715, 2.169662661192781, 3.924724341374263, 2.151209634223604, 6.3766802392052435]|  0.0590105615556240|      0.12500000|[2853, 196, 0, 98]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[-1.8293447561813365, 6.3626605403415715, 2.169662661192781, 3.924724341374263, 2.151209634223604, 6.3766802392052435]|  0.0590105615556240|      0.06250000|[2912, 200, 0, 100]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[-1.81599367499749, 6.375281996492092, 2.211540762790374, 3.890374191745413, 2.1747600319823106, 6.36771541526236]|  0.0400545038282871|      0.12500000|[2971, 204, 0, 102]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      52|[-1.81599367499749, 6.375281996492092, 2.211540762790374, 3.890374191745413, 2.1747600319823106, 6.36771541526236]|  0.0400545038282871|      0.06250000|[3029, 208, 0, 104]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[-1.81599367499749, 6.375281996492092, 2.211540762790374, 3.890374191745413, 2.1747600319823106, 6.36771541526236]|  0.0400545038282871|      0.03125000|[3087, 212, 0, 106]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[-1.834839456927907, 6.378047817225476, 2.2056871914005893, 3.877622266586517, 2.1543569813724903, 6.366948035537792]|  0.0359550006687641|      0.06250000|[3145, 216, 0, 108]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      55|[-1.834839456927907, 6.378047817225476, 2.2056871914005893, 3.877622266586517, 2.1543569813724903, 6.366948035537792]|  0.0359550006687641|      0.03125000|[3203, 220, 0, 110]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[-1.8240953958382407, 6.388261100567912, 2.2231516833118725, 3.8572848328540257, 2.1568871848491122, 6.361309340964333]|  0.0319698564708233|      0.06250000|[3261, 224, 0, 112]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      57|[-1.8240953958382407, 6.388261100567912, 2.2231516833118725, 3.8572848328540257, 2.1568871848491122, 6.361309340964333]|  0.0319698564708233|      0.03125000|[3319, 228, 0, 114]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[-1.8415202529774692, 6.3869612026862805, 2.216842585661875, 3.840825489006776, 2.140277332866069, 6.3521090570971355]|  0.0279120840132236|      0.06250000|[3377, 232, 0, 116]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      59|[-1.8415202529774692, 6.3869612026862805, 2.216842585661875, 3.840825489006776, 2.140277332866069, 6.3521090570971355]|  0.0279120840132236|      0.03125000|[3435, 236, 0, 118]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[-1.8354497646070458, 6.389312553178007, 2.237671475805367, 3.818705774847971, 2.143549976156828, 6.3515189650499115]|  0.0253019053488970|      0.06250000|[3495, 240, 0, 120]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      61|[-1.846192503814199, 6.384608451754894, 2.2455684796426243, 3.7928867312883883, 2.0908284983030376, 6.335389021556435]|  0.0201860722154379|      0.12500000|[3553, 244, 0, 122]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      62|[-1.846192503814199, 6.384608451754894, 2.2455684796426243, 3.7928867312883883, 2.0908284983030376, 6.335389021556435]|  0.0201860722154379|      0.06250000|[3611, 248, 0, 124]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[-1.846192503814199, 6.384608451754894, 2.2455684796426243, 3.7928867312883883, 2.0908284983030376, 6.335389021556435]|  0.0201860722154379|      0.03125000|[3670, 252, 0, 126]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[-1.8536828337094067, 6.386681186131606, 2.259107773334701, 3.7676848459704972, 2.0961393077601627, 6.32705181363543]|  0.0169290713965893|      0.06250000|[3728, 256, 0, 128]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      65|[-1.8536828337094067, 6.386681186131606, 2.259107773334701, 3.7676848459704972, 2.0961393077601627, 6.32705181363543]|  0.0169290713965893|      0.03125000|[3787, 260, 0, 130]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-1.8536828337094067, 6.386681186131606, 2.259107773334701, 3.7676848459704972, 2.0961393077601627, 6.32705181363543]|  0.0169290713965893|      0.01562500|[3845, 264, 0, 132]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[-1.8598826905261234, 6.387718600909181, 2.259321491713869, 3.7540125813723018, 2.093017999417511, 6.329863772111814]|  0.0159920994192362|      0.03125000|[3904, 268, 0, 134]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      68|[-1.8598826905261234, 6.387718600909181, 2.259321491713869, 3.7540125813723018, 2.093017999417511, 6.329863772111814]|  0.0159920994192362|      0.01562500|[3963, 272, 0, 136]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[-1.8622449198992161, 6.386426149158096, 2.265477395459639, 3.7401592080164594, 2.0922211642589197, 6.332402278626775]|  0.0151282185688615|      0.03125000|[4021, 276, 0, 138]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      70|[-1.8640649653882655, 6.364710522510528, 2.26342418379275, 3.7179828351046265, 2.0940959141965307, 6.33387184071084]|  0.0140204597264528|      0.06250000|[4079, 280, 0, 140]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      71|[-1.8640649653882655, 6.364710522510528, 2.26342418379275, 3.7179828351046265, 2.0940959141965307, 6.33387184071084]|  0.0140204597264528|      0.03125000|[4137, 284, 0, 142]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[-1.8640649653882655, 6.364710522510528, 2.26342418379275, 3.7179828351046265, 2.0940959141965307, 6.33387184071084]|  0.0140204597264528|      0.01562500|[4195, 288, 0, 144]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[-1.8675391172344151, 6.360394362384993, 2.2691221204352345, 3.7059716342892925, 2.093349107027648, 6.339884203621135]|  0.0135887423530221|      0.03125000|[4253, 292, 0, 146]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      74|[-1.8675391172344151, 6.360394362384993, 2.2691221204352345, 3.7059716342892925, 2.093349107027648, 6.339884203621135]|  0.0135887423530221|      0.01562500|[4311, 296, 0, 148]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[-1.8697193401733005, 6.358991301957328, 2.2646258338952365, 3.6915419941122436, 2.0917606428433273, 6.3424267117566835]|  0.0130300195887685|      0.03125000|[4369, 300, 0, 150]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      76|[-1.8697193401733005, 6.358991301957328, 2.2646258338952365, 3.6915419941122436, 2.0917606428433273, 6.3424267117566835]|  0.0130300195887685|      0.01562500|[4427, 304, 0, 152]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[-1.8660191581931616, 6.357752480885443, 2.2703975935261655, 3.684540506129909, 2.0879232628507522, 6.353909528147025]|  0.0128839388489723|      0.03125000|[4485, 308, 0, 154]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      78|[-1.8660191581931616, 6.357752480885443, 2.2703975935261655, 3.684540506129909, 2.0879232628507522, 6.353909528147025]|  0.0128839388489723|      0.01562500|[4543, 312, 0, 156]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[-1.8757693021772728, 6.347889041248208, 2.271268854830225, 3.6801044064544017, 2.0935159677920883, 6.353642225584601]|  0.0125992950052023|      0.03125000|[4602, 316, 0, 158]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      80|[-1.8757693021772728, 6.347889041248208, 2.271268854830225, 3.6801044064544017, 2.0935159677920883, 6.353642225584601]|  0.0125992950052023|      0.01562500|[4660, 320, 0, 160]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
