k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      57|[7.669380079780917, -0.0998250525406503, 2.744843262379813]                     |435.6859130859375000|      0.03125000|[609, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[7.643011909493455, -0.0976506498050308, 2.7614731772453416]                    |434.1289367675781250|      0.06250000|[620, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[7.643011909493455, -0.0976506498050308, 2.7614731772453416]                    |434.1289367675781250|      0.03125000|[631, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[7.628018773581595, -0.0833477187563378, 2.7380809875456826]                    |428.0993347167968750|      0.06250000|[643, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[7.628018773581595, -0.0833477187563378, 2.7380809875456826]                    |428.0993347167968750|      0.03125000|[654, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[7.606288357241142, -0.0696744527874864, 2.720265452094408]                     |425.9400939941406250|      0.06250000|[664, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[7.551606151303502, -0.0707599959493604, 2.7505132280430167]                    |420.2042236328125000|      0.12500000|[675, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[7.551606151303502, -0.0707599959493604, 2.7505132280430167]                    |420.2042236328125000|      0.06250000|[687, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[7.535946267194353, -0.0955498780072259, 2.695318302757759]                     |417.0693359375000000|      0.12500000|[697, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[7.535946267194353, -0.0955498780072259, 2.695318302757759]                     |417.0693359375000000|      0.06250000|[708, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[7.535946267194353, -0.0955498780072259, 2.695318302757759]                     |417.0693359375000000|      0.03125000|[719, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[7.521957459132387, -0.1064254953438888, 2.7210592564415674]                    |411.5530090332031250|      0.06250000|[729, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[7.489577736602105, -0.0552679108829577, 2.7055445820658455]                    |406.7028808593750000|      0.12500000|[739, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[7.489577736602105, -0.0552679108829577, 2.7055445820658455]                    |406.7028808593750000|      0.06250000|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[7.489577736602105, -0.0552679108829577, 2.7055445820658455]                    |406.7028808593750000|      0.03125000|[760, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[7.461719506186908, -0.0656056114437983, 2.7152199862045974]                    |401.4769592285156250|      0.06250000|[771, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[7.461719506186908, -0.0656056114437983, 2.7152199862045974]                    |401.4769592285156250|      0.03125000|[782, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[7.446157846042041, -0.0547578396918221, 2.6903860762918854]                    |400.6366271972656250|      0.06250000|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[7.410773734562256, -0.1040563979446383, 2.6754238970061053]                    |396.1598510742187500|      0.12500000|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[7.410773734562256, -0.1040563979446383, 2.6754238970061053]                    |396.1598510742187500|      0.06250000|[815, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[7.410773734562256, -0.1040563979446383, 2.6754238970061053]                    |396.1598510742187500|      0.03125000|[826, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[7.3884226043046235, -0.0924357101841208, 2.69391576257394]                     |389.1394042968750000|      0.06250000|[837, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[7.3884226043046235, -0.0924357101841208, 2.69391576257394]                     |389.1394042968750000|      0.03125000|[847, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[7.3884226043046235, -0.0924357101841208, 2.69391576257394]                     |389.1394042968750000|      0.01562500|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
