k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9938758959405112, 2.000884591021773, -7.958395975053615]                     | 41.0279464721679688|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[2.2694753368e-06, -1.0000573260089571, -8.767616974508362]                     |  0.9996886253356934|      0.00048828|[419, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[2.2694753368e-06, -1.0000573260089571, -8.767616974508362]                     |  0.9996886253356934|      0.00024414|[430, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[-9.78599860634e-05, -0.9999628237113757, -8.767415360889062]                   |  0.9996885657310486|      0.00048828|[445, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      38|[5.04034677957e-05, -1.0001897171370608, -8.767009213254905]                    |  0.9996885061264038|      0.00097656|[460, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | iterate success | actual_k=2
      39|[5.04034677957e-05, -1.0001897171370608, -8.767009213254905]                    |  0.9996885061264038|      0.00048828|[475, 182, 0, 91]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      40|[3.8405780582e-05, -0.9999135695524307, -8.766606699719597]                     |  0.9996883273124695|      0.00097656|[486, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[3.8405780582e-05, -0.9999135695524307, -8.766606699719597]                     |  0.9996883273124695|      0.00048828|[498, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[3.8405780582e-05, -0.9999135695524307, -8.766606699719597]                     |  0.9996883273124695|      0.00024414|[509, 194, 0, 97]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[-9.0756994786e-06, -1.0000516101249117, -8.766411008753593]                    |  0.9996882677078247|      0.00048828|[520, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      44|[-9.0756994786e-06, -1.0000516101249117, -8.766411008753593]                    |  0.9996882677078247|      0.00024414|[531, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[-4.03985772107e-05, -0.9999976708489734, -8.766174970458783]                   |  0.9996882081031799|      0.00048828|[542, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.0001812911479382, -0.9999461130679399, -8.765742981986621]                   |  0.9996880888938904|      0.00097656|[553, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.0001812911479382, -0.9999461130679399, -8.765742981986621]                   |  0.9996880888938904|      0.00048828|[564, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.0001812911479382, -0.9999461130679399, -8.765742981986621]                   |  0.9996880888938904|      0.00024414|[575, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[-2.43817209937e-05, -0.999974490730316, -8.765614537352484]                    |  0.9996880292892456|      0.00048828|[585, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[-2.43817209937e-05, -0.999974490730316, -8.765614537352484]                    |  0.9996880292892456|      0.00024414|[596, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[-4.77290133573e-05, -1.0000156491671677, -8.765375026326035]                   |  0.9996879100799561|      0.00048828|[606, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[7.32851725933e-05, -0.9999252077549614, -8.76491070478135]                     |  0.9996877908706665|      0.00097656|[621, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      53|[7.32851725933e-05, -0.9999252077549614, -8.76491070478135]                     |  0.9996877908706665|      0.00048828|[632, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[-4.34422070403e-05, -1.000041338843803, -8.76445102351335]                     |  0.9996876716613770|      0.00097656|[642, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[-4.34422070403e-05, -1.000041338843803, -8.76445102351335]                     |  0.9996876716613770|      0.00048828|[653, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.0001077888909976, -0.9998731372884972, -8.764018292683756]                   |  0.9996875524520874|      0.00097656|[663, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.0001077888909976, -0.9998731372884972, -8.764018292683756]                   |  0.9996875524520874|      0.00048828|[677, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      58|[-0.0001442052485156, -1.0001102999298932, -8.763673805507974]                  |  0.9996874332427979|      0.00097656|[692, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      59|[-0.0001442052485156, -1.0001102999298932, -8.763673805507974]                  |  0.9996874332427979|      0.00048828|[707, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      60|[-0.0001442052485156, -1.0001102999298932, -8.763673805507974]                  |  0.9996874332427979|      0.00024414|[718, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[2.0434674183e-05, -0.9999836021332067, -8.76354556351429]                      |  0.9996873736381531|      0.00048828|[728, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[2.0434674183e-05, -0.9999836021332067, -8.76354556351429]                      |  0.9996873736381531|      0.00024414|[739, 282, 0, 141]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[2.97129997378e-05, -0.9998537299251666, -8.763339040471921]                    |  0.9996873140335083|      0.00048828|[750, 286, 0, 143]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[8.87979960422e-05, -1.00016618468299, -8.762968500910434]                      |  0.9996871948242188|      0.00097656|[765, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      65|[8.87979960422e-05, -1.00016618468299, -8.762968500910434]                      |  0.9996871948242188|      0.00048828|[776, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-0.0001036158298654, -0.9999103972518512, -8.762599762129218]                  |  0.9996870756149292|      0.00097656|[792, 302, 0, 151]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      67|[-0.0001036158298654, -0.9999103972518512, -8.762599762129218]                  |  0.9996870756149292|      0.00048828|[806, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[8.24424779223e-05, -1.0002101811724713, -8.762262226225733]                    |  0.9996870160102844|      0.00097656|[822, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | iterate success | actual_k=2
      69|[8.24424779223e-05, -1.0002101811724713, -8.762262226225733]                    |  0.9996870160102844|      0.00048828|[834, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[-9.24183186674e-05, -0.999926876019063, -8.761905042140183]                    |  0.9996868371963501|      0.00097656|[844, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
