k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6086389400172679, 0.0543314293257983, 0.1265577503182778, 0.7809400473710213, 0.0038203467478757, -0.0031468382195657, -0.0063150348260287, 0.0044704127867854, -0.0034812070439351, 0.0048097893590517, -0.0003485886096741, 0.0067183852988169, -0.0084586861682109, 0.0014227835012576, -0.0035556315470544, 0.002684320758167, -0.0084815186033827, -0.0062195608798045, 0.0162098744438318, 0.008992384552664, -0.0031021477085442, -0.0005954314355634]| 13.1517629623413086|      2.00000000|[237, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
      12|[1.5200628091014865, 0.133255198928581, 0.3902019415174195, 1.8961469092163767, 0.0031450700779671, -0.0534760392161188, 0.0040147778522753, -0.0170238136470278, 0.0428540305733692, 0.0089053066192226, 0.0017747869214651, 0.0573285286078399, -0.0368059846208216, 0.0414758156385258, -0.0351586970890548, 0.0473181108657609, -0.0481406375864315, 0.0528168336376654, 0.0341550049874672, 0.0028332369639938, -0.0092505171928379, -0.0245837476370241]| 12.1446571350097656|      0.06250000|[2829, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      13|[1.5200628091014865, 0.133255198928581, 0.3902019415174195, 1.8961469092163767, 0.0031450700779671, -0.0534760392161188, 0.0040147778522753, -0.0170238136470278, 0.0428540305733692, 0.0089053066192226, 0.0017747869214651, 0.0573285286078399, -0.0368059846208216, 0.0414758156385258, -0.0351586970890548, 0.0473181108657609, -0.0481406375864315, 0.0528168336376654, 0.0341550049874672, 0.0028332369639938, -0.0092505171928379, -0.0245837476370241]| 12.1446571350097656|      0.03125000|[3064, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      14|[1.5200628091014865, 0.133255198928581, 0.3902019415174195, 1.8961469092163767, 0.0031450700779671, -0.0534760392161188, 0.0040147778522753, -0.0170238136470278, 0.0428540305733692, 0.0089053066192226, 0.0017747869214651, 0.0573285286078399, -0.0368059846208216, 0.0414758156385258, -0.0351586970890548, 0.0473181108657609, -0.0481406375864315, 0.0528168336376654, 0.0341550049874672, 0.0028332369639938, -0.0092505171928379, -0.0245837476370241]| 12.1446571350097656|      0.01562500|[3299, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      15|[1.5200628091014865, 0.133255198928581, 0.3902019415174195, 1.8961469092163767, 0.0031450700779671, -0.0534760392161188, 0.0040147778522753, -0.0170238136470278, 0.0428540305733692, 0.0089053066192226, 0.0017747869214651, 0.0573285286078399, -0.0368059846208216, 0.0414758156385258, -0.0351586970890548, 0.0473181108657609, -0.0481406375864315, 0.0528168336376654, 0.0341550049874672, 0.0028332369639938, -0.0092505171928379, -0.0245837476370241]| 12.1446571350097656|      0.00781250|[3534, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      16|[1.5200628091014865, 0.133255198928581, 0.3902019415174195, 1.8961469092163767, 0.0031450700779671, -0.0534760392161188, 0.0040147778522753, -0.0170238136470278, 0.0428540305733692, 0.0089053066192226, 0.0017747869214651, 0.0573285286078399, -0.0368059846208216, 0.0414758156385258, -0.0351586970890548, 0.0473181108657609, -0.0481406375864315, 0.0528168336376654, 0.0341550049874672, 0.0028332369639938, -0.0092505171928379, -0.0245837476370241]| 12.1446571350097656|      0.00390625|[3771, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      17|[1.5164094882254344, 0.1322349854741471, 0.3902119895051612, 1.8952591523411095, 0.0030936804057514, -0.0533997231126695, 0.0040752524054406, -0.0169817679012958, 0.0428332134716832, 0.0089919737879276, 0.0018288578911302, 0.0573098562684396, -0.0367254406700261, 0.0413997792080671, -0.0351802548910843, 0.0474018610332309, -0.0482388736518517, 0.0529778220128062, 0.034123855454759, 0.0028627522909267, -0.0092689799629537, -0.0246033021042919]| 12.1446485519409180|      0.00781250|[4006, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      18|[1.5164094882254344, 0.1322349854741471, 0.3902119895051612, 1.8952591523411095, 0.0030936804057514, -0.0533997231126695, 0.0040752524054406, -0.0169817679012958, 0.0428332134716832, 0.0089919737879276, 0.0018288578911302, 0.0573098562684396, -0.0367254406700261, 0.0413997792080671, -0.0351802548910843, 0.0474018610332309, -0.0482388736518517, 0.0529778220128062, 0.034123855454759, 0.0028627522909267, -0.0092689799629537, -0.0246033021042919]| 12.1446485519409180|      0.00390625|[4242, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      19|[1.5164094882254344, 0.1322349854741471, 0.3902119895051612, 1.8952591523411095, 0.0030936804057514, -0.0533997231126695, 0.0040752524054406, -0.0169817679012958, 0.0428332134716832, 0.0089919737879276, 0.0018288578911302, 0.0573098562684396, -0.0367254406700261, 0.0413997792080671, -0.0351802548910843, 0.0474018610332309, -0.0482388736518517, 0.0529778220128062, 0.034123855454759, 0.0028627522909267, -0.0092689799629537, -0.0246033021042919]| 12.1446485519409180|      0.00195312|[4479, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      20|[1.5151981826267706, 0.1315419081738339, 0.3906942714180088, 1.8965053441653918, 0.0031541470114934, -0.0532948231952648, 0.0040467613998964, -0.0169199487195622, 0.0428168472734583, 0.0089467056574674, 0.0018449440911573, 0.0574061102342388, -0.0367148542343823, 0.0413989193536688, -0.0351550087151952, 0.0474991737592087, -0.0481951275248176, 0.0529942210326659, 0.0342544107063425, 0.002990341443289, -0.0092408601223778, -0.0245413442823088]| 12.1446447372436523|      0.00390625|[4714, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      21|[1.5151981826267706, 0.1315419081738339, 0.3906942714180088, 1.8965053441653918, 0.0031541470114934, -0.0532948231952648, 0.0040467613998964, -0.0169199487195622, 0.0428168472734583, 0.0089467056574674, 0.0018449440911573, 0.0574061102342388, -0.0367148542343823, 0.0413989193536688, -0.0351550087151952, 0.0474991737592087, -0.0481951275248176, 0.0529942210326659, 0.0342544107063425, 0.002990341443289, -0.0092408601223778, -0.0245413442823088]| 12.1446447372436523|      0.00195312|[4949, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      22|[1.5137565438646674, 0.131027982783299, 0.3910095230126173, 1.8976448591079154, 0.0030690818227361, -0.0533654580015878, 0.0041165267027461, -0.0169524519223293, 0.0427056885813572, 0.008909158362638, 0.0017967730633176, 0.0574385671020964, -0.0366595911665799, 0.0412818300744908, -0.0351699898747314, 0.0474831371427354, -0.0482647450536865, 0.0529486300274281, 0.0342322201768323, 0.0029889265626218, -0.0093599565657131, -0.0245258601211017]| 12.1446409225463867|      0.00390625|[5185, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      23|[1.5137565438646674, 0.131027982783299, 0.3910095230126173, 1.8976448591079154, 0.0030690818227361, -0.0533654580015878, 0.0041165267027461, -0.0169524519223293, 0.0427056885813572, 0.008909158362638, 0.0017967730633176, 0.0574385671020964, -0.0366595911665799, 0.0412818300744908, -0.0351699898747314, 0.0474831371427354, -0.0482647450536865, 0.0529486300274281, 0.0342322201768323, 0.0029889265626218, -0.0093599565657131, -0.0245258601211017]| 12.1446409225463867|      0.00195312|[5420, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      24|[1.5123970007266982, 0.1302849826060506, 0.3911981698543688, 1.8987607342713473, 0.003145130547486, -0.0533612762311389, 0.0041852002943886, -0.0169136956029337, 0.0426428242993339, 0.0089155804702977, 0.0017355631135953, 0.0573781997985732, -0.0366869421235089, 0.041182366102069, -0.035306557046529, 0.0473317971857902, -0.0483311037687691, 0.0531061316501177, 0.0341386739573231, 0.0029099619725647, -0.0093614145066031, -0.0246430275522968]| 12.1446371078491211|      0.00390625|[5655, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      25|[1.5123970007266982, 0.1302849826060506, 0.3911981698543688, 1.8987607342713473, 0.003145130547486, -0.0533612762311389, 0.0041852002943886, -0.0169136956029337, 0.0426428242993339, 0.0089155804702977, 0.0017355631135953, 0.0573781997985732, -0.0366869421235089, 0.041182366102069, -0.035306557046529, 0.0473317971857902, -0.0483311037687691, 0.0531061316501177, 0.0341386739573231, 0.0029099619725647, -0.0093614145066031, -0.0246430275522968]| 12.1446371078491211|      0.00195312|[5890, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      26|[1.5110602475037027, 0.1295105912220311, 0.3915288978503831, 1.8998366536340383, 0.0029316261122593, -0.0533856187990755, 0.0041839431865954, -0.0168620621416467, 0.0426375072284369, 0.0088425500669835, 0.0017725524297843, 0.0573464263468989, -0.0365479193041597, 0.0411777888054644, -0.035233456702996, 0.047354365869139, -0.0482923778818544, 0.0529663451555085, 0.0341021006957942, 0.0027851760302094, -0.0091945469321979, -0.0247594046730363]| 12.1446332931518555|      0.00390625|[6125, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      27|[1.5110602475037027, 0.1295105912220311, 0.3915288978503831, 1.8998366536340383, 0.0029316261122593, -0.0533856187990755, 0.0041839431865954, -0.0168620621416467, 0.0426375072284369, 0.0088425500669835, 0.0017725524297843, 0.0573464263468989, -0.0365479193041597, 0.0411777888054644, -0.035233456702996, 0.047354365869139, -0.0482923778818544, 0.0529663451555085, 0.0341021006957942, 0.0027851760302094, -0.0091945469321979, -0.0247594046730363]| 12.1446332931518555|      0.00195312|[6361, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      28|[1.5095860824196572, 0.12895486104169, 0.3917684029986327, 1.9008381659471183, 0.0031058394989637, -0.0535423951645832, 0.0042691407740612, -0.0168674377210143, 0.0424363531332359, 0.0088698387885116, 0.0017276296402039, 0.0572614662239551, -0.0364363060438702, 0.0411461446084762, -0.0353275077412727, 0.0473668060271017, -0.0482130605160124, 0.0529653735756024, 0.0338011897818545, 0.0028853549890935, -0.0093408600915029, -0.0248537771481267]| 12.1446294784545898|      0.00390625|[6596, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      29|[1.5095860824196572, 0.12895486104169, 0.3917684029986327, 1.9008381659471183, 0.0031058394989637, -0.0535423951645832, 0.0042691407740612, -0.0168674377210143, 0.0424363531332359, 0.0088698387885116, 0.0017276296402039, 0.0572614662239551, -0.0364363060438702, 0.0411461446084762, -0.0353275077412727, 0.0473668060271017, -0.0482130605160124, 0.0529653735756024, 0.0338011897818545, 0.0028853549890935, -0.0093408600915029, -0.0248537771481267]| 12.1446294784545898|      0.00195312|[6831, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      30|[1.5082217072221251, 0.128517695852272, 0.3921469196846591, 1.9020665139498918, 0.0030800587526612, -0.053378608659163, 0.0043678725978017, -0.0169067674997983, 0.0423613346233168, 0.0088977368349268, 0.0017992686676911, 0.0571469661451703, -0.0364736472915931, 0.0410811614838475, -0.0354489377483474, 0.0474527047756126, -0.0482227288285291, 0.0529214247471691, 0.0338883011622925, 0.002919177745453, -0.009270467515462, -0.0249091218846878]| 12.1446256637573242|      0.00390625|[7066, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      31|[1.5082217072221251, 0.128517695852272, 0.3921469196846591, 1.9020665139498918, 0.0030800587526612, -0.053378608659163, 0.0043678725978017, -0.0169067674997983, 0.0423613346233168, 0.0088977368349268, 0.0017992686676911, 0.0571469661451703, -0.0364736472915931, 0.0410811614838475, -0.0354489377483474, 0.0474527047756126, -0.0482227288285291, 0.0529214247471691, 0.0338883011622925, 0.002919177745453, -0.009270467515462, -0.0249091218846878]| 12.1446256637573242|      0.00195312|[7301, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      32|[1.5066723760859266, 0.1279684527959408, 0.3926066485128179, 1.9029359615000838, 0.0031541668754239, -0.0533359224840139, 0.0041258739160889, -0.0168480110568641, 0.0423287793678463, 0.0088323706778119, 0.0018110357775994, 0.0570023529627168, -0.0364426810238, 0.0411439375494841, -0.0354180242005761, 0.0473327094375201, -0.0481311727325301, 0.0528536601832861, 0.0338875074260684, 0.0028929822115873, -0.0091812952912162, -0.0248211926379377]| 12.1446218490600586|      0.00390625|[7537, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      33|[1.5066723760859266, 0.1279684527959408, 0.3926066485128179, 1.9029359615000838, 0.0031541668754239, -0.0533359224840139, 0.0041258739160889, -0.0168480110568641, 0.0423287793678463, 0.0088323706778119, 0.0018110357775994, 0.0570023529627168, -0.0364426810238, 0.0411439375494841, -0.0354180242005761, 0.0473327094375201, -0.0481311727325301, 0.0528536601832861, 0.0338875074260684, 0.0028929822115873, -0.0091812952912162, -0.0248211926379377]| 12.1446218490600586|      0.00195312|[7773, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      34|[1.5053637557687274, 0.1273415676589997, 0.3931060463203011, 1.90406115421158, 0.0031741160501782, -0.0533144850673824, 0.004240908993929, -0.0170558799439448, 0.0423795322330784, 0.0089108373023229, 0.0019120088482915, 0.0568796687396876, -0.0364991264886766, 0.0410883473050895, -0.0353070982186748, 0.0472664714897916, -0.0482386790212498, 0.0528407155166904, 0.0337602727215143, 0.0030790929717116, -0.0090541509781953, -0.0247928501734901]| 12.1446180343627930|      0.00390625|[8009, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      35|[1.5053637557687274, 0.1273415676589997, 0.3931060463203011, 1.90406115421158, 0.0031741160501782, -0.0533144850673824, 0.004240908993929, -0.0170558799439448, 0.0423795322330784, 0.0089108373023229, 0.0019120088482915, 0.0568796687396876, -0.0364991264886766, 0.0410883473050895, -0.0353070982186748, 0.0472664714897916, -0.0482386790212498, 0.0528407155166904, 0.0337602727215143, 0.0030790929717116, -0.0090541509781953, -0.0247928501734901]| 12.1446180343627930|      0.00195312|[8245, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      36|[1.5040558337173504, 0.1266246531290917, 0.3934872274733383, 1.9050829044369322, 0.003046859432596, -0.0534589458503766, 0.0042022083457638, -0.0170113172653316, 0.0422823617912756, 0.008732633452254, 0.0018692512400584, 0.0567327732519143, -0.036743595030488, 0.0412160719708938, -0.0353000805661279, 0.0470517271756966, -0.0482084539414428, 0.0531224789880618, 0.0335531264122636, 0.0030016983738547, -0.0089112226676185, -0.0249470290943922]| 12.1446142196655273|      0.00390625|[8481, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      37|[1.5040558337173504, 0.1266246531290917, 0.3934872274733383, 1.9050829044369322, 0.003046859432596, -0.0534589458503766, 0.0042022083457638, -0.0170113172653316, 0.0422823617912756, 0.008732633452254, 0.0018692512400584, 0.0567327732519143, -0.036743595030488, 0.0412160719708938, -0.0353000805661279, 0.0470517271756966, -0.0482084539414428, 0.0531224789880618, 0.0335531264122636, 0.0030016983738547, -0.0089112226676185, -0.0249470290943922]| 12.1446142196655273|      0.00195312|[8716, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      38|[1.5028385728121239, 0.1258810737486339, 0.3937382080911359, 1.906324078789962, 0.0030625699590706, -0.053460997694149, 0.0042223354070602, -0.0170450695843377, 0.0424325957982721, 0.0087245315026348, 0.001961026274264, 0.0565448496629401, -0.0366968996761728, 0.0412577979779271, -0.0352330187908188, 0.0470522328169811, -0.0483516416494049, 0.0530211987588716, 0.0336328173386462, 0.0031158300237037, -0.0088908668598559, -0.0247247271798043]| 12.1446104049682617|      0.00390625|[8952, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      39|[1.5028385728121239, 0.1258810737486339, 0.3937382080911359, 1.906324078789962, 0.0030625699590706, -0.053460997694149, 0.0042223354070602, -0.0170450695843377, 0.0424325957982721, 0.0087245315026348, 0.001961026274264, 0.0565448496629401, -0.0366968996761728, 0.0412577979779271, -0.0352330187908188, 0.0470522328169811, -0.0483516416494049, 0.0530211987588716, 0.0336328173386462, 0.0031158300237037, -0.0088908668598559, -0.0247247271798043]| 12.1446104049682617|      0.00195312|[9188, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      40|[1.5013282284688165, 0.1251745908853225, 0.3940385119512153, 1.9072385398621259, 0.0031568476313511, -0.0534442380437709, 0.0042046789931415, -0.0170739184273535, 0.0425104197388469, 0.0088077581419517, 0.0020619651632151, 0.0564657870413763, -0.0366543285714032, 0.0412760177851933, -0.0351661546433696, 0.0469671892300027, -0.048221594744151, 0.0530980801826684, 0.0336590560114248, 0.0032669612921393, -0.0089022675845016, -0.0248139024264408]| 12.1446065902709961|      0.00390625|[9423, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      41|[1.5013282284688165, 0.1251745908853225, 0.3940385119512153, 1.9072385398621259, 0.0031568476313511, -0.0534442380437709, 0.0042046789931415, -0.0170739184273535, 0.0425104197388469, 0.0088077581419517, 0.0020619651632151, 0.0564657870413763, -0.0366543285714032, 0.0412760177851933, -0.0351661546433696, 0.0469671892300027, -0.048221594744151, 0.0530980801826684, 0.0336590560114248, 0.0032669612921393, -0.0089022675845016, -0.0248139024264408]| 12.1446065902709961|      0.00195312|[9658, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      42|[1.4999415514120278, 0.124705002416096, 0.3941810589840146, 1.9084569907072184, 0.0032650674393187, -0.0535167945004403, 0.0041756713075386, -0.0170257458840068, 0.0424745889287506, 0.0088538085563087, 0.0019496051792251, 0.0564508929475964, -0.0366988273901795, 0.0412093629959221, -0.0351433719150521, 0.0466865639392634, -0.0482268692451874, 0.052965592750173, 0.0337313639992454, 0.0033870906559039, -0.0088439332108481, -0.0247535393373762]| 12.1446027755737305|      0.00390625|[9893, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      43|[1.4999415514120278, 0.124705002416096, 0.3941810589840146, 1.9084569907072184, 0.0032650674393187, -0.0535167945004403, 0.0041756713075386, -0.0170257458840068, 0.0424745889287506, 0.0088538085563087, 0.0019496051792251, 0.0564508929475964, -0.0366988273901795, 0.0412093629959221, -0.0351433719150521, 0.0466865639392634, -0.0482268692451874, 0.052965592750173, 0.0337313639992454, 0.0033870906559039, -0.0088439332108481, -0.0247535393373762]| 12.1446027755737305|      0.00195312|[10129, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      44|[1.4986478432679096, 0.1239675336945318, 0.3944506671672851, 1.909623590350822, 0.0033041741073116, -0.0534566759853431, 0.004045684303977, -0.017027166275187, 0.0423829098486132, 0.0088066094186119, 0.0017427873240512, 0.0565147389133949, -0.0367987354001551, 0.0413040526813952, -0.0351690721984302, 0.0466310016850171, -0.0481493748011941, 0.0528856129245896, 0.0335377775529682, 0.00347215696541, -0.0088175271910268, -0.0246945368602325]| 12.1445989608764648|      0.00390625|[10366, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      45|[1.4986478432679096, 0.1239675336945318, 0.3944506671672851, 1.909623590350822, 0.0033041741073116, -0.0534566759853431, 0.004045684303977, -0.017027166275187, 0.0423829098486132, 0.0088066094186119, 0.0017427873240512, 0.0565147389133949, -0.0367987354001551, 0.0413040526813952, -0.0351690721984302, 0.0466310016850171, -0.0481493748011941, 0.0528856129245896, 0.0335377775529682, 0.00347215696541, -0.0088175271910268, -0.0246945368602325]| 12.1445989608764648|      0.00195312|[10602, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      46|[1.4971101343661946, 0.1234595010802539, 0.3946835086262068, 1.9105891364376857, 0.0032023445733647, -0.0533197296298562, 0.0040712757114211, -0.0170570617859657, 0.0423918050754895, 0.0087268189099178, 0.0017737815550192, 0.0563557754140668, -0.0367909851041672, 0.041149287871001, -0.0352211398892553, 0.0466170294365015, -0.0483809957421986, 0.0528591205431263, 0.0335716904855098, 0.0033924500972222, -0.0088569736520321, -0.0249223114877293]| 12.1445951461791992|      0.00390625|[10837, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
