k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |749.0383999999999105|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-0.706096011240996, 0.9221613856241936]                                        |165.2695312500000000|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.2838271852396558, 0.7805560712128712]                                        | 57.9225540161132812|      2.00000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[0.2838271852396558, 0.7805560712128712]                                        | 57.9225540161132812|      1.00000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.5945030738775391, -0.1699598372384608]                                       | 14.6103096008300781|      2.00000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[0.5945030738775391, -0.1699598372384608]                                       | 14.6103096008300781|      1.00000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.5945030738775391, -0.1699598372384608]                                       | 14.6103096008300781|      0.50000000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.5945030738775391, -0.1699598372384608]                                       | 14.6103096008300781|      0.25000000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.5360019350786168, 0.1502140464441496]                                        |  0.2167217433452606|      0.01562500|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[0.5462930428059436, 0.1619713304308765]                                        |  0.2059628367424011|      0.03125000|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[0.5462930428059436, 0.1619713304308765]                                        |  0.2059628367424011|      0.01562500|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.5558533623380474, 0.1743301699979262]                                        |  0.1979352384805679|      0.03125000|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[0.5558533623380474, 0.1743301699979262]                                        |  0.1979352384805679|      0.01562500|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.5714331114816821, 0.1755184635733587]                                        |  0.1959349364042282|      0.03125000|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[0.5714331114816821, 0.1755184635733587]                                        |  0.1959349364042282|      0.01562500|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.5714331114816821, 0.1755184635733587]                                        |  0.1959349364042282|      0.00781250|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.5661654793947132, 0.1812879703500543]                                        |  0.1882161051034927|      0.01562500|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[0.5661654793947132, 0.1812879703500543]                                        |  0.1882161051034927|      0.00781250|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.5661654793947132, 0.1812879703500543]                                        |  0.1882161051034927|      0.00390625|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.5700248243345208, 0.1806844426389418]                                        |  0.1869332343339920|      0.00781250|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      44|[0.5706886685076749, 0.1884686874426315]                                        |  0.1849861145019531|      0.01562500|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[0.5810524604216819, 0.2001619522631665]                                        |  0.1771057695150375|      0.03125000|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.5810524604216819, 0.2001619522631665]                                        |  0.1771057695150375|      0.01562500|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.5810524604216819, 0.2001619522631665]                                        |  0.1771057695150375|      0.00781250|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.5888640570583732, 0.2000431489145866]                                        |  0.1707565635442734|      0.01562500|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[0.6020506369749417, 0.2084249586895667]                                        |  0.1679624170064926|      0.03125000|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.6020506369749417, 0.2084249586895667]                                        |  0.1679624170064926|      0.01562500|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.6020506369749417, 0.2084249586895667]                                        |  0.1679624170064926|      0.00781250|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.5976236116704543, 0.2148620856265961]                                        |  0.1621079593896866|      0.01562500|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.5976236116704543, 0.2148620856265961]                                        |  0.1621079593896866|      0.00781250|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.6054084347473108, 0.2155191137173529]                                        |  0.1597663164138794|      0.01562500|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.6054084347473108, 0.2155191137173529]                                        |  0.1597663164138794|      0.00781250|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.6091391456131213, 0.2223832926693997]                                        |  0.1540957838296890|      0.01562500|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.6091391456131213, 0.2223832926693997]                                        |  0.1540957838296890|      0.00781250|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.6091391456131213, 0.2223832926693997]                                        |  0.1540957838296890|      0.00390625|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.6105233153918508, 0.2260360810681647]                                        |  0.1519260555505753|      0.00781250|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[0.6176539892906827, 0.22922804691988]                                          |  0.1502905637025833|      0.01562500|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[0.6176539892906827, 0.22922804691988]                                          |  0.1502905637025833|      0.00781250|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.6176539892906827, 0.22922804691988]                                          |  0.1502905637025833|      0.00390625|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.6149658148947186, 0.2320622147835364]                                        |  0.1482770591974258|      0.00781250|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[0.6149658148947186, 0.2320622147835364]                                        |  0.1482770591974258|      0.00390625|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.6183748038763159, 0.2339694597037938]                                        |  0.1462574452161789|      0.00781250|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.6183748038763159, 0.2339694597037938]                                        |  0.1462574452161789|      0.00390625|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.6211748101845755, 0.2366931986296467]                                        |  0.1444038301706314|      0.00781250|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.6227631307643958, 0.2443425380773192]                                        |  0.1430994421243668|      0.01562500|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[0.6227631307643958, 0.2443425380773192]                                        |  0.1430994421243668|      0.00781250|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.6227631307643958, 0.2443425380773192]                                        |  0.1430994421243668|      0.00390625|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.6266379513450266, 0.2438480135274538]                                        |  0.1398907750844955|      0.00781250|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      72|[0.6266379513450266, 0.2438480135274538]                                        |  0.1398907750844955|      0.00390625|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[0.6266379513450266, 0.2438480135274538]                                        |  0.1398907750844955|      0.00195312|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.6276297499637061, 0.2455305808412961]                                        |  0.1389502286911011|      0.00390625|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      75|[0.6300872816871713, 0.2485669152910335]                                        |  0.1370863318443298|      0.00781250|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[0.6300872816871713, 0.2485669152910335]                                        |  0.1370863318443298|      0.00390625|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[0.6338078872472013, 0.2497568242493889]                                        |  0.1364505439996719|      0.00781250|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[0.6338078872472013, 0.2497568242493889]                                        |  0.1364505439996719|      0.00390625|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.6338078872472013, 0.2497568242493889]                                        |  0.1364505439996719|      0.00195312|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.632895671369107, 0.251483833067368]                                          |  0.1351764202117920|      0.00390625|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
