k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      15|[10.610718219540072, -1.004174689292381, 0.1728686270443023, -0.3012996681215138, 0.5555108889206439, 0.4782783342561006, -0.0437931553051396]|23264.8984375000000000|      0.00195312|[961, 0, 0, 30]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[10.61075812817081, -1.0042565709128506, 0.1730498830551792, -0.3018581471159018, 0.5555901250368488, 0.4777927381785244, -0.0455874700840251]|23214.7382812500000000|      0.00390625|[1025, 0, 0, 32]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      17|[10.61075812817081, -1.0042565709128506, 0.1730498830551792, -0.3018581471159018, 0.5555901250368488, 0.4777927381785244, -0.0455874700840251]|23214.7382812500000000|      0.00195312|[1089, 0, 0, 34]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[10.610666350203617, -1.0042851789337524, 0.1732213428094616, -0.3026413326179037, 0.5556789593875298, 0.4773854844627441, -0.0438586177066542]|23143.6250000000000000|      0.00390625|[1153, 0, 0, 36]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      19|[10.610666350203617, -1.0042851789337524, 0.1732213428094616, -0.3026413326179037, 0.5556789593875298, 0.4773854844627441, -0.0438586177066542]|23143.6250000000000000|      0.00195312|[1217, 0, 0, 38]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[10.610978531993192, -1.004364813239128, 0.1733661893260321, -0.3032146103492284, 0.5553360857779167, 0.4764480983613898, -0.0453964783269686]|23077.9140625000000000|      0.00390625|[1281, 0, 0, 40]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      21|[10.610978531993192, -1.004364813239128, 0.1733661893260321, -0.3032146103492284, 0.5553360857779167, 0.4764480983613898, -0.0453964783269686]|23077.9140625000000000|      0.00195312|[1345, 0, 0, 42]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[10.6110840811093, -1.0041609186543219, 0.1734455472051371, -0.3041549499911426, 0.5553477578301335, 0.4761788991264937, -0.0437235040689487]|23030.0234375000000000|      0.00390625|[1409, 0, 0, 44]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      23|[10.6110840811093, -1.0041609186543219, 0.1734455472051371, -0.3041549499911426, 0.5553477578301335, 0.4761788991264937, -0.0437235040689487]|23030.0234375000000000|      0.00195312|[1473, 0, 0, 46]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[10.611086628024403, -1.0040031203440827, 0.1733454499332153, -0.3048745918817965, 0.5553867261507986, 0.4756914192174204, -0.0454621044732218]|22968.6972656250000000|      0.00390625|[1537, 0, 0, 48]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      25|[10.611086628024403, -1.0040031203440827, 0.1733454499332153, -0.3048745918817965, 0.5553867261507986, 0.4756914192174204, -0.0454621044732218]|22968.6972656250000000|      0.00195312|[1601, 0, 0, 50]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[10.611032993091827, -1.0040505508928397, 0.1733856116912096, -0.3056018186850827, 0.5552945089675936, 0.47533748392755, -0.0436885980835631]|22922.4453125000000000|      0.00390625|[1665, 0, 0, 52]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      27|[10.611032993091827, -1.0040505508928397, 0.1733856116912096, -0.3056018186850827, 0.5552945089675936, 0.47533748392755, -0.0436885980835631]|22922.4453125000000000|      0.00195312|[1729, 0, 0, 54]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[10.611032993091827, -1.0040505508928397, 0.1733856116912096, -0.3056018186850827, 0.5552945089675936, 0.47533748392755, -0.0436885980835631]|22922.4453125000000000|      0.00097656|[1793, 0, 0, 56]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[10.611071065394226, -1.0041050582158688, 0.1734161259034888, -0.3059274747171115, 0.555289049943645, 0.4750833395420804, -0.0445704436652703]|22831.4414062500000000|      0.00195312|[1857, 0, 0, 58]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      30|[10.61094615429438, -1.0030951973677449, 0.1734737475659759, -0.3074497050333091, 0.5548101100221028, 0.4746881798555743, -0.0442998230223749]|22736.8164062500000000|      0.00390625|[1921, 0, 0, 60]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      31|[10.61054724462375, -1.0014927649327423, 0.1738395336479782, -0.3098091940922525, 0.5537962947542623, 0.4726473686831186, -0.0455797256407184]|22618.9453125000000000|      0.00781250|[1985, 0, 0, 62]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      32|[10.61054724462375, -1.0014927649327423, 0.1738395336479782, -0.3098091940922525, 0.5537962947542623, 0.4726473686831186, -0.0455797256407184]|22618.9453125000000000|      0.00390625|[2049, 0, 0, 64]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[10.61054724462375, -1.0014927649327423, 0.1738395336479782, -0.3098091940922525, 0.5537962947542623, 0.4726473686831186, -0.0455797256407184]|22618.9453125000000000|      0.00195312|[2113, 0, 0, 66]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[10.61081636819574, -1.001692374299867, 0.1737995233368727, -0.3108545586221287, 0.553986849990887, 0.472326590587597, -0.0440084751326547]|22481.0625000000000000|      0.00390625|[2177, 0, 0, 68]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      35|[10.61081636819574, -1.001692374299867, 0.1737995233368727, -0.3108545586221287, 0.553986849990887, 0.472326590587597, -0.0440084751326547]|22481.0625000000000000|      0.00195312|[2241, 0, 0, 70]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[10.611172683186904, -1.001610640856845, 0.1733991070746153, -0.3117056561877923, 0.5552440774756733, 0.4719546997628245, -0.0450464696189492]|22436.9101562500000000|      0.00390625|[2305, 0, 0, 72]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      37|[10.610339498556845, -1.0009513192804151, 0.1731765954416631, -0.3152693084334169, 0.5540914198560506, 0.4721499467709362, -0.044928073010923]|22235.0917968750000000|      0.00781250|[2369, 0, 0, 74]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      38|[10.610339498556845, -1.0009513192804151, 0.1731765954416631, -0.3152693084334169, 0.5540914198560506, 0.4721499467709362, -0.044928073010923]|22235.0917968750000000|      0.00390625|[2433, 0, 0, 76]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[10.610339498556845, -1.0009513192804151, 0.1731765954416631, -0.3152693084334169, 0.5540914198560506, 0.4721499467709362, -0.044928073010923]|22235.0917968750000000|      0.00195312|[2497, 0, 0, 78]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[10.61075277360612, -1.000720889268735, 0.1731925464691728, -0.3168314711943767, 0.5541660284153282, 0.4713243400409782, -0.0442476296464087]|22119.8710937500000000|      0.00390625|[2561, 0, 0, 80]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      41|[10.610466034654696, -0.9987286932721454, 0.1721727470998844, -0.3183857560143662, 0.553013368988813, 0.4688392841072103, -0.0447454309568424]|21959.0507812500000000|      0.00781250|[2625, 0, 0, 82]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      42|[10.610466034654696, -0.9987286932721454, 0.1721727470998844, -0.3183857560143662, 0.553013368988813, 0.4688392841072103, -0.0447454309568424]|21959.0507812500000000|      0.00390625|[2689, 0, 0, 84]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[10.610466034654696, -0.9987286932721454, 0.1721727470998844, -0.3183857560143662, 0.553013368988813, 0.4688392841072103, -0.0447454309568424]|21959.0507812500000000|      0.00195312|[2753, 0, 0, 86]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[10.610254605076682, -0.9985982114952292, 0.1719998239604944, -0.3197235981625686, 0.5528691490914176, 0.468030630762199, -0.0436235906526045]|21897.1875000000000000|      0.00390625|[2817, 0, 0, 88]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      45|[10.610254605076682, -0.9985982114952292, 0.1719998239604944, -0.3197235981625686, 0.5528691490914176, 0.468030630762199, -0.0436235906526045]|21897.1875000000000000|      0.00195312|[2881, 0, 0, 90]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[10.610254605076682, -0.9985982114952292, 0.1719998239604944, -0.3197235981625686, 0.5528691490914176, 0.468030630762199, -0.0436235906526045]|21897.1875000000000000|      0.00097656|[2945, 0, 0, 92]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[10.610232386014664, -0.998529969002687, 0.1719463281751164, -0.3200720411982874, 0.5528667783279358, 0.4678441035396403, -0.0445121013269534]|21830.6289062500000000|      0.00195312|[3009, 0, 0, 94]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      48|[10.610753095886343, -0.9974143469223079, 0.1724668874387232, -0.3211424558800554, 0.553289972583641, 0.4670745381869821, -0.0448450459484543]|21767.1386718750000000|      0.00390625|[3073, 0, 0, 96]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      49|[10.612548850188007, -0.9975142388115084, 0.1715715985102498, -0.3236311485713252, 0.5544449259193123, 0.4660532600975321, -0.0432165443548326]|21698.2050781250000000|      0.00781250|[3137, 0, 0, 98]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      50|[10.610905214944008, -0.9964700336441099, 0.1702701600551757, -0.3290153955873899, 0.5501528641464535, 0.4632743043878074, -0.0438607554398568]|21232.9042968750000000|      0.01562500|[3201, 0, 0, 100]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      51|[10.610905214944008, -0.9964700336441099, 0.1702701600551757, -0.3290153955873899, 0.5501528641464535, 0.4632743043878074, -0.0438607554398568]|21232.9042968750000000|      0.00781250|[3265, 0, 0, 102]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[10.610905214944008, -0.9964700336441099, 0.1702701600551757, -0.3290153955873899, 0.5501528641464535, 0.4632743043878074, -0.0438607554398568]|21232.9042968750000000|      0.00390625|[3329, 0, 0, 104]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[10.610905214944008, -0.9964700336441099, 0.1702701600551757, -0.3290153955873899, 0.5501528641464535, 0.4632743043878074, -0.0438607554398568]|21232.9042968750000000|      0.00195312|[3393, 0, 0, 106]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[10.610905214944008, -0.9964700336441099, 0.1702701600551757, -0.3290153955873899, 0.5501528641464535, 0.4632743043878074, -0.0438607554398568]|21232.9042968750000000|      0.00097656|[3457, 0, 0, 108]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[10.610838235688899, -0.9964834343148609, 0.1702284339923643, -0.3294746599262184, 0.5501210620281163, 0.4628456895719742, -0.0446034678239564]|21194.3554687500000000|      0.00195312|[3521, 0, 0, 110]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      56|[10.610985419183919, -0.9968376393985267, 0.1703772305896537, -0.3308456797757312, 0.5500915584330384, 0.4618311832398314, -0.0437457711246969]|21099.4140625000000000|      0.00390625|[3585, 0, 0, 112]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      57|[10.610985419183919, -0.9968376393985267, 0.1703772305896537, -0.3308456797757312, 0.5500915584330384, 0.4618311832398314, -0.0437457711246969]|21099.4140625000000000|      0.00195312|[3649, 0, 0, 114]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[10.610959465362248, -0.9964523471410067, 0.1710978796430558, -0.3319010551383467, 0.5501333741835094, 0.4614395783597783, -0.0451159238124682]|21071.9121093750000000|      0.00390625|[3713, 0, 0, 116]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      59|[10.610959465362248, -0.9964523471410067, 0.1710978796430558, -0.3319010551383467, 0.5501333741835094, 0.4614395783597783, -0.0451159238124682]|21071.9121093750000000|      0.00195312|[3777, 0, 0, 118]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[10.611146241088266, -0.9961579652956384, 0.1710382519330459, -0.3327649486161259, 0.5502294141211364, 0.4610721203260348, -0.0434428921504903]|21009.9257812500000000|      0.00390625|[3841, 0, 0, 120]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      61|[10.611146241088266, -0.9961579652956384, 0.1710382519330459, -0.3327649486161259, 0.5502294141211364, 0.4610721203260348, -0.0434428921504903]|21009.9257812500000000|      0.00195312|[3905, 0, 0, 122]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[10.611146241088266, -0.9961579652956384, 0.1710382519330459, -0.3327649486161259, 0.5502294141211364, 0.4610721203260348, -0.0434428921504903]|21009.9257812500000000|      0.00097656|[3969, 0, 0, 124]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[10.61117072913744, -0.9962493302093461, 0.1710346114331538, -0.3330660866446483, 0.5502873536732494, 0.4607722343382258, -0.0443150969094501]|20942.2578125000000000|      0.00195312|[4033, 0, 0, 126]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      64|[10.61156774877862, -0.9964289480891574, 0.1713975715153234, -0.3345503559431089, 0.5502542880711342, 0.4596791523890922, -0.0440083507045385]|20834.6621093750000000|      0.00390625|[4097, 0, 0, 128]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      65|[10.611821732028542, -0.9966638967498183, 0.1719072014138405, -0.3380084081860077, 0.5508081247069639, 0.4584904181915176, -0.0451044386290968]|20685.1582031250000000|      0.00781250|[4161, 0, 0, 130]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      66|[10.612710417076311, -1.0023071333317575, 0.1697695746340206, -0.3393257788728184, 0.5550228065982941, 0.4567869556039139, -0.0439090165248213]|20528.0468750000000000|      0.01562500|[4225, 0, 0, 132]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      67|[10.612710417076311, -1.0023071333317575, 0.1697695746340206, -0.3393257788728184, 0.5550228065982941, 0.4567869556039139, -0.0439090165248213]|20528.0468750000000000|      0.00781250|[4289, 0, 0, 134]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[10.612710417076311, -1.0023071333317575, 0.1697695746340206, -0.3393257788728184, 0.5550228065982941, 0.4567869556039139, -0.0439090165248213]|20528.0468750000000000|      0.00390625|[4353, 0, 0, 136]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[10.613060155960419, -1.001957180763776, 0.1699675264312538, -0.3430140535978468, 0.5543133097642796, 0.4558934435169965, -0.0441730241143921]|20323.9628906250000000|      0.00781250|[4417, 0, 0, 138]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      70|[10.613060155960419, -1.001957180763776, 0.1699675264312538, -0.3430140535978468, 0.5543133097642796, 0.4558934435169965, -0.0441730241143921]|20323.9628906250000000|      0.00390625|[4481, 0, 0, 140]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[10.613060155960419, -1.001957180763776, 0.1699675264312538, -0.3430140535978468, 0.5543133097642796, 0.4558934435169965, -0.0441730241143921]|20323.9628906250000000|      0.00195312|[4545, 0, 0, 142]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[10.612324607224277, -1.001449301356166, 0.1698780262168732, -0.3445028385943728, 0.5548026018497804, 0.4551505949728604, -0.0441744632106952]|20233.1250000000000000|      0.00390625|[4609, 0, 0, 144]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      73|[10.612073039327502, -1.002761111320044, 0.1693291269570139, -0.3472078408089463, 0.5538454371296879, 0.4531995977683712, -0.0431096742631348]|20117.8925781250000000|      0.00781250|[4673, 0, 0, 146]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      74|[10.612073039327502, -1.002761111320044, 0.1693291269570139, -0.3472078408089463, 0.5538454371296879, 0.4531995977683712, -0.0431096742631348]|20117.8925781250000000|      0.00390625|[4737, 0, 0, 148]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[10.612073039327502, -1.002761111320044, 0.1693291269570139, -0.3472078408089463, 0.5538454371296879, 0.4531995977683712, -0.0431096742631348]|20117.8925781250000000|      0.00195312|[4801, 0, 0, 150]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[10.61215374663885, -1.002725862654872, 0.169043758286288, -0.3475392662006559, 0.5537798520147214, 0.4527887389199049, -0.0449650870630134]|20068.0976562500000000|      0.00390625|[4865, 0, 0, 152]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      77|[10.61215374663885, -1.002725862654872, 0.169043758286288, -0.3475392662006559, 0.5537798520147214, 0.4527887389199049, -0.0449650870630134]|20068.0976562500000000|      0.00195312|[4929, 0, 0, 154]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[10.612466594720813, -1.0028978945887985, 0.1691127947286817, -0.3481787837134144, 0.55374476494966, 0.4523774731202637, -0.0432035226965044]|20030.1093750000000000|      0.00390625|[4993, 0, 0, 156]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      79|[10.612466594720813, -1.0028978945887985, 0.1691127947286817, -0.3481787837134144, 0.55374476494966, 0.4523774731202637, -0.0432035226965044]|20030.1093750000000000|      0.00195312|[5057, 0, 0, 158]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[10.612584694543967, -1.0031295252737877, 0.1692687725594787, -0.34920200932458, 0.5533740867201105, 0.452332067402769, -0.0447961033566529]|19961.1523437500000000|      0.00390625|[5121, 0, 0, 160]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
