k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5890111330379149, 0.020551389291522, 1.867208908963708, 0.6592059215386581, 0.0472670464399194, 2.0173809231004407, 1.2767248487022407, 0.0392110694173067, 2.111896399712539, -0.0089481033070694, 0.0129488134315075, 2.1556617040079393, 1.247601788917163, 0.0290413237043294, 2.2135333865969025, 0.2100037706700541, 0.0243165307096624, 2.269995778431813, 1.328577009866973, 0.0335259497780449, 2.383203259888834, 4.508695159720631, 0.0897187126348215, 2.47891508108293, 0.6770238828021283, 0.0215206188473838, 2.5621978678391697, 4.407782324676694, 0.0754025550593787, 2.7238438359488932, 0.2061223125027877, 0.0211040175953657, 2.9192631392937, 0.2469644572136961, 0.0369344699215649, 2.9566189776592995, 0.7213332432429385, 0.0325515055995915, 3.1299360897718325, 0.1991127631165613, 0.019930434573286, 3.217178241115879, -0.0744204964785779, 0.0296273477151978, 3.255201358659777, 1.3716339226873062, 0.0505836035192542, 3.391342246511868, 0.2459649371805545, 0.0167578307535344, 3.6798016158977407, 0.0688839400229406, 0.024201750603887, 3.713989429001764, 0.0286870394179113, 0.023707886990488, 3.8248589647407916, 0.4158195014564769, 0.0320608915234602, 3.9425667811773915, 0.2692164908421599, 0.0226653789402888, 4.0500598789562705, 0.8174482968250466, 0.0448861461197929, 4.151274035276953, 0.9604610136076704, 0.0421639716430564, 4.429373182738875, 0.7368757673558879, 0.0267856402523953, 4.547825072450279, 0.2076413809393831, 0.0486290138089158, 4.621740731428457, 0.498208575102047, 0.0184765159723347, 4.7206891339588655, 0.0296911256345462, 0.020917649522857, 4.786717973747757, 0.3627232557414331, 0.0350596661420124, 4.995041419918964, 0.152913479768028, 0.0343679637702907, 5.404189114210788, 0.2933643867819999, 0.0149408969897463, 5.4148931242113685, 0.0968162882630725, -0.0155973400753894, 2.587296746430478, 0.0144181360380099, -0.0073901088635738, 3.8663061038081663, 0.1363032253966863, 0.0005435733004283, 5.173596036400423]|248844.4375000000000000|      0.12500000|[6026, 1846, 0, 71]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | iterate success | actual_k=26
      12|[0.5890111330379149, 0.020551389291522, 1.867208908963708, 0.6592059215386581, 0.0472670464399194, 2.0173809231004407, 1.2767248487022407, 0.0392110694173067, 2.111896399712539, -0.0089481033070694, 0.0129488134315075, 2.1556617040079393, 1.247601788917163, 0.0290413237043294, 2.2135333865969025, 0.2100037706700541, 0.0243165307096624, 2.269995778431813, 1.328577009866973, 0.0335259497780449, 2.383203259888834, 4.508695159720631, 0.0897187126348215, 2.47891508108293, 0.6770238828021283, 0.0215206188473838, 2.5621978678391697, 4.407782324676694, 0.0754025550593787, 2.7238438359488932, 0.2061223125027877, 0.0211040175953657, 2.9192631392937, 0.2469644572136961, 0.0369344699215649, 2.9566189776592995, 0.7213332432429385, 0.0325515055995915, 3.1299360897718325, 0.1991127631165613, 0.019930434573286, 3.217178241115879, -0.0744204964785779, 0.0296273477151978, 3.255201358659777, 1.3716339226873062, 0.0505836035192542, 3.391342246511868, 0.2459649371805545, 0.0167578307535344, 3.6798016158977407, 0.0688839400229406, 0.024201750603887, 3.713989429001764, 0.0286870394179113, 0.023707886990488, 3.8248589647407916, 0.4158195014564769, 0.0320608915234602, 3.9425667811773915, 0.2692164908421599, 0.0226653789402888, 4.0500598789562705, 0.8174482968250466, 0.0448861461197929, 4.151274035276953, 0.9604610136076704, 0.0421639716430564, 4.429373182738875, 0.7368757673558879, 0.0267856402523953, 4.547825072450279, 0.2076413809393831, 0.0486290138089158, 4.621740731428457, 0.498208575102047, 0.0184765159723347, 4.7206891339588655, 0.0296911256345462, 0.020917649522857, 4.786717973747757, 0.3627232557414331, 0.0350596661420124, 4.995041419918964, 0.152913479768028, 0.0343679637702907, 5.404189114210788, 0.2933643867819999, 0.0149408969897463, 5.4148931242113685, 0.0968162882630725, -0.0155973400753894, 2.587296746430478, 0.0144181360380099, -0.0073901088635738, 3.8663061038081663, 0.1363032253966863, 0.0005435733004283, 5.173596036400423]|248844.4375000000000000|      0.06250000|[6691, 2054, 0, 79]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 181 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 261 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 506 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 586 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[0.5947406857936753, 0.0279225587874675, 1.865540639475105, 0.6551724302339079, 0.0492801991656714, 2.0191335575840434, 1.273101256879482, 0.0422471173165147, 2.1078137731122935, -0.0108292234141066, 0.016069749124252, 2.1605829846246607, 1.2440295074245298, 0.042203874081926, 2.216567198692252, 0.207174065042157, 0.0230483806801816, 2.2763291802584202, 1.3299547847339699, 0.0527394418890821, 2.3702884310659096, 4.503077412377306, 0.1107019147887269, 2.4765806469366902, 0.6759108349317812, 0.0362827026063586, 2.5692966540738382, 4.402895775613367, 0.105838600701444, 2.7331743466662246, 0.2039150462263554, 0.0217766101440722, 2.9185804148811445, 0.2503731510288099, 0.0359434949131271, 2.956197530348735, 0.7160720067854358, 0.0325767565384574, 3.1355958622344082, 0.1964106534138486, 0.0210353766235681, 3.2220408016240523, -0.0730400931218259, 0.0294370889646075, 3.2615105681692964, 1.371113823644405, 0.0613438840642619, 3.3909170500040133, 0.2458193959762595, 0.0184621458483032, 3.6807355708485647, 0.0681377836245094, 0.0271775489401138, 3.7200036740290225, 0.0281756456502471, 0.0310769406185716, 3.820978431519629, 0.4135648030998783, 0.0344440658314178, 3.943073045114204, 0.2684064010382178, 0.0206716145767225, 4.048708494400756, 0.8152593925866941, 0.0481481469907058, 4.147476688009794, 0.9659259513103131, 0.0452178737070517, 4.424287707293401, 0.7368150931628333, 0.0300861084326691, 4.5455627128134495, 0.2084274190758701, 0.0470624534063967, 4.61801774549408, 0.4985527078971856, 0.0297293341920618, 4.721721474081284, 0.0258290990300353, 0.0174589695287782, 4.791718956051552, 0.3587026132430943, 0.0337830472726911, 4.991926150135184, 0.1489596415966187, 0.026971447786653, 5.404109487988604, 0.2877908728628677, 0.028227054902278, 5.413164696541821, 0.1045716978783191, -0.0172262066512902, 2.589562211232298, 0.010488834587481, -0.0041716065182383, 3.8639235150877873, 0.1314618991589704, -0.0011508403372144, 5.171906118562959]|220170.7031250000000000|      0.12500000|[6959, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | iterate success | actual_k=26
      14|[0.5889447615381649, 0.0383582559086711, 1.8946310595650844, 0.6452224628253322, 0.0471119884257549, 2.017631488258527, 1.2464109767615996, 0.0578904762396945, 2.106815743325084, 0.0006878668066724, 0.0205782524288941, 2.171732733228559, 1.2492232113771806, 0.0405292989547105, 2.2087419780176014, 0.1756999452432042, 0.022400858505137, 2.2858385150547167, 1.3257706482423162, 0.0538239007858773, 2.3501636204866654, 4.5030382842005015, 0.1240362198761415, 2.4790890540740316, 0.671825443225923, 0.0507259816021088, 2.5781379727243072, 4.413631747636322, 0.1199598674537072, 2.749104875086948, 0.1975676246791947, 0.0199303233525922, 2.913231855878309, 0.2467040672470637, 0.0533122461717936, 2.9631479026127705, 0.7269935099857596, 0.0434526830849581, 3.1146810053516742, 0.1866059153293075, 0.0277041465752924, 3.2240804427902154, -0.0909392221463129, 0.0578831039536866, 3.249335433296679, 1.3817133764973677, 0.0542640165824431, 3.388656600923797, 0.2551610813640743, 0.031828941909821, 3.662017344121073, 0.079252904975807, 0.043004438199722, 3.7033315913352216, 0.0373206965816471, 0.0233939596842628, 3.8259157766554983, 0.4260534596876112, 0.0346516360844616, 3.9260867534706816, 0.2635101377967567, 0.0275687768659321, 4.0445469777465926, 0.8194910496876386, 0.0585835337714598, 4.162308844108992, 0.9726334900835178, 0.0660455071353332, 4.406949911473836, 0.7081191226973627, 0.0427427461850559, 4.5633615011694655, 0.2015877950999466, 0.0603133438128879, 4.620189768010493, 0.4952248572566431, 0.0448604938990883, 4.722049633700567, 0.0390559748512786, 0.0340491614686518, 4.769338946084801, 0.3746701345171657, 0.0337370507949857, 4.998909310559702, 0.1635848716545114, 0.0278776172612628, 5.4070882081344065, 0.2669173227074656, 0.0475216475788709, 5.398521411119196, 0.1067592025436403, -0.0093863576018854, 2.603805728977048, 0.0058288802957129, -0.0171442391225695, 3.8653091821255074, 0.1220211953919294, 0.0034700819193971, 5.1745419299591]|205545.7031250000000000|      0.25000000|[7472, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | iterate success | actual_k=26
      15|[0.5889447615381649, 0.0383582559086711, 1.8946310595650844, 0.6452224628253322, 0.0471119884257549, 2.017631488258527, 1.2464109767615996, 0.0578904762396945, 2.106815743325084, 0.0006878668066724, 0.0205782524288941, 2.171732733228559, 1.2492232113771806, 0.0405292989547105, 2.2087419780176014, 0.1756999452432042, 0.022400858505137, 2.2858385150547167, 1.3257706482423162, 0.0538239007858773, 2.3501636204866654, 4.5030382842005015, 0.1240362198761415, 2.4790890540740316, 0.671825443225923, 0.0507259816021088, 2.5781379727243072, 4.413631747636322, 0.1199598674537072, 2.749104875086948, 0.1975676246791947, 0.0199303233525922, 2.913231855878309, 0.2467040672470637, 0.0533122461717936, 2.9631479026127705, 0.7269935099857596, 0.0434526830849581, 3.1146810053516742, 0.1866059153293075, 0.0277041465752924, 3.2240804427902154, -0.0909392221463129, 0.0578831039536866, 3.249335433296679, 1.3817133764973677, 0.0542640165824431, 3.388656600923797, 0.2551610813640743, 0.031828941909821, 3.662017344121073, 0.079252904975807, 0.043004438199722, 3.7033315913352216, 0.0373206965816471, 0.0233939596842628, 3.8259157766554983, 0.4260534596876112, 0.0346516360844616, 3.9260867534706816, 0.2635101377967567, 0.0275687768659321, 4.0445469777465926, 0.8194910496876386, 0.0585835337714598, 4.162308844108992, 0.9726334900835178, 0.0660455071353332, 4.406949911473836, 0.7081191226973627, 0.0427427461850559, 4.5633615011694655, 0.2015877950999466, 0.0603133438128879, 4.620189768010493, 0.4952248572566431, 0.0448604938990883, 4.722049633700567, 0.0390559748512786, 0.0340491614686518, 4.769338946084801, 0.3746701345171657, 0.0337370507949857, 4.998909310559702, 0.1635848716545114, 0.0278776172612628, 5.4070882081344065, 0.2669173227074656, 0.0475216475788709, 5.398521411119196, 0.1067592025436403, -0.0093863576018854, 2.603805728977048, 0.0058288802957129, -0.0171442391225695, 3.8653091821255074, 0.1220211953919294, 0.0034700819193971, 5.1745419299591]|205545.7031250000000000|      0.12500000|[8068, 2470, 0, 95]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 518 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[0.5949468922927447, 0.0339375795789593, 1.9014591106242258, 0.6256364977578296, 0.0688751483796176, 2.0198662486735435, 1.2339680864982323, 0.0674567163324037, 2.1053088730819853, 0.0001137003345143, 0.0180079433582147, 2.1432689410351813, 1.2498743034584199, 0.0708290104320795, 2.207957302533738, 0.1638046878188744, 0.0363061161268891, 2.2826300492130125, 1.3253076866769615, 0.0840357953682477, 2.351171252712178, 4.48501599166931, 0.1489329830148901, 2.4688710947733776, 0.6474229030402591, 0.0504003173706164, 2.5813326920072877, 4.410393550019681, 0.1373439649547931, 2.7656704050781973, 0.205790948416552, 0.0374199234744897, 2.8885666391977236, 0.2223672131926633, 0.0483084978003124, 2.952113863409113, 0.7431446732027835, 0.0232900408074633, 3.11929340715193, 0.2057326678747644, 0.0384067858144269, 3.231331721599323, -0.0848544256649925, 0.05659907584814, 3.2497676342511834, 1.3720642788042772, 0.0669453627326425, 3.406908214138029, 0.2449886756488971, 0.0240439789313458, 3.6613685988125324, 0.0750172844937188, 0.0608391390913666, 3.7124645346708784, 0.0251473602505384, 0.017419215809686, 3.8141161389205194, 0.4290266697251903, 0.0431950722800495, 3.9235793018163556, 0.2626270836527252, 0.0464836562885331, 4.04111821723195, 0.804244774915275, 0.0601627438110531, 4.17840614439211, 0.986604437828469, 0.0455182591158833, 4.420472776496077, 0.7129312312020214, 0.0454469923835926, 4.561747574108311, 0.198968632742808, 0.0676122772465983, 4.624929660944465, 0.4924509019295227, 0.0632793386590456, 4.712758002242191, 0.0381612694016588, 0.0299501589564275, 4.749270294166419, 0.3800289813331342, 0.0260997564349543, 4.999901402700049, 0.165535900264849, 0.0057240908120039, 5.419418229238825, 0.2663924293503206, 0.0421006092312844, 5.389325234396879, 0.0996572328839655, -0.0264157848942392, 2.5985340745200345, -0.0057458296105077, -0.0182589603615496, 3.8515430204528474, 0.1409743268746253, -0.0033585673942471, 5.180035841666516]|194114.0468750000000000|      0.25000000|[8581, 2626, 0, 101]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | iterate success | actual_k=26
      17|[0.5949468922927447, 0.0339375795789593, 1.9014591106242258, 0.6256364977578296, 0.0688751483796176, 2.0198662486735435, 1.2339680864982323, 0.0674567163324037, 2.1053088730819853, 0.0001137003345143, 0.0180079433582147, 2.1432689410351813, 1.2498743034584199, 0.0708290104320795, 2.207957302533738, 0.1638046878188744, 0.0363061161268891, 2.2826300492130125, 1.3253076866769615, 0.0840357953682477, 2.351171252712178, 4.48501599166931, 0.1489329830148901, 2.4688710947733776, 0.6474229030402591, 0.0504003173706164, 2.5813326920072877, 4.410393550019681, 0.1373439649547931, 2.7656704050781973, 0.205790948416552, 0.0374199234744897, 2.8885666391977236, 0.2223672131926633, 0.0483084978003124, 2.952113863409113, 0.7431446732027835, 0.0232900408074633, 3.11929340715193, 0.2057326678747644, 0.0384067858144269, 3.231331721599323, -0.0848544256649925, 0.05659907584814, 3.2497676342511834, 1.3720642788042772, 0.0669453627326425, 3.406908214138029, 0.2449886756488971, 0.0240439789313458, 3.6613685988125324, 0.0750172844937188, 0.0608391390913666, 3.7124645346708784, 0.0251473602505384, 0.017419215809686, 3.8141161389205194, 0.4290266697251903, 0.0431950722800495, 3.9235793018163556, 0.2626270836527252, 0.0464836562885331, 4.04111821723195, 0.804244774915275, 0.0601627438110531, 4.17840614439211, 0.986604437828469, 0.0455182591158833, 4.420472776496077, 0.7129312312020214, 0.0454469923835926, 4.561747574108311, 0.198968632742808, 0.0676122772465983, 4.624929660944465, 0.4924509019295227, 0.0632793386590456, 4.712758002242191, 0.0381612694016588, 0.0299501589564275, 4.749270294166419, 0.3800289813331342, 0.0260997564349543, 4.999901402700049, 0.165535900264849, 0.0057240908120039, 5.419418229238825, 0.2663924293503206, 0.0421006092312844, 5.389325234396879, 0.0996572328839655, -0.0264157848942392, 2.5985340745200345, -0.0057458296105077, -0.0182589603615496, 3.8515430204528474, 0.1409743268746253, -0.0033585673942471, 5.180035841666516]|194114.0468750000000000|      0.12500000|[9175, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 271 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 434 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[0.5949468922927447, 0.0339375795789593, 1.9014591106242258, 0.6256364977578296, 0.0688751483796176, 2.0198662486735435, 1.2339680864982323, 0.0674567163324037, 2.1053088730819853, 0.0001137003345143, 0.0180079433582147, 2.1432689410351813, 1.2498743034584199, 0.0708290104320795, 2.207957302533738, 0.1638046878188744, 0.0363061161268891, 2.2826300492130125, 1.3253076866769615, 0.0840357953682477, 2.351171252712178, 4.48501599166931, 0.1489329830148901, 2.4688710947733776, 0.6474229030402591, 0.0504003173706164, 2.5813326920072877, 4.410393550019681, 0.1373439649547931, 2.7656704050781973, 0.205790948416552, 0.0374199234744897, 2.8885666391977236, 0.2223672131926633, 0.0483084978003124, 2.952113863409113, 0.7431446732027835, 0.0232900408074633, 3.11929340715193, 0.2057326678747644, 0.0384067858144269, 3.231331721599323, -0.0848544256649925, 0.05659907584814, 3.2497676342511834, 1.3720642788042772, 0.0669453627326425, 3.406908214138029, 0.2449886756488971, 0.0240439789313458, 3.6613685988125324, 0.0750172844937188, 0.0608391390913666, 3.7124645346708784, 0.0251473602505384, 0.017419215809686, 3.8141161389205194, 0.4290266697251903, 0.0431950722800495, 3.9235793018163556, 0.2626270836527252, 0.0464836562885331, 4.04111821723195, 0.804244774915275, 0.0601627438110531, 4.17840614439211, 0.986604437828469, 0.0455182591158833, 4.420472776496077, 0.7129312312020214, 0.0454469923835926, 4.561747574108311, 0.198968632742808, 0.0676122772465983, 4.624929660944465, 0.4924509019295227, 0.0632793386590456, 4.712758002242191, 0.0381612694016588, 0.0299501589564275, 4.749270294166419, 0.3800289813331342, 0.0260997564349543, 4.999901402700049, 0.165535900264849, 0.0057240908120039, 5.419418229238825, 0.2663924293503206, 0.0421006092312844, 5.389325234396879, 0.0996572328839655, -0.0264157848942392, 2.5985340745200345, -0.0057458296105077, -0.0182589603615496, 3.8515430204528474, 0.1409743268746253, -0.0033585673942471, 5.180035841666516]|194114.0468750000000000|      0.06250000|[9768, 2990, 0, 115]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[0.5949468922927447, 0.0339375795789593, 1.9014591106242258, 0.6256364977578296, 0.0688751483796176, 2.0198662486735435, 1.2339680864982323, 0.0674567163324037, 2.1053088730819853, 0.0001137003345143, 0.0180079433582147, 2.1432689410351813, 1.2498743034584199, 0.0708290104320795, 2.207957302533738, 0.1638046878188744, 0.0363061161268891, 2.2826300492130125, 1.3253076866769615, 0.0840357953682477, 2.351171252712178, 4.48501599166931, 0.1489329830148901, 2.4688710947733776, 0.6474229030402591, 0.0504003173706164, 2.5813326920072877, 4.410393550019681, 0.1373439649547931, 2.7656704050781973, 0.205790948416552, 0.0374199234744897, 2.8885666391977236, 0.2223672131926633, 0.0483084978003124, 2.952113863409113, 0.7431446732027835, 0.0232900408074633, 3.11929340715193, 0.2057326678747644, 0.0384067858144269, 3.231331721599323, -0.0848544256649925, 0.05659907584814, 3.2497676342511834, 1.3720642788042772, 0.0669453627326425, 3.406908214138029, 0.2449886756488971, 0.0240439789313458, 3.6613685988125324, 0.0750172844937188, 0.0608391390913666, 3.7124645346708784, 0.0251473602505384, 0.017419215809686, 3.8141161389205194, 0.4290266697251903, 0.0431950722800495, 3.9235793018163556, 0.2626270836527252, 0.0464836562885331, 4.04111821723195, 0.804244774915275, 0.0601627438110531, 4.17840614439211, 0.986604437828469, 0.0455182591158833, 4.420472776496077, 0.7129312312020214, 0.0454469923835926, 4.561747574108311, 0.198968632742808, 0.0676122772465983, 4.624929660944465, 0.4924509019295227, 0.0632793386590456, 4.712758002242191, 0.0381612694016588, 0.0299501589564275, 4.749270294166419, 0.3800289813331342, 0.0260997564349543, 4.999901402700049, 0.165535900264849, 0.0057240908120039, 5.419418229238825, 0.2663924293503206, 0.0421006092312844, 5.389325234396879, 0.0996572328839655, -0.0264157848942392, 2.5985340745200345, -0.0057458296105077, -0.0182589603615496, 3.8515430204528474, 0.1409743268746253, -0.0033585673942471, 5.180035841666516]|194114.0468750000000000|      0.03125000|[10431, 3198, 0, 123]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 505 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 584 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[0.5949468922927447, 0.0339375795789593, 1.9014591106242258, 0.6256364977578296, 0.0688751483796176, 2.0198662486735435, 1.2339680864982323, 0.0674567163324037, 2.1053088730819853, 0.0001137003345143, 0.0180079433582147, 2.1432689410351813, 1.2498743034584199, 0.0708290104320795, 2.207957302533738, 0.1638046878188744, 0.0363061161268891, 2.2826300492130125, 1.3253076866769615, 0.0840357953682477, 2.351171252712178, 4.48501599166931, 0.1489329830148901, 2.4688710947733776, 0.6474229030402591, 0.0504003173706164, 2.5813326920072877, 4.410393550019681, 0.1373439649547931, 2.7656704050781973, 0.205790948416552, 0.0374199234744897, 2.8885666391977236, 0.2223672131926633, 0.0483084978003124, 2.952113863409113, 0.7431446732027835, 0.0232900408074633, 3.11929340715193, 0.2057326678747644, 0.0384067858144269, 3.231331721599323, -0.0848544256649925, 0.05659907584814, 3.2497676342511834, 1.3720642788042772, 0.0669453627326425, 3.406908214138029, 0.2449886756488971, 0.0240439789313458, 3.6613685988125324, 0.0750172844937188, 0.0608391390913666, 3.7124645346708784, 0.0251473602505384, 0.017419215809686, 3.8141161389205194, 0.4290266697251903, 0.0431950722800495, 3.9235793018163556, 0.2626270836527252, 0.0464836562885331, 4.04111821723195, 0.804244774915275, 0.0601627438110531, 4.17840614439211, 0.986604437828469, 0.0455182591158833, 4.420472776496077, 0.7129312312020214, 0.0454469923835926, 4.561747574108311, 0.198968632742808, 0.0676122772465983, 4.624929660944465, 0.4924509019295227, 0.0632793386590456, 4.712758002242191, 0.0381612694016588, 0.0299501589564275, 4.749270294166419, 0.3800289813331342, 0.0260997564349543, 4.999901402700049, 0.165535900264849, 0.0057240908120039, 5.419418229238825, 0.2663924293503206, 0.0421006092312844, 5.389325234396879, 0.0996572328839655, -0.0264157848942392, 2.5985340745200345, -0.0057458296105077, -0.0182589603615496, 3.8515430204528474, 0.1409743268746253, -0.0033585673942471, 5.180035841666516]|194114.0468750000000000|      0.01562500|[11104, 3406, 0, 131]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 261 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[0.5940266060247097, 0.0348331182692818, 1.8996043623563494, 0.6268795800430614, 0.0691281677818351, 2.021159180873314, 1.2327002769908133, 0.0677069524688316, 2.105339342986712, 0.0023404472736537, 0.0182418473465094, 2.1428394939440567, 1.2514342516625914, 0.0698478799834176, 2.208089869071028, 0.1641724497809162, 0.0386672366908495, 2.283735847936862, 1.3299191170140132, 0.0865312755084836, 2.350836047176718, 4.48583808024034, 0.1505924329686273, 2.468416196999562, 0.6465718259680227, 0.0479719111885851, 2.582190293486825, 4.409154419384454, 0.1383933292646888, 2.7658232372435596, 0.2055890586556496, 0.0397032463120317, 2.8902552372231773, 0.2193853928533016, 0.0476207671905615, 2.953656394129526, 0.742244183450117, 0.0253305121434416, 3.1173280476406506, 0.2062654947216694, 0.0381189083243401, 3.233463378134339, -0.0857152851815863, 0.0564890731164787, 3.249201265949428, 1.372370621140427, 0.0640955370073915, 3.4063810117539792, 0.2424473179853374, 0.0244183280583276, 3.661886038776179, 0.0756815513622377, 0.06165469146619, 3.713410145350217, 0.0245831216251387, 0.0162457572182763, 3.8135202998601256, 0.4285618488276207, 0.0422836117159524, 3.9221012297505524, 0.2618098353004318, 0.0478993038638255, 4.039913951757322, 0.8044490710454102, 0.0592910693726056, 4.179926101616234, 0.9869102852957391, 0.0492650144837517, 4.420214165304954, 0.7108253026199726, 0.0459607525887238, 4.5587259878164454, 0.1977185694179992, 0.0670979304319453, 4.624146280473222, 0.4929480586414955, 0.0633515540170548, 4.71618818004544, 0.0372992899414426, 0.0294575027839746, 4.751482985769328, 0.3808829755992901, 0.0278013733138873, 4.99881123167382, 0.1659250715511487, 0.0098738342776493, 5.4188468980782805, 0.2658782415299852, 0.0424609596115046, 5.389434000841444, 0.1027723077397876, -0.026334765446846, 2.598699991290466, -0.006306183024295, -0.0173614722499626, 3.848039222996815, 0.1393699312194848, -0.0073276480881111, 5.180082677255091]|192149.0000000000000000|      0.03125000|[11451, 3510, 0, 135]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | iterate success | actual_k=26
