k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.2936072028004281, -0.192552552419853, -0.0642379945377419, -0.0197319375957109, -0.0210326135164881, -0.0149453442597145, -0.0515913363426418, -0.0809209780481322, -0.0606217445464091, -0.0758343511244643, -0.0891783061905142, -0.118221816433267, -0.1251157419259728, -0.1285587970544328, -0.1192487726682412, -0.1291370094217354, -0.1403768594723322, -0.1580882445876383, -0.1536340139176296, -0.1756612616590114, -0.1934510539422577, -0.1849542963151646, -0.1701287371438016, -0.1792632832079744, -0.1720362479072623, -0.1942814522356696, -0.1966873684433669, -0.2230875575683524, -0.1893954485650929, -0.2087927011638146, -0.2172981214277397, -0.2406636833801536, -0.2511828536714305, -0.2473632437219935, -0.2266679672794088, -0.2512962229423819, -0.2186490248214046, -0.2120336490665593, -0.2128660403851685, -0.2291906003923399, -0.2365648836983914, -0.2866092202898473, -0.2396118984995549, -0.2404976227627487, -0.2421520925251098, -0.2769620228364107, -0.2480651520589179, -0.2582654554985709, -0.2460163065746565, -0.2672158222477262, -0.2510564658668314, -0.2304089852864137, -0.2368408613307952, -0.2428007274974042, -0.2357997963082643, -0.2439454957115251, -0.2595306883659448, -0.2714619999854647, -0.2622294994258236, -0.2602193897421046, -0.2550608791363678, -0.2339252696822711, -0.2473114174739363, -0.2642709411235269, -0.2572336570234494, -0.2517741574485067, -0.2074742851979342, -0.2150565142021393, -0.1979939529672823, -0.1883050274458796, -0.2058321049599059, -0.205303838412777, -0.203058393463239, -0.2026919445276401, -0.1951888457555791, -0.2283504496819353, -0.2049983868712167, -0.1685835929884489, -0.1356748133809069, -0.1123031766517681, -0.1279095070709745, -0.1474189378049204, -0.1590361370295737, -0.165977639690134, -0.1861658403132292, -0.1630804192048166, -0.1489895401138807, -0.1426218649682781, -0.1319692468553356, -0.1090216555450444, -0.0954124985947791, -0.0852293691685195, -0.0739040242670361, -0.0776598015438148, -0.0846245750288094, -0.0358959588005186, -0.0372953242489907, -0.0770973777048057, -0.1804348245753115, -0.2873987193521433]| 99.2638702392578125|      0.25000000|[5186, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      23|[-0.2936072028004281, -0.192552552419853, -0.0642379945377419, -0.0197319375957109, -0.0210326135164881, -0.0149453442597145, -0.0515913363426418, -0.0809209780481322, -0.0606217445464091, -0.0758343511244643, -0.0891783061905142, -0.118221816433267, -0.1251157419259728, -0.1285587970544328, -0.1192487726682412, -0.1291370094217354, -0.1403768594723322, -0.1580882445876383, -0.1536340139176296, -0.1756612616590114, -0.1934510539422577, -0.1849542963151646, -0.1701287371438016, -0.1792632832079744, -0.1720362479072623, -0.1942814522356696, -0.1966873684433669, -0.2230875575683524, -0.1893954485650929, -0.2087927011638146, -0.2172981214277397, -0.2406636833801536, -0.2511828536714305, -0.2473632437219935, -0.2266679672794088, -0.2512962229423819, -0.2186490248214046, -0.2120336490665593, -0.2128660403851685, -0.2291906003923399, -0.2365648836983914, -0.2866092202898473, -0.2396118984995549, -0.2404976227627487, -0.2421520925251098, -0.2769620228364107, -0.2480651520589179, -0.2582654554985709, -0.2460163065746565, -0.2672158222477262, -0.2510564658668314, -0.2304089852864137, -0.2368408613307952, -0.2428007274974042, -0.2357997963082643, -0.2439454957115251, -0.2595306883659448, -0.2714619999854647, -0.2622294994258236, -0.2602193897421046, -0.2550608791363678, -0.2339252696822711, -0.2473114174739363, -0.2642709411235269, -0.2572336570234494, -0.2517741574485067, -0.2074742851979342, -0.2150565142021393, -0.1979939529672823, -0.1883050274458796, -0.2058321049599059, -0.205303838412777, -0.203058393463239, -0.2026919445276401, -0.1951888457555791, -0.2283504496819353, -0.2049983868712167, -0.1685835929884489, -0.1356748133809069, -0.1123031766517681, -0.1279095070709745, -0.1474189378049204, -0.1590361370295737, -0.165977639690134, -0.1861658403132292, -0.1630804192048166, -0.1489895401138807, -0.1426218649682781, -0.1319692468553356, -0.1090216555450444, -0.0954124985947791, -0.0852293691685195, -0.0739040242670361, -0.0776598015438148, -0.0846245750288094, -0.0358959588005186, -0.0372953242489907, -0.0770973777048057, -0.1804348245753115, -0.2873987193521433]| 99.2638702392578125|      0.12500000|[5421, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      24|[-0.2936072028004281, -0.192552552419853, -0.0642379945377419, -0.0197319375957109, -0.0210326135164881, -0.0149453442597145, -0.0515913363426418, -0.0809209780481322, -0.0606217445464091, -0.0758343511244643, -0.0891783061905142, -0.118221816433267, -0.1251157419259728, -0.1285587970544328, -0.1192487726682412, -0.1291370094217354, -0.1403768594723322, -0.1580882445876383, -0.1536340139176296, -0.1756612616590114, -0.1934510539422577, -0.1849542963151646, -0.1701287371438016, -0.1792632832079744, -0.1720362479072623, -0.1942814522356696, -0.1966873684433669, -0.2230875575683524, -0.1893954485650929, -0.2087927011638146, -0.2172981214277397, -0.2406636833801536, -0.2511828536714305, -0.2473632437219935, -0.2266679672794088, -0.2512962229423819, -0.2186490248214046, -0.2120336490665593, -0.2128660403851685, -0.2291906003923399, -0.2365648836983914, -0.2866092202898473, -0.2396118984995549, -0.2404976227627487, -0.2421520925251098, -0.2769620228364107, -0.2480651520589179, -0.2582654554985709, -0.2460163065746565, -0.2672158222477262, -0.2510564658668314, -0.2304089852864137, -0.2368408613307952, -0.2428007274974042, -0.2357997963082643, -0.2439454957115251, -0.2595306883659448, -0.2714619999854647, -0.2622294994258236, -0.2602193897421046, -0.2550608791363678, -0.2339252696822711, -0.2473114174739363, -0.2642709411235269, -0.2572336570234494, -0.2517741574485067, -0.2074742851979342, -0.2150565142021393, -0.1979939529672823, -0.1883050274458796, -0.2058321049599059, -0.205303838412777, -0.203058393463239, -0.2026919445276401, -0.1951888457555791, -0.2283504496819353, -0.2049983868712167, -0.1685835929884489, -0.1356748133809069, -0.1123031766517681, -0.1279095070709745, -0.1474189378049204, -0.1590361370295737, -0.165977639690134, -0.1861658403132292, -0.1630804192048166, -0.1489895401138807, -0.1426218649682781, -0.1319692468553356, -0.1090216555450444, -0.0954124985947791, -0.0852293691685195, -0.0739040242670361, -0.0776598015438148, -0.0846245750288094, -0.0358959588005186, -0.0372953242489907, -0.0770973777048057, -0.1804348245753115, -0.2873987193521433]| 99.2638702392578125|      0.06250000|[5657, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[-0.2875128813822684, -0.204383721591837, -0.068395183416854, -0.0195789413086684, -0.013441507698834, -0.0203897653489049, -0.0468466415364326, -0.0745040310732558, -0.071412730574465, -0.0676469674131243, -0.0925100899770044, -0.11929054825019, -0.1223793503385943, -0.1307234920103952, -0.1142420861814949, -0.1361916546608372, -0.1343801115872262, -0.151348670290232, -0.1597913802502222, -0.1749613514642852, -0.1955631439689067, -0.1797547100471776, -0.1746083330360142, -0.1780154899887303, -0.1689844652072008, -0.1885686606834893, -0.2009998002686757, -0.2110423217722888, -0.1975759207858984, -0.2073520736097509, -0.2194597438427373, -0.2402222579034186, -0.254394372477922, -0.2421808355917221, -0.2366421107743701, -0.2497216511469335, -0.2203837653768301, -0.2069703534884747, -0.2096980456436523, -0.2262343370946822, -0.2520990979160396, -0.2760336374261035, -0.2467923887172172, -0.234306851395943, -0.2411248643939939, -0.2610557176791969, -0.2570284849012016, -0.2543613169421986, -0.2524973109745983, -0.2612184079577482, -0.2508950717012257, -0.2345841439972282, -0.2406886309594195, -0.2430943592707933, -0.2314991278962241, -0.2410631619479225, -0.2642334862871606, -0.2760869110098781, -0.2627684000515334, -0.2662717988031963, -0.2541678236157164, -0.2395507656758948, -0.2429531639215072, -0.2655382565513594, -0.2583959967548928, -0.2442930392051531, -0.223772417195803, -0.2006810735254676, -0.1862680035322152, -0.1871059711575548, -0.2102003541777839, -0.2003113001519954, -0.1996499876631519, -0.2015202263790106, -0.2041467673705884, -0.2285699360382859, -0.2130874414771121, -0.1696381728593097, -0.1364726026447942, -0.1087544987652649, -0.1219692455303734, -0.1447673404234896, -0.1608316457389668, -0.1718861421496078, -0.1759744639393728, -0.1610447327306964, -0.1513130061451683, -0.1385514887260053, -0.1316966077807014, -0.1189518068428202, -0.0995013654267544, -0.0862509116286405, -0.0713574262776878, -0.0835686260211783, -0.0727068177701304, -0.0395800160398616, -0.0287573290045558, -0.0819615644896304, -0.1887927855877154, -0.2873288996222672]| 99.2138214111328125|      0.12500000|[5892, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      26|[-0.2875128813822684, -0.204383721591837, -0.068395183416854, -0.0195789413086684, -0.013441507698834, -0.0203897653489049, -0.0468466415364326, -0.0745040310732558, -0.071412730574465, -0.0676469674131243, -0.0925100899770044, -0.11929054825019, -0.1223793503385943, -0.1307234920103952, -0.1142420861814949, -0.1361916546608372, -0.1343801115872262, -0.151348670290232, -0.1597913802502222, -0.1749613514642852, -0.1955631439689067, -0.1797547100471776, -0.1746083330360142, -0.1780154899887303, -0.1689844652072008, -0.1885686606834893, -0.2009998002686757, -0.2110423217722888, -0.1975759207858984, -0.2073520736097509, -0.2194597438427373, -0.2402222579034186, -0.254394372477922, -0.2421808355917221, -0.2366421107743701, -0.2497216511469335, -0.2203837653768301, -0.2069703534884747, -0.2096980456436523, -0.2262343370946822, -0.2520990979160396, -0.2760336374261035, -0.2467923887172172, -0.234306851395943, -0.2411248643939939, -0.2610557176791969, -0.2570284849012016, -0.2543613169421986, -0.2524973109745983, -0.2612184079577482, -0.2508950717012257, -0.2345841439972282, -0.2406886309594195, -0.2430943592707933, -0.2314991278962241, -0.2410631619479225, -0.2642334862871606, -0.2760869110098781, -0.2627684000515334, -0.2662717988031963, -0.2541678236157164, -0.2395507656758948, -0.2429531639215072, -0.2655382565513594, -0.2583959967548928, -0.2442930392051531, -0.223772417195803, -0.2006810735254676, -0.1862680035322152, -0.1871059711575548, -0.2102003541777839, -0.2003113001519954, -0.1996499876631519, -0.2015202263790106, -0.2041467673705884, -0.2285699360382859, -0.2130874414771121, -0.1696381728593097, -0.1364726026447942, -0.1087544987652649, -0.1219692455303734, -0.1447673404234896, -0.1608316457389668, -0.1718861421496078, -0.1759744639393728, -0.1610447327306964, -0.1513130061451683, -0.1385514887260053, -0.1316966077807014, -0.1189518068428202, -0.0995013654267544, -0.0862509116286405, -0.0713574262776878, -0.0835686260211783, -0.0727068177701304, -0.0395800160398616, -0.0287573290045558, -0.0819615644896304, -0.1887927855877154, -0.2873288996222672]| 99.2138214111328125|      0.06250000|[6128, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[-0.3061164919281684, -0.2143439524624034, -0.0803858978820986, -0.0193456353776299, -0.0167500573695314, -0.0264776940021964, -0.0483693762406702, -0.0736793410847691, -0.0792213050430958, -0.0646509689794937, -0.0874886283421093, -0.1116130940276848, -0.128437266990025, -0.1226080626368784, -0.1182133525005262, -0.1312127511471953, -0.1342371375830235, -0.1497489013954485, -0.1623255295939186, -0.1785780908098301, -0.1842745098929268, -0.1847194771643945, -0.1712970495888095, -0.1679014149692926, -0.162449605546116, -0.1811266333980416, -0.2012093133169946, -0.2104314097204714, -0.2008507311623471, -0.199984142996424, -0.2193934415046183, -0.2453871749927604, -0.2536739566965827, -0.2404363099227611, -0.2514856988220851, -0.2480772972358403, -0.2310042564429817, -0.2061350097588202, -0.2084717882430207, -0.2279451089273926, -0.2579105537574766, -0.2687096862918091, -0.2377672331081528, -0.2260922339782816, -0.2467607156802347, -0.2522028754367448, -0.2641358486555178, -0.2500950907369082, -0.2503582074087727, -0.2528989611224124, -0.2459729663496753, -0.2317592310772283, -0.2398261421674418, -0.2444490588269707, -0.2328427821448437, -0.2532069945901454, -0.2637052434161696, -0.2695332394837718, -0.2782672628355919, -0.2663864160545618, -0.2503220805288167, -0.2432273272261661, -0.2416570092311472, -0.2611326632665693, -0.2611073601802424, -0.246950566534918, -0.2207838395677562, -0.1977855541701553, -0.1834348039406007, -0.1885769635985578, -0.2079554082415615, -0.1961504404091059, -0.1998406663307981, -0.1948767119877627, -0.2003881426270467, -0.2268808201495895, -0.1988780295061829, -0.1746112019775658, -0.1360357304843358, -0.1170712781570505, -0.1203629923466501, -0.1501673670574668, -0.1644045044512188, -0.1719957827730432, -0.1730883704579395, -0.1687401842284267, -0.1550972442460475, -0.1411952869875538, -0.1238832334314843, -0.1140705568290046, -0.104466151329842, -0.0890282397336635, -0.075727608905094, -0.0884681203368982, -0.0669533688552699, -0.0348212405039625, -0.032426481508424, -0.0847893664204663, -0.2032848290129018, -0.2990960671714529]| 99.1757583618164062|      0.12500000|[6363, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      28|[-0.3061164919281684, -0.2143439524624034, -0.0803858978820986, -0.0193456353776299, -0.0167500573695314, -0.0264776940021964, -0.0483693762406702, -0.0736793410847691, -0.0792213050430958, -0.0646509689794937, -0.0874886283421093, -0.1116130940276848, -0.128437266990025, -0.1226080626368784, -0.1182133525005262, -0.1312127511471953, -0.1342371375830235, -0.1497489013954485, -0.1623255295939186, -0.1785780908098301, -0.1842745098929268, -0.1847194771643945, -0.1712970495888095, -0.1679014149692926, -0.162449605546116, -0.1811266333980416, -0.2012093133169946, -0.2104314097204714, -0.2008507311623471, -0.199984142996424, -0.2193934415046183, -0.2453871749927604, -0.2536739566965827, -0.2404363099227611, -0.2514856988220851, -0.2480772972358403, -0.2310042564429817, -0.2061350097588202, -0.2084717882430207, -0.2279451089273926, -0.2579105537574766, -0.2687096862918091, -0.2377672331081528, -0.2260922339782816, -0.2467607156802347, -0.2522028754367448, -0.2641358486555178, -0.2500950907369082, -0.2503582074087727, -0.2528989611224124, -0.2459729663496753, -0.2317592310772283, -0.2398261421674418, -0.2444490588269707, -0.2328427821448437, -0.2532069945901454, -0.2637052434161696, -0.2695332394837718, -0.2782672628355919, -0.2663864160545618, -0.2503220805288167, -0.2432273272261661, -0.2416570092311472, -0.2611326632665693, -0.2611073601802424, -0.246950566534918, -0.2207838395677562, -0.1977855541701553, -0.1834348039406007, -0.1885769635985578, -0.2079554082415615, -0.1961504404091059, -0.1998406663307981, -0.1948767119877627, -0.2003881426270467, -0.2268808201495895, -0.1988780295061829, -0.1746112019775658, -0.1360357304843358, -0.1170712781570505, -0.1203629923466501, -0.1501673670574668, -0.1644045044512188, -0.1719957827730432, -0.1730883704579395, -0.1687401842284267, -0.1550972442460475, -0.1411952869875538, -0.1238832334314843, -0.1140705568290046, -0.104466151329842, -0.0890282397336635, -0.075727608905094, -0.0884681203368982, -0.0669533688552699, -0.0348212405039625, -0.032426481508424, -0.0847893664204663, -0.2032848290129018, -0.2990960671714529]| 99.1757583618164062|      0.06250000|[6599, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[-0.3074623303936246, -0.2332290050997238, -0.092882966274816, -0.0228122848246266, -0.0163968116772639, -0.034193229523141, -0.0508619054663514, -0.0709654097157721, -0.0761780038469253, -0.0689536770847986, -0.0839210660289998, -0.1132832465207505, -0.1185935288715808, -0.1266870813019955, -0.1195101051264961, -0.1401625080527953, -0.1329290883139475, -0.1419849560201794, -0.1619102850525935, -0.1766959619571785, -0.1861332052349485, -0.1825356286984, -0.1796405083596058, -0.1678651025220742, -0.1665486729343707, -0.1816674323561583, -0.2040150609886987, -0.2079226756461846, -0.1994127261465457, -0.1974095162319658, -0.2229936483326429, -0.2456314191958378, -0.2628354759677602, -0.2396391998697035, -0.2474743645094773, -0.2486260031650769, -0.2355385870739766, -0.2152651699021297, -0.2035260371409322, -0.2343756909240238, -0.2518518909277413, -0.2656719996977702, -0.2423849517902542, -0.2278622743812128, -0.2453866116707015, -0.2492760815527987, -0.2617913886714213, -0.2538748668740307, -0.2500177875612236, -0.2471242309468678, -0.2373253590310734, -0.2404864790379347, -0.2364896024714833, -0.2361704767006933, -0.2319177823481103, -0.2511133105033821, -0.2701392535565221, -0.2733827090804232, -0.2762762305797946, -0.2646495152193696, -0.2580459924630907, -0.2366304687653308, -0.2428178332364146, -0.2615833864002879, -0.2547496915310601, -0.2477380064367651, -0.2216860355997386, -0.1995866864416319, -0.1882069634952637, -0.1890973997856659, -0.1964048638493716, -0.1981035746125896, -0.2053354534158142, -0.1880314781841144, -0.1982060830570044, -0.206025137644403, -0.1928918660344514, -0.1712209064445309, -0.1437429355067927, -0.1209840081294271, -0.1266620613740632, -0.1474338205004608, -0.1586803117564144, -0.1775015514603145, -0.1768367586423426, -0.1707450195801249, -0.1509803482885552, -0.1273710644201841, -0.1259828328061596, -0.1185741575661511, -0.110045363871829, -0.093235438249804, -0.0810516540739881, -0.0783723377874877, -0.0624639782415289, -0.0403934366188313, -0.0276025602789609, -0.0919140714534348, -0.2233982884817922, -0.3112844925156094]| 99.1422119140625000|      0.12500000|[6835, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      30|[-0.3074623303936246, -0.2332290050997238, -0.092882966274816, -0.0228122848246266, -0.0163968116772639, -0.034193229523141, -0.0508619054663514, -0.0709654097157721, -0.0761780038469253, -0.0689536770847986, -0.0839210660289998, -0.1132832465207505, -0.1185935288715808, -0.1266870813019955, -0.1195101051264961, -0.1401625080527953, -0.1329290883139475, -0.1419849560201794, -0.1619102850525935, -0.1766959619571785, -0.1861332052349485, -0.1825356286984, -0.1796405083596058, -0.1678651025220742, -0.1665486729343707, -0.1816674323561583, -0.2040150609886987, -0.2079226756461846, -0.1994127261465457, -0.1974095162319658, -0.2229936483326429, -0.2456314191958378, -0.2628354759677602, -0.2396391998697035, -0.2474743645094773, -0.2486260031650769, -0.2355385870739766, -0.2152651699021297, -0.2035260371409322, -0.2343756909240238, -0.2518518909277413, -0.2656719996977702, -0.2423849517902542, -0.2278622743812128, -0.2453866116707015, -0.2492760815527987, -0.2617913886714213, -0.2538748668740307, -0.2500177875612236, -0.2471242309468678, -0.2373253590310734, -0.2404864790379347, -0.2364896024714833, -0.2361704767006933, -0.2319177823481103, -0.2511133105033821, -0.2701392535565221, -0.2733827090804232, -0.2762762305797946, -0.2646495152193696, -0.2580459924630907, -0.2366304687653308, -0.2428178332364146, -0.2615833864002879, -0.2547496915310601, -0.2477380064367651, -0.2216860355997386, -0.1995866864416319, -0.1882069634952637, -0.1890973997856659, -0.1964048638493716, -0.1981035746125896, -0.2053354534158142, -0.1880314781841144, -0.1982060830570044, -0.206025137644403, -0.1928918660344514, -0.1712209064445309, -0.1437429355067927, -0.1209840081294271, -0.1266620613740632, -0.1474338205004608, -0.1586803117564144, -0.1775015514603145, -0.1768367586423426, -0.1707450195801249, -0.1509803482885552, -0.1273710644201841, -0.1259828328061596, -0.1185741575661511, -0.110045363871829, -0.093235438249804, -0.0810516540739881, -0.0783723377874877, -0.0624639782415289, -0.0403934366188313, -0.0276025602789609, -0.0919140714534348, -0.2233982884817922, -0.3112844925156094]| 99.1422119140625000|      0.06250000|[7070, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      31|[-0.3194663640504925, -0.2465059291043017, -0.1051646531866484, -0.0248653105490001, -0.0132915848440712, -0.0329057868605764, -0.0398592156847972, -0.0698723059857005, -0.0657541058897631, -0.0763270220979893, -0.0753301960257058, -0.1022882814893896, -0.122270423327183, -0.1234141181789591, -0.1243689942738503, -0.1306763033081908, -0.1334166729444274, -0.1418084989095478, -0.1538169754998237, -0.1795141527269249, -0.1919446062687021, -0.1920365890093906, -0.1728297531917084, -0.1759421463702563, -0.1676935004699562, -0.1904682502966074, -0.2090324566462325, -0.2008707964211518, -0.1886981471651416, -0.1984193429888359, -0.2168691788337884, -0.2526214680865769, -0.2493707260047082, -0.2477635717521703, -0.2427514711907886, -0.2440937074234666, -0.2416598654031483, -0.2183096756086915, -0.1995410299943912, -0.2285298998230612, -0.2556196431551907, -0.2650102720798733, -0.2528932642179686, -0.2329922473661566, -0.2435024301328136, -0.258663596861229, -0.2640438663685579, -0.2525285885816417, -0.249123546554936, -0.2539621642531684, -0.2378296901150096, -0.2394577214538688, -0.2331622154177203, -0.2338534157618694, -0.2413290958988335, -0.2505767893704227, -0.2742116153713887, -0.265820604323436, -0.2789402225582533, -0.2624252163020772, -0.2595449502300524, -0.2333980953680381, -0.2420755058079092, -0.2592784615221864, -0.2621032720382545, -0.2363441721642867, -0.2177453259591133, -0.1993037576699264, -0.182460309290506, -0.1854134361465309, -0.1916523396096377, -0.190035112137131, -0.1973777332407035, -0.1883503472756687, -0.1990756048209416, -0.2039679137518828, -0.1980961371110113, -0.1658374421629804, -0.1426549677363217, -0.1261628078090191, -0.1349175536966162, -0.1440901076027338, -0.1581714657426147, -0.1686953626171278, -0.1821932237606469, -0.1701701962290205, -0.1545599471988639, -0.1252493213279126, -0.1263234713320592, -0.1264131063725275, -0.1090236488253284, -0.0934675770727181, -0.0879903578376135, -0.0736791969133709, -0.0565107601912787, -0.0328985606334, -0.0276348698304834, -0.0931683868111845, -0.2382841431584833, -0.3214677170809953]| 99.1171264648437500|      0.12500000|[7307, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      32|[-0.3194663640504925, -0.2465059291043017, -0.1051646531866484, -0.0248653105490001, -0.0132915848440712, -0.0329057868605764, -0.0398592156847972, -0.0698723059857005, -0.0657541058897631, -0.0763270220979893, -0.0753301960257058, -0.1022882814893896, -0.122270423327183, -0.1234141181789591, -0.1243689942738503, -0.1306763033081908, -0.1334166729444274, -0.1418084989095478, -0.1538169754998237, -0.1795141527269249, -0.1919446062687021, -0.1920365890093906, -0.1728297531917084, -0.1759421463702563, -0.1676935004699562, -0.1904682502966074, -0.2090324566462325, -0.2008707964211518, -0.1886981471651416, -0.1984193429888359, -0.2168691788337884, -0.2526214680865769, -0.2493707260047082, -0.2477635717521703, -0.2427514711907886, -0.2440937074234666, -0.2416598654031483, -0.2183096756086915, -0.1995410299943912, -0.2285298998230612, -0.2556196431551907, -0.2650102720798733, -0.2528932642179686, -0.2329922473661566, -0.2435024301328136, -0.258663596861229, -0.2640438663685579, -0.2525285885816417, -0.249123546554936, -0.2539621642531684, -0.2378296901150096, -0.2394577214538688, -0.2331622154177203, -0.2338534157618694, -0.2413290958988335, -0.2505767893704227, -0.2742116153713887, -0.265820604323436, -0.2789402225582533, -0.2624252163020772, -0.2595449502300524, -0.2333980953680381, -0.2420755058079092, -0.2592784615221864, -0.2621032720382545, -0.2363441721642867, -0.2177453259591133, -0.1993037576699264, -0.182460309290506, -0.1854134361465309, -0.1916523396096377, -0.190035112137131, -0.1973777332407035, -0.1883503472756687, -0.1990756048209416, -0.2039679137518828, -0.1980961371110113, -0.1658374421629804, -0.1426549677363217, -0.1261628078090191, -0.1349175536966162, -0.1440901076027338, -0.1581714657426147, -0.1686953626171278, -0.1821932237606469, -0.1701701962290205, -0.1545599471988639, -0.1252493213279126, -0.1263234713320592, -0.1264131063725275, -0.1090236488253284, -0.0934675770727181, -0.0879903578376135, -0.0736791969133709, -0.0565107601912787, -0.0328985606334, -0.0276348698304834, -0.0931683868111845, -0.2382841431584833, -0.3214677170809953]| 99.1171264648437500|      0.06250000|[7542, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[-0.3305211536713101, -0.2538409902014146, -0.111602502760235, -0.0314966239767803, -0.0077182654030375, -0.0296248272806161, -0.0471464983238613, -0.0695651527747196, -0.0765640939222494, -0.0734456980318788, -0.0776258549512149, -0.0971085471302303, -0.1229725795549458, -0.1236279638604864, -0.1188201233770199, -0.1261486893798243, -0.1314460758595083, -0.1560262351510447, -0.1585439003569097, -0.1778867333979001, -0.1944628614567167, -0.1796259531973783, -0.1758516759484396, -0.168776552645014, -0.1794517173617608, -0.187223923173925, -0.2183658312680508, -0.2059025099988902, -0.2007974162070203, -0.2016200439583208, -0.2221584142020304, -0.2496763403443027, -0.2507488067168498, -0.2446130169413512, -0.23408927597852, -0.2443802830924337, -0.2354541237199489, -0.2163052700433298, -0.211905916438988, -0.2267796909358537, -0.2626066145515007, -0.2643121068058698, -0.246998467661047, -0.2412833971639812, -0.2435109379118021, -0.2601937179117637, -0.2582829626638781, -0.2564867993239284, -0.2478010891275757, -0.2502086391305647, -0.2440193270189337, -0.2414066506732671, -0.2389925756800661, -0.2354818924474271, -0.2358965755704326, -0.2522098005274879, -0.2767551237918472, -0.2730876592536642, -0.281952365781862, -0.2687544314528131, -0.2520345645779089, -0.2364741711373722, -0.2375621773635458, -0.2624036108900506, -0.2603857662603925, -0.243520823493968, -0.208907415056102, -0.195900635180658, -0.1792831495225118, -0.1870883683294487, -0.2014746493470162, -0.1909106628309454, -0.1940418121761135, -0.1872261919411385, -0.2036903802476094, -0.1985366061761723, -0.1954329249648109, -0.1678196727505151, -0.153833340996954, -0.1371105981662617, -0.1409993327422584, -0.1478873820876155, -0.160498467934997, -0.1672246072938655, -0.1800254434466447, -0.1663690119241017, -0.1685337311449311, -0.1278632545697236, -0.1185339459101408, -0.1223026237654718, -0.1122774509826275, -0.1001309624528926, -0.0953321933343734, -0.0735090924784899, -0.0613559790312853, -0.0420528698884069, -0.0414361774311657, -0.0951198209273114, -0.2465502371810665, -0.3357442181886509]| 99.0947952270507812|      0.12500000|[7778, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
