k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      29|[-4.0007222472363955, -0.1082360753074454]                                      | 34.8900451660156250|      0.00048828|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[-4.0007222472363955, -0.1082360753074454]                                      | 34.8900451660156250|      0.00024414|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[-4.000556252424528, -0.1084151014709199]                                       | 34.8848037719726562|      0.00048828|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[-4.000081542726589, -0.1083007805114071]                                       | 34.8747596740722656|      0.00097656|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[-4.000081542726589, -0.1083007805114071]                                       | 34.8747596740722656|      0.00048828|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[-3.9996255585554965, -0.1084754144566032]                                      | 34.8636131286621094|      0.00097656|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[-3.9996255585554965, -0.1084754144566032]                                      | 34.8636131286621094|      0.00048828|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[-3.999180071770569, -0.1082755142225952]                                       | 34.8559494018554688|      0.00097656|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[-3.999180071770569, -0.1082755142225952]                                       | 34.8559494018554688|      0.00048828|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[-3.999180071770569, -0.1082755142225952]                                       | 34.8559494018554688|      0.00024414|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[-3.9990859127397207, -0.1085007667956883]                                      | 34.8512687683105469|      0.00048828|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[-3.9986462449265208, -0.1087131598114336]                                      | 34.8458023071289062|      0.00097656|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[-3.9986462449265208, -0.1087131598114336]                                      | 34.8458023071289062|      0.00048828|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[-3.998401972962604, -0.1082903717005013]                                       | 34.8390808105468750|      0.00097656|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[-3.998401972962604, -0.1082903717005013]                                       | 34.8390808105468750|      0.00048828|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-3.9979166081285156, -0.1082370842072985]                                      | 34.8313522338867188|      0.00097656|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[-3.9979166081285156, -0.1082370842072985]                                      | 34.8313522338867188|      0.00048828|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[-3.997717317544523, -0.1086828440554604]                                       | 34.8219680786132812|      0.00097656|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[-3.997717317544523, -0.1086828440554604]                                       | 34.8219680786132812|      0.00048828|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[-3.997717317544523, -0.1086828440554604]                                       | 34.8219680786132812|      0.00024414|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[-3.9975607007261345, -0.1084955586663524]                                      | 34.8165092468261719|      0.00048828|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[-3.997096653370908, -0.1086474751934612]                                       | 34.8064346313476562|      0.00097656|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[-3.997096653370908, -0.1086474751934612]                                       | 34.8064346313476562|      0.00048828|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[-3.9966248319150544, -0.1087731855466459]                                      | 34.7980842590332031|      0.00097656|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[-3.9957388857674516, -0.1083623647341817]                                      | 34.7813987731933594|      0.00195312|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[-3.9957388857674516, -0.1083623647341817]                                      | 34.7813987731933594|      0.00097656|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[-3.9957388857674516, -0.1083623647341817]                                      | 34.7813987731933594|      0.00048828|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[-3.995611747945315, -0.1088338035459949]                                       | 34.7753181457519531|      0.00097656|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[-3.995611747945315, -0.1088338035459949]                                       | 34.7753181457519531|      0.00048828|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[-3.995323512573373, -0.1084396729211214]                                       | 34.7696418762207031|      0.00097656|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[-3.995323512573373, -0.1084396729211214]                                       | 34.7696418762207031|      0.00048828|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[-3.9950945668094047, -0.1088709528954566]                                      | 34.7639274597167969|      0.00097656|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[-3.9950945668094047, -0.1088709528954566]                                      | 34.7639274597167969|      0.00048828|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[-3.994710913884787, -0.1085689114868154]                                       | 34.7529449462890625|      0.00097656|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[-3.994710913884787, -0.1085689114868154]                                       | 34.7529449462890625|      0.00048828|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[-3.994338943753562, -0.1088852290496821]                                       | 34.7459754943847656|      0.00097656|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[-3.994338943753562, -0.1088852290496821]                                       | 34.7459754943847656|      0.00048828|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-3.993853910937341, -0.1088289996419806]                                       | 34.7330856323242188|      0.00097656|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[-3.993853910937341, -0.1088289996419806]                                       | 34.7330856323242188|      0.00048828|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[-3.993853910937341, -0.1088289996419806]                                       | 34.7330856323242188|      0.00024414|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[-3.993653624341593, -0.1086893933228575]                                       | 34.7280578613281250|      0.00048828|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[-3.993653624341593, -0.1086893933228575]                                       | 34.7280578613281250|      0.00024414|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[-3.993428418520558, -0.1087836641186921]                                       | 34.7227630615234375|      0.00048828|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[-3.9930420714689117, -0.1084850765523307]                                      | 34.7213973999023438|      0.00097656|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[-3.9930420714689117, -0.1084850765523307]                                      | 34.7213973999023438|      0.00048828|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[-3.992849365505118, -0.1089337222818545]                                       | 34.7114753723144531|      0.00097656|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[-3.992849365505118, -0.1089337222818545]                                       | 34.7114753723144531|      0.00048828|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[-3.992849365505118, -0.1089337222818545]                                       | 34.7114753723144531|      0.00024414|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[-3.992694125107535, -0.1087452944077652]                                       | 34.7063598632812500|      0.00048828|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[-3.992240597200811, -0.1089262115626287]                                       | 34.6968841552734375|      0.00097656|[831, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[-3.9913107075021172, -0.1092245058211549]                                      | 34.6858482360839844|      0.00195312|[841, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[-3.9913107075021172, -0.1092245058211549]                                      | 34.6858482360839844|      0.00097656|[852, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
