k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.5126689660503698, 0.2118412417205045]                                        |  0.2368696182966232|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[0.0126697324103162, 0.0587744996928197]                                        |  0.0000369858389604|      0.00781250|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[0.0126697324103162, 0.0587744996928197]                                        |  0.0000369858389604|      0.00390625|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.0126697324103162, 0.0587744996928197]                                        |  0.0000369858389604|      0.00195312|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      16|[0.0125085613217847, 0.0568280359387656]                                        |  0.0000323715939885|      0.00390625|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[0.0125085613217847, 0.0568280359387656]                                        |  0.0000323715939885|      0.00195312|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      18|[0.012364085970535, 0.0548802617889971]                                         |  0.0000282045530184|      0.00390625|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[0.012364085970535, 0.0548802617889971]                                         |  0.0000282045530184|      0.00195312|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[0.0121762620011708, 0.0529361888937184]                                        |  0.0000244545226451|      0.00390625|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[0.0121762620011708, 0.0529361888937184]                                        |  0.0000244545226451|      0.00195312|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      22|[0.0120129267332585, 0.0509899055495259]                                        |  0.0000210924226849|      0.00390625|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.0120129267332585, 0.0509899055495259]                                        |  0.0000210924226849|      0.00195312|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[0.0118498987883127, 0.0490435964387237]                                        |  0.0000180906863534|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[0.0118498987883127, 0.0490435964387237]                                        |  0.0000180906863534|      0.00195312|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[0.0117883700465625, 0.0470914408405288]                                        |  0.0000154275767272|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[0.0117883700465625, 0.0470914408405288]                                        |  0.0000154275767272|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[0.0117883700465625, 0.0470914408405288]                                        |  0.0000154275767272|      0.00097656|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.011692472499364, 0.0461195982725953]                                         |  0.0000142102671816|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.011692472499364, 0.0461195982725953]                                         |  0.0000142102671816|      0.00097656|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[0.0116015042105066, 0.0451472819213862]                                        |  0.0000130667522171|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.0116015042105066, 0.0451472819213862]                                        |  0.0000130667522171|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[0.0115024822542901, 0.0441757527305776]                                        |  0.0000119939331853|      0.00195312|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.0115024822542901, 0.0441757527305776]                                        |  0.0000119939331853|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[0.0113949942363277, 0.043205123737398]                                         |  0.0000109888560473|      0.00195312|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.0113949942363277, 0.043205123737398]                                         |  0.0000109888560473|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[0.0112974787180618, 0.0422334421845714]                                        |  0.0000100485485746|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.0112974787180618, 0.0422334421845714]                                        |  0.0000100485485746|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[0.011186059663361, 0.0412632565782796]                                         |  0.0000091701876954|      0.00195312|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.011186059663361, 0.0412632565782796]                                         |  0.0000091701876954|      0.00097656|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[0.0110831712017757, 0.0402921292535281]                                        |  0.0000083509321485|      0.00195312|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.0110831712017757, 0.0402921292535281]                                        |  0.0000083509321485|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[0.0109685203262872, 0.0393223202552424]                                        |  0.0000075880952863|      0.00195312|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.0109685203262872, 0.0393223202552424]                                        |  0.0000075880952863|      0.00097656|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[0.0108564100241273, 0.038352214283425]                                         |  0.0000068789713623|      0.00195312|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.0108564100241273, 0.038352214283425]                                         |  0.0000068789713623|      0.00097656|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.0107325664165736, 0.0373835362784747]                                        |  0.0000062210224314|      0.00195312|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.0107325664165736, 0.0373835362784747]                                        |  0.0000062210224314|      0.00097656|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[0.0106015458949106, 0.0364158028754606]                                        |  0.0000056116959968|      0.00195312|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.0106015458949106, 0.0364158028754606]                                        |  0.0000056116959968|      0.00097656|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[0.0106015458949106, 0.0364158028754606]                                        |  0.0000056116959968|      0.00048828|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.0105436290124162, 0.0359309686627407]                                        |  0.0000053244298215|      0.00097656|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.0105436290124162, 0.0359309686627407]                                        |  0.0000053244298215|      0.00048828|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.0104852036671231, 0.0354461954599655]                                        |  0.0000050483936320|      0.00097656|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.0104852036671231, 0.0354461954599655]                                        |  0.0000050483936320|      0.00048828|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.0104288373352889, 0.0349611785368204]                                        |  0.0000047832945711|      0.00097656|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.0104288373352889, 0.0349611785368204]                                        |  0.0000047832945711|      0.00048828|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.0103661397212944, 0.0344769393518085]                                        |  0.0000045288338697|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.0103661397212944, 0.0344769393518085]                                        |  0.0000045288338697|      0.00048828|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.0103073569435479, 0.0339922093608425]                                        |  0.0000042847150326|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.0103073569435479, 0.0339922093608425]                                        |  0.0000042847150326|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.0102461427698858, 0.0335077804145104]                                        |  0.0000040506561163|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.0102461427698858, 0.0335077804145104]                                        |  0.0000040506561163|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.010189185403709, 0.0330228325435595]                                         |  0.0000038263874558|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.010189185403709, 0.0330228325435595]                                         |  0.0000038263874558|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.0101240115318621, 0.0325389204177246]                                        |  0.0000036116109641|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.0101240115318621, 0.0325389204177246]                                        |  0.0000036116109641|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.0100584098605377, 0.0320550661009918]                                        |  0.0000034060574308|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[0.0100584098605377, 0.0320550661009918]                                        |  0.0000034060574308|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.0099959960732154, 0.0315707902516521]                                        |  0.0000032094567359|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[0.0099959960732154, 0.0315707902516521]                                        |  0.0000032094567359|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.0099265834914731, 0.0310874679238031]                                        |  0.0000030215521747|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[0.0099265834914731, 0.0310874679238031]                                        |  0.0000030215521747|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.0098613785353254, 0.030603559985456]                                         |  0.0000028420638500|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.0098613785353254, 0.030603559985456]                                         |  0.0000028420638500|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.0097953977719808, 0.0301197572178223]                                        |  0.0000026707450616|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.0097953977719808, 0.0301197572178223]                                        |  0.0000026707450616|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.0097282480757107, 0.0296361153075287]                                        |  0.0000025073413781|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[0.0097282480757107, 0.0296361153075287]                                        |  0.0000025073413781|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.0097282480757107, 0.0296361153075287]                                        |  0.0000025073413781|      0.00024414|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
