k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      53|[8.911079225397568, -0.9317480173793526, 1.2086303814243793, 0.9078147287538678, -0.7359459062696138, -0.268644495274003, 0.0698379910916964]|10335.3515625000000000|      0.00195312|[3393, 0, 0, 106]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[8.911073929320565, -0.9317475516944518, 1.2085829689918592, 0.9080143840008099, -0.7359162846657243, -0.2678194019739407, 0.0715960873492197]|10329.5507812500000000|      0.00390625|[3457, 0, 0, 108]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      55|[8.911073929320565, -0.9317475516944518, 1.2085829689918592, 0.9080143840008099, -0.7359162846657243, -0.2678194019739407, 0.0715960873492197]|10329.5507812500000000|      0.00195312|[3521, 0, 0, 110]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[8.911070618477938, -0.9317445055716179, 1.208537129581662, 0.9084447204221833, -0.7358817013811635, -0.2670823617451527, 0.0698402507863326]|10321.1992187500000000|      0.00390625|[3585, 0, 0, 112]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      57|[8.911070618477938, -0.9317445055716179, 1.208537129581662, 0.9084447204221833, -0.7358817013811635, -0.2670823617451527, 0.0698402507863326]|10321.1992187500000000|      0.00195312|[3649, 0, 0, 114]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[8.91106595908037, -0.9317461184106647, 1.208489474384472, 0.9086397077535441, -0.7358498642294883, -0.2662674747353451, 0.0716035792963383]|10315.5009765625000000|      0.00390625|[3713, 0, 0, 116]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      59|[8.91106595908037, -0.9317461184106647, 1.208489474384472, 0.9086397077535441, -0.7358498642294883, -0.2662674747353451, 0.0716035792963383]|10315.5009765625000000|      0.00195312|[3777, 0, 0, 118]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[8.911064255188661, -0.9317472659076727, 1.2084458099134099, 0.9090786151580054, -0.735812438008291, -0.26554003766472, 0.0698458588020185]|10307.1855468750000000|      0.00390625|[3841, 0, 0, 120]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      61|[8.911064255188661, -0.9317472659076727, 1.2084458099134099, 0.9090786151580054, -0.735812438008291, -0.26554003766472, 0.0698458588020185]|10307.1855468750000000|      0.00195312|[3905, 0, 0, 122]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[8.911069619073654, -0.9317576149578796, 1.208395489371875, 0.9092771089616809, -0.7357773359795903, -0.2647258925796389, 0.0716089711275791]|10301.4736328125000000|      0.00390625|[3969, 0, 0, 124]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      63|[8.911069619073654, -0.9317576149578796, 1.208395489371875, 0.9092771089616809, -0.7357773359795903, -0.2647258925796389, 0.0716089711275791]|10301.4736328125000000|      0.00195312|[4033, 0, 0, 126]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[8.911074427223381, -0.9317537007671673, 1.2083679534663516, 0.9097126210524344, -0.7357540976935826, -0.2639902984479618, 0.0698532402043872]|10293.1337890625000000|      0.00390625|[4097, 0, 0, 128]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      65|[8.911074427223381, -0.9317537007671673, 1.2083679534663516, 0.9097126210524344, -0.7357540976935826, -0.2639902984479618, 0.0698532402043872]|10293.1337890625000000|      0.00195312|[4161, 0, 0, 130]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[8.911062793729934, -0.9317654693617557, 1.2083217107703057, 0.9099061618574661, -0.735709605815076, -0.2631722000818887, 0.0716149332916365]|10287.4531250000000000|      0.00390625|[4225, 0, 0, 132]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      67|[8.911062793729934, -0.9317654693617557, 1.2083217107703057, 0.9099061618574661, -0.735709605815076, -0.2631722000818887, 0.0716149332916365]|10287.4531250000000000|      0.00195312|[4289, 0, 0, 134]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[8.911068374139242, -0.9317894562832636, 1.2082832324686592, 0.9103333496465927, -0.7356800829532087, -0.2624204531812996, 0.0698644688494215]|10278.9111328125000000|      0.00390625|[4353, 0, 0, 136]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      69|[8.911068374139242, -0.9317894562832636, 1.2082832324686592, 0.9103333496465927, -0.7356800829532087, -0.2624204531812996, 0.0698644688494215]|10278.9111328125000000|      0.00195312|[4417, 0, 0, 138]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[8.91107307257346, -0.9317897904292175, 1.2082366859956473, 0.9105173801765079, -0.7356509083126799, -0.26159979738498, 0.0716263752524162]|10273.5078125000000000|      0.00390625|[4481, 0, 0, 140]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      71|[8.91107307257346, -0.9317897904292175, 1.2082366859956473, 0.9105173801765079, -0.7356509083126799, -0.26159979738498, 0.0716263752524162]|10273.5078125000000000|      0.00195312|[4545, 0, 0, 142]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[8.911068817412367, -0.931793151427888, 1.2081947311154084, 0.9109503825284578, -0.7356194194249586, -0.2608790197631871, 0.0698643012800702]|10265.1679687500000000|      0.00390625|[4609, 0, 0, 144]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      73|[8.911068817412367, -0.931793151427888, 1.2081947311154084, 0.9109503825284578, -0.7356194194249586, -0.2608790197631871, 0.0698643012800702]|10265.1679687500000000|      0.00195312|[4673, 0, 0, 146]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[8.911066407294427, -0.9317896071921831, 1.2081418468917233, 0.9111425163537693, -0.7355785821278018, -0.2600632497046332, 0.0716272018087825]|10259.6035156250000000|      0.00390625|[4737, 0, 0, 148]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      75|[8.911066407294427, -0.9317896071921831, 1.2081418468917233, 0.9111425163537693, -0.7355785821278018, -0.2600632497046332, 0.0716272018087825]|10259.6035156250000000|      0.00195312|[4801, 0, 0, 150]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[8.911068711745866, -0.9317973756684733, 1.2081003531605023, 0.9115683491019374, -0.7355427685107976, -0.2593304491225258, 0.0698684246658614]|10251.3242187500000000|      0.00390625|[4865, 0, 0, 152]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      77|[8.911068711745866, -0.9317973756684733, 1.2081003531605023, 0.9115683491019374, -0.7355427685107976, -0.2593304491225258, 0.0698684246658614]|10251.3242187500000000|      0.00195312|[4929, 0, 0, 154]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[8.911062692045995, -0.9318006793812933, 1.2080607419968308, 0.911754170461768, -0.735521821869161, -0.2585174802636566, 0.0716339824714787]|10245.8457031250000000|      0.00390625|[4993, 0, 0, 156]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      79|[8.911062692045995, -0.9318006793812933, 1.2080607419968308, 0.911754170461768, -0.735521821869161, -0.2585174802636566, 0.0716339824714787]|10245.8457031250000000|      0.00195312|[5057, 0, 0, 158]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[8.91106853983456, -0.9318012407574996, 1.2080126474709802, 0.9121876379855721, -0.7355005844984355, -0.2577973512599934, 0.0698717626303667]|10237.6738281250000000|      0.00390625|[5121, 0, 0, 160]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
