k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.13469516788553, -0.4012459950157697]                                         | 16.4720687866210938|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[2.13469516788553, -0.4012459950157697]                                         | 16.4720687866210938|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.1513139625509752, -0.6947759589915744]                                       |  0.7732329964637756|      0.01562500|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.1513139625509752, -0.6947759589915744]                                       |  0.7732329964637756|      0.00781250|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.1513139625509752, -0.6947759589915744]                                       |  0.7732329964637756|      0.00390625|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.1552008412804028, -0.6943874196689529]                                       |  0.7731991410255432|      0.00781250|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[0.1552008412804028, -0.6943874196689529]                                       |  0.7731991410255432|      0.00390625|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.1552008412804028, -0.6943874196689529]                                       |  0.7731991410255432|      0.00195312|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      30|[0.1552008412804028, -0.6943874196689529]                                       |  0.7731991410255432|      0.00097656|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.1552008412804028, -0.6943874196689529]                                       |  0.7731991410255432|      0.00048828|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.1552008412804028, -0.6943874196689529]                                       |  0.7731991410255432|      0.00024414|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.1552008412804028, -0.6943874196689529]                                       |  0.7731991410255432|      0.00012207|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00024414|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00012207|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00006104|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00003052|[402, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00001526|[413, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000763|[422, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000381|[431, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000191|[441, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000095|[451, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000048|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000024|[470, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000012|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000006|[489, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000003|[499, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000001|[509, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000001|[519, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[529, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[539, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[548, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[558, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[567, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[576, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[586, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[596, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[605, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[615, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[625, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[634, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[644, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[653, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[663, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[673, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[683, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[693, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[703, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[712, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[722, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[731, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[740, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[750, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[759, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[767, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[773, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[775, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[775, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[775, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.1552950269054649, -0.6944650742195312]                                       |  0.7731990814208984|      0.00000000|[775, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
