k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[-0.7464354125698751, 0.7407669049485117]                                       | 34.7350349426269531|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[-0.7464354125698751, 0.7407669049485117]                                       | 34.7350349426269531|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.7464354125698751, 0.7407669049485117]                                       | 34.7350349426269531|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7464354125698751, 0.7407669049485117]                                       | 34.7350349426269531|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-1.194544250270814, 0.9625741852039482]                                        | 15.7173528671264648|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[-1.194544250270814, 0.9625741852039482]                                        | 15.7173528671264648|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-1.194544250270814, 0.9625741852039482]                                        | 15.7173528671264648|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-1.1335930406181478, 1.5236914728304487]                                       |  0.5588712096214294|      0.12500000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[-1.2209997896182163, 1.6130506370456483]                                       |  0.2578465044498444|      0.25000000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[-1.2209997896182163, 1.6130506370456483]                                       |  0.2578465044498444|      0.12500000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[-1.2209997896182163, 1.6130506370456483]                                       |  0.2578465044498444|      0.06250000|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[-1.1833334430047495, 1.5631758304515955]                                       |  0.0326031967997551|      0.12500000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[-1.1833334430047495, 1.5631758304515955]                                       |  0.0326031967997551|      0.06250000|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[-1.1833334430047495, 1.5631758304515955]                                       |  0.0326031967997551|      0.03125000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-1.1833334430047495, 1.5631758304515955]                                       |  0.0326031967997551|      0.01562500|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-1.1793201326743532, 1.5782766239801467]                                       |  0.0065907672978938|      0.03125000|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[-1.1793201326743532, 1.5782766239801467]                                       |  0.0065907672978938|      0.01562500|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-1.1793201326743532, 1.5782766239801467]                                       |  0.0065907672978938|      0.00781250|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-1.1860710093818094, 1.5822086488949616]                                       |  0.0024508214555681|      0.01562500|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[-1.1860710093818094, 1.5822086488949616]                                       |  0.0024508214555681|      0.00781250|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-1.1828198969410841, 1.5893125509317132]                                       |  0.0004452787397895|      0.01562500|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[-1.1828198969410841, 1.5893125509317132]                                       |  0.0004452787397895|      0.00781250|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[-1.1828198969410841, 1.5893125509317132]                                       |  0.0004452787397895|      0.00390625|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-1.1828198969410841, 1.5893125509317132]                                       |  0.0004452787397895|      0.00195312|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-1.1826391859654812, 1.5873678039535895]                                       |  0.0001278348063352|      0.00390625|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[-1.1826391859654812, 1.5873678039535895]                                       |  0.0001278348063352|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[-1.1826391859654812, 1.5873678039535895]                                       |  0.0001278348063352|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[-1.1833893282664028, 1.5867425353354945]                                       |  0.0000013888865169|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[-1.1833893282664028, 1.5867425353354945]                                       |  0.0000013888865169|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[-1.1833893282664028, 1.5867425353354945]                                       |  0.0000013888865169|      0.00048828|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[-1.1833893282664028, 1.5867425353354945]                                       |  0.0000013888865169|      0.00024414|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[-1.1833893282664028, 1.5867425353354945]                                       |  0.0000013888865169|      0.00012207|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[-1.1833893282664028, 1.5867425353354945]                                       |  0.0000013888865169|      0.00006104|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[-1.1834388504187656, 1.5867782123129983]                                       |  0.0000003109375371|      0.00012207|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[-1.1834388504187656, 1.5867782123129983]                                       |  0.0000003109375371|      0.00006104|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[-1.183485515368834, 1.5868175527849524]                                        |  0.0000000798742334|      0.00012207|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[-1.183485515368834, 1.5868175527849524]                                        |  0.0000000798742334|      0.00006104|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[-1.183485515368834, 1.5868175527849524]                                        |  0.0000000798742334|      0.00003052|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-1.183485515368834, 1.5868175527849524]                                        |  0.0000000798742334|      0.00001526|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-1.1834721873988454, 1.5868249821765585]                                       |  0.0000000136034828|      0.00003052|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[-1.1834721873988454, 1.5868249821765585]                                       |  0.0000000136034828|      0.00001526|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-1.1834721873988454, 1.5868249821765585]                                       |  0.0000000136034828|      0.00000763|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[-1.1834689400881258, 1.5868318859895632]                                       |  0.0000000023273166|      0.00001526|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[-1.1834689400881258, 1.5868318859895632]                                       |  0.0000000023273166|      0.00000763|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-1.1834689400881258, 1.5868318859895632]                                       |  0.0000000023273166|      0.00000381|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[-1.1834673019702664, 1.5868353310563414]                                       |  0.0000000002138705|      0.00000763|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[-1.1834673019702664, 1.5868353310563414]                                       |  0.0000000002138705|      0.00000381|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-1.1834673019702664, 1.5868353310563414]                                       |  0.0000000002138705|      0.00000191|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-1.183467735871811, 1.5868371883953671]                                        |  0.0000000000832195|      0.00000381|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[-1.183467735871811, 1.5868371883953671]                                        |  0.0000000000832195|      0.00000191|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-1.183467735871811, 1.5868371883953671]                                        |  0.0000000000832195|      0.00000095|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-1.1834668381421336, 1.5868368665629142]                                       |  0.0000000000082624|      0.00000191|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[-1.1834668381421336, 1.5868368665629142]                                       |  0.0000000000082624|      0.00000095|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-1.1834668381421336, 1.5868368665629142]                                       |  0.0000000000082624|      0.00000048|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[-1.1834668381421336, 1.5868368665629142]                                       |  0.0000000000082624|      0.00000024|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-1.183466931043937, 1.5868370861367602]                                        |  0.0000000000009562|      0.00000048|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[-1.183466931043937, 1.5868370861367602]                                        |  0.0000000000009562|      0.00000024|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[-1.183466931043937, 1.5868370861367602]                                        |  0.0000000000009562|      0.00000012|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-1.1834670493962895, 1.586837100404744]                                        |  0.0000000000004581|      0.00000024|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[-1.1834670493962895, 1.586837100404744]                                        |  0.0000000000004581|      0.00000012|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[-1.1834669772308193, 1.5868371952888818]                                       |  0.0000000000002833|      0.00000024|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[-1.1834669772308193, 1.5868371952888818]                                       |  0.0000000000002833|      0.00000012|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-1.1834669772308193, 1.5868371952888818]                                       |  0.0000000000002833|      0.00000006|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[-1.1834670328987107, 1.5868371739863105]                                       |  0.0000000000001847|      0.00000012|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[-1.1834670328987107, 1.5868371739863105]                                       |  0.0000000000001847|      0.00000006|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[-1.1834670328987107, 1.5868371739863105]                                       |  0.0000000000001847|      0.00000003|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[-1.183467005949717, 1.5868371612611325]                                        |  0.0000000000000209|      0.00000006|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[-1.183467005949717, 1.5868371612611325]                                        |  0.0000000000000209|      0.00000003|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[-1.1834669971826322, 1.586837132777512]                                        |  0.0000000000000109|      0.00000006|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
