k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[2.283290831015957, -1.2736741713879627, -1.3059155791843358, 1.263107060471849, -1.044115611942002, 0.8861855616612859, -0.6422720097103873, -0.9878876771358285, 2.071011940629851, 1.0331424924964001, 0.9853012060759532, -1.1685461207628687, 1.6300417390619655, 1.612920234280614, 1.1888966779449441, 0.5073727918799369, 0.7927433881042123, -0.551020140497007, 1.7891508998285304, 2.177468205338919, 1.3232445340673842, -0.8692885430861472, 1.0915019809082849, 1.7297742165112573, 0.7424808738929057, 2.1195175307212417, 1.2587790844610682, 2.0079094005064677, 0.927800060285042, -1.0188064342276828, 1.177277331083997, 1.6946649904705833, 1.7766126235616706, 1.35635392791362, 1.049282555707951, 2.1148803702994456, 1.4001391265824137, 0.8930806819686592, 0.7874281019504115, 0.9516086442987436, 1.3406867386594357, 0.9664596353895091, 1.9239262113887543, 1.0683923791267027, 2.1972861748057584, 1.265009546148402, 1.8282828845179706, -0.5011758347839603, 1.0430178811295623, 2.207357918320594, 1.032298432753904, 0.0786106783310065, 2.298343657654628, 0.9066323153990724, 1.4542709009475678, 1.983721569800311, 2.0634770108575236, 1.276402572209111, 1.4582206770938195, 1.1292122869763326, 1.003110254337264, 1.3049274527885901, 1.5597530891475004, 1.0107436249038493, 1.8269583115362338, 2.0279669245560403, 1.0991636822998891, 1.6850829122185256, 0.810265199198026, 2.181041943734838, 1.7399853406205101, 1.6541567087511748, 0.98245700866035, 0.6550690724477639, 2.5263953161542556, 1.1853646525160255, 1.7516866093844392, 0.7065776372185638, 0.7140150912186638, 2.248426990342479, 2.0463053289599773, 1.4203851080314638, 3.7630412357613836, 1.84582914462988, 2.2331056871455495, 0.9527158140618273, 0.3167018759064547, 1.4367919688134874, 1.3409923598921383, 1.099511623149058, 0.8095340360502914, 1.733195596426995, 1.4972273904654256, 1.0790431250844041, 2.388973861512252, 2.292687635876599, 2.0592197247090938, 2.1489390922403473, 1.976724211251625, 2.0012405665238777]|-1722.7866210937500000|      2.00000000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[2.1114958853439307, -1.0265089350771208, -1.2111039743637992, 1.2263322183259295, -0.9869700868288527, 1.0351223253091504, -0.9837310279961968, -0.9950634898875703, 2.3866840224318655, 1.0275319457439422, 1.1710538561021215, -1.0825555528684057, 1.8875551652072815, 1.6088276142674196, 0.9253698752695076, 0.9807943635639721, 1.2218934066209886, -1.1294565950974451, 1.8814895345667677, 2.0072378709051737, 1.006168805365256, -1.1322178513195338, 1.0993805364442664, 1.6958628258447495, 0.9761865925331161, 2.3124888448902174, 1.2339576555563947, 2.0302997214751546, 0.9038525154172813, -0.9186592399035327, 0.9062450831164939, 1.7321333604126072, 1.9824358720029496, 1.3897720926350265, 0.9462378414718864, 2.0506671818325897, 1.3678479055813384, 1.1955020124984213, 0.8392527857137331, 0.9908972890544561, 1.3295053289991199, 0.8341165398302051, 1.8669965082015174, 1.2271905895989588, 2.1089471061100347, 1.3117757464437536, 2.0165437302367395, -1.1094494527742218, 1.0222013788653395, 2.383460347780856, 0.9630062034113036, -0.0337593985197582, 2.2241201737238376, 1.1908955699354622, 1.632569178920796, 2.1051057829010356, 2.1195416499680886, 1.0023623817884992, 1.2917256523343563, 1.011228984474709, 0.9943640071867904, 1.2798804692400263, 1.4641034513683964, 0.9539149734219806, 1.951001530978151, 2.18474435325562, 0.924655397719399, 1.6444309551402616, 0.9130908844448529, 2.162470900716503, 1.7803679227380762, 1.6883571296969926, 1.157390678087881, 1.2415521451411962, 2.056106873942003, 1.139774461959636, 1.653928411387871, 1.0200310713978666, 0.9492453822731461, 2.129080870751008, 2.2110368964463603, 1.371761815037813, 4.081490705738642, 1.8782000666451144, 2.2752105226334436, 1.054288532430757, 0.6113729475575859, 1.4630969520412314, 1.3262492811024267, 1.2658028098246412, 0.9265742480676395, 1.8238822239167163, 1.4107729157545785, 0.9309061898837812, 2.1527904587181985, 1.9481472923829994, 1.9447450096540935, 2.017652521187342, 2.180488362046403, 1.9764782279968485]|-1865.7738037109375000|      4.00000000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      13|[2.1114958853439307, -1.0265089350771208, -1.2111039743637992, 1.2263322183259295, -0.9869700868288527, 1.0351223253091504, -0.9837310279961968, -0.9950634898875703, 2.3866840224318655, 1.0275319457439422, 1.1710538561021215, -1.0825555528684057, 1.8875551652072815, 1.6088276142674196, 0.9253698752695076, 0.9807943635639721, 1.2218934066209886, -1.1294565950974451, 1.8814895345667677, 2.0072378709051737, 1.006168805365256, -1.1322178513195338, 1.0993805364442664, 1.6958628258447495, 0.9761865925331161, 2.3124888448902174, 1.2339576555563947, 2.0302997214751546, 0.9038525154172813, -0.9186592399035327, 0.9062450831164939, 1.7321333604126072, 1.9824358720029496, 1.3897720926350265, 0.9462378414718864, 2.0506671818325897, 1.3678479055813384, 1.1955020124984213, 0.8392527857137331, 0.9908972890544561, 1.3295053289991199, 0.8341165398302051, 1.8669965082015174, 1.2271905895989588, 2.1089471061100347, 1.3117757464437536, 2.0165437302367395, -1.1094494527742218, 1.0222013788653395, 2.383460347780856, 0.9630062034113036, -0.0337593985197582, 2.2241201737238376, 1.1908955699354622, 1.632569178920796, 2.1051057829010356, 2.1195416499680886, 1.0023623817884992, 1.2917256523343563, 1.011228984474709, 0.9943640071867904, 1.2798804692400263, 1.4641034513683964, 0.9539149734219806, 1.951001530978151, 2.18474435325562, 0.924655397719399, 1.6444309551402616, 0.9130908844448529, 2.162470900716503, 1.7803679227380762, 1.6883571296969926, 1.157390678087881, 1.2415521451411962, 2.056106873942003, 1.139774461959636, 1.653928411387871, 1.0200310713978666, 0.9492453822731461, 2.129080870751008, 2.2110368964463603, 1.371761815037813, 4.081490705738642, 1.8782000666451144, 2.2752105226334436, 1.054288532430757, 0.6113729475575859, 1.4630969520412314, 1.3262492811024267, 1.2658028098246412, 0.9265742480676395, 1.8238822239167163, 1.4107729157545785, 0.9309061898837812, 2.1527904587181985, 1.9481472923829994, 1.9447450096540935, 2.017652521187342, 2.180488362046403, 1.9764782279968485]|-1865.7738037109375000|      2.00000000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[2.4382582038921554, -1.0258427884000383, -1.1489804150936, 1.0400502955333333, -0.9176346696272604, 0.9889902167727966, -0.915208489112116, -1.1696239179402792, 2.1479947997757662, 1.0664769612389409, 1.1546055893658005, -0.8629731843891727, 1.9363156249695328, 2.00806727207266, 0.9821072910211465, 1.0512086674647643, 0.8543289329168233, -0.9622225419218158, 1.905209032730121, 2.0219152129385205, 0.9585901782308859, -1.1000293132011716, 1.1099269201001838, 1.9351968688596601, 0.8363735892879454, 2.04919445556204, 0.975200395265466, 2.192353038587527, 0.9332126878827653, -1.0555704000183095, 1.2612663614182773, 1.813298696207498, 1.984981283700316, 1.1508705606734944, 0.827600310492893, 2.2662168818971056, 0.9924315231228078, 0.9884244414986988, 1.0502201571461205, 1.19708939720909, 1.1596157600692676, 1.083804913179926, 2.0720481060618052, 1.0733547381868926, 2.2497711879588986, 0.9195780390627467, 1.9980042689174402, -1.0931381220808403, 1.0949678416860302, 2.1977924971142344, 0.9391875658673172, -0.172257804245689, 2.172600557971631, 0.9581283750493357, 1.7030665942535426, 2.0949529351807943, 2.171904579617718, 0.8417417425824906, 0.9066094322442887, 0.9790032950229318, 1.0431141193923115, 1.2186520137756722, 1.4143735137159301, 1.0476418762896156, 2.092128309407252, 2.019681446200379, 0.9523144365948247, 1.8482512155302215, 1.1057853464649734, 1.8245050212546612, 2.061936999499925, 1.9458793320524497, 0.8221049520646164, 0.874350375829362, 2.3084618202674285, 0.898959963949798, 1.628711029888152, 0.9875606141383546, 1.2815614723240296, 2.12849247445939, 2.0819467605859137, 1.4024105653867007, 4.184152311344237, 2.235317693121187, 1.8297757434570943, 0.9672675351565777, 1.2014609687642224, 1.3862606719277144, 1.1834354781438234, 1.0587797525760683, 1.0712890627343514, 1.9217035346725255, 1.2453807187760024, 0.823142211352147, 1.9502023725289157, 2.1841200858996372, 2.2012879262566316, 2.1354346522424676, 2.183248019958692, 2.1956647339379605]|-1960.2725830078125000|      4.00000000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      15|[2.4382582038921554, -1.0258427884000383, -1.1489804150936, 1.0400502955333333, -0.9176346696272604, 0.9889902167727966, -0.915208489112116, -1.1696239179402792, 2.1479947997757662, 1.0664769612389409, 1.1546055893658005, -0.8629731843891727, 1.9363156249695328, 2.00806727207266, 0.9821072910211465, 1.0512086674647643, 0.8543289329168233, -0.9622225419218158, 1.905209032730121, 2.0219152129385205, 0.9585901782308859, -1.1000293132011716, 1.1099269201001838, 1.9351968688596601, 0.8363735892879454, 2.04919445556204, 0.975200395265466, 2.192353038587527, 0.9332126878827653, -1.0555704000183095, 1.2612663614182773, 1.813298696207498, 1.984981283700316, 1.1508705606734944, 0.827600310492893, 2.2662168818971056, 0.9924315231228078, 0.9884244414986988, 1.0502201571461205, 1.19708939720909, 1.1596157600692676, 1.083804913179926, 2.0720481060618052, 1.0733547381868926, 2.2497711879588986, 0.9195780390627467, 1.9980042689174402, -1.0931381220808403, 1.0949678416860302, 2.1977924971142344, 0.9391875658673172, -0.172257804245689, 2.172600557971631, 0.9581283750493357, 1.7030665942535426, 2.0949529351807943, 2.171904579617718, 0.8417417425824906, 0.9066094322442887, 0.9790032950229318, 1.0431141193923115, 1.2186520137756722, 1.4143735137159301, 1.0476418762896156, 2.092128309407252, 2.019681446200379, 0.9523144365948247, 1.8482512155302215, 1.1057853464649734, 1.8245050212546612, 2.061936999499925, 1.9458793320524497, 0.8221049520646164, 0.874350375829362, 2.3084618202674285, 0.898959963949798, 1.628711029888152, 0.9875606141383546, 1.2815614723240296, 2.12849247445939, 2.0819467605859137, 1.4024105653867007, 4.184152311344237, 2.235317693121187, 1.8297757434570943, 0.9672675351565777, 1.2014609687642224, 1.3862606719277144, 1.1834354781438234, 1.0587797525760683, 1.0712890627343514, 1.9217035346725255, 1.2453807187760024, 0.823142211352147, 1.9502023725289157, 2.1841200858996372, 2.2012879262566316, 2.1354346522424676, 2.183248019958692, 2.1956647339379605]|-1960.2725830078125000|      2.00000000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.9049076232067175, -1.0311757517492741, -0.9302468628234648, 0.9612412326435336, -1.2741509523912724, 1.2489008614738846, -1.056510678797353, -0.9326388439250155, 2.234301999863524, 1.0153944666475647, 1.027482292753527, -1.2736633093868257, 1.881651699678416, 1.985031271187349, 1.1649832362280987, 0.9199459276896071, 1.1640976193863257, -1.1616804020746856, 1.8710368676381572, 2.2859274076510063, 1.0530572862263063, -0.9276911519655734, 1.0155846089585006, 2.089466624779135, 1.2223450286103117, 1.992982048104281, 0.9466607698588844, 2.1091277505318042, 0.9324512007712191, -0.8999299322277314, 1.0541481103323809, 1.8808255563329308, 2.11641868339979, 0.9547493506323091, 0.8939122513117592, 1.9123035976474403, 1.1178226358245986, 0.9788751197036747, 1.0014075832255938, 1.1826986583742116, 1.099159778246071, 1.3323406250829475, 2.1378065744033985, 1.0175814506772172, 2.0823874723163307, 1.2636197485175567, 2.268739508143307, -0.9521319119351581, 0.830402749168031, 1.8096617742473975, 1.1110174598830285, -0.5071898504961112, 2.002082572116844, 0.859007526040378, 1.9058274917772986, 2.1098479081477786, 2.1676041802234476, 0.9551787848878999, 0.9302315485648541, 1.0187170808771366, 1.1730687481738884, 1.2062610254539323, 1.3498363425580258, 1.2460169955442186, 1.9755311411986116, 2.298275163153055, 0.93449061376991, 2.266233590046342, 1.035463793368967, 1.983916093432795, 1.9696468043592232, 2.020608153394291, 1.0172039792003829, 1.241335273924712, 2.1028929597944823, 1.008971180699661, 1.9899226449084098, 1.2862556244569943, 1.0851600054205404, 2.2402699154452983, 2.2391085494077476, 1.2297553630663156, 4.120499482372684, 1.8502094688232527, 2.259923593913519, 0.9831913837540027, 1.0531444521439077, 1.3533261395020186, 1.2818014759750955, 1.1708247501292999, 1.1092986657986432, 2.0160594131060194, 1.1242889375267955, 0.864243605047276, 2.3408483599269956, 2.078267208285745, 2.1478900826437686, 2.0797559071308673, 1.839812383760899, 2.0025570488186717]|-1981.6265869140625000|      4.00000000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      17|[1.9049076232067175, -1.0311757517492741, -0.9302468628234648, 0.9612412326435336, -1.2741509523912724, 1.2489008614738846, -1.056510678797353, -0.9326388439250155, 2.234301999863524, 1.0153944666475647, 1.027482292753527, -1.2736633093868257, 1.881651699678416, 1.985031271187349, 1.1649832362280987, 0.9199459276896071, 1.1640976193863257, -1.1616804020746856, 1.8710368676381572, 2.2859274076510063, 1.0530572862263063, -0.9276911519655734, 1.0155846089585006, 2.089466624779135, 1.2223450286103117, 1.992982048104281, 0.9466607698588844, 2.1091277505318042, 0.9324512007712191, -0.8999299322277314, 1.0541481103323809, 1.8808255563329308, 2.11641868339979, 0.9547493506323091, 0.8939122513117592, 1.9123035976474403, 1.1178226358245986, 0.9788751197036747, 1.0014075832255938, 1.1826986583742116, 1.099159778246071, 1.3323406250829475, 2.1378065744033985, 1.0175814506772172, 2.0823874723163307, 1.2636197485175567, 2.268739508143307, -0.9521319119351581, 0.830402749168031, 1.8096617742473975, 1.1110174598830285, -0.5071898504961112, 2.002082572116844, 0.859007526040378, 1.9058274917772986, 2.1098479081477786, 2.1676041802234476, 0.9551787848878999, 0.9302315485648541, 1.0187170808771366, 1.1730687481738884, 1.2062610254539323, 1.3498363425580258, 1.2460169955442186, 1.9755311411986116, 2.298275163153055, 0.93449061376991, 2.266233590046342, 1.035463793368967, 1.983916093432795, 1.9696468043592232, 2.020608153394291, 1.0172039792003829, 1.241335273924712, 2.1028929597944823, 1.008971180699661, 1.9899226449084098, 1.2862556244569943, 1.0851600054205404, 2.2402699154452983, 2.2391085494077476, 1.2297553630663156, 4.120499482372684, 1.8502094688232527, 2.259923593913519, 0.9831913837540027, 1.0531444521439077, 1.3533261395020186, 1.2818014759750955, 1.1708247501292999, 1.1092986657986432, 2.0160594131060194, 1.1242889375267955, 0.864243605047276, 2.3408483599269956, 2.078267208285745, 2.1478900826437686, 2.0797559071308673, 1.839812383760899, 2.0025570488186717]|-1981.6265869140625000|      2.00000000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[1.9049076232067175, -1.0311757517492741, -0.9302468628234648, 0.9612412326435336, -1.2741509523912724, 1.2489008614738846, -1.056510678797353, -0.9326388439250155, 2.234301999863524, 1.0153944666475647, 1.027482292753527, -1.2736633093868257, 1.881651699678416, 1.985031271187349, 1.1649832362280987, 0.9199459276896071, 1.1640976193863257, -1.1616804020746856, 1.8710368676381572, 2.2859274076510063, 1.0530572862263063, -0.9276911519655734, 1.0155846089585006, 2.089466624779135, 1.2223450286103117, 1.992982048104281, 0.9466607698588844, 2.1091277505318042, 0.9324512007712191, -0.8999299322277314, 1.0541481103323809, 1.8808255563329308, 2.11641868339979, 0.9547493506323091, 0.8939122513117592, 1.9123035976474403, 1.1178226358245986, 0.9788751197036747, 1.0014075832255938, 1.1826986583742116, 1.099159778246071, 1.3323406250829475, 2.1378065744033985, 1.0175814506772172, 2.0823874723163307, 1.2636197485175567, 2.268739508143307, -0.9521319119351581, 0.830402749168031, 1.8096617742473975, 1.1110174598830285, -0.5071898504961112, 2.002082572116844, 0.859007526040378, 1.9058274917772986, 2.1098479081477786, 2.1676041802234476, 0.9551787848878999, 0.9302315485648541, 1.0187170808771366, 1.1730687481738884, 1.2062610254539323, 1.3498363425580258, 1.2460169955442186, 1.9755311411986116, 2.298275163153055, 0.93449061376991, 2.266233590046342, 1.035463793368967, 1.983916093432795, 1.9696468043592232, 2.020608153394291, 1.0172039792003829, 1.241335273924712, 2.1028929597944823, 1.008971180699661, 1.9899226449084098, 1.2862556244569943, 1.0851600054205404, 2.2402699154452983, 2.2391085494077476, 1.2297553630663156, 4.120499482372684, 1.8502094688232527, 2.259923593913519, 0.9831913837540027, 1.0531444521439077, 1.3533261395020186, 1.2818014759750955, 1.1708247501292999, 1.1092986657986432, 2.0160594131060194, 1.1242889375267955, 0.864243605047276, 2.3408483599269956, 2.078267208285745, 2.1478900826437686, 2.0797559071308673, 1.839812383760899, 2.0025570488186717]|-1981.6265869140625000|      1.00000000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.9795536361295163, -1.0678678903737928, -1.1162375850054254, 1.0104977824134769, -1.259599189720506, 1.0814390133204899, -1.1296685534571973, -0.9907681428862556, 2.1575048425442134, 0.9659465864624969, 0.8982509137847192, -1.1859358447477093, 2.010654537747141, 2.079528551207284, 1.0697388321294274, 0.9656011985199447, 1.0682157851621408, -1.1398640086835312, 1.8741299319697071, 2.12450620609747, 1.0873033203251599, -0.9922823394480099, 1.0886015413411552, 2.0327224914107695, 1.0544472249151824, 2.189827873146687, 1.0129864220818994, 2.068847815436571, 0.9735377482408641, -0.9330077637328413, 1.039733028685991, 1.8622589825861846, 2.1732428424380097, 0.935901369691419, 1.0559300660772242, 1.9480325136066114, 0.9530493339745391, 0.9519072608125945, 0.8840638854082667, 1.0731451766236666, 1.0255078930347783, 1.150972044834014, 2.0612148396665573, 0.9849258136380787, 2.1391666355214256, 1.190650927941682, 2.2078668421880514, -0.8737449088007088, 1.0146866656688318, 1.9947978266561421, 1.1053395521685536, -0.781737124604897, 2.054653890440998, 0.9675246804603663, 1.9807503671091282, 2.1475078811925066, 2.196047987909734, 0.9651113946710956, 0.8572844825302873, 1.0309670231106463, 1.113564474460027, 1.1030289998692624, 1.1919609590082456, 1.2700024147392321, 2.0287692039503584, 2.1161251423639285, 0.9971309590451078, 2.0846545539733174, 1.030237300757297, 2.02541832697957, 2.137819705086235, 1.9943680737886011, 1.0089924771327672, 1.228525082733865, 2.081225351923138, 1.0007593858289436, 2.0579587656395284, 1.1824279584416935, 1.041398639035285, 2.071940379579037, 2.2054761896473463, 1.178954119815905, 4.066248976677466, 1.9785171797657186, 2.161872373121812, 0.8923290446258044, 1.0881625518365379, 1.2250227359459454, 1.2533699035150627, 1.0190869736313668, 1.205808546193861, 2.0764298520953073, 1.0461666270776608, 1.03093311309562, 2.1679962731185975, 2.2312291013296677, 2.0811443128251343, 2.1724294953244474, 1.8926203525038112, 2.1269056307810588]|-2053.5141601562500000|      2.00000000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      20|[1.9795536361295163, -1.0678678903737928, -1.1162375850054254, 1.0104977824134769, -1.259599189720506, 1.0814390133204899, -1.1296685534571973, -0.9907681428862556, 2.1575048425442134, 0.9659465864624969, 0.8982509137847192, -1.1859358447477093, 2.010654537747141, 2.079528551207284, 1.0697388321294274, 0.9656011985199447, 1.0682157851621408, -1.1398640086835312, 1.8741299319697071, 2.12450620609747, 1.0873033203251599, -0.9922823394480099, 1.0886015413411552, 2.0327224914107695, 1.0544472249151824, 2.189827873146687, 1.0129864220818994, 2.068847815436571, 0.9735377482408641, -0.9330077637328413, 1.039733028685991, 1.8622589825861846, 2.1732428424380097, 0.935901369691419, 1.0559300660772242, 1.9480325136066114, 0.9530493339745391, 0.9519072608125945, 0.8840638854082667, 1.0731451766236666, 1.0255078930347783, 1.150972044834014, 2.0612148396665573, 0.9849258136380787, 2.1391666355214256, 1.190650927941682, 2.2078668421880514, -0.8737449088007088, 1.0146866656688318, 1.9947978266561421, 1.1053395521685536, -0.781737124604897, 2.054653890440998, 0.9675246804603663, 1.9807503671091282, 2.1475078811925066, 2.196047987909734, 0.9651113946710956, 0.8572844825302873, 1.0309670231106463, 1.113564474460027, 1.1030289998692624, 1.1919609590082456, 1.2700024147392321, 2.0287692039503584, 2.1161251423639285, 0.9971309590451078, 2.0846545539733174, 1.030237300757297, 2.02541832697957, 2.137819705086235, 1.9943680737886011, 1.0089924771327672, 1.228525082733865, 2.081225351923138, 1.0007593858289436, 2.0579587656395284, 1.1824279584416935, 1.041398639035285, 2.071940379579037, 2.2054761896473463, 1.178954119815905, 4.066248976677466, 1.9785171797657186, 2.161872373121812, 0.8923290446258044, 1.0881625518365379, 1.2250227359459454, 1.2533699035150627, 1.0190869736313668, 1.205808546193861, 2.0764298520953073, 1.0461666270776608, 1.03093311309562, 2.1679962731185975, 2.2312291013296677, 2.0811443128251343, 2.1724294953244474, 1.8926203525038112, 2.1269056307810588]|-2053.5141601562500000|      1.00000000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[2.0090662523419294, -1.0559795969863353, -1.043649655333326, 1.010568605909705, -1.2059285156895985, 1.0604312407157888, -1.0258365063348795, -1.0298163755383762, 2.0808393487756844, 1.022189431183139, 0.9640359907082894, -0.9568727650362258, 2.012611530776155, 2.2172348023887056, 1.019758515800789, 1.007119260606893, 0.9565962481913632, -1.129586757531285, 2.031834698054059, 2.1525041566747283, 1.1023242025455184, -1.1019002554953414, 1.1223314976889776, 2.0371013682729084, 0.8809114280833574, 2.103678738680197, 0.9486758919402207, 2.096330926856977, 1.0379850497242302, -0.9274527689737749, 1.1129449261663227, 1.9814526005361333, 2.0455396426877797, 1.1089737351189055, 0.9560564099299746, 2.138039508400078, 1.0748327606921364, 1.0236734287470814, 1.019963696438206, 0.9919840404169239, 1.0336381089950553, 1.0923800853347785, 2.1032996744913524, 1.0518172177902965, 2.201351159668424, 1.079396469608798, 2.108635339375774, -0.9996436720937371, 1.0404980137225985, 2.0571851311265084, 1.0152926093991534, -1.0519329538997666, 1.9965035431713651, 1.0557760802056622, 1.971138547616253, 2.044359617123867, 2.0128016789935113, 0.9417463252413042, 1.1324803745822196, 0.9616061392746132, 1.1154581408913824, 0.9946013408499209, 1.1062733557150395, 1.2010921279601372, 2.090307948056605, 1.9499712402166627, 1.1789883865787423, 2.115081120904331, 0.9634091934185784, 2.162187755523565, 2.135673780223446, 2.093870584097763, 1.0328808098045066, 1.1625715041878735, 2.064587745591821, 0.9998676453991837, 2.051478369339802, 1.1761172767816226, 1.0943003401138096, 2.2288137402466512, 2.100675056468529, 1.1051877459916284, 4.285808402132482, 2.086126169990574, 2.1298135169207346, 1.113243171896524, 1.058502705852763, 1.1583971201176118, 1.1713053102532225, 1.0257396911325414, 1.0800278394040213, 2.0883751319284785, 1.0660089404530728, 0.9616681703097884, 2.0861419123906138, 2.0877833462076985, 2.0357458180579973, 2.1948543710284913, 2.017485679943174, 2.1419419743449417]|-2081.0141601562500000|      2.00000000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      22|[2.0090662523419294, -1.0559795969863353, -1.043649655333326, 1.010568605909705, -1.2059285156895985, 1.0604312407157888, -1.0258365063348795, -1.0298163755383762, 2.0808393487756844, 1.022189431183139, 0.9640359907082894, -0.9568727650362258, 2.012611530776155, 2.2172348023887056, 1.019758515800789, 1.007119260606893, 0.9565962481913632, -1.129586757531285, 2.031834698054059, 2.1525041566747283, 1.1023242025455184, -1.1019002554953414, 1.1223314976889776, 2.0371013682729084, 0.8809114280833574, 2.103678738680197, 0.9486758919402207, 2.096330926856977, 1.0379850497242302, -0.9274527689737749, 1.1129449261663227, 1.9814526005361333, 2.0455396426877797, 1.1089737351189055, 0.9560564099299746, 2.138039508400078, 1.0748327606921364, 1.0236734287470814, 1.019963696438206, 0.9919840404169239, 1.0336381089950553, 1.0923800853347785, 2.1032996744913524, 1.0518172177902965, 2.201351159668424, 1.079396469608798, 2.108635339375774, -0.9996436720937371, 1.0404980137225985, 2.0571851311265084, 1.0152926093991534, -1.0519329538997666, 1.9965035431713651, 1.0557760802056622, 1.971138547616253, 2.044359617123867, 2.0128016789935113, 0.9417463252413042, 1.1324803745822196, 0.9616061392746132, 1.1154581408913824, 0.9946013408499209, 1.1062733557150395, 1.2010921279601372, 2.090307948056605, 1.9499712402166627, 1.1789883865787423, 2.115081120904331, 0.9634091934185784, 2.162187755523565, 2.135673780223446, 2.093870584097763, 1.0328808098045066, 1.1625715041878735, 2.064587745591821, 0.9998676453991837, 2.051478369339802, 1.1761172767816226, 1.0943003401138096, 2.2288137402466512, 2.100675056468529, 1.1051877459916284, 4.285808402132482, 2.086126169990574, 2.1298135169207346, 1.113243171896524, 1.058502705852763, 1.1583971201176118, 1.1713053102532225, 1.0257396911325414, 1.0800278394040213, 2.0883751319284785, 1.0660089404530728, 0.9616681703097884, 2.0861419123906138, 2.0877833462076985, 2.0357458180579973, 2.1948543710284913, 2.017485679943174, 2.1419419743449417]|-2081.0141601562500000|      1.00000000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
