k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.14145555635929, 0.9314300030663653]                                          |  0.0306625347584486|      0.03125000|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.1141398684114323, 0.9162505534078547]                                        |  0.0186070147901773|      0.06250000|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      17|[1.1141398684114323, 0.9162505534078547]                                        |  0.0186070147901773|      0.03125000|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[1.1141398684114323, 0.9162505534078547]                                        |  0.0186070147901773|      0.01562500|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[1.101202517681768, 0.9250121503569078]                                         |  0.0150711899623275|      0.03125000|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[1.101202517681768, 0.9250121503569078]                                         |  0.0150711899623275|      0.01562500|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.0930123009029689, 0.9383185764028555]                                        |  0.0114780785515904|      0.03125000|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[1.0930123009029689, 0.9383185764028555]                                        |  0.0114780785515904|      0.01562500|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[1.0774415145018408, 0.9370181011626277]                                        |  0.0108775570988655|      0.03125000|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[1.0774415145018408, 0.9370181011626277]                                        |  0.0108775570988655|      0.01562500|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[1.0784749326189678, 0.9526088892118312]                                        |  0.0078862225636840|      0.03125000|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[1.0784749326189678, 0.9526088892118312]                                        |  0.0078862225636840|      0.01562500|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[1.0784749326189678, 0.9526088892118312]                                        |  0.0078862225636840|      0.00781250|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.0712900001890553, 0.9556767715804355]                                        |  0.0065563507378101|      0.01562500|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[1.0561921130257472, 0.959701001718489]                                         |  0.0047348728403449|      0.03125000|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[1.0561921130257472, 0.959701001718489]                                         |  0.0047348728403449|      0.01562500|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[1.043876722635726, 0.969317226785602]                                          |  0.0028271295595914|      0.03125000|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[1.043876722635726, 0.969317226785602]                                          |  0.0028271295595914|      0.01562500|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[1.0292424810196206, 0.9747925895426662]                                        |  0.0020324934739619|      0.03125000|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[1.0292424810196206, 0.9747925895426662]                                        |  0.0020324934739619|      0.01562500|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[1.0292424810196206, 0.9747925895426662]                                        |  0.0020324934739619|      0.00781250|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[1.0308368705011075, 0.9824406663225713]                                        |  0.0011914777569473|      0.01562500|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[1.0308368705011075, 0.9824406663225713]                                        |  0.0011914777569473|      0.00781250|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[1.0308368705011075, 0.9824406663225713]                                        |  0.0011914777569473|      0.00390625|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[1.0272295971116439, 0.9809418775595471]                                        |  0.0011159820714965|      0.00781250|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[1.0272295971116439, 0.9809418775595471]                                        |  0.0011159820714965|      0.00390625|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[1.0256786104138313, 0.9845270176301314]                                        |  0.0008419433725066|      0.00781250|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[1.0256786104138313, 0.9845270176301314]                                        |  0.0008419433725066|      0.00390625|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[1.0256786104138313, 0.9845270176301314]                                        |  0.0008419433725066|      0.00195312|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[1.0248075322614232, 0.9862751366529735]                                        |  0.0007676527602598|      0.00390625|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[1.0219658935602924, 0.9889554124885426]                                        |  0.0006153907743283|      0.00781250|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[1.0219658935602924, 0.9889554124885426]                                        |  0.0006153907743283|      0.00390625|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[1.018440207447288, 0.9872736495756835]                                         |  0.0005065154400654|      0.00781250|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[1.011605410236132, 0.9910579200909049]                                         |  0.0002531352220103|      0.01562500|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[1.011605410236132, 0.9910579200909049]                                         |  0.0002531352220103|      0.00781250|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[1.011605410236132, 0.9910579200909049]                                         |  0.0002531352220103|      0.00390625|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[1.011605410236132, 0.9910579200909049]                                         |  0.0002531352220103|      0.00195312|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[1.01230381881027, 0.992881905488104]                                           |  0.0001896410540212|      0.00390625|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[1.01230381881027, 0.992881905488104]                                           |  0.0001896410540212|      0.00195312|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[1.01230381881027, 0.992881905488104]                                           |  0.0001896410540212|      0.00097656|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[1.0117752385156713, 0.993703049317508]                                         |  0.0001719732244965|      0.00195312|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      56|[1.0100935916352116, 0.9946964077800308]                                        |  0.0001265675236937|      0.00390625|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[1.0100935916352116, 0.9946964077800308]                                        |  0.0001265675236937|      0.00195312|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[1.0081410787734584, 0.9946475120714998]                                        |  0.0000929716698010|      0.00390625|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[1.0081410787734584, 0.9946475120714998]                                        |  0.0000929716698010|      0.00195312|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[1.0063256262168345, 0.9953678101211103]                                        |  0.0000679405857227|      0.00390625|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[1.0063256262168345, 0.9953678101211103]                                        |  0.0000679405857227|      0.00195312|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[1.0063256262168345, 0.9953678101211103]                                        |  0.0000679405857227|      0.00097656|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[1.0062782192116353, 0.9963432212612273]                                        |  0.0000495023195981|      0.00195312|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[1.0062782192116353, 0.9963432212612273]                                        |  0.0000495023195981|      0.00097656|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[1.0053128502721578, 0.9961957860988733]                                        |  0.0000458727190562|      0.00195312|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[1.0042199522287982, 0.9978145112554226]                                        |  0.0000220917245315|      0.00390625|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[1.0042199522287982, 0.9978145112554226]                                        |  0.0000220917245315|      0.00195312|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[1.0042199522287982, 0.9978145112554226]                                        |  0.0000220917245315|      0.00097656|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[1.0032664242660316, 0.9980253636697519]                                        |  0.0000137223541969|      0.00195312|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[1.0032664242660316, 0.9980253636697519]                                        |  0.0000137223541969|      0.00097656|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[1.0032664242660316, 0.9980253636697519]                                        |  0.0000137223541969|      0.00048828|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[1.0027984457859247, 0.99816470038874]                                          |  0.0000110084665721|      0.00097656|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[1.0027984457859247, 0.99816470038874]                                          |  0.0000110084665721|      0.00048828|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[1.0027984457859247, 0.99816470038874]                                          |  0.0000110084665721|      0.00024414|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[1.002772466753891, 0.9984074548627873]                                         |  0.0000095921213870|      0.00048828|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[1.0022847607455148, 0.998431149345164]                                         |  0.0000078889397628|      0.00097656|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      77|[1.0014418459711532, 0.9989242710335628]                                        |  0.0000037122740650|      0.00195312|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[1.0014418459711532, 0.9989242710335628]                                        |  0.0000037122740650|      0.00097656|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[1.000589153782146, 0.9994002861039256]                                         |  0.0000014614583961|      0.00195312|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      80|[1.000589153782146, 0.9994002861039256]                                         |  0.0000014614583961|      0.00097656|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
