k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|     64.00000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|     32.00000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|     16.00000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|      8.00000000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|      4.00000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|      2.00000000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|      1.00000000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|      0.50000000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[282.9993385002065, 65.77791040485393, 258.71785384751854]                      |226.6485748291015625|      1.00000000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[282.9993385002065, 65.77791040485393, 258.71785384751854]                      |226.6485748291015625|      0.50000000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[282.64707031058947, 65.92845785920221, 259.039167691872]                       |226.2833099365234375|      1.00000000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[282.64707031058947, 65.92845785920221, 259.039167691872]                       |226.2833099365234375|      0.50000000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[282.9354860479211, 66.17363343179807, 258.71250991825906]                      |225.7393493652343750|      1.00000000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[282.9354860479211, 66.17363343179807, 258.71250991825906]                      |225.7393493652343750|      0.50000000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[282.5819261652397, 66.31677237059084, 259.03578480679755]                      |225.3202209472656250|      1.00000000|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[282.5819261652397, 66.31677237059084, 259.03578480679755]                      |225.3202209472656250|      0.50000000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[282.8684058269582, 66.56551593286004, 258.7101223378957]                       |224.8164520263671875|      1.00000000|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[282.8684058269582, 66.56551593286004, 258.7101223378957]                       |224.8164520263671875|      0.50000000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[282.51436582888914, 66.70514482030426, 259.0344053216588]                      |224.3724670410156250|      1.00000000|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[282.51436582888914, 66.70514482030426, 259.0344053216588]                      |224.3724670410156250|      0.50000000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[282.7997454232699, 66.95567010185346, 258.7091430114909]                       |223.8880615234375000|      1.00000000|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[282.7997454232699, 66.95567010185346, 258.7091430114909]                       |223.8880615234375000|      0.50000000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[282.4453768469007, 67.09335960607929, 259.03389601379894]                      |223.4324188232421875|      1.00000000|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[282.4453768469007, 67.09335960607929, 259.03389601379894]                      |223.4324188232421875|      0.50000000|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[282.7301520054691, 67.34473413320114, 258.7087591869451]                       |222.9587402343750000|      1.00000000|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[282.7301520054691, 67.34473413320114, 258.7087591869451]                       |222.9587402343750000|      0.50000000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[282.37544807553064, 67.48078885366215, 259.03383492446864]                     |222.4985351562500000|      1.00000000|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[282.37544807553064, 67.48078885366215, 259.03383492446864]                     |222.4985351562500000|      0.50000000|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[282.6597662748427, 67.73279286370379, 258.70878548136363]                      |222.0296173095703125|      1.00000000|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[282.6597662748427, 67.73279286370379, 258.70878548136363]                      |222.0296173095703125|      0.50000000|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[282.30476928291097, 67.86791356578645, 259.033930882051]                       |221.5675659179687500|      1.00000000|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      41|[282.30476928291097, 67.86791356578645, 259.033930882051]                       |221.5675659179687500|      0.50000000|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[282.58878240969466, 68.12024471475225, 258.7088685263772]                      |221.1021881103515625|      1.00000000|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[282.58878240969466, 68.12024471475225, 258.7088685263772]                      |221.1021881103515625|      0.50000000|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[282.2335245446, 68.25434833465353, 259.03415004816685]                         |220.6399230957031250|      1.00000000|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[282.2335245446, 68.25434833465353, 259.03415004816685]                         |220.6399230957031250|      0.50000000|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[282.517153367439, 68.50707407291317, 258.709058688583]                         |220.1761016845703125|      1.00000000|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[282.517153367439, 68.50707407291317, 258.709058688583]                         |220.1761016845703125|      0.50000000|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[282.1616933903936, 68.64051809051519, 259.0343906711564]                       |219.7139892578125000|      1.00000000|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[282.1616933903936, 68.64051809051519, 259.0343906711564]                       |219.7139892578125000|      0.50000000|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[282.4451391594288, 68.89350087476579, 258.7093395876497]                       |219.2521362304687500|      1.00000000|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[282.4451391594288, 68.89350087476579, 258.7093395876497]                       |219.2521362304687500|      0.50000000|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[282.0894402378737, 69.02602105794585, 259.03478801406237]                      |218.7909851074218750|      1.00000000|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[282.0894402378737, 69.02602105794585, 259.03478801406237]                      |218.7909851074218750|      0.50000000|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[282.3724979790947, 69.27919855090327, 258.7095504513568]                       |218.3304443359375000|      1.00000000|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[282.3724979790947, 69.27919855090327, 258.7095504513568]                       |218.3304443359375000|      0.50000000|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[282.01658962074606, 69.4108434175395, 259.0351251271931]                       |217.8706970214843750|      1.00000000|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[282.01658962074606, 69.4108434175395, 259.0351251271931]                       |217.8706970214843750|      0.50000000|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[282.29952013089536, 69.66409827980313, 258.70983709918335]                     |217.4117584228515625|      1.00000000|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[282.29952013089536, 69.66409827980313, 258.70983709918335]                     |217.4117584228515625|      0.50000000|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[281.9433669266323, 69.79509185723947, 259.0354067196389]                       |216.9520721435546875|      1.00000000|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[281.9433669266323, 69.79509185723947, 259.0354067196389]                       |216.9520721435546875|      0.50000000|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[282.2259124102998, 70.04874572532998, 258.71009492326226]                      |216.4943847656250000|      1.00000000|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[282.2259124102998, 70.04874572532998, 258.71009492326226]                      |216.4943847656250000|      0.50000000|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[281.8695417465901, 70.17865609049824, 259.03586055537977]                      |216.0371246337890625|      1.00000000|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[281.8695417465901, 70.17865609049824, 259.03586055537977]                      |216.0371246337890625|      0.50000000|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[282.1517437094038, 70.43249919791191, 258.710398224222]                        |215.5793304443359375|      1.00000000|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[282.1517437094038, 70.43249919791191, 258.710398224222]                        |215.5793304443359375|      0.50000000|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[281.7952022696473, 70.56193569280617, 259.03616561903897]                      |215.1230773925781250|      1.00000000|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[281.7952022696473, 70.56193569280617, 259.03616561903897]                      |215.1230773925781250|      0.50000000|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[282.07723540271957, 70.81591814559566, 258.7106656566358]                      |214.6669769287109375|      1.00000000|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[282.07723540271957, 70.81591814559566, 258.7106656566358]                      |214.6669769287109375|      0.50000000|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[281.72036030053346, 70.94420908095664, 259.0365208351183]                      |214.2129058837890625|      1.00000000|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[281.72036030053346, 70.94420908095664, 259.0365208351183]                      |214.2129058837890625|      0.50000000|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[282.00224950341067, 71.19819746883218, 258.7109008478239]                      |213.7579498291015625|      1.00000000|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[282.00224950341067, 71.19819746883218, 258.7109008478239]                      |213.7579498291015625|      0.50000000|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[281.6452146265596, 71.32578831935434, 259.03685586247315]                      |213.3047027587890625|      1.00000000|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[281.6452146265596, 71.32578831935434, 259.03685586247315]                      |213.3047027587890625|      0.50000000|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[281.9267343157075, 71.58019778377971, 258.7112449151251]                       |212.8501434326171875|      1.00000000|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[281.9267343157075, 71.58019778377971, 258.7112449151251]                       |212.8501434326171875|      0.50000000|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[281.56945939466476, 71.7070477992446, 259.0372260562521]                       |212.3986053466796875|      1.00000000|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
