k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      12|[0.7180744248851848, 0.7221830253066984, 0.7151211405824532, 0.716827687365199, 0.7172405102282385, 0.7173759863077701, 0.7176671490721576, 0.7184277967251429, 0.7160308804618897, 0.7211614445216127, 1.0795209227782108, 0.1408863052281687, 0.9678342385472601, 0.9673744378480447, 0.964675349843182, 0.9685464335420425, 0.9324157370127136, 0.9053756091324758, 0.9439698670596228, 0.984362841676107, 0.9759081750219535, 0.9764748994869306]|  1.1584470272064209|      0.25000000|[2620, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      13|[0.6602741875931727, 0.6645398699689979, 0.6583493115848986, 0.6588053793557209, 0.6592215857414085, 0.6598439388513018, 0.6590595177666526, 0.6612295456146131, 0.6583437786570374, 0.6645617941261477, 1.087836310177323, -0.0268145855711464, 0.9603865806527545, 0.9606740552972528, 0.957697785798855, 0.9601532987188915, 0.9171447701251976, 0.8848605522493368, 0.931452018380076, 0.979121150414394, 0.9693332798662896, 0.9702201068940408]|  1.0929296016693115|      0.50000000|[2838, 338, 0, 26]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      14|[0.6602741875931727, 0.6645398699689979, 0.6583493115848986, 0.6588053793557209, 0.6592215857414085, 0.6598439388513018, 0.6590595177666526, 0.6612295456146131, 0.6583437786570374, 0.6645617941261477, 1.087836310177323, -0.0268145855711464, 0.9603865806527545, 0.9606740552972528, 0.957697785798855, 0.9601532987188915, 0.9171447701251976, 0.8848605522493368, 0.931452018380076, 0.979121150414394, 0.9693332798662896, 0.9702201068940408]|  1.0929296016693115|      0.25000000|[3056, 364, 0, 28]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      15|[0.6029048927981049, 0.6069753891942228, 0.600248009967423, 0.6003525939548835, 0.5996415215118641, 0.6022122153291665, 0.6011527973067997, 0.6022406616766245, 0.5987899223077684, 0.6062053743473628, 1.0942388257626205, -0.1915494654349607, 0.950549382479691, 0.9557556400349683, 0.9502653677126008, 0.9519447264081371, 0.9026826314786695, 0.8609634684252211, 0.9196790018859069, 0.9744842791946533, 0.9615714335074089, 0.9653554481625077]|  1.0307358503341675|      0.50000000|[3274, 390, 0, 30]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      16|[0.6029048927981049, 0.6069753891942228, 0.600248009967423, 0.6003525939548835, 0.5996415215118641, 0.6022122153291665, 0.6011527973067997, 0.6022406616766245, 0.5987899223077684, 0.6062053743473628, 1.0942388257626205, -0.1915494654349607, 0.950549382479691, 0.9557556400349683, 0.9502653677126008, 0.9519447264081371, 0.9026826314786695, 0.8609634684252211, 0.9196790018859069, 0.9744842791946533, 0.9615714335074089, 0.9653554481625077]|  1.0307358503341675|      0.25000000|[3493, 416, 0, 32]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      17|[0.5443249471613658, 0.5484435485929532, 0.5405525995110746, 0.5417172496313177, 0.5405869396020008, 0.5427734426316047, 0.5418648164705333, 0.5435016977050685, 0.5394634919475869, 0.5477316614354176, 1.0971755290706935, -0.3534726709595438, 0.9418819517280477, 0.9470914782771058, 0.9417563529417627, 0.9430858620912587, 0.8847743875860061, 0.8371729231310209, 0.9056335341875866, 0.9698694901821654, 0.9548099691955614, 0.9593207183936873]|  0.9718034863471985|      0.50000000|[3711, 442, 0, 34]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      18|[0.5443249471613658, 0.5484435485929532, 0.5405525995110746, 0.5417172496313177, 0.5405869396020008, 0.5427734426316047, 0.5418648164705333, 0.5435016977050685, 0.5394634919475869, 0.5477316614354176, 1.0971755290706935, -0.3534726709595438, 0.9418819517280477, 0.9470914782771058, 0.9417563529417627, 0.9430858620912587, 0.8847743875860061, 0.8371729231310209, 0.9056335341875866, 0.9698694901821654, 0.9548099691955614, 0.9593207183936873]|  0.9718034863471985|      0.25000000|[3928, 468, 0, 36]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      19|[0.4851032239946823, 0.4883723081673076, 0.4804935759091432, 0.4816344752841506, 0.4812527408358928, 0.4830412073747541, 0.4822932724642117, 0.4839097374767442, 0.4797561585401177, 0.488994552617971, 1.0971287362193543, -0.5122756363298325, 0.9325455060973624, 0.9388738714187524, 0.9318989222607239, 0.9328095119589535, 0.8663613404376491, 0.8103194364671585, 0.8906547555680095, 0.9644442724429253, 0.9491471200641555, 0.9528502528426908]|  0.9160432815551758|      0.50000000|[4147, 494, 0, 38]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      20|[0.4851032239946823, 0.4883723081673076, 0.4804935759091432, 0.4816344752841506, 0.4812527408358928, 0.4830412073747541, 0.4822932724642117, 0.4839097374767442, 0.4797561585401177, 0.488994552617971, 1.0971287362193543, -0.5122756363298325, 0.9325455060973624, 0.9388738714187524, 0.9318989222607239, 0.9328095119589535, 0.8663613404376491, 0.8103194364671585, 0.8906547555680095, 0.9644442724429253, 0.9491471200641555, 0.9528502528426908]|  0.9160432815551758|      0.25000000|[4366, 520, 0, 40]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      21|[0.424575025531359, 0.4285927372802858, 0.4213247101472018, 0.4199316650049353, 0.422267681815412, 0.4210409790138427, 0.4214762376270133, 0.4243693727278856, 0.4193194742598479, 0.4285590003761353, 1.0924717119962315, -0.6676582494485177, 0.9228796466650019, 0.9277950731727043, 0.922763661728043, 0.9229471355917495, 0.8458968373314006, 0.7831721783047827, 0.8740553079100788, 0.9593903423838044, 0.9428046631598023, 0.9480486868117597]|  0.8633651733398438|      0.50000000|[4584, 546, 0, 42]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      22|[0.424575025531359, 0.4285927372802858, 0.4213247101472018, 0.4199316650049353, 0.422267681815412, 0.4210409790138427, 0.4214762376270133, 0.4243693727278856, 0.4193194742598479, 0.4285590003761353, 1.0924717119962315, -0.6676582494485177, 0.9228796466650019, 0.9277950731727043, 0.922763661728043, 0.9229471355917495, 0.8458968373314006, 0.7831721783047827, 0.8740553079100788, 0.9593903423838044, 0.9428046631598023, 0.9480486868117597]|  0.8633651733398438|      0.25000000|[4803, 572, 0, 44]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      23|[0.364807441465444, 0.3681012449259765, 0.3593555543745393, 0.3584013837126922, 0.3628200803000156, 0.3615536995943928, 0.36073919506663, 0.3660445013191168, 0.3600811497503825, 0.3693420142402219, 1.085162069409795, -0.8235018179929932, 0.9132923409443545, 0.9176360682417376, 0.9118873193005121, 0.9102941852126353, 0.8258478119378733, 0.7546429310831415, 0.8565302576114576, 0.9532318954226997, 0.9357664857647203, 0.9418465469670542]|  0.8137392997741699|      0.50000000|[5022, 598, 0, 46]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      24|[0.364807441465444, 0.3681012449259765, 0.3593555543745393, 0.3584013837126922, 0.3628200803000156, 0.3615536995943928, 0.36073919506663, 0.3660445013191168, 0.3600811497503825, 0.3693420142402219, 1.085162069409795, -0.8235018179929932, 0.9132923409443545, 0.9176360682417376, 0.9118873193005121, 0.9102941852126353, 0.8258478119378733, 0.7546429310831415, 0.8565302576114576, 0.9532318954226997, 0.9357664857647203, 0.9418465469670542]|  0.8137392997741699|      0.25000000|[5239, 624, 0, 48]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      25|[0.304840686378163, 0.308528372995987, 0.2993514676310656, 0.2990316895087788, 0.3020760618881159, 0.300804277539597, 0.3001342707628507, 0.3050049109846268, 0.3003100153621639, 0.3087716743413818, 1.0771685954453285, -0.9775291646310942, 0.9026363846222492, 0.9059861231452171, 0.9010126264990149, 0.8993488796475252, 0.803109630779518, 0.7246525931896655, 0.8375728471972828, 0.9479503299997396, 0.9269170802013986, 0.9346593963984446]|  0.7671872973442078|      0.50000000|[5458, 650, 0, 50]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      26|[0.304840686378163, 0.308528372995987, 0.2993514676310656, 0.2990316895087788, 0.3020760618881159, 0.300804277539597, 0.3001342707628507, 0.3050049109846268, 0.3003100153621639, 0.3087716743413818, 1.0771685954453285, -0.9775291646310942, 0.9026363846222492, 0.9059861231452171, 0.9010126264990149, 0.8993488796475252, 0.803109630779518, 0.7246525931896655, 0.8375728471972828, 0.9479503299997396, 0.9269170802013986, 0.9346593963984446]|  0.7671872973442078|      0.25000000|[5678, 676, 0, 52]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      27|[0.2449096816577478, 0.2494988408273116, 0.238541295528728, 0.2395509047103298, 0.2420765461915534, 0.2395650727075362, 0.2393703156534198, 0.2459131968086075, 0.2405320479822178, 0.2495269699559643, 1.0648449326564087, -1.1312764392370944, 0.8912073856946005, 0.8938765061632538, 0.8895251230283454, 0.8878296201705055, 0.778374940396501, 0.6923382661520477, 0.8180105505606516, 0.9416151476764404, 0.9181879087158693, 0.9255335141424819]|  0.7237585186958313|      0.50000000|[5895, 702, 0, 54]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      28|[0.2449096816577478, 0.2494988408273116, 0.238541295528728, 0.2395509047103298, 0.2420765461915534, 0.2395650727075362, 0.2393703156534198, 0.2459131968086075, 0.2405320479822178, 0.2495269699559643, 1.0648449326564087, -1.1312764392370944, 0.8912073856946005, 0.8938765061632538, 0.8895251230283454, 0.8878296201705055, 0.778374940396501, 0.6923382661520477, 0.8180105505606516, 0.9416151476764404, 0.9181879087158693, 0.9255335141424819]|  0.7237585186958313|      0.25000000|[6112, 728, 0, 56]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      29|[0.2449096816577478, 0.2494988408273116, 0.238541295528728, 0.2395509047103298, 0.2420765461915534, 0.2395650727075362, 0.2393703156534198, 0.2459131968086075, 0.2405320479822178, 0.2495269699559643, 1.0648449326564087, -1.1312764392370944, 0.8912073856946005, 0.8938765061632538, 0.8895251230283454, 0.8878296201705055, 0.778374940396501, 0.6923382661520477, 0.8180105505606516, 0.9416151476764404, 0.9181879087158693, 0.9255335141424819]|  0.7237585186958313|      0.12500000|[6333, 754, 0, 58]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      30|[0.2151461158165854, 0.2203063075355343, 0.2085788212952815, 0.2096715458915286, 0.2125250754595953, 0.2092932207165303, 0.2091917068854257, 0.2160259984107397, 0.210956455101927, 0.2199535022208738, 1.0571807646561733, -1.2081508077970247, 0.8851000836107956, 0.8877959318574585, 0.883249259960237, 0.8813797187491437, 0.765366813126828, 0.6751226440885099, 0.8075134797213702, 0.9382816628396982, 0.9134711763949274, 0.9209924136166596]|  0.7032294869422913|      0.25000000|[6550, 780, 0, 60]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      31|[0.2151461158165854, 0.2203063075355343, 0.2085788212952815, 0.2096715458915286, 0.2125250754595953, 0.2092932207165303, 0.2091917068854257, 0.2160259984107397, 0.210956455101927, 0.2199535022208738, 1.0571807646561733, -1.2081508077970247, 0.8851000836107956, 0.8877959318574585, 0.883249259960237, 0.8813797187491437, 0.765366813126828, 0.6751226440885099, 0.8075134797213702, 0.9382816628396982, 0.9134711763949274, 0.9209924136166596]|  0.7032294869422913|      0.12500000|[6770, 806, 0, 62]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      32|[0.1850566413281668, 0.1913153180774665, 0.1776081637618056, 0.1801984231411018, 0.183960165412218, 0.179282101485868, 0.1786323290315204, 0.1864212673622902, 0.181497368755505, 0.1915339191867249, 1.0476168509530548, -1.2848150437801282, 0.8788426117597605, 0.8812768073736176, 0.8760080997517179, 0.8754300516614515, 0.7525255660616967, 0.6565916798977756, 0.7958398156941724, 0.9348003993710426, 0.9078075980124897, 0.9163312392496044]|  0.6834990978240967|      0.25000000|[6988, 832, 0, 64]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      33|[0.1850566413281668, 0.1913153180774665, 0.1776081637618056, 0.1801984231411018, 0.183960165412218, 0.179282101485868, 0.1786323290315204, 0.1864212673622902, 0.181497368755505, 0.1915339191867249, 1.0476168509530548, -1.2848150437801282, 0.8788426117597605, 0.8812768073736176, 0.8760080997517179, 0.8754300516614515, 0.7525255660616967, 0.6565916798977756, 0.7958398156941724, 0.9348003993710426, 0.9078075980124897, 0.9163312392496044]|  0.6834990978240967|      0.12500000|[7206, 858, 0, 66]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      34|[0.1554186482142136, 0.1620730032750939, 0.1475182543650426, 0.1506363583245657, 0.1551068070201482, 0.1490270877869058, 0.1484120256400723, 0.1572413084249465, 0.1521177594552539, 0.1618209323016216, 1.0388934534478391, -1.3614652276839283, 0.8725403511960317, 0.8746310344580007, 0.8687863714827884, 0.868810918675764, 0.7389769408951299, 0.6378702650052411, 0.7846459449024402, 0.931511200433078, 0.9026950016891503, 0.9112322303805452]|  0.6645634770393372|      0.25000000|[7424, 884, 0, 68]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      35|[0.1554186482142136, 0.1620730032750939, 0.1475182543650426, 0.1506363583245657, 0.1551068070201482, 0.1490270877869058, 0.1484120256400723, 0.1572413084249465, 0.1521177594552539, 0.1618209323016216, 1.0388934534478391, -1.3614652276839283, 0.8725403511960317, 0.8746310344580007, 0.8687863714827884, 0.868810918675764, 0.7389769408951299, 0.6378702650052411, 0.7846459449024402, 0.931511200433078, 0.9026950016891503, 0.9112322303805452]|  0.6645634770393372|      0.12500000|[7643, 910, 0, 70]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      36|[0.1257745870652315, 0.1332050980388743, 0.1177923657599381, 0.1220251284623438, 0.1264102154504402, 0.1192161026233735, 0.1180529517184128, 0.1279860431211393, 0.1226581508277889, 0.1327297620299424, 1.0289796146002645, -1.4384147015009194, 0.8655934044328771, 0.8682490505822681, 0.8618435654263475, 0.8615973828584742, 0.7243288514461832, 0.618200287781726, 0.7729869981605839, 0.9282092435345823, 0.8976828953911162, 0.906274201726045]|  0.6464256048202515|      0.25000000|[7862, 936, 0, 72]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      37|[0.1257745870652315, 0.1332050980388743, 0.1177923657599381, 0.1220251284623438, 0.1264102154504402, 0.1192161026233735, 0.1180529517184128, 0.1279860431211393, 0.1226581508277889, 0.1327297620299424, 1.0289796146002645, -1.4384147015009194, 0.8655934044328771, 0.8682490505822681, 0.8618435654263475, 0.8615973828584742, 0.7243288514461832, 0.618200287781726, 0.7729869981605839, 0.9282092435345823, 0.8976828953911162, 0.906274201726045]|  0.6464256048202515|      0.12500000|[8079, 962, 0, 74]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      38|[0.0970692923540185, 0.1047552753654975, 0.0879434217065061, 0.0927293590712818, 0.0974880514760218, 0.0893388663860906, 0.088281031072243, 0.0996941860670932, 0.0937860344330911, 0.1029022189012799, 1.0186478821135276, -1.515400656620047, 0.8579820949848741, 0.8609241950306673, 0.8543714591636205, 0.8548115760039872, 0.709823299975536, 0.5976117270639252, 0.7611957599614122, 0.9243825591922604, 0.8913807941679801, 0.9009400493727591]|  0.6290848255157471|      0.25000000|[8298, 988, 0, 76]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      39|[0.0970692923540185, 0.1047552753654975, 0.0879434217065061, 0.0927293590712818, 0.0974880514760218, 0.0893388663860906, 0.088281031072243, 0.0996941860670932, 0.0937860344330911, 0.1029022189012799, 1.0186478821135276, -1.515400656620047, 0.8579820949848741, 0.8609241950306673, 0.8543714591636205, 0.8548115760039872, 0.709823299975536, 0.5976117270639252, 0.7611957599614122, 0.9243825591922604, 0.8913807941679801, 0.9009400493727591]|  0.6290848255157471|      0.12500000|[8515, 1014, 0, 78]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      40|[0.0686256324696693, 0.0764965664209135, 0.0581372843196455, 0.0638145025806549, 0.0686782512424351, 0.0602945945470138, 0.0593423140590581, 0.0711276624455592, 0.0647838010876894, 0.073841610199073, 1.0063416393702007, -1.5926762723490198, 0.8504907799250805, 0.8538299664582488, 0.8469780780750962, 0.8470411236675057, 0.6938872363732852, 0.5767565936631354, 0.7480835755123064, 0.9202735836388329, 0.8859297580765139, 0.8956170311110557]|  0.6125313639640808|      0.25000000|[8736, 1040, 0, 80]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      41|[0.0686256324696693, 0.0764965664209135, 0.0581372843196455, 0.0638145025806549, 0.0686782512424351, 0.0602945945470138, 0.0593423140590581, 0.0711276624455592, 0.0647838010876894, 0.073841610199073, 1.0063416393702007, -1.5926762723490198, 0.8504907799250805, 0.8538299664582488, 0.8469780780750962, 0.8470411236675057, 0.6938872363732852, 0.5767565936631354, 0.7480835755123064, 0.9202735836388329, 0.8859297580765139, 0.8956170311110557]|  0.6125313639640808|      0.12500000|[8953, 1066, 0, 82]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      42|[0.0405713269471086, 0.04813544408989, 0.0286443503555422, 0.0354233078022886, 0.0399243194503239, 0.0309865451929474, 0.0301969564476323, 0.0426034151380197, 0.0365307595381621, 0.0449550913676821, 0.9940427494715272, -1.6696941866914043, 0.8428431158340547, 0.8456792221132109, 0.8390050366298891, 0.8385439938337006, 0.677598221081186, 0.5545855568457011, 0.7342437956729221, 0.9162341250271647, 0.8797913595385505, 0.8901332398619406]|  0.5967581272125244|      0.25000000|[9173, 1092, 0, 84]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      43|[0.0405713269471086, 0.04813544408989, 0.0286443503555422, 0.0354233078022886, 0.0399243194503239, 0.0309865451929474, 0.0301969564476323, 0.0426034151380197, 0.0365307595381621, 0.0449550913676821, 0.9940427494715272, -1.6696941866914043, 0.8428431158340547, 0.8456792221132109, 0.8390050366298891, 0.8385439938337006, 0.677598221081186, 0.5545855568457011, 0.7342437956729221, 0.9162341250271647, 0.8797913595385505, 0.8901332398619406]|  0.5967581272125244|      0.12500000|[9391, 1118, 0, 86]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      44|[0.0121079739086043, 0.0213495343338542, -0.0017864284500565, 0.0072333875750074, 0.0133904045014558, 0.002281083582623, 0.0001383407126027, 0.0140938975436371, 0.0069183231261341, 0.0157210527660496, 0.9808647230182564, -1.7459722748267412, 0.8356942108245655, 0.838150985741577, 0.8321509081074856, 0.8284415848491866, 0.6602236556660156, 0.5305634692078458, 0.7205061629357273, 0.9119392115420594, 0.8742169354819799, 0.8842380869551104]|  0.5817632079124451|      0.25000000|[9609, 1144, 0, 88]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      45|[0.0121079739086043, 0.0213495343338542, -0.0017864284500565, 0.0072333875750074, 0.0133904045014558, 0.002281083582623, 0.0001383407126027, 0.0140938975436371, 0.0069183231261341, 0.0157210527660496, 0.9808647230182564, -1.7459722748267412, 0.8356942108245655, 0.838150985741577, 0.8321509081074856, 0.8284415848491866, 0.6602236556660156, 0.5305634692078458, 0.7205061629357273, 0.9119392115420594, 0.8742169354819799, 0.8842380869551104]|  0.5817632079124451|      0.12500000|[9827, 1170, 0, 90]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      46|[-0.0162127364974634, -0.0062913181457804, -0.0298838464328447, -0.0200495468207392, -0.014385066801498, -0.0265442612541245, -0.028904625867297, -0.014045768588804, -0.0210653460790351, -0.011536442196417, 0.9666486365617604, -1.8240645376564137, 0.8273813972100658, 0.8294270327154999, 0.8234348117427753, 0.8202482899094788, 0.642332005581061, 0.5070485656087843, 0.7064015131773106, 0.9076138706392672, 0.8677541155991025, 0.8779104048303944]|  0.5675150752067566|      0.25000000|[10046, 1196, 0, 92]                                                       |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
