k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      13|[1.996438568849878, -0.9975257702775283]                                        |  0.0000314267090289|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      14|[1.996438568849878, -0.9975257702775283]                                        |  0.0000314267090289|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[1.996438568849878, -0.9975257702775283]                                        |  0.0000314267090289|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.996438568849878, -0.9975257702775283]                                        |  0.0000314267090289|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.996438568849878, -0.9975257702775283]                                        |  0.0000314267090289|      0.00781250|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[1.996438568849878, -0.9975257702775283]                                        |  0.0000314267090289|      0.00390625|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[2.0003026008345346, -0.9969530173778841]                                       |  0.0000094666802397|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[2.0003026008345346, -0.9969530173778841]                                       |  0.0000094666802397|      0.00390625|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[2.0004519708190256, -1.0008564104749516]                                       |  0.0000011423442174|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[2.0004519708190256, -1.0008564104749516]                                       |  0.0000011423442174|      0.00390625|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[2.0004519708190256, -1.0008564104749516]                                       |  0.0000011423442174|      0.00195312|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[2.0004519708190256, -1.0008564104749516]                                       |  0.0000011423442174|      0.00097656|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[2.0002852440035173, -0.9998941857166977]                                       |  0.0000001739077220|      0.00195312|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[2.0002852440035173, -0.9998941857166977]                                       |  0.0000001739077220|      0.00097656|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[2.0002852440035173, -0.9998941857166977]                                       |  0.0000001739077220|      0.00048828|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.9998276570704936, -1.0000645757921938]                                       |  0.0000000635780424|      0.00097656|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[1.9998276570704936, -1.0000645757921938]                                       |  0.0000000635780424|      0.00048828|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.9998276570704936, -1.0000645757921938]                                       |  0.0000000635780424|      0.00024414|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[2.000066618253635, -1.0001145977646373]                                        |  0.0000000220096474|      0.00048828|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[2.000066618253635, -1.0001145977646373]                                        |  0.0000000220096474|      0.00024414|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[2.000066618253635, -1.0001145977646373]                                        |  0.0000000220096474|      0.00012207|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[2.0000282451449163, -0.9999987156447001]                                       |  0.0000000015972239|      0.00024414|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[2.0000282451449163, -0.9999987156447001]                                       |  0.0000000015972239|      0.00012207|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[2.0000282451449163, -0.9999987156447001]                                       |  0.0000000015972239|      0.00006104|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[2.0000282451449163, -0.9999987156447001]                                       |  0.0000000015972239|      0.00003052|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[1.9999984223469178, -0.99999224082469]                                         |  0.0000000000651827|      0.00006104|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[1.9999984223469178, -0.99999224082469]                                         |  0.0000000000651827|      0.00003052|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[1.9999984223469178, -0.99999224082469]                                         |  0.0000000000651827|      0.00001526|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.9999984223469178, -0.99999224082469]                                         |  0.0000000000651827|      0.00000763|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[2.0000000089206877, -0.9999997034277603]                                       |  0.0000000000000881|      0.00001526|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[2.0000000089206877, -0.9999997034277603]                                       |  0.0000000000000881|      0.00000763|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[2.0000000089206877, -0.9999997034277603]                                       |  0.0000000000000881|      0.00000381|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[2.0000000089206877, -0.9999997034277603]                                       |  0.0000000000000881|      0.00000191|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[2.0000000089206877, -0.9999997034277603]                                       |  0.0000000000000881|      0.00000095|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[2.0000000089206877, -0.9999997034277603]                                       |  0.0000000000000881|      0.00000048|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[2.0000000089206877, -0.9999997034277603]                                       |  0.0000000000000881|      0.00000024|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[1.9999999367930337, -0.9999999306743673]                                       |  0.0000000000000128|      0.00000048|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[1.9999999367930337, -0.9999999306743673]                                       |  0.0000000000000128|      0.00000024|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[1.9999999367930337, -0.9999999306743673]                                       |  0.0000000000000128|      0.00000012|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[1.9999999367930337, -0.9999999306743673]                                       |  0.0000000000000128|      0.00000006|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[1.9999999934261325, -0.9999999492594634]                                       |  0.0000000000000027|      0.00000012|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[1.9999999934261325, -0.9999999492594634]                                       |  0.0000000000000027|      0.00000006|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[1.9999999934261325, -0.9999999492594634]                                       |  0.0000000000000027|      0.00000003|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[1.999999999281335, -0.9999999784809457]                                        |  0.0000000000000005|      0.00000006|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[1.999999999281335, -0.9999999784809457]                                        |  0.0000000000000005|      0.00000003|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.999999999281335, -0.9999999784809457]                                        |  0.0000000000000005|      0.00000001|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[1.9999999922581622, -0.9999999916232303]                                       |  0.0000000000000002|      0.00000003|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[1.9999999922581622, -0.9999999916232303]                                       |  0.0000000000000002|      0.00000001|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[1.9999999922581622, -0.9999999916232303]                                       |  0.0000000000000002|      0.00000001|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[1.9999999986352117, -0.9999999954760721]                                       |  0.0000000000000000|      0.00000001|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[1.9999999986352117, -0.9999999954760721]                                       |  0.0000000000000000|      0.00000001|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[1.9999999986352117, -0.9999999954760721]                                       |  0.0000000000000000|      0.00000000|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[2.0000000013562325, -0.9999999980204453]                                       |  0.0000000000000000|      0.00000001|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[2.0000000013562325, -0.9999999980204453]                                       |  0.0000000000000000|      0.00000000|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[2.0000000013562325, -0.9999999980204453]                                       |  0.0000000000000000|      0.00000000|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.9999999995860533, -0.999999998600025]                                        |  0.0000000000000000|      0.00000000|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[1.9999999995860533, -0.999999998600025]                                        |  0.0000000000000000|      0.00000000|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[1.9999999995860533, -0.999999998600025]                                        |  0.0000000000000000|      0.00000000|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[1.9999999998098907, -0.9999999995040485]                                       |  0.0000000000000000|      0.00000000|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[1.9999999998098907, -0.9999999995040485]                                       |  0.0000000000000000|      0.00000000|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[1.9999999998098907, -0.9999999995040485]                                       |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[2.000000000044021, -0.9999999999065701]                                        |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[2.000000000044021, -0.9999999999065701]                                        |  0.0000000000000000|      0.00000000|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[2.000000000044021, -0.9999999999065701]                                        |  0.0000000000000000|      0.00000000|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[2.000000000044021, -0.9999999999065701]                                        |  0.0000000000000000|      0.00000000|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[2.000000000044021, -0.9999999999065701]                                        |  0.0000000000000000|      0.00000000|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[1.9999999999914988, -0.9999999999316613]                                       |  0.0000000000000000|      0.00000000|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[2.000000000022634, -1.0000000000438358]                                        |  0.0000000000000000|      0.00000000|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
