k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[1.9992608283120459, 0.0003395415889666, -0.0118475525938809]                   | 59.6039733886718750|      0.00003052|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[1.9992707451701648, 0.0003487417453187, -0.011874908317647]                    | 59.5843467712402344|      0.00006104|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[1.9992707451701648, 0.0003487417453187, -0.011874908317647]                    | 59.5843467712402344|      0.00003052|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.9992791276821256, 0.0003546827113311, -0.0119036443749736]                   | 59.5704994201660156|      0.00006104|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[1.9992791276821256, 0.0003546827113311, -0.0119036443749736]                   | 59.5704994201660156|      0.00003052|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.9992753718732659, 0.000329867021849, -0.0119210051937894]                    | 59.5592117309570312|      0.00006104|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[1.9992875701173138, 0.0003533836713639, -0.0119759911950642]                   | 59.5275115966796875|      0.00012207|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[1.9992875701173138, 0.0003533836713639, -0.0119759911950642]                   | 59.5275115966796875|      0.00006104|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[1.9992875701173138, 0.0003533836713639, -0.0119759911950642]                   | 59.5275115966796875|      0.00003052|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[1.9992826780307444, 0.0003263282139263, -0.0119892347703538]                   | 59.5139389038085938|      0.00006104|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[1.9992826780307444, 0.0003263282139263, -0.0119892347703538]                   | 59.5139389038085938|      0.00003052|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[1.9992964920064087, 0.0003467809704937, -0.0120071841825937]                   | 59.5012321472167969|      0.00006104|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[1.9992964920064087, 0.0003467809704937, -0.0120071841825937]                   | 59.5012321472167969|      0.00003052|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[1.9993007678469479, 0.0003244683872952, -0.0120275603547884]                   | 59.4869232177734375|      0.00006104|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[1.9993007678469479, 0.0003244683872952, -0.0120275603547884]                   | 59.4869232177734375|      0.00003052|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[1.9993128918537562, 0.0003433987087745, -0.012048199491452]                    | 59.4724693298339844|      0.00006104|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[1.9993347517586275, 0.0003103737297735, -0.0120946406975029]                   | 59.4541130065917969|      0.00012207|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[1.9993347517586275, 0.0003103737297735, -0.0120946406975029]                   | 59.4541130065917969|      0.00006104|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.9993347517586275, 0.0003103737297735, -0.0120946406975029]                   | 59.4541130065917969|      0.00003052|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[1.9993436260248894, 0.0003389995519973, -0.0121003967616911]                   | 59.4347114562988281|      0.00006104|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[1.9993436260248894, 0.0003389995519973, -0.0121003967616911]                   | 59.4347114562988281|      0.00003052|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[1.9993436260248894, 0.0003389995519973, -0.0121003967616911]                   | 59.4347114562988281|      0.00001526|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[1.9993439361268788, 0.0003257524851111, -0.0121079631147969]                   | 59.4266090393066406|      0.00003052|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[1.9993439361268788, 0.0003257524851111, -0.0121079631147969]                   | 59.4266090393066406|      0.00001526|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[1.9993471382119659, 0.0003324873888459, -0.0121212754536761]                   | 59.4177322387695312|      0.00003052|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[1.9993471382119659, 0.0003324873888459, -0.0121212754536761]                   | 59.4177322387695312|      0.00001526|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[1.9993493565852396, 0.0003230340153381, -0.0121330458909234]                   | 59.4103240966796875|      0.00003052|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[1.9993404431790087, 0.0003273782339075, -0.0121619076567911]                   | 59.3915824890136719|      0.00006104|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[1.9993001142671352, 0.0003226611856614, -0.0122074775879015]                   | 59.3663177490234375|      0.00012207|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[1.9993001142671352, 0.0003226611856614, -0.0122074775879015]                   | 59.3663177490234375|      0.00006104|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[1.9993001142671352, 0.0003226611856614, -0.0122074775879015]                   | 59.3663177490234375|      0.00003052|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[1.9993159968113752, 0.0003298182192022, -0.0122325344080105]                   | 59.3517875671386719|      0.00006104|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[1.9993159968113752, 0.0003298182192022, -0.0122325344080105]                   | 59.3517875671386719|      0.00003052|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[1.9993248605280667, 0.0003108769949881, -0.0122547602291719]                   | 59.3375587463378906|      0.00006104|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[1.9993248605280667, 0.0003108769949881, -0.0122547602291719]                   | 59.3375587463378906|      0.00003052|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.9993248605280667, 0.0003108769949881, -0.0122547602291719]                   | 59.3375587463378906|      0.00001526|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[1.9993274303494943, 0.0003238435846245, -0.0122623821852649]                   | 59.3287277221679688|      0.00003052|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[1.999345528588131, 0.0003189942021661, -0.0122864707680926]                    | 59.3103904724121094|      0.00006104|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[1.999345528588131, 0.0003189942021661, -0.0122864707680926]                    | 59.3103904724121094|      0.00003052|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[1.999355702403626, 0.000308660971598, -0.0123133229635134]                     | 59.2952461242675781|      0.00006104|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[1.999355702403626, 0.000308660971598, -0.0123133229635134]                     | 59.2952461242675781|      0.00003052|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[1.9993460858924432, 0.0003289027217528, -0.0123340380989936]                   | 59.2891159057617188|      0.00006104|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[1.9993548318547218, 0.0003174933609969, -0.0123933560973535]                   | 59.2418098449707031|      0.00012207|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[1.9993548318547218, 0.0003174933609969, -0.0123933560973535]                   | 59.2418098449707031|      0.00006104|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[1.9993548318547218, 0.0003174933609969, -0.0123933560973535]                   | 59.2418098449707031|      0.00003052|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.9993548318547218, 0.0003174933609969, -0.0123933560973535]                   | 59.2418098449707031|      0.00001526|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.9993564104144217, 0.0003085789699372, -0.0124056391110294]                   | 59.2322273254394531|      0.00003052|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[1.9993564104144217, 0.0003085789699372, -0.0124056391110294]                   | 59.2322273254394531|      0.00001526|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[1.9993599724539926, 0.0003182191339582, -0.0124169178412505]                   | 59.2275810241699219|      0.00003052|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[1.9993650754814905, 0.0003076437780584, -0.0124450859709819]                   | 59.2053909301757812|      0.00006104|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[1.9993485128060178, 0.0002933991819525, -0.0125020777209237]                   | 59.1780891418457031|      0.00012207|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[1.9993485128060178, 0.0002933991819525, -0.0125020777209237]                   | 59.1780891418457031|      0.00006104|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[1.9993485128060178, 0.0002933991819525, -0.0125020777209237]                   | 59.1780891418457031|      0.00003052|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[1.9993485128060178, 0.0002933991819525, -0.0125020777209237]                   | 59.1780891418457031|      0.00001526|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[1.9993509242199823, 0.000308068813085, -0.012505515401651]                     | 59.1680335998535156|      0.00003052|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[1.9993509242199823, 0.000308068813085, -0.012505515401651]                     | 59.1680335998535156|      0.00001526|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[1.99935252816633, 0.0003038810317204, -0.0125201003420695]                     | 59.1578407287597656|      0.00003052|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[1.9993492307638716, 0.0003088359195333, -0.0125500319106619]                   | 59.1411285400390625|      0.00006104|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
