k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      13|[0.0996321398606932, 0.0035321996540419, 0.0156333772944376]                    |568.1027221679687500|      0.00048828|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.0996321398606932, 0.0035321996540419, 0.0156333772944376]                    |568.1027221679687500|      0.00024414|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.0996321398606932, 0.0035321996540419, 0.0156333772944376]                    |568.1027221679687500|      0.00012207|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.0995898280058217, 0.0036454724177307, 0.015616639638166]                     |563.9788208007812500|      0.00024414|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.0995898280058217, 0.0036454724177307, 0.015616639638166]                     |563.9788208007812500|      0.00012207|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.0996464212349122, 0.0036432332548333, 0.015508503826501]                     |560.6741943359375000|      0.00024414|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[0.0995082679528467, 0.0038024021498723, 0.0153852821633001]                    |555.8870849609375000|      0.00048828|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.0995082679528467, 0.0038024021498723, 0.0153852821633001]                    |555.8870849609375000|      0.00024414|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0995082679528467, 0.0038024021498723, 0.0153852821633001]                    |555.8870849609375000|      0.00012207|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0995082679528467, 0.0038024021498723, 0.0153852821633001]                    |555.8870849609375000|      0.00006104|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.0995046568587562, 0.0037713460718588, 0.015332862984402]                     |554.1853637695312500|      0.00012207|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.0995145550120158, 0.0038276315549105, 0.0152249967146346]                    |551.8704833984375000|      0.00024414|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.0995145550120158, 0.0038276315549105, 0.0152249967146346]                    |551.8704833984375000|      0.00012207|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.0995145550120158, 0.0038276315549105, 0.0152249967146346]                    |551.8704833984375000|      0.00006104|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0995145550120158, 0.0038276315549105, 0.0152249967146346]                    |551.8704833984375000|      0.00003052|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.0995171052941668, 0.0038580402439127, 0.015225357642238]                     |551.2335205078125000|      0.00006104|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.0995501865892163, 0.0038718408891996, 0.0151759566259937]                    |550.4756469726562500|      0.00012207|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.0995501865892163, 0.0038718408891996, 0.0151759566259937]                    |550.4756469726562500|      0.00006104|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.0995501865892163, 0.0038718408891996, 0.0151759566259937]                    |550.4756469726562500|      0.00003052|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.0995487293850908, 0.0038995240564816, 0.0151631956942101]                    |550.0110473632812500|      0.00006104|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.0995487293850908, 0.0038995240564816, 0.0151631956942101]                    |550.0110473632812500|      0.00003052|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.0995487293850908, 0.0038995240564816, 0.0151631956942101]                    |550.0110473632812500|      0.00001526|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.0995451842978134, 0.0039025034825261, 0.0151486565738689]                    |549.7943725585937500|      0.00003052|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.0995378986626971, 0.0039045300876786, 0.0151190908002933]                    |549.5831298828125000|      0.00006104|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.0995378986626971, 0.0039045300876786, 0.0151190908002933]                    |549.5831298828125000|      0.00003052|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0995331801992909, 0.0039342022234931, 0.0151137407503957]                    |549.2242431640625000|      0.00006104|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[0.0995331801992909, 0.0039342022234931, 0.0151137407503957]                    |549.2242431640625000|      0.00003052|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.0995393104537846, 0.0039251488683834, 0.0150852490092114]                    |549.1120605468750000|      0.00006104|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.0995393104537846, 0.0039251488683834, 0.0150852490092114]                    |549.1120605468750000|      0.00003052|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.0995476446906181, 0.0039545023000178, 0.0150857380105418]                    |548.8447265625000000|      0.00006104|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.0995476446906181, 0.0039545023000178, 0.0150857380105418]                    |548.8447265625000000|      0.00003052|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.0995485730942742, 0.0039451750434317, 0.0150566955773476]                    |548.7030029296875000|      0.00006104|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.0995485730942742, 0.0039451750434317, 0.0150566955773476]                    |548.7030029296875000|      0.00003052|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.099562725103766, 0.0039673447262421, 0.0150412182272499]                     |548.3405761718750000|      0.00006104|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.099562725103766, 0.0039673447262421, 0.0150412182272499]                     |548.3405761718750000|      0.00003052|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.0995664291233566, 0.0039937384654659, 0.0150263530550924]                    |548.1914672851562500|      0.00006104|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.0995664291233566, 0.0039937384654659, 0.0150263530550924]                    |548.1914672851562500|      0.00003052|[523, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.0995664291233566, 0.0039937384654659, 0.0150263530550924]                    |548.1914672851562500|      0.00001526|[534, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.0995659787734634, 0.0039853022209277, 0.015013646458116]                     |548.0678100585937500|      0.00003052|[546, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.0995787616424291, 0.0039938690406645, 0.0149872925127716]                    |547.9301757812500000|      0.00006104|[557, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.0995787616424291, 0.0039938690406645, 0.0149872925127716]                    |547.9301757812500000|      0.00003052|[568, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.0995787616424291, 0.0039938690406645, 0.0149872925127716]                    |547.9301757812500000|      0.00001526|[578, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.0995819374600883, 0.004008723829907, 0.0149858502706246]                     |547.8112792968750000|      0.00003052|[589, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[0.0995819374600883, 0.004008723829907, 0.0149858502706246]                     |547.8112792968750000|      0.00001526|[601, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.0995819374600883, 0.004008723829907, 0.0149858502706246]                     |547.8112792968750000|      0.00000763|[612, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.0995821317357285, 0.0040115751364702, 0.0149787763771583]                    |547.7653198242187500|      0.00001526|[624, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[0.0995870015136848, 0.0040146458949511, 0.0149646453351351]                    |547.7011718750000000|      0.00003052|[634, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.0995870015136848, 0.0040146458949511, 0.0149646453351351]                    |547.7011718750000000|      0.00001526|[645, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.0995888065021921, 0.004029635973582, 0.0149624384815421]                     |547.6734619140625000|      0.00003052|[656, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.0995888065021921, 0.004029635973582, 0.0149624384815421]                     |547.6734619140625000|      0.00001526|[667, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.0995903753533456, 0.0040202736113663, 0.0149504921212825]                    |547.6498413085937500|      0.00003052|[678, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[0.0995903753533456, 0.0040202736113663, 0.0149504921212825]                    |547.6498413085937500|      0.00001526|[688, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.0995918022648094, 0.0040353141196057, 0.0149526316724571]                    |547.6171875000000000|      0.00003052|[699, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[0.0996013403834113, 0.0040463020274826, 0.0149258060737007]                    |547.4808349609375000|      0.00006104|[709, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.0996013403834113, 0.0040463020274826, 0.0149258060737007]                    |547.4808349609375000|      0.00003052|[720, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.0996013403834113, 0.0040463020274826, 0.0149258060737007]                    |547.4808349609375000|      0.00001526|[731, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.0996013403834113, 0.0040463020274826, 0.0149258060737007]                    |547.4808349609375000|      0.00000763|[743, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.0996046840647343, 0.0040450449961387, 0.014919064610334]                     |547.4686889648437500|      0.00001526|[753, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.0996046840647343, 0.0040450449961387, 0.014919064610334]                     |547.4686889648437500|      0.00000763|[763, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.0996065860792648, 0.0040524174313628, 0.0149195516426805]                    |547.4586791992187500|      0.00001526|[773, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.0996065860792648, 0.0040524174313628, 0.0149195516426805]                    |547.4586791992187500|      0.00000763|[783, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.0996065860792648, 0.0040524174313628, 0.0149195516426805]                    |547.4586791992187500|      0.00000381|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.0996071582442525, 0.0040504244584274, 0.0149163496743274]                    |547.4465942382812500|      0.00000763|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.0996071582442525, 0.0040504244584274, 0.0149163496743274]                    |547.4465942382812500|      0.00000381|[814, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[0.0996086793719875, 0.0040523356684518, 0.0149134195955085]                    |547.4368286132812500|      0.00000763|[825, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.0996113240698996, 0.0040576028239948, 0.0149085749792851]                    |547.4217529296875000|      0.00001526|[835, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[0.0996113240698996, 0.0040576028239948, 0.0149085749792851]                    |547.4217529296875000|      0.00000763|[846, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.0996113240698996, 0.0040576028239948, 0.0149085749792851]                    |547.4217529296875000|      0.00000381|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
