k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      17|[9.358391281723025, -1.7121067294933356, -0.7490377811721916, -2.4050194903254876, 0.2086797122724846, 0.1807785944985495, -0.1620703523380027]|8588.5136718750000000|      0.03125000|[895, 136, 0, 34]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      18|[9.358391281723025, -1.7121067294933356, -0.7490377811721916, -2.4050194903254876, 0.2086797122724846, 0.1807785944985495, -0.1620703523380027]|8588.5136718750000000|      0.01562500|[948, 144, 0, 36]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      19|[9.359137781504767, -1.710342139901231, -0.7492780273344531, -2.403720862260132, 0.2095805116394164, 0.1793641912543717, -0.1774298268583135]|8402.1396484375000000|      0.03125000|[1000, 152, 0, 38]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      20|[9.359137781504767, -1.710342139901231, -0.7492780273344531, -2.403720862260132, 0.2095805116394164, 0.1793641912543717, -0.1774298268583135]|8402.1396484375000000|      0.01562500|[1053, 160, 0, 40]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      21|[9.359137781504767, -1.710342139901231, -0.7492780273344531, -2.403720862260132, 0.2095805116394164, 0.1793641912543717, -0.1774298268583135]|8402.1396484375000000|      0.00781250|[1105, 168, 0, 42]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      22|[9.358986826156562, -1.710538042289968, -0.7485989770038914, -2.4047106813144565, 0.208745918340969, 0.1782053733431741, -0.1698473645306742]|8381.7441406250000000|      0.01562500|[1157, 176, 0, 44]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      23|[9.358986826156562, -1.710538042289968, -0.7485989770038914, -2.4047106813144565, 0.208745918340969, 0.1782053733431741, -0.1698473645306742]|8381.7441406250000000|      0.00781250|[1209, 184, 0, 46]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      24|[9.358986826156562, -1.710538042289968, -0.7485989770038914, -2.4047106813144565, 0.208745918340969, 0.1782053733431741, -0.1698473645306742]|8381.7441406250000000|      0.00390625|[1262, 192, 0, 48]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      25|[9.359067628040982, -1.7105885783621304, -0.7485866904750682, -2.4045170069802193, 0.2088427001151137, 0.17718082032984, -0.1736094078488609]|8365.1982421875000000|      0.00781250|[1314, 200, 0, 50]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      26|[9.360867754505644, -1.7095103179329683, -0.7454479241702442, -2.4033038427452698, 0.210646465517652, 0.170796479475066, -0.1747474132326528]|8356.2734375000000000|      0.01562500|[1367, 208, 0, 52]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      27|[9.360867754505644, -1.7095103179329683, -0.7454479241702442, -2.4033038427452698, 0.210646465517652, 0.170796479475066, -0.1747474132326528]|8356.2734375000000000|      0.00781250|[1420, 216, 0, 54]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      28|[9.360867754505644, -1.7095103179329683, -0.7454479241702442, -2.4033038427452698, 0.210646465517652, 0.170796479475066, -0.1747474132326528]|8356.2734375000000000|      0.00390625|[1473, 224, 0, 56]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      29|[9.36062179275753, -1.7096396496901376, -0.7452497412383797, -2.4035707799030983, 0.2104113388812061, 0.1695628776673303, -0.1710739985675728]|8350.2919921875000000|      0.00781250|[1527, 232, 0, 58]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      30|[9.36062179275753, -1.7096396496901376, -0.7452497412383797, -2.4035707799030983, 0.2104113388812061, 0.1695628776673303, -0.1710739985675728]|8350.2919921875000000|      0.00390625|[1580, 240, 0, 60]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      31|[9.360530619438563, -1.7093369888721597, -0.7452286808385592, -2.403599200377138, 0.2101797895905704, 0.1673306155178618, -0.1742553524108195]|8345.3994140625000000|      0.00781250|[1632, 248, 0, 62]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      32|[9.360530619438563, -1.7093369888721597, -0.7452286808385592, -2.403599200377138, 0.2101797895905704, 0.1673306155178618, -0.1742553524108195]|8345.3994140625000000|      0.00390625|[1684, 256, 0, 64]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      33|[9.360530619438563, -1.7093369888721597, -0.7452286808385592, -2.403599200377138, 0.2101797895905704, 0.1673306155178618, -0.1742553524108195]|8345.3994140625000000|      0.00195312|[1736, 264, 0, 66]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      34|[9.36053526652599, -1.7092496682286686, -0.7451871991483996, -2.403627803475934, 0.2100117096889222, 0.1664492406494088, -0.172523463443401]|8338.9912109375000000|      0.00390625|[1789, 272, 0, 68]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      35|[9.361082611456311, -1.7094765508522938, -0.7455310915256246, -2.4042547427185537, 0.210129371043382, 0.1627036062013728, -0.173117425118218]|8330.6884765625000000|      0.00781250|[1842, 280, 0, 70]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      36|[9.361082611456311, -1.7094765508522938, -0.7455310915256246, -2.4042547427185537, 0.210129371043382, 0.1627036062013728, -0.173117425118218]|8330.6884765625000000|      0.00390625|[1894, 288, 0, 72]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      37|[9.361082611456311, -1.7094765508522938, -0.7455310915256246, -2.4042547427185537, 0.210129371043382, 0.1627036062013728, -0.173117425118218]|8330.6884765625000000|      0.00195312|[1946, 296, 0, 74]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      38|[9.361319446422389, -1.70957731762202, -0.745522810256343, -2.4043486931883327, 0.2104575239988176, 0.1612068063283173, -0.1719378222061096]|8327.3359375000000000|      0.00390625|[1999, 304, 0, 76]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      39|[9.359948493281394, -1.7104858321833043, -0.7450348992794947, -2.4047128595660743, 0.2112066952852366, 0.158090515815989, -0.1733200954764875]|8320.4355468750000000|      0.00781250|[2051, 312, 0, 78]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      40|[9.360439708145188, -1.711787565531285, -0.7450932015290374, -2.4059992558259458, 0.2115442795991734, 0.1510334518235384, -0.1705769176393664]|8308.8798828125000000|      0.01562500|[2104, 320, 0, 80]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      41|[9.360439708145188, -1.711787565531285, -0.7450932015290374, -2.4059992558259458, 0.2115442795991734, 0.1510334518235384, -0.1705769176393664]|8308.8798828125000000|      0.00781250|[2156, 328, 0, 82]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      42|[9.360439708145188, -1.711787565531285, -0.7450932015290374, -2.4059992558259458, 0.2115442795991734, 0.1510334518235384, -0.1705769176393664]|8308.8798828125000000|      0.00390625|[2209, 336, 0, 84]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      43|[9.360519413933453, -1.7114285961138036, -0.7451071186247995, -2.4060740468513346, 0.2108848461807857, 0.1493748766399936, -0.1740311998443027]|8302.8017578125000000|      0.00781250|[2261, 344, 0, 86]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      44|[9.360519413933453, -1.7114285961138036, -0.7451071186247995, -2.4060740468513346, 0.2108848461807857, 0.1493748766399936, -0.1740311998443027]|8302.8017578125000000|      0.00390625|[2315, 352, 0, 88]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      45|[9.360511763291264, -1.7110243568991037, -0.7449358607815615, -2.4065263477495717, 0.2112422864949633, 0.1471450067129809, -0.1709068867411613]|8297.6591796875000000|      0.00781250|[2367, 360, 0, 90]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      46|[9.360511763291264, -1.7110243568991037, -0.7449358607815615, -2.4065263477495717, 0.2112422864949633, 0.1471450067129809, -0.1709068867411613]|8297.6591796875000000|      0.00390625|[2420, 368, 0, 92]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      47|[9.360520945120495, -1.7109838348382307, -0.7451698863069092, -2.4074459643671706, 0.2116957841260946, 0.1448350710780306, -0.1738759164328554]|8291.3027343750000000|      0.00781250|[2474, 376, 0, 94]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      48|[9.360520945120495, -1.7109838348382307, -0.7451698863069092, -2.4074459643671706, 0.2116957841260946, 0.1448350710780306, -0.1738759164328554]|8291.3027343750000000|      0.00390625|[2526, 384, 0, 96]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      49|[9.360656667487534, -1.7111085833008908, -0.7445794684892646, -2.4082287350958826, 0.2107844694666905, 0.1428306832888273, -0.1708074610736272]|8288.0517578125000000|      0.00781250|[2578, 392, 0, 98]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      50|[9.359842639701021, -1.70879902573431, -0.7425758675119841, -2.409450253347201, 0.2133710777367454, 0.1371034314522622, -0.1739760536954101]|8273.2343750000000000|      0.01562500|[2630, 400, 0, 100]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      51|[9.359842639701021, -1.70879902573431, -0.7425758675119841, -2.409450253347201, 0.2133710777367454, 0.1371034314522622, -0.1739760536954101]|8273.2343750000000000|      0.00781250|[2683, 408, 0, 102]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      52|[9.359842639701021, -1.70879902573431, -0.7425758675119841, -2.409450253347201, 0.2133710777367454, 0.1371034314522622, -0.1739760536954101]|8273.2343750000000000|      0.00390625|[2735, 416, 0, 104]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      53|[9.359546787998145, -1.708738658738583, -0.7421762733224687, -2.4101964537952982, 0.2132822188073208, 0.1351574842468867, -0.1707116211876456]|8270.4404296875000000|      0.00781250|[2788, 424, 0, 106]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      54|[9.359546787998145, -1.708738658738583, -0.7421762733224687, -2.4101964537952982, 0.2132822188073208, 0.1351574842468867, -0.1707116211876456]|8270.4404296875000000|      0.00390625|[2840, 432, 0, 108]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      55|[9.359397556887302, -1.7088064095529918, -0.7418493905158305, -2.409978858101218, 0.2134313485888046, 0.133430143772387, -0.1741860684679012]|8265.7617187500000000|      0.00781250|[2892, 440, 0, 110]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      56|[9.360633286667753, -1.7103992484859512, -0.7409119681565126, -2.412406292774443, 0.2138859632377658, 0.1275342389544765, -0.170283322713958]|8255.4902343750000000|      0.01562500|[2945, 448, 0, 112]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      57|[9.360633286667753, -1.7103992484859512, -0.7409119681565126, -2.412406292774443, 0.2138859632377658, 0.1275342389544765, -0.170283322713958]|8255.4902343750000000|      0.00781250|[2998, 456, 0, 114]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      58|[9.360633286667753, -1.7103992484859512, -0.7409119681565126, -2.412406292774443, 0.2138859632377658, 0.1275342389544765, -0.170283322713958]|8255.4902343750000000|      0.00390625|[3051, 464, 0, 116]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      59|[9.3600103567061, -1.7107813275823427, -0.7407541245656726, -2.4118157447480515, 0.2138559456276171, 0.1261600555163443, -0.173813453043036]|8246.8203125000000000|      0.00781250|[3103, 472, 0, 118]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      60|[9.3600103567061, -1.7107813275823427, -0.7407541245656726, -2.4118157447480515, 0.2138559456276171, 0.1261600555163443, -0.173813453043036]|8246.8203125000000000|      0.00390625|[3155, 480, 0, 120]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      61|[9.360251126998634, -1.71050006805333, -0.7403034201643249, -2.412527028835391, 0.2137775334599457, 0.123930853042761, -0.1707414569233269]|8243.7128906250000000|      0.00781250|[3208, 488, 0, 122]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      62|[9.360251126998634, -1.71050006805333, -0.7403034201643249, -2.412527028835391, 0.2137775334599457, 0.123930853042761, -0.1707414569233269]|8243.7128906250000000|      0.00390625|[3260, 496, 0, 124]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      63|[9.360413702387055, -1.7107174447057687, -0.7396464722021917, -2.4121850493024324, 0.2127397443384833, 0.1212348267700279, -0.1732496457413285]|8233.4951171875000000|      0.00781250|[3314, 504, 0, 126]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      64|[9.360413702387055, -1.7107174447057687, -0.7396464722021917, -2.4121850493024324, 0.2127397443384833, 0.1212348267700279, -0.1732496457413285]|8233.4951171875000000|      0.00390625|[3367, 512, 0, 128]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      65|[9.361073110508611, -1.7110892999208538, -0.7397407474142249, -2.4128184440270917, 0.2124112644411964, 0.1178263846839649, -0.1716526984970713]|8225.4208984375000000|      0.00781250|[3420, 520, 0, 130]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      66|[9.361073110508611, -1.7110892999208538, -0.7397407474142249, -2.4128184440270917, 0.2124112644411964, 0.1178263846839649, -0.1716526984970713]|8225.4208984375000000|      0.00390625|[3472, 528, 0, 132]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      67|[9.360967854094842, -1.7107188559112212, -0.7397732259780783, -2.4134222412954838, 0.2111527337929761, 0.1151184357081913, -0.1740668170399886]|8222.4775390625000000|      0.00781250|[3525, 536, 0, 134]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      68|[9.360967854094842, -1.7107188559112212, -0.7397732259780783, -2.4134222412954838, 0.2111527337929761, 0.1151184357081913, -0.1740668170399886]|8222.4775390625000000|      0.00390625|[3577, 544, 0, 136]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      69|[9.361192052788402, -1.7108620081177297, -0.7395488531724398, -2.4140997079485196, 0.2109454300625365, 0.1135338350265494, -0.1705847496834779]|8219.9082031250000000|      0.00781250|[3629, 552, 0, 138]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      70|[9.361192052788402, -1.7108620081177297, -0.7395488531724398, -2.4140997079485196, 0.2109454300625365, 0.1135338350265494, -0.1705847496834779]|8219.9082031250000000|      0.00390625|[3681, 560, 0, 140]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      71|[9.361735982071414, -1.7105508102821254, -0.7401283285181038, -2.414515609954525, 0.2108207875264035, 0.1122229202455148, -0.1741376761427389]|8215.9462890625000000|      0.00781250|[3733, 568, 0, 142]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      72|[9.361735982071414, -1.7105508102821254, -0.7401283285181038, -2.414515609954525, 0.2108207875264035, 0.1122229202455148, -0.1741376761427389]|8215.9462890625000000|      0.00390625|[3786, 576, 0, 144]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      73|[9.362117238462782, -1.710794772587092, -0.7402237199052564, -2.4152568546966684, 0.2106238235749205, 0.1104516177381529, -0.1707732944216752]|8211.8544921875000000|      0.00781250|[3838, 584, 0, 146]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      74|[9.362117238462782, -1.710794772587092, -0.7402237199052564, -2.4152568546966684, 0.2106238235749205, 0.1104516177381529, -0.1707732944216752]|8211.8544921875000000|      0.00390625|[3891, 592, 0, 148]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      75|[9.36235602155196, -1.7109956610942656, -0.7398590220538706, -2.4150744619969204, 0.2108720413915455, 0.1085362756400122, -0.1741296311821004]|8207.5117187500000000|      0.00781250|[3944, 600, 0, 150]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      76|[9.36235602155196, -1.7109956610942656, -0.7398590220538706, -2.4150744619969204, 0.2108720413915455, 0.1085362756400122, -0.1741296311821004]|8207.5117187500000000|      0.00390625|[3996, 608, 0, 152]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      77|[9.362352254068982, -1.7110459299798155, -0.7403632085505497, -2.415437132824692, 0.2105596851738094, 0.1069475359298788, -0.170629794974268]|8204.4462890625000000|      0.00781250|[4048, 616, 0, 154]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      78|[9.362352254068982, -1.7110459299798155, -0.7403632085505497, -2.415437132824692, 0.2105596851738094, 0.1069475359298788, -0.170629794974268]|8204.4462890625000000|      0.00390625|[4102, 624, 0, 156]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      79|[9.36288042542363, -1.7113149817392133, -0.7404478797537554, -2.4155040798678726, 0.2102152269036408, 0.1053615246402069, -0.1741314661186358]|8200.4023437500000000|      0.00781250|[4154, 632, 0, 158]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      80|[9.36288042542363, -1.7113149817392133, -0.7404478797537554, -2.4155040798678726, 0.2102152269036408, 0.1053615246402069, -0.1741314661186358]|8200.4023437500000000|      0.00390625|[4206, 640, 0, 160]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
