k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.7199002580108296, 0.7218822039561589, 0.7163921361028173, 0.7175086921529382, 0.7176961223187011, 0.7166502505068504, 0.7176594032833605, 0.7177975089454791, 0.7160289562153492, 0.7199355937949197, 1.0807730115554293, 0.1403737640265728, 0.9689553660925019, 0.9671435543898652, 0.9673345598117604, 0.9680925783002192, 0.9311735836439216, 0.9060276908946632, 0.9443942870198992, 0.9845056884330317, 0.975172172745491, 0.9771898319706377]|  1.1584507226943970|      0.25000000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.6627157744994426, 0.6651452600441146, 0.6584761741393081, 0.6598937838328917, 0.6601512946163811, 0.6587985769006515, 0.6599544551499638, 0.6602699132028387, 0.6581372136879967, 0.6627878372669197, 1.0896756247790376, -0.0274642780372738, 0.9617025889643882, 0.9594904645277129, 0.9596611928426048, 0.9605475819478079, 0.9154142743008838, 0.884652743123554, 0.9316056575955308, 0.9806752483705481, 0.9693279217847037, 0.9718210916574986]|  1.0929365158081055|      0.50000000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      14|[0.6627157744994426, 0.6651452600441146, 0.6584761741393081, 0.6598937838328917, 0.6601512946163811, 0.6587985769006515, 0.6599544551499638, 0.6602699132028387, 0.6581372136879967, 0.6627878372669197, 1.0896756247790376, -0.0274642780372738, 0.9617025889643882, 0.9594904645277129, 0.9596611928426048, 0.9605475819478079, 0.9154142743008838, 0.884652743123554, 0.9316056575955308, 0.9806752483705481, 0.9693279217847037, 0.9718210916574986]|  1.0929365158081055|      0.25000000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.6047725080794024, 0.6077004879598821, 0.5998153126241773, 0.6015721836526737, 0.6019180219067658, 0.600158404384144, 0.6014475081004325, 0.6020111627270527, 0.5995530538067345, 0.604910698584937, 1.0959161508555988, -0.1924465921685074, 0.9540257991217043, 0.9513540396236874, 0.9515015179719668, 0.9525039508881604, 0.8987374825088577, 0.8621270623418699, 0.9180729948826933, 0.976534145617821, 0.9631193177902657, 0.96612008144606]|  1.0307334661483765|      0.50000000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      16|[0.6047725080794024, 0.6077004879598821, 0.5998153126241773, 0.6015721836526737, 0.6019180219067658, 0.600158404384144, 0.6014475081004325, 0.6020111627270527, 0.5995530538067345, 0.604910698584937, 1.0959161508555988, -0.1924465921685074, 0.9540257991217043, 0.9513540396236874, 0.9515015179719668, 0.9525039508881604, 0.8987374825088577, 0.8621270623418699, 0.9180729948826933, 0.976534145617821, 0.9631193177902657, 0.96612008144606]|  1.0307334661483765|      0.25000000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      17|[0.5460873156307819, 0.5495383487286993, 0.5403734447146623, 0.542537307128254, 0.5430220088449154, 0.5407603425447864, 0.5421734522544721, 0.5430402134456143, 0.5402736583373074, 0.5463097932784459, 1.099297788848273, -0.354397102620793, 0.9458322542986662, 0.9427412010206587, 0.9427926298963805, 0.9439212325827367, 0.8810569299361688, 0.8382755566882741, 0.9037062938596286, 0.9720673296512712, 0.9564928400827694, 0.9600533956092627]|  0.9718088507652283|      0.50000000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      18|[0.5460873156307819, 0.5495383487286993, 0.5403734447146623, 0.542537307128254, 0.5430220088449154, 0.5407603425447864, 0.5421734522544721, 0.5430402134456143, 0.5402736583373074, 0.5463097932784459, 1.099297788848273, -0.354397102620793, 0.9458322542986662, 0.9427412010206587, 0.9427926298963805, 0.9439212325827367, 0.8810569299361688, 0.8382755566882741, 0.9037062938596286, 0.9720673296512712, 0.9564928400827694, 0.9600533956092627]|  0.9718088507652283|      0.25000000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      19|[0.4867620431252932, 0.4907905838551846, 0.4803237360003213, 0.4829822064089069, 0.4835911030022169, 0.4807480968493977, 0.4822155804919511, 0.4834959681453245, 0.4804610656024005, 0.487152645637026, 1.0997469070214223, -0.5136501842853656, 0.9371166407669478, 0.9335773732347671, 0.9335307004061468, 0.9347775569445436, 0.8623092555460038, 0.8130524852828679, 0.8884514553042864, 0.9672711789371329, 0.9494542830367653, 0.9536231606373342]|  0.9160544872283936|      0.50000000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      20|[0.4867620431252932, 0.4907905838551846, 0.4803237360003213, 0.4829822064089069, 0.4835911030022169, 0.4807480968493977, 0.4822155804919511, 0.4834959681453245, 0.4804610656024005, 0.487152645637026, 1.0997469070214223, -0.5136501842853656, 0.9371166407669478, 0.9335773732347671, 0.9335307004061468, 0.9347775569445436, 0.8623092555460038, 0.8130524852828679, 0.8884514553042864, 0.9672711789371329, 0.9494542830367653, 0.9536231606373342]|  0.9160544872283936|      0.25000000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.4270552201239251, 0.4316818872111872, 0.4198996488419708, 0.4230439474455889, 0.4238622864081685, 0.4203453510891028, 0.4217956293894639, 0.423618098460779, 0.4203265635448212, 0.4275759032632792, 1.097133830007266, -0.6708255205393405, 0.9278412358288033, 0.9238873212688432, 0.923683084841527, 0.924992660806813, 0.8424851625003366, 0.7863337810242577, 0.8722955089886323, 0.9621683971646005, 0.9420274168481739, 0.9467360064900526]|  0.8633828163146973|      0.50000000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      22|[0.4270552201239251, 0.4316818872111872, 0.4198996488419708, 0.4230439474455889, 0.4238622864081685, 0.4203453510891028, 0.4217956293894639, 0.423618098460779, 0.4203265635448212, 0.4275759032632792, 1.097133830007266, -0.6708255205393405, 0.9278412358288033, 0.9238873212688432, 0.923683084841527, 0.924992660806813, 0.8424851625003366, 0.7863337810242577, 0.8722955089886323, 0.9621683971646005, 0.9420274168481739, 0.9467360064900526]|  0.8633828163146973|      0.25000000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      23|[0.3671399261447794, 0.3723808999289232, 0.3592615018621543, 0.3630028686162674, 0.3640063115094991, 0.3597472700926492, 0.3611430699493506, 0.3636319245318292, 0.3601140942932369, 0.3678145969528515, 1.0914124113275072, -0.8265493688075418, 0.9179520382480567, 0.9136244627102941, 0.9132477508069973, 0.9145874035966483, 0.8214266195277534, 0.758089171973407, 0.8551759989296582, 0.9566958061276627, 0.9341379816097848, 0.9394346220680653]|  0.8137657046318054|      0.50000000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      24|[0.3671399261447794, 0.3723808999289232, 0.3592615018621543, 0.3630028686162674, 0.3640063115094991, 0.3597472700926492, 0.3611430699493506, 0.3636319245318292, 0.3601140942932369, 0.3678145969528515, 1.0914124113275072, -0.8265493688075418, 0.9179520382480567, 0.9136244627102941, 0.9132477508069973, 0.9145874035966483, 0.8214266195277534, 0.758089171973407, 0.8551759989296582, 0.9566958061276627, 0.9341379816097848, 0.9394346220680653]|  0.8137657046318054|      0.25000000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.3071853073585197, 0.3131285684504477, 0.2986213499689206, 0.3030263643843725, 0.3042111934788232, 0.2991165752108068, 0.3003841451894015, 0.3037070045357214, 0.3000253297598944, 0.3080954616704782, 1.0825674977760231, -0.981326638106233, 0.9074216244542627, 0.902791738254541, 0.9021569303861112, 0.903478589044986, 0.7990305736453618, 0.7280707998891439, 0.836931869220803, 0.9508567350231882, 0.9257739496431512, 0.9316558023499103]|  0.7672253847122192|      0.50000000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      26|[0.3071853073585197, 0.3131285684504477, 0.2986213499689206, 0.3030263643843725, 0.3042111934788232, 0.2991165752108068, 0.3003841451894015, 0.3037070045357214, 0.3000253297598944, 0.3080954616704782, 1.0825674977760231, -0.981326638106233, 0.9074216244542627, 0.902791738254541, 0.9021569303861112, 0.903478589044986, 0.7990305736453618, 0.7280707998891439, 0.836931869220803, 0.9508567350231882, 0.9257739496431512, 0.9316558023499103]|  0.7672253847122192|      0.25000000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      27|[0.2473750669257352, 0.2539779746067697, 0.2381456530192413, 0.2432640408227417, 0.2446991123381531, 0.2385925721116678, 0.2397187099398818, 0.2439898037666343, 0.2401865014441913, 0.2485370907929268, 1.0705107700048693, -1.1354866073825922, 0.8961488951043414, 0.8911860210619651, 0.890321310022422, 0.8915678125333675, 0.7751220656952396, 0.6960536359961145, 0.8174605747603492, 0.9446249993520643, 0.9169069716276385, 0.9233944896010178]|  0.7238083481788635|      0.50000000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      28|[0.2473750669257352, 0.2539779746067697, 0.2381456530192413, 0.2432640408227417, 0.2446991123381531, 0.2385925721116678, 0.2397187099398818, 0.2439898037666343, 0.2401865014441913, 0.2485370907929268, 1.0705107700048693, -1.1354866073825922, 0.8961488951043414, 0.8911860210619651, 0.890321310022422, 0.8915678125333675, 0.7751220656952396, 0.6960536359961145, 0.8174605747603492, 0.9446249993520643, 0.9169069716276385, 0.9233944896010178]|  0.7238083481788635|      0.25000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.1878534139975282, 0.1951603823144663, 0.1779787507709314, 0.1838779924917287, 0.1857045502499941, 0.1784712744848821, 0.1792606227819252, 0.1846968575608932, 0.1807914656947551, 0.1892914724890413, 1.055281025465245, -1.2894591296210378, 0.88403860352969, 0.8788306104132649, 0.877679840818561, 0.878776140433002, 0.7494889924791357, 0.6617481152680208, 0.7965349244371087, 0.9379546112166653, 0.9074364539626811, 0.9145003232561696]|  0.6835599541664124|      0.50000000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      30|[0.1878534139975282, 0.1951603823144663, 0.1779787507709314, 0.1838779924917287, 0.1857045502499941, 0.1784712744848821, 0.1792606227819252, 0.1846968575608932, 0.1807914656947551, 0.1892914724890413, 1.055281025465245, -1.2894591296210378, 0.88403860352969, 0.8788306104132649, 0.877679840818561, 0.878776140433002, 0.7494889924791357, 0.6617481152680208, 0.7965349244371087, 0.9379546112166653, 0.9074364539626811, 0.9145003232561696]|  0.6835599541664124|      0.25000000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      31|[0.1878534139975282, 0.1951603823144663, 0.1779787507709314, 0.1838779924917287, 0.1857045502499941, 0.1784712744848821, 0.1792606227819252, 0.1846968575608932, 0.1807914656947551, 0.1892914724890413, 1.055281025465245, -1.2894591296210378, 0.88403860352969, 0.8788306104132649, 0.877679840818561, 0.878776140433002, 0.7494889924791357, 0.6617481152680208, 0.7965349244371087, 0.9379546112166653, 0.9074364539626811, 0.9145003232561696]|  0.6835599541664124|      0.12500000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.1583149848189027, 0.165974887557755, 0.1481240519707172, 0.1544692629971175, 0.1564629753782971, 0.1486306686891885, 0.1492206664978094, 0.1553114478850651, 0.1514099156697021, 0.159920118632224, 1.0459700370969007, -1.3663879683056683, 0.877528352784488, 0.8721905926823486, 0.8708570667578528, 0.8718491450601965, 0.7356416181807486, 0.6432908468918391, 0.7852315502618992, 0.9343710963009907, 0.9023656090104005, 0.9097424073675794]|  0.6646312475204468|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      33|[0.1583149848189027, 0.165974887557755, 0.1481240519707172, 0.1544692629971175, 0.1564629753782971, 0.1486306686891885, 0.1492206664978094, 0.1553114478850651, 0.1514099156697021, 0.159920118632224, 1.0459700370969007, -1.3663879683056683, 0.877528352784488, 0.8721905926823486, 0.8708570667578528, 0.8718491450601965, 0.7356416181807486, 0.6432908468918391, 0.7852315502618992, 0.9343710963009907, 0.9023656090104005, 0.9097424073675794]|  0.6646312475204468|      0.12500000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.1289326740920941, 0.1369509776639423, 0.1184259726732601, 0.1252357112820246, 0.1274183456636531, 0.1189500413812727, 0.1193206790003708, 0.1261070092777284, 0.1222148325082461, 0.1307138728229514, 1.035829985226855, -1.4433720285816467, 0.8707441178949076, 0.8652958248065864, 0.8637652899952347, 0.8646264099743066, 0.7212301349038069, 0.6240953543330933, 0.773460972311263, 0.9306545956876818, 0.8971083459994524, 0.9048054893113748]|  0.6464995741844177|      0.25000000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      35|[0.1289326740920941, 0.1369509776639423, 0.1184259726732601, 0.1252357112820246, 0.1274183456636531, 0.1189500413812727, 0.1193206790003708, 0.1261070092777284, 0.1222148325082461, 0.1307138728229514, 1.035829985226855, -1.4433720285816467, 0.8707441178949076, 0.8652958248065864, 0.8637652899952347, 0.8646264099743066, 0.7212301349038069, 0.6240953543330933, 0.773460972311263, 0.9306545956876818, 0.8971083459994524, 0.9048054893113748]|  0.6464995741844177|      0.12500000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      36|[0.0997281766489433, 0.1081086477819779, 0.0889115462411805, 0.096217518759411, 0.0985985706123174, 0.0894476119287509, 0.0895728612417822, 0.0971072198884969, 0.0932491187577822, 0.1017063114413069, 1.024846850347011, -1.520438517899887, 0.8636797056789633, 0.8581245540355708, 0.8563852810979848, 0.8570926790186152, 0.706202158127853, 0.6041107276614042, 0.7611812601260907, 0.9267868274269878, 0.8916452678856366, 0.8996609021226017]|  0.6291621923446655|      0.25000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      37|[0.0997281766489433, 0.1081086477819779, 0.0889115462411805, 0.096217518759411, 0.0985985706123174, 0.0894476119287509, 0.0895728612417822, 0.0971072198884969, 0.0932491187577822, 0.1017063114413069, 1.024846850347011, -1.520438517899887, 0.8636797056789633, 0.8581245540355708, 0.8563852810979848, 0.8570926790186152, 0.706202158127853, 0.6041107276614042, 0.7611812601260907, 0.9267868274269878, 0.8916452678856366, 0.8996609021226017]|  0.6291621923446655|      0.12500000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.0707297111445437, 0.0794841117117114, 0.0596080823397395, 0.0674361839420904, 0.0700325802066881, 0.0601572443529814, 0.0600074975667576, 0.0683458608973721, 0.0645378635946159, 0.0729222921564754, 1.0130151000597103, -1.5976140980363631, 0.8562989497569296, 0.8506583437739759, 0.8486923649474846, 0.8492228548823486, 0.6905044634551805, 0.5832777435316255, 0.7483516035888446, 0.9227617566344095, 0.8859682725422277, 0.8943048783938278]|  0.6126134991645813|      0.25000000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      39|[0.0707297111445437, 0.0794841117117114, 0.0596080823397395, 0.0674361839420904, 0.0700325802066881, 0.0601572443529814, 0.0600074975667576, 0.0683458608973721, 0.0645378635946159, 0.0729222921564754, 1.0130151000597103, -1.5976140980363631, 0.8562989497569296, 0.8506583437739759, 0.8486923649474846, 0.8492228548823486, 0.6905044634551805, 0.5832777435316255, 0.7483516035888446, 0.9227617566344095, 0.8859682725422277, 0.8943048783938278]|  0.6126134991645813|      0.12500000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.041975975235248, 0.051111051162995, 0.0305431538210382, 0.0389329647281067, 0.0417561074101401, 0.031108908147755, 0.0306544741624816, 0.0398525030636703, 0.0361135519806165, 0.0443972151721722, 1.0003188441535997, -1.6749290020124743, 0.848586521412725, 0.8428734946021903, 0.8406598840704972, 0.8409830564404368, 0.67409047145657, 0.5615324459998924, 0.7349303619593083, 0.91856627707011, 0.8800531464794968, 0.8887152886356839]|  0.5968447327613831|      0.25000000|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      41|[0.041975975235248, 0.051111051162995, 0.0305431538210382, 0.0389329647281067, 0.0417561074101401, 0.031108908147755, 0.0306544741624816, 0.0398525030636703, 0.0361135519806165, 0.0443972151721722, 1.0003188441535997, -1.6749290020124743, 0.848586521412725, 0.8428734946021903, 0.8406598840704972, 0.8409830564404368, 0.67409047145657, 0.5615324459998924, 0.7349303619593083, 0.91856627707011, 0.8800531464794968, 0.8887152886356839]|  0.5968447327613831|      0.12500000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.0134973096877464, 0.0230235220184524, 0.0017504053020172, 0.0107356105349157, 0.0138022928288661, 0.0023339449681694, 0.0015439224002082, 0.0116635600336378, 0.0080117940845297, 0.0161601708517262, 0.9867366318106319, -1.7523935653933849, 0.8405099065987068, 0.8347397980779252, 0.8322663249704491, 0.832344812389672, 0.6569048330321968, 0.5388121440820395, 0.7208634367494382, 0.9141919465878691, 0.8738833560706007, 0.8828743930418086]|  0.5818444490432739|      0.25000000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[0.0134973096877464, 0.0230235220184524, 0.0017504053020172, 0.0107356105349157, 0.0138022928288661, 0.0023339449681694, 0.0015439224002082, 0.0116635600336378, 0.0080117940845297, 0.0161601708517262, 0.9867366318106319, -1.7523935653933849, 0.8405099065987068, 0.8347397980779252, 0.8322663249704491, 0.832344812389672, 0.6569048330321968, 0.5388121440820395, 0.7208634367494382, 0.9141919465878691, 0.8738833560706007, 0.8828743930418086]|  0.5818444490432739|      0.12500000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      44|[-0.0146702378833563, -0.004742502560729, -0.0267329446459832, -0.0171175572962517, -0.0137874638897901, -0.0261371292828214, -0.0272969775017532, -0.016185356139446, -0.0197258252148545, -0.0117449168266999, 0.972263723898002, -1.8300227334216548, 0.8320414950311685, 0.8262294923016021, 0.8234767299060584, 0.8232723406794451, 0.6388824218184658, 0.5150569840616201, 0.7061025233688072, 0.9096172444001854, 0.8674352828440742, 0.8767631515596886]|  0.5675978660583496|      0.25000000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      45|[-0.0146702378833563, -0.004742502560729, -0.0267329446459832, -0.0171175572962517, -0.0137874638897901, -0.0261371292828214, -0.0272969775017532, -0.016185356139446, -0.0197258252148545, -0.0117449168266999, 0.972263723898002, -1.8300227334216548, 0.8320414950311685, 0.8262294923016021, 0.8234767299060584, 0.8232723406794451, 0.6388824218184658, 0.5150569840616201, 0.7061025233688072, 0.9096172444001854, 0.8674352828440742, 0.8767631515596886]|  0.5675978660583496|      0.12500000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      46|[-0.0424873276130377, -0.0321448451516792, -0.0548781468819238, -0.0445804907747669, -0.0409754095620167, -0.0542661958587783, -0.0558283006096651, -0.0436541719756426, -0.0470658523349955, -0.0392786896637737, 0.9568880667698751, -1.9078241169004468, 0.8231465229880002, 0.8173110976141137, 0.8142641781759549, 0.8137368966063936, 0.6199640273507961, 0.4902062238238913, 0.6905879536971199, 0.9048338467928969, 0.8606955326302251, 0.8703618908588179]|  0.5540875792503357|      0.25000000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      47|[-0.0424873276130377, -0.0321448451516792, -0.0548781468819238, -0.0445804907747669, -0.0409754095620167, -0.0542661958587783, -0.0558283006096651, -0.0436541719756426, -0.0470658523349955, -0.0392786896637737, 0.9568880667698751, -1.9078241169004468, 0.8231465229880002, 0.8173110976141137, 0.8142641781759549, 0.8137368966063936, 0.6199640273507961, 0.4902062238238913, 0.6905879536971199, 0.9048338467928969, 0.8606955326302251, 0.8703618908588179]|  0.5540875792503357|      0.12500000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
