k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197046959819644, 38.51018642495215, 41.79041242125635, 39.17609571983441]   |810.4393920898437500|      2.00000000|[65, 0, 0, 2]                                                              |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      16|[0.0404017338466527, 31.19594212545664, 45.22301716575248, 43.312908949909236]  |  0.1224533393979073|      1.00000000|[1025, 0, 0, 32]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.0404017338466527, 31.19594212545664, 45.22301716575248, 43.312908949909236]  |  0.1224533393979073|      0.50000000|[1089, 0, 0, 34]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      18|[0.4066015879388149, 31.435358107763435, 45.071750186182015, 43.50184268212911] |  0.0080155180767179|      1.00000000|[1153, 0, 0, 36]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      19|[0.4066015879388149, 31.435358107763435, 45.071750186182015, 43.50184268212911] |  0.0080155180767179|      0.50000000|[1217, 0, 0, 38]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      20|[0.4066015879388149, 31.435358107763435, 45.071750186182015, 43.50184268212911] |  0.0080155180767179|      0.25000000|[1281, 0, 0, 40]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.4066015879388149, 31.435358107763435, 45.071750186182015, 43.50184268212911] |  0.0080155180767179|      0.12500000|[1345, 0, 0, 42]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      22|[0.4066015879388149, 31.435358107763435, 45.071750186182015, 43.50184268212911] |  0.0080155180767179|      0.06250000|[1409, 0, 0, 44]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      23|[0.4066015879388149, 31.435358107763435, 45.071750186182015, 43.50184268212911] |  0.0080155180767179|      0.03125000|[1473, 0, 0, 46]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      24|[0.4066015879388149, 31.435358107763435, 45.071750186182015, 43.50184268212911] |  0.0080155180767179|      0.01562500|[1537, 0, 0, 48]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.4066015879388149, 31.435358107763435, 45.071750186182015, 43.50184268212911] |  0.0080155180767179|      0.00781250|[1601, 0, 0, 50]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      26|[0.4143374817688111, 31.436018665298626, 45.07107621962874, 43.50129447073849]  |  0.0079857986420393|      0.01562500|[1665, 0, 0, 52]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      27|[0.4143374817688111, 31.436018665298626, 45.07107621962874, 43.50129447073849]  |  0.0079857986420393|      0.00781250|[1729, 0, 0, 54]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      28|[0.4143374817688111, 31.436018665298626, 45.07107621962874, 43.50129447073849]  |  0.0079857986420393|      0.00390625|[1793, 0, 0, 56]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.4143374817688111, 31.436018665298626, 45.07107621962874, 43.50129447073849]  |  0.0079857986420393|      0.00195312|[1857, 0, 0, 58]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      30|[0.4124818818672895, 31.435633953285265, 45.071504752136065, 43.501493977199644]|  0.0079838791862130|      0.00390625|[1921, 0, 0, 60]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      31|[0.4124818818672895, 31.435633953285265, 45.071504752136065, 43.501493977199644]|  0.0079838791862130|      0.00195312|[1985, 0, 0, 62]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.4124818818672895, 31.435633953285265, 45.071504752136065, 43.501493977199644]|  0.0079838791862130|      0.00097656|[2049, 0, 0, 64]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      33|[0.4131806409717209, 31.43595520666353, 45.071838283844095, 43.50099301522796]  |  0.0079836836084723|      0.00195312|[2113, 0, 0, 66]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      34|[0.4131806409717209, 31.43595520666353, 45.071838283844095, 43.50099301522796]  |  0.0079836836084723|      0.00097656|[2177, 0, 0, 68]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      35|[0.4131806409717209, 31.43595520666353, 45.071838283844095, 43.50099301522796]  |  0.0079836836084723|      0.00048828|[2241, 0, 0, 70]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.4127745510300097, 31.435935551747168, 45.07201426468585, 43.50078770091784]  |  0.0079834628850222|      0.00097656|[2305, 0, 0, 72]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      37|[0.4127745510300097, 31.435935551747168, 45.07201426468585, 43.50078770091784]  |  0.0079834628850222|      0.00048828|[2369, 0, 0, 74]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.41292431942031, 31.436108033838792, 45.07220797529812, 43.500402066200614]   |  0.0079833129420877|      0.00097656|[2433, 0, 0, 76]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      39|[0.41292431942031, 31.436108033838792, 45.07220797529812, 43.500402066200614]   |  0.0079833129420877|      0.00048828|[2497, 0, 0, 78]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.412864756840987, 31.43631581550713, 45.072544911070445, 43.50012247374386]   |  0.0079831313341856|      0.00097656|[2561, 0, 0, 80]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      41|[0.412864756840987, 31.43631581550713, 45.072544911070445, 43.50012247374386]   |  0.0079831313341856|      0.00048828|[2625, 0, 0, 82]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.4127361147730215, 31.436401901279016, 45.07286316187855, 43.499786058137104] |  0.0079829553142190|      0.00097656|[2689, 0, 0, 84]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      43|[0.4127361147730215, 31.436401901279016, 45.07286316187855, 43.499786058137104] |  0.0079829553142190|      0.00048828|[2753, 0, 0, 86]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.4127361147730215, 31.436401901279016, 45.07286316187855, 43.499786058137104] |  0.0079829553142190|      0.00024414|[2817, 0, 0, 88]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.412763048813862, 31.436442268153275, 45.073009614561094, 43.49959684574465]  |  0.0079828640446067|      0.00048828|[2881, 0, 0, 90]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      46|[0.412763048813862, 31.436442268153275, 45.073009614561094, 43.49959684574465]  |  0.0079828640446067|      0.00024414|[2945, 0, 0, 92]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.4127785137996575, 31.43653493358448, 45.07316751675889, 43.49943608041014]   |  0.0079827755689621|      0.00048828|[3009, 0, 0, 94]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      48|[0.4126709566437497, 31.436707718203376, 45.07352975808737, 43.499179610660015] |  0.0079826181754470|      0.00097656|[3073, 0, 0, 96]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      49|[0.4126709566437497, 31.436707718203376, 45.07352975808737, 43.499179610660015] |  0.0079826181754470|      0.00048828|[3137, 0, 0, 98]                                                           |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.4128052993142511, 31.43674062779699, 45.073844454639165, 43.498832834558016] |  0.0079824356362224|      0.00097656|[3201, 0, 0, 100]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      51|[0.4124729250985432, 31.437140007023984, 45.07458456967184, 43.4984641508608]   |  0.0079822121188045|      0.00195312|[3265, 0, 0, 102]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      52|[0.4124729250985432, 31.437140007023984, 45.07458456967184, 43.4984641508608]   |  0.0079822121188045|      0.00097656|[3329, 0, 0, 104]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      53|[0.4130587359665933, 31.436808906896115, 45.07493254519256, 43.497847883316965] |  0.0079819643869996|      0.00195312|[3393, 0, 0, 106]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      54|[0.4130587359665933, 31.436808906896115, 45.07493254519256, 43.497847883316965] |  0.0079819643869996|      0.00097656|[3457, 0, 0, 108]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.4130587359665933, 31.436808906896115, 45.07493254519256, 43.497847883316965] |  0.0079819643869996|      0.00048828|[3521, 0, 0, 110]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.4126514671257666, 31.436927783001767, 45.07511434184675, 43.497688606456045] |  0.0079818256199360|      0.00097656|[3585, 0, 0, 112]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      57|[0.4126514671257666, 31.436927783001767, 45.07511434184675, 43.497688606456045] |  0.0079818256199360|      0.00048828|[3649, 0, 0, 114]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.4128329867746776, 31.43698882089609, 45.07540153242214, 43.49734325859515]   |  0.0079816449433565|      0.00097656|[3713, 0, 0, 116]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      59|[0.4128329867746776, 31.43698882089609, 45.07540153242214, 43.49734325859515]   |  0.0079816449433565|      0.00048828|[3777, 0, 0, 118]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.4126732732704653, 31.43698479966672, 45.075742271009524, 43.49703214572101]  |  0.0079814894124866|      0.00097656|[3841, 0, 0, 120]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      61|[0.4126732732704653, 31.43698479966672, 45.075742271009524, 43.49703214572101]  |  0.0079814894124866|      0.00048828|[3905, 0, 0, 122]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.4129816294820475, 31.436963746241133, 45.07595037139747, 43.49671657321319]  |  0.0079813739284873|      0.00097656|[3969, 0, 0, 124]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      63|[0.4129816294820475, 31.436963746241133, 45.07595037139747, 43.49671657321319]  |  0.0079813739284873|      0.00048828|[4033, 0, 0, 126]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.4127176503158058, 31.43703863718208, 45.076150244633716, 43.49636560937561]  |  0.0079811988398433|      0.00097656|[4097, 0, 0, 128]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      65|[0.4127176503158058, 31.43703863718208, 45.076150244633716, 43.49636560937561]  |  0.0079811988398433|      0.00048828|[4161, 0, 0, 130]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.4128023264536834, 31.437346934346394, 45.0763406995575, 43.496049494979765]  |  0.0079810405150056|      0.00097656|[4225, 0, 0, 132]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      67|[0.4129230180415308, 31.437161723034325, 45.07719295091082, 43.49562703520928]  |  0.0079807527363300|      0.00195312|[4289, 0, 0, 134]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      68|[0.4129230180415308, 31.437161723034325, 45.07719295091082, 43.49562703520928]  |  0.0079807527363300|      0.00097656|[4353, 0, 0, 136]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.4129230180415308, 31.437161723034325, 45.07719295091082, 43.49562703520928]  |  0.0079807527363300|      0.00048828|[4417, 0, 0, 138]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.4125581384272562, 31.437123638836812, 45.07736338087238, 43.495353567353234] |  0.0079806717112660|      0.00097656|[4481, 0, 0, 140]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      71|[0.4125581384272562, 31.437123638836812, 45.07736338087238, 43.495353567353234] |  0.0079806717112660|      0.00048828|[4545, 0, 0, 142]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.4129188534433755, 31.437258112272612, 45.07755487501671, 43.49512215831279]  |  0.0079805208370090|      0.00097656|[4609, 0, 0, 144]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      73|[0.4129188534433755, 31.437258112272612, 45.07755487501671, 43.49512215831279]  |  0.0079805208370090|      0.00048828|[4673, 0, 0, 146]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.4129188534433755, 31.437258112272612, 45.07755487501671, 43.49512215831279]  |  0.0079805208370090|      0.00024414|[4737, 0, 0, 148]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.4128023114409062, 31.43731747754232, 45.07769185758515, 43.494968099404794]  |  0.0079804286360741|      0.00048828|[4801, 0, 0, 150]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      76|[0.4127256816634328, 31.43742424583104, 45.0779832872257, 43.494599025220595]   |  0.0079802544787526|      0.00097656|[4865, 0, 0, 152]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      77|[0.4127256816634328, 31.43742424583104, 45.0779832872257, 43.494599025220595]   |  0.0079802544787526|      0.00048828|[4929, 0, 0, 154]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.4129948520253327, 31.437440242978006, 45.07830518241155, 43.494349839595024] |  0.0079801399260759|      0.00097656|[4993, 0, 0, 156]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      79|[0.4129948520253327, 31.437440242978006, 45.07830518241155, 43.494349839595024] |  0.0079801399260759|      0.00048828|[5057, 0, 0, 158]                                                          |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.4125901361868405, 31.437634634871845, 45.07842528484816, 43.49420013700485]  |  0.0079800551757216|      0.00097656|[5121, 0, 0, 160]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
