k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0, 0.0]                                                                      | 24.0625000000000000|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.4998874460032694, -0.0106085497749882]                                       | 12.9954748153686523|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[0.4998874460032694, -0.0106085497749882]                                       | 12.9954748153686523|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.6731384197390481, 0.5470302449269873]                                        |  0.5483852624893188|      0.03125000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.648818422155407, 0.5274062744436298]                                         |  0.4729192554950714|      0.06250000|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[0.648818422155407, 0.5274062744436298]                                         |  0.4729192554950714|      0.03125000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.6477561296725752, 0.558638213779523]                                         |  0.4631825089454651|      0.06250000|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.6477561296725752, 0.558638213779523]                                         |  0.4631825089454651|      0.03125000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.6217549001669075, 0.5413033193698765]                                        |  0.4407163262367249|      0.06250000|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.6217549001669075, 0.5413033193698765]                                        |  0.4407163262367249|      0.03125000|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.6303789573532823, 0.5713397661911325]                                        |  0.4246095120906830|      0.06250000|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[0.6303789573532823, 0.5713397661911325]                                        |  0.4246095120906830|      0.03125000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.6303789573532823, 0.5713397661911325]                                        |  0.4246095120906830|      0.01562500|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.617322214058178, 0.5627571046269236]                                         |  0.3840110003948212|      0.03125000|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.593031420330365, 0.5824172124616442]                                         |  0.3406988680362701|      0.06250000|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.593031420330365, 0.5824172124616442]                                         |  0.3406988680362701|      0.03125000|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.5703279601578176, 0.6038908101153574]                                        |  0.3050006628036499|      0.06250000|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      41|[0.5703279601578176, 0.6038908101153574]                                        |  0.3050006628036499|      0.03125000|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.5703279601578176, 0.6038908101153574]                                        |  0.3050006628036499|      0.01562500|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.5558990016112727, 0.6098862901013208]                                        |  0.2934345901012421|      0.03125000|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.5558990016112727, 0.6098862901013208]                                        |  0.2934345901012421|      0.01562500|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.5558990016112727, 0.6098862901013208]                                        |  0.2934345901012421|      0.00781250|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.5570024936971076, 0.6176204650066678]                                        |  0.2877959311008453|      0.01562500|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.5570024936971076, 0.6176204650066678]                                        |  0.2877959311008453|      0.00781250|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.5491978944067016, 0.6172692013361939]                                        |  0.2836190462112427|      0.01562500|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.5491978944067016, 0.6172692013361939]                                        |  0.2836190462112427|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.5496037671059605, 0.6250711513233443]                                        |  0.2797074317932129|      0.01562500|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.5496037671059605, 0.6250711513233443]                                        |  0.2797074317932129|      0.00781250|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.541960146884842, 0.6234555318863146]                                         |  0.2764268815517426|      0.01562500|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.541960146884842, 0.6234555318863146]                                         |  0.2764268815517426|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.5431078343697391, 0.6311832721567308]                                        |  0.2732183933258057|      0.01562500|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.5431078343697391, 0.6311832721567308]                                        |  0.2732183933258057|      0.00781250|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.5356017237158464, 0.6290168328888263]                                        |  0.2706204354763031|      0.01562500|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.5356017237158464, 0.6290168328888263]                                        |  0.2706204354763031|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.5373746125290229, 0.6366255135567288]                                        |  0.2680155634880066|      0.01562500|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.5373746125290229, 0.6366255135567288]                                        |  0.2680155634880066|      0.00781250|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.5300211233197868, 0.6339870760077901]                                        |  0.2659390270709991|      0.01562500|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.5300211233197868, 0.6339870760077901]                                        |  0.2659390270709991|      0.00781250|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.5322735632520469, 0.6414678293523111]                                        |  0.2637858092784882|      0.01562500|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.5322735632520469, 0.6414678293523111]                                        |  0.2637858092784882|      0.00781250|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.5250683011790295, 0.6384480024186713]                                        |  0.2621432542800903|      0.01562500|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.5250683011790295, 0.6384480024186713]                                        |  0.2621432542800903|      0.00781250|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.5277248653336525, 0.645794962548029]                                         |  0.2603344023227692|      0.01562500|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.5277248653336525, 0.645794962548029]                                         |  0.2603344023227692|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.5206473420468408, 0.6424868179963749]                                        |  0.2590224742889404|      0.01562500|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[0.5206473420468408, 0.6424868179963749]                                        |  0.2590224742889404|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.5236363941549729, 0.6497049011037429]                                        |  0.2574982643127441|      0.01562500|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[0.5236363941549729, 0.6497049011037429]                                        |  0.2574982643127441|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.5236363941549729, 0.6497049011037429]                                        |  0.2574982643127441|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.5201449792012961, 0.6479530989791461]                                        |  0.2544696629047394|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.5147130546407971, 0.653568199318325]                                         |  0.2509685754776001|      0.01562500|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.5147130546407971, 0.653568199318325]                                         |  0.2509685754776001|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.5078904666336468, 0.6573744375051296]                                        |  0.2485791742801666|      0.01562500|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.5078904666336468, 0.6573744375051296]                                        |  0.2485791742801666|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.5078904666336468, 0.6573744375051296]                                        |  0.2485791742801666|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.5088730247408234, 0.6611550946739987]                                        |  0.2479197233915329|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.5088730247408234, 0.6611550946739987]                                        |  0.2479197233915329|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
