k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-1.3405708600284867, -0.1114303472460461, 0.9717904477604501, -1.3761591538523046, -0.6772393051909347, -1.7818652254305263, 1.024761433913407, 1.214826934855985, 0.0107332604858405, -1.7114408610297405, 0.3445429664477193, 0.994834353533101, -0.6586171424506403, 0.9247857140182458, 1.162064636608909, -0.5964978748509105, 0.5204395399069465, 1.562900047099425, -0.8838578034566427, 1.4825800283224129, 0.9062931779415404, 1.1732776899806288, 1.4811064838107435, -0.5912833367592899, 2.108090169443268, 0.1260581697614137, 0.1612268676690022, 1.0338434525717675, 1.8257431891848317, 0.9790431736134275, 2.094494127498376, -1.1141578714272722, -0.6592367382626245, 1.6642520421102482, 1.3276307782166135, 2.1944248538609523, 2.494013474788069, 1.6379114876685013, -0.8025881693096433, 1.0726278861453211, 1.2711639227855558, 0.5775964976786312, 0.8254663774858679, 1.0650868428600828, 1.739281419042747, 1.0429421122870846, 1.2879284193092493, 0.9651272194055938, 0.7278639718519302, 1.3667152029721106, 1.195798861207389, 1.5712523174516713, 2.391299021968192, 0.472774784891306, 2.002278541363459, 1.0189030570260784, 1.8749317460613644, 1.2586927673731516, 2.3811042616290976, 2.0699045939525798, 1.3935555724455186, 0.8186036219215154, 1.5420199698024593, 2.0280413707192078, 1.807185399128025, 2.1382503264713235, 2.0121184829638463, 1.3280603134710856, 1.9123847784297396, 1.061000900123623, 1.443313308833772, 0.7827809747574274, 2.167131528912123, 2.1590361835917364, 2.9861369756210734, 2.0504770812709583, 0.9603654470367933, 1.258494456979729, 1.67666598897375, 1.0381665463905518, 1.1021258976446937, 0.705452137541015, 1.7965709642204881, 1.990831876695826, 1.9354162827442425, 1.206085701313232, 1.4720464129312893, 2.4014258314552626, 0.961991934920061, 0.6869749510441852, 2.2917833694843353, 0.9419717913447901, 2.000502950055611, 1.3105482537225528, 1.778908804492292, 0.6728373571482436, 1.8413462607592301, 1.9534382332452107, 2.1532297075038542, 2.393487666170991]|-1554.1711425781250000|      2.00000000|[5298, 650, 0, 50]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 525 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[-1.3405708600284867, -0.1114303472460461, 0.9717904477604501, -1.3761591538523046, -0.6772393051909347, -1.7818652254305263, 1.024761433913407, 1.214826934855985, 0.0107332604858405, -1.7114408610297405, 0.3445429664477193, 0.994834353533101, -0.6586171424506403, 0.9247857140182458, 1.162064636608909, -0.5964978748509105, 0.5204395399069465, 1.562900047099425, -0.8838578034566427, 1.4825800283224129, 0.9062931779415404, 1.1732776899806288, 1.4811064838107435, -0.5912833367592899, 2.108090169443268, 0.1260581697614137, 0.1612268676690022, 1.0338434525717675, 1.8257431891848317, 0.9790431736134275, 2.094494127498376, -1.1141578714272722, -0.6592367382626245, 1.6642520421102482, 1.3276307782166135, 2.1944248538609523, 2.494013474788069, 1.6379114876685013, -0.8025881693096433, 1.0726278861453211, 1.2711639227855558, 0.5775964976786312, 0.8254663774858679, 1.0650868428600828, 1.739281419042747, 1.0429421122870846, 1.2879284193092493, 0.9651272194055938, 0.7278639718519302, 1.3667152029721106, 1.195798861207389, 1.5712523174516713, 2.391299021968192, 0.472774784891306, 2.002278541363459, 1.0189030570260784, 1.8749317460613644, 1.2586927673731516, 2.3811042616290976, 2.0699045939525798, 1.3935555724455186, 0.8186036219215154, 1.5420199698024593, 2.0280413707192078, 1.807185399128025, 2.1382503264713235, 2.0121184829638463, 1.3280603134710856, 1.9123847784297396, 1.061000900123623, 1.443313308833772, 0.7827809747574274, 2.167131528912123, 2.1590361835917364, 2.9861369756210734, 2.0504770812709583, 0.9603654470367933, 1.258494456979729, 1.67666598897375, 1.0381665463905518, 1.1021258976446937, 0.705452137541015, 1.7965709642204881, 1.990831876695826, 1.9354162827442425, 1.206085701313232, 1.4720464129312893, 2.4014258314552626, 0.961991934920061, 0.6869749510441852, 2.2917833694843353, 0.9419717913447901, 2.000502950055611, 1.3105482537225528, 1.778908804492292, 0.6728373571482436, 1.8413462607592301, 1.9534382332452107, 2.1532297075038542, 2.393487666170991]|-1554.1711425781250000|      1.00000000|[5930, 728, 0, 56]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[-1.32593877072175, -0.1407320970157236, 0.8662754695450162, -1.3313874077374115, -0.6503828853437696, -1.696361737474676, 1.2343603325809391, 1.201669269700164, 0.054129598369875, -1.7223023040208882, 0.3915826783045344, 1.010553612279399, -0.7703976678987788, 0.916528014989767, 1.099720045974151, -0.7990953115722714, 0.5625911593073784, 1.4645203420791686, -0.976057514934314, 1.36169293384604, 0.7952403581108709, 1.2426377305455383, 1.405952853723991, -0.6768838684639022, 2.1811252198936226, 0.064432321694562, 0.4461051695942202, 1.0108206440054737, 1.904719932590115, 0.9343032817098749, 1.9637751259320801, -1.0339590404033125, -0.8408564146267106, 1.5460130128783054, 1.3910620053124751, 2.2859579452236867, 2.4320940319230306, 1.690781364536326, -0.953590387859358, 1.143146533477219, 1.4102006093134845, 0.6588580668900724, 0.735374180923692, 0.961615824553323, 1.7691387740606521, 0.8964425228853273, 1.447138187664359, 1.0679200307211067, 0.7236479679292753, 1.423719186013819, 1.2315282968479104, 1.5323974178395707, 2.4968176082162232, 0.5979566082541025, 2.0476843017827617, 0.9127249398730174, 1.9791758312653518, 1.1648892942555094, 2.2087605183782797, 1.984676591147112, 1.3089077602615244, 0.6971245811236594, 1.5042592608913938, 1.9796879924849615, 1.8623804953886327, 1.9467365877357774, 2.0524822142122936, 1.1984690776479665, 1.9866741185064167, 1.073436980745573, 1.4823364426455057, 0.8069161267811928, 2.196334985111037, 2.11585717877733, 3.047176964923896, 1.957519919224481, 1.1738497897721891, 1.2080387536472033, 1.8372521696840063, 1.0919062342406123, 0.920209350145245, 0.5526783481860932, 1.92545379897816, 2.036204157894179, 1.974844439095981, 1.154300624819058, 1.274046033554706, 2.401383604700095, 0.9652936275643562, 0.7407844001785514, 2.4000689719005774, 0.9633505322135244, 2.1275825912668465, 1.2378980648917663, 1.695721538989323, 0.6896123254479112, 1.7864852291734592, 1.8610054316866205, 2.100188034582785, 2.236368979629729]|-1604.8514404296875000|      2.00000000|[6354, 780, 0, 60]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      14|[-1.32593877072175, -0.1407320970157236, 0.8662754695450162, -1.3313874077374115, -0.6503828853437696, -1.696361737474676, 1.2343603325809391, 1.201669269700164, 0.054129598369875, -1.7223023040208882, 0.3915826783045344, 1.010553612279399, -0.7703976678987788, 0.916528014989767, 1.099720045974151, -0.7990953115722714, 0.5625911593073784, 1.4645203420791686, -0.976057514934314, 1.36169293384604, 0.7952403581108709, 1.2426377305455383, 1.405952853723991, -0.6768838684639022, 2.1811252198936226, 0.064432321694562, 0.4461051695942202, 1.0108206440054737, 1.904719932590115, 0.9343032817098749, 1.9637751259320801, -1.0339590404033125, -0.8408564146267106, 1.5460130128783054, 1.3910620053124751, 2.2859579452236867, 2.4320940319230306, 1.690781364536326, -0.953590387859358, 1.143146533477219, 1.4102006093134845, 0.6588580668900724, 0.735374180923692, 0.961615824553323, 1.7691387740606521, 0.8964425228853273, 1.447138187664359, 1.0679200307211067, 0.7236479679292753, 1.423719186013819, 1.2315282968479104, 1.5323974178395707, 2.4968176082162232, 0.5979566082541025, 2.0476843017827617, 0.9127249398730174, 1.9791758312653518, 1.1648892942555094, 2.2087605183782797, 1.984676591147112, 1.3089077602615244, 0.6971245811236594, 1.5042592608913938, 1.9796879924849615, 1.8623804953886327, 1.9467365877357774, 2.0524822142122936, 1.1984690776479665, 1.9866741185064167, 1.073436980745573, 1.4823364426455057, 0.8069161267811928, 2.196334985111037, 2.11585717877733, 3.047176964923896, 1.957519919224481, 1.1738497897721891, 1.2080387536472033, 1.8372521696840063, 1.0919062342406123, 0.920209350145245, 0.5526783481860932, 1.92545379897816, 2.036204157894179, 1.974844439095981, 1.154300624819058, 1.274046033554706, 2.401383604700095, 0.9652936275643562, 0.7407844001785514, 2.4000689719005774, 0.9633505322135244, 2.1275825912668465, 1.2378980648917663, 1.695721538989323, 0.6896123254479112, 1.7864852291734592, 1.8610054316866205, 2.100188034582785, 2.236368979629729]|-1604.8514404296875000|      1.00000000|[6986, 858, 0, 66]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[-1.300201092318396, 0.0566161255246064, 0.9353960559475324, -1.3491615511536657, -0.8051042731700008, -1.6717558848627891, 1.2917036717200785, 1.1577907953772684, 0.1827119886935529, -1.896666775378328, 0.5192037402628087, 0.9616806270404793, -0.820515636230086, 1.0511515605605566, 1.2646767584299299, -0.9044752652042174, 0.7528058608123542, 1.3578625126756394, -1.0918503972606546, 1.1955277964821043, 0.8824175683915421, 1.3907286529500216, 1.5015832335597765, -0.6428484354009109, 2.0425688857771633, 0.1156634051972566, 0.4227692536375076, 0.9447476074595289, 1.9946547259130698, 1.087876849543028, 1.8837748642893202, -0.9835441055918002, -0.7686002127095762, 1.4594204913948472, 1.3785058596537167, 2.1831581329096683, 2.2417533320000214, 1.8026706448132825, -1.2038883625847212, 1.1391810759835126, 1.4611422576369855, 0.8448155275396736, 0.8096323555758884, 0.8451855466245679, 1.8345671754119133, 0.892306238213585, 1.383052782976279, 0.9828158074465617, 0.7569344973323093, 1.5062623004832818, 1.3119198797318607, 1.6583676587163072, 2.4425600531856255, 0.5775300089930663, 2.0999482364136535, 0.9121743862452519, 2.004165792841268, 1.066367583327072, 2.2000978362436783, 2.054995642728382, 1.432005248152072, 0.7321152900468497, 1.4599312917392129, 2.082090216905277, 1.7541382110214754, 2.0218804404234216, 2.0408898852799613, 1.0622340807615134, 2.0964984244729736, 1.0417891540663278, 1.6375759698276335, 0.948182603515722, 2.0749758462792225, 2.1808980483410445, 3.1294635951021488, 1.9170065669539744, 1.101313753687795, 1.2511467685304392, 1.8178178319988987, 1.1535670577275934, 0.9728948394538073, 0.6308257478618825, 1.936413199323455, 2.0529446270802234, 2.195668983987363, 1.0200685081436278, 1.1385563172893587, 2.35938599181287, 0.8552778361289558, 0.8114424147704397, 2.4068396230833287, 0.9607450048499537, 2.1782950952417375, 1.1714585741869161, 1.7109474606474524, 0.8932014194546318, 1.8791207779906793, 1.9724640751927398, 2.067763761746756, 2.281527060924702]|-1678.0895996093750000|      2.00000000|[7514, 923, 0, 71]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | iterate success | actual_k=13
      16|[-1.300201092318396, 0.0566161255246064, 0.9353960559475324, -1.3491615511536657, -0.8051042731700008, -1.6717558848627891, 1.2917036717200785, 1.1577907953772684, 0.1827119886935529, -1.896666775378328, 0.5192037402628087, 0.9616806270404793, -0.820515636230086, 1.0511515605605566, 1.2646767584299299, -0.9044752652042174, 0.7528058608123542, 1.3578625126756394, -1.0918503972606546, 1.1955277964821043, 0.8824175683915421, 1.3907286529500216, 1.5015832335597765, -0.6428484354009109, 2.0425688857771633, 0.1156634051972566, 0.4227692536375076, 0.9447476074595289, 1.9946547259130698, 1.087876849543028, 1.8837748642893202, -0.9835441055918002, -0.7686002127095762, 1.4594204913948472, 1.3785058596537167, 2.1831581329096683, 2.2417533320000214, 1.8026706448132825, -1.2038883625847212, 1.1391810759835126, 1.4611422576369855, 0.8448155275396736, 0.8096323555758884, 0.8451855466245679, 1.8345671754119133, 0.892306238213585, 1.383052782976279, 0.9828158074465617, 0.7569344973323093, 1.5062623004832818, 1.3119198797318607, 1.6583676587163072, 2.4425600531856255, 0.5775300089930663, 2.0999482364136535, 0.9121743862452519, 2.004165792841268, 1.066367583327072, 2.2000978362436783, 2.054995642728382, 1.432005248152072, 0.7321152900468497, 1.4599312917392129, 2.082090216905277, 1.7541382110214754, 2.0218804404234216, 2.0408898852799613, 1.0622340807615134, 2.0964984244729736, 1.0417891540663278, 1.6375759698276335, 0.948182603515722, 2.0749758462792225, 2.1808980483410445, 3.1294635951021488, 1.9170065669539744, 1.101313753687795, 1.2511467685304392, 1.8178178319988987, 1.1535670577275934, 0.9728948394538073, 0.6308257478618825, 1.936413199323455, 2.0529446270802234, 2.195668983987363, 1.0200685081436278, 1.1385563172893587, 2.35938599181287, 0.8552778361289558, 0.8114424147704397, 2.4068396230833287, 0.9607450048499537, 2.1782950952417375, 1.1714585741869161, 1.7109474606474524, 0.8932014194546318, 1.8791207779906793, 1.9724640751927398, 2.067763761746756, 2.281527060924702]|-1678.0895996093750000|      1.00000000|[8146, 1001, 0, 77]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[-1.258972549115186, -0.0245278650615265, 0.9403432513758938, -1.376792683579488, -0.7795162887003112, -1.6460975789855774, 1.1356964792843318, 0.9926305413684282, 0.1700630401846802, -2.0211077870805667, 0.6758504887766689, 0.8930621980871403, -0.9388746611068164, 1.0285492364127302, 1.1503036827863136, -1.0064458944569932, 0.8961656595944434, 1.4234720871652506, -1.107838953236174, 1.0578986848692418, 1.072597838225131, 1.4383001912215134, 1.4949552127224017, -0.8255388327965687, 2.216840594899416, 0.1297765566992869, 0.545698389492839, 0.8485366571900153, 2.138005004076834, 1.2391162327035938, 1.987250871293086, -1.175727939306935, -0.7748992931474757, 1.5658621649946567, 1.1634516010874014, 2.0374487921482527, 2.363517960900992, 1.8214744175261295, -1.1574566386954803, 1.1353935415403402, 1.6172705595834325, 0.8781180990041377, 0.9518141295690743, 0.889839063114116, 1.9701524272453204, 0.8605301003566205, 1.2930610917196932, 1.0481144635483817, 0.9620992811128088, 1.6043783284805861, 1.3807945631581289, 1.743958593164128, 2.363722217882974, 0.6459275537252656, 2.1635779602207004, 0.9209511883365152, 1.875465407957797, 1.084139032905553, 2.1890281339228994, 2.04454424561216, 1.3695493424062386, 0.7912913639217726, 1.4099838025628806, 2.180209112191828, 1.7709621260102524, 2.1283342408215904, 2.008666369849585, 1.0273350836706414, 2.1247788662352267, 1.0767895329367347, 1.703293708469061, 1.1454472707540035, 2.074869246308871, 2.2457685656959305, 3.082951097705072, 1.9746655497659837, 0.9690246058458712, 1.2331858976225696, 2.055162359630553, 1.323368836758873, 1.1068706326189055, 0.7368727530115392, 1.9430660453548398, 1.9274543215012938, 2.137845463707146, 0.9289517697982116, 1.2696617153068817, 2.2735278369756697, 0.9211843983456514, 0.8596876082610667, 2.4298015038981506, 0.9959859695022533, 2.225859352383029, 1.1370491793545705, 1.7143662605949477, 0.8683734608451167, 1.9512714366960295, 1.896390740881115, 2.127870209620194, 2.429778364588235]|-1736.3533935546875000|      2.00000000|[8675, 1066, 0, 82]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | iterate success | actual_k=13
      18|[-1.258972549115186, -0.0245278650615265, 0.9403432513758938, -1.376792683579488, -0.7795162887003112, -1.6460975789855774, 1.1356964792843318, 0.9926305413684282, 0.1700630401846802, -2.0211077870805667, 0.6758504887766689, 0.8930621980871403, -0.9388746611068164, 1.0285492364127302, 1.1503036827863136, -1.0064458944569932, 0.8961656595944434, 1.4234720871652506, -1.107838953236174, 1.0578986848692418, 1.072597838225131, 1.4383001912215134, 1.4949552127224017, -0.8255388327965687, 2.216840594899416, 0.1297765566992869, 0.545698389492839, 0.8485366571900153, 2.138005004076834, 1.2391162327035938, 1.987250871293086, -1.175727939306935, -0.7748992931474757, 1.5658621649946567, 1.1634516010874014, 2.0374487921482527, 2.363517960900992, 1.8214744175261295, -1.1574566386954803, 1.1353935415403402, 1.6172705595834325, 0.8781180990041377, 0.9518141295690743, 0.889839063114116, 1.9701524272453204, 0.8605301003566205, 1.2930610917196932, 1.0481144635483817, 0.9620992811128088, 1.6043783284805861, 1.3807945631581289, 1.743958593164128, 2.363722217882974, 0.6459275537252656, 2.1635779602207004, 0.9209511883365152, 1.875465407957797, 1.084139032905553, 2.1890281339228994, 2.04454424561216, 1.3695493424062386, 0.7912913639217726, 1.4099838025628806, 2.180209112191828, 1.7709621260102524, 2.1283342408215904, 2.008666369849585, 1.0273350836706414, 2.1247788662352267, 1.0767895329367347, 1.703293708469061, 1.1454472707540035, 2.074869246308871, 2.2457685656959305, 3.082951097705072, 1.9746655497659837, 0.9690246058458712, 1.2331858976225696, 2.055162359630553, 1.323368836758873, 1.1068706326189055, 0.7368727530115392, 1.9430660453548398, 1.9274543215012938, 2.137845463707146, 0.9289517697982116, 1.2696617153068817, 2.2735278369756697, 0.9211843983456514, 0.8596876082610667, 2.4298015038981506, 0.9959859695022533, 2.225859352383029, 1.1370491793545705, 1.7143662605949477, 0.8683734608451167, 1.9512714366960295, 1.896390740881115, 2.127870209620194, 2.429778364588235]|-1736.3533935546875000|      1.00000000|[9307, 1144, 0, 88]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[-1.258972549115186, -0.0245278650615265, 0.9403432513758938, -1.376792683579488, -0.7795162887003112, -1.6460975789855774, 1.1356964792843318, 0.9926305413684282, 0.1700630401846802, -2.0211077870805667, 0.6758504887766689, 0.8930621980871403, -0.9388746611068164, 1.0285492364127302, 1.1503036827863136, -1.0064458944569932, 0.8961656595944434, 1.4234720871652506, -1.107838953236174, 1.0578986848692418, 1.072597838225131, 1.4383001912215134, 1.4949552127224017, -0.8255388327965687, 2.216840594899416, 0.1297765566992869, 0.545698389492839, 0.8485366571900153, 2.138005004076834, 1.2391162327035938, 1.987250871293086, -1.175727939306935, -0.7748992931474757, 1.5658621649946567, 1.1634516010874014, 2.0374487921482527, 2.363517960900992, 1.8214744175261295, -1.1574566386954803, 1.1353935415403402, 1.6172705595834325, 0.8781180990041377, 0.9518141295690743, 0.889839063114116, 1.9701524272453204, 0.8605301003566205, 1.2930610917196932, 1.0481144635483817, 0.9620992811128088, 1.6043783284805861, 1.3807945631581289, 1.743958593164128, 2.363722217882974, 0.6459275537252656, 2.1635779602207004, 0.9209511883365152, 1.875465407957797, 1.084139032905553, 2.1890281339228994, 2.04454424561216, 1.3695493424062386, 0.7912913639217726, 1.4099838025628806, 2.180209112191828, 1.7709621260102524, 2.1283342408215904, 2.008666369849585, 1.0273350836706414, 2.1247788662352267, 1.0767895329367347, 1.703293708469061, 1.1454472707540035, 2.074869246308871, 2.2457685656959305, 3.082951097705072, 1.9746655497659837, 0.9690246058458712, 1.2331858976225696, 2.055162359630553, 1.323368836758873, 1.1068706326189055, 0.7368727530115392, 1.9430660453548398, 1.9274543215012938, 2.137845463707146, 0.9289517697982116, 1.2696617153068817, 2.2735278369756697, 0.9211843983456514, 0.8596876082610667, 2.4298015038981506, 0.9959859695022533, 2.225859352383029, 1.1370491793545705, 1.7143662605949477, 0.8683734608451167, 1.9512714366960295, 1.896390740881115, 2.127870209620194, 2.429778364588235]|-1736.3533935546875000|      0.50000000|[9945, 1222, 0, 94]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 534 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[-1.2628034560191699, -0.11988989772438, 0.905797092613728, -1.2967600051684038, -0.8361454087939506, -1.754798022327518, 1.1585890789314803, 1.0294218201084497, 0.2085505828340724, -2.0114194051739682, 0.7476321901460218, 0.8284162985827882, -0.8844641765029612, 1.046133297479526, 1.1577430576714298, -1.0322965243909528, 0.9646279481596153, 1.4661954520760245, -1.0390664237910714, 1.047184879130331, 1.0014014956315336, 1.4611266148607125, 1.4758616032755865, -0.8783272531911958, 2.2725483301076586, 0.1173185473482168, 0.6428789819898397, 0.8444046256156987, 2.2410441531440592, 1.199377162144043, 2.0984131952317915, -1.2159761665382798, -0.8460721272782049, 1.5517877573315522, 1.1227994061033364, 2.0776223807704226, 2.3107524262994934, 1.8286709494623168, -1.1415904734749096, 1.076952131231591, 1.6353447898723625, 0.818188436767989, 1.0328192892445067, 0.9092230260983066, 1.9953408780100759, 0.8671659228237713, 1.2439435024892913, 1.0314721473675776, 0.9251439179595623, 1.6064148587901395, 1.3199931483660412, 1.6977353435646991, 2.3872876327066717, 0.6881830099624319, 2.225933607710704, 0.8715062400059553, 1.879067483340413, 1.0618359734211877, 2.2570662558964343, 2.0462338195762064, 1.3109756683718357, 0.8340582314397598, 1.4214952484633747, 2.2183582855022297, 1.767596473588786, 2.0840055513986977, 2.0674332710190764, 1.0638278750547425, 2.150322680195795, 1.1212423823288153, 1.6897363226017945, 1.1204722389425998, 2.057653707002555, 2.154830734484328, 3.1160412507913713, 1.9571902076542755, 0.9704663648647134, 1.1233298535564096, 1.9805216410518869, 1.357406435980351, 1.1010130280923298, 0.8764362408389561, 1.9502921484243176, 1.9026931818292507, 2.164437120905222, 0.9150187393913236, 1.2189840716635034, 2.3341511717383523, 0.9471780079964037, 0.8636044699495672, 2.3872406543333518, 1.0388039029038971, 2.233980965114869, 1.1725446219459863, 1.7398801517964, 0.9117371105765913, 1.9725826842763194, 1.8897996213068904, 2.1168649152592196, 2.3283954236511173]|-1767.5136718750000000|      1.00000000|[10371, 1274, 0, 98]                                                       |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 222 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | iterate success | actual_k=13
      21|[-1.2628034560191699, -0.11988989772438, 0.905797092613728, -1.2967600051684038, -0.8361454087939506, -1.754798022327518, 1.1585890789314803, 1.0294218201084497, 0.2085505828340724, -2.0114194051739682, 0.7476321901460218, 0.8284162985827882, -0.8844641765029612, 1.046133297479526, 1.1577430576714298, -1.0322965243909528, 0.9646279481596153, 1.4661954520760245, -1.0390664237910714, 1.047184879130331, 1.0014014956315336, 1.4611266148607125, 1.4758616032755865, -0.8783272531911958, 2.2725483301076586, 0.1173185473482168, 0.6428789819898397, 0.8444046256156987, 2.2410441531440592, 1.199377162144043, 2.0984131952317915, -1.2159761665382798, -0.8460721272782049, 1.5517877573315522, 1.1227994061033364, 2.0776223807704226, 2.3107524262994934, 1.8286709494623168, -1.1415904734749096, 1.076952131231591, 1.6353447898723625, 0.818188436767989, 1.0328192892445067, 0.9092230260983066, 1.9953408780100759, 0.8671659228237713, 1.2439435024892913, 1.0314721473675776, 0.9251439179595623, 1.6064148587901395, 1.3199931483660412, 1.6977353435646991, 2.3872876327066717, 0.6881830099624319, 2.225933607710704, 0.8715062400059553, 1.879067483340413, 1.0618359734211877, 2.2570662558964343, 2.0462338195762064, 1.3109756683718357, 0.8340582314397598, 1.4214952484633747, 2.2183582855022297, 1.767596473588786, 2.0840055513986977, 2.0674332710190764, 1.0638278750547425, 2.150322680195795, 1.1212423823288153, 1.6897363226017945, 1.1204722389425998, 2.057653707002555, 2.154830734484328, 3.1160412507913713, 1.9571902076542755, 0.9704663648647134, 1.1233298535564096, 1.9805216410518869, 1.357406435980351, 1.1010130280923298, 0.8764362408389561, 1.9502921484243176, 1.9026931818292507, 2.164437120905222, 0.9150187393913236, 1.2189840716635034, 2.3341511717383523, 0.9471780079964037, 0.8636044699495672, 2.3872406543333518, 1.0388039029038971, 2.233980965114869, 1.1725446219459863, 1.7398801517964, 0.9117371105765913, 1.9725826842763194, 1.8897996213068904, 2.1168649152592196, 2.3283954236511173]|-1767.5136718750000000|      0.50000000|[11001, 1352, 0, 104]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
