k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.50000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 4 points | iterate failure | actual_k=1
     501|[-0.1552053885546381, 0.5910357397490548, -1.4368281304507673, 0.5693627055568546, -1.2096237809191799, -2.6460557211649367, 2.301505114719678, -1.5094359640225588, -3.201684871702833, -3.4319246417701192, -2.6165636374610908, 2.74440228138339, 3.3143113169118834, 3.43248926164253, -4.13103948900587, -3.1214104047158138, 4.923934670168713, -3.772528956377088, -4.101668405518994, -4.783353043984723, 4.9153137512440574, 4.610713363759179, 4.671323356001174, 0.4302787028767627, -3.890007879111446, -2.480972123601462, 2.608903761379556, -5.47706984555479, -5.276078726753619, 5.482055720605275, 5.953875078159017, -5.150786960366382, 3.8742027254503215, 6.004212530351969, 6.270313714261303, -6.258736740748429, -5.945398322228113, -5.973345560025234, 5.7353856412645765, 6.285869664703509, -5.692381386835128, -6.147262449401261, 6.31224815887535, -6.418869761785625, 6.648784531774725, -6.712969762533316, 7.047511110402117, 7.389664426821295, 6.954883900337873, -7.152309536487816, 6.868121940018518, -7.117076732345548, -7.132056845952283, 7.149464358696895, -7.583600847697458, 7.2053072460684655, -7.473940739538697, 7.243338046574763, 7.612610789313498, 7.845461907557107, 7.635919247758854, 7.672646130198872, -7.918193659548417, 7.977884733103479, 8.042937349891881, 8.13031274339431, 8.596213826504838, 8.172272128750437, -8.469217784653871, -8.241923944788136, 8.558018831221728, 8.410392356916539, 8.44655618284641, -8.772369942375338, 8.904913358845747, 8.878451862572017, -9.098647658768602, -8.872330380686053, 8.572827189075845, 9.23966895710591, -8.913636603798455, -8.853515132217836, 9.290889848487753, 9.092489262159342, -9.259599338187233, -9.423458268438743, 9.27846003099267, 9.401066381577234, -9.354622887008214, 9.391053654422425, 9.568897962750206, -9.393801775291523, 9.649622341598883, -9.540932502284306, 9.544957689888417, -9.336693337886638, 10.074824592426731, -9.843073822394949, 9.829871005768991, 9.960774002437086]|2830.7763671875000000|      0.00781250|[2766, 1002, 0, 1002]                                                      |  | trying linear partial model with 4 points | iterate success | actual_k=1
     502|[-0.1552053885546381, 0.5910357397490548, -1.4368281304507673, 0.5693627055568546, -1.2096237809191799, -2.6460557211649367, 2.301505114719678, -1.5094359640225588, -3.201684871702833, -3.4319246417701192, -2.6165636374610908, 2.74440228138339, 3.3143113169118834, 3.43248926164253, -4.13103948900587, -3.1214104047158138, 4.923934670168713, -3.772528956377088, -4.101668405518994, -4.783353043984723, 4.9153137512440574, 4.610713363759179, 4.671323356001174, 0.4302787028767627, -3.890007879111446, -2.480972123601462, 2.608903761379556, -5.47706984555479, -5.276078726753619, 5.482055720605275, 5.953875078159017, -5.150786960366382, 3.8742027254503215, 6.004212530351969, 6.270313714261303, -6.258736740748429, -5.945398322228113, -5.973345560025234, 5.7353856412645765, 6.285869664703509, -5.692381386835128, -6.147262449401261, 6.31224815887535, -6.418869761785625, 6.648784531774725, -6.712969762533316, 7.047511110402117, 7.389664426821295, 6.954883900337873, -7.152309536487816, 6.868121940018518, -7.117076732345548, -7.132056845952283, 7.149464358696895, -7.583600847697458, 7.2053072460684655, -7.473940739538697, 7.243338046574763, 7.612610789313498, 7.845461907557107, 7.635919247758854, 7.672646130198872, -7.918193659548417, 7.977884733103479, 8.042937349891881, 8.13031274339431, 8.596213826504838, 8.172272128750437, -8.469217784653871, -8.241923944788136, 8.558018831221728, 8.410392356916539, 8.44655618284641, -8.772369942375338, 8.904913358845747, 8.878451862572017, -9.098647658768602, -8.872330380686053, 8.572827189075845, 9.23966895710591, -8.913636603798455, -8.853515132217836, 9.290889848487753, 9.092489262159342, -9.259599338187233, -9.423458268438743, 9.27846003099267, 9.401066381577234, -9.354622887008214, 9.391053654422425, 9.568897962750206, -9.393801775291523, 9.649622341598883, -9.540932502284306, 9.544957689888417, -9.336693337886638, 10.074824592426731, -9.843073822394949, 9.829871005768991, 9.960774002437086]|2830.7763671875000000|      0.00390625|[2771, 1004, 0, 1004]                                                      |  | trying linear partial model with 4 points | iterate failure | actual_k=1
     503|[-0.162418779805087, 0.6130516465724755, -1.3726103105134622, 0.6088578380970575, -1.152187632998863, -2.64953478468323, 2.3705129303950176, -1.5062636018878879, -3.2216325523503353, -3.4058948896713774, -2.5839134441327083, 2.7539407144785617, 3.381637164036836, 3.372270418116729, -4.106295908855958, -3.132426413646113, 4.998167044659238, -3.779753132883405, -4.153394283343244, -4.79161029346574, 4.9549301267366035, 4.694228069706912, 4.652800193567704, 0.4094048617827335, -3.971550108151733, -2.444951960726824, 2.5864215488671345, -5.435254498037431, -5.373579874901408, 5.431472794602773, 5.952365573183689, -5.1434036453201974, 3.9554359410918227, 6.045323732001494, 6.273555149433358, -6.235339110630117, -6.021091163481114, -5.9365723367893635, 5.650355956131906, 6.329246506247283, -5.729811899010326, -6.181592625834022, 6.361923440175978, -6.401439300974942, 6.624801728140508, -6.734830934429891, 7.091791724914306, 7.405673520714052, 6.883976323892527, -7.125763727972836, 6.850006574582025, -7.166170820621703, -7.129359600860043, 7.168335572434633, -7.640048141902886, 7.223306023208263, -7.501243595335218, 7.317227719709894, 7.63715617340072, 7.9208571670764005, 7.596782729083369, 7.617061798665997, -7.894217165827926, 7.959710055245367, 7.981261175732572, 8.127164744642537, 8.559281647176626, 8.24171387867505, -8.484294251219012, -8.214212877154283, 8.574264250572531, 8.450351693383993, 8.439252394318082, -8.796015128132053, 8.889670106348794, 8.858999631742392, -9.122496903006727, -8.932823491883669, 8.63756752042155, 9.275805961240613, -8.918124115257738, -8.886113041215518, 9.213089026674313, 9.134166608934349, -9.276634645125508, -9.33389927229923, 9.291795736986154, 9.290600667746457, -9.418041462249665, 9.361570255416673, 9.637567369020822, -9.346730922458368, 9.604002621670332, -9.476225142026829, 9.549649966344166, -9.340945792658076, 10.035402266942583, -9.92043692133278, 9.883511532425715, 9.975541674350556]|2821.2819824218750000|      0.00781250|[2777, 1006, 0, 1006]                                                      |  | trying linear partial model with 4 points | iterate success | actual_k=1
     504|[-0.162418779805087, 0.6130516465724755, -1.3726103105134622, 0.6088578380970575, -1.152187632998863, -2.64953478468323, 2.3705129303950176, -1.5062636018878879, -3.2216325523503353, -3.4058948896713774, -2.5839134441327083, 2.7539407144785617, 3.381637164036836, 3.372270418116729, -4.106295908855958, -3.132426413646113, 4.998167044659238, -3.779753132883405, -4.153394283343244, -4.79161029346574, 4.9549301267366035, 4.694228069706912, 4.652800193567704, 0.4094048617827335, -3.971550108151733, -2.444951960726824, 2.5864215488671345, -5.435254498037431, -5.373579874901408, 5.431472794602773, 5.952365573183689, -5.1434036453201974, 3.9554359410918227, 6.045323732001494, 6.273555149433358, -6.235339110630117, -6.021091163481114, -5.9365723367893635, 5.650355956131906, 6.329246506247283, -5.729811899010326, -6.181592625834022, 6.361923440175978, -6.401439300974942, 6.624801728140508, -6.734830934429891, 7.091791724914306, 7.405673520714052, 6.883976323892527, -7.125763727972836, 6.850006574582025, -7.166170820621703, -7.129359600860043, 7.168335572434633, -7.640048141902886, 7.223306023208263, -7.501243595335218, 7.317227719709894, 7.63715617340072, 7.9208571670764005, 7.596782729083369, 7.617061798665997, -7.894217165827926, 7.959710055245367, 7.981261175732572, 8.127164744642537, 8.559281647176626, 8.24171387867505, -8.484294251219012, -8.214212877154283, 8.574264250572531, 8.450351693383993, 8.439252394318082, -8.796015128132053, 8.889670106348794, 8.858999631742392, -9.122496903006727, -8.932823491883669, 8.63756752042155, 9.275805961240613, -8.918124115257738, -8.886113041215518, 9.213089026674313, 9.134166608934349, -9.276634645125508, -9.33389927229923, 9.291795736986154, 9.290600667746457, -9.418041462249665, 9.361570255416673, 9.637567369020822, -9.346730922458368, 9.604002621670332, -9.476225142026829, 9.549649966344166, -9.340945792658076, 10.035402266942583, -9.92043692133278, 9.883511532425715, 9.975541674350556]|2821.2819824218750000|      0.00390625|[2782, 1008, 0, 1008]                                                      |  | trying linear partial model with 4 points | iterate failure | actual_k=1
     505|[-0.2228752843431349, 0.5203641142647666, -1.3956867839004017, 0.6861532425998587, -1.124760273667924, -2.6550377156015346, 2.313678367703697, -1.4152430809969347, -3.2960198601431436, -3.4724839848405176, -2.490931448409124, 2.8221006446058294, 3.3363472536849454, 3.3419367264762188, -4.077372755930889, -3.2346011448748695, 5.031020180297997, -3.699834114088899, -4.172603969802874, -4.847990398153085, 4.834728307978189, 4.7386595598089665, 4.5799517627144235, 0.4219238031718667, -3.9835310017647547, -2.376394187803117, 2.6139468353636968, -5.514534289339893, -5.423449463988822, 5.433251882488315, 5.96306428069098, -5.142153360795432, 4.028529291919832, 6.0186524258140315, 6.375964119786341, -6.185185185392208, -6.104871433041133, -5.973457801283492, 5.777737531236416, 6.312279692337439, -5.719652697719204, -6.248304934835502, 6.250118605978435, -6.297833595385282, 6.584556035768972, -6.869056076997916, 7.130191051517585, 7.350824002918623, 6.940088858472699, -7.090518846970131, 6.859041940750969, -7.1803903939255145, -7.124273834009614, 7.22571859526181, -7.6515722326817475, 7.304957392027264, -7.594495286879377, 7.260152214343988, 7.724340848486765, 7.930222705384884, 7.514867991709103, 7.607180175858366, -7.880467057645231, 7.971530377596893, 7.967520936432474, 8.039224042754965, 8.507184226532226, 8.22798424786155, -8.529263588193102, -8.249060887941024, 8.564236949634694, 8.433464262071658, 8.490626428526157, -8.747060781928715, 8.865688465733342, 8.729749051631417, -9.060082117113808, -8.860773562635444, 8.592513124644466, 9.238573978146544, -8.885829300083362, -8.80701559800839, 9.171994021504151, 9.207308146470936, -9.25058011091452, -9.246209874103238, 9.282816369568781, 9.328644954402613, -9.469660368505012, 9.320693063487955, 9.709250484899217, -9.298945039013125, 9.576358518972782, -9.513436663374822, 9.663255309853435, -9.400004954342451, 10.083826240493432, -9.805012824335257, 9.860382497722787, 9.948913597152739]|2795.3054199218750000|      0.00781250|[2788, 1010, 0, 1010]                                                      |  | trying linear partial model with 4 points | iterate success | actual_k=1
     506|[-0.2228752843431349, 0.5203641142647666, -1.3956867839004017, 0.6861532425998587, -1.124760273667924, -2.6550377156015346, 2.313678367703697, -1.4152430809969347, -3.2960198601431436, -3.4724839848405176, -2.490931448409124, 2.8221006446058294, 3.3363472536849454, 3.3419367264762188, -4.077372755930889, -3.2346011448748695, 5.031020180297997, -3.699834114088899, -4.172603969802874, -4.847990398153085, 4.834728307978189, 4.7386595598089665, 4.5799517627144235, 0.4219238031718667, -3.9835310017647547, -2.376394187803117, 2.6139468353636968, -5.514534289339893, -5.423449463988822, 5.433251882488315, 5.96306428069098, -5.142153360795432, 4.028529291919832, 6.0186524258140315, 6.375964119786341, -6.185185185392208, -6.104871433041133, -5.973457801283492, 5.777737531236416, 6.312279692337439, -5.719652697719204, -6.248304934835502, 6.250118605978435, -6.297833595385282, 6.584556035768972, -6.869056076997916, 7.130191051517585, 7.350824002918623, 6.940088858472699, -7.090518846970131, 6.859041940750969, -7.1803903939255145, -7.124273834009614, 7.22571859526181, -7.6515722326817475, 7.304957392027264, -7.594495286879377, 7.260152214343988, 7.724340848486765, 7.930222705384884, 7.514867991709103, 7.607180175858366, -7.880467057645231, 7.971530377596893, 7.967520936432474, 8.039224042754965, 8.507184226532226, 8.22798424786155, -8.529263588193102, -8.249060887941024, 8.564236949634694, 8.433464262071658, 8.490626428526157, -8.747060781928715, 8.865688465733342, 8.729749051631417, -9.060082117113808, -8.860773562635444, 8.592513124644466, 9.238573978146544, -8.885829300083362, -8.80701559800839, 9.171994021504151, 9.207308146470936, -9.25058011091452, -9.246209874103238, 9.282816369568781, 9.328644954402613, -9.469660368505012, 9.320693063487955, 9.709250484899217, -9.298945039013125, 9.576358518972782, -9.513436663374822, 9.663255309853435, -9.400004954342451, 10.083826240493432, -9.805012824335257, 9.860382497722787, 9.948913597152739]|2795.3054199218750000|      0.00390625|[2793, 1012, 0, 1012]                                                      |  | trying linear partial model with 4 points | iterate failure | actual_k=1
     507|[-0.0934072959968271, 0.5596907114091663, -1.438793653809841, 0.7348961880622105, -1.147144814626645, -2.6945439165620306, 2.212992179656867, -1.53874722618986, -3.3171242704071466, -3.447822624894159, -2.5461719079785956, 2.742679520972348, 3.4219549019709627, 3.3617612853130714, -4.061428803045349, -3.2303583758950816, 5.130138026099877, -3.6919682518905788, -4.171945796798455, -4.857791406366545, 4.978520444478642, 4.786863740854199, 4.451019622432019, 0.554023925772204, -3.9899953322718478, -2.4105599765184174, 2.711582910376882, -5.554609217748539, -5.379118323157962, 5.3405125497585875, 5.877229953375415, -5.123894156328868, 4.056349392039076, 6.0834076475455, 6.337477090910163, -6.124466159879059, -6.201055827185873, -5.937580953160754, 5.837100189730611, 6.296561377280051, -5.724948653022924, -6.2184994358724515, 6.27973495371512, -6.416748583634543, 6.565614147762582, -6.954248702615139, 7.018492017265157, 7.374508185147084, 6.869979497596301, -7.080478121095604, 6.862835192834527, -7.174073307461796, -7.089981530437679, 7.1973589093493535, -7.54347131102432, 7.329813707179242, -7.597399440380522, 7.237521397677931, 7.715604555803144, 7.9277365131168445, 7.488650964517674, 7.506651879870775, -7.9381872542700265, 8.032246288989231, 8.025164611575287, 8.111876715116992, 8.605987606787638, 8.148708591979467, -8.57280535634732, -8.29363086985402, 8.459587969372759, 8.339099545759051, 8.55441778691751, -8.683580539194459, 8.810017174491573, 8.808143574469572, -8.995406150924484, -8.771529939099299, 8.682429831920851, 9.131121046898423, -8.906991210978417, -8.868291514815407, 9.102106376602269, 9.151132879614588, -9.117267555958577, -9.338642617673516, 9.341825631915171, 9.327496001186741, -9.535133279642743, 9.280343743979254, 9.780676627610731, -9.411969576723164, 9.548268009481738, -9.496593318062487, 9.720894596784804, -9.441964760152157, 10.209149965669672, -9.8157158447308, 9.885967077583551, 10.069240907893555]|2764.2075195312500000|      0.00781250|[2799, 1014, 0, 1014]                                                      |  | trying linear partial model with 4 points | iterate success | actual_k=1
     508|[-0.0934072959968271, 0.5596907114091663, -1.438793653809841, 0.7348961880622105, -1.147144814626645, -2.6945439165620306, 2.212992179656867, -1.53874722618986, -3.3171242704071466, -3.447822624894159, -2.5461719079785956, 2.742679520972348, 3.4219549019709627, 3.3617612853130714, -4.061428803045349, -3.2303583758950816, 5.130138026099877, -3.6919682518905788, -4.171945796798455, -4.857791406366545, 4.978520444478642, 4.786863740854199, 4.451019622432019, 0.554023925772204, -3.9899953322718478, -2.4105599765184174, 2.711582910376882, -5.554609217748539, -5.379118323157962, 5.3405125497585875, 5.877229953375415, -5.123894156328868, 4.056349392039076, 6.0834076475455, 6.337477090910163, -6.124466159879059, -6.201055827185873, -5.937580953160754, 5.837100189730611, 6.296561377280051, -5.724948653022924, -6.2184994358724515, 6.27973495371512, -6.416748583634543, 6.565614147762582, -6.954248702615139, 7.018492017265157, 7.374508185147084, 6.869979497596301, -7.080478121095604, 6.862835192834527, -7.174073307461796, -7.089981530437679, 7.1973589093493535, -7.54347131102432, 7.329813707179242, -7.597399440380522, 7.237521397677931, 7.715604555803144, 7.9277365131168445, 7.488650964517674, 7.506651879870775, -7.9381872542700265, 8.032246288989231, 8.025164611575287, 8.111876715116992, 8.605987606787638, 8.148708591979467, -8.57280535634732, -8.29363086985402, 8.459587969372759, 8.339099545759051, 8.55441778691751, -8.683580539194459, 8.810017174491573, 8.808143574469572, -8.995406150924484, -8.771529939099299, 8.682429831920851, 9.131121046898423, -8.906991210978417, -8.868291514815407, 9.102106376602269, 9.151132879614588, -9.117267555958577, -9.338642617673516, 9.341825631915171, 9.327496001186741, -9.535133279642743, 9.280343743979254, 9.780676627610731, -9.411969576723164, 9.548268009481738, -9.496593318062487, 9.720894596784804, -9.441964760152157, 10.209149965669672, -9.8157158447308, 9.885967077583551, 10.069240907893555]|2764.2075195312500000|      0.00390625|[2804, 1016, 0, 1016]                                                      |  | trying linear partial model with 4 points | iterate failure | actual_k=1
     509|[-0.0830756039810035, 0.5413208715330746, -1.4252417702683928, 0.6756525365866352, -1.2111131297119553, -2.684165158979042, 2.259661432026347, -1.499644931965992, -3.288906946039343, -3.4733574318207, -2.592967740918503, 2.774023458085644, 3.4439574211604893, 3.3237274576022786, -4.076152639779142, -3.176225848689413, 5.151635319517867, -3.6347146323454953, -4.168075491324271, -4.822458128827378, 4.960972745872737, 4.8430333390030835, 4.4173808072726395, 0.596285582150187, -4.011134150964245, -2.4072865071613117, 2.7600092302820385, -5.502103938889008, -5.394409080830472, 5.326259039447508, 5.926707780113469, -5.072259637899998, 4.081477330971653, 6.049781587635205, 6.314554190883786, -6.100334825095494, -6.262935773061824, -5.955820239478746, 5.79519980621377, 6.265048947412062, -5.717599096311061, -6.240928931177117, 6.26902539813791, -6.462443621463655, 6.581033155991555, -6.991793053568632, 7.03504714167163, 7.425957327770251, 6.922713311038576, -7.084863975504334, 6.855994508530131, -7.165785995707791, -7.086992742586103, 7.229997516670591, -7.549286889136472, 7.3515306676715175, -7.628553819295071, 7.247693167392429, 7.656553910347, 7.897350838064078, 7.487134008003272, 7.544016888884373, -7.873227294183714, 8.08324688616783, 8.084236966488762, 8.169950278527573, 8.587942606883987, 8.08680598147603, -8.60348201839685, -8.326235880980322, 8.518102635171813, 8.342086570400847, 8.55022061216538, -8.711572715524158, 8.775341909231672, 8.794540635478413, -9.048098639175565, -8.720961697662183, 8.719735282331753, 9.115482623419213, -8.850281563925963, -8.831721146967077, 9.05144317755918, 9.138093445527167, -9.172913717682723, -9.359174592624209, 9.407053821308295, 9.29717811471437, -9.540315503159725, 9.335606245185744, 9.742645802795654, -9.372778100740424, 9.578273482768054, -9.439912267739548, 9.759840213921452, -9.4880953819816, 10.16501667103707, -9.842109113646059, 9.914323847691668, 10.090092504582223]|2758.8652343750000000|      0.00781250|[2810, 1018, 0, 1018]                                                      |  | trying linear partial model with 4 points | iterate success | actual_k=1
     510|[-0.0830756039810035, 0.5413208715330746, -1.4252417702683928, 0.6756525365866352, -1.2111131297119553, -2.684165158979042, 2.259661432026347, -1.499644931965992, -3.288906946039343, -3.4733574318207, -2.592967740918503, 2.774023458085644, 3.4439574211604893, 3.3237274576022786, -4.076152639779142, -3.176225848689413, 5.151635319517867, -3.6347146323454953, -4.168075491324271, -4.822458128827378, 4.960972745872737, 4.8430333390030835, 4.4173808072726395, 0.596285582150187, -4.011134150964245, -2.4072865071613117, 2.7600092302820385, -5.502103938889008, -5.394409080830472, 5.326259039447508, 5.926707780113469, -5.072259637899998, 4.081477330971653, 6.049781587635205, 6.314554190883786, -6.100334825095494, -6.262935773061824, -5.955820239478746, 5.79519980621377, 6.265048947412062, -5.717599096311061, -6.240928931177117, 6.26902539813791, -6.462443621463655, 6.581033155991555, -6.991793053568632, 7.03504714167163, 7.425957327770251, 6.922713311038576, -7.084863975504334, 6.855994508530131, -7.165785995707791, -7.086992742586103, 7.229997516670591, -7.549286889136472, 7.3515306676715175, -7.628553819295071, 7.247693167392429, 7.656553910347, 7.897350838064078, 7.487134008003272, 7.544016888884373, -7.873227294183714, 8.08324688616783, 8.084236966488762, 8.169950278527573, 8.587942606883987, 8.08680598147603, -8.60348201839685, -8.326235880980322, 8.518102635171813, 8.342086570400847, 8.55022061216538, -8.711572715524158, 8.775341909231672, 8.794540635478413, -9.048098639175565, -8.720961697662183, 8.719735282331753, 9.115482623419213, -8.850281563925963, -8.831721146967077, 9.05144317755918, 9.138093445527167, -9.172913717682723, -9.359174592624209, 9.407053821308295, 9.29717811471437, -9.540315503159725, 9.335606245185744, 9.742645802795654, -9.372778100740424, 9.578273482768054, -9.439912267739548, 9.759840213921452, -9.4880953819816, 10.16501667103707, -9.842109113646059, 9.914323847691668, 10.090092504582223]|2758.8652343750000000|      0.00390625|[2815, 1020, 0, 1020]                                                      |  | trying linear partial model with 4 points | iterate failure | actual_k=1
     511|[-0.0385989221437219, 0.5041185513643662, -1.4018242597873802, 0.6384676807723642, -1.156480510912955, -2.662830806770879, 2.2589995513134276, -1.5385916408479736, -3.191652176355545, -3.628475292595444, -2.7152163874394315, 2.8551400399720896, 3.3232194855637336, 3.2511601106837373, -4.048076382395564, -3.136273479294218, 5.076451884880925, -3.664495734406235, -4.160230270205365, -4.719993659496275, 4.893428152633556, 4.810765044648607, 4.327809276678772, 0.524447065421426, -4.049645517782093, -2.453233865482737, 2.7646649001955153, -5.545234155820867, -5.412431890220124, 5.312201968380524, 5.954827735585488, -4.974744479768525, 4.024382424500817, 5.988456936670474, 6.3484929444622775, -6.154949372746114, -6.2260775870146485, -6.024536220692729, 5.86822468810005, 6.341920098965161, -5.753933801159421, -6.325056859071015, 6.218215807094223, -6.3567745846362, 6.654537450026319, -7.052375855372375, 6.956511796332863, 7.2965686941815076, 6.905739072746994, -7.212341062568901, 6.798632109081358, -7.1968060697809, -7.058358622009418, 7.158641336533569, -7.617067768750429, 7.432116976879982, -7.724450929479143, 7.319239212447909, 7.719163924562869, 7.8808650146709205, 7.431637380464642, 7.467991901899574, -7.9301069145859, 8.055702417497702, 8.087516126392119, 8.120139138581182, 8.524372036558026, 8.184282906533594, -8.516878498101324, -8.256968936303078, 8.522079322128945, 8.38845590669716, 8.496992425386285, -8.810227143503234, 8.750568723112172, 8.83305396486086, -8.949329918521508, -8.769292845388375, 8.707574431579056, 9.171094488753354, -8.882340448184717, -8.82323189115339, 8.963861555697118, 9.225918796988674, -9.213983841378317, -9.28563475190004, 9.33766317219517, 9.382173176063288, -9.456758745882436, 9.295266823956299, 9.76246869880784, -9.351382362795933, 9.645168806829618, -9.380746447687253, 9.702924873398732, -9.545574217747347, 10.144641952876738, -9.915125680808474, 9.958987400526102, 9.995068680314192]|2728.3564453125000000|      0.00781250|[2821, 1022, 0, 1022]                                                      |  | trying linear partial model with 4 points | iterate success | actual_k=1
     512|[-0.0385989221437219, 0.5041185513643662, -1.4018242597873802, 0.6384676807723642, -1.156480510912955, -2.662830806770879, 2.2589995513134276, -1.5385916408479736, -3.191652176355545, -3.628475292595444, -2.7152163874394315, 2.8551400399720896, 3.3232194855637336, 3.2511601106837373, -4.048076382395564, -3.136273479294218, 5.076451884880925, -3.664495734406235, -4.160230270205365, -4.719993659496275, 4.893428152633556, 4.810765044648607, 4.327809276678772, 0.524447065421426, -4.049645517782093, -2.453233865482737, 2.7646649001955153, -5.545234155820867, -5.412431890220124, 5.312201968380524, 5.954827735585488, -4.974744479768525, 4.024382424500817, 5.988456936670474, 6.3484929444622775, -6.154949372746114, -6.2260775870146485, -6.024536220692729, 5.86822468810005, 6.341920098965161, -5.753933801159421, -6.325056859071015, 6.218215807094223, -6.3567745846362, 6.654537450026319, -7.052375855372375, 6.956511796332863, 7.2965686941815076, 6.905739072746994, -7.212341062568901, 6.798632109081358, -7.1968060697809, -7.058358622009418, 7.158641336533569, -7.617067768750429, 7.432116976879982, -7.724450929479143, 7.319239212447909, 7.719163924562869, 7.8808650146709205, 7.431637380464642, 7.467991901899574, -7.9301069145859, 8.055702417497702, 8.087516126392119, 8.120139138581182, 8.524372036558026, 8.184282906533594, -8.516878498101324, -8.256968936303078, 8.522079322128945, 8.38845590669716, 8.496992425386285, -8.810227143503234, 8.750568723112172, 8.83305396486086, -8.949329918521508, -8.769292845388375, 8.707574431579056, 9.171094488753354, -8.882340448184717, -8.82323189115339, 8.963861555697118, 9.225918796988674, -9.213983841378317, -9.28563475190004, 9.33766317219517, 9.382173176063288, -9.456758745882436, 9.295266823956299, 9.76246869880784, -9.351382362795933, 9.645168806829618, -9.380746447687253, 9.702924873398732, -9.545574217747347, 10.144641952876738, -9.915125680808474, 9.958987400526102, 9.995068680314192]|2728.3564453125000000|      0.00390625|[2827, 1024, 0, 1024]                                                      |  | trying linear partial model with 4 points | iterate failure | actual_k=1
     513|[0.0336297832616237, 0.504107704956318, -1.424807457803306, 0.607868499927303, -1.1054820433392814, -2.693424699972943, 2.3503429223538865, -1.5833878531007426, -3.1704705643852384, -3.6444381691196805, -2.6991870369962903, 2.905236679516964, 3.309368953020903, 3.2194494973068384, -3.959178401695328, -3.1854376627888468, 5.027471979245426, -3.6041210107136417, -4.231851104847039, -4.763717585295239, 4.8669647077092435, 4.709319807078907, 4.350605290500365, 0.4772038956904691, -4.060061635073072, -2.4740999883885957, 2.824357797933025, -5.551412276921482, -5.376845336496295, 5.259865452113871, 5.8941195334853775, -4.9894142814454545, 4.078293207939586, 5.901035545340352, 6.299834405434996, -6.135905897575289, -6.185748320397278, -6.061536851817737, 5.900070838307091, 6.296484448106402, -5.86052020968884, -6.360009856669178, 6.279118314374807, -6.29862159423607, 6.727852551975621, -7.059150065052509, 7.018687821174306, 7.2563958496621, 6.842341851323133, -7.179792657345546, 6.882125320391049, -7.221692997655089, -6.979152182280082, 7.192435513180185, -7.50034805272934, 7.445893458674813, -7.66273276860628, 7.328574735173435, 7.603752734257845, 7.9250077051227334, 7.449475715033491, 7.43253002217401, -7.990032845625961, 8.133670915326036, 8.05912405309793, 8.188057957362116, 8.450339109674124, 8.211915374325228, -8.574639824002274, -8.363871255527574, 8.598943237720192, 8.391249977954516, 8.44075130009101, -8.929699085523223, 8.720673262917332, 8.846938300170066, -8.911998825436989, -8.811734440103704, 8.752805872024881, 9.132373482772243, -8.89271584383476, -8.7441292793823, 8.911141355768777, 9.224864853169375, -9.195900381920902, -9.363508998008287, 9.270155146698412, 9.3486250196637, -9.450835288669191, 9.208944750471678, 9.813320474405124, -9.309103484540104, 9.657283381846744, -9.370046936059747, 9.684769699298057, -9.542363982805876, 10.176966899941654, -9.884587657528842, 9.936877054634362, 9.98225339446403]|2709.5241699218750000|      0.00781250|[2833, 1026, 0, 1026]                                                      |  | trying linear partial model with 4 points | iterate success | actual_k=1
