k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[9.715891724143582, -1.0257336180637284, -0.7315998690575044, -1.0554097850188162, -0.2199970298287264, -0.2217299470902308, -0.1020652287984093]|11209.4980468750000000|      0.12500000|[643, 44, 0, 22]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      12|[9.715891724143582, -1.0257336180637284, -0.7315998690575044, -1.0554097850188162, -0.2199970298287264, -0.2217299470902308, -0.1020652287984093]|11209.4980468750000000|      0.06250000|[702, 48, 0, 24]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[9.715891724143582, -1.0257336180637284, -0.7315998690575044, -1.0554097850188162, -0.2199970298287264, -0.2217299470902308, -0.1020652287984093]|11209.4980468750000000|      0.03125000|[760, 52, 0, 26]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[9.715891875675137, -1.0256403746872504, -0.7311697251808253, -1.0582204139498979, -0.220166161986996, -0.2223509688392561, -0.0709516485928596]|7024.4975585937500000|      0.06250000|[818, 56, 0, 28]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      15|[9.715891875675137, -1.0256403746872504, -0.7311697251808253, -1.0582204139498979, -0.220166161986996, -0.2223509688392561, -0.0709516485928596]|7024.4975585937500000|      0.03125000|[876, 60, 0, 30]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[9.715891875675137, -1.0256403746872504, -0.7311697251808253, -1.0582204139498979, -0.220166161986996, -0.2223509688392561, -0.0709516485928596]|7024.4975585937500000|      0.01562500|[934, 64, 0, 32]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[9.715891875675137, -1.0256403746872504, -0.7311697251808253, -1.0582204139498979, -0.220166161986996, -0.2223509688392561, -0.0709516485928596]|7024.4975585937500000|      0.00781250|[992, 68, 0, 34]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[9.715891875675137, -1.0256403746872504, -0.7311697251808253, -1.0582204139498979, -0.220166161986996, -0.2223509688392561, -0.0709516485928596]|7024.4975585937500000|      0.00390625|[1050, 72, 0, 36]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[9.715891875675137, -1.0256403746872504, -0.7311697251808253, -1.0582204139498979, -0.220166161986996, -0.2223509688392561, -0.0709516485928596]|7024.4975585937500000|      0.00195312|[1108, 76, 0, 38]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[9.715891875675137, -1.0256403746872504, -0.7311697251808253, -1.0582204139498979, -0.220166161986996, -0.2223509688392561, -0.0709516485928596]|7024.4975585937500000|      0.00097656|[1166, 80, 0, 40]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[9.71590350209233, -1.0257169164128261, -0.7311722558848626, -1.058096504293703, -0.2202177164243195, -0.2226620186037779, -0.0718642879979355]|7016.6049804687500000|      0.00195312|[1224, 84, 0, 42]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      22|[9.71590350209233, -1.0257169164128261, -0.7311722558848626, -1.058096504293703, -0.2202177164243195, -0.2226620186037779, -0.0718642879979355]|7016.6049804687500000|      0.00097656|[1282, 88, 0, 44]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[9.715897344805077, -1.0258078247797504, -0.7311343618936635, -1.058081920701694, -0.2202383184062092, -0.2236227729955642, -0.0717219855231717]|7012.4199218750000000|      0.00195312|[1340, 92, 0, 46]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      24|[9.715969276481415, -1.0256330699677074, -0.7308871466783255, -1.0578173216635884, -0.2202427298071941, -0.2254928277488774, -0.072110227201412]|7005.4667968750000000|      0.00390625|[1398, 96, 0, 48]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      25|[9.715969276481415, -1.0256330699677074, -0.7308871466783255, -1.0578173216635884, -0.2202427298071941, -0.2254928277488774, -0.072110227201412]|7005.4667968750000000|      0.00195312|[1456, 100, 0, 50]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[9.715969276481415, -1.0256330699677074, -0.7308871466783255, -1.0578173216635884, -0.2202427298071941, -0.2254928277488774, -0.072110227201412]|7005.4667968750000000|      0.00097656|[1514, 104, 0, 52]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[9.715881017415791, -1.0256475899667346, -0.730790471046816, -1.057767365370649, -0.2201536487888996, -0.2261346488458261, -0.0713933155847333]|7002.2597656250000000|      0.00195312|[1572, 108, 0, 54]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      28|[9.715881017415791, -1.0256475899667346, -0.730790471046816, -1.057767365370649, -0.2201536487888996, -0.2261346488458261, -0.0713933155847333]|7002.2597656250000000|      0.00097656|[1630, 112, 0, 56]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[9.715925567515496, -1.02559366620819, -0.7307323009668346, -1.05745000073351, -0.2202536009133315, -0.2267240911064675, -0.0720913450657491]|7000.0527343750000000|      0.00195312|[1689, 116, 0, 58]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      30|[9.715929978140423, -1.0260889824398873, -0.7309135583901151, -1.057136036268214, -0.2205400515133001, -0.2281442812428282, -0.0709342289375975]|6996.9003906250000000|      0.00390625|[1747, 120, 0, 60]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      31|[9.715929978140423, -1.0260889824398873, -0.7309135583901151, -1.057136036268214, -0.2205400515133001, -0.2281442812428282, -0.0709342289375975]|6996.9003906250000000|      0.00195312|[1806, 124, 0, 62]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[9.715929978140423, -1.0260889824398873, -0.7309135583901151, -1.057136036268214, -0.2205400515133001, -0.2281442812428282, -0.0709342289375975]|6996.9003906250000000|      0.00097656|[1864, 128, 0, 64]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[9.715943852333558, -1.0260942397814725, -0.7308465029220375, -1.0569781538917928, -0.2205273099450066, -0.2284872803458633, -0.0718321265769203]|6991.0634765625000000|      0.00195312|[1922, 132, 0, 66]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      34|[9.716363797275676, -1.0263498595437692, -0.7305835419218052, -1.056721591490156, -0.2205419023346487, -0.2301066327217781, -0.0709290683066276]|6987.4985351562500000|      0.00390625|[1980, 136, 0, 68]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      35|[9.716363797275676, -1.0263498595437692, -0.7305835419218052, -1.056721591490156, -0.2205419023346487, -0.2301066327217781, -0.0709290683066276]|6987.4985351562500000|      0.00195312|[2039, 140, 0, 70]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[9.716363797275676, -1.0263498595437692, -0.7305835419218052, -1.056721591490156, -0.2205419023346487, -0.2301066327217781, -0.0709290683066276]|6987.4985351562500000|      0.00097656|[2097, 144, 0, 72]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[9.716360911109522, -1.0263696533157505, -0.7305487173722842, -1.0566109426380166, -0.220534234564547, -0.2304599257527297, -0.071831810526143]|6982.4970703125000000|      0.00195312|[2155, 148, 0, 74]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      38|[9.716914949538255, -1.026539177529362, -0.7306211873255976, -1.0562650991368647, -0.2206941337073242, -0.232077401851579, -0.0709878058232654]|6977.4599609375000000|      0.00390625|[2213, 152, 0, 76]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      39|[9.716914949538255, -1.026539177529362, -0.7306211873255976, -1.0562650991368647, -0.2206941337073242, -0.232077401851579, -0.0709878058232654]|6977.4599609375000000|      0.00195312|[2271, 156, 0, 78]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[9.716914949538255, -1.026539177529362, -0.7306211873255976, -1.0562650991368647, -0.2206941337073242, -0.232077401851579, -0.0709878058232654]|6977.4599609375000000|      0.00097656|[2329, 160, 0, 80]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[9.716970179896352, -1.0265153420988, -0.730631407141089, -1.0561351735597062, -0.2206493217670253, -0.2324764527016492, -0.0718663392631736]|6974.0712890625000000|      0.00195312|[2387, 164, 0, 82]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      42|[9.716970179896352, -1.0265153420988, -0.730631407141089, -1.0561351735597062, -0.2206493217670253, -0.2324764527016492, -0.0718663392631736]|6974.0712890625000000|      0.00097656|[2445, 168, 0, 84]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[9.716926220788729, -1.0264575834728418, -0.7305772801806784, -1.0559977326777366, -0.22065568861353, -0.233079446495488, -0.0711160432693363]|6971.6166992187500000|      0.00195312|[2503, 172, 0, 86]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      44|[9.716926220788729, -1.0264575834728418, -0.7305772801806784, -1.0559977326777366, -0.22065568861353, -0.233079446495488, -0.0711160432693363]|6971.6166992187500000|      0.00097656|[2562, 176, 0, 88]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[9.716861061413217, -1.026517870434775, -0.7305637328192853, -1.0557453698877268, -0.2207953771862725, -0.2336379831869368, -0.0718579647022241]|6969.0156250000000000|      0.00195312|[2620, 180, 0, 90]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      46|[9.716861061413217, -1.026517870434775, -0.7305637328192853, -1.0557453698877268, -0.2207953771862725, -0.2336379831869368, -0.0718579647022241]|6969.0156250000000000|      0.00097656|[2678, 184, 0, 92]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[9.716893943227438, -1.0265065136426814, -0.7304750865633102, -1.055769221435254, -0.2208833321247548, -0.2342551810612125, -0.0711127346815316]|6966.1860351562500000|      0.00195312|[2736, 188, 0, 94]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      48|[9.716893943227438, -1.0265065136426814, -0.7304750865633102, -1.055769221435254, -0.2208833321247548, -0.2342551810612125, -0.0711127346815316]|6966.1860351562500000|      0.00097656|[2794, 192, 0, 96]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[9.71692269412932, -1.0264872446268511, -0.7304925176421287, -1.0556077314609296, -0.2210742273014089, -0.2348489215287412, -0.0718456226958347]|6963.7851562500000000|      0.00195312|[2852, 196, 0, 98]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      50|[9.71692269412932, -1.0264872446268511, -0.7304925176421287, -1.0556077314609296, -0.2210742273014089, -0.2348489215287412, -0.0718456226958347]|6963.7851562500000000|      0.00097656|[2910, 200, 0, 100]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[9.716701694921436, -1.0264183139433338, -0.730542172657625, -1.0553218127431137, -0.2211810606496195, -0.2353517450931254, -0.0711029099704557]|6960.9404296875000000|      0.00195312|[2968, 204, 0, 102]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      52|[9.716701694921436, -1.0264183139433338, -0.730542172657625, -1.0553218127431137, -0.2211810606496195, -0.2353517450931254, -0.0711029099704557]|6960.9404296875000000|      0.00097656|[3026, 208, 0, 104]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[9.716651002441813, -1.0263719581604074, -0.7305782551840566, -1.055051308955311, -0.2208362306185982, -0.2358168767505349, -0.0718372302502773]|6959.6318359375000000|      0.00195312|[3084, 212, 0, 106]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      54|[9.716651002441813, -1.0263719581604074, -0.7305782551840566, -1.055051308955311, -0.2208362306185982, -0.2358168767505349, -0.0718372302502773]|6959.6318359375000000|      0.00097656|[3142, 216, 0, 108]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[9.716613169074563, -1.0264411136731986, -0.7304960937059988, -1.0551583373813873, -0.2208252169366727, -0.2363392690866455, -0.0710271439454321]|6956.9838867187500000|      0.00195312|[3201, 220, 0, 110]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      56|[9.716613169074563, -1.0264411136731986, -0.7304960937059988, -1.0551583373813873, -0.2208252169366727, -0.2363392690866455, -0.0710271439454321]|6956.9838867187500000|      0.00097656|[3259, 224, 0, 112]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[9.716552658183156, -1.02647881323904, -0.7305281779033291, -1.0550905171986693, -0.2208679185373653, -0.2368829990365836, -0.0718305721208772]|6955.1416015625000000|      0.00195312|[3317, 228, 0, 114]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      58|[9.716552658183156, -1.02647881323904, -0.7305281779033291, -1.0550905171986693, -0.2208679185373653, -0.2368829990365836, -0.0718305721208772]|6955.1416015625000000|      0.00097656|[3375, 232, 0, 116]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[9.71659158392312, -1.0265010467513498, -0.7304251864794065, -1.0550166406365287, -0.2208622560137974, -0.2374518138448931, -0.0710482566832536]|6951.8281250000000000|      0.00195312|[3433, 236, 0, 118]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      60|[9.71659158392312, -1.0265010467513498, -0.7304251864794065, -1.0550166406365287, -0.2208622560137974, -0.2374518138448931, -0.0710482566832536]|6951.8281250000000000|      0.00097656|[3491, 240, 0, 120]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[9.716531725489848, -1.026542297421153, -0.7303999710364059, -1.0548503144969341, -0.2208295118621661, -0.2380938011487256, -0.0717602044240231]|6949.4902343750000000|      0.00195312|[3549, 244, 0, 122]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      62|[9.716531725489848, -1.026542297421153, -0.7303999710364059, -1.0548503144969341, -0.2208295118621661, -0.2380938011487256, -0.0717602044240231]|6949.4902343750000000|      0.00097656|[3607, 248, 0, 124]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[9.716478609350526, -1.0265591642425955, -0.7303734490881499, -1.0548186903531447, -0.2208132727234264, -0.2386645412823745, -0.070970991529748]|6946.8266601562500000|      0.00195312|[3665, 252, 0, 126]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      64|[9.716478609350526, -1.0265591642425955, -0.7303734490881499, -1.0548186903531447, -0.2208132727234264, -0.2386645412823745, -0.070970991529748]|6946.8266601562500000|      0.00097656|[3723, 256, 0, 128]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[9.716404286875694, -1.0264547677513576, -0.7304305201689927, -1.0547203740168536, -0.2208501268052399, -0.2391963925803265, -0.0717710569158437]|6944.9726562500000000|      0.00195312|[3781, 260, 0, 130]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      66|[9.716404286875694, -1.0264547677513576, -0.7304305201689927, -1.0547203740168536, -0.2208501268052399, -0.2391963925803265, -0.0717710569158437]|6944.9726562500000000|      0.00097656|[3839, 264, 0, 132]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[9.716360309468875, -1.0265161563512322, -0.7304013394575705, -1.0546717445889426, -0.220803020066946, -0.2397172487983856, -0.0709517613867214]|6942.2241210937500000|      0.00195312|[3897, 268, 0, 134]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      68|[9.71653722817045, -1.0274465248591087, -0.7303656182256995, -1.0546130857598237, -0.2207516941146677, -0.2410140495139249, -0.0720602595438552]|6940.6035156250000000|      0.00390625|[3955, 272, 0, 136]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      69|[9.71653722817045, -1.0274465248591087, -0.7303656182256995, -1.0546130857598237, -0.2207516941146677, -0.2410140495139249, -0.0720602595438552]|6940.6035156250000000|      0.00195312|[4013, 276, 0, 138]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[9.71653722817045, -1.0274465248591087, -0.7303656182256995, -1.0546130857598237, -0.2207516941146677, -0.2410140495139249, -0.0720602595438552]|6940.6035156250000000|      0.00097656|[4071, 280, 0, 140]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[9.716616802244424, -1.0274034824708393, -0.7303400825695325, -1.054512477804935, -0.2207112115297465, -0.2412757757766115, -0.0711304336841455]|6934.4716796875000000|      0.00195312|[4129, 284, 0, 142]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      72|[9.716616802244424, -1.0274034824708393, -0.7303400825695325, -1.054512477804935, -0.2207112115297465, -0.2412757757766115, -0.0711304336841455]|6934.4716796875000000|      0.00097656|[4187, 288, 0, 144]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[9.716822238199248, -1.027384469960878, -0.7302079018847112, -1.0542804381064144, -0.2206428121857751, -0.2421454243470064, -0.071411196302672]|6930.5444335937500000|      0.00195312|[4245, 292, 0, 146]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      74|[9.71702807641455, -1.0278843413208743, -0.7298472719692317, -1.0543545337099427, -0.2214216382221212, -0.2438104839809048, -0.0715001841921405]|6923.7138671875000000|      0.00390625|[4304, 296, 0, 148]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      75|[9.71702807641455, -1.0278843413208743, -0.7298472719692317, -1.0543545337099427, -0.2214216382221212, -0.2438104839809048, -0.0715001841921405]|6923.7138671875000000|      0.00195312|[4362, 300, 0, 150]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[9.717029043303857, -1.0273686557153958, -0.7297479952760393, -1.054248991566535, -0.221730103911196, -0.2454490642078716, -0.0706355030719216]|6919.1718750000000000|      0.00390625|[4420, 304, 0, 152]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      77|[9.71878276477767, -1.0283418059562475, -0.7309314428686353, -1.05595845846096, -0.2201006166314729, -0.2470926259036255, -0.071883252867926]|6913.9228515625000000|      0.00781250|[4478, 308, 0, 154]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      78|[9.71878276477767, -1.0283418059562475, -0.7309314428686353, -1.05595845846096, -0.2201006166314729, -0.2470926259036255, -0.071883252867926]|6913.9228515625000000|      0.00390625|[4536, 312, 0, 156]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[9.717779707523656, -1.02927242839131, -0.730302898155522, -1.0536816161617104, -0.2202612724886123, -0.2494369726346519, -0.0703713812201701]|6904.4921875000000000|      0.00781250|[4594, 316, 0, 158]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      80|[9.717779707523656, -1.02927242839131, -0.730302898155522, -1.0536816161617104, -0.2202612724886123, -0.2494369726346519, -0.0703713812201701]|6904.4921875000000000|      0.00390625|[4652, 320, 0, 160]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
