k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.012344092311013, 10.028140138366137, 9.000472233503364]                     |33009512.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[10.815288975173019, 9.484541249077338, 7.251249616839121]                      |5439463.0000000000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[11.046714899130174, 11.566111580244316, 3.843390024936019]                     |3097310.7500000000000000|      8.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[6.028794222836047, 5.335516802360595, 3.856070727912744]                       |63289.2851562500000000|     16.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[6.028794222836047, 5.335516802360595, 3.856070727912744]                       |63289.2851562500000000|      8.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[6.028794222836047, 5.335516802360595, 3.856070727912744]                       |63289.2851562500000000|      4.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[6.028794222836047, 5.335516802360595, 3.856070727912744]                       |63289.2851562500000000|      2.00000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[6.467523046872534, 4.065810630825904, 2.374394900706847]                       |23081.6269531250000000|      4.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[6.467523046872534, 4.065810630825904, 2.374394900706847]                       |23081.6269531250000000|      2.00000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[5.756453141174245, 2.6268750101148264, 1.1811456104665177]                     |4477.3676757812500000|      4.00000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[5.756453141174245, 2.6268750101148264, 1.1811456104665177]                     |4477.3676757812500000|      2.00000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[4.931018183951622, 0.8923824825589401, 0.6241960586688]                        |753.0764770507812500|      4.00000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[4.931018183951622, 0.8923824825589401, 0.6241960586688]                        |753.0764770507812500|      2.00000000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[3.647003768440676, -0.6314591584288634, 0.4532760950844277]                    |177.9163818359375000|      4.00000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[3.647003768440676, -0.6314591584288634, 0.4532760950844277]                    |177.9163818359375000|      2.00000000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[3.647003768440676, -0.6314591584288634, 0.4532760950844277]                    |177.9163818359375000|      1.00000000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[2.656510542124405, -0.5922757422009864, 0.5851390106986989]                    | 49.0163650512695312|      2.00000000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[0.2485210894587768, 0.1332053350233483, 0.6288318484400508]                    |  0.0110709927976131|      0.12500000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.2912869284701247, 0.0925658321757825, 0.5186296986336238]                    |  0.0046767643652856|      0.25000000|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[0.2912869284701247, 0.0925658321757825, 0.5186296986336238]                    |  0.0046767643652856|      0.12500000|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.2912869284701247, 0.0925658321757825, 0.5186296986336238]                    |  0.0046767643652856|      0.06250000|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[0.2512372003431218, 0.1404778044513545, 0.5212204880148698]                    |  0.0017446504207328|      0.12500000|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.2512372003431218, 0.1404778044513545, 0.5212204880148698]                    |  0.0017446504207328|      0.06250000|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[0.2512372003431218, 0.1404778044513545, 0.5212204880148698]                    |  0.0017446504207328|      0.03125000|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.2670836174800266, 0.1138523544743229, 0.5171536738509569]                    |  0.0014882050454617|      0.06250000|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.2670836174800266, 0.1138523544743229, 0.5171536738509569]                    |  0.0014882050454617|      0.03125000|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.2670836174800266, 0.1138523544743229, 0.5171536738509569]                    |  0.0014882050454617|      0.01562500|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.2536749217837275, 0.1218400045324741, 0.5178918820008498]                    |  0.0010734118986875|      0.03125000|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.2536749217837275, 0.1218400045324741, 0.5178918820008498]                    |  0.0010734118986875|      0.01562500|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.2536749217837275, 0.1218400045324741, 0.5178918820008498]                    |  0.0010734118986875|      0.00781250|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.2483084665715407, 0.1220662360585751, 0.5122186876623672]                    |  0.0009929467923939|      0.01562500|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.2483084665715407, 0.1220662360585751, 0.5122186876623672]                    |  0.0009929467923939|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.2475649083044856, 0.1161556372458908, 0.5071642738458116]                    |  0.0009018690907396|      0.01562500|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.2475649083044856, 0.1161556372458908, 0.5071642738458116]                    |  0.0009018690907396|      0.00781250|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.241911249300806, 0.1131666658712414, 0.5026768083872661]                     |  0.0008050083997659|      0.01562500|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.241911249300806, 0.1131666658712414, 0.5026768083872661]                     |  0.0008050083997659|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.2356242756422976, 0.1125145625300839, 0.4980850897874745]                    |  0.0007237707613967|      0.01562500|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.2356242756422976, 0.1125145625300839, 0.4980850897874745]                    |  0.0007237707613967|      0.00781250|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.2330557082707121, 0.1079302625037569, 0.4923039297675266]                    |  0.0006552085978910|      0.01562500|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.2330557082707121, 0.1079302625037569, 0.4923039297675266]                    |  0.0006552085978910|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.2271410085366243, 0.1089678405473661, 0.487306438886194]                     |  0.0005949696060270|      0.01562500|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.2271410085366243, 0.1089678405473661, 0.487306438886194]                     |  0.0005949696060270|      0.00781250|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.2261571256296445, 0.1018585498483042, 0.4842201601509555]                    |  0.0005633801920339|      0.01562500|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.2261571256296445, 0.1018585498483042, 0.4842201601509555]                    |  0.0005633801920339|      0.00781250|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.2200510583026707, 0.103692186869739, 0.4797047561466513]                     |  0.0004947845009156|      0.01562500|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.2200510583026707, 0.103692186869739, 0.4797047561466513]                     |  0.0004947845009156|      0.00781250|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.2132134898189823, 0.1008857862618525, 0.4771735649035949]                    |  0.0004502315423451|      0.01562500|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.2132134898189823, 0.1008857862618525, 0.4771735649035949]                    |  0.0004502315423451|      0.00781250|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.2071516656172006, 0.0985061372638445, 0.4728576971758982]                    |  0.0004108978318982|      0.01562500|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.2071516656172006, 0.0985061372638445, 0.4728576971758982]                    |  0.0004108978318982|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.2071516656172006, 0.0985061372638445, 0.4728576971758982]                    |  0.0004108978318982|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.2076098398246135, 0.0957695256809889, 0.4701081840366784]                    |  0.0003783839347307|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.2076098398246135, 0.0957695256809889, 0.4701081840366784]                    |  0.0003783839347307|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.2054970486215042, 0.095050342376254, 0.4669023022907691]                     |  0.0003558681637514|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.2021375304051259, 0.0948807746861316, 0.4598510584003417]                    |  0.0003203239757568|      0.01562500|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[0.2021375304051259, 0.0948807746861316, 0.4598510584003417]                    |  0.0003203239757568|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.1995825318436612, 0.0876991966609806, 0.458138727921263]                     |  0.0003046911442652|      0.01562500|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.1995825318436612, 0.0876991966609806, 0.458138727921263]                     |  0.0003046911442652|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.192842799882498, 0.0893189026105354, 0.4545348797032256]                     |  0.0002681573969312|      0.01562500|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.192842799882498, 0.0893189026105354, 0.4545348797032256]                     |  0.0002681573969312|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.189568618464607, 0.0823650664330934, 0.4531352173475]                        |  0.0002589653304312|      0.01562500|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[0.189568618464607, 0.0823650664330934, 0.4531352173475]                        |  0.0002589653304312|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.1855750876244834, 0.0850265393299562, 0.4469705251655458]                    |  0.0002228238299722|      0.01562500|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
