k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1420217911050035, -0.4136860841616541]                                       | 16.5483016967773438|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[757, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[769, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[781, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[794, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[806, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[818, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[830, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[843, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[855, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[868, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[880, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[892, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[904, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[916, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[929, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[941, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[949, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[953, 152, 0, 152]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[954, 154, 0, 154]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[954, 156, 0, 156]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[954, 158, 0, 158]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[954, 160, 0, 160]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
