k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5374903612720658, 0.7433396153276012, 0.4832505047781842]                   |908.8134765625000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[1.0006040641916794, 0.0099048548589832, 0.0142533944418589]                    |  0.0004710034118034|      0.00390625|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[1.0006040641916794, 0.0099048548589832, 0.0142533944418589]                    |  0.0004710034118034|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[1.0006040641916794, 0.0099048548589832, 0.0142533944418589]                    |  0.0004710034118034|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[1.0002574926394565, 0.0095747217406578, 0.0151046139198908]                    |  0.0002390301669948|      0.00195312|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[1.0002574926394565, 0.0095747217406578, 0.0151046139198908]                    |  0.0002390301669948|      0.00097656|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[1.0002574926394565, 0.0095747217406578, 0.0151046139198908]                    |  0.0002390301669948|      0.00048828|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[1.0002574926394565, 0.0095747217406578, 0.0151046139198908]                    |  0.0002390301669948|      0.00024414|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[1.0000996466321623, 0.0093918135012977, 0.0151397402452161]                    |  0.0002350467839278|      0.00048828|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[1.0000996466321623, 0.0093918135012977, 0.0151397402452161]                    |  0.0002350467839278|      0.00024414|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.999990539016192, 0.0095901367323002, 0.0150482630952967]                     |  0.0002311884891242|      0.00048828|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[0.999990539016192, 0.0095901367323002, 0.0150482630952967]                     |  0.0002311884891242|      0.00024414|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.9999123603565551, 0.0094088743035458, 0.0149046083916673]                    |  0.0002228388621006|      0.00048828|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.9999123603565551, 0.0094088743035458, 0.0149046083916673]                    |  0.0002228388621006|      0.00024414|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.9999123603565551, 0.0094088743035458, 0.0149046083916673]                    |  0.0002228388621006|      0.00012207|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.9999123603565551, 0.0094088743035458, 0.0149046083916673]                    |  0.0002228388621006|      0.00006104|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.9999594437159186, 0.0093772324791981, 0.0148820863464349]                    |  0.0002216575230705|      0.00012207|[544, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[1.000001225480701, 0.0092829412681013, 0.0148167823432237]                     |  0.0002199179871241|      0.00024414|[557, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.9999222075219741, 0.0092811599961221, 0.0145857896289572]                    |  0.0002163387980545|      0.00048828|[570, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[0.9999222075219741, 0.0092811599961221, 0.0145857896289572]                    |  0.0002163387980545|      0.00024414|[583, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.9999222075219741, 0.0092811599961221, 0.0145857896289572]                    |  0.0002163387980545|      0.00012207|[596, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.9999036232468718, 0.0091612191997115, 0.0145727515589633]                    |  0.0002126688341377|      0.00024414|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.9999036232468718, 0.0091612191997115, 0.0145727515589633]                    |  0.0002126688341377|      0.00012207|[622, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.9999036232468718, 0.0091612191997115, 0.0145727515589633]                    |  0.0002126688341377|      0.00006104|[635, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.9999146294770964, 0.009160961481441, 0.0145127175121565]                     |  0.0002112730726367|      0.00012207|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.999866257547654, 0.0091055902726578, 0.014415273441666]                      |  0.0002092641807394|      0.00024414|[661, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.999866257547654, 0.0091055902726578, 0.014415273441666]                      |  0.0002092641807394|      0.00012207|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.9998451245912937, 0.0090052102164736, 0.0143491039345667]                    |  0.0002072263596347|      0.00024414|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.9998451245912937, 0.0090052102164736, 0.0143491039345667]                    |  0.0002072263596347|      0.00012207|[702, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.9998451245912937, 0.0090052102164736, 0.0143491039345667]                    |  0.0002072263596347|      0.00006104|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.9998810658892794, 0.0090024897879638, 0.0142998483494388]                    |  0.0002051867340924|      0.00012207|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.9999143313633511, 0.0089807223003449, 0.0141844328136068]                    |  0.0002026064612437|      0.00024414|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.9999143313633511, 0.0089807223003449, 0.0141844328136068]                    |  0.0002026064612437|      0.00012207|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.9999143313633511, 0.0089807223003449, 0.0141844328136068]                    |  0.0002026064612437|      0.00006104|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.9999303163136011, 0.0089290779657228, 0.0141561020111931]                    |  0.0002007930306718|      0.00012207|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.9999303163136011, 0.0089290779657228, 0.0141561020111931]                    |  0.0002007930306718|      0.00006104|[795, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.9999190479019081, 0.0089170297217836, 0.0140973384764597]                    |  0.0001998133666348|      0.00012207|[808, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[0.9999924998938012, 0.0088982151044895, 0.0140016725146088]                    |  0.0001987100695260|      0.00024414|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.9999924998938012, 0.0088982151044895, 0.0140016725146088]                    |  0.0001987100695260|      0.00012207|[835, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.999990078920594, 0.0087789629080829, 0.0140276381406318]                     |  0.0001971668243641|      0.00024414|[848, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.999990078920594, 0.0087789629080829, 0.0140276381406318]                     |  0.0001971668243641|      0.00012207|[861, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.9999448804522705, 0.0088507574497883, 0.0139398668273434]                    |  0.0001965050323633|      0.00024414|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.9999448804522705, 0.0088507574497883, 0.0139398668273434]                    |  0.0001965050323633|      0.00012207|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.9999652957043331, 0.0087315737841805, 0.0139231446107035]                    |  0.0001939242065419|      0.00024414|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.9999652957043331, 0.0087315737841805, 0.0139231446107035]                    |  0.0001939242065419|      0.00012207|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[1.0000178799041592, 0.0087116635976379, 0.0138147949563693]                    |  0.0001914067106554|      0.00024414|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[1.0000178799041592, 0.0087116635976379, 0.0138147949563693]                    |  0.0001914067106554|      0.00012207|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.999917090439222, 0.0086440287329668, 0.0138018269174887]                     |  0.0001908882404678|      0.00024414|[954, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[0.999917090439222, 0.0086440287329668, 0.0138018269174887]                     |  0.0001908882404678|      0.00012207|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.9999810637676595, 0.0086648439210588, 0.013699967689202]                     |  0.0001885422971100|      0.00024414|[980, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.9999810637676595, 0.0086648439210588, 0.013699967689202]                     |  0.0001885422971100|      0.00012207|[993, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.9999810637676595, 0.0086648439210588, 0.013699967689202]                     |  0.0001885422971100|      0.00006104|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.9999659071930695, 0.0086145899824859, 0.0136688210970438]                    |  0.0001870127453003|      0.00012207|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[1.0000013299881725, 0.0085414847893217, 0.013577705689382]                     |  0.0001845230872277|      0.00024414|[1034, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[1.0000013299881725, 0.0085414847893217, 0.013577705689382]                     |  0.0001845230872277|      0.00012207|[1047, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[1.0000013299881725, 0.0085414847893217, 0.013577705689382]                     |  0.0001845230872277|      0.00006104|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
