k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5960930582375663, 0.0250741067941379, 1.8847476404586023, 0.6559042292746678, 0.0218160084454315, 2.011937216659735, 1.2956020910207304, 0.0310580828851165, 2.1144096167890285, -0.0179708038837458, 0.0182624321067264, 2.1587538530488675, 1.206868815554595, 0.0287679599140893, 2.2089924652215656, 0.1945968862420456, 0.0080361682504959, 2.2769580634408815, 1.3154127940771483, 0.027057752487512, 2.378429304197078, 4.487222804212836, 0.0682180267217661, 2.4773528423688442, 0.6424750330965275, 0.0188244945210314, 2.5802387586494633, 4.386162640187784, 0.0741054211818389, 2.71116263639264, 0.2225550876111639, 0.0238546971465249, 2.947387864322174, 0.2257518867707516, 0.0232672003722981, 2.9641496271025924, 0.7260114867810541, 0.0328884669515338, 3.1294184704040595, 0.1846114936590825, 0.0255300267495023, 3.2266389034442975, -0.0662098582125359, 0.0340656769709245, 3.271152436711258, 1.3898085829159925, 0.0330817257372878, 3.384197688543642, 0.2400160123100025, 0.0309723712026877, 3.6541096337990124, 0.046875687055231, 0.00096399944271, 3.724101543848531, 0.0193901626412791, 0.0188765196446881, 3.8244457810751773, 0.4254847992992641, 0.0265663613378472, 3.9574761746733818, 0.2653004168754033, 0.0181748186756061, 4.053517390406402, 0.8265144271332355, 0.0337729799875577, 4.1805129744484955, 0.9484860850782071, 0.03457837845867, 4.426628110135278, 0.7377911617601612, 0.0301160607250645, 4.538286099168159, 0.2201032760124444, 0.0282839821253526, 4.587156400754918, 0.5092608498964082, 0.0205746893264879, 4.700964131906025, 0.0438568613577193, 0.0383224664709298, 4.803307181713176, 0.3622140173925891, 0.0126819228296882, 4.967428766094095, 0.1548945615964416, 0.0221239707195609, 5.387303121716721, 0.2848024213298814, 0.036558970262528, 5.4237985276784135, 0.0852738220559993, 0.0130526950566428, 2.5837423747722745, 0.0083299330930555, 0.0247205129808789, 3.8838940745570745, 0.1402705761003021, 0.043762987244076, 5.196429930672389]|263700.9375000000000000|      0.12500000|[6785, 0, 0, 53]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      12|[0.5960930582375663, 0.0250741067941379, 1.8847476404586023, 0.6559042292746678, 0.0218160084454315, 2.011937216659735, 1.2956020910207304, 0.0310580828851165, 2.1144096167890285, -0.0179708038837458, 0.0182624321067264, 2.1587538530488675, 1.206868815554595, 0.0287679599140893, 2.2089924652215656, 0.1945968862420456, 0.0080361682504959, 2.2769580634408815, 1.3154127940771483, 0.027057752487512, 2.378429304197078, 4.487222804212836, 0.0682180267217661, 2.4773528423688442, 0.6424750330965275, 0.0188244945210314, 2.5802387586494633, 4.386162640187784, 0.0741054211818389, 2.71116263639264, 0.2225550876111639, 0.0238546971465249, 2.947387864322174, 0.2257518867707516, 0.0232672003722981, 2.9641496271025924, 0.7260114867810541, 0.0328884669515338, 3.1294184704040595, 0.1846114936590825, 0.0255300267495023, 3.2266389034442975, -0.0662098582125359, 0.0340656769709245, 3.271152436711258, 1.3898085829159925, 0.0330817257372878, 3.384197688543642, 0.2400160123100025, 0.0309723712026877, 3.6541096337990124, 0.046875687055231, 0.00096399944271, 3.724101543848531, 0.0193901626412791, 0.0188765196446881, 3.8244457810751773, 0.4254847992992641, 0.0265663613378472, 3.9574761746733818, 0.2653004168754033, 0.0181748186756061, 4.053517390406402, 0.8265144271332355, 0.0337729799875577, 4.1805129744484955, 0.9484860850782071, 0.03457837845867, 4.426628110135278, 0.7377911617601612, 0.0301160607250645, 4.538286099168159, 0.2201032760124444, 0.0282839821253526, 4.587156400754918, 0.5092608498964082, 0.0205746893264879, 4.700964131906025, 0.0438568613577193, 0.0383224664709298, 4.803307181713176, 0.3622140173925891, 0.0126819228296882, 4.967428766094095, 0.1548945615964416, 0.0221239707195609, 5.387303121716721, 0.2848024213298814, 0.036558970262528, 5.4237985276784135, 0.0852738220559993, 0.0130526950566428, 2.5837423747722745, 0.0083299330930555, 0.0247205129808789, 3.8838940745570745, 0.1402705761003021, 0.043762987244076, 5.196429930672389]|263700.9375000000000000|      0.06250000|[7425, 0, 0, 58]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.5923839047125289, 0.0290118174934852, 1.8794840229993945, 0.6622253656145825, 0.0302756229332681, 2.011603337328839, 1.2916703432480718, 0.0359890915881433, 2.112230109562323, -0.0206332249660174, 0.0181734378355203, 2.164206738100721, 1.210754243730323, 0.0388125111008401, 2.2151998052902733, 0.1965014731625731, 0.0186373892504613, 2.2810339424992336, 1.3151991678858581, 0.0483065901664245, 2.376050668384077, 4.489722263947153, 0.0935364409578331, 2.472375338478351, 0.6361672150290798, 0.0332652465331329, 2.583856816678984, 4.38502489486587, 0.096976099815579, 2.726650791221932, 0.2240386994556001, 0.0245544652239584, 2.949006419421459, 0.2281621289557225, 0.0222173951675005, 2.959260273301613, 0.7230064136591337, 0.0314603887774968, 3.1274652201629807, 0.1826768844339944, 0.0297223469337812, 3.227960437347873, -0.0724504192473784, 0.0362641962478658, 3.2693502346617396, 1.391663421934262, 0.0437220791735451, 3.3828958617057077, 0.2399761631542939, 0.0307793255425968, 3.6546517099367355, 0.044702364903783, 0.0003867286774878, 3.7240157801402103, 0.0180660115255156, 0.0201749176662267, 3.8293448729248616, 0.4237364353592792, 0.034809481264604, 3.954568583013574, 0.2600738769742516, 0.0151435773918361, 4.047783970261928, 0.8211713652822685, 0.044114054902898, 4.185662674360882, 0.9430785375744388, 0.0381955556003958, 4.422422130600038, 0.7368602450952259, 0.0278078681376164, 4.53183042408685, 0.219259954841872, 0.0268016109427988, 4.587349701340555, 0.5092570958595792, 0.0253870435911334, 4.704202545744241, 0.0456463234548975, 0.0421629100629083, 4.8077919742030115, 0.3600643276278632, 0.026037588805975, 4.96532966394022, 0.1553070789214619, 0.0166134411028891, 5.385734873642485, 0.2892505875190575, 0.0388678097581987, 5.423257853948713, 0.0799651337597278, 0.0190373659789409, 2.5852924664575965, 0.0052726974336001, 0.0186615080072713, 3.8789830622201404, 0.1431140379130517, 0.050647463154455, 5.193161453150339]|233370.6406250000000000|      0.12500000|[8065, 0, 0, 63]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      14|[0.5923839047125289, 0.0290118174934852, 1.8794840229993945, 0.6622253656145825, 0.0302756229332681, 2.011603337328839, 1.2916703432480718, 0.0359890915881433, 2.112230109562323, -0.0206332249660174, 0.0181734378355203, 2.164206738100721, 1.210754243730323, 0.0388125111008401, 2.2151998052902733, 0.1965014731625731, 0.0186373892504613, 2.2810339424992336, 1.3151991678858581, 0.0483065901664245, 2.376050668384077, 4.489722263947153, 0.0935364409578331, 2.472375338478351, 0.6361672150290798, 0.0332652465331329, 2.583856816678984, 4.38502489486587, 0.096976099815579, 2.726650791221932, 0.2240386994556001, 0.0245544652239584, 2.949006419421459, 0.2281621289557225, 0.0222173951675005, 2.959260273301613, 0.7230064136591337, 0.0314603887774968, 3.1274652201629807, 0.1826768844339944, 0.0297223469337812, 3.227960437347873, -0.0724504192473784, 0.0362641962478658, 3.2693502346617396, 1.391663421934262, 0.0437220791735451, 3.3828958617057077, 0.2399761631542939, 0.0307793255425968, 3.6546517099367355, 0.044702364903783, 0.0003867286774878, 3.7240157801402103, 0.0180660115255156, 0.0201749176662267, 3.8293448729248616, 0.4237364353592792, 0.034809481264604, 3.954568583013574, 0.2600738769742516, 0.0151435773918361, 4.047783970261928, 0.8211713652822685, 0.044114054902898, 4.185662674360882, 0.9430785375744388, 0.0381955556003958, 4.422422130600038, 0.7368602450952259, 0.0278078681376164, 4.53183042408685, 0.219259954841872, 0.0268016109427988, 4.587349701340555, 0.5092570958595792, 0.0253870435911334, 4.704202545744241, 0.0456463234548975, 0.0421629100629083, 4.8077919742030115, 0.3600643276278632, 0.026037588805975, 4.96532966394022, 0.1553070789214619, 0.0166134411028891, 5.385734873642485, 0.2892505875190575, 0.0388678097581987, 5.423257853948713, 0.0799651337597278, 0.0190373659789409, 2.5852924664575965, 0.0052726974336001, 0.0186615080072713, 3.8789830622201404, 0.1431140379130517, 0.050647463154455, 5.193161453150339]|233370.6406250000000000|      0.06250000|[8705, 0, 0, 68]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.5858889898176767, 0.0260851929912078, 1.8836871530897417, 0.6650274924839503, 0.0325262768170376, 2.011127638837911, 1.292585990563827, 0.0343162251149005, 2.108884742121556, -0.0216296961362396, 0.0056248696978661, 2.1649517611659395, 1.2024911465976662, 0.0420348259912776, 2.209471303094896, 0.1991237641378649, 0.0156630923488988, 2.2862974928848145, 1.314432809563604, 0.0568181696676566, 2.3637342478822316, 4.496825151344077, 0.1085880506798491, 2.4811046481713435, 0.6433716391369793, 0.0329416519261474, 2.5787790442698313, 4.3647365999069745, 0.0950943487506523, 2.739170154200183, 0.222361655346458, 0.030376027994578, 2.95137078399894, 0.2263524323190663, 0.0273595545350821, 2.954786331898409, 0.7200234093954402, 0.0436985802624263, 3.119875982765221, 0.1863054785731414, 0.0259056368815171, 3.229431336894174, -0.0802700502082486, 0.0348874996846616, 3.272485356702315, 1.3885346975271886, 0.0451234594273908, 3.381404298487428, 0.2364096724612213, 0.028075380865844, 3.666957520504438, 0.0444093175734469, -0.0005764359278548, 3.7250277440724955, 0.0120678644337804, 0.0183952511227734, 3.8278111033252538, 0.4232135602474896, 0.0401683355008775, 3.953139592979127, 0.2741351317374187, 0.0234669294525087, 4.046510206289618, 0.82821596388527, 0.0380197677230138, 4.1831459974265215, 0.9417444303219539, 0.0455816345797335, 4.4239560570402245, 0.7428921615016497, 0.0234400224448861, 4.529353280157358, 0.2350332151015285, 0.0322105098017235, 4.5917327077709675, 0.503749669664626, 0.0341996814722984, 4.715146902543948, 0.0431379081209931, 0.0401541397707211, 4.801950670071016, 0.360186041955448, 0.024251631570666, 4.96510811256905, 0.1601426626617326, 0.0134295534410894, 5.376192756085458, 0.2914667171466834, 0.045166178851534, 5.42379408354212, 0.0802907106095446, 0.0142868404650882, 2.5853481669036626, -0.0007586132499487, 0.013258420526725, 3.8948505920271317, 0.1444086844154915, 0.0557205052574632, 5.195535503361821]|225391.4531250000000000|      0.12500000|[9089, 0, 0, 71]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      16|[0.5858889898176767, 0.0260851929912078, 1.8836871530897417, 0.6650274924839503, 0.0325262768170376, 2.011127638837911, 1.292585990563827, 0.0343162251149005, 2.108884742121556, -0.0216296961362396, 0.0056248696978661, 2.1649517611659395, 1.2024911465976662, 0.0420348259912776, 2.209471303094896, 0.1991237641378649, 0.0156630923488988, 2.2862974928848145, 1.314432809563604, 0.0568181696676566, 2.3637342478822316, 4.496825151344077, 0.1085880506798491, 2.4811046481713435, 0.6433716391369793, 0.0329416519261474, 2.5787790442698313, 4.3647365999069745, 0.0950943487506523, 2.739170154200183, 0.222361655346458, 0.030376027994578, 2.95137078399894, 0.2263524323190663, 0.0273595545350821, 2.954786331898409, 0.7200234093954402, 0.0436985802624263, 3.119875982765221, 0.1863054785731414, 0.0259056368815171, 3.229431336894174, -0.0802700502082486, 0.0348874996846616, 3.272485356702315, 1.3885346975271886, 0.0451234594273908, 3.381404298487428, 0.2364096724612213, 0.028075380865844, 3.666957520504438, 0.0444093175734469, -0.0005764359278548, 3.7250277440724955, 0.0120678644337804, 0.0183952511227734, 3.8278111033252538, 0.4232135602474896, 0.0401683355008775, 3.953139592979127, 0.2741351317374187, 0.0234669294525087, 4.046510206289618, 0.82821596388527, 0.0380197677230138, 4.1831459974265215, 0.9417444303219539, 0.0455816345797335, 4.4239560570402245, 0.7428921615016497, 0.0234400224448861, 4.529353280157358, 0.2350332151015285, 0.0322105098017235, 4.5917327077709675, 0.503749669664626, 0.0341996814722984, 4.715146902543948, 0.0431379081209931, 0.0401541397707211, 4.801950670071016, 0.360186041955448, 0.024251631570666, 4.96510811256905, 0.1601426626617326, 0.0134295534410894, 5.376192756085458, 0.2914667171466834, 0.045166178851534, 5.42379408354212, 0.0802907106095446, 0.0142868404650882, 2.5853481669036626, -0.0007586132499487, 0.013258420526725, 3.8948505920271317, 0.1444086844154915, 0.0557205052574632, 5.195535503361821]|225391.4531250000000000|      0.06250000|[9729, 0, 0, 76]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.5865876135235465, 0.0314362383604365, 1.8778495556471213, 0.6578731729120708, 0.0323898659324407, 2.0069211681078407, 1.2831476787659197, 0.0528724305301988, 2.105482456947104, -0.0275717816747092, 0.0061877844382702, 2.159974386347873, 1.1999932173249441, 0.0453515813297712, 2.2126203753385623, 0.1980828261028107, 0.0224062247448017, 2.285256548737161, 1.2992115385766267, 0.0572702419905834, 2.3624486580566395, 4.50112975683063, 0.1221855776057533, 2.4813494056115486, 0.6331612895913318, 0.029588211456104, 2.587017643440835, 4.372397851272687, 0.1044552002273444, 2.7474375818656096, 0.2159332514007048, 0.0205905013285256, 2.949596587789194, 0.2250199157985979, 0.0209911180641748, 2.9548454939408866, 0.7227168513067701, 0.0575593633123719, 3.130768726093074, 0.184731485216788, 0.0264792288765502, 3.2307689068583967, -0.0699753528453069, 0.0332282780443027, 3.275931038799616, 1.3848097644148094, 0.0530564735169901, 3.3869906964386485, 0.2353683100503178, 0.0333164066862053, 3.6708375584099118, 0.051701333436186, 0.0015922950269116, 3.729452942506381, 0.0079290222535543, 0.0161024383078626, 3.827360202075996, 0.4204268984850477, 0.0363109929949152, 3.954684675418756, 0.2652754165362333, 0.0276599141216457, 4.04989731298847, 0.8277653376439869, 0.0424462474506669, 4.18624569839141, 0.9354774384315794, 0.0537705799375718, 4.421182871581248, 0.7500828291096845, 0.028872335335725, 4.53201318248322, 0.2311869600827159, 0.0331866707697849, 4.593848985686838, 0.5078276314504074, 0.0349005568958281, 4.708616819917661, 0.040031981589657, 0.040652752280673, 4.7953980166342625, 0.3506632185533788, 0.0170341908271931, 4.967036848533742, 0.1575465950747474, 0.0167995938647857, 5.380526905358076, 0.299828272329173, 0.055096603234451, 5.4372090928499555, 0.0711949083276118, 0.0164635047436647, 2.5883669282386554, -0.0041239128744283, 0.0078884198333058, 3.883046388721554, 0.1382148334929492, 0.0514915748826899, 5.184576002930629]|214223.1562500000000000|      0.12500000|[10241, 0, 0, 80]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      18|[0.5865876135235465, 0.0314362383604365, 1.8778495556471213, 0.6578731729120708, 0.0323898659324407, 2.0069211681078407, 1.2831476787659197, 0.0528724305301988, 2.105482456947104, -0.0275717816747092, 0.0061877844382702, 2.159974386347873, 1.1999932173249441, 0.0453515813297712, 2.2126203753385623, 0.1980828261028107, 0.0224062247448017, 2.285256548737161, 1.2992115385766267, 0.0572702419905834, 2.3624486580566395, 4.50112975683063, 0.1221855776057533, 2.4813494056115486, 0.6331612895913318, 0.029588211456104, 2.587017643440835, 4.372397851272687, 0.1044552002273444, 2.7474375818656096, 0.2159332514007048, 0.0205905013285256, 2.949596587789194, 0.2250199157985979, 0.0209911180641748, 2.9548454939408866, 0.7227168513067701, 0.0575593633123719, 3.130768726093074, 0.184731485216788, 0.0264792288765502, 3.2307689068583967, -0.0699753528453069, 0.0332282780443027, 3.275931038799616, 1.3848097644148094, 0.0530564735169901, 3.3869906964386485, 0.2353683100503178, 0.0333164066862053, 3.6708375584099118, 0.051701333436186, 0.0015922950269116, 3.729452942506381, 0.0079290222535543, 0.0161024383078626, 3.827360202075996, 0.4204268984850477, 0.0363109929949152, 3.954684675418756, 0.2652754165362333, 0.0276599141216457, 4.04989731298847, 0.8277653376439869, 0.0424462474506669, 4.18624569839141, 0.9354774384315794, 0.0537705799375718, 4.421182871581248, 0.7500828291096845, 0.028872335335725, 4.53201318248322, 0.2311869600827159, 0.0331866707697849, 4.593848985686838, 0.5078276314504074, 0.0349005568958281, 4.708616819917661, 0.040031981589657, 0.040652752280673, 4.7953980166342625, 0.3506632185533788, 0.0170341908271931, 4.967036848533742, 0.1575465950747474, 0.0167995938647857, 5.380526905358076, 0.299828272329173, 0.055096603234451, 5.4372090928499555, 0.0711949083276118, 0.0164635047436647, 2.5883669282386554, -0.0041239128744283, 0.0078884198333058, 3.883046388721554, 0.1382148334929492, 0.0514915748826899, 5.184576002930629]|214223.1562500000000000|      0.06250000|[10881, 0, 0, 85]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.5752141023832443, 0.0344967660956677, 1.8850677161830425, 0.6566035095878375, 0.0348337914889128, 2.006524248758294, 1.2777370008559716, 0.0492377184415436, 2.1092779272290634, -0.0183841063440158, 0.0042971607034396, 2.154797325515985, 1.1935306847708271, 0.0463740005131777, 2.2123375535021443, 0.2045259634402378, 0.0236373442054476, 2.292440096754901, 1.2909853772119684, 0.0600759611988827, 2.3540019766627744, 4.507922097982951, 0.1331769314496878, 2.4816945759931825, 0.6369023152577556, 0.0346114793265117, 2.5898130284535577, 4.381312136468235, 0.1182606843903021, 2.758986511366471, 0.2148085432205232, 0.0179777155049779, 2.9526292051415934, 0.2278999987432322, 0.0175117080029585, 2.952881234067989, 0.7302915185709955, 0.0532341039432637, 3.1392192119285243, 0.1838927017472549, 0.0261512273258883, 3.2327794836875663, -0.0780187350972817, 0.0350928276503266, 3.275597449250113, 1.3804188525119343, 0.0556033670550484, 3.392749630432676, 0.2411820038001118, 0.0370441174685156, 3.664736746854588, 0.0481518285644272, 0.0061705228398895, 3.730688707302051, 0.0122230932060559, 0.0092271658323726, 3.829281313416888, 0.425537729555614, 0.0384396643375966, 3.9532589078520757, 0.2634136903263199, 0.0356728389871953, 4.055244416319627, 0.8300148416065022, 0.0512291216303046, 4.192917377898467, 0.9306523434036246, 0.077152385099963, 4.415891701290165, 0.7502564214589597, 0.0362282620214628, 4.530965985750243, 0.2194804714386639, 0.0330607659766886, 4.593116314419164, 0.5061174525650489, 0.0286765668720492, 4.694920949550718, 0.0402173445661068, 0.035099748504443, 4.7886801615242955, 0.3545061932334518, 0.0296784253766791, 4.969653636952254, 0.1463574698789231, 0.0322734700688666, 5.386022953235259, 0.2951567346886375, 0.0574930498938119, 5.4449470934666016, 0.0696924317833824, 0.0206503603258091, 2.5837235741143476, -0.0111218286015415, 0.0038890573488696, 3.8831458323791574, 0.1370452934229625, 0.0520540946296659, 5.184755978195497]|206516.5625000000000000|      0.12500000|[11393, 0, 0, 89]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      20|[0.5752141023832443, 0.0344967660956677, 1.8850677161830425, 0.6566035095878375, 0.0348337914889128, 2.006524248758294, 1.2777370008559716, 0.0492377184415436, 2.1092779272290634, -0.0183841063440158, 0.0042971607034396, 2.154797325515985, 1.1935306847708271, 0.0463740005131777, 2.2123375535021443, 0.2045259634402378, 0.0236373442054476, 2.292440096754901, 1.2909853772119684, 0.0600759611988827, 2.3540019766627744, 4.507922097982951, 0.1331769314496878, 2.4816945759931825, 0.6369023152577556, 0.0346114793265117, 2.5898130284535577, 4.381312136468235, 0.1182606843903021, 2.758986511366471, 0.2148085432205232, 0.0179777155049779, 2.9526292051415934, 0.2278999987432322, 0.0175117080029585, 2.952881234067989, 0.7302915185709955, 0.0532341039432637, 3.1392192119285243, 0.1838927017472549, 0.0261512273258883, 3.2327794836875663, -0.0780187350972817, 0.0350928276503266, 3.275597449250113, 1.3804188525119343, 0.0556033670550484, 3.392749630432676, 0.2411820038001118, 0.0370441174685156, 3.664736746854588, 0.0481518285644272, 0.0061705228398895, 3.730688707302051, 0.0122230932060559, 0.0092271658323726, 3.829281313416888, 0.425537729555614, 0.0384396643375966, 3.9532589078520757, 0.2634136903263199, 0.0356728389871953, 4.055244416319627, 0.8300148416065022, 0.0512291216303046, 4.192917377898467, 0.9306523434036246, 0.077152385099963, 4.415891701290165, 0.7502564214589597, 0.0362282620214628, 4.530965985750243, 0.2194804714386639, 0.0330607659766886, 4.593116314419164, 0.5061174525650489, 0.0286765668720492, 4.694920949550718, 0.0402173445661068, 0.035099748504443, 4.7886801615242955, 0.3545061932334518, 0.0296784253766791, 4.969653636952254, 0.1463574698789231, 0.0322734700688666, 5.386022953235259, 0.2951567346886375, 0.0574930498938119, 5.4449470934666016, 0.0696924317833824, 0.0206503603258091, 2.5837235741143476, -0.0111218286015415, 0.0038890573488696, 3.8831458323791574, 0.1370452934229625, 0.0520540946296659, 5.184755978195497]|206516.5625000000000000|      0.06250000|[12033, 0, 0, 94]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.5746831544331618, 0.0307130416412687, 1.887874140684326, 0.6643460255318772, 0.0319522584413042, 2.0027983776177467, 1.283945515179204, 0.0559323207147933, 2.095174401341262, -0.0174879477433078, 0.009059956996739, 2.1534339416115817, 1.1910384465329023, 0.0467157171362883, 2.205527711836953, 0.2086926857824294, 0.015490581204511, 2.2897103293902776, 1.289721725650635, 0.0723039645751187, 2.3471138952149446, 4.508567835465746, 0.1393359778890122, 2.487481928497874, 0.6369522156533332, 0.0268453125619978, 2.5881259820495965, 4.3920277813112705, 0.1226593168188423, 2.7639895988495855, 0.2135028775970206, 0.0298643076591423, 2.9580005568498584, 0.2143561776153092, 0.0205866985582435, 2.9561241055364817, 0.7325848807811587, 0.0592465668123129, 3.141589838707081, 0.1791886554627031, 0.0155561840985149, 3.2332558459818794, -0.0848157434126593, 0.050882435023851, 3.2795158814387397, 1.381336151768303, 0.0612178556706595, 3.396609444138923, 0.2335122113145008, 0.0423135537421442, 3.670020314903115, 0.0377292556021504, 0.0131383025252205, 3.730680850294541, 0.0098215712571426, 0.0098238507208062, 3.8336021914134886, 0.4250636746482515, 0.0384160818017948, 3.9552782385369256, 0.2596777483593194, 0.0325122153895066, 4.065766141189388, 0.8242702038597248, 0.0522989782671653, 4.179673490275256, 0.9343166617850582, 0.0812916774538584, 4.421114377909484, 0.7445357441407148, 0.0388311108566301, 4.537055545897346, 0.2159496280012605, 0.0350568146191025, 4.590157561277461, 0.5096746530877218, 0.0377179117881389, 4.70428475933445, 0.0391196701231044, 0.0487798206763103, 4.7838558827785675, 0.3508096298913527, 0.0295313113246451, 4.959022647454982, 0.1361298996439411, 0.0394691499793524, 5.399729849683727, 0.2914506427468808, 0.0584988498828209, 5.4529032033821725, 0.0601452050548423, 0.0260893413767753, 2.5813143537982377, -0.0115781392140292, 0.0115141813736473, 3.884676666717033, 0.139308279784251, 0.0536842335570689, 5.184848999878552]|201817.9687500000000000|      0.12500000|[12545, 0, 0, 98]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
