k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.5906766361492978, 3.5919592245175096, 2.266785362150232, 5.651274643213415, 2.570158615386694, 8.17900534444818]|  4.8887662887573242|      1.00000000|[527, 80, 0, 20]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      11|[-0.5906766361492978, 3.5919592245175096, 2.266785362150232, 5.651274643213415, 2.570158615386694, 8.17900534444818]|  4.8887662887573242|      0.50000000|[579, 88, 0, 22]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      12|[-0.8544006148283989, 3.600330909479215, 1.9735725128255677, 5.625710961156623, 2.2643484347110516, 8.194251147356153]|  2.8372800350189209|      1.00000000|[633, 96, 0, 24]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
      13|[-0.6927564258133501, 4.02215881912735, 1.5822756425283961, 5.101699750868978, 1.6629084859114212, 8.113620076570971]|  2.2629382610321045|      2.00000000|[685, 104, 0, 26]                                                          |  | trying linear partial model with 29 points | iterate success | actual_k=4
      14|[-0.6927564258133501, 4.02215881912735, 1.5822756425283961, 5.101699750868978, 1.6629084859114212, 8.113620076570971]|  2.2629382610321045|      1.00000000|[738, 112, 0, 28]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      15|[-0.6927564258133501, 4.02215881912735, 1.5822756425283961, 5.101699750868978, 1.6629084859114212, 8.113620076570971]|  2.2629382610321045|      0.50000000|[791, 120, 0, 30]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      16|[-0.3170544487125825, 4.1116510309507674, 1.8714661637771064, 4.9925391509535135, 1.7354654572581658, 8.108379830344896]|  1.4288549423217773|      1.00000000|[843, 128, 0, 32]                                                          |  | trying linear partial model with 29 points | iterate success | actual_k=4
      17|[-0.3170544487125825, 4.1116510309507674, 1.8714661637771064, 4.9925391509535135, 1.7354654572581658, 8.108379830344896]|  1.4288549423217773|      0.50000000|[897, 136, 0, 34]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      18|[-0.3170544487125825, 4.1116510309507674, 1.8714661637771064, 4.9925391509535135, 1.7354654572581658, 8.108379830344896]|  1.4288549423217773|      0.25000000|[950, 144, 0, 36]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      19|[-0.4080925469304683, 4.1222855837883285, 1.73363376069113, 4.938821314489017, 1.5571628286482866, 8.087794245710455]|  1.2358404397964478|      0.50000000|[1003, 152, 0, 38]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      20|[-0.4080925469304683, 4.1222855837883285, 1.73363376069113, 4.938821314489017, 1.5571628286482866, 8.087794245710455]|  1.2358404397964478|      0.25000000|[1055, 160, 0, 40]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      21|[-0.2177560474830977, 4.141324073588486, 1.8470930202988234, 4.832187992521304, 1.5537208563561757, 8.047124394882173]|  1.1186172962188721|      0.50000000|[1108, 168, 0, 42]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      22|[-0.2177560474830977, 4.141324073588486, 1.8470930202988234, 4.832187992521304, 1.5537208563561757, 8.047124394882173]|  1.1186172962188721|      0.25000000|[1160, 176, 0, 44]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      23|[-0.3154837445416521, 4.154582538837571, 1.7252135072160655, 4.771094952093091, 1.3704835847839272, 8.02241331769855]|  1.0082380771636963|      0.50000000|[1212, 184, 0, 46]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      24|[-0.3154837445416521, 4.154582538837571, 1.7252135072160655, 4.771094952093091, 1.3704835847839272, 8.02241331769855]|  1.0082380771636963|      0.25000000|[1265, 192, 0, 48]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      25|[-0.1380253296656422, 4.164767452362934, 1.8579899067156131, 4.6624839447569, 1.3721710518111876, 7.98399447072781]|  0.8584217429161072|      0.50000000|[1317, 200, 0, 50]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      26|[-0.1380253296656422, 4.164767452362934, 1.8579899067156131, 4.6624839447569, 1.3721710518111876, 7.98399447072781]|  0.8584217429161072|      0.25000000|[1369, 208, 0, 52]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      27|[-0.229966929038274, 4.158001334961405, 1.789421071523425, 4.591696901815656, 1.1633896157602868, 7.957559960846674]|  0.7496465444564819|      0.50000000|[1423, 216, 0, 54]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      28|[-0.229966929038274, 4.158001334961405, 1.789421071523425, 4.591696901815656, 1.1633896157602868, 7.957559960846674]|  0.7496465444564819|      0.25000000|[1475, 224, 0, 56]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      29|[-0.0594437010393869, 4.168664372767346, 1.9383541505658979, 4.49052967769736, 1.1899558714752039, 7.943903712240069]|  0.6838253140449524|      0.50000000|[1528, 232, 0, 58]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      30|[-0.0594437010393869, 4.168664372767346, 1.9383541505658979, 4.49052967769736, 1.1899558714752039, 7.943903712240069]|  0.6838253140449524|      0.25000000|[1581, 240, 0, 60]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      31|[-0.0594437010393869, 4.168664372767346, 1.9383541505658979, 4.49052967769736, 1.1899558714752039, 7.943903712240069]|  0.6838253140449524|      0.12500000|[1633, 248, 0, 62]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      32|[-0.1160756212820803, 4.169524814352089, 1.8687154028374209, 4.471111925901615, 1.1053142739506132, 7.938777217492384]|  0.5488767027854919|      0.25000000|[1686, 256, 0, 64]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      33|[-0.0280327889714781, 4.199394182466669, 1.8945374496884189, 4.300935622779566, 0.954944587675935, 7.89854680947861]|  0.3839477300643921|      0.50000000|[1738, 264, 0, 66]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      34|[-0.0686110857844734, 4.253773533667027, 1.847581979331446, 3.927595274772625, 0.6333712421510063, 7.918522789862591]|  0.3226142525672913|      1.00000000|[1790, 272, 0, 68]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      35|[-0.0686110857844734, 4.253773533667027, 1.847581979331446, 3.927595274772625, 0.6333712421510063, 7.918522789862591]|  0.3226142525672913|      0.50000000|[1844, 280, 0, 70]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      36|[-0.0686110857844734, 4.253773533667027, 1.847581979331446, 3.927595274772625, 0.6333712421510063, 7.918522789862591]|  0.3226142525672913|      0.25000000|[1896, 288, 0, 72]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      37|[0.1042329068164422, 4.2459444973744835, 1.9908478994216372, 3.8701507144446223, 0.7262226674271539, 7.9076935763119165]|  0.1847486197948456|      0.50000000|[1949, 296, 0, 74]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      38|[0.1042329068164422, 4.2459444973744835, 1.9908478994216372, 3.8701507144446223, 0.7262226674271539, 7.9076935763119165]|  0.1847486197948456|      0.25000000|[2001, 304, 0, 76]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      39|[0.1042329068164422, 4.2459444973744835, 1.9908478994216372, 3.8701507144446223, 0.7262226674271539, 7.9076935763119165]|  0.1847486197948456|      0.12500000|[2054, 312, 0, 78]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      40|[0.0331778971763781, 4.247146683033241, 1.923206837663668, 3.8593481807693486, 0.6495480264124845, 7.905761786879031]|  0.1155232787132263|      0.25000000|[2107, 320, 0, 80]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      41|[0.0331778971763781, 4.247146683033241, 1.923206837663668, 3.8593481807693486, 0.6495480264124845, 7.905761786879031]|  0.1155232787132263|      0.12500000|[2160, 328, 0, 82]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      42|[0.0331778971763781, 4.247146683033241, 1.923206837663668, 3.8593481807693486, 0.6495480264124845, 7.905761786879031]|  0.1155232787132263|      0.06250000|[2212, 336, 0, 84]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      43|[0.0651476457881636, 4.246917035846636, 1.9625396808109086, 3.822908770610838, 0.6498720599740322, 7.902741145328913]|  0.0964651554822922|      0.12500000|[2265, 344, 0, 86]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      44|[0.0232129520983054, 4.24321237994009, 1.9355545317158886, 3.7541585106076614, 0.5582893000584953, 7.899491752490216]|  0.0889282450079918|      0.25000000|[2317, 352, 0, 88]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      45|[0.0232129520983054, 4.24321237994009, 1.9355545317158886, 3.7541585106076614, 0.5582893000584953, 7.899491752490216]|  0.0889282450079918|      0.12500000|[2369, 360, 0, 90]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      46|[0.0232129520983054, 4.24321237994009, 1.9355545317158886, 3.7541585106076614, 0.5582893000584953, 7.899491752490216]|  0.0889282450079918|      0.06250000|[2423, 368, 0, 92]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      47|[0.0575841442154859, 4.240459976056669, 1.9775830090406266, 3.728710292539498, 0.5753464136410534, 7.895978122962607]|  0.0553568191826344|      0.12500000|[2476, 376, 0, 94]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      48|[0.0839723541715097, 4.255056617168019, 2.014721610520261, 3.615664881684519, 0.5602646596378479, 7.8778232199186355]|  0.0460401400923729|      0.25000000|[2529, 384, 0, 96]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      49|[0.0839723541715097, 4.255056617168019, 2.014721610520261, 3.615664881684519, 0.5602646596378479, 7.8778232199186355]|  0.0460401400923729|      0.12500000|[2582, 392, 0, 98]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      50|[0.0839723541715097, 4.255056617168019, 2.014721610520261, 3.615664881684519, 0.5602646596378479, 7.8778232199186355]|  0.0460401400923729|      0.06250000|[2635, 400, 0, 100]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      51|[0.0448426583713361, 4.252990430678497, 1.980247293894466, 3.6070755547176696, 0.5270262339913167, 7.875873913386204]|  0.0269590970128775|      0.12500000|[2687, 408, 0, 102]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      52|[0.0448426583713361, 4.252990430678497, 1.980247293894466, 3.6070755547176696, 0.5270262339913167, 7.875873913386204]|  0.0269590970128775|      0.06250000|[2740, 416, 0, 104]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      53|[0.0448426583713361, 4.252990430678497, 1.980247293894466, 3.6070755547176696, 0.5270262339913167, 7.875873913386204]|  0.0269590970128775|      0.03125000|[2792, 424, 0, 106]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      54|[0.0609554760182392, 4.252745458375234, 2.000407859242842, 3.591232070097631, 0.5345908546078574, 7.874393470579282]|  0.0247596632689238|      0.06250000|[2844, 432, 0, 108]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      55|[0.0609554760182392, 4.252745458375234, 2.000407859242842, 3.591232070097631, 0.5345908546078574, 7.874393470579282]|  0.0247596632689238|      0.03125000|[2896, 440, 0, 110]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      56|[0.0464925249278989, 4.251553776680422, 1.987949367411114, 3.578639796305369, 0.5136273307071185, 7.8708274183952405]|  0.0205774791538715|      0.06250000|[2950, 448, 0, 112]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      57|[0.0464925249278989, 4.251553776680422, 1.987949367411114, 3.578639796305369, 0.5136273307071185, 7.8708274183952405]|  0.0205774791538715|      0.03125000|[3002, 456, 0, 114]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      58|[0.0594529353180083, 4.251689535016139, 2.0060233666588934, 3.556745980194703, 0.5121295093922782, 7.870261970955917]|  0.0173616856336594|      0.06250000|[3054, 464, 0, 116]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      59|[0.0594529353180083, 4.251689535016139, 2.0060233666588934, 3.556745980194703, 0.5121295093922782, 7.870261970955917]|  0.0173616856336594|      0.03125000|[3107, 472, 0, 118]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      60|[0.0463392227122147, 4.252291303223864, 1.992877715222753, 3.544644505568278, 0.4901810005566212, 7.868461960735557]|  0.0150861153379083|      0.06250000|[3159, 480, 0, 120]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      61|[0.0463392227122147, 4.252291303223864, 1.992877715222753, 3.544644505568278, 0.4901810005566212, 7.868461960735557]|  0.0150861153379083|      0.03125000|[3211, 488, 0, 122]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      62|[0.0603157266729324, 4.2520711173404235, 2.013697170311716, 3.5262948025351166, 0.4934425740333852, 7.86785189347541]|  0.0128080742433667|      0.06250000|[3263, 496, 0, 124]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      63|[0.0603157266729324, 4.2520711173404235, 2.013697170311716, 3.5262948025351166, 0.4934425740333852, 7.86785189347541]|  0.0128080742433667|      0.03125000|[3316, 504, 0, 126]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      64|[0.0436877403886786, 4.251963365652159, 1.9991121681745945, 3.517709485733599, 0.4731056153104944, 7.867654106505355]|  0.0117328269407153|      0.06250000|[3368, 512, 0, 128]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      65|[0.0436877403886786, 4.251963365652159, 1.9991121681745945, 3.517709485733599, 0.4731056153104944, 7.867654106505355]|  0.0117328269407153|      0.03125000|[3420, 520, 0, 130]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      66|[0.0598890227204604, 4.251830284484462, 2.020273423972007, 3.5030935108774344, 0.4803573201979964, 7.8674292765391085]|  0.0102581670507789|      0.06250000|[3472, 528, 0, 132]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      67|[0.0598890227204604, 4.251830284484462, 2.020273423972007, 3.5030935108774344, 0.4803573201979964, 7.8674292765391085]|  0.0102581670507789|      0.03125000|[3525, 536, 0, 134]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      68|[0.0425445351629462, 4.24797191738698, 2.005788441219185, 3.4926491678103866, 0.4619117182713393, 7.8661235212711205]|  0.0087971081957221|      0.06250000|[3578, 544, 0, 136]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      69|[0.0425445351629462, 4.24797191738698, 2.005788441219185, 3.4926491678103866, 0.4619117182713393, 7.8661235212711205]|  0.0087971081957221|      0.03125000|[3630, 552, 0, 138]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      70|[0.0425445351629462, 4.24797191738698, 2.005788441219185, 3.4926491678103866, 0.4619117182713393, 7.8661235212711205]|  0.0087971081957221|      0.01562500|[3683, 560, 0, 140]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      71|[0.0511368102715451, 4.247749469277153, 2.0166714314645433, 3.486759768777312, 0.4660516915783786, 7.8661149385994875]|  0.0071140453219414|      0.03125000|[3736, 568, 0, 142]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      72|[0.0454870493057438, 4.254223894163206, 2.019618399581987, 3.4606385258550603, 0.4517735429163315, 7.863312253936507]|  0.0054014916531742|      0.06250000|[3790, 576, 0, 144]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      73|[0.0588273138701878, 4.24505107928721, 2.029604319259128, 3.4334441013078165, 0.4086467804500636, 7.832571826979072]|  0.0048746848478913|      0.12500000|[3843, 584, 0, 146]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      74|[0.0588273138701878, 4.24505107928721, 2.029604319259128, 3.4334441013078165, 0.4086467804500636, 7.832571826979072]|  0.0048746848478913|      0.06250000|[3895, 592, 0, 148]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      75|[0.0588273138701878, 4.24505107928721, 2.029604319259128, 3.4334441013078165, 0.4086467804500636, 7.832571826979072]|  0.0048746848478913|      0.03125000|[3947, 600, 0, 150]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      76|[0.0588273138701878, 4.24505107928721, 2.029604319259128, 3.4334441013078165, 0.4086467804500636, 7.832571826979072]|  0.0048746848478913|      0.01562500|[4000, 608, 0, 152]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      77|[0.0588273138701878, 4.24505107928721, 2.029604319259128, 3.4334441013078165, 0.4086467804500636, 7.832571826979072]|  0.0048746848478913|      0.00781250|[4053, 616, 0, 154]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      78|[0.0588273138701878, 4.24505107928721, 2.029604319259128, 3.4334441013078165, 0.4086467804500636, 7.832571826979072]|  0.0048746848478913|      0.00390625|[4105, 624, 0, 156]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      79|[0.0607597888518929, 4.245003641243328, 2.0315935448049753, 3.432979798385629, 0.4113574533769769, 7.8326134916772245]|  0.0047668465413153|      0.00781250|[4157, 632, 0, 158]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      80|[0.0607597888518929, 4.245003641243328, 2.0315935448049753, 3.432979798385629, 0.4113574533769769, 7.8326134916772245]|  0.0047668465413153|      0.00390625|[4211, 640, 0, 160]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
