k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.00163869158989, -0.0572249759253201]                                         | 54.7207870483398438|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[1.00163869158989, -0.0572249759253201]                                         | 54.7207870483398438|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.00163869158989, -0.0572249759253201]                                         | 54.7207870483398438|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.6583974699859444, 0.3063482131189644]                                        | 36.3544235229492188|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[0.6583974699859444, 0.3063482131189644]                                        | 36.3544235229492188|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.0597228636254554, 0.6045728405729887]                                        | 10.6136007308959961|      1.00000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[1.0597228636254554, 0.6045728405729887]                                        | 10.6136007308959961|      0.50000000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.9957433516968078, 1.0080722624527105]                                        |  0.0065229171887040|      0.06250000|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[0.9957433516968078, 1.0080722624527105]                                        |  0.0065229171887040|      0.03125000|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.9957433516968078, 1.0080722624527105]                                        |  0.0065229171887040|      0.01562500|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.0016183403354335, 0.9935938256069727]                                        |  0.0032111087348312|      0.03125000|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[1.0016183403354335, 0.9935938256069727]                                        |  0.0032111087348312|      0.01562500|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[1.0016183403354335, 0.9935938256069727]                                        |  0.0032111087348312|      0.00781250|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.9982121351194091, 1.0006246806244175]                                        |  0.0005010035238229|      0.01562500|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.9982121351194091, 1.0006246806244175]                                        |  0.0005010035238229|      0.00781250|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.9982121351194091, 1.0006246806244175]                                        |  0.0005010035238229|      0.00390625|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.9982121351194091, 1.0006246806244175]                                        |  0.0005010035238229|      0.00195312|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.0001623015626673, 1.0007321427536278]                                        |  0.0000529322423972|      0.00390625|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[1.0001623015626673, 1.0007321427536278]                                        |  0.0000529322423972|      0.00195312|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[1.0001623015626673, 1.0007321427536278]                                        |  0.0000529322423972|      0.00097656|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[1.0001623015626673, 1.0007321427536278]                                        |  0.0000529322423972|      0.00048828|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[1.0000906054907595, 1.000249153879662]                                         |  0.0000073975056694|      0.00097656|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[1.0000906054907595, 1.000249153879662]                                         |  0.0000073975056694|      0.00048828|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[1.0000906054907595, 1.000249153879662]                                         |  0.0000073975056694|      0.00024414|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.999940541745755, 1.0000565778759374]                                         |  0.0000006743630934|      0.00048828|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.999940541745755, 1.0000565778759374]                                         |  0.0000006743630934|      0.00024414|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.999940541745755, 1.0000565778759374]                                         |  0.0000006743630934|      0.00012207|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.999940541745755, 1.0000565778759374]                                         |  0.0000006743630934|      0.00006104|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.9999875251505834, 1.000017618281879]                                         |  0.0000000398042488|      0.00012207|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.9999875251505834, 1.000017618281879]                                         |  0.0000000398042488|      0.00006104|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.9999875251505834, 1.000017618281879]                                         |  0.0000000398042488|      0.00003052|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.9999875251505834, 1.000017618281879]                                         |  0.0000000398042488|      0.00001526|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.9999972263922112, 1.0000058404826562]                                        |  0.0000000032129699|      0.00003052|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.9999972263922112, 1.0000058404826562]                                        |  0.0000000032129699|      0.00001526|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.9999972263922112, 1.0000058404826562]                                        |  0.0000000032129699|      0.00000763|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[1.000002021870009, 0.9999999065923972]                                         |  0.0000000006620592|      0.00001526|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[1.000002021870009, 0.9999999065923972]                                         |  0.0000000006620592|      0.00000763|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[1.000002021870009, 0.9999999065923972]                                         |  0.0000000006620592|      0.00000381|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[1.000002021870009, 0.9999999065923972]                                         |  0.0000000006620592|      0.00000191|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[1.0000001443924245, 0.9999995703533059]                                        |  0.0000000000152092|      0.00000381|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[1.0000001443924245, 0.9999995703533059]                                        |  0.0000000000152092|      0.00000191|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[1.0000001443924245, 0.9999995703533059]                                        |  0.0000000000152092|      0.00000095|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[1.0000001443924245, 0.9999995703533059]                                        |  0.0000000000152092|      0.00000048|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[1.0000001443924245, 0.9999995703533059]                                        |  0.0000000000152092|      0.00000024|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[1.0000000738608927, 0.9999997981003628]                                        |  0.0000000000034400|      0.00000048|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[1.0000000738608927, 0.9999997981003628]                                        |  0.0000000000034400|      0.00000024|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[1.0000001034058148, 1.0000000346812505]                                        |  0.0000000000020220|      0.00000048|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[1.0000001034058148, 1.0000000346812505]                                        |  0.0000000000020220|      0.00000024|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[1.0000001034058148, 1.0000000346812505]                                        |  0.0000000000020220|      0.00000012|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.9999999919746297, 0.9999999923262543]                                        |  0.0000000000000182|      0.00000024|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.9999999919746297, 0.9999999923262543]                                        |  0.0000000000000182|      0.00000012|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.9999999919746297, 0.9999999923262543]                                        |  0.0000000000000182|      0.00000006|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.9999999919746297, 0.9999999923262543]                                        |  0.0000000000000182|      0.00000003|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.9999999919746297, 0.9999999923262543]                                        |  0.0000000000000182|      0.00000001|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[1.0000000058976757, 0.9999999976359996]                                        |  0.0000000000000055|      0.00000003|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[1.0000000058976757, 0.9999999976359996]                                        |  0.0000000000000055|      0.00000001|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[1.0000000058976757, 0.9999999976359996]                                        |  0.0000000000000055|      0.00000001|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.999999999018722, 0.9999999947739813]                                         |  0.0000000000000026|      0.00000001|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.999999999018722, 0.9999999947739813]                                         |  0.0000000000000026|      0.00000001|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.999999999018722, 0.9999999947739813]                                         |  0.0000000000000026|      0.00000000|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[1.0000000008594607, 0.9999999980127263]                                        |  0.0000000000000004|      0.00000001|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[1.0000000008594607, 0.9999999980127263]                                        |  0.0000000000000004|      0.00000000|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[1.0000000008594607, 0.9999999980127263]                                        |  0.0000000000000004|      0.00000000|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.9999999992350104, 0.9999999989241032]                                        |  0.0000000000000002|      0.00000000|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.9999999992350104, 0.9999999989241032]                                        |  0.0000000000000002|      0.00000000|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[1.0000000008940084, 0.9999999997709633]                                        |  0.0000000000000001|      0.00000000|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[1.0000000008940084, 0.9999999997709633]                                        |  0.0000000000000001|      0.00000000|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[1.0000000008940084, 0.9999999997709633]                                        |  0.0000000000000001|      0.00000000|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.9999999999677424, 0.9999999996740458]                                        |  0.0000000000000000|      0.00000000|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.9999999999677424, 0.9999999996740458]                                        |  0.0000000000000000|      0.00000000|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
