k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      27|[0.0014978162259311, 399999.9391543805, 25000.024848374804]                     |1366870912.0000000000000000|      0.00000763|[327, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.0014978162259311, 399999.9391543805, 25000.024848374804]                     |1366870912.0000000000000000|      0.00000381|[341, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0014940119469731, 399999.93915419054, 25000.024848582852]                    |1366856320.0000000000000000|      0.00000763|[351, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.0014940119469731, 399999.93915419054, 25000.024848582852]                    |1366856320.0000000000000000|      0.00000381|[362, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.0014940119469731, 399999.93915419054, 25000.024848582852]                    |1366856320.0000000000000000|      0.00000191|[376, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.0014940119469731, 399999.93915419054, 25000.024848582852]                    |1366856320.0000000000000000|      0.00000095|[388, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.0014940119469731, 399999.93915419054, 25000.024848582852]                    |1366856320.0000000000000000|      0.00000048|[403, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.0014940119469731, 399999.93915419054, 25000.024848582852]                    |1366856320.0000000000000000|      0.00000024|[417, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000048|[427, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000024|[442, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000012|[453, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000006|[463, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000003|[476, 182, 0, 91]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000001|[486, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000001|[497, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[507, 194, 0, 97]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[517, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[527, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[537, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[547, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[557, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[567, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[580, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[592, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[602, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[614, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[627, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[637, 250, 0, 125]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[647, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[658, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[671, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[683, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[693, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[704, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[718, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[728, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[738, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[748, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[758, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[770, 306, 0, 153]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[780, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[791, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[802, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.0014942284812224, 399999.9391542887, 25000.024848600795]                     |1366856192.0000000000000000|      0.00000000|[813, 324, 0, 162]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
