k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5635034851177501, 0.7737948841096279, 0.4590340617224578]                   |926.2117919921875000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.2145696918731674, 0.2364511081704338, -0.2823952631122389]                   | 40.3367614746093750|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[1.2145696918731674, 0.2364511081704338, -0.2823952631122389]                   | 40.3367614746093750|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.2145696918731674, 0.2364511081704338, -0.2823952631122389]                   | 40.3367614746093750|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.2145696918731674, 0.2364511081704338, -0.2823952631122389]                   | 40.3367614746093750|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.2820927259068262, -0.120805455964157, 0.0608370011894091]                    | 12.7100677490234375|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[1.2820927259068262, -0.120805455964157, 0.0608370011894091]                    | 12.7100677490234375|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.9985140712366998, -0.054016823615798, -0.086618592148033]                    |  0.0075393361039460|      0.00195312|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.9985140712366998, -0.054016823615798, -0.086618592148033]                    |  0.0075393361039460|      0.00097656|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.9982456955091238, -0.0544296300349321, -0.0857752418972024]                  |  0.0074491454288363|      0.00195312|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.9982456955091238, -0.0544296300349321, -0.0857752418972024]                  |  0.0074491454288363|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.9985184036818265, -0.0539217222217314, -0.0849869943331484]                  |  0.0072996029630303|      0.00195312|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.9985184036818265, -0.0539217222217314, -0.0849869943331484]                  |  0.0072996029630303|      0.00097656|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.998445531848475, -0.0530012337767003, -0.0846690870591291]                   |  0.0071779773570597|      0.00195312|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.998445531848475, -0.0530012337767003, -0.0846690870591291]                   |  0.0071779773570597|      0.00097656|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.998445531848475, -0.0530012337767003, -0.0846690870591291]                   |  0.0071779773570597|      0.00048828|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.9986369544410536, -0.0528983464856544, -0.0842318340711539]                  |  0.0070951418019831|      0.00097656|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.9986369544410536, -0.0528983464856544, -0.0842318340711539]                  |  0.0070951418019831|      0.00048828|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.9985203754568928, -0.0530309983372185, -0.0837766073080674]                  |  0.0070640109479427|      0.00097656|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.9985203754568928, -0.0530309983372185, -0.0837766073080674]                  |  0.0070640109479427|      0.00048828|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.9987001897537914, -0.0525847262495834, -0.0836933809809216]                  |  0.0070053674280643|      0.00097656|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.9986449016039861, -0.0525704978671336, -0.082718488633003]                   |  0.0069397082552314|      0.00195312|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.9986449016039861, -0.0525704978671336, -0.082718488633003]                   |  0.0069397082552314|      0.00097656|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.9985233373231811, -0.0516055538662217, -0.0828066902040931]                  |  0.0068981545045972|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[0.9998256506905557, -0.0507578722452586, -0.0816234264852782]                  |  0.0068664108403027|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.9998256506905557, -0.0507578722452586, -0.0816234264852782]                  |  0.0068664108403027|      0.00195312|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.9998256506905557, -0.0507578722452586, -0.0816234264852782]                  |  0.0068664108403027|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.9993060708508587, -0.0510311925679453, -0.0808430374106539]                  |  0.0065856566652656|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[0.9993060708508587, -0.0510311925679453, -0.0808430374106539]                  |  0.0065856566652656|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.9993060708508587, -0.0510311925679453, -0.0808430374106539]                  |  0.0065856566652656|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.9992463272364935, -0.0506689478733644, -0.0805211242843417]                  |  0.0065130284056067|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.9992463272364935, -0.0506689478733644, -0.0805211242843417]                  |  0.0065130284056067|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.9988776524685717, -0.0506328007317334, -0.0802030191464528]                  |  0.0064513399265707|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.9988776524685717, -0.0506328007317334, -0.0802030191464528]                  |  0.0064513399265707|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.9985761563134208, -0.0503088982228668, -0.0799966073922317]                  |  0.0064033474773169|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.9989363599133275, -0.0502856278885917, -0.0790892011025449]                  |  0.0063514076173306|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.9989363599133275, -0.0502856278885917, -0.0790892011025449]                  |  0.0063514076173306|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.9989911435675207, -0.0493116216803758, -0.0791337541495375]                  |  0.0063069462776184|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.9988743613311499, -0.0489477682681166, -0.077218376936224]                   |  0.0060136006213725|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[0.9988743613311499, -0.0489477682681166, -0.077218376936224]                   |  0.0060136006213725|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.9988743613311499, -0.0489477682681166, -0.077218376936224]                   |  0.0060136006213725|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.9988743613311499, -0.0489477682681166, -0.077218376936224]                   |  0.0060136006213725|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.9987789605935322, -0.0485577243913004, -0.0769405585557633]                  |  0.0059340875595808|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.998839551812922, -0.0478213842844819, -0.0763019614467583]                   |  0.0058246268890798|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.998839551812922, -0.0478213842844819, -0.0763019614467583]                   |  0.0058246268890798|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.999219558436323, -0.0475156762539394, -0.0754559047804294]                   |  0.0057086320593953|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.999219558436323, -0.0475156762539394, -0.0754559047804294]                   |  0.0057086320593953|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.998704828998192, -0.0467895625300478, -0.0750540506005284]                   |  0.0056666997261345|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.998704828998192, -0.0467895625300478, -0.0750540506005284]                   |  0.0056666997261345|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
