k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[-1.204297434691767, 5.64275767826157, 1.9300248073613337, 4.413929142228947, 1.9796031633520126, 7.673705952914395]|  0.7465734481811523|      0.50000000|[1601, 0, 0, 50]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      26|[-1.204297434691767, 5.64275767826157, 1.9300248073613337, 4.413929142228947, 1.9796031633520126, 7.673705952914395]|  0.7465734481811523|      0.25000000|[1665, 0, 0, 52]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-1.0893132181587855, 5.688821370795473, 2.1026234314749876, 4.302638099536763, 2.0361236318667455, 7.631442238124123]|  0.6451455950737000|      0.50000000|[1729, 0, 0, 54]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      28|[-1.0893132181587855, 5.688821370795473, 2.1026234314749876, 4.302638099536763, 2.0361236318667455, 7.631442238124123]|  0.6451455950737000|      0.25000000|[1793, 0, 0, 56]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-1.2283722448255345, 5.708464933501836, 1.9969456457734325, 4.233989384967835, 1.8729006257516245, 7.615488322658295]|  0.5570318102836609|      0.50000000|[1857, 0, 0, 58]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      30|[-1.2283722448255345, 5.708464933501836, 1.9969456457734325, 4.233989384967835, 1.8729006257516245, 7.615488322658295]|  0.5570318102836609|      0.25000000|[1921, 0, 0, 60]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-1.1141708697697015, 5.748874485042234, 2.173146705693741, 4.128619000350399, 1.9394261588999906, 7.580136716647816]|  0.4757942259311676|      0.50000000|[1985, 0, 0, 62]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      32|[-1.1141708697697015, 5.748874485042234, 2.173146705693741, 4.128619000350399, 1.9394261588999906, 7.580136716647816]|  0.4757942259311676|      0.25000000|[2049, 0, 0, 64]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-1.2580004500830064, 5.763095849960508, 2.058730836425105, 4.071992480042805, 1.7806096131759548, 7.570620652944733]|  0.4076654911041260|      0.50000000|[2113, 0, 0, 66]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      34|[-1.2580004500830064, 5.763095849960508, 2.058730836425105, 4.071992480042805, 1.7806096131759548, 7.570620652944733]|  0.4076654911041260|      0.25000000|[2177, 0, 0, 68]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-1.1423737027507084, 5.797708963985656, 2.2363498363799827, 3.974023038325015, 1.857520332956298, 7.5411145829550135]|  0.3480418324470520|      0.50000000|[2241, 0, 0, 70]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      36|[-1.1423737027507084, 5.797708963985656, 2.2363498363799827, 3.974023038325015, 1.857520332956298, 7.5411145829550135]|  0.3480418324470520|      0.25000000|[2305, 0, 0, 72]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[-1.288196003108608, 5.8059127694298445, 2.111572153742975, 3.9321518570454947, 1.7031407099858882, 7.537534024329015]|  0.2990539371967316|      0.50000000|[2369, 0, 0, 74]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      38|[-1.288196003108608, 5.8059127694298445, 2.111572153742975, 3.9321518570454947, 1.7031407099858882, 7.537534024329015]|  0.2990539371967316|      0.25000000|[2433, 0, 0, 76]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[-1.288196003108608, 5.8059127694298445, 2.111572153742975, 3.9321518570454947, 1.7031407099858882, 7.537534024329015]|  0.2990539371967316|      0.12500000|[2497, 0, 0, 78]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[-1.2291306445450672, 5.820947560570179, 2.2002674607350214, 3.886959478627037, 1.7460904730464455, 7.525030113875144]|  0.1752053201198578|      0.25000000|[2561, 0, 0, 80]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      41|[-1.2784732633176217, 5.874844149206719, 2.2746535737787053, 3.6898757914148312, 1.6416666678258744, 7.481661242200176]|  0.0607197284698486|      0.50000000|[2625, 0, 0, 82]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      42|[-1.2784732633176217, 5.874844149206719, 2.2746535737787053, 3.6898757914148312, 1.6416666678258744, 7.481661242200176]|  0.0607197284698486|      0.25000000|[2689, 0, 0, 84]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      43|[-1.3278320211815777, 5.926352080938142, 2.350922888350754, 3.4917556521146915, 1.5378847637696238, 7.442020802750786]|  0.0058581260964274|      0.50000000|[2753, 0, 0, 86]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      44|[-1.3278320211815777, 5.926352080938142, 2.350922888350754, 3.4917556521146915, 1.5378847637696238, 7.442020802750786]|  0.0058581260964274|      0.25000000|[2817, 0, 0, 88]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      45|[-1.3278320211815777, 5.926352080938142, 2.350922888350754, 3.4917556521146915, 1.5378847637696238, 7.442020802750786]|  0.0058581260964274|      0.12500000|[2881, 0, 0, 90]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      46|[-1.3278320211815777, 5.926352080938142, 2.350922888350754, 3.4917556521146915, 1.5378847637696238, 7.442020802750786]|  0.0058581260964274|      0.06250000|[2945, 0, 0, 92]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[-1.3278320211815777, 5.926352080938142, 2.350922888350754, 3.4917556521146915, 1.5378847637696238, 7.442020802750786]|  0.0058581260964274|      0.03125000|[3009, 0, 0, 94]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-1.3278320211815777, 5.926352080938142, 2.350922888350754, 3.4917556521146915, 1.5378847637696238, 7.442020802750786]|  0.0058581260964274|      0.01562500|[3073, 0, 0, 96]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[-1.336391500419687, 5.92776023677361, 2.346691217019346, 3.484529946060689, 1.5280076574802623, 7.440917200273367]|  0.0052030486986041|      0.03125000|[3137, 0, 0, 98]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      50|[-1.336391500419687, 5.92776023677361, 2.346691217019346, 3.484529946060689, 1.5280076574802623, 7.440917200273367]|  0.0052030486986041|      0.01562500|[3201, 0, 0, 100]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-1.33138868807669, 5.929983724201153, 2.3577219622845247, 3.4755363984488397, 1.5308573125884484, 7.43904989651317]|  0.0048191971145570|      0.03125000|[3265, 0, 0, 102]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      52|[-1.33138868807669, 5.929983724201153, 2.3577219622845247, 3.4755363984488397, 1.5308573125884484, 7.43904989651317]|  0.0048191971145570|      0.01562500|[3329, 0, 0, 104]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-1.3405607496977474, 5.930440532717195, 2.3501100276219806, 3.4725169268501537, 1.5212354284256013, 7.438642681933569]|  0.0045451782643795|      0.03125000|[3393, 0, 0, 106]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      54|[-1.3405607496977474, 5.930440532717195, 2.3501100276219806, 3.4725169268501537, 1.5212354284256013, 7.438642681933569]|  0.0045451782643795|      0.01562500|[3457, 0, 0, 108]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[-1.3405607496977474, 5.930440532717195, 2.3501100276219806, 3.4725169268501537, 1.5212354284256013, 7.438642681933569]|  0.0045451782643795|      0.00781250|[3521, 0, 0, 110]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-1.337253914648037, 5.931325011006973, 2.355722502305041, 3.469156117237851, 1.5236668323110325, 7.437860979824908]|  0.0040479553863406|      0.01562500|[3585, 0, 0, 112]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      57|[-1.3413059635905822, 5.934160030408864, 2.3593781054132714, 3.456851737941729, 1.5167450120649142, 7.435213073125115]|  0.0036370488815010|      0.03125000|[3649, 0, 0, 114]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      58|[-1.3413059635905822, 5.934160030408864, 2.3593781054132714, 3.456851737941729, 1.5167450120649142, 7.435213073125115]|  0.0036370488815010|      0.01562500|[3713, 0, 0, 116]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      59|[-1.3413059635905822, 5.934160030408864, 2.3593781054132714, 3.456851737941729, 1.5167450120649142, 7.435213073125115]|  0.0036370488815010|      0.00781250|[3777, 0, 0, 118]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-1.3413059635905822, 5.934160030408864, 2.3593781054132714, 3.456851737941729, 1.5167450120649142, 7.435213073125115]|  0.0036370488815010|      0.00390625|[3841, 0, 0, 120]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[-1.340788762573285, 5.934940851893248, 2.361685872502689, 3.454004595688652, 1.516378592585185, 7.4343101119984025]|  0.0036040686536580|      0.00781250|[3905, 0, 0, 122]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      62|[-1.340788762573285, 5.934940851893248, 2.361685872502689, 3.454004595688652, 1.516378592585185, 7.4343101119984025]|  0.0036040686536580|      0.00390625|[3969, 0, 0, 124]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-1.340788762573285, 5.934940851893248, 2.361685872502689, 3.454004595688652, 1.516378592585185, 7.4343101119984025]|  0.0036040686536580|      0.00195312|[4033, 0, 0, 126]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[-1.3418819421364, 5.9350514566910855, 2.3607754030732515, 3.4535992152152306, 1.5151234554054003, 7.434113223611597]|  0.0035778710152954|      0.00390625|[4097, 0, 0, 128]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      65|[-1.3418003396844391, 5.935942369488253, 2.362603078410031, 3.4506750890923747, 1.5140918521304771, 7.432887136969347]|  0.0035556643269956|      0.00781250|[4161, 0, 0, 130]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      66|[-1.3418003396844391, 5.935942369488253, 2.362603078410031, 3.4506750890923747, 1.5140918521304771, 7.432887136969347]|  0.0035556643269956|      0.00390625|[4225, 0, 0, 132]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-1.3418003396844391, 5.935942369488253, 2.362603078410031, 3.4506750890923747, 1.5140918521304771, 7.432887136969347]|  0.0035556643269956|      0.00195312|[4289, 0, 0, 134]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-1.3428533643211578, 5.936022186931396, 2.361538009760104, 3.4505380165097925, 1.512871047527828, 7.432650617295627]|  0.0035471236333251|      0.00390625|[4353, 0, 0, 136]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      69|[-1.3428533643211578, 5.936022186931396, 2.361538009760104, 3.4505380165097925, 1.512871047527828, 7.432650617295627]|  0.0035471236333251|      0.00195312|[4417, 0, 0, 138]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-1.3428533643211578, 5.936022186931396, 2.361538009760104, 3.4505380165097925, 1.512871047527828, 7.432650617295627]|  0.0035471236333251|      0.00097656|[4481, 0, 0, 140]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[-1.3424114689405549, 5.936180128698212, 2.3622166755083724, 3.4501406317182726, 1.5130957755318741, 7.432396742048515]|  0.0035408658441156|      0.00195312|[4545, 0, 0, 142]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      72|[-1.3429202742845487, 5.936635495559738, 2.3620908838149237, 3.449222234803301, 1.5118405482832753, 7.431440926417874]|  0.0035363035276532|      0.00390625|[4609, 0, 0, 144]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      73|[-1.3429202742845487, 5.936635495559738, 2.3620908838149237, 3.449222234803301, 1.5118405482832753, 7.431440926417874]|  0.0035363035276532|      0.00195312|[4673, 0, 0, 146]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-1.3429202742845487, 5.936635495559738, 2.3620908838149237, 3.449222234803301, 1.5118405482832753, 7.431440926417874]|  0.0035363035276532|      0.00097656|[4737, 0, 0, 148]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[-1.3424032718522314, 5.936781852382233, 2.3627469948482545, 3.448957329939067, 1.5121304127662385, 7.431157580713378]|  0.0035330594982952|      0.00195312|[4801, 0, 0, 150]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      76|[-1.3424032718522314, 5.936781852382233, 2.3627469948482545, 3.448957329939067, 1.5121304127662385, 7.431157580713378]|  0.0035330594982952|      0.00097656|[4865, 0, 0, 152]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[-1.3424032718522314, 5.936781852382233, 2.3627469948482545, 3.448957329939067, 1.5121304127662385, 7.431157580713378]|  0.0035330594982952|      0.00048828|[4929, 0, 0, 154]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[-1.3425922702435562, 5.936843322510111, 2.3625105360917495, 3.4489421216137126, 1.5118059099291805, 7.4309640000257815]|  0.0035315668210387|      0.00097656|[4993, 0, 0, 156]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      79|[-1.3422582171622772, 5.937127162444169, 2.3628824456496385, 3.448652785148345, 1.5116137935407574, 7.430255073562044]|  0.0035297798458487|      0.00195312|[5057, 0, 0, 158]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      80|[-1.3422582171622772, 5.937127162444169, 2.3628824456496385, 3.448652785148345, 1.5116137935407574, 7.430255073562044]|  0.0035297798458487|      0.00097656|[5121, 0, 0, 160]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
