k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[237, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      12|[0.718700416395271, 0.7220979727091724, 0.7146789752707559, 0.7170332206371053, 0.7178332981761737, 0.7161486357736834, 0.716742474735596, 0.7177499313458143, 0.7162234503857986, 0.7213022284894092, 1.0794935557684886, 0.1413452250494022, 0.9684102497898196, 0.9674437511964651, 0.9669448800728556, 0.9680603140745604, 0.9316879470643911, 0.906050626681043, 0.9430224900889747, 0.9835051704276693, 0.9760349437836815, 0.9767957908441299]|  1.1584392786026001|      0.25000000|[2829, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      13|[0.6612390412346154, 0.6656667012651989, 0.6570253753452828, 0.6592193822065145, 0.66013209314594, 0.6584825516464052, 0.658915213044229, 0.6602199762697585, 0.6581941763543683, 0.6641747865814, 1.087888520669294, -0.0264947188361604, 0.9610248865068082, 0.9596839419166135, 0.9595878136792318, 0.9605286210060371, 0.91568229401279, 0.8852630113550359, 0.9301303016929999, 0.9791688361962134, 0.9700962775896755, 0.9710538617112692]|  1.0929154157638550|      0.50000000|[3064, 182, 0, 26]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      14|[0.6612390412346154, 0.6656667012651989, 0.6570253753452828, 0.6592193822065145, 0.66013209314594, 0.6584825516464052, 0.658915213044229, 0.6602199762697585, 0.6581941763543683, 0.6641747865814, 1.087888520669294, -0.0264947188361604, 0.9610248865068082, 0.9596839419166135, 0.9595878136792318, 0.9605286210060371, 0.91568229401279, 0.8852630113550359, 0.9301303016929999, 0.9791688361962134, 0.9700962775896755, 0.9710538617112692]|  1.0929154157638550|      0.25000000|[3299, 196, 0, 28]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      15|[0.6038722678904003, 0.6079403724628206, 0.5985420837902928, 0.6007770933143871, 0.6008520359068461, 0.600430672174105, 0.6004048351341247, 0.6021093466892448, 0.599049517172836, 0.6057489054191418, 1.0938049648304098, -0.1910833713257926, 0.9534874318151094, 0.9515730277270982, 0.9515539250185261, 0.9528741714768089, 0.8988387622041367, 0.8624285200293318, 0.9171048523962615, 0.9760739540141169, 0.9627924277668187, 0.9649768882997354]|  1.0307024717330933|      0.50000000|[3534, 210, 0, 30]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      16|[0.6038722678904003, 0.6079403724628206, 0.5985420837902928, 0.6007770933143871, 0.6008520359068461, 0.600430672174105, 0.6004048351341247, 0.6021093466892448, 0.599049517172836, 0.6057489054191418, 1.0938049648304098, -0.1910833713257926, 0.9534874318151094, 0.9515730277270982, 0.9515539250185261, 0.9528741714768089, 0.8988387622041367, 0.8624285200293318, 0.9171048523962615, 0.9760739540141169, 0.9627924277668187, 0.9649768882997354]|  1.0307024717330933|      0.25000000|[3771, 224, 0, 32]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      17|[0.5457673616565297, 0.5483214129687727, 0.5391258283272924, 0.5415516215815699, 0.5417801565842987, 0.5395259905825116, 0.5420205811181662, 0.5438225102768987, 0.5389383828226231, 0.5475113984725919, 1.0971581073258334, -0.352448096185574, 0.946399399343063, 0.9418923753320954, 0.9430681058154562, 0.9446818610073683, 0.8806190056680316, 0.838843894621749, 0.9028650282893865, 0.9727317393511182, 0.9557328528652895, 0.9589203731068292]|  0.9717706441879272|      0.50000000|[4006, 238, 0, 34]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      18|[0.5457673616565297, 0.5483214129687727, 0.5391258283272924, 0.5415516215815699, 0.5417801565842987, 0.5395259905825116, 0.5420205811181662, 0.5438225102768987, 0.5389383828226231, 0.5475113984725919, 1.0971581073258334, -0.352448096185574, 0.946399399343063, 0.9418923753320954, 0.9430681058154562, 0.9446818610073683, 0.8806190056680316, 0.838843894621749, 0.9028650282893865, 0.9727317393511182, 0.9557328528652895, 0.9589203731068292]|  0.9717706441879272|      0.25000000|[4242, 252, 0, 36]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      19|[0.4869608551914556, 0.4897348585854052, 0.4779980723709952, 0.4830200751711591, 0.4820580768890734, 0.4788396836810754, 0.4831637087037455, 0.4828417164600974, 0.4800772676703903, 0.4894282789564495, 1.0962301740052645, -0.5117369913009882, 0.9361639838217696, 0.932734532636619, 0.932410200527963, 0.9357810245955879, 0.8606639146804237, 0.8128327411971294, 0.8879835802261045, 0.9681381607212396, 0.9490108184383662, 0.9512748355466695]|  0.9160087108612061|      0.50000000|[4479, 266, 0, 38]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      20|[0.4869608551914556, 0.4897348585854052, 0.4779980723709952, 0.4830200751711591, 0.4820580768890734, 0.4788396836810754, 0.4831637087037455, 0.4828417164600974, 0.4800772676703903, 0.4894282789564495, 1.0962301740052645, -0.5117369913009882, 0.9361639838217696, 0.932734532636619, 0.932410200527963, 0.9357810245955879, 0.8606639146804237, 0.8128327411971294, 0.8879835802261045, 0.9681381607212396, 0.9490108184383662, 0.9512748355466695]|  0.9160087108612061|      0.25000000|[4714, 280, 0, 40]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      21|[0.4267159153033827, 0.4293763740272932, 0.4176032792998758, 0.4226947424859011, 0.422984918343236, 0.4191085657466413, 0.4224296514769346, 0.4235229108064955, 0.4197008430125394, 0.4296043187120748, 1.093773837733058, -0.6683698995228851, 0.9269953426174715, 0.9235654393699363, 0.922727062780755, 0.9265961442703005, 0.8408799753059993, 0.7848493772795024, 0.8718633483829692, 0.9623566449591889, 0.9414923441326148, 0.9448512197291804]|  0.8633252978324890|      0.50000000|[4949, 294, 0, 42]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      22|[0.4267159153033827, 0.4293763740272932, 0.4176032792998758, 0.4226947424859011, 0.422984918343236, 0.4191085657466413, 0.4224296514769346, 0.4235229108064955, 0.4197008430125394, 0.4296043187120748, 1.093773837733058, -0.6683698995228851, 0.9269953426174715, 0.9235654393699363, 0.922727062780755, 0.9265961442703005, 0.8408799753059993, 0.7848493772795024, 0.8718633483829692, 0.9623566449591889, 0.9414923441326148, 0.9448512197291804]|  0.8633252978324890|      0.25000000|[5185, 308, 0, 44]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      23|[0.3668802164157609, 0.3694352974739459, 0.3569057185034565, 0.3623564756757726, 0.3640384388695157, 0.3584078839455248, 0.3617974153145428, 0.3633661564220513, 0.3604761679209195, 0.3728671659071007, 1.0895333169944026, -0.8245423062633502, 0.9156840892371643, 0.9137549347532997, 0.9108957725532203, 0.91614817488294, 0.8177466438807797, 0.7551468506505439, 0.8516350221795236, 0.9584104788260912, 0.9340171602410806, 0.938396249004838]|  0.8137081265449524|      0.50000000|[5420, 322, 0, 46]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      24|[0.3668802164157609, 0.3694352974739459, 0.3569057185034565, 0.3623564756757726, 0.3640384388695157, 0.3584078839455248, 0.3617974153145428, 0.3633661564220513, 0.3604761679209195, 0.3728671659071007, 1.0895333169944026, -0.8245423062633502, 0.9156840892371643, 0.9137549347532997, 0.9108957725532203, 0.91614817488294, 0.8177466438807797, 0.7551468506505439, 0.8516350221795236, 0.9584104788260912, 0.9340171602410806, 0.938396249004838]|  0.8137081265449524|      0.25000000|[5655, 336, 0, 48]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      25|[0.30575056686408, 0.3138580384599651, 0.294347722910744, 0.3019016199854389, 0.3077319554566218, 0.2976748411654579, 0.3027809560580892, 0.3039208778833721, 0.3000157496492713, 0.311758277092445, 1.0854786675764607, -0.9808800341307609, 0.9066625496699275, 0.9020641842609193, 0.8972993071070476, 0.9034422702597102, 0.7988328478230001, 0.723567184071023, 0.8351981134243791, 0.9529270669756096, 0.9244324820545666, 0.9299538971006296]|  0.7671997547149658|      0.50000000|[5890, 350, 0, 50]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      26|[0.30575056686408, 0.3138580384599651, 0.294347722910744, 0.3019016199854389, 0.3077319554566218, 0.2976748411654579, 0.3027809560580892, 0.3039208778833721, 0.3000157496492713, 0.311758277092445, 1.0854786675764607, -0.9808800341307609, 0.9066625496699275, 0.9020641842609193, 0.8972993071070476, 0.9034422702597102, 0.7988328478230001, 0.723567184071023, 0.8351981134243791, 0.9529270669756096, 0.9244324820545666, 0.9299538971006296]|  0.7671997547149658|      0.25000000|[6125, 364, 0, 52]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      27|[0.2440084757497589, 0.2579411260708663, 0.2335755655269186, 0.2417439624535761, 0.2481757511578266, 0.2367726356116252, 0.2434045953585603, 0.2429217797503374, 0.2375124006188343, 0.2528390257447617, 1.0731911968104972, -1.1342773418429823, 0.8954254350904014, 0.8915273303003894, 0.8850235802480763, 0.8926004093863239, 0.7743546527086608, 0.6914064497985073, 0.8164408551291669, 0.9448593451229391, 0.9178653463573408, 0.9205940524401344]|  0.7237922549247742|      0.50000000|[6361, 378, 0, 54]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      28|[0.2440084757497589, 0.2579411260708663, 0.2335755655269186, 0.2417439624535761, 0.2481757511578266, 0.2367726356116252, 0.2434045953585603, 0.2429217797503374, 0.2375124006188343, 0.2528390257447617, 1.0731911968104972, -1.1342773418429823, 0.8954254350904014, 0.8915273303003894, 0.8850235802480763, 0.8926004093863239, 0.7743546527086608, 0.6914064497985073, 0.8164408551291669, 0.9448593451229391, 0.9178653463573408, 0.9205940524401344]|  0.7237922549247742|      0.25000000|[6596, 392, 0, 56]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      29|[0.2440084757497589, 0.2579411260708663, 0.2335755655269186, 0.2417439624535761, 0.2481757511578266, 0.2367726356116252, 0.2434045953585603, 0.2429217797503374, 0.2375124006188343, 0.2528390257447617, 1.0731911968104972, -1.1342773418429823, 0.8954254350904014, 0.8915273303003894, 0.8850235802480763, 0.8926004093863239, 0.7743546527086608, 0.6914064497985073, 0.8164408551291669, 0.9448593451229391, 0.9178653463573408, 0.9205940524401344]|  0.7237922549247742|      0.12500000|[6831, 406, 0, 58]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      30|[0.2140800567688799, 0.2279985255560673, 0.2035693405902994, 0.2118625475134991, 0.2185375805681944, 0.2057797299563898, 0.2131135009349574, 0.2135783281700895, 0.2081603505456758, 0.2230771363364603, 1.0654719549908518, -1.2109181566653375, 0.8900294572393409, 0.8855176123449812, 0.8789843378907168, 0.8863363463023685, 0.7615223129361618, 0.6743914758475169, 0.8070139181541478, 0.9413785933551032, 0.9132671710719327, 0.9157026906738159]|  0.7032687067985535|      0.25000000|[7066, 420, 0, 60]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      31|[0.2140800567688799, 0.2279985255560673, 0.2035693405902994, 0.2118625475134991, 0.2185375805681944, 0.2057797299563898, 0.2131135009349574, 0.2135783281700895, 0.2081603505456758, 0.2230771363364603, 1.0654719549908518, -1.2109181566653375, 0.8900294572393409, 0.8855176123449812, 0.8789843378907168, 0.8863363463023685, 0.7615223129361618, 0.6743914758475169, 0.8070139181541478, 0.9413785933551032, 0.9132671710719327, 0.9157026906738159]|  0.7032687067985535|      0.12500000|[7301, 434, 0, 62]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      32|[0.1846820124717224, 0.1985598784091685, 0.1735437637416852, 0.182289677023318, 0.1887515228919766, 0.176105300501578, 0.1830818522308215, 0.184349999262359, 0.1784201401711644, 0.1934664343222286, 1.0570978715147399, -1.2878462674654323, 0.8837096186974883, 0.8792003998034491, 0.8722021779447006, 0.8797641794265836, 0.7483564503248267, 0.6565062263923958, 0.7959764133198488, 0.9379829045295053, 0.9081607903422689, 0.9109038721984019]|  0.6835384368896484|      0.25000000|[7537, 448, 0, 64]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      33|[0.1846820124717224, 0.1985598784091685, 0.1735437637416852, 0.182289677023318, 0.1887515228919766, 0.176105300501578, 0.1830818522308215, 0.184349999262359, 0.1784201401711644, 0.1934664343222286, 1.0570978715147399, -1.2878462674654323, 0.8837096186974883, 0.8792003998034491, 0.8722021779447006, 0.8797641794265836, 0.7483564503248267, 0.6565062263923958, 0.7959764133198488, 0.9379829045295053, 0.9081607903422689, 0.9109038721984019]|  0.6835384368896484|      0.12500000|[7773, 462, 0, 66]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      34|[0.1549584912286918, 0.1692498398203246, 0.1440636942823079, 0.1529625417840799, 0.1594091851063149, 0.146222796963292, 0.1530257200992236, 0.1548985248387268, 0.1491308219008659, 0.1641251366841575, 1.047614500652116, -1.3648024300046016, 0.8771663138348125, 0.8724969940381686, 0.8653614655178783, 0.8727843742175377, 0.7344889358077868, 0.6382516612181292, 0.7846494513505274, 0.9343437682989746, 0.9031221500245924, 0.906225384157184]|  0.6646050810813904|      0.25000000|[8009, 476, 0, 68]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      35|[0.1549584912286918, 0.1692498398203246, 0.1440636942823079, 0.1529625417840799, 0.1594091851063149, 0.146222796963292, 0.1530257200992236, 0.1548985248387268, 0.1491308219008659, 0.1641251366841575, 1.047614500652116, -1.3648024300046016, 0.8771663138348125, 0.8724969940381686, 0.8653614655178783, 0.8727843742175377, 0.7344889358077868, 0.6382516612181292, 0.7846494513505274, 0.9343437682989746, 0.9031221500245924, 0.906225384157184]|  0.6646050810813904|      0.12500000|[8245, 490, 0, 70]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      36|[0.125659211547872, 0.1397706411674263, 0.1145967043738914, 0.1238290540986911, 0.1304065742660632, 0.1163963987700143, 0.1231918509126108, 0.1257873748234207, 0.1201178947948936, 0.1347558789838868, 1.0373778630292763, -1.4417541827152596, 0.8701217157757035, 0.8653603788668763, 0.8584791326450961, 0.8654634143042552, 0.7197856882756695, 0.619650088288078, 0.7724801987609367, 0.9306600388380623, 0.8978911030857742, 0.9008618097331431]|  0.6464690566062927|      0.25000000|[8481, 504, 0, 72]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      37|[0.125659211547872, 0.1397706411674263, 0.1145967043738914, 0.1238290540986911, 0.1304065742660632, 0.1163963987700143, 0.1231918509126108, 0.1257873748234207, 0.1201178947948936, 0.1347558789838868, 1.0373778630292763, -1.4417541827152596, 0.8701217157757035, 0.8653603788668763, 0.8584791326450961, 0.8654634143042552, 0.7197856882756695, 0.619650088288078, 0.7724801987609367, 0.9306600388380623, 0.8978911030857742, 0.9008618097331431]|  0.6464690566062927|      0.12500000|[8716, 518, 0, 74]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      38|[0.0965578588970869, 0.1109367001358498, 0.0852724224534369, 0.0946390421173929, 0.1017429512461746, 0.0870351716370245, 0.0932533934670275, 0.0969470777371055, 0.0908934904760154, 0.1054491419139595, 1.0265094475902434, -1.518682270189529, 0.8628520168945634, 0.8585916179222435, 0.8508773207051915, 0.8579676843472569, 0.7047156857999646, 0.5996820440466435, 0.7598399566245253, 0.9264046098082985, 0.89260474181711, 0.8954133038974075]|  0.6291269659996033|      0.25000000|[8952, 532, 0, 76]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      39|[0.0965578588970869, 0.1109367001358498, 0.0852724224534369, 0.0946390421173929, 0.1017429512461746, 0.0870351716370245, 0.0932533934670275, 0.0969470777371055, 0.0908934904760154, 0.1054491419139595, 1.0265094475902434, -1.518682270189529, 0.8628520168945634, 0.8585916179222435, 0.8508773207051915, 0.8579676843472569, 0.7047156857999646, 0.5996820440466435, 0.7598399566245253, 0.9264046098082985, 0.89260474181711, 0.8954133038974075]|  0.6291269659996033|      0.12500000|[9188, 546, 0, 78]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      40|[0.0670234727217712, 0.0829713973139526, 0.0573719305974654, 0.0658916054937625, 0.0733315682534247, 0.0577236811425923, 0.0634556286573019, 0.0681168802993102, 0.0628098961668886, 0.0759813991871378, 1.0141406872932806, -1.5960026304543948, 0.8557384396717037, 0.8512101555171482, 0.8427910383174456, 0.8499897907836418, 0.6885326925259448, 0.5783875291062909, 0.7472391645507165, 0.9222062796081951, 0.8867580830084041, 0.8897712388571769]|  0.6125736236572266|      0.25000000|[9423, 560, 0, 80]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      41|[0.0670234727217712, 0.0829713973139526, 0.0573719305974654, 0.0658916054937625, 0.0733315682534247, 0.0577236811425923, 0.0634556286573019, 0.0681168802993102, 0.0628098961668886, 0.0759813991871378, 1.0141406872932806, -1.5960026304543948, 0.8557384396717037, 0.8512101555171482, 0.8427910383174456, 0.8499897907836418, 0.6885326925259448, 0.5783875291062909, 0.7472391645507165, 0.9222062796081951, 0.8867580830084041, 0.8897712388571769]|  0.6125736236572266|      0.12500000|[9658, 574, 0, 82]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      42|[0.0386084381204079, 0.0536532704713552, 0.0294067604691063, 0.0375835104845912, 0.0448509100555597, 0.0289502545810803, 0.034692483444484, 0.0394778508368651, 0.0343798048047129, 0.047330315755351, 1.0015163061837733, -1.6738754097925952, 0.8478534096792194, 0.843608567099982, 0.8347053523638622, 0.8419705146125198, 0.671987056000896, 0.5572410027408401, 0.7336365342394029, 0.9174722315917628, 0.8809067040310286, 0.8849645442741244]|  0.5968002676963806|      0.25000000|[9893, 588, 0, 84]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      43|[0.0386084381204079, 0.0536532704713552, 0.0294067604691063, 0.0375835104845912, 0.0448509100555597, 0.0289502545810803, 0.034692483444484, 0.0394778508368651, 0.0343798048047129, 0.047330315755351, 1.0015163061837733, -1.6738754097925952, 0.8478534096792194, 0.843608567099982, 0.8347053523638622, 0.8419705146125198, 0.671987056000896, 0.5572410027408401, 0.7336365342394029, 0.9174722315917628, 0.8809067040310286, 0.8849645442741244]|  0.5968002676963806|      0.12500000|[10129, 602, 0, 86]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      44|[0.0101106809725381, 0.0255349470038254, 0.0008426209935502, 0.0094566036378224, 0.0165988609531589, -0.0002621303794483, 0.0054705577079517, 0.0115976319916725, 0.0064729454202804, 0.0189908948276019, 0.9879029983696743, -1.7512229428417576, 0.840132711422654, 0.8351113727355793, 0.8265694401185832, 0.8334850942576086, 0.6544660908634602, 0.5344316490926413, 0.7197911901653224, 0.913084766386641, 0.8746992833741648, 0.8789792552935741]|  0.5817936658859253|      0.25000000|[10366, 616, 0, 88]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      45|[0.0101106809725381, 0.0255349470038254, 0.0008426209935502, 0.0094566036378224, 0.0165988609531589, -0.0002621303794483, 0.0054705577079517, 0.0115976319916725, 0.0064729454202804, 0.0189908948276019, 0.9879029983696743, -1.7512229428417576, 0.840132711422654, 0.8351113727355793, 0.8265694401185832, 0.8334850942576086, 0.6544660908634602, 0.5344316490926413, 0.7197911901653224, 0.913084766386641, 0.8746992833741648, 0.8789792552935741]|  0.5817936658859253|      0.12500000|[10602, 630, 0, 90]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      46|[-0.0178282504844311, -0.0026329564878331, -0.0274022606561978, -0.0180740698398101, -0.0110855500413575, -0.0287603611200789, -0.0237063731512163, -0.0159980050662518, -0.0214284576446347, -0.0093193908622619, 0.97313178768955, -1.8285812703964106, 0.8317065267922891, 0.8263782491981827, 0.8180196446089669, 0.8243227221857355, 0.6361645412857351, 0.5108345274762515, 0.7047148067452708, 0.9081306790411109, 0.8684551844232377, 0.8731047661235543]|  0.5675406455993652|      0.25000000|[10837, 644, 0, 92]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
