k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.0849704738984969, -0.0164286847402275, -0.0291163124405346, -0.053396493700723, -0.0606846286694581, -0.0526071953665078, -0.0807937880955446, -0.0777946303537482, -0.0619464558698883, -0.0736473968628154, -0.0946099711372806, -0.1013573820553566, -0.1076057349704252, -0.1345450020228545, -0.1196097022058472, -0.1374692888625248, -0.1408817406762821, -0.1755146355013004, -0.1428209364831174, -0.1580937698959712, -0.1655000276920288, -0.1476128206296251, -0.1650076695881567, -0.1668812331541469, -0.1771713086311344, -0.209323229395799, -0.1769123391366736, -0.1956162257406164, -0.2046670994445998, -0.208389471723202, -0.2120110520988801, -0.2318182797640876, -0.2206106411474808, -0.2112478852622137, -0.2278567140609443, -0.2334384060604861, -0.2301084401266215, -0.2310537369256197, -0.2461084336587393, -0.2316142677345128, -0.2438172082596718, -0.2454373678368119, -0.2535351262107734, -0.239725860841441, -0.2511033877422046, -0.2347512067075662, -0.2414363092366414, -0.2487084611915709, -0.2488328968973268, -0.2481751648956719, -0.235868668592552, -0.2577648612449059, -0.2624260469496902, -0.263872135889001, -0.2407509431638927, -0.2424803693350703, -0.2657655086193986, -0.2496056403510232, -0.2425436121328193, -0.2394767514257233, -0.2234725095190916, -0.2316555902072902, -0.23090688982217, -0.2113634960640722, -0.218472793800718, -0.2410620577707141, -0.229269607032061, -0.2350509788828286, -0.2144589342641779, -0.2099840997540955, -0.2102532913480719, -0.2053820109700111, -0.1875620677407008, -0.2054628568140333, -0.1799057026231937, -0.1896775837369312, -0.1809482347882208, -0.1553871448625853, -0.162199585497415, -0.1625781731813049, -0.1607345521137521, -0.1418810623004183, -0.1514835043032365, -0.1409955040967567, -0.1306744942812915, -0.1418809446778538, -0.1214813096589099, -0.1259247821437353, -0.1157237716656445, -0.1032872267007951, -0.0850345038014697, -0.0896487768718778, -0.0677396292844722, -0.0622102693867377, -0.0621371953613345, -0.052648853276922, -0.0354022592722706, -0.0132233600879181, -0.024201904119808, -0.0541221675753042]| 99.8401489257812500|      0.12500000|[6633, 819, 0, 63]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 320 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | iterate success | actual_k=13
      12|[-0.0849704738984969, -0.0164286847402275, -0.0291163124405346, -0.053396493700723, -0.0606846286694581, -0.0526071953665078, -0.0807937880955446, -0.0777946303537482, -0.0619464558698883, -0.0736473968628154, -0.0946099711372806, -0.1013573820553566, -0.1076057349704252, -0.1345450020228545, -0.1196097022058472, -0.1374692888625248, -0.1408817406762821, -0.1755146355013004, -0.1428209364831174, -0.1580937698959712, -0.1655000276920288, -0.1476128206296251, -0.1650076695881567, -0.1668812331541469, -0.1771713086311344, -0.209323229395799, -0.1769123391366736, -0.1956162257406164, -0.2046670994445998, -0.208389471723202, -0.2120110520988801, -0.2318182797640876, -0.2206106411474808, -0.2112478852622137, -0.2278567140609443, -0.2334384060604861, -0.2301084401266215, -0.2310537369256197, -0.2461084336587393, -0.2316142677345128, -0.2438172082596718, -0.2454373678368119, -0.2535351262107734, -0.239725860841441, -0.2511033877422046, -0.2347512067075662, -0.2414363092366414, -0.2487084611915709, -0.2488328968973268, -0.2481751648956719, -0.235868668592552, -0.2577648612449059, -0.2624260469496902, -0.263872135889001, -0.2407509431638927, -0.2424803693350703, -0.2657655086193986, -0.2496056403510232, -0.2425436121328193, -0.2394767514257233, -0.2234725095190916, -0.2316555902072902, -0.23090688982217, -0.2113634960640722, -0.218472793800718, -0.2410620577707141, -0.229269607032061, -0.2350509788828286, -0.2144589342641779, -0.2099840997540955, -0.2102532913480719, -0.2053820109700111, -0.1875620677407008, -0.2054628568140333, -0.1799057026231937, -0.1896775837369312, -0.1809482347882208, -0.1553871448625853, -0.162199585497415, -0.1625781731813049, -0.1607345521137521, -0.1418810623004183, -0.1514835043032365, -0.1409955040967567, -0.1306744942812915, -0.1418809446778538, -0.1214813096589099, -0.1259247821437353, -0.1157237716656445, -0.1032872267007951, -0.0850345038014697, -0.0896487768718778, -0.0677396292844722, -0.0622102693867377, -0.0621371953613345, -0.052648853276922, -0.0354022592722706, -0.0132233600879181, -0.024201904119808, -0.0541221675753042]| 99.8401489257812500|      0.06250000|[7270, 897, 0, 69]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 223 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[-0.0939395224046367, -0.0089924262147001, -0.0235677339790464, -0.0559285663398611, -0.0599517354793219, -0.0486884435236899, -0.0849966654903337, -0.0807141834369622, -0.0579911067878936, -0.0824715597549406, -0.0905095436739692, -0.0999225591572268, -0.1125542307543985, -0.1155922662633326, -0.1173382007117974, -0.1290516230456154, -0.1420846883860706, -0.1787044104764317, -0.1400095531351372, -0.1492233398763589, -0.1622186165852284, -0.1507857815915006, -0.1636819969332045, -0.1715444391702301, -0.1859976874917526, -0.2086459102870274, -0.1847522596293945, -0.1927196516436588, -0.207289940885286, -0.2164945994237132, -0.2189402431768756, -0.2338133327537555, -0.2209381067907896, -0.2108332041732299, -0.2273312321906782, -0.2267257551936712, -0.2245707098630574, -0.2272965423713233, -0.2502619834469876, -0.23410899801715, -0.250164754243857, -0.2388174372098245, -0.2488084468755137, -0.2415678298644351, -0.2396535107325948, -0.2307185900818652, -0.2362272550052575, -0.2439953104736807, -0.2388128709200128, -0.2515007216300713, -0.2384066513762651, -0.2480957951309938, -0.2659444754298359, -0.2590626539593076, -0.2470099862082377, -0.2491486488283367, -0.2651231350964423, -0.240669888035856, -0.2395317790778225, -0.2329007070022533, -0.2227848444359324, -0.2281093800614888, -0.2360506729932292, -0.2090670782234714, -0.2106042873420674, -0.2396612412329845, -0.2325797667608064, -0.2273297448482556, -0.2282161152049242, -0.2168262808831016, -0.2083771785503762, -0.2013903113951092, -0.1890644617561166, -0.200283024247909, -0.184999778305465, -0.1944060677635882, -0.1762700788991785, -0.1550085695440939, -0.1644880111852473, -0.1581905037953672, -0.1672107311700012, -0.1480892693047228, -0.14689931062012, -0.1422333338294541, -0.1151127632795053, -0.1357863579936205, -0.1248584487508044, -0.1088772081549242, -0.1125829836095976, -0.0991404516779196, -0.0835221741265094, -0.1006169379658513, -0.0730610110626568, -0.0685519874759148, -0.064276626820137, -0.0492754137596314, -0.0206559346268249, -0.0168110027798171, -0.0277013361699812, -0.0641471007558078]| 99.8153381347656250|      0.12500000|[7901, 975, 0, 75]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | iterate success | actual_k=13
      14|[-0.0939395224046367, -0.0089924262147001, -0.0235677339790464, -0.0559285663398611, -0.0599517354793219, -0.0486884435236899, -0.0849966654903337, -0.0807141834369622, -0.0579911067878936, -0.0824715597549406, -0.0905095436739692, -0.0999225591572268, -0.1125542307543985, -0.1155922662633326, -0.1173382007117974, -0.1290516230456154, -0.1420846883860706, -0.1787044104764317, -0.1400095531351372, -0.1492233398763589, -0.1622186165852284, -0.1507857815915006, -0.1636819969332045, -0.1715444391702301, -0.1859976874917526, -0.2086459102870274, -0.1847522596293945, -0.1927196516436588, -0.207289940885286, -0.2164945994237132, -0.2189402431768756, -0.2338133327537555, -0.2209381067907896, -0.2108332041732299, -0.2273312321906782, -0.2267257551936712, -0.2245707098630574, -0.2272965423713233, -0.2502619834469876, -0.23410899801715, -0.250164754243857, -0.2388174372098245, -0.2488084468755137, -0.2415678298644351, -0.2396535107325948, -0.2307185900818652, -0.2362272550052575, -0.2439953104736807, -0.2388128709200128, -0.2515007216300713, -0.2384066513762651, -0.2480957951309938, -0.2659444754298359, -0.2590626539593076, -0.2470099862082377, -0.2491486488283367, -0.2651231350964423, -0.240669888035856, -0.2395317790778225, -0.2329007070022533, -0.2227848444359324, -0.2281093800614888, -0.2360506729932292, -0.2090670782234714, -0.2106042873420674, -0.2396612412329845, -0.2325797667608064, -0.2273297448482556, -0.2282161152049242, -0.2168262808831016, -0.2083771785503762, -0.2013903113951092, -0.1890644617561166, -0.200283024247909, -0.184999778305465, -0.1944060677635882, -0.1762700788991785, -0.1550085695440939, -0.1644880111852473, -0.1581905037953672, -0.1672107311700012, -0.1480892693047228, -0.14689931062012, -0.1422333338294541, -0.1151127632795053, -0.1357863579936205, -0.1248584487508044, -0.1088772081549242, -0.1125829836095976, -0.0991404516779196, -0.0835221741265094, -0.1006169379658513, -0.0730610110626568, -0.0685519874759148, -0.064276626820137, -0.0492754137596314, -0.0206559346268249, -0.0168110027798171, -0.0277013361699812, -0.0641471007558078]| 99.8153381347656250|      0.06250000|[8537, 1053, 0, 81]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[-0.1144178424309268, -0.0222434614321334, -0.0254759926328052, -0.0509234001030984, -0.052889113944105, -0.0571023252198001, -0.0832834162454546, -0.0757750836855033, -0.0600628869177551, -0.0829867553906925, -0.0821106031268741, -0.0980950297045001, -0.1133474800505703, -0.1121804494212886, -0.1204235229965323, -0.1282406820004496, -0.1539525540121253, -0.1682435049969096, -0.1462070472135419, -0.1507492723632365, -0.1580053460050702, -0.1589370524363898, -0.1597504969496326, -0.174928160720205, -0.1847115369580909, -0.2010559296182948, -0.1866330374475543, -0.1938104043967283, -0.2066600548911696, -0.2172293933422687, -0.2265038410712392, -0.229472708164697, -0.2214784789723761, -0.2061500617504656, -0.2255496375186443, -0.2258238473793618, -0.2273930800430153, -0.2245098475251686, -0.2455152414451904, -0.2403478117392474, -0.242761948138664, -0.2404703582984873, -0.2464041148380394, -0.2419903485730981, -0.241940132628003, -0.2305962284856367, -0.2358306042345008, -0.2389525734385597, -0.2417755901012649, -0.2466861407202643, -0.2395172210548185, -0.2491951535532671, -0.2547656134184424, -0.2559098350370901, -0.2456341743979639, -0.2525142018227327, -0.2562593495654721, -0.2411966046527878, -0.2395115250870057, -0.2349929762867374, -0.230566687736349, -0.2296849974447907, -0.2322276831851886, -0.2141138991659464, -0.207947018232309, -0.2329627873294618, -0.2383279538810114, -0.2298289614952022, -0.2223387511040347, -0.2161859600077759, -0.2040542420242335, -0.2030112860705222, -0.1957234469956838, -0.1993521087830151, -0.187375780854438, -0.1921133063414803, -0.1749090930955068, -0.1657286637381849, -0.1664253435527444, -0.1584506008786534, -0.1633146360198208, -0.1493427907636632, -0.1428474895669677, -0.1335769141388893, -0.1183042324174684, -0.1264457753691129, -0.1222760669296581, -0.1082520099320284, -0.1091916464661115, -0.0979073972296421, -0.0941669447385479, -0.0946305818670809, -0.075714863647562, -0.0725470229042983, -0.0642751659244091, -0.0477021097243063, -0.0209296690299015, -0.018428255959664, -0.0333850001153671, -0.0982733895767985]| 99.7042846679687500|      0.12500000|[9170, 1131, 0, 87]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | iterate success | actual_k=13
      16|[-0.1144178424309268, -0.0222434614321334, -0.0254759926328052, -0.0509234001030984, -0.052889113944105, -0.0571023252198001, -0.0832834162454546, -0.0757750836855033, -0.0600628869177551, -0.0829867553906925, -0.0821106031268741, -0.0980950297045001, -0.1133474800505703, -0.1121804494212886, -0.1204235229965323, -0.1282406820004496, -0.1539525540121253, -0.1682435049969096, -0.1462070472135419, -0.1507492723632365, -0.1580053460050702, -0.1589370524363898, -0.1597504969496326, -0.174928160720205, -0.1847115369580909, -0.2010559296182948, -0.1866330374475543, -0.1938104043967283, -0.2066600548911696, -0.2172293933422687, -0.2265038410712392, -0.229472708164697, -0.2214784789723761, -0.2061500617504656, -0.2255496375186443, -0.2258238473793618, -0.2273930800430153, -0.2245098475251686, -0.2455152414451904, -0.2403478117392474, -0.242761948138664, -0.2404703582984873, -0.2464041148380394, -0.2419903485730981, -0.241940132628003, -0.2305962284856367, -0.2358306042345008, -0.2389525734385597, -0.2417755901012649, -0.2466861407202643, -0.2395172210548185, -0.2491951535532671, -0.2547656134184424, -0.2559098350370901, -0.2456341743979639, -0.2525142018227327, -0.2562593495654721, -0.2411966046527878, -0.2395115250870057, -0.2349929762867374, -0.230566687736349, -0.2296849974447907, -0.2322276831851886, -0.2141138991659464, -0.207947018232309, -0.2329627873294618, -0.2383279538810114, -0.2298289614952022, -0.2223387511040347, -0.2161859600077759, -0.2040542420242335, -0.2030112860705222, -0.1957234469956838, -0.1993521087830151, -0.187375780854438, -0.1921133063414803, -0.1749090930955068, -0.1657286637381849, -0.1664253435527444, -0.1584506008786534, -0.1633146360198208, -0.1493427907636632, -0.1428474895669677, -0.1335769141388893, -0.1183042324174684, -0.1264457753691129, -0.1222760669296581, -0.1082520099320284, -0.1091916464661115, -0.0979073972296421, -0.0941669447385479, -0.0946305818670809, -0.075714863647562, -0.0725470229042983, -0.0642751659244091, -0.0477021097243063, -0.0209296690299015, -0.018428255959664, -0.0333850001153671, -0.0982733895767985]| 99.7042846679687500|      0.06250000|[9800, 1209, 0, 93]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[-0.1144178424309268, -0.0222434614321334, -0.0254759926328052, -0.0509234001030984, -0.052889113944105, -0.0571023252198001, -0.0832834162454546, -0.0757750836855033, -0.0600628869177551, -0.0829867553906925, -0.0821106031268741, -0.0980950297045001, -0.1133474800505703, -0.1121804494212886, -0.1204235229965323, -0.1282406820004496, -0.1539525540121253, -0.1682435049969096, -0.1462070472135419, -0.1507492723632365, -0.1580053460050702, -0.1589370524363898, -0.1597504969496326, -0.174928160720205, -0.1847115369580909, -0.2010559296182948, -0.1866330374475543, -0.1938104043967283, -0.2066600548911696, -0.2172293933422687, -0.2265038410712392, -0.229472708164697, -0.2214784789723761, -0.2061500617504656, -0.2255496375186443, -0.2258238473793618, -0.2273930800430153, -0.2245098475251686, -0.2455152414451904, -0.2403478117392474, -0.242761948138664, -0.2404703582984873, -0.2464041148380394, -0.2419903485730981, -0.241940132628003, -0.2305962284856367, -0.2358306042345008, -0.2389525734385597, -0.2417755901012649, -0.2466861407202643, -0.2395172210548185, -0.2491951535532671, -0.2547656134184424, -0.2559098350370901, -0.2456341743979639, -0.2525142018227327, -0.2562593495654721, -0.2411966046527878, -0.2395115250870057, -0.2349929762867374, -0.230566687736349, -0.2296849974447907, -0.2322276831851886, -0.2141138991659464, -0.207947018232309, -0.2329627873294618, -0.2383279538810114, -0.2298289614952022, -0.2223387511040347, -0.2161859600077759, -0.2040542420242335, -0.2030112860705222, -0.1957234469956838, -0.1993521087830151, -0.187375780854438, -0.1921133063414803, -0.1749090930955068, -0.1657286637381849, -0.1664253435527444, -0.1584506008786534, -0.1633146360198208, -0.1493427907636632, -0.1428474895669677, -0.1335769141388893, -0.1183042324174684, -0.1264457753691129, -0.1222760669296581, -0.1082520099320284, -0.1091916464661115, -0.0979073972296421, -0.0941669447385479, -0.0946305818670809, -0.075714863647562, -0.0725470229042983, -0.0642751659244091, -0.0477021097243063, -0.0209296690299015, -0.018428255959664, -0.0333850001153671, -0.0982733895767985]| 99.7042846679687500|      0.03125000|[10434, 1287, 0, 99]                                                       |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[-0.1185855687810818, -0.0294795647841113, -0.0248418149610807, -0.0513714649986382, -0.0493337402191347, -0.0571838695194685, -0.0801393075356391, -0.0755457704932101, -0.0595058368231349, -0.0730233970911351, -0.0792697357453611, -0.0953743121420703, -0.1109758087783182, -0.1111507476365935, -0.1219750566645808, -0.1259978470683496, -0.1528030801953596, -0.1670876211219764, -0.1460186322195836, -0.1529744395070419, -0.161604337090345, -0.1572717176443292, -0.1585579138478676, -0.1726870438754776, -0.1803693971295052, -0.1993353082637729, -0.1843936716450885, -0.1936504004814573, -0.2049832242616276, -0.217373797790247, -0.2253403727354447, -0.2272166125981901, -0.2237777168897293, -0.2023583837057953, -0.2261346625319506, -0.223065520035569, -0.2317095653729168, -0.2230369931278811, -0.2454867301917016, -0.2399109750065266, -0.2398004945379441, -0.2397419939623565, -0.2459750652274671, -0.2409784014180521, -0.2444404360882367, -0.2291801719175232, -0.2337693324557863, -0.2371669799952071, -0.2457641047400337, -0.2455254158124626, -0.2455694103824967, -0.2503476541652576, -0.2539561065532109, -0.2519458652110075, -0.2463270353507663, -0.2471823416874674, -0.2581701340440399, -0.241924258172886, -0.2376970993269671, -0.2372309791788711, -0.2290391295436041, -0.2294338087990654, -0.2346495075155811, -0.215211043250969, -0.2098940467756302, -0.2344823652337411, -0.2358881440742868, -0.2317615645741116, -0.225018299680271, -0.2159488621854697, -0.2072357963412979, -0.1993066185683781, -0.1984698859739184, -0.1966641776706644, -0.192663527498165, -0.1885154490892217, -0.167874717935854, -0.1663583237052194, -0.1674975299608452, -0.1579624290792944, -0.1593410763842174, -0.149386132535521, -0.1409909229787643, -0.1317051171251409, -0.1146426371296672, -0.1201840322299614, -0.120912240610585, -0.1121703785611958, -0.109579703438031, -0.102896218601182, -0.0953249799857519, -0.0899920489007721, -0.0766280037769144, -0.0747151656788232, -0.0619804753779872, -0.0492203547933216, -0.026149073698858, -0.0205268594914622, -0.037197054083275, -0.1100085637825878]| 99.6787261962890625|      0.06250000|[10964, 1352, 0, 104]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 222 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | iterate success | actual_k=13
      19|[-0.1404533950924701, -0.0389774194521722, -0.0278741837127049, -0.0524965108153852, -0.04762528089147, -0.0457560816107237, -0.0697226366304662, -0.0721544500365957, -0.0562047294964158, -0.0825495575071158, -0.0722362465427262, -0.1013692293938714, -0.1115629378836936, -0.1091334468133699, -0.1220343989430839, -0.1267873422582128, -0.1442775737961157, -0.1593697201975081, -0.1513006557489615, -0.164420509548631, -0.1671151335743793, -0.1593826646454264, -0.1514197028759169, -0.1693469733554228, -0.1903644316216513, -0.200339584945234, -0.1920201036781322, -0.1835550211478614, -0.2082103324393562, -0.22040918522647, -0.2364112502501669, -0.2277581452028502, -0.2270176655460816, -0.2147775707681712, -0.2226676474999083, -0.2191411968014446, -0.224404965036896, -0.2321422595604002, -0.2530579649016452, -0.239747586413797, -0.2354199928461704, -0.2501829552555107, -0.2336601250925212, -0.2400086918542228, -0.2367870258756692, -0.2336810928573315, -0.2318578326608591, -0.2356564718876515, -0.2346638367267711, -0.2488373992054401, -0.2468066989187594, -0.2514844574879395, -0.2491831243352878, -0.2592099496727905, -0.2453189656151119, -0.2417336206265347, -0.2523136625735846, -0.2380391508983366, -0.2363045633025354, -0.2351368151989826, -0.2328253422970113, -0.2283760632127709, -0.2307381404892609, -0.2155991719437883, -0.2030933947124141, -0.2219902921839752, -0.2290104702661718, -0.2273632706065553, -0.2267228645307605, -0.2149326165915335, -0.2088868137890942, -0.2013539156484032, -0.2033637572372236, -0.204906672915679, -0.1934834560660242, -0.1874839768486768, -0.1642398400986284, -0.1661264072425227, -0.1714983123269474, -0.1568282485004978, -0.1678859866911895, -0.144514347168668, -0.141918348867645, -0.1297794739719675, -0.118120602192489, -0.125149050194086, -0.1246405921686468, -0.1138513359840729, -0.1145487623808879, -0.1055238202528186, -0.0886763904299507, -0.0805953061107642, -0.0740007943190992, -0.0809992601858251, -0.0619852040649236, -0.0535307545525786, -0.0327050749099525, -0.0162265613505104, -0.048943726898202, -0.1146630649637657]| 99.6469879150390625|      0.12500000|[11491, 1417, 0, 109]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | iterate success | actual_k=13
      20|[-0.1404533950924701, -0.0389774194521722, -0.0278741837127049, -0.0524965108153852, -0.04762528089147, -0.0457560816107237, -0.0697226366304662, -0.0721544500365957, -0.0562047294964158, -0.0825495575071158, -0.0722362465427262, -0.1013692293938714, -0.1115629378836936, -0.1091334468133699, -0.1220343989430839, -0.1267873422582128, -0.1442775737961157, -0.1593697201975081, -0.1513006557489615, -0.164420509548631, -0.1671151335743793, -0.1593826646454264, -0.1514197028759169, -0.1693469733554228, -0.1903644316216513, -0.200339584945234, -0.1920201036781322, -0.1835550211478614, -0.2082103324393562, -0.22040918522647, -0.2364112502501669, -0.2277581452028502, -0.2270176655460816, -0.2147775707681712, -0.2226676474999083, -0.2191411968014446, -0.224404965036896, -0.2321422595604002, -0.2530579649016452, -0.239747586413797, -0.2354199928461704, -0.2501829552555107, -0.2336601250925212, -0.2400086918542228, -0.2367870258756692, -0.2336810928573315, -0.2318578326608591, -0.2356564718876515, -0.2346638367267711, -0.2488373992054401, -0.2468066989187594, -0.2514844574879395, -0.2491831243352878, -0.2592099496727905, -0.2453189656151119, -0.2417336206265347, -0.2523136625735846, -0.2380391508983366, -0.2363045633025354, -0.2351368151989826, -0.2328253422970113, -0.2283760632127709, -0.2307381404892609, -0.2155991719437883, -0.2030933947124141, -0.2219902921839752, -0.2290104702661718, -0.2273632706065553, -0.2267228645307605, -0.2149326165915335, -0.2088868137890942, -0.2013539156484032, -0.2033637572372236, -0.204906672915679, -0.1934834560660242, -0.1874839768486768, -0.1642398400986284, -0.1661264072425227, -0.1714983123269474, -0.1568282485004978, -0.1678859866911895, -0.144514347168668, -0.141918348867645, -0.1297794739719675, -0.118120602192489, -0.125149050194086, -0.1246405921686468, -0.1138513359840729, -0.1145487623808879, -0.1055238202528186, -0.0886763904299507, -0.0805953061107642, -0.0740007943190992, -0.0809992601858251, -0.0619852040649236, -0.0535307545525786, -0.0327050749099525, -0.0162265613505104, -0.048943726898202, -0.1146630649637657]| 99.6469879150390625|      0.06250000|[12123, 1495, 0, 115]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
