k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      24|[9.472010133718994, -1.032764006159876, 0.3855987898875004, -0.1269893408642538, -0.6923047530041587, -0.4332698648862076, -0.0060685259525876]|713.5507812500000000|      0.00006104|[1537, 0, 0, 48]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[9.472010133718994, -1.032764006159876, 0.3855987898875004, -0.1269893408642538, -0.6923047530041587, -0.4332698648862076, -0.0060685259525876]|713.5507812500000000|      0.00003052|[1601, 0, 0, 50]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[9.47200926578939, -1.0327647708664454, 0.3856012429378036, -0.1269711920951143, -0.6923044138169983, -0.4332753725836496, -0.0060922775723338]|713.2871093750000000|      0.00006104|[1665, 0, 0, 52]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      27|[9.47200926578939, -1.0327647708664454, 0.3856012429378036, -0.1269711920951143, -0.6923044138169983, -0.4332753725836496, -0.0060922775723338]|713.2871093750000000|      0.00003052|[1729, 0, 0, 54]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[9.472011423801744, -1.0327670865277077, 0.3856006770466314, -0.1269551372903029, -0.6923044010429001, -0.4332786568419096, -0.0060667346718649]|713.0481567382812500|      0.00006104|[1793, 0, 0, 56]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      29|[9.472011423801744, -1.0327670865277077, 0.3856006770466314, -0.1269551372903029, -0.6923044010429001, -0.4332786568419096, -0.0060667346718649]|713.0481567382812500|      0.00003052|[1857, 0, 0, 58]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[9.47201118548056, -1.032765323449706, 0.385601146682757, -0.1269338470916906, -0.6923045690803361, -0.4332818345389231, -0.0060882878206756]|712.7169189453125000|      0.00006104|[1921, 0, 0, 60]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      31|[9.47201118548056, -1.032765323449706, 0.385601146682757, -0.1269338470916906, -0.6923045690803361, -0.4332818345389231, -0.0060882878206756]|712.7169189453125000|      0.00003052|[1985, 0, 0, 62]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[9.472011633263772, -1.0327673687902283, 0.3855989574577035, -0.1269191239516315, -0.6923050433796272, -0.4332913782598444, -0.0060635074349122]|712.5424804687500000|      0.00006104|[2049, 0, 0, 64]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      33|[9.472011633263772, -1.0327673687902283, 0.3855989574577035, -0.1269191239516315, -0.6923050433796272, -0.4332913782598444, -0.0060635074349122]|712.5424804687500000|      0.00003052|[2113, 0, 0, 66]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[9.472009648261833, -1.0327675851905773, 0.3855994819053322, -0.1269029100715227, -0.6923052408386293, -0.4332960867011696, -0.0060888444069006]|712.3068847656250000|      0.00006104|[2177, 0, 0, 68]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      35|[9.472009648261833, -1.0327675851905773, 0.3855994819053322, -0.1269029100715227, -0.6923052408386293, -0.4332960867011696, -0.0060888444069006]|712.3068847656250000|      0.00003052|[2241, 0, 0, 70]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[9.472010613292039, -1.0327670314622024, 0.3856012856678102, -0.1268895505906813, -0.6923057255146404, -0.4333009168575306, -0.0060619224814964]|712.1013793945312500|      0.00006104|[2305, 0, 0, 72]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      37|[9.472010613292039, -1.0327670314622024, 0.3856012856678102, -0.1268895505906813, -0.6923057255146404, -0.4333009168575306, -0.0060619224814964]|712.1013793945312500|      0.00003052|[2369, 0, 0, 74]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[9.472006716782106, -1.032765591431907, 0.3856019293609241, -0.1268712460278293, -0.692304998241313, -0.4333060430273762, -0.0060854126537372]|711.8037109375000000|      0.00006104|[2433, 0, 0, 76]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      39|[9.472006716782106, -1.032765591431907, 0.3856019293609241, -0.1268712460278293, -0.692304998241313, -0.4333060430273762, -0.0060854126537372]|711.8037109375000000|      0.00003052|[2497, 0, 0, 78]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[9.472007742891215, -1.0327671056072674, 0.3856006824604072, -0.1268561904277062, -0.6923040109600297, -0.4333102884385267, -0.0060593214128401]|711.6322021484375000|      0.00006104|[2561, 0, 0, 80]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      41|[9.472007742891215, -1.0327671056072674, 0.3856006824604072, -0.1268561904277062, -0.6923040109600297, -0.4333102884385267, -0.0060593214128401]|711.6322021484375000|      0.00003052|[2625, 0, 0, 82]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[9.47200759924761, -1.032768931129925, 0.3856030520544959, -0.1268383579196307, -0.6923046302298891, -0.4333118867434284, -0.0060838452382765]|711.3461914062500000|      0.00006104|[2689, 0, 0, 84]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      43|[9.47200759924761, -1.032768931129925, 0.3856030520544959, -0.1268383579196307, -0.6923046302298891, -0.4333118867434284, -0.0060838452382765]|711.3461914062500000|      0.00003052|[2753, 0, 0, 86]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[9.472006045448442, -1.0327681226635086, 0.3856038101209779, -0.126821393752289, -0.6923015842867934, -0.4333159690251558, -0.0060590671384103]|711.0922851562500000|      0.00006104|[2817, 0, 0, 88]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      45|[9.472006045448442, -1.0327681226635086, 0.3856038101209779, -0.126821393752289, -0.6923015842867934, -0.4333159690251558, -0.0060590671384103]|711.0922851562500000|      0.00003052|[2881, 0, 0, 90]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[9.472005703257553, -1.0327660561644152, 0.3856027074914611, -0.1268026263226425, -0.6923016147813658, -0.4333198188989261, -0.0060827035593778]|710.8596191406250000|      0.00006104|[2945, 0, 0, 92]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      47|[9.472005703257553, -1.0327660561644152, 0.3856027074914611, -0.1268026263226425, -0.6923016147813658, -0.4333198188989261, -0.0060827035593778]|710.8596191406250000|      0.00003052|[3009, 0, 0, 94]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[9.472005241706448, -1.032768190395674, 0.3856042823847418, -0.1267875391383506, -0.6923022655740491, -0.4333255829981977, -0.0060569586023592]|710.6008300781250000|      0.00006104|[3073, 0, 0, 96]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      49|[9.472005241706448, -1.032768190395674, 0.3856042823847418, -0.1267875391383506, -0.6923022655740491, -0.4333255829981977, -0.0060569586023592]|710.6008300781250000|      0.00003052|[3137, 0, 0, 98]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[9.472010671539797, -1.0327715199492655, 0.3856036534371329, -0.1267679818532978, -0.6923015642101258, -0.4333277182143062, -0.0060793822399853]|710.3309326171875000|      0.00006104|[3201, 0, 0, 100]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      51|[9.472010671539797, -1.0327715199492655, 0.3856036534371329, -0.1267679818532978, -0.6923015642101258, -0.4333277182143062, -0.0060793822399853]|710.3309326171875000|      0.00003052|[3265, 0, 0, 102]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[9.472011361010331, -1.0327735718158546, 0.3856037623354015, -0.12675350454676, -0.6923026281959983, -0.4333318664836473, -0.0060529494463263]|710.1680908203125000|      0.00006104|[3329, 0, 0, 104]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      53|[9.472011361010331, -1.0327735718158546, 0.3856037623354015, -0.12675350454676, -0.6923026281959983, -0.4333318664836473, -0.0060529494463263]|710.1680908203125000|      0.00003052|[3393, 0, 0, 106]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[9.472011068004068, -1.03277217890312, 0.3856042736910385, -0.1267371922193525, -0.6923029000068296, -0.433335041531961, -0.0060784991663463]|709.9115600585937500|      0.00006104|[3457, 0, 0, 108]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      55|[9.472011068004068, -1.03277217890312, 0.3856042736910385, -0.1267371922193525, -0.6923029000068296, -0.433335041531961, -0.0060784991663463]|709.9115600585937500|      0.00003052|[3521, 0, 0, 110]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[9.472010757834978, -1.0327733287700716, 0.3856059124148835, -0.1267221666626654, -0.6923032649342379, -0.433339841604643, -0.0060524554043987]|709.6776123046875000|      0.00006104|[3585, 0, 0, 112]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      57|[9.472010757834978, -1.0327733287700716, 0.3856059124148835, -0.1267221666626654, -0.6923032649342379, -0.433339841604643, -0.0060524554043987]|709.6776123046875000|      0.00003052|[3649, 0, 0, 114]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[9.472009891500639, -1.0327729860332955, 0.3856067876789147, -0.126703612353909, -0.6923045199475357, -0.4333453435475727, -0.0060759836783685]|709.4069213867187500|      0.00006104|[3713, 0, 0, 116]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      59|[9.472009891500639, -1.0327729860332955, 0.3856067876789147, -0.126703612353909, -0.6923045199475357, -0.4333453435475727, -0.0060759836783685]|709.4069213867187500|      0.00003052|[3777, 0, 0, 118]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[9.472009872004865, -1.032773959982144, 0.3856070424253633, -0.1266889562535397, -0.6923069726326244, -0.4333474289065404, -0.0060494291484684]|709.2267456054687500|      0.00006104|[3841, 0, 0, 120]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      61|[9.472009872004865, -1.032773959982144, 0.3856070424253633, -0.1266889562535397, -0.6923069726326244, -0.4333474289065404, -0.0060494291484684]|709.2267456054687500|      0.00003052|[3905, 0, 0, 122]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[9.472010925674974, -1.0327754282022914, 0.3856067982286925, -0.1266712044735324, -0.6923069676516117, -0.4333524547995236, -0.0060736698525214]|708.9337768554687500|      0.00006104|[3969, 0, 0, 124]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      63|[9.472010925674974, -1.0327754282022914, 0.3856067982286925, -0.1266712044735324, -0.6923069676516117, -0.4333524547995236, -0.0060736698525214]|708.9337768554687500|      0.00003052|[4033, 0, 0, 126]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[9.472010889976477, -1.0327775286476069, 0.3856036818315853, -0.1266538295667811, -0.6923052242611601, -0.4333573441417545, -0.0060494136154585]|708.6657714843750000|      0.00006104|[4097, 0, 0, 128]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      65|[9.472010889976477, -1.0327775286476069, 0.3856036818315853, -0.1266538295667811, -0.6923052242611601, -0.4333573441417545, -0.0060494136154585]|708.6657714843750000|      0.00003052|[4161, 0, 0, 130]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[9.47200941937671, -1.032780848806089, 0.3856044869549841, -0.1266334398833806, -0.6923040770995982, -0.4333598313802677, -0.0060716452755553]|708.4036254882812500|      0.00006104|[4225, 0, 0, 132]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      67|[9.47200941937671, -1.032780848806089, 0.3856044869549841, -0.1266334398833806, -0.6923040770995982, -0.4333598313802677, -0.0060716452755553]|708.4036254882812500|      0.00003052|[4289, 0, 0, 134]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[9.472007680813801, -1.0327763469717322, 0.3856045804024333, -0.1266155770298806, -0.6923043900648932, -0.4333663555619211, -0.0060482726355688]|708.0905761718750000|      0.00006104|[4353, 0, 0, 136]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      69|[9.472007680813801, -1.0327763469717322, 0.3856045804024333, -0.1266155770298806, -0.6923043900648932, -0.4333663555619211, -0.0060482726355688]|708.0905761718750000|      0.00003052|[4417, 0, 0, 138]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[9.472009567271575, -1.0327744679758517, 0.385606244580343, -0.1265975869259758, -0.6923045855271717, -0.4333717041188048, -0.0060721300166762]|707.9479980468750000|      0.00006104|[4481, 0, 0, 140]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      71|[9.472009567271575, -1.0327744679758517, 0.385606244580343, -0.1265975869259758, -0.6923045855271717, -0.4333717041188048, -0.0060721300166762]|707.9479980468750000|      0.00003052|[4545, 0, 0, 142]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[9.472011198340551, -1.0327736226367594, 0.3856053242516682, -0.1265845922959934, -0.692306117529127, -0.4333741011091352, -0.0060447411944206]|707.6800537109375000|      0.00006104|[4609, 0, 0, 144]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      73|[9.472011198340551, -1.0327736226367594, 0.3856053242516682, -0.1265845922959934, -0.692306117529127, -0.4333741011091352, -0.0060447411944206]|707.6800537109375000|      0.00003052|[4673, 0, 0, 146]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[9.472010513651238, -1.032773176959557, 0.3856049328240229, -0.1265664885453612, -0.692304751005163, -0.4333793494746235, -0.0060686857849662]|707.4562988281250000|      0.00006104|[4737, 0, 0, 148]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      75|[9.472010513651238, -1.032773176959557, 0.3856049328240229, -0.1265664885453612, -0.692304751005163, -0.4333793494746235, -0.0060686857849662]|707.4562988281250000|      0.00003052|[4801, 0, 0, 150]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[9.472009397037546, -1.0327700472163974, 0.3856039901513148, -0.1265516458880656, -0.6923074346739025, -0.4333827167908406, -0.0060425984997032]|707.2080688476562500|      0.00006104|[4865, 0, 0, 152]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      77|[9.472009397037546, -1.0327700472163974, 0.3856039901513148, -0.1265516458880656, -0.6923074346739025, -0.4333827167908406, -0.0060425984997032]|707.2080688476562500|      0.00003052|[4929, 0, 0, 154]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[9.472008931561648, -1.0327704606698382, 0.3856069870655104, -0.1265328478267911, -0.6923104234281824, -0.4333865922917506, -0.0060659358988992]|706.9550170898437500|      0.00006104|[4993, 0, 0, 156]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      79|[9.472008931561648, -1.0327704606698382, 0.3856069870655104, -0.1265328478267911, -0.6923104234281824, -0.4333865922917506, -0.0060659358988992]|706.9550170898437500|      0.00003052|[5057, 0, 0, 158]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[9.472005945767961, -1.0327706111158417, 0.3856091963432223, -0.1265168735251189, -0.6923065487711667, -0.4333884264863915, -0.0060405597581804]|706.7135009765625000|      0.00006104|[5121, 0, 0, 160]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
