k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.8055005058300819, 1.062230755042157, 1.058553015943914, 0.9758876192213944, 0.856031294173554, 1.3462845963798804, 1.0014752874055974, 1.343281133109061, 1.0587897248007474, 1.0587004306693524, 1.0822834498319656, 0.7971614435762207, 1.3724951902575475, 0.8531833147344361, 1.2266609155212687, 1.0264497341793195, 1.1907888453405746, 1.2082377001558964, 1.2409262659692148, 1.1591444918788798, 1.2134585079270144, 0.9613965858781458, 0.929437000752696, 0.9998683906231276, 1.0839264239387925, 1.1223657313346935, 0.9549394404445721, 1.2458446457886896, 0.91646241559524, 0.9679220137334846, 1.0586256043500504, 0.9929760402788753, 0.729247552519719, 1.2662195478527558, 1.3955533675640606, 1.1339876754987812, 1.2929472031140012, 1.2457317145362639, 1.218019108426218, 1.367138095159306, 0.9515009462244345, 1.1249035314383546, 1.2072663764126368, 1.1783136568525674, 1.1042256536558699, 1.4507203832004136, 0.7432604500688001, 1.3954794467070852, 0.7921778585822837, 1.307690591881418, 1.4796830490890687, 1.12875824969091, 1.0739262343413267, 1.54787101330737, 1.011729387818584, 1.2464349751818864, 1.5978723103196806, 0.9849922446731124, 1.229248130141669, 1.1305918038970157, 1.0930639602455154, 1.1086989173745934, 1.5889935124914032, 1.5689498235837633, 1.3759086782955665, 1.3298370465895946, 1.6604729926464148, 1.0609500357955435, 1.7426295905580222, 1.234320235294938, 1.4795911423455232, 1.4911558891039078, 1.2388562301304507, 1.3831969511183495, 1.3712821837161746, 1.4565294830252309, 1.5310146672816574, 1.4432313365362812, 1.4077280049080776, 1.5406490830039046, 1.2090731691019965, 1.2771851946592363, 1.4169575452653869, 1.337351210953441, 1.2836883674577286, 1.3805326368575925, 1.29266259959958, 1.222256422652216, 1.351046939284025, 1.5648196164670332, 1.8101139900024208, 1.4640909881056778, 1.6348773528130964, 1.24669211804907, 1.4256986233810554, 1.4291642958817454, 1.4469268852108057, 1.3362247733222694, 1.6004846482167563, 1.6598478804070531]|320445.1875000000000000|      2.00000000|[2027, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[0.8580372177935814, 0.9853578891453977, 0.8905459427954164, 0.7189509145577601, 0.8665872479926355, 1.1288044158132466, 1.0581091293607054, 1.2521988630675127, 1.1115885856885237, 0.946196642081093, 1.2462011922304705, 1.2541716214680623, 1.3380574470968913, 0.7571560395943824, 1.176919652955714, 0.9391127429241453, 1.5071742618508952, 1.1879851545052997, 0.9529369393080611, 1.0926843893619873, 1.4273260415773732, 1.000968679606753, 1.154516910893261, 0.9146025006103192, 0.8483203090614185, 1.1765312625029083, 1.1723019166278335, 1.1549135004028979, 1.0545263418302449, 1.0940545116570008, 1.0675893501523466, 1.1828231512241194, 1.1069709264308227, 0.9490081366382712, 1.8132432948124992, 1.4051193240457156, 1.536351929279353, 1.1692701680139175, 0.9820916795754222, 1.4325039698812982, 1.4196053618301123, 1.389997012778721, 1.1586083042313695, 1.476616363026596, 1.111112066829019, 1.374183444104424, 0.9464893667233536, 1.5771929556025708, 1.0917678865588123, 1.460622818847722, 1.8060214820436922, 1.0366128099117258, 1.1249518271113403, 1.433557211789685, 1.1615813169861506, 1.3757499846553813, 1.7679967490808, 1.3112888400770981, 1.0754184506880924, 1.3505109745828363, 1.1562160003936037, 1.2892330617127012, 1.6571599972768951, 1.8006025178228606, 1.5397505678932213, 1.6510328527593197, 1.609721848011439, 1.0742160569313435, 1.9760680109133668, 1.2001564032803724, 1.5376996668417755, 1.8763876375064898, 1.224830217072955, 1.343575650983916, 1.5214126319359325, 1.9675905155901106, 1.5128504999752452, 1.705067578677616, 1.560449976035714, 1.4305299453244222, 1.390873113325653, 1.3570939899154868, 1.5811415541057812, 1.7040256453702938, 1.1985797677404129, 1.4230870750557194, 1.4696118773374462, 1.100961480537985, 1.4317123454089227, 1.7060360647287154, 1.7787559596575075, 1.3503184502277663, 1.9118615428103134, 1.1774557957525917, 1.5727170769406345, 1.7193017866154838, 1.647455851288651, 1.5957797031488938, 1.8973666368440474, 1.7879000852996252]|317083.2187500000000000|      4.00000000|[2211, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      13|[0.8580372177935814, 0.9853578891453977, 0.8905459427954164, 0.7189509145577601, 0.8665872479926355, 1.1288044158132466, 1.0581091293607054, 1.2521988630675127, 1.1115885856885237, 0.946196642081093, 1.2462011922304705, 1.2541716214680623, 1.3380574470968913, 0.7571560395943824, 1.176919652955714, 0.9391127429241453, 1.5071742618508952, 1.1879851545052997, 0.9529369393080611, 1.0926843893619873, 1.4273260415773732, 1.000968679606753, 1.154516910893261, 0.9146025006103192, 0.8483203090614185, 1.1765312625029083, 1.1723019166278335, 1.1549135004028979, 1.0545263418302449, 1.0940545116570008, 1.0675893501523466, 1.1828231512241194, 1.1069709264308227, 0.9490081366382712, 1.8132432948124992, 1.4051193240457156, 1.536351929279353, 1.1692701680139175, 0.9820916795754222, 1.4325039698812982, 1.4196053618301123, 1.389997012778721, 1.1586083042313695, 1.476616363026596, 1.111112066829019, 1.374183444104424, 0.9464893667233536, 1.5771929556025708, 1.0917678865588123, 1.460622818847722, 1.8060214820436922, 1.0366128099117258, 1.1249518271113403, 1.433557211789685, 1.1615813169861506, 1.3757499846553813, 1.7679967490808, 1.3112888400770981, 1.0754184506880924, 1.3505109745828363, 1.1562160003936037, 1.2892330617127012, 1.6571599972768951, 1.8006025178228606, 1.5397505678932213, 1.6510328527593197, 1.609721848011439, 1.0742160569313435, 1.9760680109133668, 1.2001564032803724, 1.5376996668417755, 1.8763876375064898, 1.224830217072955, 1.343575650983916, 1.5214126319359325, 1.9675905155901106, 1.5128504999752452, 1.705067578677616, 1.560449976035714, 1.4305299453244222, 1.390873113325653, 1.3570939899154868, 1.5811415541057812, 1.7040256453702938, 1.1985797677404129, 1.4230870750557194, 1.4696118773374462, 1.100961480537985, 1.4317123454089227, 1.7060360647287154, 1.7787559596575075, 1.3503184502277663, 1.9118615428103134, 1.1774557957525917, 1.5727170769406345, 1.7193017866154838, 1.647455851288651, 1.5957797031488938, 1.8973666368440474, 1.7879000852996252]|317083.2187500000000000|      2.00000000|[2394, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[0.6204335538909533, 1.149137442115764, 0.7306246972911946, 0.4064723503490392, 0.9439071273143775, 1.3123463236753588, 0.786982777444877, 1.3318226183766462, 0.9727325043572935, 1.0708045182570154, 1.5817804564799371, 1.437364170962628, 0.8814427404164142, 0.3316002179418748, 0.9978483319411462, 0.7259468058851568, 1.917386690615285, 1.3989561994571231, 0.881122279440693, 1.152677178696298, 1.4413428625583151, 1.0310890137377908, 1.1868581482810971, 0.9367662433535067, 0.962434057823356, 1.148989643585018, 1.3275205630894424, 1.181900497873605, 0.9944082657760545, 1.1002383227398134, 1.3416761822287948, 0.9462176735416123, 1.1312379398155692, 0.7436698442965715, 1.868530524676695, 1.6544652904870274, 1.570033116945876, 1.1294180236074947, 0.6342967143208795, 1.3053561015280546, 1.4355372363510677, 1.2606208040244782, 1.1227892192972289, 1.6086783840049568, 1.4341993010504468, 1.3608142489148591, 0.8569250780091021, 1.7492795106761576, 1.0906319254057757, 1.6671254315683481, 1.909128466712784, 1.289173304583273, 0.8927154532262105, 1.7667172933432629, 1.1955418227775598, 1.4935424557627524, 1.664988372512193, 1.303618832720006, 1.2229732907492012, 1.21295019938847, 1.2779671424869115, 1.5101287970911046, 1.7355271990794343, 1.6278847486113326, 1.8351373277387912, 1.9555224863423164, 1.6959830583563824, 1.162911128935518, 1.8723630037786614, 1.2941987334248446, 1.7824235167993963, 2.0473771554558615, 1.1299695571030786, 1.1028375415740077, 1.5835655725071485, 2.0454614214273175, 1.6022245980494543, 1.8246814774782119, 1.9852796433827693, 1.495281287094639, 1.6095496594327905, 1.4924534224658228, 1.6861988805326409, 2.130523854662461, 1.1901808986525597, 1.5803365522134964, 1.525495576684072, 0.9593506376112994, 1.6207408317874665, 1.6982379654537993, 1.8004265109568425, 1.3487576499787035, 2.2862514007841384, 0.7961251991441813, 1.1995523307290543, 1.9805447977577606, 2.177194680908464, 1.642387803809824, 2.0760897234678217, 1.9130186695707856]|314418.7187500000000000|      4.00000000|[2578, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      15|[0.6204335538909533, 1.149137442115764, 0.7306246972911946, 0.4064723503490392, 0.9439071273143775, 1.3123463236753588, 0.786982777444877, 1.3318226183766462, 0.9727325043572935, 1.0708045182570154, 1.5817804564799371, 1.437364170962628, 0.8814427404164142, 0.3316002179418748, 0.9978483319411462, 0.7259468058851568, 1.917386690615285, 1.3989561994571231, 0.881122279440693, 1.152677178696298, 1.4413428625583151, 1.0310890137377908, 1.1868581482810971, 0.9367662433535067, 0.962434057823356, 1.148989643585018, 1.3275205630894424, 1.181900497873605, 0.9944082657760545, 1.1002383227398134, 1.3416761822287948, 0.9462176735416123, 1.1312379398155692, 0.7436698442965715, 1.868530524676695, 1.6544652904870274, 1.570033116945876, 1.1294180236074947, 0.6342967143208795, 1.3053561015280546, 1.4355372363510677, 1.2606208040244782, 1.1227892192972289, 1.6086783840049568, 1.4341993010504468, 1.3608142489148591, 0.8569250780091021, 1.7492795106761576, 1.0906319254057757, 1.6671254315683481, 1.909128466712784, 1.289173304583273, 0.8927154532262105, 1.7667172933432629, 1.1955418227775598, 1.4935424557627524, 1.664988372512193, 1.303618832720006, 1.2229732907492012, 1.21295019938847, 1.2779671424869115, 1.5101287970911046, 1.7355271990794343, 1.6278847486113326, 1.8351373277387912, 1.9555224863423164, 1.6959830583563824, 1.162911128935518, 1.8723630037786614, 1.2941987334248446, 1.7824235167993963, 2.0473771554558615, 1.1299695571030786, 1.1028375415740077, 1.5835655725071485, 2.0454614214273175, 1.6022245980494543, 1.8246814774782119, 1.9852796433827693, 1.495281287094639, 1.6095496594327905, 1.4924534224658228, 1.6861988805326409, 2.130523854662461, 1.1901808986525597, 1.5803365522134964, 1.525495576684072, 0.9593506376112994, 1.6207408317874665, 1.6982379654537993, 1.8004265109568425, 1.3487576499787035, 2.2862514007841384, 0.7961251991441813, 1.1995523307290543, 1.9805447977577606, 2.177194680908464, 1.642387803809824, 2.0760897234678217, 1.9130186695707856]|314418.7187500000000000|      2.00000000|[2760, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[0.6285612814394486, 1.0729538962927891, 0.7167222608974106, 0.2731261763550303, 0.7176051739420836, 1.270880302916669, 1.1051563220667222, 1.4077607751084815, 1.1267866239728224, 0.9728416918526017, 1.6653760803827187, 1.0901587768775465, 0.5961941997665141, 0.5661480774880427, 0.8546488704323466, 1.0134529064017443, 1.7265187481672948, 1.270207627442781, 0.9912640405800235, 1.159302669786988, 1.353215782457849, 0.716312865996574, 1.0275112461068647, 0.6945506639019627, 0.6717450912758958, 1.299671327257954, 1.4108116350560247, 1.2143259718631976, 0.8518890722851109, 0.8333384701513713, 1.3365505917999092, 1.170947486062968, 1.3039934321580222, 1.0501310579591256, 1.9742719930193047, 1.8736687261279557, 1.6105096788993474, 1.244677512747527, 0.7733393545615892, 1.331524540619296, 1.8475938923395934, 1.2977022315483742, 1.0622573243251547, 1.4812288735252828, 1.4642316714246435, 1.5335171689390774, 0.6077373040172858, 1.8153374402282658, 1.2499301127034066, 1.8562221905243776, 2.086262461025543, 1.3357155848943145, 0.7370737766770313, 1.5817509125514226, 1.2825371407887785, 1.2953409017261952, 1.9146721491986882, 1.5464869002471922, 1.1530896620779614, 1.4000287796888893, 1.2357486789964018, 1.8659573986777211, 1.6313817589216348, 1.7910597702640505, 2.2449041099952, 2.163533720414461, 1.9220269801583527, 1.346441954016818, 1.9451675217824795, 1.360564225773213, 1.9651027177940166, 2.146872953006623, 1.148777249381097, 1.107600340196772, 1.3128509701861257, 2.3279379720474274, 1.8240774460494564, 2.0687581176613863, 1.8407028921706239, 1.895309109956413, 1.5118941585398185, 1.5849097483198098, 1.6435111191276903, 2.1090691599755607, 1.1167037156071042, 1.4507943779967651, 1.505192761754703, 1.3951147442216636, 1.7310270356060093, 2.018004112430379, 2.1329228598933603, 1.4112311506507285, 2.0095653277113232, 0.8385908314504603, 1.1710395771792985, 2.596330771759233, 2.5576615249431653, 1.5411408193021325, 2.0605360483551682, 1.9550916853174685]|311524.0937500000000000|      4.00000000|[2941, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      17|[0.6285612814394486, 1.0729538962927891, 0.7167222608974106, 0.2731261763550303, 0.7176051739420836, 1.270880302916669, 1.1051563220667222, 1.4077607751084815, 1.1267866239728224, 0.9728416918526017, 1.6653760803827187, 1.0901587768775465, 0.5961941997665141, 0.5661480774880427, 0.8546488704323466, 1.0134529064017443, 1.7265187481672948, 1.270207627442781, 0.9912640405800235, 1.159302669786988, 1.353215782457849, 0.716312865996574, 1.0275112461068647, 0.6945506639019627, 0.6717450912758958, 1.299671327257954, 1.4108116350560247, 1.2143259718631976, 0.8518890722851109, 0.8333384701513713, 1.3365505917999092, 1.170947486062968, 1.3039934321580222, 1.0501310579591256, 1.9742719930193047, 1.8736687261279557, 1.6105096788993474, 1.244677512747527, 0.7733393545615892, 1.331524540619296, 1.8475938923395934, 1.2977022315483742, 1.0622573243251547, 1.4812288735252828, 1.4642316714246435, 1.5335171689390774, 0.6077373040172858, 1.8153374402282658, 1.2499301127034066, 1.8562221905243776, 2.086262461025543, 1.3357155848943145, 0.7370737766770313, 1.5817509125514226, 1.2825371407887785, 1.2953409017261952, 1.9146721491986882, 1.5464869002471922, 1.1530896620779614, 1.4000287796888893, 1.2357486789964018, 1.8659573986777211, 1.6313817589216348, 1.7910597702640505, 2.2449041099952, 2.163533720414461, 1.9220269801583527, 1.346441954016818, 1.9451675217824795, 1.360564225773213, 1.9651027177940166, 2.146872953006623, 1.148777249381097, 1.107600340196772, 1.3128509701861257, 2.3279379720474274, 1.8240774460494564, 2.0687581176613863, 1.8407028921706239, 1.895309109956413, 1.5118941585398185, 1.5849097483198098, 1.6435111191276903, 2.1090691599755607, 1.1167037156071042, 1.4507943779967651, 1.505192761754703, 1.3951147442216636, 1.7310270356060093, 2.018004112430379, 2.1329228598933603, 1.4112311506507285, 2.0095653277113232, 0.8385908314504603, 1.1710395771792985, 2.596330771759233, 2.5576615249431653, 1.5411408193021325, 2.0605360483551682, 1.9550916853174685]|311524.0937500000000000|      2.00000000|[3125, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[0.6285612814394486, 1.0729538962927891, 0.7167222608974106, 0.2731261763550303, 0.7176051739420836, 1.270880302916669, 1.1051563220667222, 1.4077607751084815, 1.1267866239728224, 0.9728416918526017, 1.6653760803827187, 1.0901587768775465, 0.5961941997665141, 0.5661480774880427, 0.8546488704323466, 1.0134529064017443, 1.7265187481672948, 1.270207627442781, 0.9912640405800235, 1.159302669786988, 1.353215782457849, 0.716312865996574, 1.0275112461068647, 0.6945506639019627, 0.6717450912758958, 1.299671327257954, 1.4108116350560247, 1.2143259718631976, 0.8518890722851109, 0.8333384701513713, 1.3365505917999092, 1.170947486062968, 1.3039934321580222, 1.0501310579591256, 1.9742719930193047, 1.8736687261279557, 1.6105096788993474, 1.244677512747527, 0.7733393545615892, 1.331524540619296, 1.8475938923395934, 1.2977022315483742, 1.0622573243251547, 1.4812288735252828, 1.4642316714246435, 1.5335171689390774, 0.6077373040172858, 1.8153374402282658, 1.2499301127034066, 1.8562221905243776, 2.086262461025543, 1.3357155848943145, 0.7370737766770313, 1.5817509125514226, 1.2825371407887785, 1.2953409017261952, 1.9146721491986882, 1.5464869002471922, 1.1530896620779614, 1.4000287796888893, 1.2357486789964018, 1.8659573986777211, 1.6313817589216348, 1.7910597702640505, 2.2449041099952, 2.163533720414461, 1.9220269801583527, 1.346441954016818, 1.9451675217824795, 1.360564225773213, 1.9651027177940166, 2.146872953006623, 1.148777249381097, 1.107600340196772, 1.3128509701861257, 2.3279379720474274, 1.8240774460494564, 2.0687581176613863, 1.8407028921706239, 1.895309109956413, 1.5118941585398185, 1.5849097483198098, 1.6435111191276903, 2.1090691599755607, 1.1167037156071042, 1.4507943779967651, 1.505192761754703, 1.3951147442216636, 1.7310270356060093, 2.018004112430379, 2.1329228598933603, 1.4112311506507285, 2.0095653277113232, 0.8385908314504603, 1.1710395771792985, 2.596330771759233, 2.5576615249431653, 1.5411408193021325, 2.0605360483551682, 1.9550916853174685]|311524.0937500000000000|      1.00000000|[3307, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[0.6597197931213058, 1.0175584355817147, 0.7692232702631011, 0.3555633441351996, 0.8478493776666076, 1.2648660506571905, 1.1055501408041426, 1.479488293352442, 1.1921032827351992, 1.0727277615841133, 1.6732826540883372, 1.1417899198620385, 0.5308166511411089, 0.5275806849390899, 0.761672966239098, 1.2769316129979353, 1.6822018098653764, 1.1918628209163427, 1.0843013077529893, 1.1933649939744075, 1.2617133420742994, 0.6333295413706728, 1.093254223198637, 0.8124717939285827, 0.7423785169283529, 1.2187414191079435, 1.343690950413074, 1.2757938977571477, 0.8574590622411062, 0.8224498273743243, 1.2918221585666936, 1.0904237245482171, 1.3922200315790336, 1.06616211407851, 2.057252217392291, 1.935544949231494, 1.6508949395991934, 1.2705925487872427, 0.8470389412644174, 1.4087180281702456, 1.8653404754035605, 1.4339550854379621, 0.9972051531376098, 1.4779334241109343, 1.6043258314498043, 1.6596787677856653, 0.6247819614464357, 1.8862392853285164, 1.2525117638839167, 1.8962247605765266, 2.22255013856128, 1.3691682829010912, 0.8801726268978665, 1.6685103353892834, 1.3322651088613795, 1.4548381054366435, 2.113571242162859, 1.5115085473732341, 1.204941896966749, 1.495181495039051, 1.2159501684648504, 1.9162857395857678, 1.7945023807796159, 1.8998894178783243, 2.3207600877375687, 2.226871441951787, 1.9929265247512031, 1.3866204588084599, 1.97367274721337, 1.445039832357651, 2.1449713488540403, 2.1847975096376433, 1.2441782632165284, 1.1974413648693834, 1.3469331817306456, 2.432987132916685, 1.9039219900760873, 2.244915835538762, 1.9674201756165628, 1.9546224762783335, 1.7034821783722118, 1.7318723187640175, 1.7844697167032588, 2.197017617541845, 1.1742635831288364, 1.6224829316502722, 1.6271935976523515, 1.523367020903539, 1.8376566021729923, 2.1541374180504747, 2.3632236203127253, 1.4112658938043061, 2.1504184681080956, 0.8504137956642578, 1.2357663641300203, 2.8280833559001857, 2.673406533056747, 1.6148482849515924, 2.1967644405628244, 2.107783360524142]|308534.8437500000000000|      2.00000000|[3488, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      20|[0.7186266112136572, 0.8822729394327924, 0.4557236567885143, 0.447797862723671, 0.7032960337446359, 1.5003205536487285, 0.9274365060426277, 1.3121047422957424, 1.188534078115352, 1.0001771385922917, 1.6569988041098, 0.9527135254017943, 0.7334150566108776, 0.2354398245927813, 0.6261377565618205, 1.2919466286806534, 1.5069421086307795, 1.5594682656192747, 1.126860243812202, 1.2895757952737117, 1.0749888518084103, 0.3185214047219583, 1.0102741973299234, 0.5869983169048144, 0.4539671464318781, 1.4305094506887888, 1.2431823580361425, 1.4995096922360134, 0.830738676958516, 0.6340525197270361, 1.1995873772802257, 1.1883700895185356, 1.4402916533606294, 1.038290625313951, 1.9283181527716748, 1.9936639320829201, 1.6958289319208548, 1.5744466702767856, 0.888340189515065, 1.3155577620308392, 2.059667789225687, 1.4985207219266665, 0.9676802641163486, 1.4220681066973764, 1.7398357629088315, 1.5271003978469986, 0.6046164428734182, 1.9937990034444597, 1.3145920656618995, 1.933738300432447, 2.467473628125221, 1.5791477257407016, 0.9039767803657556, 1.8431220901517453, 1.3925747950914102, 1.7014732249219866, 2.335461565820176, 1.7399735000891172, 1.5327255686968604, 1.4906976794855546, 1.2105819188373408, 2.1793630345432127, 1.9567806049913923, 2.2741096370172262, 2.7255711080036824, 2.6593986161877203, 2.180444365233693, 1.5781173440381724, 2.148754971720974, 1.2169993747478112, 2.4424899173281887, 2.1799007773307775, 1.4125046450977332, 1.2614738280154636, 1.6915090505961485, 2.821280864838498, 2.347936263377163, 2.393845175965821, 2.152633793761441, 1.8971816854605419, 2.169386759621179, 2.1446414742238322, 1.631346814702775, 2.3116484454214725, 1.274165989097166, 1.6906394174582535, 1.8086996998411262, 1.540839970532954, 1.89352178328532, 2.152780377119565, 2.566611194871445, 1.574748082654481, 2.526545460815549, 1.0242974976231658, 1.4063345025449827, 2.9286526485240634, 2.9632428886748485, 1.6918680266440582, 2.4614999683612604, 2.1142282257396023]|303439.3125000000000000|      4.00000000|[3674, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      21|[0.4744873922848032, 1.100994922670236, 0.4567370926796532, 1.410884686203345, 0.9965924047189609, 1.0131021673365785, 0.8133835769182248, 1.3656804234783606, 0.8951245410982019, 1.195525549879233, 1.4792575317270373, 1.2077656765546427, 0.697864573022536, -0.0985837685607046, 0.0308555055613248, 0.2930119824960159, 1.6342125141429305, 2.0519613534097396, 0.7849654387799797, 1.5648896209483618, 1.2000077498197714, 0.466008400390348, 1.1173559816068053, 0.9087486858680824, 0.5759307998695485, 1.3205362224444626, 1.1067039914766366, 1.8168038547103107, 0.2323947823317017, 0.4228614935978531, 0.7733379481974658, 1.46245632897392, 0.8708679566251152, 1.5133023314179097, 1.3886996788616037, 1.4633994651780597, 1.2980680247629863, 1.2445465723199736, 0.8974875575008601, 1.3302401599439038, 1.951046874794582, 0.9688328788213724, 1.5682005133288661, 1.237246442034656, 1.9409898052621903, 1.7117832731559757, 0.2824199513770371, 2.4015421666842656, 1.216836904190409, 1.4698136012700649, 2.564688390587616, 1.348749485947044, 0.8132209850797775, 1.801550553829654, 1.5802568674903568, 1.6871291534272579, 2.246824987199781, 1.8240149485456247, 1.033424848674749, 1.8584956257486267, 1.1922085279075003, 2.848607751951362, 2.4042548049603707, 2.469089830183813, 2.4524460023922035, 2.896438945027676, 3.5119327624771994, 1.9886977773160686, 2.6598889516376487, 1.0888313567829735, 2.7571064794074367, 2.714777312828378, 1.5745305810797778, 1.7936495484044719, 1.9257319591293205, 3.537134612478116, 2.758711153497976, 2.1535149383870427, 2.547215452291192, 2.707271925718295, 2.118428316135073, 1.9070148206484543, 1.5043707115604186, 2.089461251030833, 1.4798702652007483, 2.051282898787029, 1.4081229817693561, 1.7513785383276697, 2.273089296119434, 2.4579941494116877, 3.394599206955367, 1.754419355671445, 2.87571717438143, 1.1659446332757186, 1.8585860656638824, 2.6245142212526487, 3.6019299224648536, 1.04646352364101, 2.981898734954364, 2.335403979567963]|296534.7812500000000000|      8.00000000|[3858, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      22|[0.4744873922848032, 1.100994922670236, 0.4567370926796532, 1.410884686203345, 0.9965924047189609, 1.0131021673365785, 0.8133835769182248, 1.3656804234783606, 0.8951245410982019, 1.195525549879233, 1.4792575317270373, 1.2077656765546427, 0.697864573022536, -0.0985837685607046, 0.0308555055613248, 0.2930119824960159, 1.6342125141429305, 2.0519613534097396, 0.7849654387799797, 1.5648896209483618, 1.2000077498197714, 0.466008400390348, 1.1173559816068053, 0.9087486858680824, 0.5759307998695485, 1.3205362224444626, 1.1067039914766366, 1.8168038547103107, 0.2323947823317017, 0.4228614935978531, 0.7733379481974658, 1.46245632897392, 0.8708679566251152, 1.5133023314179097, 1.3886996788616037, 1.4633994651780597, 1.2980680247629863, 1.2445465723199736, 0.8974875575008601, 1.3302401599439038, 1.951046874794582, 0.9688328788213724, 1.5682005133288661, 1.237246442034656, 1.9409898052621903, 1.7117832731559757, 0.2824199513770371, 2.4015421666842656, 1.216836904190409, 1.4698136012700649, 2.564688390587616, 1.348749485947044, 0.8132209850797775, 1.801550553829654, 1.5802568674903568, 1.6871291534272579, 2.246824987199781, 1.8240149485456247, 1.033424848674749, 1.8584956257486267, 1.1922085279075003, 2.848607751951362, 2.4042548049603707, 2.469089830183813, 2.4524460023922035, 2.896438945027676, 3.5119327624771994, 1.9886977773160686, 2.6598889516376487, 1.0888313567829735, 2.7571064794074367, 2.714777312828378, 1.5745305810797778, 1.7936495484044719, 1.9257319591293205, 3.537134612478116, 2.758711153497976, 2.1535149383870427, 2.547215452291192, 2.707271925718295, 2.118428316135073, 1.9070148206484543, 1.5043707115604186, 2.089461251030833, 1.4798702652007483, 2.051282898787029, 1.4081229817693561, 1.7513785383276697, 2.273089296119434, 2.4579941494116877, 3.394599206955367, 1.754419355671445, 2.87571717438143, 1.1659446332757186, 1.8585860656638824, 2.6245142212526487, 3.6019299224648536, 1.04646352364101, 2.981898734954364, 2.335403979567963]|296534.7812500000000000|      4.00000000|[4040, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
