k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.1973535312411, 38.51542129826323, 41.7986827247756, 39.17813129408555]      |810.4404296875000000|      2.00000000|[46, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
      71|[0.5295858352478842, 25.289519601780448, 49.78333054928217, 41.1878414674521]   |  0.0068968371488154|      0.00048828|[3175, 994, 0, 142]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      72|[0.5295376105271056, 25.289696879055658, 49.783607977157374, 41.187484116787964]|  0.0068966671824455|      0.00097656|[3220, 1008, 0, 144]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      73|[0.5295376105271056, 25.289696879055658, 49.783607977157374, 41.187484116787964]|  0.0068966671824455|      0.00048828|[3266, 1022, 0, 146]                                                       |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      74|[0.5295376105271056, 25.289696879055658, 49.783607977157374, 41.187484116787964]|  0.0068966671824455|      0.00024414|[3310, 1036, 0, 148]                                                       |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      75|[0.5295186167412603, 25.28977462569179, 49.78375261549013, 41.18730445295147]   |  0.0068965828977525|      0.00048828|[3354, 1050, 0, 150]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      76|[0.5294977865461067, 25.28988988518776, 49.78400637638241, 41.18690407145813]   |  0.0068964143283665|      0.00097656|[3400, 1064, 0, 152]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      77|[0.5294977865461067, 25.28988988518776, 49.78400637638241, 41.18690407145813]   |  0.0068964143283665|      0.00048828|[3446, 1078, 0, 154]                                                       |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      78|[0.5294977865461067, 25.28988988518776, 49.78400637638241, 41.18690407145813]   |  0.0068964143283665|      0.00024414|[3493, 1092, 0, 156]                                                       |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      79|[0.5295084787742917, 25.28998548669106, 49.784132921949734, 41.18671876929142]  |  0.0068963300436735|      0.00048828|[3538, 1106, 0, 158]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      80|[0.5295598639926964, 25.290124003618644, 49.784376974143186, 41.186322499527144]|  0.0068961624056101|      0.00097656|[3583, 1120, 0, 160]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
