k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.0041923946729352, -0.0090920114479177]                                       |  0.0001059236092260|      0.00781250|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.0059061990159112, -0.0014698050138208]                                       |  0.0000218399636651|      0.01562500|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[0.0059061990159112, -0.0014698050138208]                                       |  0.0000218399636651|      0.00781250|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      26|[0.0059061990159112, -0.0014698050138208]                                       |  0.0000218399636651|      0.00390625|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0021358638688714, -0.0024912559140095]                                       |  0.0000063172410592|      0.00781250|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[0.0021358638688714, -0.0024912559140095]                                       |  0.0000063172410592|      0.00390625|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0021358638688714, -0.0024912559140095]                                       |  0.0000063172410592|      0.00195312|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.0023781029139326, -0.0005532111491311]                                       |  0.0000036361352613|      0.00390625|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00781250|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00390625|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00195312|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00097656|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00048828|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[-0.0011414630789147, 0.0007004144698823]                                       |  0.0000006854497769|      0.00097656|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[-0.0011414630789147, 0.0007004144698823]                                       |  0.0000006854497769|      0.00048828|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[-0.0007341091392015, 0.0004311908696877]                                       |  0.0000002777655368|      0.00097656|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[-0.0007341091392015, 0.0004311908696877]                                       |  0.0000002777655368|      0.00048828|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[-0.0004586986522639, 2.79940904516e-05]                                        |  0.0000001862901513|      0.00097656|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[-0.0004586986522639, 2.79940904516e-05]                                        |  0.0000001862901513|      0.00048828|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[-0.0004586986522639, 2.79940904516e-05]                                        |  0.0000001862901513|      0.00024414|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00048828|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      44|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00024414|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00012207|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00006104|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[-0.000258020266109, 0.0001295994774251]                                        |  0.0000000332901031|      0.00012207|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[-0.000258020266109, 0.0001295994774251]                                        |  0.0000000332901031|      0.00006104|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[-0.0001990422059328, 0.000145311852049]                                        |  0.0000000240055549|      0.00012207|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[-0.0001990422059328, 0.000145311852049]                                        |  0.0000000240055549|      0.00006104|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[-0.000159217072457, 9.90598354217e-05]                                         |  0.0000000134327172|      0.00012207|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[-0.000159217072457, 9.90598354217e-05]                                         |  0.0000000134327172|      0.00006104|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[-9.8430828776e-05, 0.000104566456674]                                          |  0.0000000109729337|      0.00012207|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[-6.43095485811e-05, -1.26380629987e-05]                                        |  0.0000000060806538|      0.00024414|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[-6.43095485811e-05, -1.26380629987e-05]                                        |  0.0000000060806538|      0.00012207|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[-6.43095485811e-05, -1.26380629987e-05]                                        |  0.0000000060806538|      0.00006104|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[-5.04009107601e-05, 4.67912234889e-05]                                         |  0.0000000022025508|      0.00012207|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[-5.04009107601e-05, 4.67912234889e-05]                                         |  0.0000000022025508|      0.00006104|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[-5.04009107601e-05, 4.67912234889e-05]                                         |  0.0000000022025508|      0.00003052|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[-4.13338585831e-05, 1.76517118349e-05]                                         |  0.0000000008724325|      0.00006104|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[-4.13338585831e-05, 1.76517118349e-05]                                         |  0.0000000008724325|      0.00003052|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[-4.13338585831e-05, 1.76517118349e-05]                                         |  0.0000000008724325|      0.00001526|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[-2.71322674586e-05, 2.32325229932e-05]                                         |  0.0000000005549707|      0.00003052|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00006104|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00003052|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00001526|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00000763|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00000381|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[-3.2995600731e-06, 1.964190993e-07]                                            |  0.0000000000096681|      0.00000763|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[-3.2995600731e-06, 1.964190993e-07]                                            |  0.0000000000096681|      0.00000381|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[-3.2995600731e-06, 1.964190993e-07]                                            |  0.0000000000096681|      0.00000191|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[-1.8919603942e-06, 1.4835251365e-06]                                           |  0.0000000000023677|      0.00000381|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[-1.8919603942e-06, 1.4835251365e-06]                                           |  0.0000000000023677|      0.00000191|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[-1.8919603942e-06, 1.4835251365e-06]                                           |  0.0000000000023677|      0.00000095|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[-1.0124879986e-06, 1.1147121661e-06]                                           |  0.0000000000012530|      0.00000191|[800, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[-1.0124879986e-06, 1.1147121661e-06]                                           |  0.0000000000012530|      0.00000095|[810, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000191|[821, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000095|[831, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000048|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000024|[852, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
