k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.9149169474639915, 4.878399737209225, 2.2338527895410767, 5.829085435612189, 3.0947186251304375, 7.543764360913845]|  5.6387610435485840|      4.00000000|[582, 40, 0, 20]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      11|[-0.9149169474639915, 4.878399737209225, 2.2338527895410767, 5.829085435612189, 3.0947186251304375, 7.543764360913845]|  5.6387610435485840|      2.00000000|[640, 44, 0, 22]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-0.9149169474639915, 4.878399737209225, 2.2338527895410767, 5.829085435612189, 3.0947186251304375, 7.543764360913845]|  5.6387610435485840|      1.00000000|[698, 48, 0, 24]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[-1.4966818187165147, 5.005343040024888, 1.6589587470067686, 5.728919817982713, 2.5430409641043257, 7.567226664189771]|  2.6586489677429199|      2.00000000|[757, 52, 0, 26]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      14|[-1.4966818187165147, 5.005343040024888, 1.6589587470067686, 5.728919817982713, 2.5430409641043257, 7.567226664189771]|  2.6586489677429199|      1.00000000|[815, 56, 0, 28]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-1.4966818187165147, 5.005343040024888, 1.6589587470067686, 5.728919817982713, 2.5430409641043257, 7.567226664189771]|  2.6586489677429199|      0.50000000|[873, 60, 0, 30]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[-1.1696269348514805, 5.2064612661254355, 1.9046499801579613, 5.63755865682163, 2.7008611535510005, 7.472525523451223]|  2.1131548881530762|      1.00000000|[931, 64, 0, 32]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      17|[-1.1696269348514805, 5.2064612661254355, 1.9046499801579613, 5.63755865682163, 2.7008611535510005, 7.472525523451223]|  2.1131548881530762|      0.50000000|[989, 68, 0, 34]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[-1.1696269348514805, 5.2064612661254355, 1.9046499801579613, 5.63755865682163, 2.7008611535510005, 7.472525523451223]|  2.1131548881530762|      0.25000000|[1047, 72, 0, 36]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[-1.2836920768258269, 5.250331906933261, 1.7804100118029373, 5.56350972822149, 2.5420430065680284, 7.434809573420872]|  1.7800093889236450|      0.50000000|[1105, 76, 0, 38]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      20|[-1.07883361839557, 5.499969712135288, 1.8670531242027821, 5.228425947372521, 2.550627597608476, 7.274023647712834]|  1.5708278417587280|      1.00000000|[1163, 80, 0, 40]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      21|[-1.07883361839557, 5.499969712135288, 1.8670531242027821, 5.228425947372521, 2.550627597608476, 7.274023647712834]|  1.5708278417587280|      0.50000000|[1221, 84, 0, 42]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[-1.07883361839557, 5.499969712135288, 1.8670531242027821, 5.228425947372521, 2.550627597608476, 7.274023647712834]|  1.5708278417587280|      0.25000000|[1280, 88, 0, 44]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[-1.2363255175449783, 5.532137444848584, 1.7965864619290193, 5.2042364800860055, 2.405863998086304, 7.173254812708292]|  1.2390981912612915|      0.50000000|[1338, 92, 0, 46]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      24|[-1.2363255175449783, 5.532137444848584, 1.7965864619290193, 5.2042364800860055, 2.405863998086304, 7.173254812708292]|  1.2390981912612915|      0.25000000|[1396, 96, 0, 48]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[-1.158890655330989, 5.645884929807599, 1.8834719423624033, 5.044737197856039, 2.4272367890393403, 7.072659346387674]|  1.1411393880844116|      0.50000000|[1454, 100, 0, 50]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      26|[-1.3843740768257078, 5.9459146432750805, 1.7415831868502567, 4.864222486421353, 2.3045700452218774, 6.86925264137591]|  0.8754891157150269|      1.00000000|[1512, 104, 0, 52]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      27|[-1.3843740768257078, 5.9459146432750805, 1.7415831868502567, 4.864222486421353, 2.3045700452218774, 6.86925264137591]|  0.8754891157150269|      0.50000000|[1571, 108, 0, 54]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[-1.558542855285462, 6.199964968876365, 1.9143987287366389, 4.6269632118633135, 2.411686823749873, 6.629476726096223]|  0.4775782823562622|      1.00000000|[1629, 112, 0, 56]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      29|[-1.558542855285462, 6.199964968876365, 1.9143987287366389, 4.6269632118633135, 2.411686823749873, 6.629476726096223]|  0.4775782823562622|      0.50000000|[1687, 116, 0, 58]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[-1.558542855285462, 6.199964968876365, 1.9143987287366389, 4.6269632118633135, 2.411686823749873, 6.629476726096223]|  0.4775782823562622|      0.25000000|[1745, 120, 0, 60]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[-1.5942736169319516, 6.274820328815044, 2.030366726579072, 4.445621827561435, 2.3577224926821923, 6.549635855929832]|  0.3337209522724152|      0.50000000|[1803, 124, 0, 62]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      32|[-1.5942736169319516, 6.274820328815044, 2.030366726579072, 4.445621827561435, 2.3577224926821923, 6.549635855929832]|  0.3337209522724152|      0.25000000|[1862, 128, 0, 64]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[-1.5942736169319516, 6.274820328815044, 2.030366726579072, 4.445621827561435, 2.3577224926821923, 6.549635855929832]|  0.3337209522724152|      0.12500000|[1920, 132, 0, 66]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[-1.6975198085543082, 6.258933023270238, 2.033140104374052, 4.37991943002908, 2.347768667691617, 6.566642976208387]|  0.2893531322479248|      0.25000000|[1978, 136, 0, 68]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      35|[-1.6975198085543082, 6.258933023270238, 2.033140104374052, 4.37991943002908, 2.347768667691617, 6.566642976208387]|  0.2893531322479248|      0.12500000|[2036, 140, 0, 70]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[-1.6975198085543082, 6.258933023270238, 2.033140104374052, 4.37991943002908, 2.347768667691617, 6.566642976208387]|  0.2893531322479248|      0.06250000|[2094, 144, 0, 72]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[-1.6960238214178212, 6.274435874165549, 2.0644893676370666, 4.3372752548820035, 2.3460847048271325, 6.53732513309932]|  0.2554018497467041|      0.12500000|[2153, 148, 0, 74]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      38|[-1.7114171452685822, 6.25179454290982, 2.0324419888245653, 4.261191219060746, 2.289054917876364, 6.46799112914353]|  0.2216038107872009|      0.25000000|[2211, 152, 0, 76]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      39|[-1.7068837352866628, 6.303884725299033, 2.203006634179926, 4.086412239563885, 2.291015874859606, 6.456935550409854]|  0.1813245266675949|      0.50000000|[2269, 156, 0, 78]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      40|[-1.7068837352866628, 6.303884725299033, 2.203006634179926, 4.086412239563885, 2.291015874859606, 6.456935550409854]|  0.1813245266675949|      0.25000000|[2328, 160, 0, 80]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[-1.7068837352866628, 6.303884725299033, 2.203006634179926, 4.086412239563885, 2.291015874859606, 6.456935550409854]|  0.1813245266675949|      0.12500000|[2386, 164, 0, 82]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[-1.7732355514078335, 6.296966757549452, 2.1346849296836665, 4.069504742491979, 2.212496302361119, 6.46438781126025]|  0.1137461364269257|      0.25000000|[2446, 168, 0, 84]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      43|[-1.7732355514078335, 6.296966757549452, 2.1346849296836665, 4.069504742491979, 2.212496302361119, 6.46438781126025]|  0.1137461364269257|      0.12500000|[2504, 172, 0, 86]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-1.7732355514078335, 6.296966757549452, 2.1346849296836665, 4.069504742491979, 2.212496302361119, 6.46438781126025]|  0.1137461364269257|      0.06250000|[2562, 176, 0, 88]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[-1.7654405931734478, 6.307213916548461, 2.1690862667625277, 4.027122511555475, 2.228311405101663, 6.441789992960444]|  0.0925125405192375|      0.12500000|[2621, 180, 0, 90]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      46|[-1.7366010231662354, 6.324508498652704, 2.212461162622374, 3.9554171606238735, 2.2012458805609145, 6.3597010468721145]|  0.0857626423239708|      0.25000000|[2679, 184, 0, 92]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      47|[-1.7366010231662354, 6.324508498652704, 2.212461162622374, 3.9554171606238735, 2.2012458805609145, 6.3597010468721145]|  0.0857626423239708|      0.12500000|[2737, 188, 0, 94]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[-1.829357102139925, 6.362664615851826, 2.1696538788636044, 3.924743370134977, 2.151215690572377, 6.376702683783409]|  0.0590090230107307|      0.25000000|[2795, 192, 0, 96]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      49|[-1.829357102139925, 6.362664615851826, 2.1696538788636044, 3.924743370134977, 2.151215690572377, 6.376702683783409]|  0.0590090230107307|      0.12500000|[2853, 196, 0, 98]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[-1.829357102139925, 6.362664615851826, 2.1696538788636044, 3.924743370134977, 2.151215690572377, 6.376702683783409]|  0.0590090230107307|      0.06250000|[2912, 200, 0, 100]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[-1.816005172742691, 6.375285645460593, 2.2115321319004835, 3.8903938152703845, 2.1747665409599284, 6.367738140170232]|  0.0400530360639095|      0.12500000|[2971, 204, 0, 102]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      52|[-1.816005172742691, 6.375285645460593, 2.2115321319004835, 3.8903938152703845, 2.1747665409599284, 6.367738140170232]|  0.0400530360639095|      0.06250000|[3029, 208, 0, 104]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[-1.816005172742691, 6.375285645460593, 2.2115321319004835, 3.8903938152703845, 2.1747665409599284, 6.367738140170232]|  0.0400530360639095|      0.03125000|[3087, 212, 0, 106]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[-1.8348509741064052, 6.378051360387489, 2.2056783876992583, 3.877642106163736, 2.154363400495107, 6.366970973459941]|  0.0359537303447723|      0.06250000|[3145, 216, 0, 108]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      55|[-1.8348509741064052, 6.378051360387489, 2.2056783876992583, 3.877642106163736, 2.154363400495107, 6.366970973459941]|  0.0359537303447723|      0.03125000|[3203, 220, 0, 110]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[-1.824106372260524, 6.38826457007619, 2.2231429982583117, 3.8573050072917536, 2.1568939832357987, 6.361332505803527]|  0.0319687761366367|      0.06250000|[3261, 224, 0, 112]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      57|[-1.824106372260524, 6.38826457007619, 2.2231429982583117, 3.8573050072917536, 2.1568939832357987, 6.361332505803527]|  0.0319687761366367|      0.03125000|[3319, 228, 0, 114]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[-1.8415314237149645, 6.3869642732397915, 2.216833399516748, 3.840846013584975, 2.1402840746041267, 6.352132465853857]|  0.0279111806303263|      0.06250000|[3377, 232, 0, 116]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      59|[-1.8415314237149645, 6.3869642732397915, 2.216833399516748, 3.840846013584975, 2.1402840746041267, 6.352132465853857]|  0.0279111806303263|      0.03125000|[3435, 236, 0, 118]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[-1.8354603962745015, 6.389315441684213, 2.2376624964769096, 3.8187266878127404, 2.143557202218956, 6.351542622157509]|  0.0253011360764503|      0.06250000|[3495, 240, 0, 120]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      61|[-1.8462033188078633, 6.3846112187202495, 2.2455591762878426, 3.7929077202917822, 2.09083560913873, 6.335412932484565]|  0.0201853998005390|      0.12500000|[3553, 244, 0, 122]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      62|[-1.8462033188078633, 6.3846112187202495, 2.2455591762878426, 3.7929077202917822, 2.09083560913873, 6.335412932484565]|  0.0201853998005390|      0.06250000|[3611, 248, 0, 124]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[-1.8462033188078633, 6.3846112187202495, 2.2455591762878426, 3.7929077202917822, 2.09083560913873, 6.335412932484565]|  0.0201853998005390|      0.03125000|[3670, 252, 0, 126]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[-1.853693147612245, 6.386683909743364, 2.2590987635802002, 3.767705834770188, 2.0961467242799214, 6.327075935754946]|  0.0169283952564001|      0.06250000|[3728, 256, 0, 128]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      65|[-1.853693147612245, 6.386683909743364, 2.2590987635802002, 3.767705834770188, 2.0961467242799214, 6.327075935754946]|  0.0169283952564001|      0.03125000|[3787, 260, 0, 130]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-1.853693147612245, 6.386683909743364, 2.2590987635802002, 3.767705834770188, 2.0961467242799214, 6.327075935754946]|  0.0169283952564001|      0.01562500|[3845, 264, 0, 132]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[-1.859893213799161, 6.387721041845818, 2.2593120069883463, 3.7540337485205586, 2.0930251573677086, 6.329888153051684]|  0.0159914419054985|      0.03125000|[3904, 268, 0, 134]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      68|[-1.859893213799161, 6.387721041845818, 2.2593120069883463, 3.7540337485205586, 2.0930251573677086, 6.329888153051684]|  0.0159914419054985|      0.01562500|[3963, 272, 0, 136]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[-1.862254999088649, 6.386428562462327, 2.26546834017115, 3.74018047279859, 2.0922287917704994, 6.33242669744535]|  0.0151275498792529|      0.03125000|[4021, 276, 0, 138]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      70|[-1.864075475313793, 6.364712923860325, 2.2634145447515808, 3.718004159247605, 2.0941027590996613, 6.333896627556997]|  0.0140197174623609|      0.06250000|[4079, 280, 0, 140]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      71|[-1.864075475313793, 6.364712923860325, 2.2634145447515808, 3.718004159247605, 2.0941027590996613, 6.333896627556997]|  0.0140197174623609|      0.03125000|[4137, 284, 0, 142]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[-1.864075475313793, 6.364712923860325, 2.2634145447515808, 3.718004159247605, 2.0941027590996613, 6.333896627556997]|  0.0140197174623609|      0.01562500|[4195, 288, 0, 144]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[-1.8675486943185493, 6.360396676279753, 2.2691133894920856, 3.7059930223505195, 2.093356759308275, 6.339908833886004]|  0.0135880410671234|      0.03125000|[4253, 292, 0, 146]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      74|[-1.8675486943185493, 6.360396676279753, 2.2691133894920856, 3.7059930223505195, 2.093356759308275, 6.339908833886004]|  0.0135880410671234|      0.01562500|[4311, 296, 0, 148]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[-1.869729457165821, 6.3589935385850955, 2.2646166131156655, 3.6915636881127227, 2.091767771383063, 6.342451379079653]|  0.0130292456597090|      0.03125000|[4369, 300, 0, 150]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      76|[-1.869729457165821, 6.3589935385850955, 2.2646166131156655, 3.6915636881127227, 2.091767771383063, 6.342451379079653]|  0.0130292456597090|      0.01562500|[4427, 304, 0, 152]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[-1.8660291981075297, 6.357754635320634, 2.2703886731031915, 3.6845618599736363, 2.087930704309779, 6.353933907942628]|  0.0128831556066871|      0.03125000|[4485, 308, 0, 154]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      78|[-1.8660291981075297, 6.357754635320634, 2.2703886731031915, 3.6845618599736363, 2.087930704309779, 6.353933907942628]|  0.0128831556066871|      0.01562500|[4543, 312, 0, 156]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[-1.8757794934222567, 6.347891189364943, 2.2712596714383038, 3.680125589453463, 2.093523047728301, 6.353666773114966]|  0.0125984605401754|      0.03125000|[4602, 316, 0, 158]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      80|[-1.8757794934222567, 6.347891189364943, 2.2712596714383038, 3.680125589453463, 2.093523047728301, 6.353666773114966]|  0.0125984605401754|      0.01562500|[4660, 320, 0, 160]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
