k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.978190237210724, 0.9998855353449703]                                         |  0.0023615527898073|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.9881552981063333, 1.011920409101965]                                         |  0.0005962501163594|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.9881552981063333, 1.011920409101965]                                         |  0.0005962501163594|      0.01562500|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.9881552981063333, 1.011920409101965]                                         |  0.0005962501163594|      0.00781250|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.9881552981063333, 1.011920409101965]                                         |  0.0005962501163594|      0.00390625|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.9877672105023421, 1.0080334852444488]                                        |  0.0002142749726772|      0.00781250|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.9877672105023421, 1.0080334852444488]                                        |  0.0002142749726772|      0.00390625|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.9877672105023421, 1.0080334852444488]                                        |  0.0002142749726772|      0.00195312|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.9887794605540177, 1.0063631418370897]                                        |  0.0001560281380080|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.9915273382780929, 1.0035868210566268]                                        |  0.0000994187066681|      0.00781250|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.9915273382780929, 1.0035868210566268]                                        |  0.0000994187066681|      0.00390625|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.9954323590908706, 1.0034888337397272]                                        |  0.0000398667834816|      0.00781250|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.9954323590908706, 1.0034888337397272]                                        |  0.0000398667834816|      0.00390625|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.9954323590908706, 1.0034888337397272]                                        |  0.0000398667834816|      0.00195312|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.9954323590908706, 1.0034888337397272]                                        |  0.0000398667834816|      0.00097656|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.9951345333004997, 1.0025587938938085]                                        |  0.0000290842272079|      0.00195312|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[0.9970853875672101, 1.0024646403188213]                                        |  0.0000210500038520|      0.00390625|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.9970853875672101, 1.0024646403188213]                                        |  0.0000210500038520|      0.00195312|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.9970853875672101, 1.0024646403188213]                                        |  0.0000210500038520|      0.00097656|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.9971846060885557, 1.0014931311827715]                                        |  0.0000097443580671|      0.00195312|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[0.9971846060885557, 1.0014931311827715]                                        |  0.0000097443580671|      0.00097656|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.9971846060885557, 1.0014931311827715]                                        |  0.0000097443580671|      0.00048828|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.9976450280894061, 1.0016557047360772]                                        |  0.0000088136594059|      0.00097656|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.9976450280894061, 1.0016557047360772]                                        |  0.0000088136594059|      0.00048828|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.9981140489996136, 1.0015199182680854]                                        |  0.0000077232516560|      0.00097656|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.9983724917768316, 1.0005781743287314]                                        |  0.0000044038501983|      0.00195312|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.9983724917768316, 1.0005781743287314]                                        |  0.0000044038501983|      0.00097656|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.9983724917768316, 1.0005781743287314]                                        |  0.0000044038501983|      0.00048828|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.9988267840323669, 1.0007571635062318]                                        |  0.0000019006603225|      0.00097656|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.9988267840323669, 1.0007571635062318]                                        |  0.0000019006603225|      0.00048828|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.9988267840323669, 1.0007571635062318]                                        |  0.0000019006603225|      0.00024414|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.9988267840323669, 1.0007571635062318]                                        |  0.0000019006603225|      0.00012207|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.9988032232672741, 1.0006373885024034]                                        |  0.0000017621035795|      0.00024414|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.9990425425830332, 1.0006856679999154]                                        |  0.0000015070883137|      0.00048828|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.9990425425830332, 1.0006856679999154]                                        |  0.0000015070883137|      0.00024414|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.999179340875082, 1.0004834530843727]                                         |  0.0000008514393244|      0.00048828|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[0.999179340875082, 1.0004834530843727]                                         |  0.0000008514393244|      0.00024414|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.999179340875082, 1.0004834530843727]                                         |  0.0000008514393244|      0.00012207|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.9992815498731522, 1.0004167111791906]                                        |  0.0000006468697507|      0.00024414|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.9992815498731522, 1.0004167111791906]                                        |  0.0000006468697507|      0.00012207|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.9993905949149745, 1.0003618446133438]                                        |  0.0000004718974083|      0.00024414|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.9993905949149745, 1.0003618446133438]                                        |  0.0000004718974083|      0.00012207|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.9994970097691086, 1.0003020362526116]                                        |  0.0000003240807871|      0.00024414|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[0.9994970097691086, 1.0003020362526116]                                        |  0.0000003240807871|      0.00012207|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.9994970097691086, 1.0003020362526116]                                        |  0.0000003240807871|      0.00006104|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.9995160196673382, 1.0002440369934116]                                        |  0.0000002917250299|      0.00012207|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.9996052492776201, 1.000160734905546]                                         |  0.0000002265590098|      0.00024414|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[0.9996052492776201, 1.000160734905546]                                         |  0.0000002265590098|      0.00012207|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.999700296494525, 1.0002373324756932]                                         |  0.0000001856868437|      0.00024414|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.999700296494525, 1.0002373324756932]                                         |  0.0000001856868437|      0.00012207|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.999700296494525, 1.0002373324756932]                                         |  0.0000001856868437|      0.00006104|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.999686471836454, 1.0001778835974222]                                         |  0.0000001220447245|      0.00012207|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.999686471836454, 1.0001778835974222]                                         |  0.0000001220447245|      0.00006104|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.9997459171490768, 1.000164043615282]                                         |  0.0000000891159857|      0.00012207|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.9998613723086454, 1.000124404400824]                                         |  0.0000000558638931|      0.00024414|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.9998613723086454, 1.000124404400824]                                         |  0.0000000558638931|      0.00012207|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.9998613723086454, 1.000124404400824]                                         |  0.0000000558638931|      0.00006104|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.9998391112186867, 1.0000675736505886]                                        |  0.0000000365716488|      0.00012207|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.9998391112186867, 1.0000675736505886]                                        |  0.0000000365716488|      0.00006104|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.9998881508483038, 1.0000312362727872]                                        |  0.0000000263181352|      0.00012207|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.9998881508483038, 1.0000312362727872]                                        |  0.0000000263181352|      0.00006104|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
