k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197046959819644, 38.51018642495215, 41.79041242125635, 39.17609571983441]   |810.4393920898437500|      2.00000000|[59, 4, 0, 2]                                                              |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      32|[0.5341661197008647, 25.28097781615438, 49.24773981704988, 43.54249098961993]   |  0.0076358895748854|      0.00097656|[1861, 128, 0, 64]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      33|[0.5341661197008647, 25.28097781615438, 49.24773981704988, 43.54249098961993]   |  0.0076358895748854|      0.00048828|[1920, 132, 0, 66]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      34|[0.5342806923782065, 25.281155763463932, 49.247987647453975, 43.542127387465726]|  0.0076357191428542|      0.00097656|[1979, 136, 0, 68]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      35|[0.5342806923782065, 25.281155763463932, 49.247987647453975, 43.542127387465726]|  0.0076357191428542|      0.00048828|[2037, 140, 0, 70]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      36|[0.5342806923782065, 25.281155763463932, 49.247987647453975, 43.542127387465726]|  0.0076357191428542|      0.00024414|[2095, 144, 0, 72]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      37|[0.534256635769813, 25.2812233574501, 49.24813864965478, 43.54194946806612]     |  0.0076356320641935|      0.00048828|[2153, 148, 0, 74]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      38|[0.5342547814280976, 25.281425705395286, 49.24837414148049, 43.541572620551044] |  0.0076354597695172|      0.00097656|[2212, 152, 0, 76]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      39|[0.5342547814280976, 25.281425705395286, 49.24837414148049, 43.541572620551044] |  0.0076354597695172|      0.00048828|[2271, 156, 0, 78]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.5341955560830136, 25.281633814502282, 49.24864510673515, 43.541228848289286] |  0.0076352884061635|      0.00097656|[2330, 160, 0, 80]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      41|[0.5341955560830136, 25.281633814502282, 49.24864510673515, 43.541228848289286] |  0.0076352884061635|      0.00048828|[2388, 164, 0, 82]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.5343654371387078, 25.281801446328522, 49.248899585874256, 43.54088723601696] |  0.0076351338066161|      0.00097656|[2447, 168, 0, 84]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      43|[0.5343654371387078, 25.281801446328522, 49.248899585874256, 43.54088723601696] |  0.0076351338066161|      0.00048828|[2505, 172, 0, 86]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.5342601867153621, 25.2819768194669, 49.24917127489855, 43.54053685013839]    |  0.0076349554583430|      0.00097656|[2563, 176, 0, 88]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      45|[0.5342601867153621, 25.2819768194669, 49.24917127489855, 43.54053685013839]    |  0.0076349554583430|      0.00048828|[2621, 180, 0, 90]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.5341198368430651, 25.28213257247231, 49.249475965144605, 43.54021806283043]  |  0.0076347943395376|      0.00097656|[2679, 184, 0, 92]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      47|[0.5341198368430651, 25.28213257247231, 49.249475965144605, 43.54021806283043]  |  0.0076347943395376|      0.00048828|[2737, 188, 0, 94]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.5341559218530317, 25.28232873631267, 49.249641641185015, 43.53980431453916]  |  0.0076346239075065|      0.00097656|[2795, 192, 0, 96]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      49|[0.5341559218530317, 25.28232873631267, 49.249641641185015, 43.53980431453916]  |  0.0076346239075065|      0.00048828|[2853, 196, 0, 98]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.534089931875753, 25.282571564164456, 49.24983152464782, 43.53943143009734]   |  0.0076344632543623|      0.00097656|[2911, 200, 0, 100]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      51|[0.534089931875753, 25.282571564164456, 49.24983152464782, 43.53943143009734]   |  0.0076344632543623|      0.00048828|[2969, 204, 0, 102]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.5342045672679577, 25.28271968156279, 49.25011716631262, 43.53908250692299]   |  0.0076342863030732|      0.00097656|[3027, 208, 0, 104]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      53|[0.5342045672679577, 25.28271968156279, 49.25011716631262, 43.53908250692299]   |  0.0076342863030732|      0.00048828|[3085, 212, 0, 106]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.5342234971506383, 25.282919940476358, 49.25041339280966, 43.538750533326706] |  0.0076341135427356|      0.00097656|[3143, 216, 0, 108]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      55|[0.5342234971506383, 25.282919940476358, 49.25041339280966, 43.538750533326706] |  0.0076341135427356|      0.00048828|[3201, 220, 0, 110]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.5340721628643359, 25.283237687696165, 49.250444422190895, 43.538413501585325]|  0.0076339901424944|      0.00097656|[3259, 224, 0, 112]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      57|[0.5340721628643359, 25.283237687696165, 49.250444422190895, 43.538413501585325]|  0.0076339901424944|      0.00048828|[3317, 228, 0, 114]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.5341583855283601, 25.283386944570132, 49.25074102433708, 43.53806603391235]  |  0.0076338113285601|      0.00097656|[3375, 232, 0, 116]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      59|[0.5341583855283601, 25.283386944570132, 49.25074102433708, 43.53806603391235]  |  0.0076338113285601|      0.00048828|[3434, 236, 0, 118]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.5341566123205811, 25.283551072854088, 49.251015494808314, 43.53769705789462] |  0.0076336371712387|      0.00097656|[3492, 240, 0, 120]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      61|[0.5341566123205811, 25.283551072854088, 49.251015494808314, 43.53769705789462] |  0.0076336371712387|      0.00048828|[3550, 244, 0, 122]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.534278749545043, 25.28368165737814, 49.25131320446279, 43.537353812033444]   |  0.0076334709301591|      0.00097656|[3608, 248, 0, 124]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      63|[0.534278749545043, 25.28368165737814, 49.25131320446279, 43.537353812033444]   |  0.0076334709301591|      0.00048828|[3667, 252, 0, 126]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.5341289987959901, 25.283826368743238, 49.251620979548534, 43.537037068588894]|  0.0076333051547408|      0.00097656|[3725, 256, 0, 128]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      65|[0.5341289987959901, 25.283826368743238, 49.251620979548534, 43.537037068588894]|  0.0076333051547408|      0.00048828|[3783, 260, 0, 130]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.5342151930949216, 25.283941048955345, 49.251889842732496, 43.53665555822312] |  0.0076331323944032|      0.00097656|[3841, 264, 0, 132]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      67|[0.5342151930949216, 25.283941048955345, 49.251889842732496, 43.53665555822312] |  0.0076331323944032|      0.00048828|[3899, 268, 0, 134]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.5341918478508801, 25.284062437483286, 49.252189867681146, 43.53629069738094] |  0.0076329587027431|      0.00097656|[3957, 272, 0, 136]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      69|[0.5341918478508801, 25.284062437483286, 49.252189867681146, 43.53629069738094] |  0.0076329587027431|      0.00048828|[4015, 276, 0, 138]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.5343327594854255, 25.28424531865911, 49.25242082988246, 43.53592769128258]   |  0.0076328031718731|      0.00097656|[4073, 280, 0, 140]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      71|[0.5343327594854255, 25.28424531865911, 49.25242082988246, 43.53592769128258]   |  0.0076328031718731|      0.00048828|[4131, 284, 0, 142]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.5340834478182237, 25.284325466430715, 49.25273246274138, 43.53565801820708]  |  0.0076326527632773|      0.00097656|[4189, 288, 0, 144]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      73|[0.5340834478182237, 25.284325466430715, 49.25273246274138, 43.53565801820708]  |  0.0076326527632773|      0.00048828|[4247, 292, 0, 146]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.5340834478182237, 25.284325466430715, 49.25273246274138, 43.53565801820708]  |  0.0076326527632773|      0.00024414|[4305, 296, 0, 148]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      75|[0.5341303726921014, 25.284408170694384, 49.252877769705144, 43.535486412286325]|  0.0076325633563101|      0.00048828|[4364, 300, 0, 150]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      76|[0.5341629207138957, 25.28460521509045, 49.253131849811034, 43.535120384949714] |  0.0076323891989887|      0.00097656|[4422, 304, 0, 152]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      77|[0.5341629207138957, 25.28460521509045, 49.253131849811034, 43.535120384949714] |  0.0076323891989887|      0.00048828|[4481, 308, 0, 154]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.5341771525235908, 25.28480963732124, 49.25345821358488, 43.534820527861456]  |  0.0076322183012962|      0.00097656|[4539, 312, 0, 156]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      79|[0.5341771525235908, 25.28480963732124, 49.25345821358488, 43.534820527861456]  |  0.0076322183012962|      0.00048828|[4597, 316, 0, 158]                                                        |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.5342789060722654, 25.284946858038168, 49.25380119110479, 43.53451787015032]  |  0.0076320553198457|      0.00097656|[4655, 320, 0, 160]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
