k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.5106822094534668, 4.748042508449103]                                         |  0.3050607442855835|      0.00195312|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.5099211029194559, 4.746243782758646]                                         |  0.3046881556510925|      0.00390625|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[0.5099211029194559, 4.746243782758646]                                         |  0.3046881556510925|      0.00195312|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.5118677317295816, 4.74608461762046]                                          |  0.3038342595100403|      0.00390625|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[0.5118677317295816, 4.74608461762046]                                          |  0.3038342595100403|      0.00195312|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.5118677317295816, 4.74608461762046]                                          |  0.3038342595100403|      0.00097656|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.5114262665081215, 4.745213536238127]                                         |  0.3031952977180481|      0.00195312|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.5117772739481363, 4.7432922109031885]                                        |  0.3019604980945587|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.5117772739481363, 4.7432922109031885]                                        |  0.3019604980945587|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.5119223592880876, 4.741344482095126]                                         |  0.3008051514625549|      0.00390625|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[0.5119223592880876, 4.741344482095126]                                         |  0.3008051514625549|      0.00195312|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.5123642684186683, 4.7394420064485185]                                        |  0.2995726466178894|      0.00390625|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[0.5123642684186683, 4.7394420064485185]                                        |  0.2995726466178894|      0.00195312|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.5123642684186683, 4.7394420064485185]                                        |  0.2995726466178894|      0.00097656|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.5128254813473295, 4.738581217885141]                                         |  0.2989127039909363|      0.00195312|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[0.5128254813473295, 4.738581217885141]                                         |  0.2989127039909363|      0.00097656|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.5129093304661135, 4.7376082617496005]                                        |  0.2983329892158508|      0.00195312|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.5129093304661135, 4.7376082617496005]                                        |  0.2983329892158508|      0.00097656|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.5135818687787823, 4.736900189342005]                                         |  0.2977677285671234|      0.00195312|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[0.5128567047291326, 4.735086674972963]                                         |  0.2971337437629700|      0.00390625|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.5150181094573293, 4.7318328896906445]                                        |  0.2945076823234558|      0.00781250|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[0.5150181094573293, 4.7318328896906445]                                        |  0.2945076823234558|      0.00390625|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.5150181094573293, 4.7318328896906445]                                        |  0.2945076823234558|      0.00195312|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.5155535746674041, 4.729954599437669]                                         |  0.2933141589164734|      0.00390625|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.517221719941696, 4.726422449892936]                                          |  0.2914950847625732|      0.00781250|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.517221719941696, 4.726422449892936]                                          |  0.2914950847625732|      0.00390625|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.517221719941696, 4.726422449892936]                                          |  0.2914950847625732|      0.00195312|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.5167705348590369, 4.7245221527354335]                                        |  0.2898099422454834|      0.00390625|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.5167705348590369, 4.7245221527354335]                                        |  0.2898099422454834|      0.00195312|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.5168253036029068, 4.722569795787967]                                         |  0.2885610163211823|      0.00390625|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.5168253036029068, 4.722569795787967]                                         |  0.2885610163211823|      0.00195312|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.5159374302087842, 4.720830146943621]                                         |  0.2883189320564270|      0.00390625|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.5159374302087842, 4.720830146943621]                                         |  0.2883189320564270|      0.00195312|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.5172856417839399, 4.7194169863673805]                                        |  0.2866319417953491|      0.00390625|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.5172856417839399, 4.7194169863673805]                                        |  0.2866319417953491|      0.00195312|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.5174643907330108, 4.717472058070802]                                         |  0.2855395972728729|      0.00390625|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.5174643907330108, 4.717472058070802]                                         |  0.2855395972728729|      0.00195312|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.5189444654288835, 4.716197665603678]                                         |  0.2845433354377747|      0.00390625|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.5189444654288835, 4.716197665603678]                                         |  0.2845433354377747|      0.00195312|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.5180001028157502, 4.714488023383638]                                         |  0.2837709188461304|      0.00390625|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.5176422918361507, 4.710598195576989]                                         |  0.2829269170761108|      0.00781250|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.5176422918361507, 4.710598195576989]                                         |  0.2829269170761108|      0.00390625|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.5208337122760084, 4.708345724791705]                                         |  0.2795795202255249|      0.00781250|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.5208337122760084, 4.708345724791705]                                         |  0.2795795202255249|      0.00390625|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.5200330572994416, 4.704522409388682]                                         |  0.2778228223323822|      0.00781250|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.5200330572994416, 4.704522409388682]                                         |  0.2778228223323822|      0.00390625|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.5200330572994416, 4.704522409388682]                                         |  0.2778228223323822|      0.00195312|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.5219437887590778, 4.70411768410558]                                          |  0.2769523262977600|      0.00390625|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.5219086826364309, 4.700211591861066]                                         |  0.2745336294174194|      0.00781250|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[0.5219086826364309, 4.700211591861066]                                         |  0.2745336294174194|      0.00390625|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.5219086826364309, 4.700211591861066]                                         |  0.2745336294174194|      0.00195312|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.5219086826364309, 4.700211591861066]                                         |  0.2745336294174194|      0.00097656|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.52246196439684, 4.699406884703148]                                           |  0.2739385366439819|      0.00195312|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.5234740652162344, 4.69773645086818]                                          |  0.2729621231555939|      0.00390625|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.5248564054302357, 4.694082969706979]                                         |  0.2709504365921021|      0.00781250|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[0.5248564054302357, 4.694082969706979]                                         |  0.2709504365921021|      0.00390625|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.5248564054302357, 4.694082969706979]                                         |  0.2709504365921021|      0.00195312|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.5237842316911941, 4.692450443830022]                                         |  0.2697165906429291|      0.00390625|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[0.5252756122376435, 4.688840101307743]                                         |  0.2673826515674591|      0.00781250|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.5252756122376435, 4.688840101307743]                                         |  0.2673826515674591|      0.00390625|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
