k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      19|[0.0999428512280334, 0.0036426983999163, 0.0154805055852077]                    |560.6193847656250000|      0.00012207|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.0999465433686307, 0.0037017072182212, 0.0153737091028035]                    |557.3904418945312500|      0.00024414|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[0.0999465433686307, 0.0037017072182212, 0.0153737091028035]                    |557.3904418945312500|      0.00012207|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.0999016450127017, 0.0038137468194059, 0.0153554765331799]                    |554.9862060546875000|      0.00024414|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[0.0997463622196047, 0.0038627104568167, 0.0151735577019532]                    |550.6036987304687500|      0.00048828|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.0997463622196047, 0.0038627104568167, 0.0151735577019532]                    |550.6036987304687500|      0.00024414|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.0997463622196047, 0.0038627104568167, 0.0151735577019532]                    |550.6036987304687500|      0.00012207|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.0996565939368488, 0.0039351568637674, 0.0151336285806903]                    |549.5997314453125000|      0.00024414|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.0997039397944466, 0.0040601968112195, 0.0149293541914857]                    |547.5379028320312500|      0.00048828|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.0997039397944466, 0.0040601968112195, 0.0149293541914857]                    |547.5379028320312500|      0.00024414|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0997039397944466, 0.0040601968112195, 0.0149293541914857]                    |547.5379028320312500|      0.00012207|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.0997039397944466, 0.0040601968112195, 0.0149293541914857]                    |547.5379028320312500|      0.00006104|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.0997039397944466, 0.0040601968112195, 0.0149293541914857]                    |547.5379028320312500|      0.00003052|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.0997039397944466, 0.0040601968112195, 0.0149293541914857]                    |547.5379028320312500|      0.00001526|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0997021940608071, 0.0040488691112863, 0.0149192811446806]                    |547.3624267578125000|      0.00003052|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.0997133270713333, 0.0040651909372968, 0.0148960222400004]                    |547.2930908203125000|      0.00006104|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.0997133270713333, 0.0040651909372968, 0.0148960222400004]                    |547.2930908203125000|      0.00003052|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.0997133270713333, 0.0040651909372968, 0.0148960222400004]                    |547.2930908203125000|      0.00001526|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.0997280475355594, 0.0040676347604938, 0.0148928337756673]                    |547.2735595703125000|      0.00003052|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.0997280475355594, 0.0040676347604938, 0.0148928337756673]                    |547.2735595703125000|      0.00001526|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.0997280475355594, 0.0040676347604938, 0.0148928337756673]                    |547.2735595703125000|      0.00000763|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.0997280475355594, 0.0040676347604938, 0.0148928337756673]                    |547.2735595703125000|      0.00000381|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.0997291207189102, 0.0040653828908094, 0.0148899477272186]                    |547.2658081054687500|      0.00000763|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[0.0997291207189102, 0.0040653828908094, 0.0148899477272186]                    |547.2658081054687500|      0.00000381|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.0997317997333636, 0.0040680870496422, 0.0148896980838857]                    |547.2621459960937500|      0.00000763|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[0.0997375673968321, 0.0040673547840905, 0.0148847578909554]                    |547.2520141601562500|      0.00001526|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.099744387355595, 0.0040773743832742, 0.0148754882394882]                     |547.2340087890625000|      0.00003052|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.099744387355595, 0.0040773743832742, 0.0148754882394882]                     |547.2340087890625000|      0.00001526|[608, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.099744387355595, 0.0040773743832742, 0.0148754882394882]                     |547.2340087890625000|      0.00000763|[621, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.0997493739548667, 0.0040797456351257, 0.0148702233887521]                    |547.2247314453125000|      0.00001526|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.0997493739548667, 0.0040797456351257, 0.0148702233887521]                    |547.2247314453125000|      0.00000763|[647, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.0997493739548667, 0.0040797456351257, 0.0148702233887521]                    |547.2247314453125000|      0.00000381|[660, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.0997493739548667, 0.0040797456351257, 0.0148702233887521]                    |547.2247314453125000|      0.00000191|[674, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.0997503502083389, 0.0040787375936958, 0.0148689315836427]                    |547.2230224609375000|      0.00000381|[687, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.0997534567900355, 0.0040809419588351, 0.0148687270360352]                    |547.2200927734375000|      0.00000763|[700, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.0997534567900355, 0.0040809419588351, 0.0148687270360352]                    |547.2200927734375000|      0.00000381|[713, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.0997534567900355, 0.0040809419588351, 0.0148687270360352]                    |547.2200927734375000|      0.00000191|[727, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.0997549562077976, 0.004079818073489, 0.0148683712173868]                     |547.2175292968750000|      0.00000381|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.0997549562077976, 0.004079818073489, 0.0148683712173868]                     |547.2175292968750000|      0.00000191|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.0997567033241799, 0.0040805830986199, 0.014868353905458]                     |547.2158813476562500|      0.00000381|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.099759729082852, 0.0040789761606834, 0.0148666762731518]                     |547.2136230468750000|      0.00000763|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[0.099759729082852, 0.0040789761606834, 0.0148666762731518]                     |547.2136230468750000|      0.00000381|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.0997614353899881, 0.0040819393401944, 0.0148683674261228]                    |547.2127075195312500|      0.00000763|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.0997614353899881, 0.0040819393401944, 0.0148683674261228]                    |547.2127075195312500|      0.00000381|[820, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.0997630044197804, 0.0040791275185354, 0.0148663220118134]                    |547.2100219726562500|      0.00000763|[833, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.0997630044197804, 0.0040791275185354, 0.0148663220118134]                    |547.2100219726562500|      0.00000381|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.0997649438772478, 0.0040822805720122, 0.0148672432467091]                    |547.2079467773437500|      0.00000763|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.0997649438772478, 0.0040822805720122, 0.0148672432467091]                    |547.2079467773437500|      0.00000381|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.0997676632289526, 0.0040811677732749, 0.014864810404646]                     |547.2032470703125000|      0.00000763|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[0.0997746862189812, 0.0040820116308411, 0.0148676692814148]                    |547.1975708007812500|      0.00001526|[899, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.0997746862189812, 0.0040820116308411, 0.0148676692814148]                    |547.1975708007812500|      0.00000763|[913, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.0997812338138923, 0.0040781857952338, 0.014866832834346]                     |547.1911621093750000|      0.00001526|[926, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[0.0997812338138923, 0.0040781857952338, 0.014866832834346]                     |547.1911621093750000|      0.00000763|[939, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.0997812338138923, 0.0040781857952338, 0.014866832834346]                     |547.1911621093750000|      0.00000381|[952, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.099783473534946, 0.0040808507030561, 0.0148683929084239]                     |547.1873168945312500|      0.00000763|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.099783473534946, 0.0040808507030561, 0.0148683929084239]                     |547.1873168945312500|      0.00000381|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.0997855715272124, 0.0040787544878685, 0.0148659936948932]                    |547.1859741210937500|      0.00000763|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[0.0997855715272124, 0.0040787544878685, 0.0148659936948932]                    |547.1859741210937500|      0.00000381|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.0997881980501634, 0.0040812505186316, 0.0148671866420193]                    |547.1814575195312500|      0.00000763|[1018, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.0997881980501634, 0.0040812505186316, 0.0148671866420193]                    |547.1814575195312500|      0.00000381|[1031, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.0997913922457029, 0.0040792294507854, 0.0148666725264239]                    |547.1782226562500000|      0.00000763|[1044, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.0997913922457029, 0.0040792294507854, 0.0148666725264239]                    |547.1782226562500000|      0.00000381|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
