k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.0, 5.0]                                                                      |149.7192190771219771|      0.12500000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.8568372573257825, 4.981865680980151]                                         |  0.4884152114391327|      0.00390625|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.8568372573257825, 4.981865680980151]                                         |  0.4884152114391327|      0.00195312|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.8550484396552602, 4.981081570906723]                                         |  0.4756272733211517|      0.00390625|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[0.8550484396552602, 4.981081570906723]                                         |  0.4756272733211517|      0.00195312|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.8550484396552602, 4.981081570906723]                                         |  0.4756272733211517|      0.00097656|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.8550484396552602, 4.981081570906723]                                         |  0.4756272733211517|      0.00048828|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.8552573408128817, 4.980640233297351]                                         |  0.4754204154014587|      0.00097656|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[0.8552573408128817, 4.980640233297351]                                         |  0.4754204154014587|      0.00048828|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.8552573408128817, 4.980640233297351]                                         |  0.4754204154014587|      0.00024414|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.8550433019819089, 4.9805227938507795]                                        |  0.4751754701137543|      0.00048828|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.8550433019819089, 4.9805227938507795]                                        |  0.4751754701137543|      0.00024414|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.8550640519028262, 4.980279536609248]                                         |  0.4749788045883179|      0.00048828|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.8550640519028262, 4.980279536609248]                                         |  0.4749788045883179|      0.00024414|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.8550739372744498, 4.980035596198075]                                         |  0.4747822880744934|      0.00048828|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.8550739372744498, 4.980035596198075]                                         |  0.4747822880744934|      0.00024414|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.8551283753883723, 4.979797602213848]                                         |  0.4745940864086151|      0.00048828|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.854890844876687, 4.97937099017098]                                           |  0.4744269847869873|      0.00097656|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.854890844876687, 4.97937099017098]                                           |  0.4744269847869873|      0.00048828|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.8552747497864626, 4.979069269108819]                                         |  0.4740728437900543|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.8552747497864626, 4.979069269108819]                                         |  0.4740728437900543|      0.00048828|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.8552747497864626, 4.979069269108819]                                         |  0.4740728437900543|      0.00024414|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.8550964466262428, 4.978902497924764]                                         |  0.4738765358924866|      0.00048828|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.855211806667713, 4.978428039665342]                                          |  0.4734935462474823|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[0.855211806667713, 4.978428039665342]                                          |  0.4734935462474823|      0.00048828|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.8553921474456906, 4.9779742822600035]                                        |  0.4732615053653717|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.8553921474456906, 4.9779742822600035]                                        |  0.4732615053653717|      0.00048828|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.8553921474456906, 4.9779742822600035]                                        |  0.4732615053653717|      0.00024414|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.8551931415802826, 4.977832856271202]                                         |  0.4730079770088196|      0.00048828|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.855142462695228, 4.977347212132236]                                          |  0.4726414680480957|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.855142462695228, 4.977347212132236]                                          |  0.4726414680480957|      0.00048828|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.855142462695228, 4.977347212132236]                                          |  0.4726414680480957|      0.00024414|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.8553588145728004, 4.977234090472744]                                         |  0.4725823998451233|      0.00048828|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.8553588145728004, 4.977234090472744]                                         |  0.4725823998451233|      0.00024414|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.8552307484855523, 4.977026235422114]                                         |  0.4723593890666962|      0.00048828|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.8553245374029234, 4.976547046296528]                                         |  0.4719844460487366|      0.00097656|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.8553245374029234, 4.976547046296528]                                         |  0.4719844460487366|      0.00048828|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.8550286982551777, 4.976158590664876]                                         |  0.4718991518020630|      0.00097656|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.8550286982551777, 4.976158590664876]                                         |  0.4718991518020630|      0.00048828|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.8555109889932739, 4.976082339612108]                                         |  0.4717656970024109|      0.00097656|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.8555109889932739, 4.976082339612108]                                         |  0.4717656970024109|      0.00048828|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.8550907508145426, 4.975833706444091]                                         |  0.4715635478496552|      0.00097656|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.8550907508145426, 4.975833706444091]                                         |  0.4715635478496552|      0.00048828|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.8555199641735269, 4.975600909383176]                                         |  0.4713542461395264|      0.00097656|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.8555199641735269, 4.975600909383176]                                         |  0.4713542461395264|      0.00048828|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.8551206656037693, 4.975319876945028]                                         |  0.4711470603942871|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.8551206656037693, 4.975319876945028]                                         |  0.4711470603942871|      0.00048828|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.8554906334348972, 4.975001219789088]                                         |  0.4707994163036346|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.8554906334348972, 4.975001219789088]                                         |  0.4707994163036346|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.8551156317985223, 4.9746885021019995]                                        |  0.4707032144069672|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.8551978440837859, 4.973715406291425]                                         |  0.4698722362518311|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.8551978440837859, 4.973715406291425]                                         |  0.4698722362518311|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.8551978440837859, 4.973715406291425]                                         |  0.4698722362518311|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.8555004898469997, 4.973332229933712]                                         |  0.4694047272205353|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.8556900129500304, 4.972374234469306]                                         |  0.4687614440917969|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.8556900129500304, 4.972374234469306]                                         |  0.4687614440917969|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.8551876015474768, 4.971536823519418]                                         |  0.4683787524700165|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.8551876015474768, 4.971536823519418]                                         |  0.4683787524700165|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.8551876015474768, 4.971536823519418]                                         |  0.4683787524700165|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.8556522800516209, 4.971386848631894]                                         |  0.4678736627101898|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[0.8556522800516209, 4.971386848631894]                                         |  0.4678736627101898|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.8554473228920582, 4.970943665665338]                                         |  0.4675298631191254|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.8554473228920582, 4.970943665665338]                                         |  0.4675298631191254|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.8554473228920582, 4.970943665665338]                                         |  0.4675298631191254|      0.00024414|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.8555845436828433, 4.970741737214268]                                         |  0.4673170149326324|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.8555845436828433, 4.970741737214268]                                         |  0.4673170149326324|      0.00024414|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.8555242560457109, 4.970505157321664]                                         |  0.4671436548233032|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.8555242560457109, 4.970505157321664]                                         |  0.4671436548233032|      0.00024414|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
