k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.9963538144282639, 0.0462396529276555, 1.8986118425205478, 0.0352592007667652, 0.0382936859322824, 2.00133139617434, 0.4137052544344382, 0.0205023232166133, 2.116769300053544, 0.8147069358761196, 0.0302242965309828, 2.1533236941185243, 0.20983254235801, 0.0151230253225912, 2.1874119156350154, 2.695308714444416, 0.0551340373864876, 2.2742158852610164, 0.8144950041442777, 0.0134164704278607, 2.3881848095097826, 2.272326204318401, 0.0321737894394967, 2.497583013042712, 14.344951987404604, 0.1136055344978146, 2.5270199954323402, 12.148528884538909, 0.1051287396666882, 2.7262532220182965, 0.2713733819919522, 0.0504140701215895, 2.951369514899479, 0.2441397766635125, 0.012751711527474, 2.9895464799351847, 1.1594938177465204, 0.0273903857557012, 3.145818692806007, 0.2040837102635253, -0.0044710523178992, 3.2179896313523426, 0.1035571352510136, 0.004779499252075, 3.2637637625120526, 3.7418444052119315, 0.0534756603409891, 3.3924007564292418, 0.8272173239664158, 0.0442984427617931, 3.678950181402507, 0.1620648937618343, 0.007118722521279, 3.7245416022515907, 0.3744951012637913, 0.023625163723175, 3.8121716879043284, 0.9219079816936142, 0.0305570923306078, 3.9576297179119155, 0.2721289195910872, 0.0174059302621267, 4.016694456632337, 2.0774894495898923, 0.0309897204277363, 4.168388224371313, 1.9253061020707936, 0.0516126520353982, 4.430908447317412, 1.477845285002823, 0.0418587655902312, 4.569912275992964, 0.4828036665213515, 0.0056557679446662, 4.603550526927637, 0.5096914020325425, 0.0120940922383332, 4.7157503537019165, 0.3348271886209197, 0.0067641726661015, 4.821552075251864, 0.8434310613808286, 0.0366947908767687, 4.94537257762589, 0.4741569100593819, 0.0357033534243656, 5.393918635179666, 0.5004680706303386, 0.0361757239785174, 5.39528273819414, 0.9750850265964597, -0.0436965320089086, 2.5944931778815032, 0.0156059236611364, 0.0234429925773864, 3.8607229287113074, 0.2777808020181547, 0.005934819817692, 5.182809906335339]|1302221.7500000000000000|      0.12500000|[6134, 371, 0, 53]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      12|[0.9872934699661633, 0.0405691167165564, 1.8977936755432536, 0.0251295958122678, 0.0476235740487756, 2.0041148691307717, 0.4142351630062666, 0.0096933685491431, 2.111079130555294, 0.8144886150330852, 0.0176263445526048, 2.1731362124061233, 0.2255236987271111, 0.0292599822387024, 2.2036371975931135, 2.7095607228536256, 0.0584589943642272, 2.2845738826548136, 0.8141702019963718, 0.012352305610791, 2.388169394479891, 2.2551008165683935, 0.05112896914898, 2.471475410476884, 14.341366259644174, 0.1571588081691438, 2.549716531863736, 12.157073052115262, 0.1361027302778424, 2.7627483959735253, 0.2648264901966453, 0.0320551885097168, 2.95980522360775, 0.2356724228419514, 0.0112554843688479, 2.999928473426211, 1.165070601359026, 0.0357945581209178, 3.1240262547437316, 0.1979374754627651, -0.0137879435036894, 3.2181240726112064, 0.1167692765713428, 0.0186150639938345, 3.269837757697598, 3.747160629153358, 0.0631884686603988, 3.3918987371816307, 0.8261529143442375, 0.0481017079416181, 3.6771160429159044, 0.1689776385355945, 0.0286703519516578, 3.731927729055648, 0.3605218514264557, 0.012897157685556, 3.8053187260433576, 0.9275371995137254, 0.0530657707887884, 3.9518951523819155, 0.289706194887748, 0.0284760302098026, 4.0049847082897525, 2.0751766083805725, 0.0529245270837109, 4.17369599092329, 1.9443323889709103, 0.0495475925966254, 4.413971188762758, 1.4760678122052808, 0.0500923655651159, 4.5747201037227025, 0.4728565110085938, 0.0096972251531743, 4.602386381466409, 0.5112263927692977, 0.0186915171158574, 4.7062805074883185, 0.3349184286398519, 0.0104112814943635, 4.8192413437844985, 0.8316660699764196, 0.0274920640913325, 4.956604220846549, 0.4848536724226046, 0.0438052948670634, 5.396538708837752, 0.5115247566995189, 0.0253480913669252, 5.393491781412919, 0.9646714328197842, -0.0339842783101901, 2.5937264834421523, 0.0166781291175669, 0.0291220767617473, 3.8629430520647863, 0.2946603040673724, 0.0166007280313983, 5.1591782712903935]|1101616.6250000000000000|      0.25000000|[6597, 399, 0, 57]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      13|[0.9872934699661633, 0.0405691167165564, 1.8977936755432536, 0.0251295958122678, 0.0476235740487756, 2.0041148691307717, 0.4142351630062666, 0.0096933685491431, 2.111079130555294, 0.8144886150330852, 0.0176263445526048, 2.1731362124061233, 0.2255236987271111, 0.0292599822387024, 2.2036371975931135, 2.7095607228536256, 0.0584589943642272, 2.2845738826548136, 0.8141702019963718, 0.012352305610791, 2.388169394479891, 2.2551008165683935, 0.05112896914898, 2.471475410476884, 14.341366259644174, 0.1571588081691438, 2.549716531863736, 12.157073052115262, 0.1361027302778424, 2.7627483959735253, 0.2648264901966453, 0.0320551885097168, 2.95980522360775, 0.2356724228419514, 0.0112554843688479, 2.999928473426211, 1.165070601359026, 0.0357945581209178, 3.1240262547437316, 0.1979374754627651, -0.0137879435036894, 3.2181240726112064, 0.1167692765713428, 0.0186150639938345, 3.269837757697598, 3.747160629153358, 0.0631884686603988, 3.3918987371816307, 0.8261529143442375, 0.0481017079416181, 3.6771160429159044, 0.1689776385355945, 0.0286703519516578, 3.731927729055648, 0.3605218514264557, 0.012897157685556, 3.8053187260433576, 0.9275371995137254, 0.0530657707887884, 3.9518951523819155, 0.289706194887748, 0.0284760302098026, 4.0049847082897525, 2.0751766083805725, 0.0529245270837109, 4.17369599092329, 1.9443323889709103, 0.0495475925966254, 4.413971188762758, 1.4760678122052808, 0.0500923655651159, 4.5747201037227025, 0.4728565110085938, 0.0096972251531743, 4.602386381466409, 0.5112263927692977, 0.0186915171158574, 4.7062805074883185, 0.3349184286398519, 0.0104112814943635, 4.8192413437844985, 0.8316660699764196, 0.0274920640913325, 4.956604220846549, 0.4848536724226046, 0.0438052948670634, 5.396538708837752, 0.5115247566995189, 0.0253480913669252, 5.393491781412919, 0.9646714328197842, -0.0339842783101901, 2.5937264834421523, 0.0166781291175669, 0.0291220767617473, 3.8629430520647863, 0.2946603040673724, 0.0166007280313983, 5.1591782712903935]|1101616.6250000000000000|      0.12500000|[7291, 441, 0, 63]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[0.9815666737268393, 0.0526364101057625, 1.894903719065774, 0.0282930086729699, 0.0302406599471092, 1.9991285595322776, 0.4216783473437012, 0.0101924870042312, 2.133530945195677, 0.8157880481539396, 0.0287484251385282, 2.156965681253549, 0.2319136639738859, 0.0393862517658396, 2.1914945210386536, 2.7101656825265574, 0.0575448546293848, 2.2890747436190053, 0.8255174949443406, -0.0171424661378824, 2.3583695707998, 2.2527915464730106, 0.0495530385775723, 2.451828649845522, 14.351437275694217, 0.1583408111904931, 2.5435669064505073, 12.155715918822793, 0.1586823984052994, 2.779609502506682, 0.29682697701895, 0.0225124462417639, 2.9470427465596742, 0.236785810975519, 0.0076618258120863, 2.9872211897710432, 1.1592365813381382, 0.0443642655511155, 3.104050538066825, 0.1939241226214276, -0.0182106932785339, 3.219092455006168, 0.1138051048144108, 0.0172730851670035, 3.2737715216310974, 3.764565148947872, 0.0725076422109526, 3.381504125027358, 0.8261819197903337, 0.0308304065204475, 3.6760628967330664, 0.1826966523926963, 0.0071104881854783, 3.729067054544528, 0.3628846057636456, 0.0186090819607961, 3.800565799313149, 0.9254335988843283, 0.0715633938652491, 3.961548280262665, 0.2904958960060477, 0.034676389486524, 4.015273926515775, 2.0853557464771058, 0.0496223159909497, 4.178572652808804, 1.9842740558711323, 0.0586423504410337, 4.4285614145481, 1.4727195972734366, 0.0383549412471823, 4.575010253205552, 0.4536508991223985, 0.0046721124837012, 4.597490502613701, 0.4989364437157235, 0.0148249362973195, 4.705965129862434, 0.3181959020297946, -0.0011650998695163, 4.836860953428592, 0.8179361775931926, 0.0346351060726634, 4.972544834521773, 0.4801660299387032, 0.0658059908938162, 5.415385946269115, 0.4948504994858311, 0.0253232023439989, 5.403101314174102, 0.9607668544684324, -0.0349314049605348, 2.6023157152913923, 0.0062297637864541, 0.0167457526227081, 3.856949404815279, 0.3122580699036468, 0.0346577310206012, 5.142970181386989]|988935.6250000000000000|      0.25000000|[7640, 462, 0, 66]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | iterate success | actual_k=7
      15|[0.9815666737268393, 0.0526364101057625, 1.894903719065774, 0.0282930086729699, 0.0302406599471092, 1.9991285595322776, 0.4216783473437012, 0.0101924870042312, 2.133530945195677, 0.8157880481539396, 0.0287484251385282, 2.156965681253549, 0.2319136639738859, 0.0393862517658396, 2.1914945210386536, 2.7101656825265574, 0.0575448546293848, 2.2890747436190053, 0.8255174949443406, -0.0171424661378824, 2.3583695707998, 2.2527915464730106, 0.0495530385775723, 2.451828649845522, 14.351437275694217, 0.1583408111904931, 2.5435669064505073, 12.155715918822793, 0.1586823984052994, 2.779609502506682, 0.29682697701895, 0.0225124462417639, 2.9470427465596742, 0.236785810975519, 0.0076618258120863, 2.9872211897710432, 1.1592365813381382, 0.0443642655511155, 3.104050538066825, 0.1939241226214276, -0.0182106932785339, 3.219092455006168, 0.1138051048144108, 0.0172730851670035, 3.2737715216310974, 3.764565148947872, 0.0725076422109526, 3.381504125027358, 0.8261819197903337, 0.0308304065204475, 3.6760628967330664, 0.1826966523926963, 0.0071104881854783, 3.729067054544528, 0.3628846057636456, 0.0186090819607961, 3.800565799313149, 0.9254335988843283, 0.0715633938652491, 3.961548280262665, 0.2904958960060477, 0.034676389486524, 4.015273926515775, 2.0853557464771058, 0.0496223159909497, 4.178572652808804, 1.9842740558711323, 0.0586423504410337, 4.4285614145481, 1.4727195972734366, 0.0383549412471823, 4.575010253205552, 0.4536508991223985, 0.0046721124837012, 4.597490502613701, 0.4989364437157235, 0.0148249362973195, 4.705965129862434, 0.3181959020297946, -0.0011650998695163, 4.836860953428592, 0.8179361775931926, 0.0346351060726634, 4.972544834521773, 0.4801660299387032, 0.0658059908938162, 5.415385946269115, 0.4948504994858311, 0.0253232023439989, 5.403101314174102, 0.9607668544684324, -0.0349314049605348, 2.6023157152913923, 0.0062297637864541, 0.0167457526227081, 3.856949404815279, 0.3122580699036468, 0.0346577310206012, 5.142970181386989]|988935.6250000000000000|      0.12500000|[8332, 504, 0, 72]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[0.9949064782402657, 0.0677019359443252, 1.8936376147770326, 0.0366426285384004, 0.0319552789437235, 2.0031482178099234, 0.4188848727054607, 0.0138416830852323, 2.1204103902802216, 0.8145011466479221, 0.019936176440594, 2.1489742292989487, 0.2212751270469851, 0.0466306643689281, 2.1955965942908766, 2.7029522342598007, 0.067016922383516, 2.3012158288673694, 0.8149300914859897, -0.0515528646600342, 2.345179359693818, 2.243193759827022, 0.0788550619085245, 2.4535523221243984, 14.351207124358316, 0.1930690184771823, 2.5158806298004843, 12.14037236807071, 0.1742414763932157, 2.797964898731478, 0.3123631445010211, 0.0336870139158177, 2.9418496817962483, 0.2272154805220579, 0.0081679297341483, 3.000378169200939, 1.1576851286114815, 0.0427579841779928, 3.092301856953777, 0.2047749569434383, -0.023860325821502, 3.2317892288713703, 0.1241215173067776, 0.0240134671709623, 3.256205647728229, 3.7471380896632285, 0.0822898537485242, 3.396009007821649, 0.829331548720379, 0.0397946344894405, 3.6809086126187003, 0.2008855594772038, -0.0001195077641345, 3.7365868548388828, 0.3761402571351935, 0.0155372074840822, 3.811264765443621, 0.9117679392222083, 0.0748520098817426, 3.9380045587522092, 0.275718125383115, 0.0444307670640423, 4.012306705164885, 2.08530451875314, 0.052789571291599, 4.174951085007518, 1.9749721798569846, 0.0487843406969542, 4.422075901637383, 1.4889745563791061, 0.0694556478729288, 4.588151412745941, 0.4608505945942266, -0.0152553907159388, 4.579123880462738, 0.4932221339833929, 0.0211589981551282, 4.69371090106475, 0.3180791660126766, 0.0039942173733384, 4.835531269677775, 0.8103118447838886, 0.0242052062646029, 4.980925124602994, 0.4585830810608503, 0.078584379569557, 5.418005408943176, 0.5024310172611874, 0.0335118123634669, 5.400001221026361, 0.9470813307227491, -0.0491769062305692, 2.602620332519768, 0.00858495163983, 0.0354168279130096, 3.8411590665161883, 0.3239827883689148, 0.0453072388546639, 5.1506208683537]|873762.6250000000000000|      0.25000000|[8568, 518, 0, 74]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      17|[0.9797188525287578, 0.0831690063727535, 1.872075445089423, 0.0080439523086442, 0.0320592721982032, 2.0059044191871958, 0.441481330245486, 0.0045608595078547, 2.1041420297418165, 0.8711539504679499, -0.0419336645147443, 2.1152024284232933, 0.1942899751401349, 0.0435379703661634, 2.1755225433351053, 2.704135816566423, 0.1008841856875351, 2.2824389127323483, 0.8026516834473452, -0.034055427240919, 2.314660683643508, 2.1925254840067723, 0.0569116000359351, 2.429053630866111, 14.336646791019492, 0.2686749552352589, 2.490190918953489, 12.185374481862947, 0.2060469927671276, 2.7792154002111524, 0.3123804372202172, -0.0100942329037295, 2.94644151401243, 0.2097415836088011, -0.0008909298349891, 3.0048057655300044, 1.165113591024945, 0.0544441227284112, 3.0817593119123528, 0.2048350700276458, -0.0066618205800249, 3.2310177896019923, 0.0998798853579822, 0.0704285575060402, 3.258503617604746, 3.7162117814731914, 0.1024675973819229, 3.4117237236893176, 0.8274644554877518, 0.0283003449721599, 3.7048321383687335, 0.203360281734969, -0.0082189628441435, 3.7386739507727436, 0.3906098265323059, -0.0184124592849136, 3.799074301621385, 0.8887574102262678, 0.058871033302975, 3.929723097325011, 0.2978724474170739, 0.0569394565077195, 3.9998751919603652, 2.082120075230181, 0.0893386878000416, 4.162287451958517, 1.9970693959855954, 0.0838781674941676, 4.454552065725363, 1.4961635018102424, 0.0748998101018301, 4.585705424370048, 0.4791054786175555, -0.0379524546181683, 4.589413474160805, 0.4814406218256485, 0.0318926158816008, 4.7099042641647815, 0.3154095733041795, -0.0239069925339587, 4.858764585410627, 0.7813407270741095, 0.0754054695654866, 4.935694547017974, 0.5051340167788515, 0.0593183419960991, 5.451075927144001, 0.4924198494395426, 0.0598580397045822, 5.377597418073137, 0.9563824897076173, -0.0936969182417268, 2.5766457578413293, 0.0122984982664542, 0.0323817385507332, 3.8687160203271884, 0.3126780437888259, 0.0376820216480682, 5.189125245866964]|665711.8750000000000000|      0.50000000|[9032, 546, 0, 78]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      18|[0.9797188525287578, 0.0831690063727535, 1.872075445089423, 0.0080439523086442, 0.0320592721982032, 2.0059044191871958, 0.441481330245486, 0.0045608595078547, 2.1041420297418165, 0.8711539504679499, -0.0419336645147443, 2.1152024284232933, 0.1942899751401349, 0.0435379703661634, 2.1755225433351053, 2.704135816566423, 0.1008841856875351, 2.2824389127323483, 0.8026516834473452, -0.034055427240919, 2.314660683643508, 2.1925254840067723, 0.0569116000359351, 2.429053630866111, 14.336646791019492, 0.2686749552352589, 2.490190918953489, 12.185374481862947, 0.2060469927671276, 2.7792154002111524, 0.3123804372202172, -0.0100942329037295, 2.94644151401243, 0.2097415836088011, -0.0008909298349891, 3.0048057655300044, 1.165113591024945, 0.0544441227284112, 3.0817593119123528, 0.2048350700276458, -0.0066618205800249, 3.2310177896019923, 0.0998798853579822, 0.0704285575060402, 3.258503617604746, 3.7162117814731914, 0.1024675973819229, 3.4117237236893176, 0.8274644554877518, 0.0283003449721599, 3.7048321383687335, 0.203360281734969, -0.0082189628441435, 3.7386739507727436, 0.3906098265323059, -0.0184124592849136, 3.799074301621385, 0.8887574102262678, 0.058871033302975, 3.929723097325011, 0.2978724474170739, 0.0569394565077195, 3.9998751919603652, 2.082120075230181, 0.0893386878000416, 4.162287451958517, 1.9970693959855954, 0.0838781674941676, 4.454552065725363, 1.4961635018102424, 0.0748998101018301, 4.585705424370048, 0.4791054786175555, -0.0379524546181683, 4.589413474160805, 0.4814406218256485, 0.0318926158816008, 4.7099042641647815, 0.3154095733041795, -0.0239069925339587, 4.858764585410627, 0.7813407270741095, 0.0754054695654866, 4.935694547017974, 0.5051340167788515, 0.0593183419960991, 5.451075927144001, 0.4924198494395426, 0.0598580397045822, 5.377597418073137, 0.9563824897076173, -0.0936969182417268, 2.5766457578413293, 0.0122984982664542, 0.0323817385507332, 3.8687160203271884, 0.3126780437888259, 0.0376820216480682, 5.189125245866964]|665711.8750000000000000|      0.25000000|[9726, 588, 0, 84]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[0.9847407976390687, 0.0823792893555061, 1.8490257864475967, -0.0034909447619128, -0.0034622645841947, 2.0040198125152253, 0.4402865267913269, 0.0022272044612192, 2.10687902433599, 0.8568926300716218, -0.0836005102303464, 2.148983197211436, 0.172037430419461, 0.0932456660771073, 2.187373485201498, 2.6906797896497516, 0.1043973090831039, 2.257175778966974, 0.7853193636972731, -0.1272059799813079, 2.297978632890279, 2.182170846296876, 0.0877129791218365, 2.4403245929184996, 14.36743627916721, 0.359928242090737, 2.4562347820588912, 12.172062576111054, 0.2462051055507604, 2.788409785311847, 0.3031218731781139, -0.0298776013012415, 2.959239913157538, 0.1621448367144064, -0.0184998682602742, 3.001982706632836, 1.139754509140962, 0.0497253442777344, 3.0928014225561853, 0.1908030399766237, 0.0327929225834844, 3.221653709680468, 0.0996491614290896, 0.1026018466446479, 3.281243781659362, 3.7055751036504287, 0.1076034567441935, 3.402426636409057, 0.8555278042421188, 0.0891685636691879, 3.7221847963952177, 0.1857747508659674, -0.026071215412959, 3.75334872156538, 0.3472452898402305, -0.0577281786711993, 3.781212740984989, 0.9112245957916385, 0.0531541107741951, 3.9217413015352127, 0.3071273465967195, 0.0593085194397513, 4.008587586084636, 2.0634039811905036, 0.0842110455570174, 4.16530867525746, 1.998139419173347, 0.1293303978762924, 4.455370735256039, 1.4715102771755109, 0.0714681015308706, 4.580358601880445, 0.4787147039880791, -0.0600995181666409, 4.555474707775453, 0.4986507752771558, 0.0646071298937642, 4.702888905278278, 0.3188643389405463, -0.0135637754092732, 4.860073753366831, 0.7895899188831171, 0.0938782269616399, 4.883889916427292, 0.5014532110462671, 0.0447288885529832, 5.444447777772532, 0.4695887141949671, 0.0872322548174963, 5.350948653493407, 0.9741909489094966, -0.106010298778805, 2.5661938792046355, 0.0031026130062574, 0.0133566669274731, 3.8630304099074873, 0.3163205002403673, 0.047975357979414, 5.175418266877821]|580040.8125000000000000|      0.50000000|[10305, 623, 0, 89]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
      20|[0.9847407976390687, 0.0823792893555061, 1.8490257864475967, -0.0034909447619128, -0.0034622645841947, 2.0040198125152253, 0.4402865267913269, 0.0022272044612192, 2.10687902433599, 0.8568926300716218, -0.0836005102303464, 2.148983197211436, 0.172037430419461, 0.0932456660771073, 2.187373485201498, 2.6906797896497516, 0.1043973090831039, 2.257175778966974, 0.7853193636972731, -0.1272059799813079, 2.297978632890279, 2.182170846296876, 0.0877129791218365, 2.4403245929184996, 14.36743627916721, 0.359928242090737, 2.4562347820588912, 12.172062576111054, 0.2462051055507604, 2.788409785311847, 0.3031218731781139, -0.0298776013012415, 2.959239913157538, 0.1621448367144064, -0.0184998682602742, 3.001982706632836, 1.139754509140962, 0.0497253442777344, 3.0928014225561853, 0.1908030399766237, 0.0327929225834844, 3.221653709680468, 0.0996491614290896, 0.1026018466446479, 3.281243781659362, 3.7055751036504287, 0.1076034567441935, 3.402426636409057, 0.8555278042421188, 0.0891685636691879, 3.7221847963952177, 0.1857747508659674, -0.026071215412959, 3.75334872156538, 0.3472452898402305, -0.0577281786711993, 3.781212740984989, 0.9112245957916385, 0.0531541107741951, 3.9217413015352127, 0.3071273465967195, 0.0593085194397513, 4.008587586084636, 2.0634039811905036, 0.0842110455570174, 4.16530867525746, 1.998139419173347, 0.1293303978762924, 4.455370735256039, 1.4715102771755109, 0.0714681015308706, 4.580358601880445, 0.4787147039880791, -0.0600995181666409, 4.555474707775453, 0.4986507752771558, 0.0646071298937642, 4.702888905278278, 0.3188643389405463, -0.0135637754092732, 4.860073753366831, 0.7895899188831171, 0.0938782269616399, 4.883889916427292, 0.5014532110462671, 0.0447288885529832, 5.444447777772532, 0.4695887141949671, 0.0872322548174963, 5.350948653493407, 0.9741909489094966, -0.106010298778805, 2.5661938792046355, 0.0031026130062574, 0.0133566669274731, 3.8630304099074873, 0.3163205002403673, 0.047975357979414, 5.175418266877821]|580040.8125000000000000|      0.25000000|[10997, 665, 0, 95]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[0.9686872590951269, 0.0803482274147709, 1.8549643539530258, -0.0107744808080652, 0.012300304278005, 2.016838888255575, 0.4413493858345489, -0.0567243970034082, 2.109950582296437, 0.8628316130032624, -0.0600688256228644, 2.1736549634340494, 0.1377784940565995, 0.0892774573485496, 2.180758082036132, 2.672226720602067, 0.1854754834529781, 2.274255050149332, 0.7849040294570907, -0.1172244525166121, 2.3039949969684423, 2.1715112447632627, 0.1176493746118646, 2.4252737336755614, 14.306071849167378, 0.4219058786688428, 2.423422555378435, 12.208816947116022, 0.326278769341742, 2.7812448280541373, 0.2900183554448701, -0.057674299034221, 2.9206129464653734, 0.1878518123218952, -0.0148153749875278, 3.037688645057962, 1.1340548970243336, 0.0223888434784221, 3.0752616187417816, 0.1825901055709659, 0.0237246067125221, 3.2258599237987995, 0.0914504756287013, 0.1334416470671357, 3.29705820975215, 3.7211898822384524, 0.1533084247032221, 3.4302424712256183, 0.8211656131544582, 0.096847386283104, 3.7595948501307648, 0.1595273927113007, -0.0737724588191269, 3.713673359948177, 0.3273158766970313, -0.0784507840940809, 3.765801176942853, 0.9072892125568384, 0.0710015343789338, 3.9414765117655066, 0.2896816839501826, 0.0584117765735762, 4.003308040553801, 2.056717006680462, 0.0822396452519688, 4.1832219680255545, 2.0207244471740027, 0.1147963327813408, 4.468102755806333, 1.4695467682867245, 0.0894229264716146, 4.581115288896446, 0.5120826912877106, -0.0556380249057162, 4.549196224567939, 0.494227754426267, 0.0813917344869945, 4.663844454385354, 0.3169411997638301, -0.004862397883408, 4.865465724597154, 0.7830392600733559, 0.0761986095041993, 4.875361653991517, 0.5315480714319355, 0.0419903377233692, 5.476985071500104, 0.4638096484773412, 0.062760991423286, 5.352522620006798, 0.9847330235815035, -0.1014982789430867, 2.5695996886834114, -0.0193991188339552, 0.0305548078349189, 3.8986281742775404, 0.3190450428336791, 0.0769565766573585, 5.200905088393079]|472938.0625000000000000|      0.50000000|[11346, 686, 0, 98]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | iterate success | actual_k=7
