k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      12|[-1.999112225578734, 2.648686502488054, -1.6181901542693273, 0.1063444151243902, 3.1086372234407182, -2.535447382716304, 4.163519461326807, -0.391446876706196, 2.9826713608232938, -0.4530995612456403, -1.41434088425278, 0.8337723453587278, -3.404085820119165, 0.7778718878889415, -1.2999882035110477, 3.413005089472744, 0.3740559750595313, 0.0478520584156754, 3.203769917564459, 1.860226906386341, 2.030844946085271, -4.053304278926033, 0.5305900859075051, -0.6005730639806225, -3.7477438891539925, 2.176190215484243, 2.968248937434799, -2.214223275497248, 2.512529328032166, 1.2939598651090694, 1.0056537472475005, -1.36458811621435, 0.6659735188114781, 4.16676586165179, 6.273044774385371, 5.80271015373029, 1.0589871001367028, -3.325227816209951, 1.9697466194024056, 3.7414750742524627, 5.468660911486297, 6.642332061492205, 1.3226728516946442, 2.498761186305174, 5.574313929799151, 0.8871698310057117, -5.432613241133222, -1.483659491528347, 5.221423190113853, 1.704437250414253, 8.068971597555645, 1.233169709187265, 8.636249952052811, 1.3534993835508966, 3.0277873369290424, 2.2642258696870057, 7.968294789359672, 1.8502436359674617, 7.312479189702081, 6.040581987822433, 4.170689362929988, 6.103987149972329, 6.667866546185535, 1.1847716966654303, 5.293724230605948, 7.872702802757159, 5.961280815412139, 6.542774475124631, 7.68866841136302, 8.297491195607309, 6.47077111257142, 4.7931193661774465, 7.702743606864728, 8.521198297217126, 8.071339273318873, 9.663041189492386, 8.803381525700122, 7.783340573630565, 7.721382419440566, 9.287909868174827, 7.955631912933392, 8.417212168137333, 9.952263739810121, 7.966403940723294, 10.647549705044565, 9.390068553768922, 9.418926417559916, -5.089916981618133, 10.676648213849553, 8.781099665976036, 7.554937137555573, 10.370318504594596, 10.559232874760532, 11.07682701047653, 10.289819156666152, 10.39879896649456, 8.530275675288468, 7.83041127720172, 9.844376270443721, 10.301859653257289]|63746.0429687500000000|     16.00000000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-1.999112225578734, 2.648686502488054, -1.6181901542693273, 0.1063444151243902, 3.1086372234407182, -2.535447382716304, 4.163519461326807, -0.391446876706196, 2.9826713608232938, -0.4530995612456403, -1.41434088425278, 0.8337723453587278, -3.404085820119165, 0.7778718878889415, -1.2999882035110477, 3.413005089472744, 0.3740559750595313, 0.0478520584156754, 3.203769917564459, 1.860226906386341, 2.030844946085271, -4.053304278926033, 0.5305900859075051, -0.6005730639806225, -3.7477438891539925, 2.176190215484243, 2.968248937434799, -2.214223275497248, 2.512529328032166, 1.2939598651090694, 1.0056537472475005, -1.36458811621435, 0.6659735188114781, 4.16676586165179, 6.273044774385371, 5.80271015373029, 1.0589871001367028, -3.325227816209951, 1.9697466194024056, 3.7414750742524627, 5.468660911486297, 6.642332061492205, 1.3226728516946442, 2.498761186305174, 5.574313929799151, 0.8871698310057117, -5.432613241133222, -1.483659491528347, 5.221423190113853, 1.704437250414253, 8.068971597555645, 1.233169709187265, 8.636249952052811, 1.3534993835508966, 3.0277873369290424, 2.2642258696870057, 7.968294789359672, 1.8502436359674617, 7.312479189702081, 6.040581987822433, 4.170689362929988, 6.103987149972329, 6.667866546185535, 1.1847716966654303, 5.293724230605948, 7.872702802757159, 5.961280815412139, 6.542774475124631, 7.68866841136302, 8.297491195607309, 6.47077111257142, 4.7931193661774465, 7.702743606864728, 8.521198297217126, 8.071339273318873, 9.663041189492386, 8.803381525700122, 7.783340573630565, 7.721382419440566, 9.287909868174827, 7.955631912933392, 8.417212168137333, 9.952263739810121, 7.966403940723294, 10.647549705044565, 9.390068553768922, 9.418926417559916, -5.089916981618133, 10.676648213849553, 8.781099665976036, 7.554937137555573, 10.370318504594596, 10.559232874760532, 11.07682701047653, 10.289819156666152, 10.39879896649456, 8.530275675288468, 7.83041127720172, 9.844376270443721, 10.301859653257289]|63746.0429687500000000|      8.00000000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-2.149718958973214, 2.010681565830931, -1.0974431583952593, -0.8277716009411022, 2.7193480445819693, -2.266531120575939, 4.543057889712871, -0.9605290737540849, 2.8468457644584193, 0.1682796581352888, -2.351444411160778, 0.9497124262046177, -2.0470809628654303, 0.4572652909149173, -0.8811005670226366, 4.095648793345002, 1.0930695600878717, -0.1769089990957614, 2.9405914909762463, 1.595408136534196, 1.9125612455178815, -4.45410838493611, 0.5027478613198859, -0.8719711216141355, -4.680807273331961, 3.0667716519582893, 3.3132891809093015, -2.5707504100994374, 2.9477565007959114, 0.8696924060148123, 1.2098723994562668, -1.8012858459506331, 1.0377134799795702, 4.268661794919889, 7.570981731252349, 6.212874705548787, 1.1696289520116845, -3.8413860004001044, 2.703408373824982, 4.0956568389302355, 6.440021769955585, 6.715534175464569, 1.667477044109061, 2.835382551770303, 6.375220207617269, 1.362377606169824, -6.004683507625348, -1.7172938657937464, 5.338625717466095, 2.4338876792124307, 8.445329134586638, 1.4716774970630653, 7.324832325879638, 1.4482336308528476, 3.3230836817710663, 2.739678422827652, 8.129661825935672, 1.503475531173835, 6.420822861496531, 7.099341202861784, 5.216085944936762, 5.924583734864952, 7.316942807000462, 1.805959747974443, 5.434202559021056, 8.320135510509022, 6.98472546987781, 7.92568060090966, 8.485567389097378, 7.67958535770141, 7.548095610827789, 7.037934489000895, 8.578316119346388, 8.476490576899273, 8.6889403334118, 8.116920515601063, 8.974294897540691, 8.660061710790337, 9.156605412510219, 8.734510490123634, 8.200003539862196, 9.091552135855883, 8.829975699432959, 8.265508836491241, 8.624858032827452, 9.135158992588611, 9.839811620982031, -6.529907129435986, 9.976770321592095, 9.08350586645793, 9.817154675975765, 9.244155856374821, 8.839097760937673, 9.101664839303028, 9.772331019723435, 9.900157406308255, 9.40202623713861, 9.120349478358667, 9.757726512962803, 10.012615708609545]|47211.9257812500000000|     16.00000000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      15|[-2.149718958973214, 2.010681565830931, -1.0974431583952593, -0.8277716009411022, 2.7193480445819693, -2.266531120575939, 4.543057889712871, -0.9605290737540849, 2.8468457644584193, 0.1682796581352888, -2.351444411160778, 0.9497124262046177, -2.0470809628654303, 0.4572652909149173, -0.8811005670226366, 4.095648793345002, 1.0930695600878717, -0.1769089990957614, 2.9405914909762463, 1.595408136534196, 1.9125612455178815, -4.45410838493611, 0.5027478613198859, -0.8719711216141355, -4.680807273331961, 3.0667716519582893, 3.3132891809093015, -2.5707504100994374, 2.9477565007959114, 0.8696924060148123, 1.2098723994562668, -1.8012858459506331, 1.0377134799795702, 4.268661794919889, 7.570981731252349, 6.212874705548787, 1.1696289520116845, -3.8413860004001044, 2.703408373824982, 4.0956568389302355, 6.440021769955585, 6.715534175464569, 1.667477044109061, 2.835382551770303, 6.375220207617269, 1.362377606169824, -6.004683507625348, -1.7172938657937464, 5.338625717466095, 2.4338876792124307, 8.445329134586638, 1.4716774970630653, 7.324832325879638, 1.4482336308528476, 3.3230836817710663, 2.739678422827652, 8.129661825935672, 1.503475531173835, 6.420822861496531, 7.099341202861784, 5.216085944936762, 5.924583734864952, 7.316942807000462, 1.805959747974443, 5.434202559021056, 8.320135510509022, 6.98472546987781, 7.92568060090966, 8.485567389097378, 7.67958535770141, 7.548095610827789, 7.037934489000895, 8.578316119346388, 8.476490576899273, 8.6889403334118, 8.116920515601063, 8.974294897540691, 8.660061710790337, 9.156605412510219, 8.734510490123634, 8.200003539862196, 9.091552135855883, 8.829975699432959, 8.265508836491241, 8.624858032827452, 9.135158992588611, 9.839811620982031, -6.529907129435986, 9.976770321592095, 9.08350586645793, 9.817154675975765, 9.244155856374821, 8.839097760937673, 9.101664839303028, 9.772331019723435, 9.900157406308255, 9.40202623713861, 9.120349478358667, 9.757726512962803, 10.012615708609545]|47211.9257812500000000|      8.00000000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-2.409560671339901, 1.829419956306476, -1.189218057247422, -1.1143045043485251, 2.7700742831200476, -1.1814129711403476, 4.183957538265556, -1.3666374244629256, 3.500619617444819, -0.3845157501968932, -2.7625885575598152, 1.3048661499628724, -3.2007823118588563, 1.070439992395718, -0.2639860372061136, 2.9228237131809554, 1.9389111802010712, -0.6468344894488408, 3.76151991321725, 2.2951603583251847, 1.9972203121861376, -3.8428176843476445, 0.775670637100659, -1.2693680885286456, -4.92724730326287, 3.456343752509509, 3.3258913207079943, -2.8457180742741506, 2.835181079134529, 1.5638389400438757, 2.618717364725725, -2.758495339729444, 1.25625913940544, 4.7567403913701165, 5.922600208777341, 7.078397809718958, 1.935676408140254, -4.6485644380080595, 4.3236512465631876, 5.040357651916456, 6.495279141802708, 6.081910732948717, 2.485943202235326, 3.3700269464928185, 6.498203402039579, 2.0206848758306, -6.456175564581361, -2.5942717327568356, 5.171741391314839, 3.2751070582902573, 6.638303914489632, 2.0983128187644304, 7.912632497056311, 2.2040695083672275, 3.640594570082889, 3.749172210701855, 6.543350673076235, 2.4285955394411674, 7.346341949115375, 7.827384295938516, 5.961938681273216, 6.783625199169987, 7.93216300813746, 2.4144382067447023, 6.506366912178984, 7.77489592211162, 8.19563400964972, 8.56699165385097, 8.26907407919979, 7.722574071006385, 8.244109827618871, 7.792339525180022, 8.076202778344712, 8.48774647516314, 8.161018100285956, 7.927934753874645, 7.921349548709431, 9.204346992528126, 9.989169318424432, 8.227442776393776, 8.844882782881765, 8.219597357095097, 10.174182019928313, 7.90888750191207, 9.083328703534633, 9.46221651476336, 8.524524675359537, -9.038462589154104, 8.815589168053746, 9.42669298093203, 8.706082310861344, 9.598458448690867, 10.583748825884708, 9.633167844468153, 8.898161139542232, 9.21247399876677, 10.04017074579915, 9.473367798830537, 9.504101135951709, 10.38695439607034]|37667.1406250000000000|     16.00000000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      17|[-2.409560671339901, 1.829419956306476, -1.189218057247422, -1.1143045043485251, 2.7700742831200476, -1.1814129711403476, 4.183957538265556, -1.3666374244629256, 3.500619617444819, -0.3845157501968932, -2.7625885575598152, 1.3048661499628724, -3.2007823118588563, 1.070439992395718, -0.2639860372061136, 2.9228237131809554, 1.9389111802010712, -0.6468344894488408, 3.76151991321725, 2.2951603583251847, 1.9972203121861376, -3.8428176843476445, 0.775670637100659, -1.2693680885286456, -4.92724730326287, 3.456343752509509, 3.3258913207079943, -2.8457180742741506, 2.835181079134529, 1.5638389400438757, 2.618717364725725, -2.758495339729444, 1.25625913940544, 4.7567403913701165, 5.922600208777341, 7.078397809718958, 1.935676408140254, -4.6485644380080595, 4.3236512465631876, 5.040357651916456, 6.495279141802708, 6.081910732948717, 2.485943202235326, 3.3700269464928185, 6.498203402039579, 2.0206848758306, -6.456175564581361, -2.5942717327568356, 5.171741391314839, 3.2751070582902573, 6.638303914489632, 2.0983128187644304, 7.912632497056311, 2.2040695083672275, 3.640594570082889, 3.749172210701855, 6.543350673076235, 2.4285955394411674, 7.346341949115375, 7.827384295938516, 5.961938681273216, 6.783625199169987, 7.93216300813746, 2.4144382067447023, 6.506366912178984, 7.77489592211162, 8.19563400964972, 8.56699165385097, 8.26907407919979, 7.722574071006385, 8.244109827618871, 7.792339525180022, 8.076202778344712, 8.48774647516314, 8.161018100285956, 7.927934753874645, 7.921349548709431, 9.204346992528126, 9.989169318424432, 8.227442776393776, 8.844882782881765, 8.219597357095097, 10.174182019928313, 7.90888750191207, 9.083328703534633, 9.46221651476336, 8.524524675359537, -9.038462589154104, 8.815589168053746, 9.42669298093203, 8.706082310861344, 9.598458448690867, 10.583748825884708, 9.633167844468153, 8.898161139542232, 9.21247399876677, 10.04017074579915, 9.473367798830537, 9.504101135951709, 10.38695439607034]|37667.1406250000000000|      8.00000000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-2.7071463985566506, 2.254258620622876, -1.1320032345262054, -1.0948765794092183, 3.4291895096651017, -1.5187334282937703, 4.163279892448878, -1.3012596613869554, 3.2222463244625827, -0.4468382561162171, -3.1439383262155958, 1.5321753141710035, -3.2735509480000196, 0.3299690933440526, 0.4834474339299583, 3.2096544903315514, 2.5729899110829892, -1.382342530784204, 4.506985214003505, 2.0082794344084363, 2.235275134425701, -3.753921955228623, 0.4140037264653994, -0.8912660377095809, -4.843778517187759, 3.8468059833034753, 4.36140879773292, -4.164869358540391, 3.3166229558167224, 1.2374969810662304, 3.1309991206607215, -3.611332411227863, 1.880557173611338, 5.315593479474952, 5.743385833250415, 5.525421059973609, 2.7192555350719054, -5.568089053929932, 5.034220895253254, 6.171541038366172, 6.1770105885715605, 5.953405986651441, 3.8131275609856834, 4.675488471361517, 6.285929098138865, 3.6220443958169852, -7.238309032179982, -3.0558737319761593, 6.524758270073433, 4.693389472252674, 7.500338112890837, 2.099025062727579, 6.8316366019375465, 2.42426516369667, 4.31035968078683, 4.508843667024735, 7.243580344628622, 3.618179954461179, 7.967079675350896, 7.513927328484808, 6.789861844907219, 8.028906173468876, 8.380781116845226, 3.6184541933698773, 7.58578687994282, 8.165501979651726, 7.828782269290075, 8.408923220704038, 9.1468314754312, 8.73719772942002, 7.702150578770598, 8.869220970758438, 8.605914495811314, 9.172017695217217, 8.41060397346348, 8.416588172171352, 8.49351673980751, 7.913286847751005, 8.31463584485086, 9.258681474934043, 8.616400994012231, 9.424513400211229, 8.216723336506332, 8.578908057610315, 8.029755863563295, 8.919037134381087, 9.308073675442685, -9.743862350581288, 9.502264942364334, 9.266299198916112, 9.025107754622109, 9.280183724323217, 8.549850940990973, 10.119220457275445, 9.90055030826374, 9.898205817973523, 8.82721068068836, 9.916332243022692, 10.199289311759836, 9.814379209177698]|27256.1171875000000000|     16.00000000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      19|[-2.7071463985566506, 2.254258620622876, -1.1320032345262054, -1.0948765794092183, 3.4291895096651017, -1.5187334282937703, 4.163279892448878, -1.3012596613869554, 3.2222463244625827, -0.4468382561162171, -3.1439383262155958, 1.5321753141710035, -3.2735509480000196, 0.3299690933440526, 0.4834474339299583, 3.2096544903315514, 2.5729899110829892, -1.382342530784204, 4.506985214003505, 2.0082794344084363, 2.235275134425701, -3.753921955228623, 0.4140037264653994, -0.8912660377095809, -4.843778517187759, 3.8468059833034753, 4.36140879773292, -4.164869358540391, 3.3166229558167224, 1.2374969810662304, 3.1309991206607215, -3.611332411227863, 1.880557173611338, 5.315593479474952, 5.743385833250415, 5.525421059973609, 2.7192555350719054, -5.568089053929932, 5.034220895253254, 6.171541038366172, 6.1770105885715605, 5.953405986651441, 3.8131275609856834, 4.675488471361517, 6.285929098138865, 3.6220443958169852, -7.238309032179982, -3.0558737319761593, 6.524758270073433, 4.693389472252674, 7.500338112890837, 2.099025062727579, 6.8316366019375465, 2.42426516369667, 4.31035968078683, 4.508843667024735, 7.243580344628622, 3.618179954461179, 7.967079675350896, 7.513927328484808, 6.789861844907219, 8.028906173468876, 8.380781116845226, 3.6184541933698773, 7.58578687994282, 8.165501979651726, 7.828782269290075, 8.408923220704038, 9.1468314754312, 8.73719772942002, 7.702150578770598, 8.869220970758438, 8.605914495811314, 9.172017695217217, 8.41060397346348, 8.416588172171352, 8.49351673980751, 7.913286847751005, 8.31463584485086, 9.258681474934043, 8.616400994012231, 9.424513400211229, 8.216723336506332, 8.578908057610315, 8.029755863563295, 8.919037134381087, 9.308073675442685, -9.743862350581288, 9.502264942364334, 9.266299198916112, 9.025107754622109, 9.280183724323217, 8.549850940990973, 10.119220457275445, 9.90055030826374, 9.898205817973523, 8.82721068068836, 9.916332243022692, 10.199289311759836, 9.814379209177698]|27256.1171875000000000|      8.00000000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-2.4554063370794035, 1.69955341131506, -1.7275426956753592, -0.7736886382791849, 3.217755387338095, -1.7596929638656869, 3.581172814694627, -2.2740406187122995, 3.184540206107385, -0.5906221694448087, -3.573750640181129, 2.1576281422257266, -3.638050195562646, 0.0439230350152224, 0.6300479357801247, 2.99873965147126, 3.572802049198832, -1.4275195809524444, 3.934896989715724, 2.6544988497284603, 2.898536417734639, -4.35678277021864, -0.1397150740493385, -0.4621287392990415, -4.206330501087538, 5.019528421495732, 5.163914829921261, -4.302377081609507, 4.107969616378245, 2.1879961406264856, 4.106346989955642, -3.3980223023424583, 2.033308024042954, 5.273181390851684, 6.133088461953466, 6.355877755433621, 3.939640216177624, -6.10981788719235, 5.887432047819154, 5.423759783657704, 6.071080183694658, 5.570520622000056, 5.338200155056321, 4.611658562249519, 7.0846190963137605, 5.38645296172871, -6.298296990039366, -4.025649098185714, 7.060827618563813, 5.717919335548948, 7.34509334997281, 2.935840202409622, 7.391465352687442, 4.127046823527926, 4.452607812183853, 5.139898351531864, 7.351550563288676, 5.474528262263327, 7.702834171301773, 6.839607565381508, 7.241668138947306, 7.564928056998759, 8.606987121206933, 5.54827663573577, 8.40615100528901, 7.640653261869774, 8.399252617331465, 8.006678147445529, 8.42471749530461, 7.849666845532708, 8.065819017898695, 8.56766448180738, 8.543188855541025, 8.36791582513624, 8.79991483046263, 8.562772531372556, 9.631397650857066, 8.803305586655942, 9.112518520754351, 8.76236710565262, 9.62258901314105, 8.490651604642158, 8.905018457158855, 9.040872793913966, 9.271303007871026, 8.521992905974315, 9.281974130708296, -7.985052835592892, 9.10007318920206, 9.435016702236263, 8.91439097207962, 9.68245214464679, 10.93156513692869, 9.89456372647713, 9.911292154073939, 9.46434267982381, 11.128254654186707, 9.761508123624571, 9.646455415319405, 10.813024782533144]|19232.2128906250000000|     16.00000000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      21|[-2.4554063370794035, 1.69955341131506, -1.7275426956753592, -0.7736886382791849, 3.217755387338095, -1.7596929638656869, 3.581172814694627, -2.2740406187122995, 3.184540206107385, -0.5906221694448087, -3.573750640181129, 2.1576281422257266, -3.638050195562646, 0.0439230350152224, 0.6300479357801247, 2.99873965147126, 3.572802049198832, -1.4275195809524444, 3.934896989715724, 2.6544988497284603, 2.898536417734639, -4.35678277021864, -0.1397150740493385, -0.4621287392990415, -4.206330501087538, 5.019528421495732, 5.163914829921261, -4.302377081609507, 4.107969616378245, 2.1879961406264856, 4.106346989955642, -3.3980223023424583, 2.033308024042954, 5.273181390851684, 6.133088461953466, 6.355877755433621, 3.939640216177624, -6.10981788719235, 5.887432047819154, 5.423759783657704, 6.071080183694658, 5.570520622000056, 5.338200155056321, 4.611658562249519, 7.0846190963137605, 5.38645296172871, -6.298296990039366, -4.025649098185714, 7.060827618563813, 5.717919335548948, 7.34509334997281, 2.935840202409622, 7.391465352687442, 4.127046823527926, 4.452607812183853, 5.139898351531864, 7.351550563288676, 5.474528262263327, 7.702834171301773, 6.839607565381508, 7.241668138947306, 7.564928056998759, 8.606987121206933, 5.54827663573577, 8.40615100528901, 7.640653261869774, 8.399252617331465, 8.006678147445529, 8.42471749530461, 7.849666845532708, 8.065819017898695, 8.56766448180738, 8.543188855541025, 8.36791582513624, 8.79991483046263, 8.562772531372556, 9.631397650857066, 8.803305586655942, 9.112518520754351, 8.76236710565262, 9.62258901314105, 8.490651604642158, 8.905018457158855, 9.040872793913966, 9.271303007871026, 8.521992905974315, 9.281974130708296, -7.985052835592892, 9.10007318920206, 9.435016702236263, 8.91439097207962, 9.68245214464679, 10.93156513692869, 9.89456372647713, 9.911292154073939, 9.46434267982381, 11.128254654186707, 9.761508123624571, 9.646455415319405, 10.813024782533144]|19232.2128906250000000|      8.00000000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[-1.9672332741356269, 1.2353195425674777, -1.2930364667018126, -0.720622256598658, 2.8541939864852384, -1.9710019048018168, 3.78375245355978, -3.4174005309333486, 2.8055016854222368, -0.2657979187548766, -2.4235083783759808, 2.1046200281795473, -3.544197384799743, -0.6883855253197402, -0.0689522040114642, 1.7217650307408694, 3.6367589660417137, -2.532176564324934, 4.1485595460434315, 2.977189036228785, 3.341091090214417, -4.886437961665607, -0.6881089400596301, -0.1071853295935845, -4.597073205768066, 5.288717918159672, 4.482672327106816, -4.22482441818567, 4.25753786606374, 2.53615613165762, 3.906688458673921, -4.277640101906046, 1.953494913677864, 5.565097939845532, 5.709814576594488, 6.287480351827927, 4.349257139965395, -6.33670590278103, 5.795963701966806, 5.734664671523993, 5.832367764015221, 5.83267968287167, 6.527492496756553, 5.109228698534951, 6.179573647425276, 5.540545877716973, -6.710521238313092, -5.88444084674124, 6.674351949171001, 6.279850479078469, 7.10618735006419, 3.562094818172211, 6.1122972835182505, 5.541168826049732, 5.781419718994462, 6.006527707110599, 6.675324097337151, 6.134780057858826, 7.559169244311799, 8.54992448331681, 7.2397968322507475, 8.2300709613965, 8.167103621889662, 8.47838451536003, 7.989309269438342, 8.3830152016528, 7.650356118552175, 7.4648346515029855, 7.516231696300182, 9.142397169986808, 7.621849045797897, 8.863782145460414, 7.490932286685907, 8.415710276822, 7.874553994445893, 9.198900235301014, 8.23988331997877, 9.284201891714156, 8.916425166955316, 9.118750952559328, 8.474294224518863, 9.87121197865038, 8.870610061645134, 9.61730186079461, 8.941144234123906, 9.924535073383709, 8.98039607289661, -9.814208295558224, 8.855036899134857, 9.109960289560094, 9.93521075077306, 8.499336400690437, 9.489560053125361, 8.668662801919954, 9.623387767990605, 10.236057432783058, 10.236284230430737, 9.840089672419285, 10.428100853369804, 10.30171306182108]|13491.8574218750000000|     16.00000000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      23|[-1.9672332741356269, 1.2353195425674777, -1.2930364667018126, -0.720622256598658, 2.8541939864852384, -1.9710019048018168, 3.78375245355978, -3.4174005309333486, 2.8055016854222368, -0.2657979187548766, -2.4235083783759808, 2.1046200281795473, -3.544197384799743, -0.6883855253197402, -0.0689522040114642, 1.7217650307408694, 3.6367589660417137, -2.532176564324934, 4.1485595460434315, 2.977189036228785, 3.341091090214417, -4.886437961665607, -0.6881089400596301, -0.1071853295935845, -4.597073205768066, 5.288717918159672, 4.482672327106816, -4.22482441818567, 4.25753786606374, 2.53615613165762, 3.906688458673921, -4.277640101906046, 1.953494913677864, 5.565097939845532, 5.709814576594488, 6.287480351827927, 4.349257139965395, -6.33670590278103, 5.795963701966806, 5.734664671523993, 5.832367764015221, 5.83267968287167, 6.527492496756553, 5.109228698534951, 6.179573647425276, 5.540545877716973, -6.710521238313092, -5.88444084674124, 6.674351949171001, 6.279850479078469, 7.10618735006419, 3.562094818172211, 6.1122972835182505, 5.541168826049732, 5.781419718994462, 6.006527707110599, 6.675324097337151, 6.134780057858826, 7.559169244311799, 8.54992448331681, 7.2397968322507475, 8.2300709613965, 8.167103621889662, 8.47838451536003, 7.989309269438342, 8.3830152016528, 7.650356118552175, 7.4648346515029855, 7.516231696300182, 9.142397169986808, 7.621849045797897, 8.863782145460414, 7.490932286685907, 8.415710276822, 7.874553994445893, 9.198900235301014, 8.23988331997877, 9.284201891714156, 8.916425166955316, 9.118750952559328, 8.474294224518863, 9.87121197865038, 8.870610061645134, 9.61730186079461, 8.941144234123906, 9.924535073383709, 8.98039607289661, -9.814208295558224, 8.855036899134857, 9.109960289560094, 9.93521075077306, 8.499336400690437, 9.489560053125361, 8.668662801919954, 9.623387767990605, 10.236057432783058, 10.236284230430737, 9.840089672419285, 10.428100853369804, 10.30171306182108]|13491.8574218750000000|      8.00000000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-2.5325812159657524, 1.3710445025338853, -1.6291235088023495, -0.3116446588007545, 3.0938687724069975, -2.3333594056348534, 3.5132621081650353, -2.7586890247743794, 2.9662471363889304, -0.001927562429762, -2.8659322337766486, 2.2330570753126664, -3.0619390044058648, -0.1623649319110051, 0.6478669206890469, 0.6753355385663562, 2.957234709681041, -2.464839314612289, 3.8832392100540765, 3.21298376034989, 3.2784798078445045, -5.604098246416246, -1.9071126871479422, 0.8931378395790244, -5.180802154467406, 4.797992461826164, 5.1834060155908475, -3.8510074433358175, 4.4944686388047, 3.1145201624119188, 4.502069942812288, -5.094891749268483, 1.4358259349661093, 5.1907377163241355, 5.456988008038748, 6.264010862851468, 5.291890735112862, -6.31613531576418, 6.590419217192982, 5.876542909592384, 6.329496181197486, 6.553092127979622, 5.666216648198709, 5.782179749470534, 5.418412045427164, 7.084708302074442, -6.694707818318459, -6.4919054533104745, 6.496490641113724, 7.5277270874326305, 6.472011965354704, 5.059791118693192, 6.517552855151941, 6.362715849610613, 6.598981690509213, 7.112273030015226, 6.689613856714669, 7.840033390107355, 7.184283696746989, 7.558230214784675, 8.22544835823366, 8.173220438088483, 7.935582098801342, 8.303582824053873, 7.633511717486971, 7.661124854130455, 9.10262720953169, 7.314685436200109, 8.633691220579953, 8.01962189395713, 8.290191526326176, 7.9784310421733196, 9.60459149376759, 8.531281528130641, 8.546485966611073, 8.229494610478591, 9.566923201081861, 9.06233140584889, 8.791291189663443, 8.976044446680447, 8.727719605117565, 8.833989561504534, 8.99328782553097, 7.922692993614015, 8.806478091883813, 8.28266902118704, 9.52304717046303, -8.681441128470517, 9.819691646228916, 9.5704943806337, 9.686060339492336, 10.093446657062131, 10.17850297609988, 9.91402101311366, 8.177161722204305, 9.204279818541506, 9.616708576434547, 10.488774652763697, 9.063963380997155, 9.576625968869765]|10649.7685546875000000|     16.00000000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
