k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.25000000|[55, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-0.7381194463271128, 0.8424756908350539]                                       |164.5068969726562500|      0.50000000|[68, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.00390625|[237, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[-0.0164771245141956, 0.6276304364296891]                                       |  0.0000168287206179|      0.00781250|[250, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      20|[-0.0164771245141956, 0.6276304364296891]                                       |  0.0000168287206179|      0.00390625|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      21|[-0.0164771245141956, 0.6276304364296891]                                       |  0.0000168287206179|      0.00195312|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      22|[-0.0145240091446783, 0.6276243029983276]                                       |  0.0000128744368340|      0.00390625|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[-0.0145240091446783, 0.6276243029983276]                                       |  0.0000128744368340|      0.00195312|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[-0.012572035945794, 0.6276913693569743]                                        |  0.0000094980523500|      0.00390625|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[-0.012572035945794, 0.6276913693569743]                                        |  0.0000094980523500|      0.00195312|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[-0.0106192743229193, 0.6277290430859126]                                       |  0.0000066736497502|      0.00390625|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[-0.0106192743229193, 0.6277290430859126]                                       |  0.0000066736497502|      0.00195312|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[-0.0106192743229193, 0.6277290430859126]                                       |  0.0000066736497502|      0.00097656|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      29|[-0.0096428071369277, 0.6277426868056398]                                       |  0.0000054611323321|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[-0.0096428071369277, 0.6277426868056398]                                       |  0.0000054611323321|      0.00097656|[396, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      31|[-0.0086662620699872, 0.6277485219269264]                                       |  0.0000043778736654|      0.00195312|[409, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[-0.0086662620699872, 0.6277485219269264]                                       |  0.0000043778736654|      0.00097656|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      33|[-0.0076898017615541, 0.6277626492925984]                                       |  0.0000034210686408|      0.00195312|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[-0.0076898017615541, 0.6277626492925984]                                       |  0.0000034210686408|      0.00097656|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[-0.006713274003054, 0.627770886603145]                                         |  0.0000025879292025|      0.00195312|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[-0.006713274003054, 0.627770886603145]                                         |  0.0000025879292025|      0.00097656|[477, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      37|[-0.0057369225332971, 0.6277505857679456]                                       |  0.0000018760121065|      0.00195312|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[-0.0057369225332971, 0.6277505857679456]                                       |  0.0000018760121065|      0.00097656|[504, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[-0.0047603603439878, 0.6277513647530006]                                       |  0.0000012821737982|      0.00195312|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[-0.0047603603439878, 0.6277513647530006]                                       |  0.0000012821737982|      0.00097656|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[-0.0047603603439878, 0.6277513647530006]                                       |  0.0000012821737982|      0.00048828|[543, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[-0.0042721064261132, 0.627756531065188]                                        |  0.0000010288393923|      0.00097656|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[-0.0042721064261132, 0.627756531065188]                                        |  0.0000010288393923|      0.00048828|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[-0.0037838718591149, 0.6277632828567676]                                       |  0.0000008041460546|      0.00097656|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[-0.0037838718591149, 0.6277632828567676]                                       |  0.0000008041460546|      0.00048828|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[-0.0032956584774653, 0.6277551420288066]                                       |  0.0000006078030310|      0.00097656|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[-0.0032956584774653, 0.6277551420288066]                                       |  0.0000006078030310|      0.00048828|[623, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[-0.0028081258415314, 0.6277281141172911]                                       |  0.0000004396950999|      0.00097656|[636, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[-0.0028081258415314, 0.6277281141172911]                                       |  0.0000004396950999|      0.00048828|[649, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[-0.0028081258415314, 0.6277281141172911]                                       |  0.0000004396950999|      0.00024414|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[-0.0025639860138931, 0.6277287380853538]                                       |  0.0000003658953744|      0.00048828|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[-0.0025639860138931, 0.6277287380853538]                                       |  0.0000003658953744|      0.00024414|[688, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[-0.0023198583082219, 0.6277312496782964]                                       |  0.0000002989887946|      0.00048828|[701, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[-0.0023198583082219, 0.6277312496782964]                                       |  0.0000002989887946|      0.00024414|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[-0.00207572097087, 0.6277299826794593]                                         |  0.0000002389355416|      0.00048828|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[-0.00207572097087, 0.6277299826794593]                                         |  0.0000002389355416|      0.00024414|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[-0.0018316535296205, 0.6277240053140433]                                       |  0.0000001857145264|      0.00048828|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[-0.0018316535296205, 0.6277240053140433]                                       |  0.0000001857145264|      0.00024414|[767, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[-0.0015875299836346, 0.6277211175691362]                                       |  0.0000001392571249|      0.00048828|[780, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[-0.0015875299836346, 0.6277211175691362]                                       |  0.0000001392571249|      0.00024414|[793, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[-0.0013433893586363, 0.6277211166430956]                                       |  0.0000000995382266|      0.00048828|[806, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[-0.0013433893586363, 0.6277211166430956]                                       |  0.0000000995382266|      0.00024414|[819, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[-0.0013433893586363, 0.6277211166430956]                                       |  0.0000000995382266|      0.00012207|[832, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[-0.0012213193607656, 0.6277208394902838]                                       |  0.0000000821961521|      0.00024414|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[-0.0012213193607656, 0.6277208394902838]                                       |  0.0000000821961521|      0.00012207|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[-0.001099252263612, 0.6277199534957232]                                        |  0.0000000665266171|      0.00024414|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[-0.001099252263612, 0.6277199534957232]                                        |  0.0000000665266171|      0.00012207|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[-0.0009772342271362, 0.6277235256055244]                                       |  0.0000000525293409|      0.00024414|[898, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[-0.0009772342271362, 0.6277235256055244]                                       |  0.0000000525293409|      0.00012207|[911, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[-0.0008551706909966, 0.6277248118166014]                                       |  0.0000000401898497|      0.00024414|[925, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[-0.0008551706909966, 0.6277248118166014]                                       |  0.0000000401898497|      0.00012207|[938, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[-0.0007331006905451, 0.6277250878304207]                                       |  0.0000000295083780|      0.00024414|[951, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[-0.0007331006905451, 0.6277250878304207]                                       |  0.0000000295083780|      0.00012207|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[-0.0007331006905451, 0.6277250878304207]                                       |  0.0000000295083780|      0.00006104|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[-0.0006720770115002, 0.6277262714242191]                                       |  0.0000000247889975|      0.00012207|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[-0.0006720770115002, 0.6277262714242191]                                       |  0.0000000247889975|      0.00006104|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[-0.0006110419076077, 0.6277263513698023]                                       |  0.0000000204817354|      0.00012207|[1017, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[-0.0006110419076077, 0.6277263513698023]                                       |  0.0000000204817354|      0.00006104|[1030, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[-0.0005500278925468, 0.627724745049595]                                        |  0.0000000165882206|      0.00012207|[1043, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[-0.0005500278925468, 0.627724745049595]                                        |  0.0000000165882206|      0.00006104|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
