k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[0.09989108762186, 0.003550752359801, 0.015591996005075]                        |566.8809204101562500|      0.00006104|[204, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.0998956482190683, 0.0036112303463183, 0.0155988446836613]                    |563.5917968750000000|      0.00012207|[215, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.0999065945135606, 0.0036789139050985, 0.0154978482693607]                    |559.4111328125000000|      0.00024414|[230, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      19|[0.0999065945135606, 0.0036789139050985, 0.0154978482693607]                    |559.4111328125000000|      0.00012207|[241, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.0998383339031321, 0.003722778168405, 0.0154066475201184]                     |556.4744873046875000|      0.00024414|[255, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      21|[0.0998383339031321, 0.003722778168405, 0.0154066475201184]                     |556.4744873046875000|      0.00012207|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0997817723327265, 0.0037893441044721, 0.015321377794526]                     |553.6245727539062500|      0.00024414|[277, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.0997817723327265, 0.0037893441044721, 0.015321377794526]                     |553.6245727539062500|      0.00012207|[288, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.0997817723327265, 0.0037893441044721, 0.015321377794526]                     |553.6245727539062500|      0.00006104|[300, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.099804106181105, 0.0038130940201033, 0.0152697790443223]                     |552.4243164062500000|      0.00012207|[310, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.099804106181105, 0.0038130940201033, 0.0152697790443223]                     |552.4243164062500000|      0.00006104|[321, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0998137568891821, 0.003857676816716, 0.015229226259236]                      |551.2546997070312500|      0.00012207|[331, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[0.0998137568891821, 0.003857676816716, 0.015229226259236]                      |551.2546997070312500|      0.00006104|[343, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0998137568891821, 0.003857676816716, 0.015229226259236]                      |551.2546997070312500|      0.00003052|[354, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.0998031799633033, 0.0038829071346709, 0.0152157028621234]                    |551.0726318359375000|      0.00006104|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.0997566274933591, 0.0038947309301957, 0.0151780417986766]                    |550.2232055664062500|      0.00012207|[374, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.0997566274933591, 0.0038947309301957, 0.0151780417986766]                    |550.2232055664062500|      0.00006104|[385, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.099781576057005, 0.0038845276210149, 0.0151232809371766]                     |550.0159301757812500|      0.00012207|[395, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[0.099781576057005, 0.0038845276210149, 0.0151232809371766]                     |550.0159301757812500|      0.00006104|[406, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.0997840647175266, 0.0039447404985496, 0.0151329507999611]                    |549.7504272460937500|      0.00012207|[421, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      36|[0.0997840647175266, 0.0039447404985496, 0.0151329507999611]                    |549.7504272460937500|      0.00006104|[433, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.0997840647175266, 0.0039447404985496, 0.0151329507999611]                    |549.7504272460937500|      0.00003052|[444, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0997585796513902, 0.0039418679008145, 0.0151164104807111]                    |549.2477416992187500|      0.00006104|[455, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.0998064914028155, 0.003959425180572, 0.0150829217318343]                     |548.7162475585937500|      0.00012207|[470, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      40|[0.0998064914028155, 0.003959425180572, 0.0150829217318343]                     |548.7162475585937500|      0.00006104|[481, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.0998064914028155, 0.003959425180572, 0.0150829217318343]                     |548.7162475585937500|      0.00003052|[492, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.0998035208694346, 0.003961063728494, 0.0150525933018262]                     |548.2964477539062500|      0.00006104|[503, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.0998035208694346, 0.003961063728494, 0.0150525933018262]                     |548.2964477539062500|      0.00003052|[514, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.099803006536079, 0.0039844285488446, 0.0150329682360735]                     |548.0783081054687500|      0.00006104|[529, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      45|[0.0998089417347375, 0.0039963980430834, 0.0149734132621166]                    |547.7128295898437500|      0.00012207|[539, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.0998089417347375, 0.0039963980430834, 0.0149734132621166]                    |547.7128295898437500|      0.00006104|[550, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.099787690972986, 0.0040343248661459, 0.014930573426498]                      |547.3492431640625000|      0.00012207|[560, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[0.099787690972986, 0.0040343248661459, 0.014930573426498]                      |547.3492431640625000|      0.00006104|[574, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.099787690972986, 0.0040343248661459, 0.014930573426498]                      |547.3492431640625000|      0.00003052|[589, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.0998027225435445, 0.0040519376999132, 0.0149106947306694]                    |547.2396240234375000|      0.00006104|[604, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      51|[0.0998027225435445, 0.0040519376999132, 0.0149106947306694]                    |547.2396240234375000|      0.00003052|[619, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.0998027225435445, 0.0040519376999132, 0.0149106947306694]                    |547.2396240234375000|      0.00001526|[630, 238, 0, 119]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.0998027225435445, 0.0040519376999132, 0.0149106947306694]                    |547.2396240234375000|      0.00000763|[641, 242, 0, 121]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.0998057625230209, 0.0040583904817191, 0.0149079877410754]                    |547.2324829101562500|      0.00001526|[651, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.0998057625230209, 0.0040583904817191, 0.0149079877410754]                    |547.2324829101562500|      0.00000763|[665, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.0998083694390003, 0.0040586257253325, 0.0149008214093477]                    |547.2062988281250000|      0.00001526|[675, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.0998083694390003, 0.0040586257253325, 0.0149008214093477]                    |547.2062988281250000|      0.00000763|[686, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.099815306668671, 0.0040612759816435, 0.0148990725105812]                     |547.1951293945312500|      0.00001526|[696, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[0.099815306668671, 0.0040612759816435, 0.0148990725105812]                     |547.1951293945312500|      0.00000763|[711, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.0998229007744777, 0.0040606249438714, 0.0148994092118276]                    |547.1881713867187500|      0.00001526|[721, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[0.0998137857909785, 0.0040642118364487, 0.0148877095570847]                    |547.1788940429687500|      0.00003052|[731, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.0998137857909785, 0.0040642118364487, 0.0148877095570847]                    |547.1788940429687500|      0.00001526|[742, 282, 0, 141]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.0998137857909785, 0.0040642118364487, 0.0148877095570847]                    |547.1788940429687500|      0.00000763|[753, 286, 0, 143]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.0998179820681814, 0.00406790955512, 0.014882520549937]                       |547.1652221679687500|      0.00001526|[764, 290, 0, 145]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.0998179820681814, 0.00406790955512, 0.014882520549937]                       |547.1652221679687500|      0.00000763|[775, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.0998179820681814, 0.00406790955512, 0.014882520549937]                       |547.1652221679687500|      0.00000381|[786, 298, 0, 149]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.0998196795597411, 0.0040713187649024, 0.0148827390134181]                    |547.1605834960937500|      0.00000763|[796, 302, 0, 151]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.0998242809103771, 0.0040708317280175, 0.0148766728755767]                    |547.1535644531250000|      0.00001526|[806, 306, 0, 153]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[0.0998242809103771, 0.0040708317280175, 0.0148766728755767]                    |547.1535644531250000|      0.00000763|[821, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.0998280589915421, 0.0040763308983975, 0.0148729724852248]                    |547.1411132812500000|      0.00001526|[832, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[0.0998280589915421, 0.0040763308983975, 0.0148729724852248]                    |547.1411132812500000|      0.00000763|[846, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
