k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
      38|[0.0364742060614482, 0.0398063097020509]                                        |  0.0000170580060512|      0.00097656|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[0.0358602840971659, 0.0390468532265515]                                        |  0.0000158561106218|      0.00195312|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[0.0358602840971659, 0.0390468532265515]                                        |  0.0000158561106218|      0.00097656|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[0.0352540947826147, 0.0382812104695621]                                        |  0.0000147193541125|      0.00195312|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[0.0352540947826147, 0.0382812104695621]                                        |  0.0000147193541125|      0.00097656|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.0346134124784264, 0.0375441890984295]                                        |  0.0000136444477903|      0.00195312|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[0.0346134124784264, 0.0375441890984295]                                        |  0.0000136444477903|      0.00097656|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[0.0339848637680227, 0.0367967930621435]                                        |  0.0000126295253722|      0.00195312|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[0.0339848637680227, 0.0367967930621435]                                        |  0.0000126295253722|      0.00097656|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.0333436036038571, 0.0360602744145448]                                        |  0.0000116723831525|      0.00195312|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[0.0333436036038571, 0.0360602744145448]                                        |  0.0000116723831525|      0.00097656|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.0327041422997508, 0.0353221934183412]                                        |  0.0000107707201096|      0.00195312|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.0327041422997508, 0.0353221934183412]                                        |  0.0000107707201096|      0.00097656|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.0320665234159732, 0.0345825201962651]                                        |  0.0000099223634606|      0.00195312|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[0.0320665234159732, 0.0345825201962651]                                        |  0.0000099223634606|      0.00097656|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.031453787909689, 0.0338221061539534]                                         |  0.0000091256297310|      0.00195312|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.031453787909689, 0.0338221061539534]                                         |  0.0000091256297310|      0.00097656|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.0308102767918019, 0.0330875533937231]                                        |  0.0000083775321400|      0.00195312|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.0308102767918019, 0.0330875533937231]                                        |  0.0000083775321400|      0.00097656|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.0301555231195289, 0.0323630039164261]                                        |  0.0000076765500125|      0.00195312|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.0301555231195289, 0.0323630039164261]                                        |  0.0000076765500125|      0.00097656|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.0294982736338628, 0.0316407176643086]                                        |  0.0000070205592237|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.0294982736338628, 0.0316407176643086]                                        |  0.0000070205592237|      0.00097656|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.0288510838380166, 0.030909403993878]                                         |  0.0000064074192778|      0.00195312|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[0.0288510838380166, 0.030909403993878]                                         |  0.0000064074192778|      0.00097656|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.0288510838380166, 0.030909403993878]                                         |  0.0000064074192778|      0.00048828|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.028528365103455, 0.0305429736492495]                                         |  0.0000061163700593|      0.00097656|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.028528365103455, 0.0305429736492495]                                         |  0.0000061163700593|      0.00048828|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.0282057157080445, 0.0301764822486099]                                        |  0.0000058353562054|      0.00097656|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.0282057157080445, 0.0301764822486099]                                        |  0.0000058353562054|      0.00048828|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.0278824362992556, 0.029810546457856]                                         |  0.0000055641457948|      0.00097656|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.0278824362992556, 0.029810546457856]                                         |  0.0000055641457948|      0.00048828|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.0275616731363784, 0.029442403044982]                                         |  0.0000053025046327|      0.00097656|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.0275616731363784, 0.029442403044982]                                         |  0.0000053025046327|      0.00048828|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.0272415939608379, 0.0290736647902715]                                        |  0.0000050502112572|      0.00097656|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[0.0272415939608379, 0.0290736647902715]                                        |  0.0000050502112572|      0.00048828|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.0269192390492151, 0.0287069143437085]                                        |  0.0000048070328376|      0.00097656|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.0269192390492151, 0.0287069143437085]                                        |  0.0000048070328376|      0.00048828|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.0265991728063808, 0.0283381648633027]                                        |  0.0000045727560973|      0.00097656|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[0.0265991728063808, 0.0283381648633027]                                        |  0.0000045727560973|      0.00048828|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.0262779048326775, 0.0279704619014243]                                        |  0.0000043471527533|      0.00097656|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.0262779048326775, 0.0279704619014243]                                        |  0.0000043471527533|      0.00048828|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[0.0259503230594158, 0.0276083724636768]                                        |  0.0000041300190787|      0.00097656|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
