k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197046959819644, 38.51018642495215, 41.79041242125635, 39.17609571983441]   |810.4393920898437500|      2.00000000|[46, 14, 0, 2]                                                             |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      24|[0.4914332413644051, 26.438338906323587, 50.62147800574573, 41.956022225015126] |  0.0071705137379467|      0.06250000|[1079, 336, 0, 48]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      25|[0.4914332413644051, 26.438338906323587, 50.62147800574573, 41.956022225015126] |  0.0071705137379467|      0.03125000|[1123, 350, 0, 50]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      26|[0.5213348886142967, 26.43445620998219, 50.62686314632589, 41.94982715263496]   |  0.0068287346512079|      0.06250000|[1167, 364, 0, 52]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      27|[0.5213348886142967, 26.43445620998219, 50.62686314632589, 41.94982715263496]   |  0.0068287346512079|      0.03125000|[1212, 378, 0, 54]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      28|[0.5213348886142967, 26.43445620998219, 50.62686314632589, 41.94982715263496]   |  0.0068287346512079|      0.01562500|[1258, 392, 0, 56]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      29|[0.5213348886142967, 26.43445620998219, 50.62686314632589, 41.94982715263496]   |  0.0068287346512079|      0.00781250|[1302, 406, 0, 58]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      30|[0.5139881206760027, 26.433903056785628, 50.628021026658615, 41.947500461467854]|  0.0068242279812694|      0.01562500|[1347, 420, 0, 60]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      31|[0.5139881206760027, 26.433903056785628, 50.628021026658615, 41.947500461467854]|  0.0068242279812694|      0.00781250|[1392, 434, 0, 62]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      32|[0.5139881206760027, 26.433903056785628, 50.628021026658615, 41.947500461467854]|  0.0068242279812694|      0.00390625|[1437, 448, 0, 64]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      33|[0.5178413027444438, 26.433969946534567, 50.628544944049764, 41.94713602582377] |  0.0068188346922398|      0.00781250|[1482, 462, 0, 66]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      34|[0.5178413027444438, 26.433969946534567, 50.628544944049764, 41.94713602582377] |  0.0068188346922398|      0.00390625|[1527, 476, 0, 68]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      35|[0.5178413027444438, 26.433969946534567, 50.628544944049764, 41.94713602582377] |  0.0068188346922398|      0.00195312|[1572, 490, 0, 70]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      36|[0.5178413027444438, 26.433969946534567, 50.628544944049764, 41.94713602582377] |  0.0068188346922398|      0.00097656|[1617, 504, 0, 72]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      37|[0.5169580350471764, 26.43396819794242, 50.62882777901604, 41.94683022553658]   |  0.0068185036070645|      0.00195312|[1661, 518, 0, 74]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      38|[0.5169580350471764, 26.43396819794242, 50.62882777901604, 41.94683022553658]   |  0.0068185036070645|      0.00097656|[1707, 532, 0, 76]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      39|[0.5169580350471764, 26.43396819794242, 50.62882777901604, 41.94683022553658]   |  0.0068185036070645|      0.00048828|[1752, 546, 0, 78]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      40|[0.5172424908693273, 26.434022350847428, 50.629131270419265, 41.94658029775622] |  0.0068183485418558|      0.00097656|[1795, 560, 0, 80]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      41|[0.5172424908693273, 26.434022350847428, 50.629131270419265, 41.94658029775622] |  0.0068183485418558|      0.00048828|[1838, 574, 0, 82]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      42|[0.5171999229845272, 26.434208429324702, 50.629428151488966, 41.94624289149512] |  0.0068181841634214|      0.00097656|[1884, 588, 0, 84]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      43|[0.5171999229845272, 26.434208429324702, 50.629428151488966, 41.94624289149512] |  0.0068181841634214|      0.00048828|[1928, 602, 0, 86]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      44|[0.5172874255019345, 26.43427593486048, 50.629680428843464, 41.94583970291939]  |  0.0068180295638740|      0.00097656|[1972, 616, 0, 88]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      45|[0.5172874255019345, 26.43427593486048, 50.629680428843464, 41.94583970291939]  |  0.0068180295638740|      0.00048828|[2018, 630, 0, 90]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      46|[0.5171520378462975, 26.43434506947401, 50.629935026765395, 41.94545177371817]  |  0.0068178679794073|      0.00097656|[2064, 644, 0, 92]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      47|[0.5171520378462975, 26.43434506947401, 50.629935026765395, 41.94545177371817]  |  0.0068178679794073|      0.00048828|[2109, 658, 0, 94]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      48|[0.5172417809391165, 26.434543781188857, 50.63023171677122, 41.94513106598328]  |  0.0068177096545696|      0.00097656|[2153, 672, 0, 96]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      49|[0.5172417809391165, 26.434543781188857, 50.63023171677122, 41.94513106598328]  |  0.0068177096545696|      0.00048828|[2198, 686, 0, 98]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      50|[0.5170789911948279, 26.43456416874745, 50.630313788653076, 41.9446785545117]   |  0.0068175778724253|      0.00097656|[2243, 700, 0, 100]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      51|[0.5170789911948279, 26.43456416874745, 50.630313788653076, 41.9446785545117]   |  0.0068175778724253|      0.00048828|[2287, 714, 0, 102]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      52|[0.5171064456700543, 26.434630236953847, 50.63057387171855, 41.94427154514811]  |  0.0068174130283296|      0.00097656|[2331, 728, 0, 104]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      53|[0.5171064456700543, 26.434630236953847, 50.63057387171855, 41.94427154514811]  |  0.0068174130283296|      0.00048828|[2375, 742, 0, 106]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      54|[0.5171847381384875, 26.434769199087274, 50.63086467965968, 41.943913202943875] |  0.0068172472529113|      0.00097656|[2419, 756, 0, 108]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      55|[0.5171847381384875, 26.434769199087274, 50.63086467965968, 41.943913202943875] |  0.0068172472529113|      0.00048828|[2464, 770, 0, 110]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      56|[0.517202947697469, 26.4348886350614, 50.631202247558306, 41.9435817365761]     |  0.0068170852027833|      0.00097656|[2509, 784, 0, 112]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      57|[0.517202947697469, 26.4348886350614, 50.631202247558306, 41.9435817365761]     |  0.0068170852027833|      0.00048828|[2554, 798, 0, 114]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      58|[0.517202947697469, 26.4348886350614, 50.631202247558306, 41.9435817365761]     |  0.0068170852027833|      0.00024414|[2597, 812, 0, 116]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      59|[0.5171978317879491, 26.43497395988059, 50.63133006429985, 41.94339210264439]   |  0.0068170027807355|      0.00048828|[2641, 826, 0, 118]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      60|[0.5170633092212843, 26.4352132928706, 50.63150852989665, 41.94302989827002]    |  0.0068168570287526|      0.00097656|[2687, 840, 0, 120]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      61|[0.5170633092212843, 26.4352132928706, 50.63150852989665, 41.94302989827002]    |  0.0068168570287526|      0.00048828|[2731, 854, 0, 122]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      62|[0.5171686362383157, 26.435179551294475, 50.63186273918978, 41.94271253084685]  |  0.0068167038261890|      0.00097656|[2776, 868, 0, 124]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      63|[0.5171686362383157, 26.435179551294475, 50.63186273918978, 41.94271253084685]  |  0.0068167038261890|      0.00048828|[2820, 882, 0, 126]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      64|[0.5171705800391705, 26.43532175264222, 50.63210047551423, 41.942310442526356]  |  0.0068165394477546|      0.00097656|[2865, 896, 0, 128]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      65|[0.5171705800391705, 26.43532175264222, 50.63210047551423, 41.942310442526356]  |  0.0068165394477546|      0.00048828|[2910, 910, 0, 130]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      66|[0.5172530724351906, 26.435526376010117, 50.63231459608585, 41.94193110726327]  |  0.0068163834512234|      0.00097656|[2955, 924, 0, 132]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      67|[0.5172530724351906, 26.435526376010117, 50.63231459608585, 41.94193110726327]  |  0.0068163834512234|      0.00048828|[2999, 938, 0, 134]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      68|[0.5173202943205438, 26.435603672571077, 50.632594026585174, 41.941544010847714]|  0.0068162302486598|      0.00097656|[3044, 952, 0, 136]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      69|[0.5173202943205438, 26.435603672571077, 50.632594026585174, 41.941544010847714]|  0.0068162302486598|      0.00048828|[3087, 966, 0, 138]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      70|[0.5171746696603502, 26.435742645548427, 50.63288081501298, 41.94120393593437]  |  0.0068160612136126|      0.00097656|[3130, 980, 0, 140]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      71|[0.5171746696603502, 26.435742645548427, 50.63288081501298, 41.94120393593437]  |  0.0068160612136126|      0.00048828|[3175, 994, 0, 142]                                                        |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      72|[0.5171911648221081, 26.435907482817846, 50.63315387235487, 41.940834592122464] |  0.0068158968351781|      0.00097656|[3220, 1008, 0, 144]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      73|[0.5171911648221081, 26.435907482817846, 50.63315387235487, 41.940834592122464] |  0.0068158968351781|      0.00048828|[3266, 1022, 0, 146]                                                       |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      74|[0.5171911648221081, 26.435907482817846, 50.63315387235487, 41.940834592122464] |  0.0068158968351781|      0.00024414|[3310, 1036, 0, 148]                                                       |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      75|[0.517156621303873, 26.435977167085905, 50.63330042037236, 41.94065548552996]   |  0.0068158148787916|      0.00048828|[3354, 1050, 0, 150]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      76|[0.5171537453784354, 26.436160009447526, 50.63353033130488, 41.94026545996405]  |  0.0068156518973410|      0.00097656|[3400, 1064, 0, 152]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      77|[0.5171537453784354, 26.436160009447526, 50.63353033130488, 41.94026545996405]  |  0.0068156518973410|      0.00048828|[3446, 1078, 0, 154]                                                       |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      78|[0.5171537453784354, 26.436160009447526, 50.63353033130488, 41.94026545996405]  |  0.0068156518973410|      0.00024414|[3493, 1092, 0, 156]                                                       |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      79|[0.5171476135801284, 26.436233418059484, 50.633663102882984, 41.94007427960533] |  0.0068155694752932|      0.00048828|[3538, 1106, 0, 158]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      80|[0.517221413430203, 26.436392627585317, 50.633914627546595, 41.93969433246202]  |  0.0068154088221490|      0.00097656|[3583, 1120, 0, 160]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
