k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9266947362515112, 2.0134566643087894, -8.146145766651038]                    | 41.5256958007812500|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.002994160344332, -1.0008482428008074, -7.64517668315616]                     |  0.9990532398223877|      0.01562500|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.002994160344332, -1.0008482428008074, -7.64517668315616]                     |  0.9990532398223877|      0.00781250|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[0.002994160344332, -1.0008482428008074, -7.64517668315616]                     |  0.9990532398223877|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0001382723992518, -0.9982482409935585, -7.644591291227665]                   |  0.9990460276603699|      0.00781250|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.0001382723992518, -0.9982482409935585, -7.644591291227665]                   |  0.9990460276603699|      0.00390625|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.000194035159885, -1.0014741249474657, -7.642389166732332]                    |  0.9990431070327759|      0.00781250|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.000194035159885, -1.0014741249474657, -7.642389166732332]                    |  0.9990431070327759|      0.00390625|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      33|[0.000194035159885, -1.0014741249474657, -7.642389166732332]                    |  0.9990431070327759|      0.00195312|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[-0.0001002049460587, -0.999564203568981, -7.642105758275001]                   |  0.9990407824516296|      0.00390625|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[-0.0001002049460587, -0.999564203568981, -7.642105758275001]                   |  0.9990407824516296|      0.00195312|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-0.0001002049460587, -0.999564203568981, -7.642105758275001]                   |  0.9990407824516296|      0.00097656|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[-0.0001002049460587, -0.999564203568981, -7.642105758275001]                   |  0.9990407824516296|      0.00048828|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[-0.0001540298570108, -0.9998895750839673, -7.641745682122919]                  |  0.9990403056144714|      0.00097656|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[-0.0001540298570108, -0.9998895750839673, -7.641745682122919]                  |  0.9990403056144714|      0.00048828|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[-7.68492439259e-05, -0.9999535382613276, -7.641267800920101]                   |  0.9990398287773132|      0.00097656|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.0003756254178287, -0.9996461867270191, -7.640458803991037]                   |  0.9990392923355103|      0.00195312|[544, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[0.0003756254178287, -0.9996461867270191, -7.640458803991037]                   |  0.9990392923355103|      0.00097656|[557, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.0003756254178287, -0.9996461867270191, -7.640458803991037]                   |  0.9990392923355103|      0.00048828|[570, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.0001543210324174, -0.9999409966030037, -7.640138600797547]                   |  0.9990387558937073|      0.00097656|[583, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[8.77312604813e-05, -0.9997502049029346, -7.639183174899916]                    |  0.9990378618240356|      0.00195312|[596, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[8.77312604813e-05, -0.9997502049029346, -7.639183174899916]                    |  0.9990378618240356|      0.00097656|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[-0.0005392665122877, -1.0000674094864124, -7.638504993978945]                  |  0.9990374445915222|      0.00195312|[622, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[-0.0005392665122877, -1.0000674094864124, -7.638504993978945]                  |  0.9990374445915222|      0.00097656|[635, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[8.94119427926e-05, -1.000396744883801, -7.6378341915396595]                    |  0.9990366697311401|      0.00195312|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[8.94119427926e-05, -1.000396744883801, -7.6378341915396595]                    |  0.9990366697311401|      0.00097656|[661, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[-6.76023412969e-05, -1.000162785969543, -7.636899159958676]                    |  0.9990355968475342|      0.00195312|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[-6.76023412969e-05, -1.000162785969543, -7.636899159958676]                    |  0.9990355968475342|      0.00097656|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[-6.76023412969e-05, -1.000162785969543, -7.636899159958676]                    |  0.9990355968475342|      0.00048828|[702, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[2.47028421138e-05, -0.9997923436926809, -7.636594741083226]                    |  0.9990353584289551|      0.00097656|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[-0.0004667720420744, -1.0000460718093809, -7.635789912655911]                  |  0.9990347623825073|      0.00195312|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[-0.0004667720420744, -1.0000460718093809, -7.635789912655911]                  |  0.9990347623825073|      0.00097656|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[-0.0001489803109756, -0.9996467251356587, -7.63495732334164]                   |  0.9990338683128357|      0.00195312|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[-0.0001489803109756, -0.9996467251356587, -7.63495732334164]                   |  0.9990338683128357|      0.00097656|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[-0.0001131050490513, -0.999213427029994, -7.634082886360711]                   |  0.9990335106849670|      0.00195312|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[-0.0001131050490513, -0.999213427029994, -7.634082886360711]                   |  0.9990335106849670|      0.00097656|[795, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[2.78442542624e-05, -0.9998919300338743, -7.633394815663743]                    |  0.9990321993827820|      0.00195312|[808, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[2.78442542624e-05, -0.9998919300338743, -7.633394815663743]                    |  0.9990321993827820|      0.00097656|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[2.78442542624e-05, -0.9998919300338743, -7.633394815663743]                    |  0.9990321993827820|      0.00048828|[835, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[-5.01694215715e-05, -1.0000942473356134, -7.6329573226296255]                  |  0.9990317821502686|      0.00097656|[848, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[0.0003301558525406, -0.9999744063633337, -7.632065882702518]                   |  0.9990310072898865|      0.00195312|[861, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.0003301558525406, -0.9999744063633337, -7.632065882702518]                   |  0.9990310072898865|      0.00097656|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.0003301558525406, -0.9999744063633337, -7.632065882702518]                   |  0.9990310072898865|      0.00048828|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[6.43256109737e-05, -1.0000234303983973, -7.63165925079802]                     |  0.9990305304527283|      0.00097656|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[-0.0004532085960936, -0.9999075413779832, -7.630839249337125]                  |  0.9990299344062805|      0.00195312|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[-0.0004532085960936, -0.9999075413779832, -7.630839249337125]                  |  0.9990299344062805|      0.00097656|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.0001549099412042, -1.0003624714178476, -7.630225323592568]                   |  0.9990292787551880|      0.00195312|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.0001549099412042, -1.0003624714178476, -7.630225323592568]                   |  0.9990292787551880|      0.00097656|[954, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[-0.000400838836301, -0.9998613520558913, -7.6295978708072685]                  |  0.9990286827087402|      0.00195312|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[-0.000400838836301, -0.9998613520558913, -7.6295978708072685]                  |  0.9990286827087402|      0.00097656|[980, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[-0.000400838836301, -0.9998613520558913, -7.6295978708072685]                  |  0.9990286827087402|      0.00048828|[993, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[-8.59506938169e-05, -1.000044255729166, -7.629272585881201]                    |  0.9990282058715820|      0.00097656|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[-8.59506938169e-05, -1.000044255729166, -7.629272585881201]                    |  0.9990282058715820|      0.00048828|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[-0.0001484684429081, -1.0001051251293387, -7.628792164164088]                  |  0.9990277886390686|      0.00097656|[1034, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[0.0003710844345535, -0.9998509760921955, -7.628005304970301]                   |  0.9990271329879761|      0.00195312|[1047, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.0003710844345535, -0.9998509760921955, -7.628005304970301]                   |  0.9990271329879761|      0.00097656|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
