k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      37|[2.000084703113765, 0.0004580123933893, -0.0107035948254696]                    | 60.2567443847656250|      0.00012207|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[2.000084703113765, 0.0004580123933893, -0.0107035948254696]                    | 60.2567443847656250|      0.00006104|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[2.00008671189567, 0.0004010548377206, -0.0107254372599943]                     | 60.2405052185058594|      0.00012207|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[2.00008671189567, 0.0004010548377206, -0.0107254372599943]                     | 60.2405052185058594|      0.00006104|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[2.000088131061921, 0.0004543270256763, -0.010755192095837]                     | 60.2253189086914062|      0.00012207|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[2.0001843147393856, 0.0003972604224554, -0.0108041130952142]                   | 60.1796875000000000|      0.00024414|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[2.0001843147393856, 0.0003972604224554, -0.0108041130952142]                   | 60.1796875000000000|      0.00012207|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[2.0001843147393856, 0.0003972604224554, -0.0108041130952142]                   | 60.1796875000000000|      0.00006104|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[2.000189467585862, 0.0004470510840672, -0.0108390362750224]                    | 60.1622352600097656|      0.00012207|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[2.000189467585862, 0.0004470510840672, -0.0108390362750224]                    | 60.1622352600097656|      0.00006104|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[2.000189467585862, 0.0004470510840672, -0.0108390362750224]                    | 60.1622352600097656|      0.00003052|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[2.000195762823305, 0.0004254387572677, -0.0108596420967837]                    | 60.1309928894042969|      0.00006104|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[2.0002193393263026, 0.0003878042430888, -0.0109015119206117]                   | 60.1188774108886719|      0.00012207|[523, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[2.0002193393263026, 0.0003878042430888, -0.0109015119206117]                   | 60.1188774108886719|      0.00006104|[534, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[2.000225443704611, 0.0004390282803143, -0.0109341328475489]                    | 60.0989379882812500|      0.00012207|[546, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[2.00032352680663, 0.0004310073257266, -0.0110063584010577]                     | 60.0405349731445312|      0.00024414|[557, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[2.00032352680663, 0.0004310073257266, -0.0110063584010577]                     | 60.0405349731445312|      0.00012207|[568, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[2.00032352680663, 0.0004310073257266, -0.0110063584010577]                     | 60.0405349731445312|      0.00006104|[578, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[2.00032352680663, 0.0004310073257266, -0.0110063584010577]                     | 60.0405349731445312|      0.00003052|[589, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[2.0003281499344867, 0.0004041287431529, -0.0110200511386315]                   | 60.0155944824218750|      0.00006104|[601, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[2.0003281499344867, 0.0004041287431529, -0.0110200511386315]                   | 60.0155944824218750|      0.00003052|[612, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[2.000326841838807, 0.0004108248503926, -0.0110497962829099]                    | 59.9985237121582031|      0.00006104|[624, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[2.0003409271585837, 0.0003754283295671, -0.0110974825532474]                   | 59.9824981689453125|      0.00012207|[634, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[2.0003409271585837, 0.0003754283295671, -0.0110974825532474]                   | 59.9824981689453125|      0.00006104|[645, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[2.0003409271585837, 0.0003754283295671, -0.0110974825532474]                   | 59.9824981689453125|      0.00003052|[656, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[2.000343101930768, 0.0004025137940352, -0.0111113739374518]                    | 59.9570350646972656|      0.00006104|[667, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[2.000343101930768, 0.0004025137940352, -0.0111113739374518]                    | 59.9570350646972656|      0.00003052|[678, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[2.000343101930768, 0.0004025137940352, -0.0111113739374518]                    | 59.9570350646972656|      0.00001526|[688, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[2.0003455310237963, 0.0003977361632055, -0.0111256604483753]                   | 59.9474296569824219|      0.00003052|[699, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[2.0003455310237963, 0.0003977361632055, -0.0111256604483753]                   | 59.9474296569824219|      0.00001526|[709, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[2.0003507596247063, 0.0004025597950246, -0.011139159520649]                    | 59.9393272399902344|      0.00003052|[720, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[2.0003468646658207, 0.0003809008256459, -0.0111603028627535]                   | 59.9315261840820312|      0.00006104|[731, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[2.000327383436548, 0.0004167847622773, -0.0112056693161779]                    | 59.9172134399414062|      0.00012207|[743, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[2.000327383436548, 0.0004167847622773, -0.0112056693161779]                    | 59.9172134399414062|      0.00006104|[753, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[2.000327383436548, 0.0004167847622773, -0.0112056693161779]                    | 59.9172134399414062|      0.00003052|[763, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[2.0003326764779357, 0.0003869787675453, -0.0112095305291373]                   | 59.8966026306152344|      0.00006104|[773, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[2.0003326764779357, 0.0003869787675453, -0.0112095305291373]                   | 59.8966026306152344|      0.00003052|[783, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[2.0003326764779357, 0.0003869787675453, -0.0112095305291373]                   | 59.8966026306152344|      0.00001526|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[2.0003337050668653, 0.0003913156144516, -0.0112241238292226]                   | 59.8866386413574219|      0.00003052|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[2.0003284209332355, 0.0003804031734859, -0.0112521295275459]                   | 59.8715515136718750|      0.00006104|[814, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[2.000340101298879, 0.0004101966822326, -0.0113041026570789]                    | 59.8554344177246094|      0.00012207|[825, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[2.000340101298879, 0.0004101966822326, -0.0113041026570789]                    | 59.8554344177246094|      0.00006104|[835, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[2.000340101298879, 0.0004101966822326, -0.0113041026570789]                    | 59.8554344177246094|      0.00003052|[846, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[2.000339998802256, 0.0003807025055676, -0.0113119388303741]                    | 59.8308982849121094|      0.00006104|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
