k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5939917260644325, 0.0280133380012888, 1.884637642302554, 0.6430101290938504, 0.0319620994515034, 1.999943352416651, 1.294880467797844, 0.0413072322942605, 2.107268561845855, -0.0319175982249076, 0.0252208966128963, 2.168329440182436, 1.221925549037558, 0.0513975109650886, 2.2162219073019243, 0.2244735102135758, 0.0268733932332943, 2.2779917648944608, 1.3341299696889184, 0.053719766411266, 2.381115691383074, 4.4855865627987574, 0.1103673922856451, 2.469439826953374, 0.6593365265358726, 0.0344020847905644, 2.5617762780182676, 4.378728925509923, 0.0971858611530867, 2.734139780874632, 0.2299696165496789, 0.0282140422639539, 2.937429054693512, 0.2322774950693491, 0.0124000554432267, 2.9731305572534223, 0.6927723100031524, 0.0271872558040999, 3.1483258441044017, 0.2097862740630917, 0.0229336000937556, 3.2275301597716863, -0.0729833530662087, 0.0210631773187263, 3.2564951103779083, 1.3752331873945773, 0.0564081876535393, 3.3887020044829352, 0.2432359370498651, 0.0371578107258571, 3.67966540763241, 0.0663663439232383, 0.0060263835915251, 3.724011137458734, 0.0009572673266608, 0.0222509445062898, 3.8408397925520354, 0.4046222703341601, 0.0349578550899964, 3.9558896132474133, 0.2569743083832137, 0.0227007194785145, 4.0485811317616145, 0.8244530611293965, 0.0432194914535003, 4.170232866326079, 0.9625071830090588, 0.0398794858787415, 4.442568734433534, 0.7499987300641339, 0.0276216151827521, 4.558050222705234, 0.2160225532162251, 0.0170339349947203, 4.608328792911305, 0.4874340041114925, 0.0231965278408881, 4.691817979714996, 0.0404793864960467, 0.0225346812155777, 4.796381282036508, 0.3557504607833268, 0.027437876109248, 4.95669864968194, 0.1519379988883196, 0.0246196953961693, 5.393869556283206, 0.2759985979081999, 0.0151781531122584, 5.421395494134064, 0.078844746819156, 0.0234867970072766, 2.5956874214705823, 0.005672615634064, 0.0255822589095256, 3.8485366921812476, 0.1697213921910146, 0.0245396713462943, 5.204156301743196]|226638.6875000000000000|      0.12500000|[2590, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      12|[0.5939917260644325, 0.0280133380012888, 1.884637642302554, 0.6430101290938504, 0.0319620994515034, 1.999943352416651, 1.294880467797844, 0.0413072322942605, 2.107268561845855, -0.0319175982249076, 0.0252208966128963, 2.168329440182436, 1.221925549037558, 0.0513975109650886, 2.2162219073019243, 0.2244735102135758, 0.0268733932332943, 2.2779917648944608, 1.3341299696889184, 0.053719766411266, 2.381115691383074, 4.4855865627987574, 0.1103673922856451, 2.469439826953374, 0.6593365265358726, 0.0344020847905644, 2.5617762780182676, 4.378728925509923, 0.0971858611530867, 2.734139780874632, 0.2299696165496789, 0.0282140422639539, 2.937429054693512, 0.2322774950693491, 0.0124000554432267, 2.9731305572534223, 0.6927723100031524, 0.0271872558040999, 3.1483258441044017, 0.2097862740630917, 0.0229336000937556, 3.2275301597716863, -0.0729833530662087, 0.0210631773187263, 3.2564951103779083, 1.3752331873945773, 0.0564081876535393, 3.3887020044829352, 0.2432359370498651, 0.0371578107258571, 3.67966540763241, 0.0663663439232383, 0.0060263835915251, 3.724011137458734, 0.0009572673266608, 0.0222509445062898, 3.8408397925520354, 0.4046222703341601, 0.0349578550899964, 3.9558896132474133, 0.2569743083832137, 0.0227007194785145, 4.0485811317616145, 0.8244530611293965, 0.0432194914535003, 4.170232866326079, 0.9625071830090588, 0.0398794858787415, 4.442568734433534, 0.7499987300641339, 0.0276216151827521, 4.558050222705234, 0.2160225532162251, 0.0170339349947203, 4.608328792911305, 0.4874340041114925, 0.0231965278408881, 4.691817979714996, 0.0404793864960467, 0.0225346812155777, 4.796381282036508, 0.3557504607833268, 0.027437876109248, 4.95669864968194, 0.1519379988883196, 0.0246196953961693, 5.393869556283206, 0.2759985979081999, 0.0151781531122584, 5.421395494134064, 0.078844746819156, 0.0234867970072766, 2.5956874214705823, 0.005672615634064, 0.0255822589095256, 3.8485366921812476, 0.1697213921910146, 0.0245396713462943, 5.204156301743196]|226638.6875000000000000|      0.06250000|[2825, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[0.5916765838808428, 0.0233885685148607, 1.8826263173116822, 0.6397357892984558, 0.0341796866110591, 1.996089622818649, 1.291301589307053, 0.0509838677941459, 2.102669485820793, -0.0368975198659413, 0.0198820218109123, 2.172986132970363, 1.2221177672494645, 0.0464260891698042, 2.2143160095309904, 0.2318625082531647, 0.0234920930557874, 2.2748385311415213, 1.3355382091440977, 0.0606425213293326, 2.369087254507651, 4.493853486221375, 0.1391716605093562, 2.47481252230824, 0.6628193013273685, 0.0445712640293524, 2.5595204509834693, 4.3763461873924685, 0.1196458613371991, 2.747189306893718, 0.2296165942148011, 0.0304037230588083, 2.93678707137911, 0.2222390350227558, 0.0112396296494049, 2.982554234766443, 0.6888244397772154, 0.0346837141784055, 3.1506195862918265, 0.2142752241945884, 0.0311333276048425, 3.2284748498766276, -0.0790528981846503, 0.019188058769837, 3.257621390205012, 1.3690681806123306, 0.0603915885184795, 3.3929198803076597, 0.2383595946286221, 0.0433258785554822, 3.6781293853603874, 0.0698701332532418, 0.0100839122713174, 3.7244413154624274, 0.0034457114906736, 0.0237779323421753, 3.845181935828029, 0.4104082694643804, 0.0280526562691724, 3.959502426365771, 0.2612795015898258, 0.0175956566721475, 4.0440285068842385, 0.8226525603368909, 0.0501812755292595, 4.165079359702641, 0.955557266972841, 0.0392624623304291, 4.448628168412424, 0.7460103283215191, 0.0329883774030644, 4.565986182015482, 0.2151202733071179, 0.0193094330032279, 4.6080621948154485, 0.4833582095038231, 0.020669722402491, 4.6966515457917355, 0.0350280169332623, 0.0215615582212003, 4.805534296939848, 0.358784669029871, 0.0306031538886154, 4.958410796672908, 0.1578791740183608, 0.0343597972929033, 5.392606972265274, 0.2804559013829918, 0.0187797339292644, 5.417321596698139, 0.0729926192127986, 0.0220226853457094, 2.5981520436509444, -0.0015588160373206, 0.0202946321503809, 3.849906395805026, 0.1696245055443703, 0.0274718372768928, 5.194892048947887]|211192.0156250000000000|      0.12500000|[3060, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      14|[0.5969955613600505, 0.0327852782790847, 1.8781715436957016, 0.6438235511511312, 0.042478294011056, 1.9986241826614564, 1.3054082073116837, 0.0506502675073486, 2.0973355758896446, -0.0270789949828157, 0.0334998455743555, 2.172569968863132, 1.2239436861189283, 0.0585922878024772, 2.207905388838472, 0.2420689946784056, 0.0218769304964156, 2.2908026707986724, 1.3407701455066117, 0.0793141569592448, 2.3499736814951455, 4.490145100410867, 0.1679877474899237, 2.477283633314824, 0.648693600306757, 0.0412445416851258, 2.5672665978924427, 4.380616191369799, 0.1396710185002366, 2.7710486856771976, 0.2347259607332016, 0.0324000752568844, 2.946404894903576, 0.209082399446076, -0.0020227732686554, 2.993478479946911, 0.690926793233865, 0.0547678946973461, 3.1609927020465713, 0.223945811932249, 0.0330043731834807, 3.2301827433513925, -0.093596104995959, 0.0070283488023502, 3.262998518184821, 1.3824938544987424, 0.0803169920513666, 3.3943094860953957, 0.2353980104744672, 0.0333475738824943, 3.663915078435629, 0.0907847244969048, -0.0020017029099126, 3.721743490485411, 0.0088559297060578, 0.0235617930703743, 3.84605172356908, 0.4171500013184852, 0.0366174571526219, 3.957662437637392, 0.2471610919227634, 0.0234766457053692, 4.0428762779296115, 0.820448578561788, 0.0765593909905873, 4.176615077381296, 0.9602994886889507, 0.0485485808937311, 4.433387640219908, 0.7457848832179459, 0.0809115574849487, 4.555508271764035, 0.2041787263202868, 0.0284518373830634, 4.610660889705892, 0.4642556367945919, 0.0309951873388611, 4.702946077534556, 0.035523132257214, 0.0167153066704803, 4.804046127774551, 0.3740791679278364, 0.0408747928441174, 4.974219178607194, 0.1512440164084485, 0.0180201148349173, 5.388587568263879, 0.2906249528280289, 0.0576464582824839, 5.4085890095944045, 0.0754140768331515, 0.0246233262066526, 2.578686737599253, -0.0090321823312465, 0.0167195295440007, 3.8606127612631322, 0.1824994714093578, 0.0408783134756436, 5.18206904731067]|193258.9062500000000000|      0.25000000|[3296, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      15|[0.5969955613600505, 0.0327852782790847, 1.8781715436957016, 0.6438235511511312, 0.042478294011056, 1.9986241826614564, 1.3054082073116837, 0.0506502675073486, 2.0973355758896446, -0.0270789949828157, 0.0334998455743555, 2.172569968863132, 1.2239436861189283, 0.0585922878024772, 2.207905388838472, 0.2420689946784056, 0.0218769304964156, 2.2908026707986724, 1.3407701455066117, 0.0793141569592448, 2.3499736814951455, 4.490145100410867, 0.1679877474899237, 2.477283633314824, 0.648693600306757, 0.0412445416851258, 2.5672665978924427, 4.380616191369799, 0.1396710185002366, 2.7710486856771976, 0.2347259607332016, 0.0324000752568844, 2.946404894903576, 0.209082399446076, -0.0020227732686554, 2.993478479946911, 0.690926793233865, 0.0547678946973461, 3.1609927020465713, 0.223945811932249, 0.0330043731834807, 3.2301827433513925, -0.093596104995959, 0.0070283488023502, 3.262998518184821, 1.3824938544987424, 0.0803169920513666, 3.3943094860953957, 0.2353980104744672, 0.0333475738824943, 3.663915078435629, 0.0907847244969048, -0.0020017029099126, 3.721743490485411, 0.0088559297060578, 0.0235617930703743, 3.84605172356908, 0.4171500013184852, 0.0366174571526219, 3.957662437637392, 0.2471610919227634, 0.0234766457053692, 4.0428762779296115, 0.820448578561788, 0.0765593909905873, 4.176615077381296, 0.9602994886889507, 0.0485485808937311, 4.433387640219908, 0.7457848832179459, 0.0809115574849487, 4.555508271764035, 0.2041787263202868, 0.0284518373830634, 4.610660889705892, 0.4642556367945919, 0.0309951873388611, 4.702946077534556, 0.035523132257214, 0.0167153066704803, 4.804046127774551, 0.3740791679278364, 0.0408747928441174, 4.974219178607194, 0.1512440164084485, 0.0180201148349173, 5.388587568263879, 0.2906249528280289, 0.0576464582824839, 5.4085890095944045, 0.0754140768331515, 0.0246233262066526, 2.578686737599253, -0.0090321823312465, 0.0167195295440007, 3.8606127612631322, 0.1824994714093578, 0.0408783134756436, 5.18206904731067]|193258.9062500000000000|      0.12500000|[3531, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[0.5969955613600505, 0.0327852782790847, 1.8781715436957016, 0.6438235511511312, 0.042478294011056, 1.9986241826614564, 1.3054082073116837, 0.0506502675073486, 2.0973355758896446, -0.0270789949828157, 0.0334998455743555, 2.172569968863132, 1.2239436861189283, 0.0585922878024772, 2.207905388838472, 0.2420689946784056, 0.0218769304964156, 2.2908026707986724, 1.3407701455066117, 0.0793141569592448, 2.3499736814951455, 4.490145100410867, 0.1679877474899237, 2.477283633314824, 0.648693600306757, 0.0412445416851258, 2.5672665978924427, 4.380616191369799, 0.1396710185002366, 2.7710486856771976, 0.2347259607332016, 0.0324000752568844, 2.946404894903576, 0.209082399446076, -0.0020227732686554, 2.993478479946911, 0.690926793233865, 0.0547678946973461, 3.1609927020465713, 0.223945811932249, 0.0330043731834807, 3.2301827433513925, -0.093596104995959, 0.0070283488023502, 3.262998518184821, 1.3824938544987424, 0.0803169920513666, 3.3943094860953957, 0.2353980104744672, 0.0333475738824943, 3.663915078435629, 0.0907847244969048, -0.0020017029099126, 3.721743490485411, 0.0088559297060578, 0.0235617930703743, 3.84605172356908, 0.4171500013184852, 0.0366174571526219, 3.957662437637392, 0.2471610919227634, 0.0234766457053692, 4.0428762779296115, 0.820448578561788, 0.0765593909905873, 4.176615077381296, 0.9602994886889507, 0.0485485808937311, 4.433387640219908, 0.7457848832179459, 0.0809115574849487, 4.555508271764035, 0.2041787263202868, 0.0284518373830634, 4.610660889705892, 0.4642556367945919, 0.0309951873388611, 4.702946077534556, 0.035523132257214, 0.0167153066704803, 4.804046127774551, 0.3740791679278364, 0.0408747928441174, 4.974219178607194, 0.1512440164084485, 0.0180201148349173, 5.388587568263879, 0.2906249528280289, 0.0576464582824839, 5.4085890095944045, 0.0754140768331515, 0.0246233262066526, 2.578686737599253, -0.0090321823312465, 0.0167195295440007, 3.8606127612631322, 0.1824994714093578, 0.0408783134756436, 5.18206904731067]|193258.9062500000000000|      0.06250000|[3766, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[0.5969955613600505, 0.0327852782790847, 1.8781715436957016, 0.6438235511511312, 0.042478294011056, 1.9986241826614564, 1.3054082073116837, 0.0506502675073486, 2.0973355758896446, -0.0270789949828157, 0.0334998455743555, 2.172569968863132, 1.2239436861189283, 0.0585922878024772, 2.207905388838472, 0.2420689946784056, 0.0218769304964156, 2.2908026707986724, 1.3407701455066117, 0.0793141569592448, 2.3499736814951455, 4.490145100410867, 0.1679877474899237, 2.477283633314824, 0.648693600306757, 0.0412445416851258, 2.5672665978924427, 4.380616191369799, 0.1396710185002366, 2.7710486856771976, 0.2347259607332016, 0.0324000752568844, 2.946404894903576, 0.209082399446076, -0.0020227732686554, 2.993478479946911, 0.690926793233865, 0.0547678946973461, 3.1609927020465713, 0.223945811932249, 0.0330043731834807, 3.2301827433513925, -0.093596104995959, 0.0070283488023502, 3.262998518184821, 1.3824938544987424, 0.0803169920513666, 3.3943094860953957, 0.2353980104744672, 0.0333475738824943, 3.663915078435629, 0.0907847244969048, -0.0020017029099126, 3.721743490485411, 0.0088559297060578, 0.0235617930703743, 3.84605172356908, 0.4171500013184852, 0.0366174571526219, 3.957662437637392, 0.2471610919227634, 0.0234766457053692, 4.0428762779296115, 0.820448578561788, 0.0765593909905873, 4.176615077381296, 0.9602994886889507, 0.0485485808937311, 4.433387640219908, 0.7457848832179459, 0.0809115574849487, 4.555508271764035, 0.2041787263202868, 0.0284518373830634, 4.610660889705892, 0.4642556367945919, 0.0309951873388611, 4.702946077534556, 0.035523132257214, 0.0167153066704803, 4.804046127774551, 0.3740791679278364, 0.0408747928441174, 4.974219178607194, 0.1512440164084485, 0.0180201148349173, 5.388587568263879, 0.2906249528280289, 0.0576464582824839, 5.4085890095944045, 0.0754140768331515, 0.0246233262066526, 2.578686737599253, -0.0090321823312465, 0.0167195295440007, 3.8606127612631322, 0.1824994714093578, 0.0408783134756436, 5.18206904731067]|193258.9062500000000000|      0.03125000|[4001, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[0.5969955613600505, 0.0327852782790847, 1.8781715436957016, 0.6438235511511312, 0.042478294011056, 1.9986241826614564, 1.3054082073116837, 0.0506502675073486, 2.0973355758896446, -0.0270789949828157, 0.0334998455743555, 2.172569968863132, 1.2239436861189283, 0.0585922878024772, 2.207905388838472, 0.2420689946784056, 0.0218769304964156, 2.2908026707986724, 1.3407701455066117, 0.0793141569592448, 2.3499736814951455, 4.490145100410867, 0.1679877474899237, 2.477283633314824, 0.648693600306757, 0.0412445416851258, 2.5672665978924427, 4.380616191369799, 0.1396710185002366, 2.7710486856771976, 0.2347259607332016, 0.0324000752568844, 2.946404894903576, 0.209082399446076, -0.0020227732686554, 2.993478479946911, 0.690926793233865, 0.0547678946973461, 3.1609927020465713, 0.223945811932249, 0.0330043731834807, 3.2301827433513925, -0.093596104995959, 0.0070283488023502, 3.262998518184821, 1.3824938544987424, 0.0803169920513666, 3.3943094860953957, 0.2353980104744672, 0.0333475738824943, 3.663915078435629, 0.0907847244969048, -0.0020017029099126, 3.721743490485411, 0.0088559297060578, 0.0235617930703743, 3.84605172356908, 0.4171500013184852, 0.0366174571526219, 3.957662437637392, 0.2471610919227634, 0.0234766457053692, 4.0428762779296115, 0.820448578561788, 0.0765593909905873, 4.176615077381296, 0.9602994886889507, 0.0485485808937311, 4.433387640219908, 0.7457848832179459, 0.0809115574849487, 4.555508271764035, 0.2041787263202868, 0.0284518373830634, 4.610660889705892, 0.4642556367945919, 0.0309951873388611, 4.702946077534556, 0.035523132257214, 0.0167153066704803, 4.804046127774551, 0.3740791679278364, 0.0408747928441174, 4.974219178607194, 0.1512440164084485, 0.0180201148349173, 5.388587568263879, 0.2906249528280289, 0.0576464582824839, 5.4085890095944045, 0.0754140768331515, 0.0246233262066526, 2.578686737599253, -0.0090321823312465, 0.0167195295440007, 3.8606127612631322, 0.1824994714093578, 0.0408783134756436, 5.18206904731067]|193258.9062500000000000|      0.01562500|[4237, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[0.596461581543019, 0.0321969721251053, 1.8788725135297748, 0.6444575637535611, 0.0450089954032737, 1.9972620097459444, 1.3035120802462525, 0.0517439231225981, 2.0978575000310777, -0.0289605094004793, 0.0339406290589502, 2.1713305477272407, 1.2229815161890607, 0.0580317316182316, 2.2078780889147147, 0.2431357179647032, 0.023160917077657, 2.292604925239751, 1.3398847702048924, 0.0815416888916263, 2.3504192775626183, 4.490815678308617, 0.1696960388277129, 2.478124731095278, 0.6474690100262127, 0.0410406417516801, 2.5666700396447, 4.378449578338557, 0.1401169391059225, 2.7737331256787554, 0.2345509685448532, 0.0302164533953349, 2.9467661285140623, 0.2080274990120728, -0.0119278235119384, 2.9927152440759253, 0.6916364004154163, 0.0541304426345869, 3.1616067901018403, 0.2226225658979554, 0.0345347775128071, 3.228694865779867, -0.0935707705802621, 0.0075333147948601, 3.2625686709519766, 1.3830524397692396, 0.0793517095699721, 3.3929404931666935, 0.2377050913045555, 0.033293399903442, 3.664383813214613, 0.0904746869395639, -0.0033002436548733, 3.7190619261631026, 0.0069029999104785, 0.0242015861968259, 3.847019177395594, 0.4174505926170047, 0.036692132729805, 3.956861370907871, 0.2470321635301346, 0.0242227617977052, 4.044739794027332, 0.817631955342146, 0.0766567699955963, 4.174197631461431, 0.9593747149222012, 0.0465644094526722, 4.434212719426044, 0.7457848279522524, 0.0821739625093848, 4.5561418404376814, 0.2049240558573877, 0.0304304816022978, 4.611864113470332, 0.4636445672345735, 0.030310551069352, 4.702656964416147, 0.03700347421654, 0.0162539343642281, 4.803553972820855, 0.3766412098727248, 0.0405011530563719, 4.973497698915535, 0.1499450863579699, 0.0173936712988825, 5.388839247844241, 0.2884530520637039, 0.0588657112067994, 5.408226444046926, 0.0753163233695537, 0.0250263340725758, 2.578230799741131, -0.0102513507082344, 0.0179941328997826, 3.860561538455603, 0.1829782003703904, 0.0394551080613684, 5.18163751386576]|188737.3593750000000000|      0.03125000|[4472, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      20|[0.5954494797212099, 0.033880125432849, 1.8784568163850321, 0.6397629825281992, 0.0469214315552407, 1.9944371686878886, 1.3048985715665613, 0.0571352668065039, 2.090516045130347, -0.0308888671828262, 0.0297678184982954, 2.1720100854774937, 1.2202757564605742, 0.0640357910069941, 2.2096062462266373, 0.2410992023409476, 0.0188307441052715, 2.291929103001055, 1.3354023216690485, 0.0867791326770261, 2.3534546489506125, 4.48920678167558, 0.1763632387676722, 2.480187090535154, 0.6455459074135932, 0.0452067293013821, 2.567338411617832, 4.37460419673722, 0.1424357322378082, 2.775256736075181, 0.233989789555614, 0.0290293941273163, 2.9473885231307086, 0.2058366035102483, -0.0182764172113541, 2.993200535443582, 0.6904212743734015, 0.0506400992158257, 3.1652604492617376, 0.2211095506461056, 0.0348762443681416, 3.2250262295310006, -0.0930980195901848, 0.0099887500689629, 3.2607527395333062, 1.3870348519669968, 0.0797515856706364, 3.396319174995682, 0.2374737196048185, 0.0379382804451066, 3.663135630368364, 0.0855843908304334, -0.0116354727420823, 3.71929544273447, 0.0077114088911544, 0.0244016335299361, 3.8491474156573244, 0.41734900505782, 0.0343532756921325, 3.9511729986434667, 0.2457331315572092, 0.0269393727594354, 4.0404407977169665, 0.8124591703047388, 0.0767746387266122, 4.172441566763739, 0.9622975861796996, 0.0485501706724889, 4.434812830302274, 0.7458635279400574, 0.0787685374145526, 4.5559926672237605, 0.2004394650111265, 0.0255397773758032, 4.612686154956011, 0.4647107696503157, 0.0275794011398317, 4.705691369120854, 0.0416249094725374, 0.0111352458468345, 4.801708519962292, 0.3779758419126035, 0.0369016746651228, 4.975871102251671, 0.1463098352435138, 0.0194888930278554, 5.390326289369151, 0.290823333016372, 0.0584879194336796, 5.412937568719595, 0.0731525790960478, 0.0212793315097555, 2.5759614817710315, -0.012026667714918, 0.0140386271567792, 3.8590217692518314, 0.1863186481058446, 0.0378851815713258, 5.180416520726734]|184696.9062500000000000|      0.06250000|[4707, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      21|[0.5919046020866771, 0.0400987607247404, 1.8719402104877707, 0.6381030992261608, 0.0429871476872867, 1.9933705421352805, 1.3063921290090224, 0.0638508118830712, 2.089520205173173, -0.0357434887571983, 0.0275400510609058, 2.1705643912192367, 1.2129142599708558, 0.0782089188736425, 2.201699092330675, 0.2330377904324127, 0.0330381543764, 2.2878935147925827, 1.3311700334017944, 0.0935484452440687, 2.350530477898244, 4.478278512525071, 0.1898602178035528, 2.4742818415016137, 0.634414221767269, 0.0508682622525205, 2.563364180402286, 4.373912917779715, 0.1560875889851179, 2.7939224937679588, 0.2306395333078821, 0.0371387943584518, 2.9478581471670275, 0.2018467356083332, -0.0255067058604312, 2.9919076385340295, 0.692535202797014, 0.0542062440623772, 3.167774628273393, 0.2194716451488591, 0.0402469278565934, 3.2282517810920957, -0.0888962637557442, 0.027816189292268, 3.263925820579799, 1.3905492875270375, 0.0810036116047627, 3.39355010827331, 0.2388941994658121, 0.0268895532131704, 3.6579022904318386, 0.0793661916063007, -0.0183176978658131, 3.727811304823458, 0.0117147134642526, 0.0199603487820241, 3.8504370042026816, 0.4205251960505961, 0.0419012611788007, 3.947447028342338, 0.244739307866639, 0.0298661386429729, 4.035770362405234, 0.8130940207512911, 0.0803801075661439, 4.170546521650758, 0.9643564679244115, 0.0506876919471635, 4.429055721078715, 0.7490024149677071, 0.0803581331222292, 4.554224103687197, 0.2033823488816724, 0.0231211373325748, 4.613287484124521, 0.4600117645231492, 0.0381780874647398, 4.701521866068024, 0.044881106316153, -0.0015037193448607, 4.802321889286571, 0.37544512993411, 0.0330505885173476, 4.981528092812383, 0.1403658827777221, 0.0323374808011949, 5.38866496824701, 0.2887707197532858, 0.0616108797221605, 5.420072370601061, 0.0691223547595168, 0.0170468935706785, 2.5741879804239813, -0.0131059501984364, 0.0092382674717676, 3.8467402162477717, 0.1886756144637995, 0.0347211343757466, 5.180294971048098]|175553.8125000000000000|      0.12500000|[4942, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      22|[0.6018593917207133, 0.0486820917224633, 1.8752672305913458, 0.6216885791910113, 0.0608076442231192, 1.9932133696792365, 1.3143079494858332, 0.0857999764281289, 2.063027738883181, -0.0500444376895255, 0.0382249859573273, 2.1620052062346233, 1.202647291138018, 0.0887178043133965, 2.2111761555398273, 0.2257251573216981, 0.0342757748725673, 2.287998347831857, 1.3370000034506289, 0.1120709217459093, 2.3330664833027215, 4.476323598779058, 0.2200502203159172, 2.4836976162933015, 0.625933517382324, 0.0517709872166803, 2.5511866321724552, 4.36323701595353, 0.1704718089170389, 2.82762035496066, 0.230153368224197, 0.0356975039432323, 2.9313861144164877, 0.2068887504913746, -0.0476384723312388, 2.989512717412403, 0.6922394281293168, 0.052968072305307, 3.1665557090171643, 0.2051792007462575, 0.0329702925637951, 3.2539155549772683, -0.079502366632931, 0.0442933951495251, 3.2787568648212426, 1.3947362347142647, 0.0950060455851561, 3.408983485880962, 0.2388161366640006, 0.0305846657136901, 3.6621947949249942, 0.0990762624653528, -0.0131111813923955, 3.7255817997225464, 1.86254984719e-05, 0.0226445199789475, 3.845663209504162, 0.4173169771115809, 0.0249625777009424, 3.9367629877554045, 0.2246824363432353, 0.0466497922600171, 4.032510348450476, 0.8108941714790431, 0.084248529575354, 4.184271960621649, 0.9505253131048975, 0.0673012377062317, 4.433916564879059, 0.7440666103094266, 0.0949936934860154, 4.560495023641316, 0.1820229973951717, 0.032555763429403, 4.62392237226882, 0.4430239281850186, 0.0674753085007548, 4.709099012621164, 0.0495070849465697, -0.0162226680661985, 4.8258355467923, 0.3761876553406537, 0.0586376227506803, 4.972812676417454, 0.1342778048465862, 0.0271909630890168, 5.381237174216921, 0.2781841316036961, 0.0712424523317209, 5.408954617871, 0.0724920915050739, 0.0114896725681385, 2.575072697611659, -0.0231859697704667, 0.0029026022475315, 3.847925439633458, 0.1869952257426682, 0.0351748841441498, 5.1754853412654285]|161992.2500000000000000|      0.25000000|[5177, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
