k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.5115331247081918, 2.1274175616352013]                                        |109.5641174316406250|      2.00000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.25000000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.12500000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.06250000|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.03125000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[1.4707226645676985, -0.2133008077902588]                                       |  0.2103977352380753|      0.06250000|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[1.4648608684730873, -0.1510763001863795]                                       |  0.1979001462459564|      0.12500000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[1.4648608684730873, -0.1510763001863795]                                       |  0.1979001462459564|      0.06250000|[237, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[1.4648608684730873, -0.1510763001863795]                                       |  0.1979001462459564|      0.03125000|[250, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[1.4889515429297373, -0.1311714790562183]                                       |  0.1929661482572556|      0.06250000|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[1.4889515429297373, -0.1311714790562183]                                       |  0.1929661482572556|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[1.4889515429297373, -0.1311714790562183]                                       |  0.1929661482572556|      0.01562500|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[1.4810235282028839, -0.1177071852577751]                                       |  0.1903477013111115|      0.03125000|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[1.4810235282028839, -0.1177071852577751]                                       |  0.1903477013111115|      0.01562500|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[1.4851632557619978, -0.1026405572097906]                                       |  0.1886204332113266|      0.03125000|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.06250000|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.03125000|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.01562500|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.00781250|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[1.4819258540007865, -0.0651137195707909]                                       |  0.1853645294904709|      0.01562500|[396, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[1.479554114531319, -0.0496697732846577]                                        |  0.1847372800111771|      0.03125000|[409, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[1.479554114531319, -0.0496697732846577]                                        |  0.1847372800111771|      0.01562500|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[1.477097179848081, -0.034239151231017]                                         |  0.1845336556434631|      0.03125000|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[1.477097179848081, -0.034239151231017]                                         |  0.1845336556434631|      0.01562500|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[1.4908663519227665, -0.0268533184832693]                                       |  0.1840763241052628|      0.03125000|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[1.4908663519227665, -0.0268533184832693]                                       |  0.1840763241052628|      0.01562500|[477, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[1.4908663519227665, -0.0268533184832693]                                       |  0.1840763241052628|      0.00781250|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[1.4837150871582228, -0.0237077551764204]                                       |  0.1836193650960922|      0.01562500|[504, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[1.4837150871582228, -0.0237077551764204]                                       |  0.1836193650960922|      0.00781250|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[1.4837150871582228, -0.0237077551764204]                                       |  0.1836193650960922|      0.00390625|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[1.4863660301158401, -0.0208387326080259]                                       |  0.1835690438747406|      0.00781250|[543, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[1.4863660301158401, -0.0208387326080259]                                       |  0.1835690438747406|      0.00390625|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[1.4863660301158401, -0.0208387326080259]                                       |  0.1835690438747406|      0.00195312|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[1.485414762113008, -0.0191329229901574]                                        |  0.1835194677114487|      0.00390625|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[1.485414762113008, -0.0191329229901574]                                        |  0.1835194677114487|      0.00195312|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[1.485414762113008, -0.0191329229901574]                                        |  0.1835194677114487|      0.00097656|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[1.4846072130394192, -0.0185837974943441]                                       |  0.1835100501775742|      0.00195312|[623, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[1.4843968460704475, -0.0166420346344689]                                       |  0.1834831237792969|      0.00390625|[636, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[1.4843968460704475, -0.0166420346344689]                                       |  0.1834831237792969|      0.00195312|[649, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[1.4857806236054274, -0.0152636816320381]                                       |  0.1834666281938553|      0.00390625|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[1.4857806236054274, -0.0152636816320381]                                       |  0.1834666281938553|      0.00195312|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[1.4847875621318134, -0.013581859353898]                                        |  0.1834400147199631|      0.00390625|[688, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[1.4847875621318134, -0.013581859353898]                                        |  0.1834400147199631|      0.00195312|[701, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[1.485642905551111, -0.0118259878037299]                                        |  0.1834244430065155|      0.00390625|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[1.485642905551111, -0.0118259878037299]                                        |  0.1834244430065155|      0.00195312|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[1.4843029918221697, -0.0104049570283347]                                       |  0.1834132820367813|      0.00390625|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[1.4843029918221697, -0.0104049570283347]                                       |  0.1834132820367813|      0.00195312|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[1.4856725059211129, -0.0090124311225]                                          |  0.1833998411893845|      0.00390625|[767, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[1.4856725059211129, -0.0090124311225]                                          |  0.1833998411893845|      0.00195312|[780, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[1.4856725059211129, -0.0090124311225]                                          |  0.1833998411893845|      0.00097656|[793, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[1.4848657346186527, -0.0084621635676387]                                       |  0.1833919584751129|      0.00195312|[806, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[1.484288112290319, -0.0065964064260376]                                        |  0.1833865791559219|      0.00390625|[819, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[1.484288112290319, -0.0065964064260376]                                        |  0.1833865791559219|      0.00195312|[832, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[1.484288112290319, -0.0065964064260376]                                        |  0.1833865791559219|      0.00097656|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[1.4852446577173646, -0.0063996955661321]                                       |  0.1833790391683578|      0.00195312|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[1.4852446577173646, -0.0063996955661321]                                       |  0.1833790391683578|      0.00097656|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[1.4852446577173646, -0.0063996955661321]                                       |  0.1833790391683578|      0.00048828|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[1.4851845774067036, -0.0059151246885791]                                       |  0.1833763420581818|      0.00097656|[898, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[1.4847439094342392, -0.0050436397177103]                                       |  0.1833734214305878|      0.00195312|[911, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[1.4856296739047854, -0.0033029161416239]                                       |  0.1833696216344833|      0.00390625|[925, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[1.4856296739047854, -0.0033029161416239]                                       |  0.1833696216344833|      0.00195312|[938, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[1.4856296739047854, -0.0033029161416239]                                       |  0.1833696216344833|      0.00097656|[951, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[1.4846597091642517, -0.0034162418603631]                                       |  0.1833684295415878|      0.00195312|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[1.4846597091642517, -0.0034162418603631]                                       |  0.1833684295415878|      0.00097656|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[1.4854725881995368, -0.0028750376563878]                                       |  0.1833668351173401|      0.00195312|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[1.4854725881995368, -0.0028750376563878]                                       |  0.1833668351173401|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[1.4854725881995368, -0.0028750376563878]                                       |  0.1833668351173401|      0.00048828|[1017, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[1.4849970362479492, -0.0027642724974123]                                       |  0.1833648830652237|      0.00097656|[1030, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[1.4849970362479492, -0.0027642724974123]                                       |  0.1833648830652237|      0.00048828|[1043, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[1.4849970362479492, -0.0027642724974123]                                       |  0.1833648830652237|      0.00024414|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
